timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30670.0,Rear-left,-18.66,80.28,-14.15,78.67,-6.43,0.34,-0.24,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30671.0,Front-left,31.67,22.36,27.16,20.75,-10.97,6.94,2.89,-4.37,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30674.0,Front-left,24.6,6.44,20.1,4.83,-5.81,5.86,0.23,-2.19,3.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30675.0,Rear-left,-57.02,32.41,-52.51,30.8,-1.28,2.75,-0.3,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
1.0,30679.0,Front-left,122.06,17.81,117.55,16.2,-36.15,0.93,5.1,2.57,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30680.0,Rear-right,-80.27,-7.56,-75.77,-5.95,7.05,15.87,0.09,-2.1,10.75,0.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30681.0,Rear-right,-109.48,-23.21,-104.97,-21.6,-16.52,-15.29,1.43,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
1.0,30684.0,Front-right,319.17,-12.28,314.66,-10.67,-48.91,5.25,2.13,1.0,6.43,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
1.0,30685.0,Front-left,65.47,48.1,60.97,46.49,-25.09,22.43,5.8,-2.17,2.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
1.0,30686.0,Rear-right,-93.67,-43.06,-89.17,-41.45,13.96,6.11,-0.18,-0.58,6.39,6.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
1.0,30687.0,Front-right,220.01,-51.96,215.51,-50.35,-42.62,0.99,-0.58,-0.24,5.06,50.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30647.0,Front-left,31.11,103.31,26.6,101.7,-11.67,13.27,0.59,2.72,2.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30648.0,Rear-left,-38.15,79.57,-33.64,77.96,-3.4,0.49,0.31,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30649.0,Front-left,44.64,54.71,40.13,53.1,-11.86,0.0,1.58,0.89,3.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30650.0,Front-left,21.21,35.99,16.7,34.38,-8.81,-0.01,3.95,2.2,1.89,2334.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30651.0,Front-left,12.25,36.23,7.75,34.62,-10.04,-0.05,2.59,1.42,0.77,755.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30652.0,Front-left,38.6,52.57,34.09,50.96,-17.8,-8.04,1.39,-0.68,1.92,6.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30653.0,Front-left,75.57,31.01,71.06,29.4,-23.24,14.12,6.85,-1.22,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30654.0,Left,1.76,36.25,0.0,34.64,-9.17,0.02,0.98,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30655.0,Front-left,8.61,80.78,4.1,79.17,-11.86,-0.0,1.58,0.89,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30656.0,Front-left,35.07,41.74,30.57,40.13,-8.67,4.93,1.4,-2.03,3.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30657.0,Front-left,19.73,91.57,15.23,89.96,-11.86,-0.0,1.58,0.89,1.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30658.0,Rear-left,-11.32,35.96,-6.82,34.35,-7.36,0.14,0.44,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30659.0,Front-left,19.75,100.92,15.24,99.31,-11.86,-1.71,1.05,1.84,1.28,58.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30660.0,Front-left,19.79,129.23,15.28,127.62,-11.87,-6.27,0.75,2.38,1.29,20.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30661.0,Front-right,191.85,-46.68,187.34,-45.07,-41.25,16.41,2.61,0.89,4.54,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30662.0,Rear-left,-56.88,77.96,-52.38,76.35,-2.31,1.25,0.55,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30663.0,Front-left,19.77,113.32,15.26,111.71,-11.86,-3.95,0.82,2.26,1.29,28.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30664.0,Rear-left,-81.83,72.97,-77.32,71.36,0.04,3.76,0.85,0.1,1935.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2.0,30665.0,Front-left,22.39,80.59,17.88,78.98,-11.86,-0.0,1.58,0.89,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30667.0,Rear-left,-103.45,64.46,-98.95,62.85,0.09,4.97,0.59,-0.37,1045.83,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
2.0,30668.0,Rear-left,-35.19,35.14,-30.68,33.53,-2.82,0.29,0.35,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30669.0,Left,-3.61,80.9,0.0,79.29,-8.25,0.02,-1.17,-0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30670.0,Rear-left,-18.17,80.57,-13.67,78.96,-6.27,0.25,-0.11,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30671.0,Front-left,30.87,22.55,26.36,20.94,-10.75,6.41,3.37,-4.14,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30674.0,Front-left,24.04,6.67,19.53,5.06,-6.01,5.96,0.72,-2.31,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30675.0,Rear-left,-56.69,33.47,-52.18,31.86,-1.03,2.47,0.76,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30679.0,Front-left,118.71,16.16,114.2,14.55,-35.38,0.97,5.81,3.04,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30680.0,Rear-right,-79.55,-5.1,-75.04,-3.49,8.9,13.32,0.51,-1.14,8.43,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30681.0,Rear-right,-111.4,-23.19,-106.89,-21.58,-15.59,-15.58,2.01,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
2.0,30684.0,Front-right,314.05,-16.44,309.54,-14.83,-48.79,4.07,1.06,0.67,6.34,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30685.0,Front-left,63.7,49.39,59.19,47.78,-24.06,22.21,6.17,-1.96,2.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30686.0,Rear-right,-93.18,-40.67,-88.68,-39.06,12.35,10.89,-0.46,-1.88,7.18,3.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30687.0,Front-right,214.98,-54.78,210.47,-53.17,-42.35,3.21,-0.64,-0.07,4.97,16.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30647.0,Front-left,32.08,103.98,27.58,102.37,-11.23,13.47,-0.41,2.01,2.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30648.0,Rear-left,-36.87,80.37,-32.37,78.76,-3.48,0.3,-1.23,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30649.0,Front-left,44.56,53.78,40.05,52.17,-11.71,0.0,0.51,0.3,3.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30650.0,Front-left,21.06,35.53,16.55,33.92,-8.47,-0.07,2.48,1.4,1.95,463.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30651.0,Front-left,11.99,35.96,7.48,34.35,-9.75,-0.09,1.48,0.81,0.77,377.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30652.0,Front-left,37.86,50.96,33.35,49.35,-17.95,-8.04,0.23,-1.87,1.86,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30653.0,Front-left,73.94,30.87,69.43,29.26,-22.16,14.13,5.74,-1.92,3.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30654.0,Left,1.57,36.2,0.0,34.59,-9.04,-0.04,-0.0,0.01,0.0,982.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30655.0,Front-left,9.08,80.58,4.57,78.97,-11.71,-0.0,0.51,0.3,0.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30656.0,Front-left,35.05,41.47,30.54,39.86,-8.5,4.6,0.28,-2.78,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30657.0,Front-left,20.42,91.14,15.91,89.53,-11.71,-0.0,0.51,0.3,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30658.0,Rear-left,-11.34,36.19,-6.83,34.58,-7.29,0.05,-0.39,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30659.0,Front-left,20.62,100.32,16.11,98.71,-11.74,-1.6,0.03,1.16,1.37,61.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30660.0,Front-left,21.24,128.18,16.73,126.57,-11.84,-6.13,-0.33,1.82,1.41,20.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30661.0,Front-right,186.84,-48.77,182.34,-47.16,-39.78,18.66,0.57,0.3,4.58,2.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30662.0,Rear-left,-55.52,79.22,-51.01,77.61,-2.32,1.03,-1.04,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30663.0,Front-left,20.89,112.5,16.38,110.89,-11.79,-3.77,-0.37,1.88,1.39,29.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30664.0,Rear-left,-80.32,74.98,-75.81,73.37,0.11,3.37,-1.06,-1.35,670.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3.0,30665.0,Front-left,22.85,80.11,18.34,78.5,-11.71,-0.0,0.51,0.3,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30667.0,Rear-left,-102.1,67.06,-97.59,65.45,0.27,4.69,-0.18,-0.58,361.09,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
3.0,30668.0,Rear-left,-34.77,35.87,-30.26,34.26,-2.85,0.11,-0.89,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30669.0,Left,-2.8,80.96,0.0,79.35,-8.28,-0.06,-1.18,-0.66,0.0,1417.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30670.0,Rear-left,-17.17,80.94,-12.66,79.33,-6.34,0.13,-1.3,-0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30671.0,Front-left,30.23,22.51,25.73,20.9,-10.64,5.88,2.35,-4.7,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30674.0,Front-left,23.49,6.76,18.98,5.15,-6.36,6.0,0.03,-2.12,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30675.0,Rear-left,-56.11,34.83,-51.61,33.22,-0.96,1.98,-0.54,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30679.0,Front-left,115.5,13.84,110.99,12.23,-34.76,1.29,4.15,2.18,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30680.0,Rear-right,-78.69,-2.32,-74.18,-0.71,9.86,11.34,-0.9,-1.98,7.52,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30681.0,Rear-right,-113.36,-22.45,-108.85,-20.84,-14.77,-15.89,1.07,-1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3.0,30684.0,Front-right,308.74,-22.66,304.23,-21.05,-48.73,2.68,0.66,0.38,6.24,7.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30685.0,Front-left,62.32,50.26,57.82,48.65,-23.44,21.85,5.13,-2.5,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30686.0,Rear-right,-93.09,-37.32,-88.58,-35.71,10.16,14.61,-0.87,-2.55,8.72,2.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30687.0,Front-right,209.58,-58.68,205.07,-57.07,-42.08,5.37,-1.46,-0.43,4.87,10.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30647.0,Front-left,33.58,104.51,29.08,102.9,-10.78,13.69,-0.83,2.23,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30648.0,Rear-left,-35.22,81.28,-30.71,79.67,-3.53,0.09,-0.46,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30649.0,Front-left,44.71,52.65,40.2,51.04,-11.62,0.0,0.28,0.18,3.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30650.0,Front-left,21.11,34.98,16.6,33.37,-8.14,-0.11,2.61,1.52,2.04,297.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30651.0,Front-left,11.91,35.63,7.41,34.02,-9.53,-0.15,1.49,0.81,0.78,226.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30652.0,Front-left,37.29,49.2,32.78,47.59,-18.16,-7.97,0.11,-1.12,1.81,5.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30653.0,Front-left,72.55,30.42,68.04,28.81,-21.21,14.04,5.48,-2.11,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30654.0,Left,1.57,36.14,0.0,34.53,-8.99,-0.1,-0.51,-0.28,0.0,341.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30655.0,Front-left,9.91,80.33,5.41,78.72,-11.62,-0.0,0.28,0.18,0.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30656.0,Front-left,35.22,41.01,30.72,39.4,-8.43,4.24,0.01,-2.9,3.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30657.0,Front-left,21.52,90.6,17.01,88.99,-11.62,-0.0,0.28,0.18,1.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30658.0,Rear-left,-11.17,36.46,-6.66,34.85,-7.29,-0.06,-0.2,-0.12,inf,572.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30659.0,Front-left,21.94,99.63,17.44,98.02,-11.68,-1.45,-0.24,1.1,1.49,67.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30660.0,Front-left,23.24,127.01,18.73,125.4,-11.89,-5.92,-0.67,1.88,1.57,21.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30661.0,Front-right,181.75,-51.36,177.24,-49.75,-38.06,20.85,0.17,0.19,4.66,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30662.0,Rear-left,-53.77,80.65,-49.26,79.04,-2.36,0.67,-1.67,-1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30663.0,Front-left,22.51,111.58,18.0,109.97,-11.79,-3.61,-1.13,2.69,1.53,30.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30664.0,Rear-left,-78.42,77.26,-73.91,75.65,0.16,2.9,-0.37,-0.49,450.81,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4.0,30665.0,Front-left,23.67,79.51,19.16,77.9,-11.62,-0.0,0.28,0.18,1.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30667.0,Rear-left,-100.37,70.03,-95.86,68.42,0.34,4.34,-0.26,-0.51,281.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
4.0,30668.0,Rear-left,-34.16,36.72,-29.65,35.11,-2.95,-0.1,-1.67,-1.01,inf,353.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30669.0,Left,-1.62,80.99,0.0,79.38,-8.42,-0.13,-1.22,-0.68,0.0,597.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30670.0,Rear-left,-15.78,81.34,-11.27,79.73,-6.42,-0.01,-2.27,-1.41,inf,9826.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30671.0,Front-left,29.71,22.29,25.2,20.68,-10.63,5.35,2.24,-4.79,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30674.0,Front-left,22.97,6.75,18.46,5.14,-6.66,5.86,-0.22,-3.27,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30675.0,Rear-left,-55.33,36.38,-50.82,34.77,-0.98,1.52,-1.47,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30679.0,Front-left,112.36,11.12,107.85,9.51,-34.17,1.84,4.53,2.36,3.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30680.0,Behind,-77.68,0.56,-73.17,0.0,10.61,9.13,-1.43,-2.2,6.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30681.0,Rear-right,-115.3,-21.2,-110.79,-19.59,-14.0,-16.11,0.71,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4.0,30684.0,Front-right,303.2,-30.23,298.69,-28.62,-48.71,1.58,-0.21,-0.1,6.13,18.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30685.0,Front-left,61.24,50.83,56.73,49.22,-23.0,21.43,4.95,-2.53,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30686.0,Rear-right,-93.36,-33.24,-88.86,-31.63,7.17,18.03,-0.45,-2.72,12.4,1.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30687.0,Front-right,203.87,-63.15,199.36,-61.54,-41.69,7.56,-1.54,-0.41,4.78,8.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30647.0,Front-left,35.02,105.06,30.51,103.45,-10.39,13.9,-1.2,2.46,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30648.0,Rear-left,-33.63,82.09,-29.13,80.48,-3.62,-0.11,-0.46,-0.29,inf,747.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30649.0,Front-left,44.79,51.56,40.28,49.95,-11.57,0.0,0.1,0.06,3.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30650.0,Front-left,21.13,34.46,16.62,32.85,-7.86,-0.15,2.43,1.47,2.11,225.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30651.0,Front-left,11.81,35.32,7.3,33.71,-9.38,-0.21,0.97,0.52,0.78,158.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30652.0,Front-left,36.61,47.5,32.1,45.89,-18.44,-7.95,-0.14,-1.75,1.74,5.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30653.0,Front-left,71.19,30.07,66.69,28.46,-20.42,13.85,5.27,-2.26,3.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30654.0,Left,1.53,36.08,0.0,34.47,-8.94,-0.16,0.24,0.15,0.0,209.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30655.0,Front-left,10.66,80.07,6.16,78.46,-11.57,-0.0,0.1,0.06,0.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30656.0,Front-left,35.35,40.56,30.84,38.95,-8.41,3.94,-0.2,-3.03,3.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30657.0,Front-left,22.51,90.06,18.0,88.45,-11.57,-0.0,0.1,0.06,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30658.0,Rear-left,-11.04,36.7,-6.53,35.09,-7.38,-0.16,-0.19,-0.11,inf,220.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30659.0,Front-left,23.14,98.94,18.63,97.33,-11.66,-1.32,-0.56,1.23,1.6,73.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30660.0,Front-left,25.06,125.84,20.55,124.23,-11.98,-5.81,-0.31,0.8,1.71,21.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30661.0,Front-right,176.84,-53.42,172.33,-51.81,-36.16,22.61,5.16,-0.77,4.77,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30662.0,Rear-left,-52.07,81.95,-47.56,80.34,-2.37,0.37,-0.59,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
