obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30674,28,90.6431,-2372.5137,1.7484,1.764,-2.2919,453,11.070738259032455
30651,29,72.3406,-2361.1066,0.478,0.0,0.0,447,29.012724079789454
30671,29,87.6361,-2363.6402,-4.2472,0.0,0.0,453,19.647268048764563
30674,29,90.6126,-2372.3513,1.7564,1.6296,-1.4132,453,10.591540331793245
30651,30,72.3406,-2361.1066,0.478,0.0,0.0,447,28.599802894775436
30671,30,87.6361,-2363.6402,-4.2472,0.0,0.0,453,19.068104941236655
30674,30,90.5829,-2372.1991,1.7633,1.5268,-1.4079,453,10.15057597971699
30651,31,72.3406,-2361.1066,0.478,0.0,0.0,447,28.203605565601098
30671,31,87.6361,-2363.6402,-4.2472,0.0,0.0,453,18.525545068634646
30674,31,90.555,-2372.0604,1.7694,1.3931,-1.1666,453,9.73664908374574
30651,32,72.3406,-2361.1066,0.478,0.0,0.0,447,27.833372014544054
30671,32,87.6361,-2363.6402,-4.2472,0.0,0.0,453,18.020384126039378
30674,32,90.5284,-2371.9318,1.7747,1.2928,-1.0929,453,9.351815401300755
30651,33,72.3406,-2361.1066,0.478,0.0,0.0,447,27.489767697090343
30671,33,87.6361,-2363.6402,-4.2472,0.0,0.0,453,17.556983005345792
30674,33,90.5036,-2371.8145,1.7793,1.181,-0.9872,453,8.99959993833049
30651,34,72.3406,-2361.1066,0.478,0.0,0.0,447,27.174115252938623
30671,34,87.6361,-2363.6402,-4.2472,0.0,0.0,453,17.13069369669544
30674,34,90.4804,-2371.7071,1.7834,1.0813,-0.8701,453,8.67552467865754
30651,35,72.3406,-2361.1066,0.478,0.0,0.0,447,26.873674944078587
30671,35,87.6361,-2363.6402,-4.2472,0.0,0.0,453,16.729884787708666
30674,35,90.4589,-2371.6093,1.7869,0.984,-0.8488,453,8.36876266720468
30651,36,72.3406,-2361.1066,0.478,0.0,0.0,447,26.598777616461813
30671,36,87.6361,-2363.6402,-4.2472,0.0,0.0,453,16.360155659406153
30674,36,90.4388,-2371.519,1.7901,0.9116,-0.6955,453,8.085794272055178
30651,37,72.3406,-2361.1066,0.478,0.0,0.0,447,26.340207391172722
30671,37,87.6361,-2363.6402,-4.2472,0.0,0.0,453,16.01493188371399
30674,37,90.4204,-2371.4378,1.7928,0.8215,-0.5615,453,7.819103895587677
30651,38,72.3406,-2361.1066,0.478,0.0,0.0,447,26.101698257584538
30671,38,87.6361,-2363.6402,-4.2472,0.0,0.0,453,15.695970988760143
30674,38,90.4035,-2371.3635,1.7953,0.7498,-0.5602,453,7.5721378784329065
30651,39,72.3406,-2361.1066,0.478,0.0,0.0,447,25.89083175585506
30654,39,64.9217,-2364.9903,0.492,0.8738,-0.7939,447,29.805801171751746
30671,39,87.6361,-2363.6402,-4.2472,0.0,0.0,453,15.412069621566118
30674,39,90.3877,-2371.295,1.7975,0.6871,-0.7175,453,7.354690656988705
30651,40,72.3406,-2361.1066,0.478,0.0,0.0,447,25.702368907359517
30654,40,64.9934,-2364.9519,0.4916,0.7919,-0.8854,447,29.623622236991924
30671,40,87.6361,-2363.6402,-4.2472,0.0,0.0,453,15.158317925812492
30674,40,90.3733,-2371.2331,1.7994,0.6275,-0.4054,453,7.161200902781781
30651,41,72.3406,-2361.1066,0.478,0.0,0.0,447,25.532274860066664
30654,41,65.058,-2364.9173,0.4912,0.7144,-0.744,447,29.458497127314452
30671,41,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.929506682405831
30674,41,90.3599,-2371.1762,1.8012,0.5714,-0.5837,453,6.98802015595257
30651,42,72.3406,-2361.1066,0.478,0.0,0.0,447,25.38470057436165
30654,42,65.1173,-2364.8856,0.4908,0.6507,-0.869,447,29.3131033242814
30671,42,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.729788648178356
30674,42,90.3478,-2371.1248,1.8027,0.5154,-0.5512,453,6.838567526170872
30651,43,72.3406,-2361.1066,0.478,0.0,0.0,447,25.254937269769595
30654,43,65.1711,-2364.8569,0.4905,0.5917,-0.7078,447,29.183888563383636
30671,43,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.553777155433034
30674,43,90.3451,-2371.0764,-4.4756,0.4683,-0.4279,453,6.708716056742957
30650,44,82.9461,-2348.7668,1.3479,1.3284,-0.9343,1174,29.984569491990325
30651,44,72.3406,-2361.1066,0.478,0.0,0.0,447,25.13942342318121
30654,44,65.2203,-2364.8307,0.4903,0.5409,-0.674,447,29.067917635255476
30671,44,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.3964502048248
30674,44,90.3343,-2371.0344,-4.4747,0.4206,-0.5367,453,6.592653203377047
30650,45,82.9731,-2348.6453,1.352,1.2381,-0.4451,1174,29.957472179240803
30651,45,72.3406,-2361.1066,0.478,0.0,0.0,447,25.03937328389021
30654,45,65.2686,-2364.8137,0.4931,0.492,-0.5589,447,28.959797198875435
30671,45,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.259749566524732
30674,45,90.3244,-2370.9966,-4.4739,0.3805,-0.455,453,6.493170092489453
30650,46,82.9977,-2348.5328,1.3556,1.1385,-0.6657,1174,29.939099413642886
30651,46,72.3406,-2361.1066,0.478,0.0,0.0,447,24.951627466960787
30654,46,65.3089,-2364.7917,0.4928,0.4457,-0.5416,447,28.869721932328865
30671,46,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.139808333212995
30674,46,90.3156,-2370.9623,-4.4732,0.3446,-0.3829,453,6.40705501146945
30650,47,83.0204,-2348.4271,1.3589,1.0566,-1.1131,1174,29.927538593910466
30651,47,72.3406,-2361.1066,0.478,0.0,0.0,447,24.873569387604878
30654,47,65.3458,-2364.7717,0.4924,0.4108,-0.3373,447,28.78882851680497
30671,47,87.6361,-2363.6402,-4.2472,0.0,0.0,453,14.032709982394769
30674,47,90.3075,-2370.9313,-4.4725,0.3139,-0.295,453,6.3305453998842935
30650,48,83.0412,-2348.329,1.3619,0.9824,-0.9205,1174,29.92345784514198
30651,48,72.3406,-2361.1066,0.478,0.0,0.0,447,24.806086293690054
30654,48,65.3794,-2364.7535,0.4921,0.3736,-0.3604,447,28.71771010717958
30671,48,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.939894060573218
30674,48,90.3001,-2370.9028,-4.4719,0.2901,-0.1901,453,6.265907571932559
30650,49,83.0603,-2348.2377,1.3645,0.9272,-0.3107,1174,29.924792953836572
30651,49,72.3406,-2361.1066,0.478,0.0,0.0,447,24.747070877378498
30654,49,65.4094,-2364.7371,0.4919,0.3349,-0.2826,447,28.655120074778985
30671,49,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.858573174753678
30674,49,90.2935,-2370.8771,-4.4714,0.2577,-0.3308,453,6.210013073254915
30650,50,83.0776,-2348.1538,1.3668,0.84,-0.7434,444,29.928243304610962
30651,50,72.3406,-2361.1066,0.478,0.0,0.0,447,24.694519223908664
30654,50,65.4366,-2364.7224,0.4916,0.3015,-0.304,447,28.598971138486693
30671,50,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.78598905011903
30674,50,90.2875,-2370.8539,-4.4709,0.2361,-0.1643,453,6.160391886884944
30650,51,83.0936,-2348.0756,1.3689,0.7773,-0.9086,444,29.93626281886236
30651,51,72.3406,-2361.1066,0.478,0.0,0.0,447,24.649032767230484
30654,51,65.4615,-2364.7089,0.4914,0.2745,-0.3309,447,28.549430574006216
30671,51,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.723101735759606
30674,51,90.2821,-2370.8331,-4.4704,0.2107,-0.1793,453,6.118126597252111
30650,52,83.1083,-2348.0031,1.3708,0.7203,-0.8417,444,29.946924980204457
30651,52,72.3406,-2361.1066,0.478,0.0,0.0,447,24.609297746380157
30654,52,65.4839,-2364.6967,0.4912,0.248,-0.3013,447,28.505765555936147
30671,52,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.667979912920538
30674,52,90.2771,-2370.8141,-4.47,0.1915,-0.2213,453,6.081867210815845
30650,53,83.1217,-2347.9364,1.3725,0.6709,-0.4527,444,29.958288961821733
30651,53,72.3406,-2361.1066,0.478,0.0,0.0,447,24.573833358473095
30654,53,65.5042,-2364.6857,0.491,0.2256,-0.2177,447,28.466517715028054
30671,53,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.618779717728403
30674,53,90.2727,-2370.7968,-4.4697,0.1744,-0.1823,453,6.049836126706388
30650,54,83.1341,-2347.8741,1.3741,0.6257,-0.4245,444,29.97231764979155
30651,54,72.3406,-2361.1066,0.478,0.0,0.0,447,24.54314380025512
30654,54,65.5226,-2364.6757,0.4909,0.205,-0.1777,447,28.431969449371746
30671,54,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.576200262592156
30674,54,90.2686,-2370.7812,-4.4693,0.1573,-0.1566,453,6.022788566768918
30680,54,74.5364,-2401.0696,0.5546,10.07,-2.0254,453,29.550679031115106
30650,55,83.1454,-2347.8174,1.3754,0.5645,-0.5645,444,29.98653352590114
30651,55,72.3406,-2361.1066,0.478,0.0,0.0,447,24.51632203125076
30654,55,65.539,-2364.6668,0.4907,0.1822,-0.1748,447,28.40156810072281
30671,55,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.538891093808202
30674,55,90.265,-2370.7672,-4.469,0.1409,-0.1714,453,5.999408279155548
30680,55,75.3712,-2400.5422,0.5635,9.8134,-2.5706,453,28.675088192017885
30651,56,72.3406,-2361.1066,0.478,0.0,0.0,447,24.492376544549384
30654,56,65.554,-2364.6586,0.4906,0.1676,-0.1117,447,28.374203326965695
30671,56,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.505545151899657
30674,56,90.2617,-2370.7547,-4.4688,0.1262,-0.1162,453,5.978511502037823
30680,56,76.1656,-2400.0093,0.5908,9.52,-3.2364,453,27.819983478967337
30650,57,83.2327,-2347.7287,1.4053,0.4844,-0.4111,444,29.986274215380586
30651,57,72.3406,-2361.1066,0.478,0.0,0.0,447,24.471679409881148
30654,57,65.5674,-2364.6514,0.4905,0.1481,-0.1622,447,28.35017947209501
30671,57,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.476739353790553
30674,57,90.2588,-2370.7432,-4.4685,0.1154,-0.1168,453,5.961164860998427
30680,57,76.9287,-2399.474,0.6116,9.2666,-2.9987,453,26.981501345366294
30651,58,72.3406,-2361.1066,0.478,0.0,0.0,447,24.453525680563995
30654,58,65.5796,-2364.6447,0.4904,0.1363,-0.107,447,28.3288774927636
30671,58,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.451413550255918
30674,58,90.2561,-2370.7329,-4.4683,0.1049,-0.0631,453,5.94612027207675
30680,58,77.6611,-2398.944,0.6265,8.9807,-2.7945,453,26.166066420843457
30651,59,72.3406,-2361.1066,0.478,0.0,0.0,447,24.437312089916862
30654,59,65.5907,-2364.6387,0.4903,0.1229,-0.1269,447,28.309643660773972
30671,59,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.428839187733375
30674,59,90.2537,-2370.7236,-4.4681,0.0943,-0.0808,453,5.932833711642509
30680,59,78.3689,-2398.4201,0.6371,8.7267,-3.3745,453,25.37118033123398
30651,60,72.3406,-2361.1066,0.478,0.0,0.0,447,24.423316009297256
30654,60,65.6006,-2364.6333,0.4902,0.1104,-0.1007,447,28.29287505503813
30671,60,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.409262399550645
30674,60,90.2515,-2370.7152,-4.4679,0.0852,-0.0751,453,5.921651460530083
30680,60,79.0513,-2397.9068,0.6449,8.4634,-3.1333,453,24.60071496725271
30651,61,72.3406,-2361.1066,0.478,0.0,0.0,447,24.411062886527418
30654,61,65.6096,-2364.6284,0.4901,0.0995,-0.1305,447,28.277948464660536
30671,61,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.392147390168736
30674,61,90.2496,-2370.7077,-4.4678,0.0764,-0.0707,453,5.912029433282638
30680,61,79.7036,-2397.3975,0.6629,8.241,-2.2342,453,23.851187670638197
30651,62,72.3406,-2361.1066,0.478,0.0,0.0,447,24.400030343013864
30654,62,65.6177,-2364.624,0.49,0.0903,-0.0706,447,28.264477653938773
30671,62,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.376792904504578
30674,62,90.2478,-2370.7008,-4.4676,0.0692,-0.0869,453,5.903590292355907
30680,62,80.3253,-2396.8924,0.6822,7.9516,-3.1122,453,23.122949981566112
30651,63,72.3406,-2361.1066,0.478,0.0,0.0,447,24.390561078622255
30654,63,65.6251,-2364.62,0.49,0.0817,-0.0824,447,28.252630392584795
30671,63,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.363541678013677
30674,63,90.2462,-2370.6946,-4.4675,0.0623,-0.0564,453,5.896548045255295
30680,63,80.9206,-2396.3944,0.6966,7.7106,-2.4602,453,22.41582076770777
30651,64,72.3406,-2361.1066,0.478,0.0,0.0,447,24.382260318928516
30654,64,65.6318,-2364.6164,0.4899,0.0744,-0.0468,447,28.24210512160879
30671,64,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.35188517663341
30674,64,90.2447,-2370.689,-4.4674,0.0567,-0.0568,453,5.890508518795387
30680,64,81.4903,-2395.9075,0.7072,7.4294,-2.8143,453,21.732942606099034
30651,65,72.3406,-2361.1066,0.478,0.0,0.0,447,24.37478248108073
30654,65,65.6377,-2364.6132,0.4898,0.066,-0.0747,447,28.232684678754996
30671,65,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.341480285560758
30674,65,90.2434,-2370.6839,-4.4673,0.0515,-0.0542,453,5.885223082432891
30680,65,82.0384,-2395.4314,0.7152,7.1947,-2.7698,453,21.072096774644784
30651,66,72.3406,-2361.1066,0.478,0.0,0.0,447,24.368344925743177
30654,66,65.6432,-2364.6102,0.4898,0.0606,-0.0537,447,28.224313482173393
30671,66,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.332477378567
30674,66,90.2422,-2370.6793,-4.4672,0.0462,-0.0508,453,5.880841648097729
30680,66,82.5658,-2394.9677,0.7212,6.9441,-3.1885,453,20.434089885532238
30651,67,72.3406,-2361.1066,0.478,0.0,0.0,447,24.368344925743177
30654,67,65.6481,-2364.6075,0.4897,0.0544,-0.0648,447,28.221002398213898
30671,67,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.332477378567
30674,67,90.2411,-2370.6751,-4.4671,0.0413,-0.0507,453,5.8851682660735465
30680,67,83.0722,-2394.5183,0.7257,6.7231,-1.9336,453,19.813829510975708
30651,68,72.3406,-2361.1066,0.478,0.0,0.0,447,24.368344925743177
30654,68,65.6525,-2364.6051,0.4897,0.0494,-0.0333,447,28.218019494641908
30671,68,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.332477378567
30674,68,90.2402,-2370.6714,-4.467,0.038,-0.0399,453,5.88896794523423
30680,68,83.559,-2394.0833,0.7292,6.4871,-1.7139,453,19.218446470253454
30651,69,72.3406,-2361.1066,0.478,0.0,0.0,447,24.368344925743177
30654,69,65.6565,-2364.603,0.4897,0.0438,-0.0559,447,28.215273843966056
30671,69,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.332477378567
30674,69,90.2393,-2370.668,-4.467,0.0339,-0.0361,453,5.892472113637612
30680,69,84.0266,-2393.6631,0.7319,6.2018,-3.388,453,18.647994604514775
30651,70,72.3406,-2361.1066,0.478,0.0,0.0,447,24.36268014197123
30653,70,79.3179,-2349.028,-1.8454,10.5107,-0.3282,1172,29.919989258855257
30654,70,65.6601,-2364.601,0.4896,0.0397,-0.0455,447,28.208758286922134
30671,70,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.324560507949434
30674,70,90.2385,-2370.665,-4.4669,0.0307,-0.0272,453,5.887546824442326
30680,70,84.4761,-2393.2576,0.734,5.9824,-2.8495,453,18.108926689619004
30651,71,72.3406,-2361.1066,0.478,0.0,0.0,447,24.35766152979369
30653,71,78.9711,-2350.0023,-1.9127,10.5395,-0.4397,1172,29.166723045621403
30654,71,65.6634,-2364.5992,0.4896,0.0364,-0.0375,447,28.202900430274763
30671,71,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.317537124033066
30674,71,90.2378,-2370.6622,-4.4668,0.0281,-0.0229,453,5.883311176539535
30680,71,84.9086,-2392.8661,0.7356,5.7691,-2.5888,453,17.59223398690494
30651,72,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,72,78.5511,-2350.9403,-1.9918,10.5283,-0.7168,1172,28.497521279226863
30654,72,65.6663,-2364.5976,0.4896,0.033,-0.0306,447,28.197790854072192
30671,72,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,72,90.2371,-2370.6597,-4.4668,0.0251,-0.025,453,5.879683877556501
30680,72,85.3219,-2392.4893,0.7392,5.5581,-1.4512,453,17.099181082730446
30651,73,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,73,78.0521,-2351.8237,-2.0849,10.5422,0.3866,1172,27.94173503023752
30654,73,65.669,-2364.5962,0.4896,0.0293,-0.0341,447,28.195929631065553
30671,73,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,73,90.2365,-2370.6574,-4.4667,0.0229,-0.0148,453,5.882052911186625
30680,73,85.7141,-2392.1274,0.7451,5.2712,-2.7136,453,16.62549706595253
30651,74,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,74,77.4793,-2352.6804,-2.1602,10.5548,-0.0438,1173,27.4722984100346
30654,74,65.6714,-2364.5949,0.4895,0.0266,-0.0225,447,28.194298745136358
30671,74,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,74,90.236,-2370.6554,-4.4667,0.0206,-0.0196,453,5.884109193412245
30680,74,86.09,-2391.7772,0.7498,5.066,-2.9154,453,16.17183943031839
30651,75,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,75,76.8363,-2353.4658,-2.2568,10.5522,0.0941,1173,27.131706309224295
30654,75,65.6736,-2364.5937,0.4895,0.0241,-0.019,447,28.192807420510675
30671,75,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,75,90.2355,-2370.6536,-4.4666,0.0186,-0.0158,453,5.885968481906655
30680,75,86.4481,-2391.4412,0.7536,4.8617,-1.9846,453,15.740829465120543
30651,76,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,76,76.1262,-2354.2066,-2.3349,10.5545,0.5611,1173,26.899813276675353
30654,76,65.6755,-2364.5926,0.4895,0.0216,-0.0218,447,28.191546342299144
30671,76,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,76,90.2351,-2370.6519,-4.4666,0.0166,-0.0214,453,5.887712012318665
30680,76,86.7893,-2391.1191,0.7566,4.6414,-2.0711,453,15.33164739028385
30651,77,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,77,75.3569,-2354.8865,-2.4178,10.563,0.089,1173,26.789508658801413
30654,77,65.6773,-2364.5917,0.4895,0.0197,-0.0149,447,28.190291959112454
30671,77,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,77,90.2347,-2370.6504,-4.4666,0.0152,-0.0163,453,5.88925854840826
30680,77,87.1142,-2390.8108,0.7591,4.4154,-2.5347,453,14.94376762801157
30651,78,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,78,74.5361,-2355.5208,-2.4836,10.6099,1.976,1173,26.78599605036198
30654,78,65.6789,-2364.5908,0.4895,0.0177,-0.0194,447,28.1892190996842
30671,78,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,78,90.2344,-2370.649,-4.4666,0.0137,-0.0171,453,5.8906893212934754
30680,78,87.4159,-2390.5129,0.7791,4.2508,-1.4205,453,14.57545887373724
30651,79,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,79,73.6579,-2356.1263,-2.5379,10.8463,2.254,1173,26.88196123239528
30654,79,65.6804,-2364.59,0.4895,0.0162,-0.0184,447,28.188194956044903
30671,79,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,79,90.234,-2370.6478,-4.4665,0.0123,-0.0124,453,5.891940369691252
30680,79,87.6955,-2390.2239,0.8017,4.0038,-2.514,453,14.224384433078278
30651,80,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,80,72.7366,-2356.7106,-2.5763,11.0042,1.3987,448,27.064672792406032
30654,80,65.6817,-2364.5893,0.4895,0.0144,-0.018,447,28.187310223219182
30671,80,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,80,90.2338,-2370.6467,-4.4665,0.0112,-0.0101,453,5.893058381689611
30680,80,87.9574,-2389.9431,0.8203,3.8269,-1.8059,453,13.888236722132858
30651,81,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,81,71.7797,-2357.2818,-2.6034,11.2369,2.528,448,27.324362498876177
30654,81,65.6828,-2364.5887,0.4894,0.013,-0.0141,447,28.186564879211588
30671,81,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,81,90.2335,-2370.6457,-4.4665,0.01,-0.0131,453,5.894095168895669
30680,81,88.2015,-2389.673,0.8358,3.6104,-2.1439,453,13.56904953377335
30651,82,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,82,70.7904,-2357.8472,-2.6224,11.4655,2.2549,448,27.654466573050957
30654,82,65.6839,-2364.5881,0.4894,0.0118,-0.0105,447,28.18581957119574
30671,82,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,82,90.2333,-2370.6448,-4.4665,0.009,-0.0107,453,5.895016187424704
30680,82,88.4303,-2389.4133,0.8486,3.4127,-2.6179,453,13.265585931273632
30686,82,74.4931,-2401.1013,0.5556,7.1862,-1.0514,453,29.80729360844409
30651,83,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,83,69.7759,-2358.4093,-2.6355,11.6442,1.5854,448,28.048455324669952
30654,83,65.6849,-2364.5875,0.4894,0.0108,-0.0089,447,28.18516500891909
30671,83,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,83,90.233,-2370.644,-4.4664,0.0081,-0.0103,453,5.895855985351256
30680,83,88.6331,-2389.1685,0.8789,3.2275,-2.3767,453,12.984077230978194
30686,83,75.0848,-2400.7284,0.5622,6.9314,-2.6071,453,29.167582383186982
30651,84,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,84,68.7401,-2358.971,-2.6446,11.8356,2.015,448,28.50131618522202
30654,84,65.6858,-2364.5871,0.4894,0.0097,-0.0124,447,28.18451699869974
30671,84,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,84,90.2329,-2370.6432,-4.4664,0.0074,-0.008,453,5.896661232426355
30680,84,88.8184,-2388.9314,0.9074,3.068,-1.3316,453,12.715182038806963
30686,84,75.6543,-2400.3599,0.5742,6.7518,-1.8119,453,28.546483198110366
30651,85,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,85,67.6847,-2359.5348,-2.6509,12.0319,2.5769,448,29.0097115561324
30654,85,65.6866,-2364.5866,0.4894,0.0088,-0.0084,447,28.184001812375705
30671,85,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,85,90.2327,-2370.6425,-4.4664,0.0068,-0.0065,453,5.89738525958755
30680,85,88.9887,-2388.7023,0.9316,2.8762,-1.9734,453,12.458337273488738
30686,85,76.1997,-2399.9918,0.5937,6.5296,-2.8949,453,27.941358985739953
30651,86,72.3406,-2361.1066,0.478,0.0,0.0,447,24.353288692905462
30653,86,66.6044,-2360.106,-2.6552,12.2833,2.5134,448,29.574482766060196
30654,86,65.6873,-2364.5862,0.4894,0.008,-0.0071,447,28.18353525535778
30671,86,87.6361,-2363.6402,-4.2472,0.0,0.0,453,13.311407185192849
30674,86,90.2325,-2370.6419,-4.4664,0.0061,-0.0048,453,5.89801079178385
30680,86,89.1466,-2388.4804,0.9522,2.7577,-0.7617,453,12.211989094328517
