ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30677,45,91.346,-2377.4089,1.6661583736973438,1.1539,-0.656,453,453,150.0
30677,46,91.334,-2377.2879,1.66964664886309,1.0153,-0.7246,453,453,150.0
30677,47,91.3234,-2377.1798,1.6685412000543727,0.866,-0.7633,453,453,150.0
30677,48,91.3142,-2377.0861,1.6686683208939206,0.7828,-0.4473,453,453,150.0
30677,49,91.3061,-2377.004,1.669138240226027,0.6884,-0.4929,453,453,150.0
30677,50,91.2989,-2376.9307,1.668708699005841,0.587,-0.5184,453,453,150.0
30677,51,91.2926,-2376.8672,1.6696853131417644,0.5305,-0.3034,453,453,150.0
30677,52,91.2872,-2376.8115,1.6674422288900073,0.4665,-0.3341,453,453,150.0
30677,53,91.2823,-2376.7618,1.6690702800515838,0.3977,-0.3513,453,453,150.0
30677,54,91.278,-2376.7188,1.6704649792857968,0.3595,-0.2055,453,453,150.0
30677,55,91.2743,-2376.6811,1.6686262632068756,0.3161,-0.2263,453,453,150.0
30677,56,91.271,-2376.6474,1.6684079736654336,0.2696,-0.2378,453,453,150.0
30677,57,91.2681,-2376.6183,1.6701247275136266,0.2437,-0.1392,453,453,150.0
30677,58,91.2656,-2376.5927,1.6681439002822578,0.2143,-0.1532,453,453,150.0
30677,59,91.2633,-2376.5699,1.6713334115465215,0.1828,-0.161,453,453,150.0
30677,60,91.2614,-2376.5501,1.6664629996508764,0.1653,-0.0942,453,453,150.0
30677,61,91.2597,-2376.5328,1.6687477514377775,0.1454,-0.1037,453,453,150.0
30677,62,91.2581,-2376.5173,1.673657816456895,0.1241,-0.109,453,453,150.0
30677,63,91.2568,-2376.5039,1.6675085947002666,0.1122,-0.0638,453,453,150.0
30677,64,91.2557,-2376.4921,1.663748035802067,0.0987,-0.0702,453,453,150.0
30677,65,91.2546,-2376.4816,1.675177479747318,0.0843,-0.0738,453,453,150.0
30677,66,91.2537,-2376.4725,1.6693768404315243,0.0,-0.843,453,453,150.0
30677,67,91.2537,-2376.4725,0.0,0.0,0.0,453,453,150.0
30677,68,91.2537,-2376.4725,0.0,0.0,0.0,453,453,150.0
30677,69,91.2537,-2376.4725,0.0,0.0763,-0.0432,453,453,150.0
30677,70,91.2529,-2376.4645,1.6704649792881692,0.0672,-0.0475,453,453,150.0
30677,71,91.2522,-2376.4574,1.6690702800465504,0.0574,-0.0499,453,453,150.0
30677,72,91.2516,-2376.4512,1.6672701019813658,0.0,-0.5738,453,453,150.0
30677,73,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,74,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,75,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,76,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,77,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,78,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,79,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,80,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,81,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,82,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,83,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,84,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,85,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,86,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,87,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,88,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,89,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,90,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,91,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,92,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,93,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,94,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,95,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,96,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,97,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,98,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,99,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,100,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,101,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,102,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,103,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,104,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,105,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,106,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,107,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,108,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,109,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,110,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,111,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,112,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,113,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,114,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,115,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,116,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,117,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,118,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,119,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,120,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,121,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,122,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,123,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,124,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,125,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,126,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,127,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,128,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,129,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,130,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,131,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,132,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,133,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,134,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,135,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,136,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,137,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,138,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,139,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,140,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,141,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,142,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,143,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,144,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,145,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,146,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
30677,147,91.2516,-2376.4512,0.0,0.0,-0.0,453,453,150.0
30677,148,91.2516,-2376.4512,0.0,0.0,0.0,453,453,150.0
