obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30675,3,8.2503,-2399.7346,0.7137,10.9317,-1.3885,447
30679,3,166.7994,-2330.7923,-2.6658,23.0856,-4.09,142
30680,3,7.6376,-2443.2012,1.0158,24.3671,-2.6873,453
30681,3,-12.0344,-2478.1352,-1.2296,16.1789,1.6602,453
30684,3,351.8551,-2264.2361,-2.682,37.1234,-0.166,142
30685,3,102.5024,-2326.373,2.5955,24.801,-5.3969,142
30686,3,12.9773,-2480.6722,1.1207,26.2984,-3.1692,453
30687,3,284.659,-2345.57,-2.7846,30.838,2.1084,142
30647,4,48.5391,-2294.2039,2.0671,13.7163,2.3373,154
30648,4,2.4186,-2350.2933,0.5676,8.0863,-0.8816,134
30649,4,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,4,74.7004,-2359.8188,0.5246,3.4722,2.687,1174
30651,4,66.5535,-2364.1245,0.4848,2.0872,1.3714,447
30652,4,80.9262,-2339.1964,-1.7012,10.3083,1.3092,445
30653,4,120.7799,-2336.5019,2.7274,17.0066,-5.6745,142
30654,4,57.5018,-2369.1658,0.5185,2.6282,-0.9104,447
30655,4,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,4,83.4973,-2347.2383,1.4836,5.2976,-3.0851,444
30657,4,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,4,46.5244,-2375.6296,0.5429,4.3251,-0.5653,447
30659,4,41.2399,-2304.5002,-1.061,1.448,-1.0585,312
30660,4,27.8635,-2280.5741,-1.061,5.9314,-1.9513,312
30661,4,256.7033,-2348.194,3.0307,33.6749,0.1108,142
30662,4,-12.9971,-2360.6286,0.6294,9.2784,-2.4173,134
30663,4,35.4033,-2294.0604,-1.061,3.6118,-2.8847,312
30664,4,-32.128,-2376.5404,0.7987,12.1319,-0.9297,134
30665,4,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,4,-46.9407,-2394.2842,0.9052,12.7196,-0.8717,134
30668,4,26.8669,-2387.5608,0.5455,8.6625,-2.2807,447
30669,4,31.0909,-2332.781,0.5155,3.2025,-1.7257,134
30670,4,18.8816,-2339.9669,0.5554,5.1968,-3.0059,134
30671,4,88.7132,-2366.046,1.9466,5.4413,-5.3329,453
30674,4,91.2045,-2382.7997,1.4254,7.6707,-3.4853,453
30675,4,9.0768,-2399.0402,0.6987,10.7476,-2.2818,447
30679,4,164.7772,-2331.8335,-2.6661,22.6265,-4.7795,142
30680,4,9.0371,-2441.2578,0.9466,24.031,-2.931,453
30681,4,-11.3924,-2479.613,-1.1609,16.2889,1.0773,453
30684,4,348.631,-2266.0579,-2.6272,37.1296,0.5619,142
30685,4,100.3928,-2325.1497,2.616,24.2613,-5.3969,142
30686,4,13.595,-2478.2425,1.3218,26.0336,-2.9837,453
30687,4,281.7161,-2346.5152,-2.8308,31.0119,1.9084,142
30647,5,47.8786,-2292.9833,2.0668,13.946,2.7265,154
30648,5,3.0904,-2349.8652,0.5673,7.9492,-0.6578,134
30649,5,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,5,75.0099,-2359.6326,0.5416,3.7087,2.7233,1174
30651,5,66.7461,-2364.0232,0.4843,2.2008,0.9853,447
30652,5,80.7884,-2340.2335,-1.7028,10.5079,1.8254,445
30653,5,119.2668,-2335.8242,2.7204,16.4392,-5.6745,142
30654,5,57.7307,-2369.0353,0.5184,2.6388,0.1704,447
30655,5,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,5,83.5462,-2346.7283,1.4753,5.0504,-3.1071,444
30657,5,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,5,46.8846,-2375.4122,0.5429,4.1984,-0.3347,447
30659,5,41.306,-2304.6184,-1.061,1.3206,-1.3343,312
30660,5,28.1488,-2281.0844,-1.061,5.8262,-0.8391,312
30661,5,253.4023,-2347.6526,2.979,33.4034,-5.1317,142
30662,5,-12.247,-2360.0922,0.6208,9.2038,-0.84,134
30663,5,35.5752,-2294.3678,-1.061,3.4614,-2.4009,312
30664,5,-31.2732,-2375.7011,0.7762,11.9688,-1.2159,134
30665,5,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,5,-46.1621,-2393.2912,0.9058,12.5763,-1.6971,134
30668,5,27.5961,-2387.1175,0.5462,8.4882,-1.8266,447
30669,5,31.3592,-2332.629,0.5154,3.0368,-1.8537,134
30670,5,19.316,-2339.6973,0.5553,5.0436,-2.7794,134
30671,5,88.5193,-2365.5844,1.9683,4.908,-5.3329,453
30674,5,91.2839,-2382.0671,1.4627,7.348,-3.8648,453
30675,5,9.8969,-2398.3654,0.6884,10.6091,-0.6217,447
30679,5,162.7952,-2332.8481,-2.6684,22.1711,-3.7853,142
30680,5,10.6817,-2439.7071,0.756,23.7516,-2.4135,453
30681,5,-10.6284,-2481.0358,-1.078,16.4332,1.4701,453
30684,5,345.5087,-2268.0513,-2.5733,37.1338,0.2641,142
30685,5,98.2938,-2324.0285,2.651,23.7216,-5.3969,142
30686,5,13.7366,-2475.7624,1.5137,25.7608,-2.1104,453
30687,5,278.7042,-2347.2836,-2.8917,31.2061,1.5546,142
30647,6,47.2054,-2291.7389,2.0666,14.215,2.6798,154
30648,6,3.7453,-2349.4482,0.567,7.7068,-2.3051,134
30649,6,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,6,75.3335,-2359.431,0.5571,3.8725,1.4505,1174
30651,6,66.9498,-2363.9162,0.4838,2.3415,1.6218,447
30652,6,80.6471,-2341.2882,-1.704,10.6782,1.5032,445
30653,6,117.8081,-2335.1636,2.7163,15.8717,-5.6745,142
30654,6,57.9595,-2368.9048,0.5182,2.6385,0.1803,447
30655,6,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,6,83.5955,-2346.2461,1.4687,4.7653,-3.4263,444
30657,6,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,6,47.2381,-2375.1989,0.5429,4.1102,-0.748,447
30659,6,41.3671,-2304.7277,-1.061,1.2173,-1.4357,312
30660,6,28.4243,-2281.5771,-1.061,5.6142,-1.2171,312
30661,6,250.1651,-2346.9769,2.9358,33.026,-3.3797,142
30662,6,-11.5047,-2359.5683,0.6146,9.061,-1.0714,134
30663,6,35.7402,-2294.663,-1.061,3.3655,-0.6791,312
30664,6,-30.4151,-2374.8835,0.7611,11.8198,-1.6649,134
30665,6,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,6,-45.3893,-2392.3049,0.9062,12.5074,-0.8866,134
30668,6,28.3118,-2386.6818,0.5468,8.3489,-1.2317,447
30669,6,31.6077,-2332.4886,0.5144,2.7995,-2.1876,134
30670,6,19.7353,-2339.4371,0.5553,4.8934,-1.6434,134
30671,6,88.3388,-2365.1736,1.9848,4.3764,-5.2987,453
30674,6,91.3306,-2381.3629,1.5045,7.091,-2.8389,453
30675,6,10.7163,-2397.717,0.6694,10.4324,-1.5764,447
30679,6,160.8524,-2333.8396,-2.6696,21.6893,-4.8761,142
30680,6,12.5196,-2438.9485,0.3914,23.4627,-3.3076,453
30681,6,-9.7397,-2482.4011,-0.9937,16.584,1.4998,453
30684,6,342.5258,-2270.2389,-2.5088,37.1094,-0.2984,142
30685,6,96.1933,-2323.0294,2.6975,23.1819,-5.3969,142
30686,6,13.4539,-2473.2959,1.6849,25.5574,-1.7007,453
30687,6,275.6415,-2347.8874,-2.9469,31.2803,-1.0241,142
30647,7,46.5216,-2290.4743,2.0664,14.4324,2.2648,154
30648,7,4.3874,-2349.0395,0.5668,7.5464,-2.5791,134
30649,7,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,7,75.6703,-2359.2146,0.5711,4.0866,2.5806,1174
30651,7,67.1682,-2363.8016,0.4833,2.5031,1.4514,447
30652,7,80.5027,-2342.3588,-1.7048,10.8489,1.8479,445
30653,7,116.416,-2334.4988,2.696,15.3042,-5.6745,142
30654,7,58.1876,-2368.7747,0.5181,2.638,0.454,447
30655,7,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,7,83.6447,-2345.7901,1.4634,4.5128,-3.0187,444
30657,7,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,7,47.5852,-2374.9895,0.5429,4.0278,-1.0384,447
30659,7,41.4234,-2304.8283,-1.061,1.1187,-1.3483,312
30660,7,28.6937,-2282.059,-1.061,5.455,-2.6451,312
30661,7,247.0151,-2346.13,2.8789,32.595,-3.7995,142
30662,7,-10.7725,-2359.0564,0.6101,8.908,-1.0744,134
30663,7,35.8977,-2294.9446,-1.061,3.1944,-1.2617,312
30664,7,-29.5625,-2374.0877,0.751,11.6284,-1.5442,134
30665,7,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,7,-44.6259,-2391.33,0.9064,12.327,-2.2338,134
30668,7,29.0123,-2386.255,0.5472,8.1543,-1.9558,447
30669,7,31.8431,-2332.356,0.5125,2.6449,-2.3048,134
30670,7,20.1406,-2339.1856,0.5553,4.7246,-1.8212,134
30671,7,88.1749,-2364.8128,1.9973,3.8455,-5.2854,453
30674,7,91.3506,-2380.6867,1.5413,6.7711,-2.8989,453
30675,7,11.5372,-2397.0984,0.6457,10.2893,-0.5649,447
30679,7,158.9319,-2334.7684,-2.6911,21.2414,-4.6754,142
30680,7,14.5924,-2438.7768,0.0826,23.2071,-2.6434,453
30681,7,-8.7293,-2483.7046,-0.9113,16.7412,1.4989,453
30684,7,339.8097,-2272.7297,-2.3994,37.1556,-0.0146,142
30685,7,94.1151,-2322.1009,2.7214,22.6422,-5.3969,142
30686,7,12.8891,-2470.861,1.7987,25.2647,-2.8304,453
30687,7,272.5773,-2348.3385,-2.9954,30.9257,-4.5706,142
30647,8,45.8431,-2289.1816,2.0541,14.6533,1.9626,154
30648,8,5.0138,-2348.6409,0.5666,7.371,-2.1709,134
30649,8,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,8,76.0228,-2358.9817,0.5838,4.2935,2.1843,1174
30651,8,67.3997,-2363.6802,0.4828,2.6438,1.1907,447
30652,8,80.3553,-2343.4469,-1.7054,11.0205,1.5855,445
30653,8,115.0858,-2333.8344,2.6783,14.7368,-5.6745,142
30654,8,58.4192,-2368.6427,0.518,2.6824,0.6614,447
30655,8,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,8,83.693,-2345.3581,1.4592,4.2759,-2.8919,444
30657,8,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,8,47.9239,-2374.7851,0.5429,3.9297,-1.0614,447
30659,8,41.4751,-2304.9209,-1.061,1.0449,-0.6246,312
30660,8,28.9543,-2282.5251,-1.061,5.3093,-1.2056,312
30661,8,243.9349,-2345.1807,2.8426,32.1767,-3.9583,142
30662,8,-10.052,-2358.5562,0.6068,8.7455,-1.0488,134
30663,8,36.0479,-2295.2133,-1.061,3.0153,-2.5043,312
30664,8,-28.7146,-2373.307,0.7441,11.4705,-2.2926,134
30665,8,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,8,-43.8692,-2390.3633,0.9066,12.2514,-0.9837,134
30668,8,29.6988,-2385.8364,0.5475,8.0037,-1.4464,447
30669,8,32.0614,-2332.2337,0.5109,2.4537,-1.9272,134
30670,8,20.5323,-2338.9426,0.5553,4.5738,-1.4101,134
30671,8,88.0297,-2364.5014,2.0069,3.3122,-5.3329,453
30674,8,91.3516,-2380.0371,1.5691,6.4667,-3.0201,453
30675,8,12.3553,-2396.5031,0.629,10.1065,-0.9241,447
30679,8,157.0312,-2335.6336,-2.7144,20.7891,-4.3609,142
30680,8,16.6847,-2439.1351,-0.1696,22.9191,-2.6776,453
30681,8,-7.6063,-2484.9237,-0.8264,16.8549,1.0468,453
30684,8,337.3957,-2275.5118,-2.2854,37.1542,0.162,142
30685,8,92.0407,-2321.3318,2.7865,22.1026,-5.3969,879
30686,8,12.0484,-2468.5416,1.9185,25.014,-2.8982,453
30687,8,269.5316,-2348.6204,-3.0493,30.5465,-4.2322,142
30647,9,45.1662,-2287.8671,2.0463,14.8451,2.3267,154
30648,9,5.626,-2348.2514,0.5665,7.2257,-1.1883,134
30649,9,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,9,76.3891,-2358.7337,0.595,4.4728,1.4887,1174
30651,9,67.6405,-2363.5541,0.4823,2.7426,0.9845,447
30652,9,80.2073,-2344.5361,-1.7058,10.871,-4.8099,445
30653,9,113.8128,-2333.1814,2.6675,14.1693,-5.6745,142
30654,9,58.6545,-2368.5086,0.5179,2.7116,0.1313,447
30655,9,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,9,83.7398,-2344.953,1.4558,4.0243,-2.1798,444
30657,9,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,9,48.2569,-2374.5841,0.5429,3.8886,-0.0232,447
30659,9,41.5223,-2305.0053,-1.061,0.9495,-0.6877,312
30660,9,29.2082,-2282.9793,-1.061,5.1657,-1.5278,312
30661,9,240.9345,-2344.121,2.802,31.7593,-3.8868,142
30662,9,-9.3384,-2358.0632,0.6044,8.6396,-1.3639,134
30663,9,36.1916,-2295.4704,-1.061,2.9334,-0.5094,312
30664,9,-27.8753,-2372.5413,0.7395,11.312,-1.9634,134
30665,9,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,9,-43.121,-2389.4074,0.9067,12.1134,-1.0289,134
30668,9,30.3707,-2385.4265,0.5477,7.8196,-2.0648,447
30669,9,32.2657,-2332.1196,0.5095,2.3206,-0.8073,134
30670,9,20.913,-2338.7063,0.5553,4.4395,-1.661,134
30671,9,87.905,-2364.2388,2.0141,2.7789,-5.3329,453
30674,9,91.3393,-2379.413,1.5905,6.1977,-2.9122,453
30675,9,13.1686,-2395.9257,0.6173,9.9289,-2.0894,447
30679,9,155.1494,-2336.42,-2.7457,20.3191,-4.7977,142
30680,9,18.7897,-2439.808,-0.3093,22.5905,-2.9617,453
30681,9,-6.3759,-2486.0507,-0.7415,16.9818,1.2471,453
30684,9,335.2596,-2278.5224,-2.1878,37.1344,-0.2164,142
30685,9,89.9809,-2320.6714,2.8313,21.5629,-5.3969,879
30686,9,10.8732,-2466.4406,2.0807,24.7336,-3.5676,453
30687,9,266.5128,-2348.7544,-3.0972,30.191,-3.9585,142
30647,10,44.4876,-2286.5332,2.0413,15.0034,1.4911,154
30648,10,6.2253,-2347.8703,0.5664,7.0393,-2.493,134
30649,10,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,10,76.7576,-2358.4685,0.6237,4.6676,2.0434,1174
30651,10,67.8905,-2363.4234,0.4819,2.8482,1.0741,447
30652,10,80.0594,-2345.574,-1.7123,10.363,-5.1917,445
30653,10,112.6087,-2332.5247,2.6423,13.6019,-5.6745,142
30654,10,58.8921,-2368.3733,0.5178,2.7548,0.8192,447
30655,10,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,10,83.7847,-2344.5737,1.453,3.7663,-2.1558,444
30657,10,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,10,48.5859,-2374.3856,0.5429,3.8448,0.0732,447
30659,10,41.5656,-2305.0827,-1.061,0.8624,-0.9717,312
30660,10,29.4541,-2283.4191,-1.061,4.9934,-1.7905,312
30661,10,238.0263,-2342.9442,2.757,31.333,-4.4135,142
30662,10,-8.6376,-2357.581,0.6027,8.4755,-1.2407,134
30663,10,36.3272,-2295.7129,-1.061,2.7552,-0.9297,312
30664,10,-27.0458,-2371.7894,0.7363,11.1343,-2.4625,134
30665,10,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,10,-42.3809,-2388.4615,0.9068,11.9887,-0.8648,134
30668,10,31.0314,-2385.0234,0.5479,7.6985,-1.6444,447
30669,10,32.4569,-2332.013,0.5083,2.1318,-2.2797,134
30670,10,21.2809,-2338.478,0.5553,4.2872,-1.6887,134
30671,10,87.802,-2364.0249,2.0195,2.2456,-5.3329,453
30674,10,91.3179,-2378.822,1.6068,5.856,-3.0106,453
30675,10,13.9752,-2395.3653,0.6072,9.7851,-1.7263,447
30679,10,153.281,-2337.1253,-2.7806,19.8929,-4.4907,142
30680,10,20.9442,-2440.3696,-0.2549,22.3525,-2.9552,453
30681,10,-5.0292,-2487.0378,-0.6325,17.1243,1.1546,453
30684,10,333.293,-2281.6642,-2.1301,37.1509,0.6493,142
30685,10,87.944,-2320.1214,2.8778,21.0232,-5.3969,879
30686,10,9.3621,-2464.6229,2.2643,24.521,-1.2134,453
30687,10,263.5222,-2348.7608,-3.1394,29.8407,-4.5706,142
30647,11,43.8039,-2285.1786,2.0382,15.2316,2.309,154
30648,11,6.8107,-2347.498,0.5664,6.8875,-2.0254,134
30649,11,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,11,77.1334,-2358.1802,0.6544,4.8693,2.3232,1174
30651,11,68.1538,-2363.2858,0.4815,3.011,1.5965,447
30652,11,79.8934,-2346.5939,-1.732,10.34,-0.5085,445
30653,11,111.4674,-2331.8697,2.6205,13.0344,-5.6745,142
30654,11,59.1331,-2368.236,0.5177,2.801,1.1067,447
30655,11,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,11,83.8283,-2344.2127,1.4507,3.5796,-2.2881,444
30657,11,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,11,48.9094,-2374.1904,0.5429,3.7793,0.0419,447
30659,11,41.6047,-2305.1527,-1.061,0.7871,-0.58,312
30660,11,29.6931,-2283.8466,-1.061,4.8568,-1.6563,312
30661,11,235.2387,-2341.604,2.6934,30.9512,-4.089,142
30662,11,-7.9478,-2357.1077,0.6014,8.3282,-1.5079,134
30663,11,36.4564,-2295.944,-1.061,2.6269,-0.8239,312
30664,11,-26.2196,-2371.0621,0.7218,10.9733,-1.7888,134
30665,11,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,11,-41.6498,-2387.5272,0.9068,11.8443,-0.7616,134
30668,11,31.6777,-2384.6288,0.548,7.5113,-2.451,447
30669,11,32.6346,-2331.9142,0.5073,2.0023,-1.2625,134
30670,11,21.6349,-2338.2584,0.5553,4.1114,-2.1656,134
30671,11,87.7214,-2363.8591,2.0234,1.7123,-5.3329,453
30674,11,91.2903,-2378.2567,1.6196,5.6166,-2.155,453
30675,11,14.7802,-2394.8326,0.5845,9.6477,-1.1317,447
30679,11,151.4413,-2337.7797,-2.7998,19.4147,-4.884,142
30680,11,23.1028,-2440.7498,-0.1743,22.0525,-2.7406,453
30681,11,-3.57,-2487.8575,-0.5118,17.2299,1.1694,453
30684,11,331.5307,-2284.9207,-2.0668,37.1559,0.8289,142
30685,11,85.9425,-2319.634,2.9027,20.4835,-5.3969,880
30686,11,7.6547,-2462.9254,2.3591,24.2509,-3.0049,453
30687,11,260.5745,-2348.609,3.0901,29.4853,-3.8624,142
30647,12,43.1125,-2283.8022,2.0362,15.4432,1.6317,154
30648,12,7.3821,-2347.1347,0.5663,6.7285,-1.7145,134
30649,12,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,12,77.5214,-2357.8657,0.6812,5.0884,1.5798,1174
30651,12,68.431,-2363.1411,0.4811,3.1531,1.0542,447
30652,12,79.6949,-2347.6039,-1.7648,10.3475,-0.7403,445
30653,12,110.3833,-2331.2272,2.6066,12.467,-5.6745,142
30654,12,59.3823,-2368.0941,0.5177,2.8951,1.092,447
30655,12,41.2287,-2327.2422,0.4947,0.0,0.0,134
30656,12,83.8695,-2343.8765,1.4488,3.3428,-1.8123,444
30657,12,45.6507,-2312.3897,-1.061,0.0,0.0,312
30658,12,49.2291,-2373.9974,0.5429,3.7287,-0.2478,447
30659,12,41.6408,-2305.2173,-1.061,0.7262,-0.5675,312
30660,12,29.9243,-2284.2601,-1.061,4.689,-1.9437,312
30661,12,232.5894,-2340.0894,2.6222,30.5646,-3.7014,142
30662,12,-7.2692,-2356.6429,0.6004,8.1858,-1.5764,134
30663,12,36.5802,-2296.1655,-1.061,2.5098,-1.0905,312
30664,12,-25.3954,-2370.354,0.7097,10.8309,-1.6621,134
30665,12,53.3384,-2320.6658,0.4967,0.0,0.0,1046
30667,12,-40.926,-2386.6021,0.9068,11.7256,-0.8284,134
30668,12,32.3111,-2384.2421,0.5481,7.395,-1.0825,447
30669,12,32.8009,-2331.822,0.5064,1.8595,-1.675,134
30670,12,21.9742,-2338.0482,0.5545,3.9516,-1.6185,134
30671,12,87.6638,-2363.7414,2.026,1.179,-5.3329,453
30674,12,91.2589,-2377.7234,1.6295,5.2684,-3.2442,453
30675,12,15.5807,-2394.3213,0.5683,9.4805,-1.2071,447
30679,12,149.6371,-2338.4,-2.8104,18.9529,-5.1133,142
30680,12,25.2491,-2440.9124,-0.0756,21.7738,-1.8306,453
30681,12,-2.0085,-2488.4864,-0.3828,17.3843,1.6718,453
30684,12,330.0218,-2288.298,-1.9909,37.1448,0.4043,142
30685,12,83.986,-2319.1852,2.9161,19.9438,-5.3969,1170
30686,12,6.0473,-2461.1498,2.3065,23.9918,-2.6148,453
30687,12,257.6705,-2348.3229,3.0433,29.1476,-3.9706,142
30647,13,42.4133,-2282.406,2.035,15.6818,2.6788,154
30648,13,7.939,-2346.7822,0.5643,6.562,-1.1622,134
30649,13,85.4013,-2332.3475,1.4363,0.0,0.0,444
30650,13,77.9169,-2357.5296,0.7042,5.2656,1.4349,1174
30651,13,68.7199,-2362.9904,0.4807,3.2931,1.3559,447
30652,13,79.4492,-2348.5995,-1.8127,10.3936,1.1733,1172
30653,13,109.3531,-2330.6043,2.5977,11.8995,-5.6745,142
30654,13,59.6348,-2367.9503,0.5176,2.9196,0.5491,447
30655,13,41.2287,-2327.2422,0.4947,0.0,0.0,134
