timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,30676.0,Front-right,27.63,-8.42,23.12,-6.81,-6.45,0.0,2.05,-3.74,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30678.0,Front-right,24.61,-15.29,20.11,-13.68,-6.44,0.0,2.05,-3.74,3.12,3178.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30680.0,Front-right,21.59,-22.18,17.09,-20.57,-6.44,0.02,2.04,-3.74,2.65,1007.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30681.0,Front-left,60.21,66.34,55.7,64.73,0.34,15.59,4.0,-3.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,30682.0,Front-right,8.22,-31.58,3.71,-29.97,-10.56,-9.73,0.86,-3.86,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30684.0,Left,-3.56,3.49,0.0,1.88,-18.99,-0.0,1.38,-2.52,0.0,2804.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30685.0,Front-right,18.55,-29.12,14.04,-27.51,-6.41,0.07,1.98,-3.74,2.19,380.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30686.0,Front-left,24.05,7.44,19.54,5.83,-9.22,-3.04,0.5,-3.36,2.12,1.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30687.0,Front-left,28.59,16.05,24.08,14.44,-7.64,-2.73,0.75,-3.85,3.15,5.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30688.0,Front-left,32.32,24.57,27.82,22.96,-7.27,-1.88,1.13,-3.82,3.83,12.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30689.0,Front-left,37.95,15.0,33.44,13.39,-3.64,7.07,3.45,-3.56,9.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30690.0,Front-left,35.97,32.87,31.46,31.26,-7.1,-1.48,1.81,-3.76,4.43,21.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30691.0,Front,15.33,-0.28,10.82,0.0,1.85,-1.39,2.06,-3.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2.0,30692.0,Front-left,45.04,4.87,40.53,3.26,-9.31,-0.4,4.91,-7.57,4.35,8.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30693.0,Front-left,57.02,6.41,52.51,4.8,-10.52,-0.34,3.07,-5.26,4.99,14.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30694.0,Front-left,69.63,6.32,65.12,4.71,-11.11,0.61,1.82,-3.14,5.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30695.0,Front-right,15.21,-36.74,10.7,-35.13,-6.13,0.72,1.53,-3.78,1.75,48.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30696.0,Front-right,10.88,-46.62,6.37,-45.01,-5.31,2.59,0.37,-3.89,1.2,17.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30697.0,Front-left,80.96,2.93,76.46,1.32,-10.33,2.12,2.05,-3.67,7.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30699.0,Front-right,5.01,-60.0,0.51,-58.39,-4.32,4.85,-0.13,-3.93,0.12,12.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30700.0,Front-right,88.92,-2.96,84.41,-1.35,-8.84,2.09,2.34,-2.43,9.54,0.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30676.0,Front-right,26.95,-8.41,22.44,-6.8,-5.94,0.0,1.38,-2.51,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30678.0,Front-right,23.94,-15.28,19.43,-13.67,-5.94,0.0,1.37,-2.51,3.27,3640.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30680.0,Front-right,20.92,-22.17,16.41,-20.56,-5.94,0.02,1.37,-2.51,2.77,1074.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30681.0,Front-left,60.19,67.94,55.68,66.33,0.92,15.78,3.86,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30682.0,Front-right,7.13,-32.56,2.63,-30.95,-10.1,-9.85,0.1,-2.64,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30684.0,Rear-left,-5.51,3.49,-1.01,1.88,-18.62,-0.01,0.63,-1.14,inf,342.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30685.0,Front-right,17.88,-29.11,13.37,-27.5,-5.91,0.07,1.32,-2.51,2.26,406.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30686.0,Front-left,23.08,7.16,18.57,5.55,-8.94,-3.02,0.05,-2.13,2.08,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30687.0,Front-left,27.77,15.77,23.26,14.16,-7.21,-2.89,-0.07,-2.64,3.23,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30688.0,Front-left,31.55,24.38,27.04,22.77,-6.81,-1.98,0.24,-2.61,3.97,11.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30689.0,Front-left,37.55,15.73,33.04,14.12,-3.04,7.17,2.53,-2.37,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30690.0,Front-left,35.2,32.73,30.7,31.12,-6.62,-1.53,0.96,-2.55,4.64,20.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30691.0,Front,15.42,-0.48,10.91,0.0,2.19,-2.09,1.46,-2.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,30692.0,Front-left,44.11,4.86,39.6,3.25,-8.24,-0.32,4.84,-7.15,4.81,10.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30693.0,Front-left,55.95,6.4,51.44,4.79,-9.77,-0.35,2.93,-4.81,5.27,13.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30694.0,Front-left,68.49,6.41,63.98,4.8,-10.49,0.56,1.95,-3.95,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30695.0,Front-right,14.57,-36.66,10.06,-35.05,-5.65,0.67,0.8,-2.56,1.78,52.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30696.0,Front-right,10.32,-46.36,5.81,-44.75,-4.88,2.42,-0.49,-2.68,1.19,18.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30697.0,Front-left,79.89,3.16,75.38,1.55,-9.83,2.03,1.4,-3.69,7.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30699.0,Front-right,4.56,-59.52,0.05,-57.91,-3.87,4.72,-0.31,-2.66,0.01,12.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30700.0,Front-right,87.99,-2.71,83.49,-1.1,-8.4,2.13,1.54,-1.78,9.94,0.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30676.0,Front-right,26.32,-8.41,21.82,-6.8,-5.31,0.0,1.64,-2.99,4.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30678.0,Front-right,23.31,-15.29,18.8,-13.68,-5.31,0.0,1.64,-2.99,3.54,3930.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30680.0,Front-right,20.29,-22.18,15.78,-20.57,-5.31,0.02,1.62,-2.99,2.98,1188.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30681.0,Front-left,60.28,69.52,55.77,67.91,1.64,15.99,3.83,-2.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30682.0,Front-right,6.08,-33.55,1.58,-31.94,-9.53,-9.97,0.09,-3.15,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30684.0,Rear-left,-7.41,3.49,-2.9,1.88,-18.14,-0.0,0.97,-1.77,inf,797.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30685.0,Front-right,17.25,-29.11,12.75,-27.5,-5.29,0.06,1.58,-2.99,2.41,442.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30686.0,Front-left,22.15,6.86,17.64,5.25,-8.53,-3.01,0.05,-2.47,2.07,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30687.0,Front-left,27.02,15.46,22.51,13.85,-6.65,-3.06,0.17,-3.12,3.38,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30688.0,Front-left,30.84,24.17,26.33,22.56,-6.24,-2.12,-0.19,-3.15,4.22,10.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30689.0,Front-left,37.23,16.45,32.72,14.84,-2.31,7.28,3.2,-2.81,14.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30690.0,Front-left,34.52,32.57,30.02,30.96,-6.01,-1.6,0.55,-3.08,4.99,19.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30691.0,Front,15.49,-0.76,10.98,0.0,2.49,-3.16,1.71,-3.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30692.0,Front-left,43.3,4.82,38.79,3.21,-7.04,-0.24,5.0,-7.49,5.51,13.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30693.0,Front-left,54.96,6.35,50.45,4.74,-8.92,-0.35,2.95,-4.91,5.65,13.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30694.0,Front-left,67.43,6.44,62.92,4.83,-9.7,0.51,2.03,-3.94,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30695.0,Front-right,13.97,-36.6,9.46,-34.99,-5.04,0.62,1.07,-3.04,1.88,56.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30696.0,Front-right,9.79,-46.13,5.28,-44.52,-4.3,2.3,-0.05,-3.14,1.23,19.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30697.0,Front-left,78.88,3.34,74.38,1.73,-9.18,1.95,1.68,-4.18,8.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30699.0,Right,4.13,-59.06,0.0,-57.45,-3.31,4.58,0.1,-3.12,0.0,12.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
4.0,30700.0,Front-right,87.12,-2.52,82.62,-0.91,-7.81,2.15,1.77,-2.39,10.58,0.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30676.0,Front-right,25.76,-8.41,21.26,-6.8,-4.59,0.0,1.81,-3.3,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30678.0,Front-right,22.75,-15.28,18.24,-13.67,-4.59,0.0,1.81,-3.3,3.97,4389.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30680.0,Front-right,19.74,-22.17,15.23,-20.56,-4.59,0.02,1.79,-3.3,3.32,1282.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30681.0,Front-left,60.39,71.15,55.88,69.54,2.43,16.14,3.25,-3.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30682.0,Front-right,5.11,-34.56,0.6,-32.95,-8.86,-10.1,0.15,-3.47,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30684.0,Rear-left,-9.27,3.49,-4.76,1.88,-17.55,-0.01,1.09,-1.99,inf,310.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30685.0,Front-right,16.7,-29.1,12.19,-27.49,-4.57,0.06,1.76,-3.31,2.67,477.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30686.0,Front-left,21.25,6.58,16.74,4.97,-8.06,-3.0,-0.0,-2.63,2.08,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30687.0,Front-left,26.31,15.15,21.81,13.54,-6.01,-3.24,-0.66,-3.52,3.63,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30688.0,Front-left,30.17,23.95,25.66,22.34,-5.58,-2.26,0.39,-3.43,4.6,9.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30689.0,Front-left,36.97,17.19,32.46,15.58,-1.5,7.4,3.32,-3.14,21.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30690.0,Front-left,33.88,32.41,29.37,30.8,-5.33,-1.68,1.21,-3.36,5.51,18.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30691.0,Front,15.49,-1.11,10.98,0.0,2.51,-4.5,1.82,-3.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30692.0,Front-left,42.61,4.81,38.1,3.2,-5.75,-0.16,5.27,-7.94,6.63,19.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30693.0,Front-left,54.05,6.33,49.54,4.72,-8.0,-0.35,3.16,-5.25,6.19,13.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30694.0,Front-left,66.43,6.51,61.92,4.9,-8.9,0.48,2.15,-4.11,6.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30695.0,Front-right,13.44,-36.54,8.93,-34.93,-4.34,0.57,1.41,-3.34,2.06,61.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30696.0,Front-right,9.34,-45.91,4.83,-44.3,-3.63,2.2,0.31,-3.44,1.33,20.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30697.0,Front-left,77.93,3.55,73.43,1.94,-8.44,1.88,1.84,-3.74,8.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30699.0,Right,3.78,-58.61,0.0,-57.0,-2.66,4.41,-0.83,-3.54,0.0,12.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30700.0,Front-right,86.31,-2.28,81.8,-0.67,-7.12,2.17,1.88,-3.01,11.49,0.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30676.0,Front-right,25.27,-8.4,20.76,-6.79,-4.17,0.0,1.1,-2.0,4.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30678.0,Front-right,22.26,-15.28,17.75,-13.67,-4.17,0.0,1.09,-2.0,4.25,4973.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30680.0,Front-right,19.24,-22.16,14.74,-20.55,-4.17,0.01,1.08,-2.0,3.54,1376.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30681.0,Front-left,60.59,72.78,56.08,71.17,2.91,16.3,3.03,-1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30682.0,Right,4.18,-35.58,0.0,-33.97,-8.5,-10.25,-0.53,-2.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
6.0,30684.0,Rear-left,-11.07,3.49,-6.56,1.88,-17.26,-0.01,0.38,-0.7,inf,232.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30685.0,Front-right,16.21,-29.09,11.7,-27.48,-4.15,0.05,1.07,-2.0,2.82,506.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30686.0,Front-left,20.4,6.31,15.89,4.7,-7.9,-2.89,-0.1,-1.48,2.01,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30687.0,Front-left,25.67,14.82,21.16,13.21,-5.67,-3.42,-1.28,-2.21,3.73,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30688.0,Front-left,29.57,23.72,25.06,22.11,-5.23,-2.41,-0.52,-2.14,4.79,9.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30689.0,Front-left,36.78,17.95,32.28,16.34,-1.02,7.48,2.08,-1.9,31.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30690.0,Front-left,33.3,32.24,28.79,30.63,-4.95,-1.77,-0.04,-2.1,5.82,17.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30691.0,Front,15.43,-1.53,10.92,0.0,1.86,-5.85,1.08,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30692.0,Front-left,42.04,4.81,37.53,3.2,-4.77,-0.08,4.43,-6.47,7.87,38.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30693.0,Front-left,53.23,6.3,48.72,4.69,-7.35,-0.34,1.91,-3.17,6.63,13.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30694.0,Front-left,65.51,6.56,61.01,4.95,-8.3,0.42,1.73,-3.49,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30695.0,Front-right,12.97,-36.48,8.47,-34.87,-3.95,0.52,0.63,-2.04,2.14,67.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30696.0,Front-right,8.94,-45.69,4.43,-44.08,-3.26,2.08,0.32,-2.07,1.36,21.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30697.0,Front-left,77.06,3.74,72.55,2.13,-7.97,1.8,1.17,-3.25,9.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30699.0,Right,3.48,-58.18,0.0,-56.57,-2.31,4.27,-1.34,-2.22,0.0,13.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
6.0,30700.0,Front-right,85.56,-2.05,81.05,-0.44,-6.71,2.17,0.98,-2.55,12.07,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30676.0,Front-right,24.83,-8.41,20.32,-6.8,-3.69,0.0,1.23,-2.25,5.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30678.0,Front-right,21.81,-15.29,17.31,-13.68,-3.69,0.0,1.23,-2.25,4.69,5530.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30680.0,Front-right,18.8,-22.17,14.29,-20.56,-3.68,0.01,1.22,-2.25,3.88,1496.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30681.0,Front-left,60.9,74.4,56.39,72.79,3.5,16.52,3.53,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30682.0,Right,3.29,-36.61,0.0,-35.0,-8.08,-10.39,-0.26,-2.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
7.0,30684.0,Rear-left,-12.83,3.49,-8.32,1.88,-16.92,-0.0,0.5,-0.91,inf,593.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30685.0,Front-right,15.77,-29.09,11.26,-27.48,-3.67,0.05,1.21,-2.25,3.07,542.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30686.0,Front-left,19.58,6.04,15.07,4.43,-7.7,-2.82,-0.59,-1.35,1.96,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30687.0,Front-left,25.08,14.45,20.57,12.84,-5.27,-3.6,-0.58,-2.41,3.9,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30688.0,Front-left,29.03,23.46,24.52,21.85,-4.8,-2.54,-0.27,-2.38,5.11,8.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30689.0,Front-left,36.67,18.69,32.16,17.08,-0.47,7.56,2.18,-2.15,67.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30690.0,Front-left,32.79,32.05,28.29,30.44,-4.49,-1.84,0.5,-2.31,6.29,16.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30691.0,Front-right,15.35,-2.06,10.84,-0.45,1.1,-6.89,1.2,-2.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7.0,30692.0,Front-left,41.58,4.79,37.08,3.18,-3.71,-0.0,4.69,-6.87,10.0,1117.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30693.0,Front-left,52.49,6.25,47.99,4.64,-6.63,-0.32,3.08,-4.88,7.24,14.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30694.0,Front-left,64.67,6.57,60.16,4.96,-7.74,0.35,1.65,-3.18,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30695.0,Front-right,12.54,-36.44,8.04,-34.83,-3.48,0.48,0.75,-2.29,2.31,73.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
