obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30680,15,418.3826,-2114.5054,0.0893,0.0077,-0.0051,47,27.768492235985853
30684,15,420.2894,-2064.7069,2.0734,14.4481,1.7627,262,26.438634916538085
30686,15,440.0481,-2098.9869,2.3385,6.0686,1.1408,993,13.95154770482472
30687,15,450.9784,-2102.6034,-3.0524,1.4318,-4.9706,296,24.832036318030866
30691,15,429.02,-2104.4121,-2.9232,8.3835,-0.3745,298,15.153574094912539
30676,16,433.3343,-2113.1662,0.0893,0.0,0.0,47,23.867581952305187
30678,16,425.8617,-2113.8355,0.0893,0.0011,-0.001,47,24.69113441055322
30680,16,418.3833,-2114.5054,0.0893,0.0071,-0.0036,47,27.61130853201272
30684,16,419.5886,-2063.4322,2.0734,14.58,1.3517,262,28.13102143932906
30686,16,439.6395,-2098.5319,2.3025,6.225,1.1315,993,13.10783245086688
30687,16,450.8735,-2102.6127,-3.0524,0.9259,-5.0592,296,24.53612420004436
30691,16,428.2001,-2104.5699,-2.9514,8.3662,-0.9385,298,15.177224592131394
30676,17,433.3343,-2113.1662,0.0893,0.0,0.0,47,23.61512648812192
30678,17,425.8618,-2113.8355,0.0893,0.001,-0.0013,47,24.469014316273526
30680,17,418.3839,-2114.5053,0.0893,0.0064,-0.0066,47,27.43202682777893
30684,17,418.8798,-2062.1429,2.0734,14.7596,1.8815,262,29.851914283174857
30686,17,439.2335,-2098.0522,2.2731,6.3747,1.4995,993,12.250251717005586
30687,17,450.8191,-2102.6176,-3.0524,0.42,-5.0592,296,24.284947028354743
30691,17,427.3751,-2104.7106,-2.9725,8.4092,0.6964,298,15.221079481100935
30676,18,433.3343,-2113.1662,0.0893,0.0,0.0,47,23.34574264400265
30678,18,425.8619,-2113.8355,0.0893,0.0009,-0.001,47,24.228142592654628
30680,18,418.3845,-2114.5052,0.0893,0.0059,-0.0058,47,27.2339914900479
30686,18,438.8323,-2097.5472,2.2421,6.5531,1.718,993,11.376549151653979
30687,18,450.8106,-2102.6184,-3.0524,0.0027,-3.2885,296,24.06871470955598
30691,18,426.5451,-2104.8387,-2.9884,8.4216,0.3962,298,15.28987319927778
30676,19,433.3343,-2113.1662,0.0893,0.0,0.0,47,23.070356712673483
30678,19,425.8619,-2113.8355,0.0893,0.0008,-0.0006,47,23.990709462623222
30680,19,418.3851,-2114.5052,0.0893,0.0054,-0.0057,47,27.04739556352875
30686,19,438.4375,-2097.0149,2.209,6.7359,1.7541,993,10.472846004787804
30687,19,450.8106,-2102.6184,-3.0524,0.0,-0.0007,296,23.835441806268115
30691,19,425.7129,-2104.9571,-3.0003,8.4219,0.3471,298,15.411321454047927
30676,20,433.3343,-2113.1662,0.0893,0.0,0.0,47,22.77278675085673
30678,20,425.862,-2113.8355,0.0893,0.0007,-0.0008,47,23.73838930551095
30680,20,418.3856,-2114.5051,0.0893,0.0049,-0.0047,47,26.853360746468645
30686,20,438.0465,-2096.4544,2.1798,6.9343,2.0194,993,9.53446934863174
30687,20,450.8106,-2102.6184,-3.0524,0.0,0.0,296,23.576161750590188
30691,20,424.8756,-2105.0677,-3.0101,8.4925,1.6638,298,15.573440332180798
30676,21,433.3343,-2113.1662,0.0893,0.0,0.0,47,22.439823753541333
30678,21,425.8621,-2113.8355,0.0893,0.0006,-0.0005,47,23.460538528345833
30680,21,418.3861,-2114.5051,0.0893,0.0046,-0.0046,47,26.644311144407283
30686,21,437.6584,-2095.8693,2.1564,7.0804,1.1443,993,8.5560914937836
30687,21,450.8106,-2102.6184,-3.0524,0.0,0.0,296,23.279267890979565
30691,21,424.0197,-2105.1743,-3.0176,8.6851,2.2652,298,15.780631157212929
30676,22,433.3343,-2113.1662,0.0893,0.0,0.0,47,22.07589500541253
30678,22,425.8621,-2113.8355,0.0893,0.0006,-0.0005,47,23.159842863024757
30680,22,418.3865,-2114.5051,0.0893,0.0042,-0.0031,47,26.42108840150203
30686,22,437.2741,-2095.2659,2.1379,7.211,1.532,993,7.55957913114199
30687,22,450.8106,-2102.6184,-3.0524,0.0,0.0,296,22.95291334754684
30691,22,423.1454,-2105.2782,-3.0233,8.8396,1.3248,298,16.0415750454873
30676,23,433.3343,-2113.1662,0.0893,0.0,0.0,47,21.703035992459604
30678,23,425.8622,-2113.8355,0.0893,0.0005,-0.0006,47,22.85483366927001
30680,23,418.3869,-2114.505,0.0893,0.0039,-0.0031,47,26.197631185471632
30686,23,436.8905,-2094.6438,2.1233,7.3729,2.0934,262,6.577625283489295
30687,23,450.8106,-2102.6184,-3.0524,0.0,0.0,296,22.61715210056283
30691,23,422.2564,-2105.38,-3.0276,8.9965,1.9029,298,16.372439164034112
30676,24,433.3343,-2113.1662,0.0893,0.0,0.0,47,21.332858354426047
30678,24,425.8623,-2113.8355,0.0893,0.0005,-0.0005,47,22.55515058029997
30680,24,418.3873,-2114.505,0.0893,0.0035,-0.0043,47,25.981195416108264
30686,24,436.5057,-2094.0035,2.1118,7.5042,1.0938,262,5.642408168503882
30687,24,450.8106,-2102.6184,-3.0524,0.0,0.0,296,22.28259114914597
30688,24,459.5023,-2101.8414,-3.0524,1.1772,-1.1794,296,29.93297326979057
30691,24,421.3467,-2105.4812,-3.0307,9.2088,2.1772,298,16.784014514114446
30676,25,433.3343,-2113.1662,0.0893,0.0,0.0,47,20.97199025939113
30678,25,425.8623,-2113.8354,0.0893,0.0004,-0.0004,47,22.265179050705804
30680,25,418.3876,-2114.505,0.0893,0.0032,-0.0029,47,25.7739693856029
30686,25,436.1194,-2093.3474,2.1029,7.6521,1.3812,262,4.800279030431422
30687,25,450.8106,-2102.6184,-3.0524,0.0,0.0,296,21.957453819830597
30688,25,459.3933,-2101.8511,-3.0524,1.0741,-0.8268,296,29.54711612340524
30691,25,420.4186,-2105.5823,-3.0331,9.3804,1.7809,298,17.2744613166372
30676,26,433.3343,-2113.1662,0.0893,0.0,0.0,47,20.62828977520948
30678,26,425.8623,-2113.8354,0.0893,0.0004,-0.0004,47,21.99262974748597
30680,26,418.3879,-2114.5049,0.0893,0.0029,-0.0029,47,25.582397278206823
30686,26,435.7303,-2092.6757,2.0959,7.8024,1.4972,262,4.112434473642094
30687,26,450.8106,-2102.6184,-3.0524,0.0,0.0,296,21.645337184714883
30688,26,459.2929,-2101.8601,-3.0524,0.9827,-0.9952,296,29.179674445408043
30691,26,419.4751,-2105.6833,-3.0348,9.5368,1.8962,298,17.84339082405608
30676,27,433.3343,-2113.1662,0.0893,0.0,0.0,47,20.309275030143148
30678,27,425.8624,-2113.8354,0.0893,0.0003,-0.0003,47,21.74291267792768
30680,27,418.3882,-2114.5049,0.0893,0.0027,-0.0032,47,25.410050756540937
30686,27,435.336,-2091.9868,2.0905,7.9907,2.0687,262,3.6666401514193265
30687,27,450.8106,-2102.6184,-3.0524,0.0,0.0,296,21.35326001621284
30688,27,459.2005,-2101.8684,-3.0524,0.9048,-0.9355,296,28.83642451847997
30691,27,418.5099,-2105.7855,-3.0361,9.761,2.2006,298,18.49225986460261
30676,28,433.3343,-2113.1662,0.0893,0.0,0.0,47,20.01141077310632
30678,28,425.8624,-2113.8354,0.0893,0.0003,-0.0004,47,21.511124988247083
30680,28,418.3884,-2114.5049,0.0893,0.0025,-0.0016,47,25.251225649658796
30686,28,434.9354,-2091.2798,2.0863,8.1753,1.958,262,3.553288620419372
30687,28,450.8106,-2102.6184,-3.0524,0.0,0.0,296,21.082414042514056
30688,28,459.1166,-2101.8759,-3.0524,0.8274,-0.5892,296,28.51983386715282
30691,28,417.5261,-2105.8887,-3.037,9.9463,2.1288,298,19.20693363345627
30676,29,433.3343,-2113.1662,0.0893,0.0,0.0,47,19.73373321599353
30678,29,425.8624,-2113.8354,0.0893,0.0003,-0.0002,47,21.297642706412358
30680,29,418.3887,-2114.5049,0.0893,0.0023,-0.0015,47,25.107272885162157
30686,29,434.53,-2090.5589,2.0831,8.301,1.2028,262,3.7939008342337606
30687,29,450.8106,-2102.6184,-3.0524,0.0,0.0,296,20.828200936470694
30688,29,459.04,-2101.8827,-3.0524,0.7547,-0.5563,296,28.224063394557554
30691,29,416.5262,-2105.9929,-3.0377,10.0919,1.5294,298,19.982229559786504
30676,30,433.3343,-2113.1662,0.0893,0.0,0.0,47,19.47897362516851
30678,30,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47,21.104021845373538
30680,30,418.3889,-2114.5048,0.0893,0.002,-0.0026,47,24.978760678824994
30686,30,434.1187,-2089.8234,2.0807,8.4599,1.3022,262,4.3241385697034564
30687,30,450.8106,-2102.6184,-3.0524,0.0,0.0,296,20.593487630802137
30688,30,458.9701,-2101.889,-3.0524,0.6867,-0.5833,296,27.951282244111887
30691,30,415.5099,-2106.0983,-3.0382,10.2643,1.8722,298,20.812529449829157
30676,31,433.3343,-2113.1662,0.0893,0.0,0.0,47,19.241987867421493
30678,31,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47,20.924572212831222
30680,31,418.3891,-2114.5048,0.0893,0.0019,-0.0022,47,24.860119739253026
30686,31,433.6997,-2089.071,2.0788,8.6614,1.9918,262,5.055458907953166
30687,31,450.8106,-2102.6184,-3.0524,0.0,0.0,296,20.377242321766563
30688,31,458.9059,-2101.8947,-3.0524,0.6352,-0.382,296,27.700330086480786
30691,31,414.4719,-2106.2056,-3.0386,10.4947,2.3654,298,21.69271251480526
30676,32,433.3343,-2113.1662,0.0893,0.0,0.0,47,19.020237374964644
30678,32,425.8625,-2113.8354,0.0893,0.0002,-0.0001,47,20.758065243177047
30680,32,418.3893,-2114.5048,0.0893,0.0017,-0.0016,47,24.751242115902066
30686,32,433.2734,-2088.3028,2.0774,8.8386,2.1151,262,5.91358639490466
30687,32,450.8106,-2102.6184,-3.0524,0.0,0.0,296,20.174724832076315
30688,32,458.8469,-2101.9,-3.0524,0.5791,-0.5399,296,27.46617578986926
30691,32,413.4158,-2106.3145,-3.0388,10.6619,1.7933,298,22.61726227685389
30676,33,433.3343,-2113.1662,0.0893,0.0,0.0,47,18.81567336876384
30678,33,425.8625,-2113.8354,0.0893,0.0002,-0.0002,47,20.605734305770365
30680,33,418.3894,-2114.5048,0.0893,0.0016,-0.0014,47,24.652774191356443
30686,33,432.8389,-2087.5179,2.0764,9.0021,1.2567,262,6.850636301103772
30687,33,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.98767594419122
30688,33,458.7936,-2101.9047,-3.0524,0.5274,-0.3049,296,27.250813558864706
30691,33,412.3458,-2106.4246,-3.039,10.7908,1.3331,298,23.578542550590324
30676,34,433.3343,-2113.1662,0.0893,0.0,0.0,47,18.624292781741016
30678,34,425.8626,-2113.8354,0.0893,0.0001,-0.0002,47,20.46350326239386
30680,34,418.3896,-2114.5048,0.0893,0.0014,-0.0011,47,24.560926835321457
30686,34,432.3963,-2086.717,2.0756,9.2012,2.0219,262,7.841665569252225
30687,34,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.81449095409723
30688,34,458.745,-2101.9091,-3.0524,0.4781,-0.3804,296,27.052341526751448
30691,34,411.2618,-2106.536,-3.0391,10.9417,1.772,298,24.57089184075347
30676,35,433.3343,-2113.1662,0.0893,0.0,0.0,47,18.44370538828928
30678,35,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,20.330030030966615
30680,35,418.3897,-2114.5048,0.0893,0.0013,-0.0008,47,24.475309068733182
30685,35,410.9119,-2115.1746,0.0893,0.0064,-0.0069,47,29.95975630958969
30686,35,431.9461,-2085.901,2.075,9.3564,1.5027,262,8.871230950099289
30687,35,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.65168780181494
30688,35,458.7007,-2101.913,-3.0524,0.4347,-0.3944,296,26.867028987403938
30691,35,410.1613,-2106.649,-3.0392,11.1091,1.8372,298,25.595030083397074
30676,36,433.3343,-2113.1662,0.0893,0.0,0.0,47,18.278237002785872
30678,36,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,20.21081655599308
30680,36,418.3898,-2114.5048,0.0893,0.0012,-0.0011,47,24.401809557899863
30685,36,410.9125,-2115.1745,0.0893,0.0059,-0.0053,47,29.92008201125138
30686,36,431.4896,-2085.0729,2.0746,9.4863,1.2182,262,9.922122555683046
30687,36,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.496992882493487
30688,36,458.661,-2101.9166,-3.0524,0.3909,-0.3002,296,26.6921732712045
30691,36,409.0446,-2106.7637,-3.0393,11.2583,1.3138,298,26.654255657399297
30676,37,433.3343,-2113.1662,0.0893,0.0,0.0,47,18.119173403055655
30678,37,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,20.09372344290607
30680,37,418.39,-2114.5048,0.0893,0.0011,-0.0012,47,24.32680267112803
30685,37,410.9131,-2115.1745,0.0893,0.0054,-0.0061,47,29.876522403050846
30686,37,431.0264,-2084.2322,2.0742,9.6444,1.8469,262,10.995694495574371
30687,37,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.356294283772293
30688,37,458.6249,-2101.9198,-3.0524,0.3533,-0.3951,296,26.53437254298659
30691,37,407.91,-2106.8801,-3.0393,11.4411,1.4141,298,27.734703767121665
30676,38,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.96736972653507
30678,38,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,19.981796724519118
30680,38,418.3901,-2114.5047,0.0893,0.001,-0.001,47,24.254765325601554
30685,38,410.9136,-2115.1744,0.0893,0.0051,-0.0019,47,29.834221523948003
30686,38,430.5549,-2083.3758,2.074,9.8144,1.532,262,12.090478404513275
30687,38,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.224209568666264
30688,38,458.5921,-2101.9227,-3.0524,0.3193,-0.3639,296,26.387545793423126
30691,38,406.761,-2106.9979,-3.0393,11.5964,1.7975,298,28.83757594961822
30676,39,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.824352836779457
30678,39,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,19.87668114952799
30680,39,418.3902,-2114.5047,0.0893,0.0009,-0.0012,47,24.187395635950594
30685,39,410.9141,-2115.1744,0.0893,0.0046,-0.0049,47,29.794758051878812
30686,39,430.0746,-2082.503,2.0738,10.0063,1.7956,262,13.202975013230668
30687,39,450.8106,-2102.6184,-3.0524,0.0,0.0,296,19.10055359721285
30688,39,458.5622,-2101.9254,-3.0524,0.2927,-0.3192,296,26.250914871676464
30691,39,405.596,-2107.1174,-3.0394,11.7617,2.0166,298,29.964380873964394
30676,40,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.68935393421735
30678,40,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,19.77852783399221
30680,40,418.3903,-2114.5047,0.0893,0.0008,-0.001,47,24.12544189564213
30685,40,410.9145,-2115.1743,0.0893,0.0042,-0.0034,47,29.759337203977065
30686,40,429.586,-2081.6148,2.0737,10.1779,1.6398,262,14.331417889378542
30687,40,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.982663582332208
30688,40,458.5353,-2101.9278,-3.0524,0.2636,-0.2336,296,26.12189018371378
30676,41,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.560151672750585
30678,41,425.8626,-2113.8354,0.0893,0.0001,-0.0001,47,19.684991879602055
30680,41,418.3903,-2114.5047,0.0893,0.0007,-0.0007,47,24.066757237318004
30685,41,410.9149,-2115.1743,0.0893,0.0039,-0.0025,47,29.726009309693865
30686,41,429.0906,-2080.7142,2.0736,10.3141,1.4224,262,15.473135649247126
30687,41,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.870193652954367
30688,41,458.5111,-2101.93,-3.0524,0.2355,-0.2923,296,26.000189375656454
30676,42,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.437615700548257
30678,42,425.8627,-2113.8354,0.0893,0.0001,-0.0001,47,19.596714807334436
30680,42,418.3904,-2114.5047,0.0893,0.0007,-0.0006,47,24.011705489198434
30685,42,410.9153,-2115.1743,0.0893,0.0037,-0.003,47,29.695059626981884
30686,42,428.5873,-2079.7991,2.0736,10.4745,1.251,262,16.628460133457683
30687,42,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.763610059101072
30688,42,458.489,-2101.932,-3.0524,0.2148,-0.2851,296,25.885602393029142
30676,43,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.32072000639723
30678,43,425.8627,-2113.8354,0.0893,0.0001,-0.0001,47,19.513233337917193
30680,43,418.3905,-2114.5047,0.0893,0.0006,-0.0006,47,23.960222207024813
30685,43,410.9156,-2115.1742,0.0893,0.0034,-0.0025,47,29.666663921816422
30686,43,428.077,-2078.8712,2.0735,10.6393,2.0027,262,17.796022010831344
30687,43,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.66137150077668
30688,43,458.4689,-2101.9338,-3.0524,0.1965,-0.2144,296,25.776582374317968
30676,44,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.20814595068276
30678,44,425.8627,-2113.8354,0.0893,0.0001,-0.0001,47,19.433256839243207
30680,44,418.3905,-2114.5047,0.0893,0.0006,-0.0006,47,23.911289099711766
30685,44,410.916,-2115.1742,0.0893,0.0031,-0.002,47,29.639888377151372
30686,44,427.5578,-2077.927,2.0735,10.8257,2.0114,262,18.980383037494274
30687,44,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.562959460441544
30688,44,458.4509,-2101.9354,-3.0524,0.1762,-0.2067,296,25.672884511484003
30676,45,433.3343,-2113.1662,0.0893,0.0,0.0,47,17.100371138077584
30678,45,425.8627,-2113.8354,0.0893,0.0001,-0.0001,47,19.35707676535871
30680,45,418.3906,-2114.5047,0.0893,0.0005,-0.0005,47,23.864916899079923
30685,45,410.9162,-2115.1742,0.0893,0.0028,-0.0031,47,29.614933698558048
30686,45,427.0303,-2076.9677,2.0735,10.9799,1.308,262,20.179190682730617
30687,45,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.468796618350527
30688,45,458.4347,-2101.9368,-3.0524,0.1593,-0.1259,296,25.574598016391146
30676,46,433.3343,-2113.1662,0.0893,0.0,0.0,47,16.99658160484067
30678,46,425.8627,-2113.8354,0.0893,0.0001,-0.0001,47,19.28410618747994
30680,46,418.3906,-2114.5047,0.0893,0.0005,-0.0005,47,23.82087032603979
30685,46,410.9165,-2115.1742,0.0893,0.0026,-0.0018,47,29.59138031065808
30686,46,426.4952,-2075.9945,2.0735,11.1536,1.9251,262,21.391630275647607
30687,46,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.378094759250757
30688,46,458.4201,-2101.9381,-3.0524,0.1422,-0.1742,296,25.480852438644966
30676,47,433.3343,-2113.1662,0.0893,0.0,0.0,47,16.89586860270885
30678,47,425.8627,-2113.8354,0.0893,0.0,-0.0001,47,19.213642157591984
30680,47,418.3907,-2114.5047,0.0893,0.0004,-0.0004,47,23.778537445562065
30685,47,410.9168,-2115.1741,0.0893,0.0024,-0.0023,47,29.568924916878593
30686,47,425.9516,-2075.0057,2.0734,11.3224,1.5797,262,22.620288799659363
30687,47,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.290134868010096
30688,47,458.4066,-2101.9393,-3.0524,0.1313,-0.1401,296,25.39054495082769
30676,48,433.3343,-2113.1662,0.0893,0.0,0.0,47,16.798712947425436
30678,48,425.8627,-2113.8354,0.0893,0.0,-0.0,47,19.145986068364113
30680,48,418.3907,-2114.5047,0.0893,0.0004,-0.0001,47,23.73819624655577
30685,48,410.917,-2115.1741,0.0893,0.0022,-0.0014,47,29.547823744059453
30686,48,425.4007,-2074.0037,2.0734,11.4687,1.3632,262,23.861688960339713
30687,48,450.8106,-2102.6184,-3.0524,0.0,0.0,296,18.205347590749156
30688,48,458.3947,-2101.9404,-3.0524,0.1157,-0.1765,296,25.304547996950994
30676,49,433.3343,-2113.1662,0.0893,0.0,0.0,47,16.704307128701988
30678,49,425.8627,-2113.8354,0.0893,0.0,-0.0,47,19.080495912056303
30680,49,418.3908,-2114.5047,0.0893,0.0003,-0.0004,47,23.699258913518744
30685,49,410.9172,-2115.1741,0.0893,0.002,-0.0019,47,29.527619966567016
