ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30701,38,433.0751,-2095.2007,-1.0827377105865381,1.5545,-0.5244,261,995,150.0
30701,39,433.15,-2095.3428,-1.0857095080424912,1.4963,-0.3177,261,995,150.0
30701,40,433.2224,-2095.4772,-1.0766774955875558,1.4285,-0.3574,261,995,150.0
30701,41,433.2917,-2095.6061,-1.0775028659673302,1.3544,-0.3812,261,995,150.0
30701,42,433.3577,-2095.7286,-1.0766115896636275,1.312,-0.2309,261,995,150.0
30701,43,433.4216,-2095.8457,-1.071270125607112,1.2628,-0.2597,261,995,150.0
30701,44,433.4834,-2095.9587,-1.0703342257295216,1.2089,-0.277,261,995,150.0
30701,45,433.5428,-2096.0671,-1.0695126240665598,1.1781,-0.1678,261,995,150.0
30701,46,433.6003,-2096.1717,-1.0681733397563782,1.1423,-0.1887,261,995,150.0
30701,47,433.6563,-2096.2734,-1.0674625498694625,1.1032,-0.2012,261,995,150.0
30701,48,433.7105,-2096.3717,-1.0668993343510975,1.0809,-0.1219,261,995,150.0
30701,49,433.7632,-2096.4674,-1.0674318022033848,1.0549,-0.1371,261,995,150.0
30701,50,433.8148,-2096.5609,-1.0665172783237638,1.0264,-0.1462,261,995,150.0
30701,51,433.8651,-2096.6521,-1.066775309655439,1.0112,-0.0787,261,995,150.0
30701,52,433.9142,-2096.7413,-1.0676088966145123,0.9951,-0.0826,261,995,150.0
30701,53,433.9626,-2096.8292,-1.067472850447968,0.9783,-0.0849,261,995,150.0
30701,54,434.0102,-2096.9157,-1.0677312486355806,0.969,-0.0504,261,995,150.0
30701,55,434.0571,-2097.001,-1.0680881354450433,0.9582,-0.0566,995,995,150.0
30701,56,434.1036,-2097.0854,-1.0672256779400813,0.9464,-0.0611,995,995,150.0
30701,57,434.1495,-2097.1689,-1.068183011491149,0.9404,-0.0301,995,995,150.0
30701,58,434.1949,-2097.2515,-1.068232004023996,0.9344,-0.0296,995,995,150.0
30701,59,434.2401,-2097.3337,-1.0680465214355175,0.9286,-0.029,995,995,150.0
30701,60,434.285,-2097.4153,-1.0677649602640835,0.9255,-0.0156,995,995,150.0
30701,61,434.3296,-2097.4965,-1.0685205990184685,0.9223,-0.0166,995,995,150.0
30701,62,434.3742,-2097.5775,-1.0674793169815755,0.9189,-0.0175,995,995,150.0
30701,63,434.4185,-2097.6582,-1.0687621386759887,0.917,-0.0103,995,995,150.0
30701,64,434.4627,-2097.7386,-1.0681441195908659,0.9148,-0.0118,995,995,150.0
30701,65,434.5069,-2097.8189,-1.0676185398356837,0.9123,-0.0131,995,995,150.0
30701,66,434.5509,-2097.8989,-1.067953115866272,0.9108,-0.0082,995,995,150.0
30701,67,434.5948,-2097.9788,-1.0683856210045737,0.909,-0.0098,995,995,150.0
30701,68,434.6386,-2098.0586,-1.0688194165456115,0.9069,-0.0112,995,995,150.0
30701,69,434.6823,-2098.1381,-1.068194580102965,0.9056,-0.0073,995,995,150.0
30701,70,434.726,-2098.2176,-1.0681945801005506,0.904,-0.0088,995,995,150.0
30701,71,434.7696,-2098.2968,-1.067565443857422,0.9021,-0.0102,995,995,150.0
30701,72,434.8131,-2098.376,-1.0685349339839383,0.9013,-0.0034,995,995,150.0
30701,73,434.8565,-2098.455,-1.0684391661824617,0.9007,-0.0019,995,995,150.0
30701,74,434.8999,-2098.534,-1.0684391661843382,0.9005,-0.0007,995,995,150.0
30701,75,434.9433,-2098.6129,-1.067904463536308,0.9004,-0.0002,995,995,150.0
30701,76,434.9866,-2098.6918,-1.0688780048599835,0.9004,-0.0001,995,995,150.0
30701,77,435.03,-2098.7707,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,78,435.0734,-2098.8496,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,79,435.1167,-2098.9285,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,80,435.1601,-2099.0074,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,81,435.2035,-2099.0863,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,82,435.2468,-2099.1652,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,83,435.2902,-2099.2442,-1.0684391661843382,0.9004,-0.0,995,995,150.0
30701,84,435.3336,-2099.3231,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,85,435.377,-2099.402,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,86,435.4203,-2099.4809,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,87,435.4637,-2099.5598,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,88,435.5071,-2099.6387,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,89,435.5504,-2099.7176,-1.06887800485943,0.9004,-0.0,995,995,150.0
30701,90,435.5938,-2099.7965,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,91,435.6372,-2099.8754,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,92,435.6805,-2099.9543,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,93,435.7239,-2100.0332,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,94,435.7673,-2100.1121,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,95,435.8107,-2100.191,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,96,435.854,-2100.2699,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,97,435.8974,-2100.3488,-1.0679044635387418,0.9004,-0.0,995,995,150.0
30701,98,435.9408,-2100.4277,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,99,435.9841,-2100.5066,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,100,436.0275,-2100.5855,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,101,436.0709,-2100.6644,-1.067904463536308,0.9004,0.0,995,995,150.0
30701,102,436.1143,-2100.7433,-1.067904463536308,0.9004,0.0,995,995,150.0
30701,103,436.1576,-2100.8222,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,104,436.201,-2100.9011,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,105,436.2444,-2100.98,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,106,436.2877,-2101.0589,-1.0688780048599835,0.9004,-0.0,995,995,150.0
30701,107,436.3311,-2101.1378,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,108,436.3745,-2101.2167,-1.067904463536308,0.9004,-0.0,995,995,150.0
30701,109,436.4179,-2101.2956,-1.067904463536861,0.9004,-0.0,995,995,150.0
30701,110,436.4612,-2101.3745,-1.06887800485943,0.9004,-0.0,995,995,150.0
30701,111,436.5046,-2101.4534,-1.067904463536861,0.8794,-0.2027,995,995,150.0
30701,112,436.5476,-2101.5317,-1.068590683216284,0.822,-0.3649,995,995,150.0
30701,113,436.5888,-2101.6065,-1.0673374787595478,0.7362,-0.4865,995,995,150.0
30701,114,436.6264,-2101.675,-1.0687941114096724,0.6788,-0.3265,995,995,150.0
30701,115,436.6605,-2101.7371,-1.0686333458008521,0.607,-0.3887,995,995,150.0
30701,116,436.6916,-2101.7935,-1.0668647549640218,0.5248,-0.4299,995,995,150.0
30701,117,436.7188,-2101.8432,-1.0700409569374822,0.477,-0.2602,995,995,150.0
30701,118,436.743,-2101.8871,-1.0669917457744587,0.4216,-0.2924,995,995,150.0
30701,119,436.7647,-2101.9265,-1.0673687193240977,0.3609,-0.3117,995,995,150.0
30701,120,436.7835,-2101.9609,-1.0706352730473028,0.3492,0.0368,995,995,150.0
30701,121,436.8008,-2101.9915,-1.0562373363390223,0.3748,0.2161,995,995,150.0
30701,122,436.8189,-2102.0226,-1.0437220780706744,0.4348,0.382,995,995,150.0
30701,123,436.8398,-2102.0569,-1.0235451650904017,0.4563,0.0285,995,995,150.0
30701,124,436.861,-2102.0964,-1.078214679048967,0.4481,-0.105,995,995,150.0
30701,125,436.8811,-2102.1372,-1.113048354362717,0.4162,-0.2094,995,995,150.0
30701,126,436.9005,-2102.1761,-1.1081775240152165,0.3892,-0.1628,995,995,150.0
30701,127,436.9203,-2102.2112,-1.0571903220733763,0.352,-0.2074,995,995,150.0
30701,128,436.9392,-2102.2433,-1.0386639296261366,0.3072,-0.2385,995,995,150.0
30701,129,436.9556,-2102.2719,-1.0501453227910944,0.4214,1.2172,995,995,150.0
30701,130,436.9722,-2102.3018,-1.0639818326197046,0.7764,2.2885,995,995,150.0
30701,131,437.0005,-2102.3526,-1.0625286230019657,1.3191,3.0947,995,995,150.0
30701,132,437.0506,-2102.443,-1.0647315594653586,1.5442,0.7259,995,995,150.0
30701,133,437.1201,-2102.5698,-1.0694074399439446,1.6186,0.0407,995,995,150.0
30701,134,437.1962,-2102.7097,-1.0726021979384042,1.5695,-0.5084,995,995,150.0
30701,135,437.2727,-2102.8506,-1.0733909636205758,1.6614,1.1279,995,995,150.0
30701,136,437.3492,-2102.9903,-1.0697960514773825,2.0026,2.2383,995,995,150.0
30701,137,437.4363,-2103.1493,-1.0696447118468122,2.5386,3.0768,995,995,150.0
30701,138,437.5454,-2103.3469,-1.066322714175202,2.8166,1.2443,995,995,150.0
30701,139,437.6746,-2103.5819,-1.0681164825258591,3.0375,0.9674,995,995,150.0
30701,140,437.8159,-2103.8388,-1.067938173320892,3.2047,0.7077,995,995,150.0
30701,141,437.9665,-2104.1127,-1.0680792616911632,3.2595,0.196,995,995,150.0
30701,142,438.1223,-2104.3962,-1.0682916949055423,3.2838,0.0485,995,995,150.0
30701,143,438.2801,-2104.6831,-1.0679397357927076,3.2796,-0.0886,995,995,150.0
30701,144,438.4384,-2104.9708,-1.0677796738449077,3.2391,-0.3546,995,995,150.0
30701,145,438.5957,-2105.2568,-1.0679531158670663,3.1404,-0.6259,995,995,150.0
30701,146,438.7497,-2105.5367,-1.0678022656213408,2.9913,-0.858,995,995,150.0
30701,147,438.8976,-2105.8057,-1.0680958323309377,2.8508,-0.9576,995,995,150.0
30701,148,439.0389,-2106.0624,-1.0676092317843313,2.6158,-1.3728,995,995,150.0
