obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30691,2,434.5379,-2098.4703,-1.234,8.4128,0.0086,995
30692,2,453.3665,-2122.021,2.2117,2.8937,-4.7837,124
30693,2,460.4877,-2131.7831,2.1563,4.093,-1.8321,124
30694,2,466.4831,-2142.8751,1.9435,4.7085,0.6396,124
30695,2,402.5378,-2115.9247,0.0893,0.7886,-0.5267,47
30696,2,391.7931,-2116.8872,0.0893,2.8249,-1.687,47
30697,2,468.9696,-2154.4422,1.573,4.4246,0.0632,124
30699,2,377.2417,-2118.1907,0.0893,5.2986,-2.1895,47
30700,2,467.6403,-2164.2514,1.356,3.1823,1.3409,124
30676,3,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,3,425.8587,-2113.8358,0.0893,0.0041,-0.0049,47
30680,3,418.3671,-2114.5068,0.0893,0.0209,-0.0111,47
30681,3,516.2528,-2105.5532,0.0919,17.204,2.4918,49
30682,3,402.6304,-2107.4216,-3.0393,10.6892,1.282,298
30684,3,428.1397,-2078.9858,2.0734,12.6795,1.5584,262
30685,3,410.8241,-2115.1824,0.0893,0.0739,-0.0598,47
30686,3,445.117,-2102.2794,2.8623,4.2545,1.3783,1031
30687,3,454.9242,-2102.2506,-3.0524,3.1523,1.4552,296
30688,3,464.2909,-2101.4133,-3.0524,2.1575,1.1432,296
30689,3,459.5953,-2110.8373,0.1176,7.7358,1.1642,49
30690,3,473.3707,-2100.6015,-3.0523,1.6742,0.4178,296
30691,3,434.7348,-2099.2407,-1.3206,8.4019,0.3407,995
30692,3,453.2194,-2121.8238,2.2118,2.3151,-5.786,124
30693,3,460.2694,-2131.4594,2.1639,3.8399,-2.7801,124
30694,3,466.3116,-2142.4462,1.9513,4.5848,-1.5487,124
30695,3,402.6116,-2115.918,0.0893,0.7266,-0.5769,47
30696,3,392.0612,-2116.8632,0.0893,2.6449,-1.8777,47
30697,3,468.9605,-2154.0034,1.5913,4.3885,-1.1797,124
30699,3,377.7595,-2118.1443,0.0893,5.1555,-1.6986,47
30700,3,467.7083,-2163.9359,1.3585,3.2467,0.7505,124
30676,4,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,4,425.8591,-2113.8357,0.0893,0.0038,-0.0032,47
30680,4,418.369,-2114.5066,0.0893,0.0189,-0.017,47
30681,4,517.9835,-2105.3936,0.0919,17.4347,2.1947,49
30682,4,401.5572,-2107.5317,-3.0393,10.8273,1.557,298
30684,4,427.5236,-2077.8651,2.0734,12.8229,1.3846,262
30685,4,410.8311,-2115.1818,0.0893,0.0678,-0.0611,47
30686,4,444.7135,-2102.1475,2.8258,4.4005,1.6759,1031
30687,4,454.5954,-2102.28,-3.0524,3.3379,1.4803,296
30688,4,464.065,-2101.4335,-3.0524,2.3145,1.8394,296
30689,4,460.3743,-2110.7501,0.1114,7.8794,1.5727,49
30690,4,473.1995,-2100.6168,-3.0523,1.7461,1.0928,296
30691,4,434.8226,-2099.983,-1.453,8.4199,0.5704,995
30692,4,453.1067,-2121.6727,2.2118,1.745,-5.616,124
30693,4,460.0617,-2131.1554,2.1701,3.6287,-2.3265,124
30694,4,466.144,-2142.0349,1.9576,4.4194,-1.0281,124
30695,4,402.6806,-2115.9119,0.0893,0.6779,-0.5685,47
30696,4,392.3161,-2116.8403,0.0893,2.5163,-1.7026,47
30697,4,468.9449,-2153.5695,1.6067,4.3323,-1.1909,124
30699,4,378.2616,-2118.0993,0.0893,5.0019,-1.5494,47
30700,4,467.7766,-2163.6153,1.3608,3.2938,0.6119,124
30676,5,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,5,425.8594,-2113.8357,0.0893,0.0034,-0.0043,47
30680,5,418.3708,-2114.5065,0.0893,0.0175,-0.0198,47
30681,5,519.7329,-2105.2323,0.0919,17.6037,1.4404,49
30682,5,400.4709,-2107.6432,-3.0393,10.9624,1.6769,298
30684,5,426.9011,-2076.7328,2.0734,12.9585,1.5016,262
30685,5,410.8375,-2115.1812,0.0893,0.0629,-0.0564,47
30686,5,444.3021,-2101.9948,2.7861,4.579,1.94,1031
30687,5,454.2487,-2102.311,-3.0524,3.5422,2.4841,296
30688,5,463.8226,-2101.4552,-3.0524,2.4685,1.4286,296
30689,5,461.1675,-2110.6651,0.1067,8.0162,1.5152,49
30690,5,473.0178,-2100.6331,-3.0523,1.8394,0.6045,296
30691,5,434.7811,-2100.6491,-1.633,8.4113,-0.0209,995
30692,5,453.0283,-2121.5677,2.2118,1.1664,-5.786,124
30693,5,459.8638,-2130.8689,2.1753,3.4249,-2.3665,124
30694,5,465.9778,-2141.633,1.9628,4.3302,-0.8769,124
30695,5,402.7438,-2115.9062,0.0893,0.6247,-0.4061,47
30696,5,392.5595,-2116.8185,0.0893,2.4054,-1.5121,47
30697,5,468.924,-2153.1421,1.6196,4.2821,-0.4414,124
30699,5,378.7473,-2118.0558,0.0893,4.8097,-2.6505,47
30700,5,467.8453,-2163.2897,1.3628,3.3362,0.3009,124
30676,6,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,6,425.8598,-2113.8357,0.0893,0.003,-0.0041,47
30680,6,418.3725,-2114.5063,0.0893,0.0163,-0.0148,47
30681,6,521.4981,-2105.0696,0.0919,17.7745,1.9418,49
30682,6,399.3685,-2107.7563,-3.0393,11.1237,1.6363,298
30684,6,426.2723,-2075.5891,2.0734,13.0883,1.4821,262
30685,6,410.8434,-2115.1807,0.0893,0.0592,-0.0277,47
30686,6,443.8935,-2101.8179,2.7328,4.7137,1.3009,1031
30687,6,453.8824,-2102.3438,-3.0524,3.737,2.3854,296
30688,6,463.5644,-2101.4783,-3.0524,2.6335,1.6269,296
30689,6,461.9724,-2110.5818,0.103,8.1174,0.9876,49
30690,6,472.8284,-2100.65,-3.0523,1.9302,1.1442,296
30691,6,434.6214,-2101.2309,-1.8387,8.4018,0.0644,995
30692,6,452.9841,-2121.5086,2.2119,0.5983,-5.5761,124
30693,6,459.6792,-2130.6042,2.1795,3.194,-1.4274,124
30694,6,465.815,-2141.2478,1.9707,4.1505,-1.6154,124
30695,6,402.8013,-2115.9011,0.0893,0.5653,-0.4688,47
30696,6,392.7876,-2116.7981,0.0893,2.2704,-0.7806,47
30697,6,468.8988,-2152.7205,1.6306,4.2032,-1.2555,124
30699,6,379.2175,-2118.0137,0.0893,4.659,-2.4504,47
30700,6,467.914,-2162.9612,1.3646,3.3427,-0.5663,124
30676,7,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,7,425.86,-2113.8357,0.0893,0.0027,-0.0036,47
30680,7,418.374,-2114.5062,0.0893,0.015,-0.015,47
30681,7,523.2866,-2104.9047,0.0919,18.0185,2.3055,49
30682,7,398.2506,-2107.8711,-3.0392,11.2755,1.4984,298
30684,7,425.6364,-2074.4326,2.0734,13.2353,1.5233,262
30685,7,410.849,-2115.1802,0.0893,0.0553,-0.0213,47
30686,7,443.4724,-2101.6117,2.6863,4.9071,2.0342,1033
30687,7,453.4949,-2102.3784,-3.0524,3.9358,1.8241,296
30688,7,463.2922,-2101.5026,-3.0524,2.7697,1.5111,296
30689,7,462.7873,-2110.4998,0.1003,8.2144,0.9537,49
30690,7,472.63,-2100.6677,-3.0523,2.0102,0.7381,296
30691,7,434.3361,-2101.8045,-2.0323,8.3907,0.0787,994
30692,7,452.9754,-2121.4945,-4.0707,0.0205,-5.7699,124
30693,7,459.5047,-2130.3557,2.1831,2.9578,-3.2124,124
30694,7,465.6507,-2140.8752,1.9859,4.067,-1.0216,124
30695,7,402.8543,-2115.8963,0.0893,0.5203,-0.4847,47
30696,7,393.005,-2116.7786,0.0893,2.15,-1.3011,47
30697,7,468.866,-2152.3079,1.65,4.1871,0.3453,124
30699,7,379.6715,-2117.973,0.0893,4.5164,-1.6812,47
30700,7,467.9827,-2162.6302,1.3662,3.3763,-0.1852,124
30676,8,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,8,425.8603,-2113.8356,0.0893,0.0025,-0.0031,47
30680,8,418.3754,-2114.5061,0.0893,0.0138,-0.0138,47
30681,8,525.0983,-2104.7376,0.0919,18.2358,1.7376,49
30682,8,397.1203,-2107.9871,-3.0392,11.3928,1.2229,298
30684,8,424.9928,-2073.2618,2.0734,13.3936,1.3368,262
30685,8,410.8542,-2115.1797,0.0893,0.0516,-0.0375,47
30686,8,443.0397,-2101.3778,2.6459,5.0906,1.988,1032
30687,8,453.0864,-2102.4149,-3.0524,4.157,2.2174,296
30688,8,463.0039,-2101.5284,-3.0524,2.9404,1.8237,296
30689,8,463.6168,-2110.4181,0.0981,8.3637,1.1696,49
30690,8,472.4207,-2100.6865,-3.0523,2.1163,0.614,296
30691,8,433.9531,-2102.2937,-2.2349,8.4054,0.0812,994
30692,8,452.9754,-2121.4945,-4.0707,0.0,-0.0001,124
30693,8,459.3417,-2130.1251,2.1861,2.7896,-1.4149,124
30694,8,465.4887,-2140.5198,1.9985,3.8861,-1.3566,124
30695,8,402.9031,-2115.8919,0.0893,0.4775,-0.4935,47
30696,8,393.2081,-2116.7604,0.0893,2.0205,-0.7657,47
30697,8,468.8248,-2151.904,1.6724,4.063,-1.6773,124
30699,8,380.1097,-2117.9338,0.0893,4.3674,-1.2709,47
30700,8,468.0513,-2162.2969,1.3676,3.4092,0.242,124
30676,9,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,9,425.8605,-2113.8356,0.0893,0.0022,-0.003,47
30680,9,418.3767,-2114.5059,0.0893,0.0125,-0.0122,47
30681,9,526.9331,-2104.5685,0.0919,18.4798,2.1768,49
30682,9,395.9733,-2108.1049,-3.0392,11.577,1.8347,298
30684,9,424.3414,-2072.0771,2.0734,13.5632,1.7762,262
30685,9,410.859,-2115.1793,0.0893,0.0471,-0.049,47
30686,9,442.5965,-2101.1179,2.6112,5.2539,1.1738,1032
30687,9,452.6584,-2102.4532,-3.0524,4.3598,2.5204,296
30688,9,462.7008,-2101.5555,-3.0524,3.0781,1.4045,296
30689,9,464.4616,-2110.3362,0.0965,8.5228,1.4203,49
30690,9,472.2002,-2100.7062,-3.0523,2.2463,1.3189,296
30691,9,433.4469,-2102.7489,-2.4091,8.4183,0.0309,992
30692,9,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,9,459.19,-2129.9117,2.1886,2.5594,-2.3959,124
30694,9,465.3274,-2140.1756,2.0091,3.7874,-1.0211,124
30695,9,402.9484,-2115.8879,0.0893,0.4405,-0.5465,47
30696,9,393.3999,-2116.7432,0.0893,1.9075,-0.6994,47
30697,9,468.7766,-2151.5066,1.6914,4.0316,-0.1516,124
30699,9,380.535,-2117.8957,0.0893,4.2296,-1.5816,47
30700,9,468.1197,-2161.9629,1.3688,3.4305,0.8503,124
30676,10,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,10,425.8607,-2113.8356,0.0893,0.002,-0.0023,47
30680,10,418.3779,-2114.5058,0.0893,0.0118,-0.0085,47
30681,10,528.7872,-2104.3975,0.0919,18.6799,2.4234,49
30682,10,394.8122,-2108.2241,-3.0392,11.7147,1.7091,298
30684,10,423.6824,-2070.8783,2.0734,13.7099,1.2177,262
30685,10,410.8635,-2115.1789,0.0893,0.0441,-0.0356,47
30686,10,442.1677,-2100.8344,2.5574,5.3828,1.1831,1032
30687,10,452.256,-2102.4892,-3.0524,3.9136,-5.0592,296
30688,10,462.3865,-2101.5836,-3.0524,3.1771,0.8911,296
30689,10,465.3214,-2110.254,0.0953,8.6813,1.7628,49
30690,10,471.9678,-2100.727,-3.0524,2.38,1.8478,296
30691,10,432.8447,-2103.1423,-2.5629,8.4135,0.1338,992
30692,10,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,10,459.047,-2129.7113,2.1907,2.4235,-1.5739,124
30694,10,465.167,-2139.8414,2.0181,3.7,-0.5838,124
30695,10,402.9899,-2115.8842,0.0893,0.4099,-0.265,47
30696,10,393.5782,-2116.7273,0.0893,1.7631,-1.0769,47
30697,10,468.7226,-2151.1138,1.7076,3.9806,-0.3524,124
30699,10,380.9402,-2117.8594,0.0893,4.0185,-2.0031,47
30700,10,468.1879,-2161.6279,1.3699,3.4202,0.0167,124
30676,11,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,11,425.8609,-2113.8356,0.0893,0.0018,-0.002,47
30680,11,418.379,-2114.5057,0.0893,0.0107,-0.0124,47
30681,11,530.662,-2104.2247,0.0919,18.8935,2.6707,49
30682,11,393.6338,-2108.3451,-3.0392,11.8865,1.5879,298
30684,11,423.0179,-2069.6697,2.0734,13.8239,1.2802,262
30685,11,410.8677,-2115.1785,0.0893,0.0413,-0.0313,47
30686,11,441.7377,-2100.5193,2.5091,5.5327,1.5793,993
30687,11,451.9001,-2102.521,-3.0524,3.4469,-5.0331,296
30688,11,462.0824,-2101.6107,-3.0524,3.0088,-1.7549,296
30689,11,466.1961,-2110.1711,0.0944,8.8165,1.2413,49
30690,11,471.728,-2100.7484,-3.0524,2.4145,0.2843,296
30691,11,432.1568,-2103.4846,-2.6799,8.3739,-0.2125,992
30692,11,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,11,458.9156,-2129.528,2.1925,2.2276,-1.1347,124
30694,11,465.0095,-2139.5194,2.0258,3.5494,-1.6727,124
30695,11,403.028,-2115.8808,0.0893,0.375,-0.2896,47
30696,11,393.747,-2116.7121,0.0893,1.6482,-1.8582,47
30697,11,468.664,-2150.7281,1.7213,3.9128,-0.2491,124
30699,11,381.3327,-2117.8242,0.0893,3.8791,-2.4571,47
30700,11,468.2557,-2161.2931,1.3709,3.4141,-0.0691,124
30676,12,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,12,425.8611,-2113.8356,0.0893,0.0016,-0.0019,47
30680,12,418.38,-2114.5056,0.0893,0.0097,-0.013,47
30681,12,532.5605,-2104.0496,0.0919,19.1199,2.217,49
30682,12,392.4396,-2108.4677,-3.0392,12.0284,0.9533,298
30684,12,422.3473,-2068.45,2.0734,13.9632,1.7697,262
30685,12,410.8715,-2115.1782,0.0893,0.0378,-0.0211,47
30686,12,441.3062,-2100.1754,2.4686,5.665,1.4287,993
30687,12,451.5941,-2102.5483,-3.0524,2.9452,-5.0592,296
30688,12,461.7931,-2101.6366,-3.0524,2.8481,-2.2587,296
30689,12,467.086,-2110.0874,0.0937,8.9776,1.582,49
30690,12,471.4894,-2100.7697,-3.0524,2.3762,-0.7668,296
30691,12,431.4106,-2103.7765,-2.7687,8.4001,-0.3775,992
30692,12,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,12,458.7934,-2129.358,2.1941,2.0602,-1.3664,124
30694,12,464.8553,-2139.2094,2.0322,3.4347,-1.26,124
30695,12,403.063,-2115.8776,0.0893,0.3471,-0.1731,47
30696,12,393.9051,-2116.698,0.0893,1.5703,-0.6671,47
30697,12,468.6021,-2150.3497,1.7331,3.8132,-1.3511,124
30699,12,381.7092,-2117.7905,0.0893,3.7586,-0.8421,47
30700,12,468.3209,-2160.9584,1.3784,3.4121,-0.3029,124
30676,13,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,13,425.8613,-2113.8355,0.0893,0.0015,-0.001,47
30680,13,418.3809,-2114.5056,0.0893,0.0091,-0.0057,47
30681,13,534.4821,-2103.8724,0.0919,19.3645,2.6984,49
30682,13,391.2357,-2108.5913,-3.0392,12.1292,1.0603,298
30684,13,421.6694,-2067.2169,2.0734,14.114,1.7115,262
30685,13,410.8751,-2115.1779,0.0893,0.0352,-0.0338,47
30686,13,440.8736,-2099.806,2.4348,5.8083,1.7242,993
30687,13,451.3385,-2102.5712,-3.0524,2.4393,-5.0592,296
30688,13,461.5212,-2101.6609,-3.0524,2.688,-1.6768,296
30689,13,467.9897,-2110.0029,0.0932,9.1159,1.5629,49
30690,13,471.2518,-2100.791,-3.0524,2.3639,-0.8425,296
30691,13,430.6315,-2104.0227,-2.8355,8.4202,1.0269,298
30692,13,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,13,458.6785,-2129.1985,2.1954,1.9235,-1.6961,124
30694,13,464.7062,-2138.9135,2.0377,3.3001,-0.6706,124
30695,13,403.0951,-2115.8747,0.0893,0.3131,-0.3792,47
30696,13,394.0536,-2116.6847,0.0893,1.4819,-0.3846,47
30697,13,468.5376,-2149.9792,1.743,3.7308,-1.6024,124
30699,13,382.0726,-2117.758,0.0893,3.6397,-0.3213,47
30700,13,468.3821,-2160.6242,1.3898,3.4255,0.5611,124
30676,14,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,14,425.8614,-2113.8355,0.0893,0.0013,-0.0011,47
30680,14,418.3818,-2114.5055,0.0893,0.0083,-0.0077,47
30681,14,536.4231,-2103.6935,0.0919,19.5346,1.7035,49
30682,14,390.021,-2108.716,-3.0392,12.2359,0.9809,298
30684,14,420.9834,-2065.9692,2.0734,14.2841,1.853,262
30685,14,410.8785,-2115.1776,0.0893,0.0328,-0.0299,47
30686,14,440.4591,-2099.4126,2.3822,5.9305,1.3668,993
30687,14,451.1334,-2102.5895,-3.0524,1.9333,-5.0592,296
30688,14,461.2648,-2101.6838,-3.0524,2.5406,-1.3347,296
30689,14,468.9062,-2109.9175,0.0928,9.2367,1.316,49
30690,14,471.018,-2100.8119,-3.0524,2.3403,-0.2697,296
30691,14,429.8324,-2104.2318,-2.8856,8.3819,-0.1727,298
30692,14,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,14,458.5732,-2129.053,2.1965,1.7528,-1.7485,124
30694,14,464.5601,-2138.6271,2.0424,3.1575,-2.417,124
30695,14,403.1246,-2115.8721,0.0893,0.2909,-0.1873,47
30696,14,394.1936,-2116.6721,0.0893,1.3765,-1.15,47
30697,14,468.471,-2149.6148,1.7516,3.7065,-0.2058,124
30699,14,382.4193,-2117.7269,0.0893,3.4312,-2.0006,47
30700,14,468.4397,-2160.2903,1.3999,3.4008,0.0637,124
30676,15,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,15,425.8615,-2113.8355,0.0893,0.0012,-0.0015,47
30680,15,418.3826,-2114.5054,0.0893,0.0077,-0.0051,47
30681,15,538.3813,-2103.5129,0.0919,19.7051,1.6449,49
30682,15,388.7927,-2108.8421,-3.0392,12.382,1.3573,298
30684,15,420.2894,-2064.7069,2.0734,14.4481,1.7627,262
30685,15,410.8816,-2115.1773,0.0893,0.0302,-0.0193,47
30686,15,440.0481,-2098.9869,2.3385,6.0686,1.1408,993
30687,15,450.9784,-2102.6034,-3.0524,1.4318,-4.9706,296
30688,15,461.0257,-2101.7052,-3.0524,2.3579,-1.7001,296
30689,15,469.8347,-2109.8313,0.0925,9.3502,1.0406,49
30690,15,470.786,-2100.8326,-3.0524,2.3342,0.181,296
30691,15,429.02,-2104.4121,-2.9232,8.3835,-0.3745,298
30692,15,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,15,458.4758,-2128.9184,2.1975,1.6095,-2.0869,124
30694,15,464.4172,-2138.3498,2.0464,3.1016,-0.7937,124
30695,15,403.1518,-2115.8697,0.0893,0.2657,-0.3055,47
30696,15,394.3235,-2116.6605,0.0893,1.2761,-1.1251,47
30697,15,468.403,-2149.2579,1.7589,3.6329,-0.2385,124
30699,15,382.7536,-2117.6969,0.0893,3.3177,-1.5377,47
30700,15,468.4943,-2159.9563,1.4087,3.3876,-0.1933,124
30676,16,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,16,425.8617,-2113.8355,0.0893,0.0011,-0.001,47
30680,16,418.3833,-2114.5054,0.0893,0.0071,-0.0036,47
30681,16,540.3623,-2103.3303,0.0919,19.9479,2.183,49
30682,16,387.5504,-2108.9697,-3.0392,12.5329,1.7606,298
30684,16,419.5886,-2063.4322,2.0734,14.58,1.3517,262
30685,16,410.8844,-2115.177,0.0893,0.0278,-0.0191,47
30686,16,439.6395,-2098.5319,2.3025,6.225,1.1315,993
30687,16,450.8735,-2102.6127,-3.0524,0.9259,-5.0592,296
30688,16,460.8002,-2101.7254,-3.0524,2.2095,-2.1893,296
30689,16,470.7736,-2109.7443,0.0923,9.4539,0.9777,49
30690,16,470.5585,-2100.853,-3.0524,2.2804,-0.1292,296
30691,16,428.2001,-2104.5699,-2.9514,8.3662,-0.9385,298
30692,16,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,16,458.3865,-2128.7953,2.1984,1.4807,-1.6121,124
30694,16,464.2793,-2138.0844,2.0499,2.9609,-1.2562,124
30695,16,403.1766,-2115.8674,0.0893,0.2437,-0.2045,47
30696,16,394.446,-2116.6495,0.0893,1.1996,-1.2082,47
30697,16,468.3337,-2148.9062,1.7653,3.5886,0.0033,124
30699,16,383.0762,-2117.668,0.0893,3.199,-1.5785,47
30700,16,468.5463,-2159.6216,1.4165,3.407,0.5066,124
30676,17,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,17,425.8618,-2113.8355,0.0893,0.001,-0.0013,47
30680,17,418.3839,-2114.5053,0.0893,0.0064,-0.0066,47
30681,17,542.3643,-2103.1457,0.0919,20.1506,1.8482,49
30682,17,386.2942,-2109.0987,-3.0392,12.6681,1.5871,298
30684,17,418.8798,-2062.1429,2.0734,14.7596,1.8815,262
30685,17,410.8871,-2115.1768,0.0893,0.0263,-0.0185,47
30686,17,439.2335,-2098.0522,2.2731,6.3747,1.4995,993
30687,17,450.8191,-2102.6176,-3.0524,0.42,-5.0592,296
30688,17,460.59,-2101.7441,-3.0524,2.0546,-2.2073,296
30689,17,471.7223,-2109.6566,0.0922,9.5512,0.9658,49
30690,17,470.3359,-2100.8729,-3.0524,2.2054,-1.1741,296
30691,17,427.3751,-2104.7106,-2.9725,8.4092,0.6964,298
30692,17,452.9754,-2121.4945,-4.0707,0.0,0.0,124
30693,17,458.3047,-2128.6827,2.1991,1.3653,-1.0828,124
30694,17,464.147,-2137.8315,2.0529,2.8281,-1.1218,124
30695,17,403.1995,-2115.8654,0.0893,0.2256,-0.158,47
30696,17,394.5594,-2116.6394,0.0893,1.111,-1.0845,47
30697,17,468.261,-2148.5652,1.7807,3.496,-0.6762,124
30699,17,383.3857,-2117.6403,0.0893,3.0827,-0.9988,47
30700,17,468.5962,-2159.2859,1.4234,3.3824,-0.6594,124
30676,18,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,18,425.8619,-2113.8355,0.0893,0.0009,-0.001,47
30680,18,418.3845,-2114.5052,0.0893,0.0059,-0.0058,47
30681,18,544.3872,-2102.9592,0.0919,20.3522,1.527,49
30682,18,385.0236,-2109.2292,-3.0392,12.8093,1.4272,298
30684,18,418.1633,-2060.8396,2.0734,14.8964,0.976,262
30685,18,410.8895,-2115.1766,0.0893,0.0244,-0.0137,47
30686,18,438.8323,-2097.5472,2.2421,6.5531,1.718,993
30687,18,450.8106,-2102.6184,-3.0524,0.0027,-3.2885,296
30688,18,460.3936,-2101.7617,-3.0524,1.9413,-1.2112,296
30689,18,472.6828,-2109.5678,0.0921,9.675,1.177,49
30690,18,470.1183,-2100.8923,-3.0524,2.1872,0.1118,296
30691,18,426.5451,-2104.8387,-2.9884,8.4216,0.3962,298
30692,18,452.9655,-2121.4813,-4.0707,0.2199,2.1929,124
30693,18,458.2289,-2128.5786,2.1998,1.2608,-1.0479,124
30694,18,464.0187,-2137.5879,2.0554,2.7093,-1.7884,124
30695,18,403.2203,-2115.8635,0.0893,0.2048,-0.1651,47
30696,18,394.6664,-2116.6298,0.0893,1.0582,-0.6453,47
30697,18,468.1852,-2148.2331,1.7954,3.4084,-0.8283,124
30699,18,383.6793,-2117.614,0.0893,2.8973,-2.0021,47
30700,18,468.6437,-2158.9519,1.4294,3.3688,-0.3354,124
30676,19,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,19,425.8619,-2113.8355,0.0893,0.0008,-0.0006,47
30680,19,418.3851,-2114.5052,0.0893,0.0054,-0.0057,47
30681,19,546.4296,-2102.7709,0.0919,20.5776,2.7025,49
30682,19,383.7401,-2109.3609,-3.0392,12.939,1.4627,298
30684,19,417.4393,-2059.5228,2.0734,15.0633,1.4763,262
30685,19,410.8918,-2115.1764,0.0893,0.0224,-0.0195,47
30686,19,438.4375,-2097.0149,2.209,6.7359,1.7541,993
30687,19,450.8106,-2102.6184,-3.0524,0.0,-0.0007,296
30688,19,460.2139,-2101.7778,-3.0524,1.7698,-1.3629,296
30689,19,473.6586,-2109.4777,0.092,9.8381,1.5793,49
30690,19,469.9058,-2100.9113,-3.0524,2.1299,-0.1347,296
30691,19,425.7129,-2104.9571,-3.0003,8.4219,0.3471,298
30692,19,452.9552,-2121.4674,-4.0707,0.0183,-6.186,124
30693,19,458.1576,-2128.4807,2.2004,1.1881,-0.9243,124
30694,19,463.8948,-2137.354,2.0577,2.6321,-0.6193,124
30695,19,403.2395,-2115.8618,0.0893,0.1884,-0.1683,47
30696,19,394.7659,-2116.6209,0.0893,0.9849,-0.5589,47
30697,19,468.1068,-2147.909,1.8081,3.3149,-1.4535,124
30699,19,383.9571,-2117.5891,0.0893,2.7575,-1.2352,47
30700,19,468.6891,-2158.6209,1.4346,3.331,-0.536,124
30676,20,433.3343,-2113.1662,0.0893,0.0,0.0,47
30678,20,425.862,-2113.8355,0.0893,0.0007,-0.0008,47
30680,20,418.3856,-2114.5051,0.0893,0.0049,-0.0047,47
30681,20,548.4943,-2102.5805,0.0919,20.7695,1.4665,49
30682,20,382.4442,-2109.494,-3.0392,13.0521,0.9851,298
30684,20,416.7085,-2058.1935,2.0734,15.216,1.8782,262
30685,20,410.8939,-2115.1762,0.0893,0.0209,-0.0098,47
