timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30686,Front-left,22.15,6.86,17.64,5.25,-8.53,-3.01,0.05,-2.47,2.07,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30691,Front,15.49,-0.76,10.98,0.0,2.49,-3.16,1.71,-3.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,30676,Front-right,25.76,-8.41,21.26,-6.8,-4.59,0.0,1.81,-3.3,4.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30678,Front-right,22.75,-15.28,18.24,-13.67,-4.59,0.0,1.81,-3.3,3.97,4389.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30680,Front-right,19.74,-22.17,15.23,-20.56,-4.59,0.02,1.79,-3.3,3.32,1282.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30684,Rear-left,-9.27,3.49,-4.76,1.88,-17.55,-0.01,1.09,-1.99,inf,310.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30686,Front-left,21.25,6.58,16.74,4.97,-8.06,-3.0,-0.0,-2.63,2.08,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30691,Front,15.49,-1.11,10.98,0.0,2.51,-4.5,1.82,-3.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,30676,Front-right,25.27,-8.4,20.76,-6.79,-4.17,0.0,1.1,-2.0,4.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30678,Front-right,22.26,-15.28,17.75,-13.67,-4.17,0.0,1.09,-2.0,4.25,4973.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30680,Front-right,19.24,-22.16,14.74,-20.55,-4.17,0.01,1.08,-2.0,3.54,1376.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30684,Rear-left,-11.07,3.49,-6.56,1.88,-17.26,-0.01,0.38,-0.7,inf,232.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30686,Front-left,20.4,6.31,15.89,4.7,-7.9,-2.89,-0.1,-1.48,2.01,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30687,Front-left,25.67,14.82,21.16,13.21,-5.67,-3.42,-1.28,-2.21,3.73,3.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30691,Front,15.43,-1.53,10.92,0.0,1.86,-5.85,1.08,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30676,Front-right,24.83,-8.41,20.32,-6.8,-3.69,0.0,1.23,-2.25,5.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30678,Front-right,21.81,-15.29,17.31,-13.68,-3.69,0.0,1.23,-2.25,4.69,5530.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30680,Front-right,18.8,-22.17,14.29,-20.56,-3.68,0.01,1.22,-2.25,3.88,1496.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30684,Rear-left,-12.83,3.49,-8.32,1.88,-16.92,-0.0,0.5,-0.91,inf,593.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30686,Front-left,19.58,6.04,15.07,4.43,-7.7,-2.82,-0.59,-1.35,1.96,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30687,Front-left,25.08,14.45,20.57,12.84,-5.27,-3.6,-0.58,-2.41,3.9,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30691,Front-right,15.35,-2.06,10.84,-0.45,1.1,-6.89,1.2,-2.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30676,Front-right,24.43,-8.43,19.92,-6.82,-3.16,0.0,1.32,-2.39,6.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30678,Front-right,21.41,-15.3,16.9,-13.69,-3.16,0.0,1.31,-2.39,5.36,5979.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30680,Front-right,18.39,-22.18,13.88,-20.57,-3.15,0.01,1.3,-2.4,4.41,1627.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30684,Rear-left,-14.56,3.5,-10.05,1.89,-16.55,0.0,0.67,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8,30686,Front-left,18.78,5.76,14.27,4.15,-7.44,-2.76,-0.43,-1.45,1.92,1.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30687,Front-left,24.53,14.06,20.02,12.45,-4.83,-3.81,-0.89,-2.59,4.15,3.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30691,Front-right,15.2,-2.64,10.69,-1.03,0.15,-7.73,1.27,-2.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30676,Front-right,24.08,-8.43,19.58,-6.82,-2.9,0.0,0.57,-1.04,6.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30678,Front-right,21.07,-15.3,16.56,-13.69,-2.9,0.0,0.57,-1.04,5.71,6798.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30680,Front-right,18.04,-22.18,13.54,-20.57,-2.9,0.01,0.56,-1.04,4.67,1797.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30684,Rear-left,-16.25,3.5,-11.74,1.89,-16.46,0.01,-0.28,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30686,Front-left,18.0,5.49,13.49,3.88,-7.41,-2.69,-0.44,-0.45,1.82,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30687,Front-left,24.02,13.66,19.51,12.05,-4.65,-3.99,-1.94,-1.26,4.19,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30691,Front-right,15.01,-3.31,10.5,-1.7,-0.99,-8.2,0.55,-1.06,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30676,Front-right,23.42,-9.4,18.91,-7.79,-2.68,0.0,0.52,-0.86,7.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30678,Front-right,20.13,-16.14,15.62,-14.53,-2.68,0.0,0.52,-0.86,5.83,8086.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30680,Front-right,16.83,-22.89,12.32,-21.28,-2.68,0.01,0.51,-0.86,4.6,2007.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30684,Rear-left,-17.76,4.21,-13.26,2.6,-16.38,0.56,-0.07,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30686,Front-left,17.44,4.54,12.93,2.93,-7.54,-2.31,-0.47,-0.21,1.71,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30687,Front-left,24.07,12.32,19.56,10.71,-4.4,-3.52,5.56,-0.41,4.45,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30691,Front-right,14.59,-4.63,10.08,-3.02,-2.39,-8.41,0.41,-0.93,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30676,Front-right,22.06,-11.74,17.55,-10.13,-2.5,0.0,0.49,-0.65,7.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30678,Front-right,18.09,-18.11,13.58,-16.5,-2.5,0.0,0.49,-0.65,5.44,10799.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30680,Front-right,14.12,-24.49,9.61,-22.88,-2.49,0.01,0.48,-0.66,3.86,2518.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30684,Rear-left,-18.89,6.2,-14.38,4.59,-16.18,1.98,-0.12,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30686,Front-left,17.02,2.58,12.51,0.97,-7.8,-1.59,-0.78,0.28,1.6,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30687,Front-left,24.73,9.49,20.22,7.88,-4.32,-2.93,5.51,-0.21,4.68,2.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30691,Front-right,13.62,-6.86,9.11,-5.25,-4.03,-8.23,0.68,-0.56,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30676,Front-right,20.11,-14.46,15.6,-12.85,-2.44,0.0,0.12,-0.12,6.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30678,Front-right,15.37,-20.27,10.86,-18.66,-2.44,0.0,0.12,-0.12,4.45,15058.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30680,Front-right,10.62,-26.09,6.11,-24.48,-2.44,0.01,0.11,-0.12,2.51,3258.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30684,Rear-left,-19.55,8.93,-15.04,7.32,-15.89,3.74,-0.73,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30686,Front,16.39,0.32,11.89,0.0,-8.06,-0.7,-1.0,0.77,1.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30687,Front-left,25.28,6.02,20.77,4.41,-4.3,-2.28,5.16,0.33,4.83,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30691,Front-right,12.05,-9.27,7.54,-7.66,-5.72,-7.73,0.47,0.02,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30676,Front-right,21.32,-12.18,16.82,-10.57,-2.43,0.0,-0.03,0.03,6.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30678,Front-right,17.24,-18.47,12.73,-16.86,-2.43,0.0,-0.03,0.03,5.24,13399.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30680,Front-right,13.16,-24.78,8.65,-23.17,-2.42,0.01,-0.03,0.03,3.57,3034.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30684,Rear-left,-22.04,6.97,-17.53,5.36,-16.36,2.28,-0.85,1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30686,Front-left,15.46,1.99,10.95,0.38,-8.12,-1.15,-1.34,1.15,1.35,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30687,Front-left,24.09,8.53,19.58,6.92,-3.76,-2.05,5.01,0.48,5.21,3.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30691,Front-right,12.46,-8.67,7.95,-7.06,-5.38,-7.89,-1.01,-0.28,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30676,Front-right,22.17,-10.03,17.67,-8.42,-2.46,0.0,-0.13,0.2,7.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30678,Front-right,18.73,-16.69,14.22,-15.08,-2.46,0.0,-0.13,0.2,5.79,13059.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30680,Front-right,15.28,-23.37,10.77,-21.76,-2.45,0.01,-0.13,0.2,4.39,2950.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30684,Rear-left,-24.28,4.87,-19.78,3.26,-16.71,0.91,-1.02,1.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30686,Front-left,14.39,3.36,9.88,1.75,-8.21,-1.44,-1.12,1.14,1.2,1.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30687,Front-left,22.8,10.67,18.29,9.06,-3.34,-1.72,4.91,0.65,5.47,5.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30691,Front-right,12.75,-8.19,8.25,-6.58,-5.02,-7.98,0.04,0.24,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30676,Front-right,22.68,-8.15,18.18,-6.54,-2.51,0.0,-0.19,0.36,7.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30678,Front-right,19.81,-15.08,15.3,-13.47,-2.51,0.0,-0.19,0.36,6.1,12153.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30680,Front-right,16.93,-22.01,12.42,-20.4,-2.51,0.01,-0.19,0.36,4.95,2869.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30684,Rear-left,-26.29,2.8,-21.78,1.19,-16.95,-0.28,-1.04,1.9,inf,4.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30686,Front-left,13.25,4.38,8.74,2.77,-8.33,-1.7,-0.98,1.18,1.05,1.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30687,Front-left,21.52,12.38,17.02,10.77,-3.06,-1.32,4.76,0.8,5.56,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30691,Front-right,12.93,-7.9,8.42,-6.29,-4.7,-8.09,0.18,0.44,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30676,Front-right,22.66,-7.5,18.15,-5.89,-2.62,0.0,-0.3,0.61,6.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30678,Front-right,19.98,-14.5,15.47,-12.89,-2.62,0.0,-0.3,0.61,5.91,12548.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30680,Front-right,17.3,-21.52,12.79,-19.91,-2.61,0.01,-0.3,0.6,4.89,3001.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30684,Rear-left,-28.06,1.98,-23.55,0.37,-17.18,-0.7,-0.95,1.79,inf,0.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30686,Front-left,12.28,4.59,7.77,2.98,-8.6,-1.7,-1.05,1.45,0.9,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30687,Front-left,20.87,12.9,16.37,11.29,-2.95,-0.86,4.74,1.06,5.55,13.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30691,Front-right,12.68,-8.34,8.17,-6.73,-4.8,-8.08,0.63,0.78,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30676,Front-right,22.97,-5.5,18.46,-3.89,-2.78,0.0,-0.33,0.87,6.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30678,Front-right,20.91,-12.71,16.4,-11.1,-2.78,0.0,-0.33,0.87,5.9,11546.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30680,Front-right,18.85,-19.93,14.34,-18.32,-2.78,0.01,-0.34,0.87,5.17,2977.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30684,Behind,-29.84,-0.67,-25.34,0.0,-17.4,-1.99,-1.24,2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30686,Front-left,10.98,5.43,6.47,3.82,-8.8,-2.1,-1.3,2.01,0.74,1.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30687,Front-left,19.4,14.61,14.89,13.0,-2.89,-0.4,4.71,1.32,5.15,32.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30691,Front-right,12.93,-8.02,8.43,-6.41,-4.43,-8.24,-1.02,0.75,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30676,Front-right,22.95,-4.3,18.44,-2.69,-2.96,0.0,-0.42,1.3,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30678,Front-right,21.26,-11.61,16.76,-10.0,-2.96,0.0,-0.42,1.3,5.65,11402.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30680,Front-right,19.58,-18.93,15.07,-17.32,-2.96,0.01,-0.43,1.3,5.09,3011.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30686,Front-left,9.8,5.77,5.3,4.16,-9.11,-2.28,-1.49,2.64,0.58,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30687,Front-left,18.34,15.59,13.83,13.98,-2.96,-0.0,2.85,1.59,4.67,5311.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30691,Front-right,12.92,-8.17,8.42,-6.56,-4.32,-8.31,-0.82,1.24,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30676,Front-right,22.18,-6.34,17.68,-4.73,-3.31,0.0,-0.82,1.91,5.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30678,Front-right,19.85,-13.47,15.35,-11.86,-3.31,0.0,-0.82,1.91,4.64,15592.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30680,Front-right,17.52,-20.6,13.02,-18.99,-3.31,0.01,-0.82,1.91,3.93,3700.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30686,Front-left,9.35,4.72,4.84,3.11,-9.86,-1.56,-1.86,3.32,0.49,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30687,Front-left,19.38,13.88,14.87,12.27,-3.31,-0.0,-0.82,1.91,4.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30691,Front-right,11.64,-10.11,7.13,-8.5,-5.51,-8.13,-1.16,1.86,1.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30676,Front-right,21.66,-7.05,17.15,-5.44,-3.78,0.0,-1.1,2.35,4.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30678,Front-right,19.1,-14.1,14.59,-12.49,-3.78,0.0,-1.1,2.35,3.86,18978.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30680,Front-right,16.54,-21.16,12.03,-19.55,-3.78,0.0,-1.1,2.35,3.18,4243.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30686,Front-left,8.51,4.3,4.0,2.69,-10.61,-1.19,-2.25,4.01,0.38,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30687,Front-left,19.5,13.25,14.99,11.64,-3.78,-0.0,-1.1,2.35,3.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30691,Front-right,10.74,-11.28,6.23,-9.67,-6.34,-8.1,-2.75,2.13,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
21,30676,Front-right,21.11,-7.62,16.6,-6.01,-3.97,0.0,-0.26,0.52,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30678,Front-right,18.36,-14.6,13.85,-12.99,-3.97,0.0,-0.26,0.52,3.49,23264.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30680,Front-right,15.62,-21.59,11.11,-19.98,-3.97,0.0,-0.26,0.52,2.8,4666.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30686,Front-left,7.57,3.99,3.06,2.38,-10.99,-0.86,-0.89,1.47,0.28,2.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30687,Front-left,19.49,12.73,14.98,11.12,-3.97,-0.0,-0.26,0.52,3.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30691,Front-right,9.79,-12.37,5.28,-10.76,-6.86,-8.19,-2.51,0.24,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30676,Front-right,20.65,-7.81,16.14,-6.2,-4.02,0.0,0.02,-0.04,4.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30678,Front-right,17.84,-14.77,13.33,-13.16,-4.02,0.0,0.02,-0.04,3.32,23647.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30680,Front-right,15.03,-21.73,10.52,-20.12,-4.02,0.0,0.02,-0.04,2.62,5165.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30686,Front-left,6.51,3.85,2.0,2.24,-11.2,-0.68,-0.8,1.25,0.18,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30687,Front-left,19.22,12.55,14.71,10.94,-4.02,-0.0,0.02,-0.04,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30691,Front-right,8.99,-13.29,4.48,-11.68,-7.09,-8.29,-1.29,-0.2,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30676,Front-right,20.19,-7.97,15.68,-6.36,-3.95,0.0,0.26,-0.51,3.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30678,Front-right,17.33,-14.9,12.82,-13.29,-3.95,0.0,0.26,-0.51,3.24,28755.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30680,Front-right,14.47,-21.84,9.96,-20.23,-3.95,0.0,0.26,-0.51,2.52,5610.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30686,Front-left,5.41,3.75,0.9,2.14,-11.31,-0.53,-0.83,1.27,0.08,4.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30687,Front-left,18.91,12.41,14.4,10.8,-3.95,-0.0,0.26,-0.51,3.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30691,Front-right,8.16,-14.19,3.66,-12.58,-7.18,-8.4,-1.63,-0.72,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30676,Front-right,19.73,-8.1,15.23,-6.49,-3.84,0.0,0.38,-0.71,3.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30678,Front-right,16.83,-15.02,12.32,-13.41,-3.84,0.0,0.38,-0.71,3.2,29094.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30680,Front-right,13.92,-21.94,9.41,-20.33,-3.84,0.0,0.37,-0.71,2.45,6300.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30686,Left,4.29,3.67,0.0,2.06,-11.34,-0.4,-0.19,0.22,0.0,5.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30687,Front-left,18.6,12.28,14.09,10.67,-3.84,-0.0,0.38,-0.71,3.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
