obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
35,5,-277.30985,-604.33341,1.0781056,1.1357797,0.9295165,11385
36,5,-269.81236,-590.49823,1.0413109,1.001444,0.6304397,11385
37,5,-253.09793,-570.38587,0.86211087,0.15502972,0.4531681,11385
313,5,-221.78579,-549.7646,-0.69401981,0.11387773,0.27580978,12961
319,5,-242.656,-532.51216,-0.68876851,2.3183177,0.05964,12962
331,5,-229.36113,-543.49429,-0.69099691,1.530989,0.1238825,12961
332,5,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,5,-237.4884,-533.31481,-3.5844792,0.29014826,0.0454128,12922
32,6,-237.58735,-548.26028,1.1511535,1.0266775,1.595274,12922
34,6,-248.43569,-562.73813,0.85802814,0.29648329,1.4095638,11385
35,6,-277.25369,-604.22879,1.0782129,1.2300426,0.946841,11385
36,6,-269.76012,-590.40897,1.0412662,1.0646233,0.666743,11385
37,6,-253.08644,-570.37231,0.86211355,0.20125285,0.4725598,11385
313,6,-221.77598,-549.77277,-0.69403511,0.14145871,0.2758098,12961
319,6,-242.47678,-532.6597,-0.68876851,2.3242817,0.05964,12962
331,6,-229.24268,-543.59226,-0.69104431,1.5433965,0.1240755,12961
332,6,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,6,-237.4662,-533.33314,-3.5844854,0.28643812,-0.0334002,12922
32,7,-237.54193,-548.15843,1.1513783,1.1781235,1.4866895,12922
34,7,-248.40999,-562.709,0.85821026,0.43936218,1.3508197,11385
35,7,-277.19351,-604.11664,1.0782424,1.3251479,1.003171,11385
36,7,-269.7048,-590.31446,1.0412222,1.1347926,0.754293,11385
37,7,-253.0719,-570.35516,0.86211933,0.24954168,0.4925107,11385
313,7,-221.76405,-549.7827,-0.69405381,0.16903969,0.2758098,12961
319,7,-242.29711,-532.80762,-0.68876851,2.3302457,0.0596395,12962
331,7,-229.12326,-543.69103,-0.69106081,1.5558041,0.1240755,12961
332,7,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,7,-237.44422,-533.35128,-3.5844914,0.28346822,-0.029699,12922
32,8,-237.4914,-548.04507,1.1515657,1.3240154,1.6895,12922
34,8,-248.37764,-562.67216,0.8584103,0.56664723,1.1991071,11385
35,8,-277.12837,-603.99527,1.0781228,1.4306768,1.161357,11385
36,8,-269.64547,-590.2131,1.0411846,1.2154819,0.831996,11385
37,8,-253.05416,-570.33425,0.86213018,0.29975499,0.5140802,11385
313,8,-221.75,-549.7944,-0.69407571,0.19662067,0.2758098,12961
319,8,-242.11698,-532.95591,-0.68897441,2.3362096,0.0596395,12962
331,8,-229.0029,-543.79058,-0.69106071,1.5682116,0.1240755,12961
332,8,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,8,-237.42247,-533.36922,-3.5844975,0.28049832,-0.02969895,12922
32,9,-237.43414,-547.91656,1.1517619,1.5160235,1.8525265,12922
34,9,-248.3353,-562.62376,0.85246464,0.6791836,1.2088412,11385
35,9,-277.05817,-603.86454,1.0791552,1.5574193,1.2161745,11385
36,9,-269.58199,-590.10467,1.041103,1.3011918,0.8815455,11385
37,9,-253.03312,-570.30944,0.8621475,0.35235772,0.54653745,11385
313,9,-221.73383,-549.80786,-0.69410091,0.22420165,0.2758098,12961
319,9,-241.93645,-533.10467,-0.68933241,2.3421736,0.0596405,12962
331,9,-228.88158,-543.89093,-0.69106071,1.5806192,0.1239165,12961
332,9,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,9,-237.40095,-533.38698,-3.5845034,0.27752843,-0.02969895,12922
32,10,-237.36803,-547.7681,1.1731756,1.6945207,1.5663385,12922
34,10,-248.28824,-562.56989,0.85419529,0.80841548,1.4171498,11385
35,10,-276.98134,-603.72067,1.0808015,1.6739117,1.2018235,11385
36,10,-269.51398,-589.98852,1.0410537,1.391791,0.9198435,11385
37,10,-253.00857,-570.28051,0.86217411,0.40906248,0.58588075,11385
313,10,-221.71553,-549.82309,-0.69412951,0.25178263,0.2758098,12961
319,10,-241.7555,-533.25385,-0.68948451,2.3481377,0.0596405,12962
331,10,-228.75931,-543.99206,-0.69103661,1.5929949,0.1240755,12961
332,10,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,10,-237.37966,-533.40455,-3.5845093,0.27455853,-0.029699,12922
32,11,-237.30321,-547.60405,1.2073504,1.8292912,1.3280585,12922
34,11,-248.22913,-562.50183,0.85644477,0.96261356,1.6015781,11385
35,11,-276.90062,-603.56915,1.0811104,1.797784,1.357252,11385
36,11,-269.44133,-589.86446,1.0409572,1.4851605,0.992144,11385
37,11,-252.98019,-570.24706,0.86221442,0.46953387,0.62740185,11385
313,11,-221.69512,-549.84008,-0.69416141,0.27936361,0.2758098,12961
319,11,-241.5741,-533.40341,-0.68948451,2.3541017,0.05964,12962
331,11,-228.63607,-544.09398,-0.69106051,1.6054343,0.1240425,12961
332,11,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,11,-237.3586,-533.42193,-3.5845151,0.27158863,-0.02969895,12922
32,12,-237.23814,-547.42611,1.2202465,1.9601324,1.1029575,12922
34,12,-248.16212,-562.42443,0.85748275,1.1287311,1.5668537,11385
35,12,-276.81222,-603.40337,1.0806467,1.9453621,1.4812695,11385
36,12,-269.36386,-589.73222,1.0408395,1.5902198,1.0863895,11385
37,12,-252.94779,-570.20892,0.86671255,0.53454285,0.66168465,11385
313,12,-221.67259,-549.85883,-0.69419651,0.30694459,0.27580975,12961
319,12,-241.39223,-533.55336,-0.68948451,2.3600657,0.0596395,12962
331,12,-228.51189,-544.1967,-0.69108041,1.6178034,0.1239165,12961
332,12,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,12,-237.33776,-533.43913,-3.5845208,0.26861874,-0.02969895,12922
32,13,-237.16858,-547.23586,1.220325,2.0498827,0.836049,12922
34,13,-248.08141,-562.33112,0.85777128,1.2759843,1.1364035,11385
35,13,-276.71746,-603.22588,1.0800651,2.0940379,1.4998755,11385
36,13,-269.28056,-589.59005,1.0407062,1.7024384,1.1458465,11385
37,13,-252.91098,-570.16558,0.86654769,0.6018708,0.7183916,11385
313,13,-221.64794,-549.87935,-0.69423501,0.33452556,0.27580975,12961
319,13,-241.2099,-533.70368,-0.68948451,2.3660296,0.0596395,12962
331,13,-228.38675,-544.30021,-0.69103701,1.6302176,0.124109,12961
332,13,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,13,-237.31716,-533.45613,-3.5845265,0.26564884,-0.029699,12922
32,14,-237.09738,-547.04105,1.2203825,2.1273422,0.961173,12922
34,14,-247.99519,-562.2314,0.85800138,1.3560118,0.82172,11385
35,14,-276.61484,-603.03399,1.0793609,2.2453372,1.2940875,11385
36,14,-269.19171,-589.43846,1.0378984,1.8193891,1.143068,11385
37,14,-252.86986,-570.11719,0.86625896,0.67822117,0.83354045,11385
313,14,-221.62117,-549.90164,-0.69427681,0.36210654,0.2758098,12961
319,14,-241.02712,-533.85438,-0.68948451,2.3719936,0.059641,12962
331,14,-228.26064,-544.4045,-0.69105011,1.6426252,0.124042,12961
332,14,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,14,-237.29678,-533.47294,-3.5845322,0.26267894,-0.029699,12922
32,15,-237.02253,-546.83625,1.2199545,2.2421173,1.251767,12922
34,15,-247.90406,-562.12594,0.85837055,1.4403283,1.067068,11385
35,15,-276.50554,-602.82996,1.0795304,2.3528554,0.9985975,11385
36,15,-269.09567,-589.27664,1.0292899,1.931052,1.150375,11385
37,15,-252.82313,-570.06223,0.8660038,0.76857889,0.8500529,11385
313,15,-221.59228,-549.92568,-0.69432191,0.38968752,0.2758098,12961
319,15,-240.84387,-534.00546,-0.68948451,2.3779578,0.059641,12962
331,15,-228.1336,-544.50959,-0.69114731,1.655026,0.1240415,12961
332,15,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,15,-237.27664,-533.48957,-3.5845377,0.25970904,-0.02969895,12922
32,16,-236.94325,-546.61995,1.218967,2.3776956,1.3523445,12922
34,16,-247.8069,-562.0134,0.85866129,1.5694254,1.3383075,11385
35,16,-276.39286,-602.61906,1.0808352,2.4450567,1.1127895,11385
36,16,-268.9926,-589.10754,1.0232589,2.0494641,1.2555495,11385
37,16,-252.77027,-570.00009,0.86580638,0.84823175,0.77989055,11385
313,16,-221.56127,-549.9515,-0.69437031,0.4172685,0.2758098,12961
319,16,-240.66016,-534.15692,-0.68948451,2.3839218,0.05964,12962
331,16,-228.0056,-544.61549,-0.69118881,1.6674335,0.1241085,12961
332,16,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,16,-237.25672,-533.506,-3.5845432,0.25673915,-0.02969895,12922
32,17,-236.85864,-546.38984,1.2371578,2.5125862,1.4949895,12922
34,17,-247.69895,-561.88834,0.85918944,1.7079898,1.428556,11385
35,17,-276.27542,-602.39848,1.0823578,2.5754133,1.452151,11385
36,17,-268.88229,-588.92667,1.0230028,2.1821619,1.2688055,11385
37,17,-252.71319,-569.93302,0.86476326,0.924557,0.86874125,11385
313,17,-221.52814,-549.97907,-0.69442201,0.44484948,0.2758098,12961
319,17,-240.476,-534.30877,-0.68948451,2.3898858,0.05964,12962
331,17,-227.87665,-544.72218,-0.69114671,1.6798477,0.124109,12961
332,17,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,17,-237.23703,-533.52225,-3.5845486,0.25376925,-0.029699,12922
32,18,-236.77893,-546.14515,1.2673592,2.6766935,0.7896325,12922
34,18,-247.58382,-561.7547,0.86005461,1.8551366,1.5773195,11385
35,18,-276.15116,-602.16421,1.08272,2.7354869,1.464413,11385
36,18,-268.7653,-588.73496,1.02378,2.3032252,1.147838,11385
37,18,-252.65028,-569.85939,0.86337308,1.02198,0.964623,11385
313,18,-221.49289,-550.00842,-0.69447701,0.47243046,0.2758098,12961
319,18,-240.29137,-534.46098,-0.68948451,2.3958498,0.05964,12962
331,18,-227.74673,-544.82965,-0.69114671,1.6922553,0.123883,12961
332,18,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,18,-237.21758,-533.5383,-3.584554,0.25079935,-0.02969895,12922
32,19,-236.69892,-545.87893,1.278543,2.6705127,-1.502718,12922
34,19,-247.4569,-561.60714,0.86048696,2.0234537,1.1934955,11385
35,19,-276.01887,-601.91527,1.081902,2.8682959,1.4465485,11385
36,19,-268.64269,-588.53324,1.0249786,2.4117295,1.132456,11385
37,19,-252.58036,-569.77768,0.86293905,1.1174816,0.944207,11385
313,19,-221.45552,-550.03952,-0.69453541,0.50001144,0.2758098,12961
319,19,-240.10628,-534.61358,-0.68948451,2.4018138,0.05964,12962
331,19,-227.61587,-544.93791,-0.69116561,1.7046243,0.123883,12961
332,19,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,19,-237.19835,-533.55417,-3.5845593,0.24782946,-0.02969895,12922
32,20,-236.62506,-545.63369,1.2771778,2.3761499,-3.47654,12922
34,20,-247.31993,-561.44788,0.8605192,2.0938357,-0.182826,11385
35,20,-275.88174,-601.65775,1.0810554,3.0247966,1.346617,11385
36,20,-268.51491,-588.3227,1.0251965,2.5297164,1.3886855,11385
37,20,-252.50497,-569.68959,0.86279452,1.2108214,0.9573045,11385
313,20,-221.41603,-550.07239,-0.69417961,0.52759242,0.2758098,12961
319,20,-239.92073,-534.76656,-0.68948451,2.4077778,0.0596395,12962
331,20,-227.48405,-545.04697,-0.69116561,1.7170319,0.124076,12961
332,20,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,20,-237.17935,-533.56985,-3.5845646,0.24485956,-0.029699,12922
32,21,-236.56142,-545.42402,1.2757614,1.9752047,-4.0125195,12922
34,21,-247.18385,-561.28964,0.86048361,1.9868885,-1.339499,11385
35,21,-275.73429,-601.38142,1.0806357,3.1376193,0.583224,11385
36,21,-268.38014,-588.10075,1.0174592,2.6894666,1.4682815,11385
37,21,-252.42287,-569.59371,0.86261274,1.3089425,1.0331305,11385
313,21,-221.37442,-550.10703,-0.69417961,0.5551734,0.2758098,12961
319,21,-239.73472,-534.91992,-0.68973691,2.4137417,0.059639,12962
331,21,-227.35127,-545.15681,-0.69116561,1.7294395,0.124235,12961
332,21,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,21,-237.16058,-533.58534,-3.5845698,0.24188966,-0.02969895,12922
32,22,-236.5102,-545.25572,1.2750505,1.573646,-4.0373505,12922
34,22,-247.06082,-561.1466,0.86044895,1.8259359,-1.420371,11385
35,22,-275.58632,-601.10411,1.0817801,3.1414414,-0.0674655,11385
36,22,-268.23212,-587.86516,1.0073996,2.8233727,1.072941,11385
37,22,-252.33468,-569.49075,0.86247458,1.4174475,1.192982,11385
313,22,-221.33069,-550.14343,-0.69417961,0.58275438,0.27580975,12961
319,22,-239.54833,-535.07375,-0.69000241,2.4197056,0.0596395,12962
331,22,-227.21754,-545.26745,-0.69118761,1.7418789,0.1242345,12961
332,22,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,22,-237.14203,-533.60064,-3.5845749,0.23891977,-0.02969895,12922
32,23,-236.4697,-545.12295,1.2737272,1.1677346,-4.2214828,12922
34,23,-246.94571,-561.01278,0.8622112,1.7028143,-1.46491,11385
35,23,-275.43915,-600.82677,1.0831094,3.1241262,-0.0701925,11385
36,23,-268.07856,-587.62336,1.0048535,2.9040548,0.652102,11385
37,23,-252.23844,-569.37842,0.86594565,1.5475389,1.23501,11385
313,23,-221.28484,-550.18159,-0.69417961,0.61033535,0.2758104,12961
319,23,-239.36149,-535.22797,-0.69001551,2.4256696,0.05964,12962
331,23,-227.08285,-545.37888,-0.69123051,1.7542864,0.123916,12961
332,23,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,23,-237.12372,-533.61576,-3.5845799,0.23594987,-0.029699,12922
32,24,-236.44188,-545.03239,1.2703291,0.72934944,-4.3870957,12922
34,24,-246.83917,-560.88803,0.86404042,1.5329539,-1.776783,11385
35,24,-275.29354,-600.55213,1.0838971,3.1274029,-0.057672,11385
36,24,-267.92068,-587.37491,1.0046021,2.9537931,0.63896,11385
37,24,-252.13418,-569.25497,0.86948608,1.6644495,0.9179385,11385
313,24,-221.23687,-550.22152,-0.69502241,0.63791646,0.27581145,12961
319,24,-239.17418,-535.38256,-0.69001551,2.4316336,0.0596395,12922
331,24,-226.94722,-545.49111,-0.69130361,1.7666621,0.124109,12961
332,24,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,24,-237.10564,-533.63068,-3.5845849,0.23297997,-0.02969895,12922
32,25,-236.42663,-544.98359,1.3253299,0.29031545,-2.540325,12922
34,25,-246.74662,-560.77963,0.86410292,1.3474577,-1.4693155,11385
35,25,-275.14649,-600.27398,1.0842406,3.1125918,-0.2472785,11385
36,25,-267.76166,-587.12479,1.0043572,3.0318468,0.7974445,11385
37,25,-252.02366,-569.12409,0.86946842,1.7311266,0.7622085,11385
313,25,-221.18685,-550.2633,-0.69594231,0.66549764,0.27581115,12961
319,25,-238.98642,-535.53754,-0.69001551,2.4375975,0.0596395,12922
331,25,-226.81064,-545.60415,-0.69133801,1.7791082,0.124268,12961
332,25,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,25,-237.08778,-533.64541,-3.5845899,0.23001008,-0.02969895,12922
32,26,-236.42411,-544.97713,1.3255709,0.22128445,1.5014494,12922
34,26,-246.66419,-560.68308,0.86411751,1.2390908,-1.153195,11385
35,26,-275.00246,-600.00186,1.0835627,3.0779472,-0.1058325,11385
36,26,-267.59528,-586.86325,0.99788189,3.113282,0.6955335,11385
37,26,-251.91079,-568.99046,0.8694814,1.8168912,0.8854545,11385
313,26,-221.13472,-550.30685,-0.69601931,0.69307869,0.2758102,12961
319,26,-238.79819,-535.69289,-0.69001551,2.4435615,0.059641,12922
331,26,-226.67309,-545.71797,-0.69133801,1.7915157,0.123883,12961
332,26,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,26,-237.07015,-533.65996,-3.5845947,0.22704018,-0.029699,12922
32,27,-236.43434,-545.01302,1.3233783,0.59060533,3.1380129,12922
34,27,-246.58571,-560.59116,0.86406451,1.1168187,-1.3574624,11385
35,27,-274.85829,-599.73003,1.0826181,3.0914253,-0.002296,11385
36,27,-267.42412,-586.60158,0.98852648,3.1709535,0.6402795,11385
37,27,-251.7892,-568.84647,0.86910442,1.9082175,0.886536,11385
313,27,-221.08048,-550.35217,-0.69601931,0.72065968,0.27580995,12961
319,27,-238.6095,-535.84863,-0.69005941,2.4495257,0.0596415,12922
331,27,-226.5346,-545.83259,-0.69135581,1.8038848,0.123883,12961
332,27,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,27,-237.05276,-533.67431,-3.5845995,0.22407028,-0.029699,12922
32,28,-236.45708,-545.09055,-1.8564929,0.84888703,1.4857041,12922
34,28,-246.51915,-560.51321,0.86401294,0.96759833,-1.2230482,11385
35,28,-274.71247,-599.4558,1.0819414,3.077488,-0.08443,11385
36,28,-267.2465,-586.33358,0.98541186,3.2413379,0.395055,11385
37,28,-251.66443,-568.69898,0.86834102,1.9941984,0.9509285,11385
313,28,-221.02412,-550.39926,-0.69601931,0.74824068,0.27580995,12961
319,28,-238.42037,-536.00476,-0.69011541,2.4554898,0.059641,12922
331,28,-226.39516,-545.948,-0.69135581,1.8162923,0.1240755,12961
332,28,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,28,-237.03559,-533.68848,-3.5846043,0.22110038,-0.02969895,12922
32,29,-236.48219,-545.17591,-1.8568695,0.88774616,0.16593775,12922
34,29,-246.46004,-560.44399,0.86402309,0.87220907,-0.9077953,11385
35,29,-274.56924,-599.18662,1.0816253,3.0745393,-0.070557,11385
36,29,-267.06594,-586.06125,0.98581931,3.2499645,0.256932,11385
37,29,-251.53151,-568.54205,0.86800677,2.0984032,0.7868285,11385
313,29,-220.96564,-550.44812,-0.69601931,0.77582167,0.27580995,12961
319,29,-238.23078,-536.16127,-0.69012751,2.4614539,0.0596405,12922
331,29,-226.25476,-546.0642,-0.69135581,1.8286999,0.124076,12961
332,29,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,29,-237.01865,-533.70246,-3.5846089,0.21813049,-0.02966395,12922
32,30,-236.50719,-545.26088,-1.8569109,0.88207458,-0.0648705,12922
34,30,-246.40587,-560.38056,0.86404584,0.78603927,-0.99752215,11385
35,30,-274.42353,-598.913,1.0813707,3.0633766,-0.196333,11385
36,30,-266.88759,-585.79166,0.98639911,3.2927243,0.448945,11385
37,30,-251.39317,-568.37874,0.86797413,2.1515641,0.5035175,11385
313,30,-220.90504,-550.49875,-0.69601931,0.80340267,0.27580995,12961
319,30,-238.04073,-536.31817,-0.69012751,2.4674179,0.0596395,12922
331,30,-226.1134,-546.18119,-0.69135581,1.8411075,0.1240755,12961
332,30,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,30,-237.00194,-533.71625,-3.5846136,0.21516759,-0.02962195,12922
32,31,-236.53198,-545.34516,-1.8568806,0.87477206,-0.0732109,12922
34,31,-246.35795,-560.32444,0.86415831,0.67270464,-1.0865426,11385
35,31,-274.28121,-598.64587,1.0807336,3.0352727,-0.116786,11385
36,31,-266.70262,-585.51199,0.97857166,3.3397535,0.34482,11385
37,31,-251.25336,-568.21372,0.86793425,2.1991067,0.5837755,11385
313,31,-220.84233,-550.55115,-0.69601931,0.83098366,0.27580995,12961
319,31,-237.85022,-536.47544,-0.69012751,2.4733818,0.0596395,12922
331,31,-225.97108,-546.29897,-0.69136951,1.853515,0.1240745,12961
332,31,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,31,-236.98546,-533.72985,-3.5846164,0.2122061,-0.0296504,12922
32,32,-236.55656,-545.42873,-1.8568868,0.8674324,-0.07339705,12922
34,32,-246.31851,-560.27823,0.86447272,0.56873075,-0.84737805,11385
35,32,-274.1378,-598.3774,1.0803624,3.0400194,-0.0495865,11385
36,32,-266.51476,-585.23747,0.97060036,3.3616883,0.392545,11385
37,32,-251.10887,-568.04316,0.86791846,2.2683192,0.631594,11385
313,32,-220.7775,-550.60531,-0.69601931,0.85856466,0.27580995,12961
319,32,-237.65926,-536.6331,-0.69012751,2.4793458,0.0596395,12922
331,32,-225.82782,-546.41755,-0.69144821,1.8659224,0.1240745,12961
332,32,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,32,-236.96921,-533.74327,-3.5846189,0.20923751,-0.02969365,12922
32,33,-236.58093,-545.51159,-1.8568929,0.86009265,-0.07339795,12922
34,33,-246.28412,-560.23791,0.86477521,0.50322903,-0.46265635,11385
35,33,-273.99483,-598.10953,1.0804362,3.0253554,-0.2436935,11385
36,33,-266.32288,-584.95716,0.9704369,3.4182625,0.738939,11385
37,33,-250.96011,-567.86758,0.86788506,2.3254255,0.510532,11385
313,33,-220.71056,-550.66124,-0.69601931,0.88614565,0.27580985,12961
319,33,-237.46783,-536.79113,-0.69020961,2.4853097,0.0596385,12922
331,33,-225.68361,-546.53693,-0.69151321,1.8783299,0.1240755,12961
332,33,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
358,33,-236.95319,-533.75649,-3.5846213,0.20626737,-0.02970915,12922
332,34,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
332,35,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
332,36,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215
