obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
319,10,-241.7555,-533.25385,-0.68948451,2.3481377,0.0596405,12962,21.435612278460773
331,10,-228.75931,-543.99206,-0.69103661,1.5929949,0.1240755,12961,16.702391366618713
332,10,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.335642018547986
358,10,-237.37966,-533.40455,-3.5845093,0.27455853,-0.029699,12922,21.696105824274127
32,11,-237.30321,-547.60405,1.2073504,1.8292912,1.3280585,12922,8.121424696849697
34,11,-248.22913,-562.50183,0.85644477,0.96261356,1.6015781,11385,10.413894330643068
37,11,-252.98019,-570.24706,0.86221442,0.46953387,0.62740185,11385,19.442774367041842
313,11,-221.69512,-549.84008,-0.69416141,0.27936361,0.2758098,12961,20.348449456771913
319,11,-241.5741,-533.40341,-0.68948451,2.3541017,0.05964,12962,21.16136720006771
331,11,-228.63607,-544.09398,-0.69106051,1.6054343,0.1240425,12961,16.576885601019924
332,11,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.24501821388387
358,11,-237.3586,-533.42193,-3.5845151,0.27158863,-0.02969895,12922,21.54205909236401
32,12,-237.23814,-547.42611,1.2202465,1.9601324,1.1029575,12922,8.157848348045015
34,12,-248.16212,-562.42443,0.85748275,1.1287311,1.5668537,11385,10.462245957407978
37,12,-252.94779,-570.20892,0.86671255,0.53454285,0.66168465,11385,19.543660799566176
313,12,-221.67259,-549.85883,-0.69419651,0.30694459,0.27580975,12961,20.24863090248326
319,12,-241.39223,-533.55336,-0.68948451,2.3600657,0.0596395,12962,20.89214017061205
331,12,-228.51189,-544.1967,-0.69108041,1.6178034,0.1239165,12961,16.462376745175707
332,12,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.157845959130782
358,12,-237.33776,-533.43913,-3.5845208,0.26861874,-0.02969895,12922,21.394577947613328
32,13,-237.16858,-547.23586,1.220325,2.0498827,0.836049,12922,8.214063827972078
34,13,-248.08141,-562.33112,0.85777128,1.2759843,1.1364035,11385,10.483043016247802
37,13,-252.91098,-570.16558,0.86654769,0.6018708,0.7183916,11385,19.63116590278837
313,13,-221.64794,-549.87935,-0.69423501,0.33452556,0.27580975,12961,20.156155554819936
319,13,-241.2099,-533.70368,-0.68948451,2.3660296,0.0596395,12962,20.62824478258874
331,13,-228.38675,-544.30021,-0.69103701,1.6302176,0.124109,12961,16.35674111559509
332,13,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,29.075105289549597
358,13,-237.31716,-533.45613,-3.5845265,0.26564884,-0.029699,12922,21.25327887518763
32,14,-237.09738,-547.04105,1.2203825,2.1273422,0.961173,12922,8.278323030475413
34,14,-247.99519,-562.2314,0.85800138,1.3560118,0.82172,11385,10.492421201329083
37,14,-252.86986,-570.11719,0.86625896,0.67822117,0.83354045,11385,19.709093297199164
313,14,-221.62117,-549.90164,-0.69427681,0.36210654,0.2758098,12961,20.06847367291543
319,14,-241.02712,-533.85438,-0.68948451,2.3719936,0.059641,12962,20.36662861601793
331,14,-228.26064,-544.4045,-0.69105011,1.6426252,0.124042,12961,16.256631135004596
332,14,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.994346793131886
358,14,-237.29678,-533.47294,-3.5845322,0.26267894,-0.029699,12922,21.11474319673342
32,15,-237.02253,-546.83625,1.2199545,2.2421173,1.251767,12922,8.3550739352444
34,15,-247.90406,-562.12594,0.85837055,1.4403283,1.067068,11385,10.492560037531387
37,15,-252.82313,-570.06223,0.8660038,0.76857889,0.8500529,11385,19.77672808019064
313,15,-221.59228,-549.92568,-0.69432191,0.38968752,0.2758098,12961,19.98461518065332
319,15,-240.84387,-534.00546,-0.68948451,2.3779578,0.059641,12962,20.10633336524838
331,15,-228.1336,-544.50959,-0.69114731,1.655026,0.1240415,12961,16.160832657140507
332,15,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.914833170371157
358,15,-237.27664,-533.48957,-3.5845377,0.25970904,-0.02969895,12922,20.977821321254996
32,16,-236.94325,-546.61995,1.218967,2.3776956,1.3523445,12922,8.445147283795546
34,16,-247.8069,-562.0134,0.85866129,1.5694254,1.3383075,11385,10.48272845112385
37,16,-252.77027,-570.00009,0.86580638,0.84823175,0.77989055,11385,19.834243811877506
313,16,-221.56127,-549.9515,-0.69437031,0.4172685,0.2758098,12961,19.903446748965344
319,16,-240.66016,-534.15692,-0.68948451,2.3839218,0.05964,12962,19.846981587788065
331,16,-228.0056,-544.61549,-0.69118881,1.6674335,0.1241085,12961,16.06831521510887
332,16,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.83650717292918
358,16,-237.25672,-533.506,-3.5845432,0.25673915,-0.02969895,12922,20.841940618483683
32,17,-236.85864,-546.38984,1.2371578,2.5125862,1.4949895,12922,8.550377482497417
34,17,-247.69895,-561.88834,0.85918944,1.7079898,1.428556,11385,10.456245907021305
37,17,-252.71319,-569.93302,0.86476326,0.924557,0.86874125,11385,19.88517068054741
313,17,-221.52814,-549.97907,-0.69442201,0.44484948,0.2758098,12961,19.824949329380388
319,17,-240.476,-534.30877,-0.68948451,2.3898858,0.05964,12962,19.58779488745223
331,17,-227.87665,-544.72218,-0.69114671,1.6798477,0.124109,12961,15.978770828349088
332,17,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.758576994809665
358,17,-237.23703,-533.52225,-3.5845486,0.25376925,-0.029699,12922,20.70631404763773
32,18,-236.77893,-546.14515,1.2673592,2.6766935,0.7896325,12922,8.666546643236952
34,18,-247.58382,-561.7547,0.86005461,1.8551366,1.5773195,11385,10.418424257554422
37,18,-252.65028,-569.85939,0.86337308,1.02198,0.964623,11385,19.927248411521774
313,18,-221.49289,-550.00842,-0.69447701,0.47243046,0.2758098,12961,19.749502486910938
319,18,-240.29137,-534.46098,-0.68948451,2.3958498,0.05964,12962,19.328548599139665
331,18,-227.74673,-544.82965,-0.69114671,1.6922553,0.123883,12961,15.892475212735132
332,18,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.68063349496311
358,18,-237.21758,-533.5383,-3.584554,0.25079935,-0.02969895,12922,20.570737497192464
32,19,-236.69892,-545.87893,1.278543,2.6705127,-1.502718,12922,8.802083159190241
34,19,-247.4569,-561.60714,0.86048696,2.0234537,1.1934955,11385,10.36226989165981
37,19,-252.58036,-569.77768,0.86293905,1.1174816,0.944207,11385,19.95871193363945
313,19,-221.45552,-550.03952,-0.69453541,0.50001144,0.2758098,12961,19.678067165217193
319,19,-240.10628,-534.61358,-0.68948451,2.4018138,0.05964,12962,19.068294407649613
331,19,-227.61587,-544.93791,-0.69116561,1.7046243,0.123883,12961,15.809873763601018
332,19,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.60137657572442
358,19,-237.19835,-533.55417,-3.5845593,0.24782946,-0.02969895,12922,20.43440344016433
32,20,-236.62506,-545.63369,1.2771778,2.3761499,-3.47654,12922,8.916834067184435
34,20,-247.31993,-561.44788,0.8605192,2.0938357,-0.182826,11385,10.29063910315098
37,20,-252.50497,-569.68959,0.86279452,1.2108214,0.9573045,11385,19.981740200217708
313,20,-221.41603,-550.07239,-0.69417961,0.52759242,0.2758098,12961,19.609379947897377
319,20,-239.92073,-534.76656,-0.68948451,2.4077778,0.0596395,12962,18.808338153768428
331,20,-227.48405,-545.04697,-0.69116561,1.7170319,0.124076,12961,15.730505396057724
332,20,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.522541695900813
358,20,-237.17935,-533.56985,-3.5845646,0.24485956,-0.029699,12922,20.298313348281017
32,21,-236.56142,-545.42402,1.2757614,1.9752047,-4.0125195,12922,8.995865558177213
34,21,-247.18385,-561.28964,0.86048361,1.9868885,-1.339499,11385,10.220296045325682
37,21,-252.42287,-569.59371,0.86261274,1.3089425,1.0331305,11385,19.994442270215988
313,21,-221.37442,-550.10703,-0.69417961,0.5551734,0.2758098,12961,19.543412756714233
319,21,-239.73472,-534.91992,-0.68973691,2.4137417,0.059639,12962,18.548812961717992
331,21,-227.35127,-545.15681,-0.69116561,1.7294395,0.124235,12961,15.654441734696277
332,21,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.444258619840948
358,21,-237.16058,-533.58534,-3.5845698,0.24188966,-0.02969895,12922,20.162551107833554
32,22,-236.5102,-545.25572,1.2750505,1.573646,-4.0373505,12922,9.032668558537967
34,22,-247.06082,-561.1466,0.86044895,1.8259359,-1.420371,11385,10.170123654626838
37,22,-252.33468,-569.49075,0.86247458,1.4174475,1.192982,11385,19.99795676630242
313,22,-221.33069,-550.14343,-0.69417961,0.58275438,0.27580975,12961,19.480005212961323
319,22,-239.54833,-535.07375,-0.69000241,2.4197056,0.0596395,12962,18.289552102864626
331,22,-227.21754,-545.26745,-0.69118761,1.7418789,0.1242345,12961,15.58152754899529
332,22,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.366502269444464
358,22,-237.14203,-533.60064,-3.5845749,0.23891977,-0.02969895,12922,20.02698924208281
32,23,-236.4697,-545.12295,1.2737272,1.1677346,-4.2214828,12922,9.033228763432366
34,23,-246.94571,-561.01278,0.8622112,1.7028143,-1.46491,11385,10.132050839316753
37,23,-252.23844,-569.37842,0.86594565,1.5475389,1.23501,11385,19.98910268901529
313,23,-221.28484,-550.18159,-0.69417961,0.61033535,0.2758104,12961,19.41950713972166
319,23,-239.36149,-535.22797,-0.69001551,2.4256696,0.05964,12962,18.030693272667047
331,23,-227.08285,-545.37888,-0.69123051,1.7542864,0.123916,12961,15.512121397246128
332,23,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.289178690205905
358,23,-237.12372,-533.61576,-3.5845799,0.23594987,-0.029699,12922,19.891669472470156
32,24,-236.44188,-545.03239,1.2703291,0.72934944,-4.3870957,12922,8.990628989369966
34,24,-246.83917,-560.88803,0.86404042,1.5329539,-1.776783,11385,10.106364286220852
37,24,-252.13418,-569.25497,0.86948608,1.6644495,0.9179385,11385,19.96646257921769
313,24,-221.23687,-550.22152,-0.69502241,0.63791646,0.27581145,12961,19.36188833511077
319,24,-239.17418,-535.38256,-0.69001551,2.4316336,0.0596395,12922,17.772395442877066
331,24,-226.94722,-545.49111,-0.69130361,1.7666621,0.124109,12961,15.44625542008478
332,24,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.21241843303042
358,24,-237.10564,-533.63068,-3.5845849,0.23297997,-0.02969895,12922,19.75669811248829
32,25,-236.42663,-544.98359,1.3253299,0.29031545,-2.540325,12922,8.905048046192615
34,25,-246.74662,-560.77963,0.86410292,1.3474577,-1.4693155,11385,10.10227928584933
37,25,-252.02366,-569.12409,0.86946842,1.7311266,0.7622085,11385,19.934217397924147
313,25,-221.18685,-550.2633,-0.69594231,0.66549764,0.27581115,12961,19.307093212405125
319,25,-238.98642,-535.53754,-0.69001551,2.4375975,0.0596395,12922,17.514483241591744
331,25,-226.81064,-545.60415,-0.69133801,1.7791082,0.124268,12961,15.383922997210409
332,25,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.136036928899504
358,25,-237.08778,-533.64541,-3.5845899,0.23001008,-0.02969895,12922,19.6218733225067
32,26,-236.42411,-544.97713,1.3255709,0.22128445,1.5014494,12922,8.775080728802408
34,26,-246.66419,-560.68308,0.86411751,1.2390908,-1.153195,11385,10.113606655911672
37,26,-251.91079,-568.99046,0.8694814,1.8168912,0.8854545,11385,19.89845539210772
313,26,-221.13472,-550.30685,-0.69601931,0.69307869,0.2758102,12961,19.25820019214931
319,26,-238.79819,-535.69289,-0.69001551,2.4435615,0.059641,12922,17.254905930551967
331,26,-226.67309,-545.71797,-0.69133801,1.7915157,0.123883,12961,15.327042031683696
332,26,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,28.05664713967789
358,26,-237.07015,-533.65996,-3.5845947,0.22704018,-0.029699,12922,19.48535160832619
32,27,-236.43434,-545.01302,1.3233783,0.59060533,3.1380129,12922,8.601550464073366
34,27,-246.58571,-560.59116,0.86406451,1.1168187,-1.3574624,11385,10.130958870102022
37,27,-251.7892,-568.84647,0.86910442,1.9082175,0.886536,11385,19.849118076954895
313,27,-221.08048,-550.35217,-0.69601931,0.72065968,0.27580995,12961,19.21238999258812
319,27,-238.6095,-535.84863,-0.69005941,2.4495257,0.0596415,12922,16.996066980184047
331,27,-226.5346,-545.83259,-0.69135581,1.8038848,0.123883,12961,15.274074751424394
332,27,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.977813525120204
358,27,-237.05276,-533.67431,-3.5845995,0.22407028,-0.029699,12922,19.349171724435685
32,28,-236.45708,-545.09055,-1.8564929,0.84888703,1.4857041,12922,8.385752430575314
34,28,-246.51915,-560.51321,0.86401294,0.96759833,-1.2230482,11385,10.167209831541761
37,28,-251.66443,-568.69898,0.86834102,1.9941984,0.9509285,11385,19.795310900799226
313,28,-221.02412,-550.39926,-0.69601931,0.74824068,0.27580995,12961,19.16596363103091
319,28,-238.42037,-536.00476,-0.69011541,2.4554898,0.059641,12922,16.74020815367893
331,28,-226.39516,-545.948,-0.69135581,1.8162923,0.1240755,12961,15.222585151727682
332,28,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.9034186623861
358,28,-237.03559,-533.68848,-3.5846043,0.22110038,-0.02969895,12922,19.21524343922029
32,29,-236.48219,-545.17591,-1.8568695,0.88774616,0.16593775,12922,8.162382946921788
34,29,-246.46004,-560.44399,0.86402309,0.87220907,-0.9077953,11385,10.216905173373167
37,29,-251.53151,-568.54205,0.86800677,2.0984032,0.7868285,11385,19.73043529217234
313,29,-220.96564,-550.44812,-0.69601931,0.77582167,0.27580995,12961,19.11445149660329
319,29,-238.23078,-536.16127,-0.69012751,2.4614539,0.0596405,12922,16.488792228580675
331,29,-226.25476,-546.0642,-0.69135581,1.8286999,0.124076,12961,15.169085549023704
332,29,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.837048534792594
358,29,-237.01865,-533.70246,-3.5846089,0.21813049,-0.02966395,12922,19.084861353913517
32,30,-236.50719,-545.26088,-1.8569109,0.88207458,-0.0648705,12922,7.938966950208232
34,30,-246.40587,-560.38056,0.86404584,0.78603927,-0.99752215,11385,10.277362969191072
37,30,-251.39317,-568.37874,0.86797413,2.1515641,0.5035175,11385,19.659720473966598
313,30,-220.90504,-550.49875,-0.69601931,0.80340267,0.27580995,12961,19.056710013590983
319,30,-238.04073,-536.31817,-0.69012751,2.4674179,0.0596395,12922,16.240848789081134
331,30,-226.1134,-546.18119,-0.69135581,1.8411075,0.1240755,12961,15.112107133358291
332,30,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.778503376827114
358,30,-237.00194,-533.71625,-3.5846136,0.21516759,-0.02962195,12922,18.957270860651338
32,31,-236.53198,-545.34516,-1.8568806,0.87477206,-0.0732109,12922,7.7129876807888635
34,31,-246.35795,-560.32444,0.86415831,0.67270464,-1.0865426,11385,10.350429958900222
37,31,-251.25336,-568.21372,0.86793425,2.1991067,0.5837755,11385,19.589874010671892
313,31,-220.84233,-550.55115,-0.69601931,0.83098366,0.27580995,12961,19.001494791394695
319,31,-237.85022,-536.47544,-0.69012751,2.4733818,0.0596395,12922,15.989727362403624
331,31,-225.97108,-546.29897,-0.69136951,1.853515,0.1240745,12961,15.057092996568079
332,31,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.717217838852424
358,31,-236.98546,-533.72985,-3.5846164,0.2122061,-0.0296504,12922,18.826383065955575
32,32,-236.55656,-545.42873,-1.8568868,0.8674324,-0.07339705,12922,7.487704284658977
34,32,-246.31851,-560.27823,0.86447272,0.56873075,-0.84737805,11385,10.439997682997838
37,32,-251.10887,-568.04316,0.86791846,2.2683192,0.631594,11385,19.51546539077401
313,32,-220.7775,-550.60531,-0.69601931,0.85856466,0.27580995,12961,18.938650099890953
319,32,-237.65926,-536.6331,-0.69012751,2.4793458,0.0596395,12922,15.74259001961239
331,32,-225.82782,-546.41755,-0.69144821,1.8659224,0.1240745,12961,14.99736252048672
332,32,-249.89948,-526.5555,-0.68119171,0.0,0.0,11215,27.66531933783519
358,32,-236.96921,-533.74327,-3.5846189,0.20923751,-0.02969365,12922,18.69911139452883
