timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,313.0,Front-right,17.97,-12.14,13.46,-10.53,-2.21,-0.03,0.17,-0.14,6.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,319.0,Front-left,18.02,15.6,13.52,13.99,-2.21,-2.3,0.05,-0.04,6.12,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,331.0,Front-right,18.0,-1.88,13.49,-0.27,-2.21,-1.49,0.1,-0.08,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,332.0,Front-left,18.02,24.29,13.51,22.68,-2.21,-0.0,0.0,0.0,6.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,358.0,Front-left,20.7,10.46,16.19,8.85,-2.3,0.36,2.6,-1.24,7.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,32.0,Front,8.64,0.97,4.13,0.0,-1.64,0.15,0.77,1.54,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,34.0,Behind,-9.23,0.12,-4.73,0.0,-2.11,-0.0,-0.11,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,35.0,Rear-right,-59.85,-4.32,-55.35,-2.71,-1.24,0.19,0.57,0.94,inf,14.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,36.0,Behind,-44.4,-1.23,-39.89,0.0,-1.31,0.15,0.45,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,37.0,Behind,-18.09,-1.19,-13.58,0.0,-2.11,-0.0,0.45,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3.0,313.0,Front-right,17.81,-12.06,13.3,-10.45,-2.18,-0.06,0.39,0.03,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,319.0,Front-left,17.73,15.46,13.22,13.85,-2.17,-2.31,0.22,0.17,6.09,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,331.0,Front-right,17.79,-1.94,13.28,-0.33,-2.18,-1.51,0.27,0.13,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,332.0,Front-left,17.68,24.38,13.17,22.77,-2.18,-0.0,0.18,0.21,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,358.0,Front-left,20.42,10.57,15.91,8.96,-2.23,0.21,0.6,0.01,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,32.0,Front,8.48,0.97,3.97,0.0,-1.42,0.19,0.92,1.73,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,34.0,Behind,-9.46,0.13,-4.95,0.0,-2.03,-0.0,0.61,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,35.0,Rear-right,-59.98,-4.22,-55.47,-2.61,-1.08,0.21,0.72,1.13,inf,12.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,36.0,Behind,-44.53,-1.15,-40.03,0.0,-1.18,0.16,0.62,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,37.0,Behind,-18.3,-1.16,-13.79,0.0,-1.99,-0.0,0.6,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,313.0,Front-right,17.57,-12.09,13.06,-10.48,-2.1,-0.09,0.53,0.2,6.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,319.0,Front-left,17.53,15.21,13.02,13.6,-2.09,-2.31,0.36,0.34,6.22,5.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,331.0,Front-right,17.56,-2.12,13.06,-0.51,-2.1,-1.52,0.41,0.3,6.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,332.0,Front-left,17.49,24.35,12.98,22.74,-2.1,-0.0,0.31,0.38,6.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,358.0,Front-left,20.21,10.51,15.7,8.9,-2.17,0.27,-0.03,0.54,7.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,32.0,Front,8.33,1.07,3.82,0.0,-1.16,0.24,1.07,1.95,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,34.0,Behind,-9.66,0.05,-5.15,0.0,-1.83,-0.0,1.16,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,35.0,Rear-right,-60.05,-4.69,-55.54,-3.08,-0.88,0.23,0.86,1.32,inf,13.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,36.0,Behind,-44.64,-1.5,-40.13,0.0,-1.0,0.17,0.74,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,37.0,Behind,-18.49,-1.32,-13.98,0.0,-1.83,-0.0,0.72,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,313.0,Front-right,17.46,-11.96,12.95,-10.35,-1.99,-0.11,0.64,0.33,6.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,319.0,Front-left,17.19,15.12,12.68,13.51,-1.96,-2.32,0.47,0.46,6.47,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,331.0,Front-right,17.37,-2.13,12.86,-0.52,-1.97,-1.53,0.52,0.42,6.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,332.0,Front-left,17.08,24.5,12.57,22.89,-1.99,-0.0,0.42,0.5,6.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,358.0,Front-left,19.91,10.65,15.4,9.04,-2.06,0.28,0.38,0.52,7.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,32.0,Front,8.24,0.86,3.73,0.0,-0.92,0.26,0.93,1.81,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,34.0,Behind,-9.84,0.31,-5.33,0.0,-1.61,-0.01,1.2,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,35.0,Rear-right,-60.25,-3.05,-55.74,-1.44,-0.7,0.22,0.73,1.18,inf,6.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,36.0,Behind,-44.77,-0.29,-40.26,0.0,-0.86,0.15,0.62,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,37.0,Behind,-18.71,-0.82,-14.2,0.0,-1.71,-0.01,0.59,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,313.0,Front-right,16.92,-12.44,12.42,-10.83,-1.91,-0.14,0.49,0.17,6.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,319.0,Front-left,17.38,14.42,12.88,12.81,-1.94,-2.32,0.32,0.31,6.62,5.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,331.0,Front-right,17.1,-2.75,12.59,-1.14,-1.94,-1.54,0.37,0.27,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,332.0,Front-left,17.52,24.03,13.02,22.42,-1.91,-0.0,0.28,0.35,6.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,358.0,Front-left,19.98,10.08,15.48,8.47,-1.97,0.28,0.31,0.33,7.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,32.0,Front,8.11,1.25,3.6,0.0,-0.68,0.34,0.96,1.76,5.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,34.0,Behind,-10.0,-0.11,-5.49,0.0,-1.37,0.0,1.23,1.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,35.0,Rear-right,-60.13,-5.58,-55.62,-3.97,-0.52,0.29,0.83,1.29,inf,13.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,36.0,Rear-right,-44.8,-2.17,-40.3,-0.56,-0.7,0.21,0.73,1.05,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,37.0,Rear-right,-18.83,-1.61,-14.32,-0.0,-1.56,0.0,0.67,0.78,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,313.0,Front-right,17.24,-11.72,12.73,-10.11,-1.81,-0.17,0.56,0.23,7.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,319.0,Front-left,16.57,14.91,12.06,13.3,-1.75,-2.33,0.4,0.37,6.9,5.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,331.0,Front-right,17.01,-2.17,12.5,-0.56,-1.77,-1.56,0.45,0.32,7.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,332.0,Front-left,16.29,24.75,11.79,23.14,-1.81,-0.0,0.35,0.4,6.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,358.0,Front-left,19.34,10.89,14.84,9.28,-1.89,0.27,0.38,0.39,7.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,32.0,Front,8.05,1.21,3.55,0.0,-0.43,0.38,1.07,2.0,8.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,34.0,Behind,-10.14,-0.02,-5.63,0.0,-1.13,-0.0,1.17,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,35.0,Rear-right,-60.23,-5.0,-55.72,-3.39,-0.3,0.3,0.94,1.48,inf,11.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,36.0,Rear-right,-44.89,-1.74,-40.39,-0.13,-0.5,0.21,0.81,1.17,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,37.0,Behind,-19.0,-1.44,-14.49,0.0,-1.4,-0.0,0.72,0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,313.0,Front-right,16.95,-11.9,12.44,-10.29,-1.69,-0.2,0.6,0.28,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,319.0,Front-left,16.52,14.53,12.01,12.92,-1.65,-2.34,0.43,0.41,7.26,5.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,331.0,Front-right,16.8,-2.48,12.29,-0.87,-1.67,-1.57,0.48,0.37,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,332.0,Front-left,16.33,24.6,11.82,22.99,-1.7,-0.0,0.39,0.45,6.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,358.0,Front-left,19.26,10.69,14.75,9.08,-1.77,0.27,0.41,0.44,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,32.0,Front,8.02,1.17,3.52,0.0,-0.17,0.42,0.99,1.98,20.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,34.0,Behind,-10.25,0.07,-5.74,0.0,-0.95,-0.01,1.03,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,35.0,Rear-right,-60.31,-4.42,-55.8,-2.81,-0.11,0.32,0.81,1.35,inf,8.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,36.0,Behind,-44.96,-1.31,-40.45,0.0,-0.35,0.22,0.68,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,37.0,Behind,-19.16,-1.27,-14.65,0.0,-1.28,-0.0,0.59,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,313.0,Front-right,16.66,-12.07,12.16,-10.46,-1.63,-0.22,0.45,0.11,7.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,319.0,Front-left,16.48,14.14,11.97,12.53,-1.61,-2.34,0.28,0.24,7.44,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,331.0,Front-right,16.6,-2.79,12.1,-1.18,-1.62,-1.58,0.33,0.2,7.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,332.0,Front-left,16.38,24.45,11.87,22.84,-1.63,-0.0,0.24,0.28,7.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,358.0,Front-left,19.18,10.48,14.67,8.87,-1.7,0.27,0.26,0.27,8.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,32.0,Front,8.03,1.1,3.52,0.0,0.07,0.48,0.87,1.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,34.0,Behind,-10.34,0.21,-5.83,0.0,-0.74,-0.03,1.2,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,35.0,Rear-right,-60.37,-3.56,-55.86,-1.95,0.09,0.32,0.83,1.39,609.36,6.03,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10.0,36.0,Behind,-45.01,-0.67,-40.5,0.0,-0.18,0.21,0.73,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,37.0,Behind,-19.3,-1.0,-14.79,0.0,-1.14,-0.01,0.65,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,313.0,Front-right,16.33,-12.32,11.82,-10.71,-1.55,-0.25,0.48,0.15,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,319.0,Front-left,16.51,13.68,12.0,12.07,-1.56,-2.35,0.31,0.29,7.67,5.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,331.0,Front-right,16.4,-3.18,11.89,-1.57,-1.56,-1.59,0.36,0.25,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,332.0,Front-left,16.55,24.22,12.04,22.61,-1.55,-0.0,0.27,0.33,7.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,358.0,Front-left,19.15,10.19,14.65,8.58,-1.62,0.27,0.29,0.31,9.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,32.0,Front,8.05,1.09,3.54,0.0,0.28,0.56,0.76,1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,34.0,Behind,-10.41,0.3,-5.9,0.0,-0.5,-0.04,1.33,1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,35.0,Rear-right,-60.39,-3.0,-55.88,-1.39,0.3,0.33,0.92,1.55,183.96,4.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11.0,36.0,Behind,-45.03,-0.25,-40.52,0.0,0.01,0.22,0.78,1.21,6382.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,37.0,Behind,-19.42,-0.84,-14.92,0.0,-0.99,-0.02,0.69,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11.0,313.0,Front-right,16.06,-12.49,11.55,-10.88,-1.47,-0.28,0.5,0.18,7.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,319.0,Front-left,16.46,13.3,11.95,11.69,-1.5,-2.35,0.33,0.32,7.99,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,331.0,Front-right,16.21,-3.48,11.7,-1.87,-1.49,-1.61,0.38,0.27,7.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,332.0,Front-left,16.6,24.08,12.09,22.47,-1.46,-0.0,0.28,0.35,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,358.0,Front-left,19.08,10.0,14.57,8.39,-1.53,0.26,0.31,0.34,9.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,32.0,Front,8.09,1.03,3.58,0.0,0.44,0.6,0.47,1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,34.0,Behind,-10.45,0.44,-5.94,0.0,-0.3,-0.06,1.12,1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,35.0,Rear-right,-60.39,-2.09,-55.88,-0.48,0.49,0.33,0.79,1.43,113.7,1.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12.0,36.0,Behind,-45.02,0.42,-40.52,0.0,0.15,0.21,0.64,1.06,268.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,37.0,Behind,-19.54,-0.56,-15.03,0.0,-0.89,-0.02,0.52,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,313.0,Front-right,15.73,-12.75,11.22,-11.14,-1.44,-0.31,0.3,-0.06,7.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,319.0,Front-left,16.5,12.82,11.99,11.21,-1.49,-2.36,0.14,0.08,8.03,4.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,331.0,Front-right,16.0,-3.88,11.49,-2.27,-1.47,-1.62,0.19,0.04,7.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,332.0,Front-left,16.8,23.83,12.29,22.22,-1.43,-0.0,0.09,0.12,8.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,358.0,Front-left,19.07,9.69,14.57,8.08,-1.48,0.26,0.12,0.11,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,32.0,Front,8.14,1.1,3.63,0.0,0.55,0.63,0.34,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,34.0,Behind,-10.47,0.43,-5.97,0.0,-0.13,-0.06,0.8,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,35.0,Rear-right,-60.33,-2.13,-55.82,-0.52,0.66,0.36,0.76,1.39,84.46,1.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13.0,36.0,Behind,-45.01,0.39,-40.5,0.0,0.29,0.22,0.63,1.06,141.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,37.0,Behind,-19.62,-0.58,-15.11,0.0,-0.8,-0.03,0.52,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,313.0,Front-right,15.6,-12.77,11.09,-11.16,-1.41,-0.33,0.26,-0.11,7.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,319.0,Front-left,16.33,12.61,11.82,11.0,-1.47,-2.37,0.1,0.03,8.06,4.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,331.0,Front-right,15.85,-4.02,11.35,-2.41,-1.45,-1.63,0.15,-0.01,7.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,332.0,Front-left,16.62,23.85,12.12,22.24,-1.4,-0.0,0.05,0.07,8.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,358.0,Front-left,18.92,9.69,14.41,8.08,-1.46,0.26,0.08,0.05,9.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,32.0,Front,8.2,1.15,3.69,0.0,0.63,0.65,0.35,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,34.0,Behind,-10.48,0.44,-5.98,0.0,-0.04,-0.07,0.56,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,35.0,Rear-right,-60.26,-2.0,-55.76,-0.39,0.82,0.38,0.63,1.16,67.81,1.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14.0,36.0,Behind,-44.97,0.48,-40.46,0.0,0.41,0.23,0.6,1.01,97.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,37.0,Behind,-19.7,-0.55,-15.19,0.0,-0.71,-0.03,0.56,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,313.0,Front-right,15.43,-12.83,10.93,-11.22,-1.4,-0.36,0.23,-0.15,7.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,319.0,Front-left,16.2,12.34,11.69,10.73,-1.46,-2.37,0.06,-0.01,8.01,4.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,331.0,Front-right,15.7,-4.21,11.19,-2.6,-1.44,-1.64,0.11,-0.06,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,332.0,Front-left,16.52,23.83,12.01,22.22,-1.39,-0.0,0.02,0.02,8.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,358.0,Front-left,18.79,9.63,14.28,8.02,-1.45,0.26,0.05,0.01,9.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,32.0,Front,8.27,1.2,3.76,0.0,0.75,0.68,0.44,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,34.0,Behind,-10.48,0.44,-5.98,0.0,0.05,-0.08,0.7,0.82,120.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,35.0,Rear-right,-60.18,-1.87,-55.67,-0.26,0.93,0.39,0.48,0.89,59.79,0.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15.0,36.0,Behind,-44.92,0.57,-40.42,0.0,0.53,0.23,0.6,0.99,76.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,37.0,Behind,-19.77,-0.53,-15.26,0.0,-0.62,-0.04,0.56,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,313.0,Front-right,15.27,-12.89,10.77,-11.28,-1.4,-0.39,0.22,-0.17,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,319.0,Front-left,16.07,12.08,11.56,10.47,-1.46,-2.38,0.05,-0.03,7.91,4.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,331.0,Front-right,15.55,-4.4,11.04,-2.79,-1.44,-1.65,0.1,-0.07,7.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,332.0,Front-left,16.42,23.8,11.91,22.19,-1.39,-0.0,0.01,0.01,8.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,358.0,Front-left,18.66,9.58,14.16,7.97,-1.44,0.25,0.03,-0.0,9.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,32.0,Front,8.34,1.3,3.84,0.0,0.88,0.73,0.47,1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,34.0,Behind,-10.47,0.41,-5.97,0.0,0.18,-0.08,0.88,1.02,33.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,35.0,Rear-right,-60.08,-2.0,-55.57,-0.39,1.02,0.42,0.53,0.99,54.38,0.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
