obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30376,5,462.8562,-148.5861,-2.8435,0.0,0.0,598,16.10638355435509
30377,5,453.1808,-149.1161,1.497,2.7751,-1.2592,1729,11.903728667942662
30378,5,450.2098,-140.7422,-1.6207,0.0,0.0,596,20.40409933542767
30381,5,450.0374,-177.6778,1.4453,9.5605,1.5381,580,16.8680456298292
30383,5,450.5919,-133.1008,-1.6207,0.1571,-0.0936,596,27.97713221221932
30384,5,470.2376,-146.3184,-2.8435,0.2292,-0.2789,598,22.951393004565087
30372,6,447.7221,-162.2679,-1.4006,1.7569,-0.1606,1750,5.412330154378974
30373,6,453.8369,-138.2416,1.5205,1.9413,0.2585,595,22.200037357851446
30376,6,462.8562,-148.5861,-2.8435,0.0,0.0,598,15.522480785299757
30377,6,453.201,-148.842,1.4973,2.7205,-1.137,1729,11.58245571543443
30378,6,450.2098,-140.7422,-1.6207,0.0,0.0,596,19.84645956638111
30381,6,450.1585,-176.7176,1.4453,9.7264,1.929,580,16.513795749312155
30383,6,450.5912,-133.1153,-1.6207,0.1414,-0.1527,596,27.39238000046729
30384,6,470.2174,-146.3246,-2.8435,0.2066,-0.2054,598,22.398472430949383
30372,7,447.7475,-162.4346,-1.4198,1.7579,0.0014,1750,5.860607041936879
30373,7,453.8465,-138.0498,1.5206,1.9419,0.8502,595,21.85096290464106
30376,7,462.8562,-148.5861,-2.8435,0.0,0.0,598,14.977726102449594
30377,7,453.2207,-148.5728,1.4975,2.6779,-0.8357,1729,11.314199550122845
30378,7,450.2098,-140.7422,-1.6207,0.0,0.0,596,19.348937351958128
30381,7,450.2813,-175.7436,1.4453,9.8459,1.1208,580,16.093830301702567
30383,7,450.5905,-133.1284,-1.6207,0.1274,-0.1235,596,26.867388046105265
30384,7,470.1988,-146.3303,-2.8435,0.1887,-0.2085,598,21.879012103840513
30372,8,447.7701,-162.6036,-1.4379,1.7703,0.1246,1750,6.3448556185306595
30373,8,453.8561,-137.8587,1.5206,1.921,0.3251,595,21.55060377831675
30376,8,462.8562,-148.5861,-2.8435,0.0,0.0,598,14.466805250641896
30377,8,453.2401,-148.3085,1.4977,2.6412,-0.3571,1729,11.092202272317243
30378,8,450.2098,-140.7422,-1.6207,0.0,0.0,596,18.904111219784983
30381,8,450.4045,-174.7664,1.4453,9.7521,-3.8828,580,15.626441686449295
30383,8,450.5899,-133.1401,-1.6207,0.1142,-0.1266,596,26.3947031741219
30384,8,470.1822,-146.3354,-2.8435,0.1695,-0.168,598,21.389162888949166
30372,9,447.7897,-162.7724,-1.4547,1.7595,0.2053,1750,6.832158490550438
30373,9,453.8657,-137.6669,1.5207,1.9377,0.6751,595,21.303493236791006
30376,9,462.8562,-148.5861,-2.8435,0.0,0.0,598,13.999065558100654
30377,9,453.259,-148.0493,1.4979,2.6035,0.1919,1729,10.9192188997199
30378,9,450.2098,-140.7422,-1.6207,0.0,0.0,596,18.512607071128595
30381,9,450.5209,-173.8434,1.4453,9.1601,-5.7493,580,15.165066768069314
30383,9,450.5894,-133.1507,-1.6207,0.1029,-0.1161,596,25.975417095785005
30384,9,470.1671,-146.34,-2.8435,0.1544,-0.1619,598,20.938829936746693
30372,10,447.8068,-162.9417,-1.4704,1.7532,0.1884,1750,7.318131812149871
30373,10,453.8753,-137.4741,1.5208,1.9222,-0.325,595,21.103597239570316
30376,10,462.8562,-148.5861,-2.8435,0.0,0.0,598,13.564803232631133
30377,10,453.2777,-147.7924,1.498,2.5655,-0.4204,1729,10.791927184706173
30378,10,450.2098,-140.7422,-1.6207,0.0,0.0,596,18.16920757683174
30381,10,450.6297,-172.9799,1.4453,8.5509,-6.0914,580,14.722699841061754
30383,10,450.5889,-133.1602,-1.6207,0.0923,-0.1355,596,25.603960295235563
30384,10,470.1534,-146.3442,-2.8435,0.1394,-0.1482,598,20.517951848320507
30372,11,447.8214,-163.1123,-1.4851,1.7493,-0.207,1750,7.8014487321266595
30373,11,453.8849,-137.2823,1.5208,1.9083,-0.486,595,20.93740409816842
30376,11,462.8562,-148.5861,-2.8435,0.0,0.0,598,13.155059718602557
30377,11,453.296,-147.5409,1.4982,2.5001,-0.8837,1729,10.69575492613775
30378,11,450.2098,-140.7422,-1.6207,0.0,0.0,596,17.862413764382463
30381,11,450.731,-172.1769,1.4453,7.9418,-6.0914,580,14.311999190888749
30383,11,450.5885,-133.1689,-1.6207,0.0844,-0.0969,596,25.268465938596258
30384,11,470.1411,-146.348,-2.8435,0.1249,-0.1457,598,20.11903473082142
30372,12,447.8338,-163.2836,-1.4988,1.7625,0.3682,1750,8.269193853091132
30373,12,453.8945,-137.0908,1.5209,1.9121,-0.1854,595,20.802149942013195
30376,12,462.8562,-148.5861,-2.8435,0.0,0.0,598,12.775275767277988
30377,12,453.3139,-147.2946,1.4983,2.4661,-0.1346,1729,10.62667565374985
30378,12,450.2098,-140.7422,-1.6207,0.0,0.0,596,17.586162451768722
30381,12,450.8246,-171.4343,1.4453,7.3327,-6.0914,580,13.933692366705982
30383,12,450.5881,-133.1767,-1.6207,0.0765,-0.0729,596,24.963956982017073
30384,12,470.1301,-146.3514,-2.8435,0.1121,-0.1351,598,19.74930499561948
30372,13,447.8439,-163.4538,-1.5116,1.7394,0.0934,1750,8.731089446340548
30373,13,453.9041,-136.8986,1.5209,1.9368,0.4736,595,20.701748069184905
30376,13,462.8562,-148.5861,-2.8435,0.0,0.0,598,12.412663827720499
30377,13,453.3316,-147.0501,1.4984,2.4484,-0.1039,1729,10.592176207937653
30378,13,450.2098,-140.7422,-1.6207,0.0,0.0,596,17.3475857596958
30381,13,450.9179,-170.6942,1.4453,7.4819,0.8952,580,13.532246094422005
30383,13,450.5878,-133.1838,-1.6207,0.0689,-0.0632,596,24.69581738371906
30384,13,470.12,-146.3545,-2.8435,0.1013,-0.1422,598,19.39234955182072
30372,14,447.852,-163.6262,-1.5237,1.7467,-0.2996,1750,9.185661061132203
30373,14,453.9136,-136.7066,1.521,1.9097,-0.4857,595,20.615859173219043
30376,14,462.8562,-148.5861,-2.8435,0.0,0.0,598,12.065639541275893
30377,14,453.3491,-146.8085,1.4985,2.4209,-0.0506,1729,10.57047583460649
30378,14,450.2098,-140.7422,-1.6207,0.0,0.0,596,17.12375634754245
30381,14,451.0091,-169.9709,1.4453,7.2258,-2.5723,580,13.136656713563008
30383,14,450.5874,-133.1901,-1.6207,0.0623,-0.0527,596,24.442502616958024
30384,14,470.1109,-146.3573,-2.8435,0.0925,-0.121,598,19.05166023342849
30372,15,447.8581,-163.7973,-1.5348,1.7341,-0.0695,1750,9.632801318931099
30373,15,453.9231,-136.5161,1.521,1.9085,0.0481,595,20.54644254487866
30376,15,462.8562,-148.5861,-2.8435,0.0,0.0,598,11.731160612658911
30377,15,453.3662,-146.5717,1.4986,2.3883,0.5255,1729,10.563381558951656
30378,15,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.91943025784261
30381,15,451.0971,-169.2731,1.4453,6.97,-2.5394,580,12.754660569768225
30382,15,448.9363,-186.41,1.4453,8.2458,-1.58,580,29.92938404210819
30383,15,450.5872,-133.1959,-1.6207,0.0561,-0.065,596,24.207887049472117
30384,15,470.1027,-146.3598,-2.8435,0.0836,-0.11,598,18.722603612211632
30372,16,447.8625,-163.9704,-1.5454,1.7384,-0.5634,1750,10.08227676916282
30373,16,453.9326,-136.3262,1.521,1.8987,-0.103,595,20.503486727871444
30376,16,462.8562,-148.5861,-2.8435,0.0,0.0,598,11.400546047010202
30377,16,453.3829,-146.3379,1.4996,2.3168,-1.0834,1729,10.583651382202667
30378,16,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.74816321391695
30381,16,451.1862,-168.566,1.4453,7.1789,2.0891,580,12.350739969734613
30382,16,449.0387,-185.5981,1.4453,8.1903,0.3075,580,29.395349122267607
30383,16,450.5869,-133.2011,-1.6207,0.0512,-0.0335,596,24.00381496554247
30384,16,470.0952,-146.3621,-2.8435,0.0762,-0.0797,598,18.392259805961817
30372,17,447.8652,-164.1446,-1.5553,1.7729,0.4633,1750,10.536162106288996
30373,17,453.9422,-136.1335,1.5211,1.9173,-0.4878,595,20.48181188274123
30376,17,462.8562,-148.5861,-2.8435,0.0,0.0,598,11.069396942923301
30377,17,453.3989,-146.109,1.5007,2.2697,-0.9874,1729,10.621040383126301
30378,17,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.60120220134676
30381,17,451.278,-167.8383,1.4453,7.3878,2.0891,580,11.923500071707142
30382,17,449.1415,-184.783,1.4453,8.2355,0.7551,580,28.848588309655636
30383,17,450.5867,-133.2058,-1.6207,0.0458,-0.0506,596,23.82129219207051
30384,17,470.0885,-146.3642,-2.8435,0.068,-0.0667,598,18.057845872085608
30372,18,447.8663,-164.3184,-1.5645,1.7443,-0.3905,581,10.996161652594955
30373,18,453.9517,-135.9406,1.5211,1.9203,-0.4491,595,20.478809270316486
30376,18,462.8562,-148.5861,-2.8435,0.0,0.0,598,10.734064380746
30377,18,453.4121,-145.9185,1.5019,1.791,-4.7877,1729,10.643971726756895
30378,18,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.479877505005934
30381,18,451.3729,-167.0997,1.4429,7.5969,2.0891,580,11.486928614734238
30382,18,449.2454,-183.9592,1.4453,8.331,1.1341,580,28.286095412764208
30383,18,450.5864,-133.2101,-1.6207,0.0414,-0.0414,596,23.660849791374766
30384,18,470.0824,-146.366,-2.8435,0.0624,-0.06,598,17.71486538531974
30372,19,447.8659,-164.4912,-1.573,1.7545,0.4882,581,11.462885679443868
30373,19,453.9613,-135.7486,1.5211,1.9116,-0.4136,595,20.48313540305779
30376,19,462.8562,-148.5861,-2.8435,0.0,0.0,598,10.3930416721959
30377,19,453.4241,-145.7404,1.5032,1.7776,-0.3006,1729,10.667545375577266
30378,19,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.372718078865223
30381,19,451.4659,-166.3338,1.4499,7.7545,1.4591,580,11.037435192108715
30382,19,449.3504,-183.1266,1.4453,8.4062,0.5416,580,27.716789071788238
30383,19,450.5863,-133.2139,-1.6207,0.0377,-0.038,596,23.511406534914066
30384,19,470.0769,-146.3677,-2.8435,0.0563,-0.0542,598,17.3641527708668
30372,20,447.8641,-164.6638,-1.581,1.7315,-0.303,581,11.934422924046231
30373,20,453.9708,-135.5556,1.5212,1.9244,-0.3092,595,20.495986452474046
30376,20,462.8562,-148.5861,-2.8435,0.0,0.0,598,10.048687271977373
30377,20,453.4359,-145.5641,1.5044,1.7595,-0.2862,1729,10.701165777615063
30378,20,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.278324029825672
30381,20,451.5581,-165.5548,1.453,7.8831,1.5302,580,10.590528246031923
30382,20,449.4562,-182.2872,1.4453,8.4715,0.4446,580,27.143165226259097
30383,20,450.5861,-133.2174,-1.6207,0.0337,-0.0368,596,23.371663101499635
30384,20,470.072,-146.3693,-2.8435,0.0504,-0.0452,598,17.008535940815122
30372,21,447.861,-164.8391,-1.5886,1.7592,-0.1791,581,12.414393382280101
30373,21,453.9804,-135.3638,1.5212,1.9028,-0.6958,595,20.521353712170157
30376,21,462.8562,-148.5861,-2.8435,0.0,0.0,598,9.699580579076622
30377,21,453.4475,-145.3866,1.5055,1.7737,-0.2251,1729,10.755228563354665
30378,21,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.20486796305357
30381,21,451.6478,-164.7802,1.4554,7.7498,-1.9625,580,10.165369176768737
30382,21,449.5617,-181.451,1.4453,8.4171,-0.4727,580,26.57294393269214
30383,21,450.5859,-133.2205,-1.6207,0.0306,-0.0391,596,23.248891518521916
30384,21,470.0674,-146.3706,-2.8435,0.046,-0.049,598,16.644159230793278
30372,22,447.8567,-165.0127,-1.5956,1.7303,-0.646,581,12.899144847624589
30373,22,453.9898,-135.1735,1.5212,1.9018,-0.1574,595,20.55393990090464
30376,22,462.8562,-148.5861,-2.8435,0.0,0.0,598,9.346345889704718
30377,22,453.4589,-145.2091,1.5066,1.7919,0.5161,1729,10.823130349395196
30378,22,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.146412929811994
30381,22,451.733,-164.0331,1.4572,7.45,-2.7929,1729,9.789181898912686
30382,22,449.6656,-180.6271,1.4453,8.2491,-2.1844,580,26.019506759544868
30383,22,450.5858,-133.2234,-1.6207,0.0274,-0.0404,596,23.137254672497328
30384,22,470.0634,-146.3719,-2.8435,0.0412,-0.0419,598,16.273005298653352
30372,23,447.8512,-165.1873,-1.6022,1.7554,0.0147,581,13.384771043615208
30373,23,453.9993,-134.9819,1.5212,1.9031,-0.6189,595,20.59249939176885
30376,23,462.8562,-148.5861,-2.8435,0.0,0.0,598,8.994945205502917
30377,23,453.47,-145.0324,1.5076,1.7513,-0.7759,1729,10.898443163131152
30378,23,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.096247836685446
30381,23,451.8144,-163.3107,1.4585,7.1808,-3.5817,1729,9.457988742327853
30382,23,449.7674,-179.8192,1.4453,8.0943,-1.9793,580,25.486690795393578
30383,23,450.5856,-133.226,-1.6207,0.0249,-0.0306,596,23.03152629809845
30384,23,470.0598,-146.373,-2.8435,0.0371,-0.0317,598,15.903032591930366
30372,24,447.8446,-165.3621,-1.6084,1.769,0.51,581,13.867498442401194
30373,24,454.0088,-134.7906,1.5213,1.9184,0.1337,595,20.651469311407343
30376,24,462.8562,-148.5861,-2.8435,0.0,0.0,598,8.649375483235785
30377,24,453.4811,-144.8543,1.5085,1.7847,0.015,1729,11.000386146858654
30378,24,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.07230102381113
30381,24,451.8922,-162.6148,1.4595,6.9355,-2.6818,1729,9.16878280253164
30382,24,449.8668,-179.0308,1.4453,7.9088,-1.4916,580,24.967570202164243
30383,24,450.5855,-133.2283,-1.6207,0.0225,-0.0304,596,22.94879323406788
30384,24,470.0565,-146.374,-2.8435,0.0333,-0.0438,598,15.533174421540531
30372,25,447.837,-165.5377,-1.6142,1.7688,0.178,581,14.347950850905493
30373,25,454.0183,-134.5984,1.5213,1.9336,0.3928,595,20.719540482356265
30376,25,462.8562,-148.5861,-2.8435,0.0,0.0,598,8.309399117866496
30377,25,453.492,-144.677,1.5094,1.7791,0.119,1729,11.112667260833467
30378,25,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.059768866643143
30381,25,451.9667,-161.9429,1.4602,6.7021,-2.3296,1729,8.923952351396759
30382,25,449.9646,-178.2555,1.4453,7.7994,-0.6003,580,24.463561497459843
30383,25,450.5854,-133.2304,-1.6207,0.0203,-0.0232,596,22.875325314626675
30384,25,470.0535,-146.3749,-2.8435,0.0304,-0.0367,598,15.166745384887305
30372,26,447.8285,-165.7113,-1.6195,1.75,0.2478,581,14.823598427507386
30373,26,454.0278,-134.4054,1.5213,1.9343,0.0619,595,20.786082448600087
30376,26,462.8562,-148.5861,-2.8435,0.0,0.0,598,7.974754983697003
30377,26,453.5027,-144.5011,1.5102,1.7678,0.202,1729,11.222439418415222
30378,26,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.04606355340775
30381,26,452.0383,-161.2946,1.4608,6.4573,-2.6242,1729,8.723155959284467
30382,26,450.0638,-177.4687,1.4453,7.9702,1.5708,580,23.955666803702215
30383,26,450.5853,-133.2323,-1.6207,0.0184,-0.0207,596,22.799626850016633
30384,26,470.0508,-146.3758,-2.8435,0.0276,-0.0225,598,14.806953028898269
30372,27,447.8192,-165.884,-1.6245,1.7344,0.024,581,15.290879544682811
30373,27,454.0373,-134.2148,1.5213,1.9142,0.2319,595,20.868942944001752
30376,27,462.8562,-148.5861,-2.8435,0.0,0.0,598,7.651572639660436
30377,27,453.5133,-144.3234,1.5109,1.7826,0.1179,1729,11.354969472438064
30378,27,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.054254334910762
30381,27,452.1072,-160.6676,1.4613,6.2334,-2.974,1729,8.559154246185788
30382,27,450.1654,-176.6629,1.4453,8.1654,1.7462,580,23.423452044905773
30383,27,450.5852,-133.234,-1.6207,0.0167,-0.0158,596,22.74399488326535
30384,27,470.0484,-146.3765,-2.8435,0.0245,-0.0267,598,14.453094517784084
30385,27,450.965,-125.6228,-1.6205,0.1236,-0.0916,596,29.929507762908518
30372,28,447.809,-166.0576,-1.6292,1.7463,0.1331,581,15.749616166116551
30373,28,454.0468,-134.0216,1.5213,1.9417,0.2932,595,20.96827350308079
30376,28,462.8562,-148.5861,-2.8435,0.0,0.0,598,7.341592163148271
30377,28,453.5238,-144.1464,1.5116,1.7823,0.3525,1729,11.501727377224707
30378,28,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.077906707653238
30381,28,452.1732,-160.0655,1.4616,5.9972,-2.418,1729,8.43367713455998
30382,28,450.2698,-175.8345,1.4453,8.4133,2.5465,580,22.86559046187087
30383,28,450.5852,-133.2355,-1.6207,0.015,-0.0164,596,22.702944610997065
30384,28,470.0462,-146.3772,-2.8435,0.0222,-0.0269,598,14.108070482528783
30385,28,450.9645,-125.6344,-1.6205,0.1132,-0.0938,596,29.844844229615287
30372,29,447.798,-166.2323,-1.6336,1.7604,0.246,581,16.202854590781232
30373,29,454.0562,-133.8311,1.5213,1.9108,0.1292,595,21.07573592760168
30376,29,462.8562,-148.5861,-2.8435,0.0,0.0,598,7.0423275903638585
30377,29,453.5342,-143.9689,1.5123,1.7792,0.0266,1729,11.660642529895178
30378,29,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.1142529960281
30381,29,452.237,-159.482,1.4619,5.821,-1.9531,1729,8.344435402110788
30382,29,450.3771,-174.9835,1.4453,8.6203,1.724,580,22.286281071547137
30383,29,450.5851,-133.2369,-1.6207,0.0138,-0.0084,596,22.673531611109905
30384,29,470.0442,-146.3778,-2.8435,0.0201,-0.0264,598,13.769440311791884
30385,29,450.9639,-125.645,-1.6205,0.1037,-0.0958,596,29.771809329128782
30372,30,447.7864,-166.4059,-1.6377,1.74,-0.1157,581,16.646489653077015
30373,30,454.0657,-133.6399,1.5214,1.9055,-0.322,595,21.209905860234255
30376,30,462.8562,-148.5861,-2.8435,0.0,0.0,598,6.7595948732154065
30377,30,453.5444,-143.7926,1.5129,1.7724,0.2709,1729,11.846515150878764
30378,30,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.179939449206863
30381,30,452.2984,-158.9191,1.4621,5.6159,-1.8837,1729,8.29354357135717
30382,30,450.4873,-174.1097,1.4453,8.8636,2.2148,580,21.678526335523838
30383,30,450.585,-133.2382,-1.6207,0.0122,-0.0153,596,22.671927891998948
30384,30,470.0424,-146.3783,-2.8435,0.0182,-0.0168,598,13.436286237275517
30385,30,450.9634,-125.6546,-1.6205,0.0951,-0.0496,596,29.72599611148464
30372,31,447.774,-166.5807,-1.6415,1.7481,-0.3088,581,17.086825484272964
30373,31,454.0752,-133.4482,1.5214,1.9021,-0.7053,595,21.350523814183106
30376,31,462.8562,-148.5861,-2.8435,0.0,0.0,598,6.487107883332929
30377,31,453.5546,-143.6159,1.5135,1.7808,0.4467,1729,12.038904269492306
30378,31,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.25310983473627
30381,31,452.3575,-158.3758,1.4623,5.4084,-2.2659,1729,8.280588786432986
30382,31,450.5958,-173.2492,1.4453,8.5269,-5.8533,580,21.090114122498242
30383,31,450.585,-133.2393,-1.6207,0.0111,-0.0102,596,22.67715860618348
30384,31,470.0408,-146.3788,-2.8435,0.0166,-0.0108,598,13.108601009261045
30385,31,450.963,-125.6635,-1.6205,0.0872,-0.0652,596,29.68680922312131
30372,32,447.761,-166.7556,-1.6451,1.7521,-0.146,581,17.520475473285533
30373,32,454.0846,-133.2579,1.5214,1.9018,-0.1475,595,21.499705457052176
30376,32,462.8562,-148.5861,-2.8435,0.0,0.0,598,6.228639936615368
30377,32,453.5647,-143.4378,1.514,1.7801,-0.1482,595,12.242135181413394
30378,32,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.33717723629148
30381,32,452.4144,-157.853,1.4624,5.2063,-2.0969,1729,8.302274317920388
30382,32,450.6971,-172.4451,1.4453,7.9696,-5.3924,580,20.559340365147932
30383,32,450.5849,-133.2404,-1.6207,0.0099,-0.012,596,22.692980903354233
30384,32,470.0393,-146.3793,-2.8435,0.0148,-0.0209,598,12.78814881560267
30385,32,450.9626,-125.6716,-1.6205,0.0798,-0.0621,596,29.658383136138752
30372,33,447.7474,-166.9296,-1.6485,1.7503,0.086,581,17.94216389736755
30373,33,454.094,-133.0673,1.5213,1.9054,-0.0893,595,21.66877377448943
30376,33,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.991937453779043
30377,33,453.5746,-143.262,1.5145,1.7605,-0.0307,595,12.462248029950324
30378,33,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.44116010748637
30381,33,452.4691,-157.3494,1.4625,4.9956,-2.8311,1934,8.35492170938782
30382,33,450.7913,-171.698,1.4453,7.3843,-5.8533,580,20.07954357275087
30383,33,450.5849,-133.2413,-1.6207,0.0091,-0.0081,596,22.729166207760475
30384,33,470.038,-146.3797,-2.8435,0.0134,-0.018,598,12.478226977018798
30385,33,450.9622,-125.679,-1.6205,0.0718,-0.0785,596,29.650422854320322
30372,34,447.7333,-167.1044,-1.6516,1.7413,-0.5565,581,18.356141362770135
30373,34,454.1034,-132.8765,1.5213,1.9019,-0.3482,595,21.84290281647565
30376,34,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.771365350590798
30377,34,453.5845,-143.0838,1.515,1.7858,0.0332,595,12.687266602779346
30378,34,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.549141198261637
30381,34,452.522,-156.8621,1.4626,4.8592,-1.7125,1934,8.432745449140526
30382,34,450.8782,-171.0089,1.4453,6.7989,-5.8533,580,19.658383103653282
30383,34,450.5848,-133.2421,-1.6207,0.0083,-0.0077,596,22.770336200636137
30384,34,470.0368,-146.3801,-2.8435,0.0123,-0.0071,598,12.178463346826657
30385,34,450.9619,-125.6857,-1.6205,0.0658,-0.0557,596,29.648092439480816
30372,35,447.7186,-167.2791,-1.6545,1.7694,0.563,581,18.759111575178608
30373,35,454.1129,-132.685,1.5212,1.9183,0.0453,595,22.025928260348053
30376,35,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.5707809730773095
30377,35,453.5943,-142.9064,1.5154,1.7675,-0.3569,595,12.917247131258273
30378,35,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.663679116569664
30381,35,452.5728,-156.3944,1.4627,4.6465,-2.324,1934,8.53310527885365
30382,35,450.9578,-170.3779,1.4453,6.2136,-5.8533,580,19.291516520222036
30383,35,450.5848,-133.2429,-1.6207,0.0075,-0.0059,596,22.819491568613007
30384,35,470.0357,-146.3804,-2.8435,0.011,-0.0105,598,11.89118890481522
30385,35,450.9616,-125.6919,-1.6205,0.0603,-0.0689,596,29.654679371222336
30372,36,447.7035,-167.4534,-1.6573,1.734,-0.6632,581,19.146427770213418
30373,36,454.1225,-132.4922,1.5211,1.9402,0.3852,595,22.22488232229815
30376,36,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.396802469981659
30377,36,453.604,-142.7315,1.5158,1.7516,0.0136,595,13.156429929886016
30378,36,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.790026823385407
30381,36,452.6194,-155.9447,1.4674,4.4849,-1.5149,1934,8.653912508224282
30382,36,451.0302,-169.8031,1.4453,5.6471,-5.8533,580,18.97074028339434
30383,36,450.5848,-133.2436,-1.6207,0.0067,-0.0051,596,22.882908286535653
30384,36,470.0347,-146.3807,-2.8435,0.0099,-0.0133,598,11.619983843792538
30385,36,450.9613,-125.6976,-1.6205,0.0555,-0.046,596,29.67668840352645
30372,37,447.6879,-167.6277,-1.6598,1.7719,0.8425,581,19.524069068204
30373,37,454.1321,-132.2988,1.5211,1.9437,0.2904,595,22.42248053829016
30376,37,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.238529905421951
30377,37,453.6137,-142.5538,1.5162,1.7939,0.5457,595,13.392290702116673
30378,37,450.2098,-140.7422,-1.6207,0.0,0.0,596,16.911524516731227
30381,37,452.6626,-155.5072,1.4722,4.3542,-1.789,1934,8.787856225496665
30382,37,451.0954,-169.2864,1.4453,5.0618,-5.8533,580,18.70514997534102
30383,37,450.5847,-133.2442,-1.6207,0.0061,-0.0057,596,22.943741435302147
30384,37,470.0339,-146.381,-2.8435,0.0089,-0.0095,598,11.361508530560542
30385,37,450.961,-125.7028,-1.6205,0.0514,-0.0345,596,29.69747383869545
30372,38,447.6718,-167.8031,-1.6622,1.7719,0.3669,581,19.89417965134525
30373,38,454.1417,-132.1064,1.521,1.9262,0.0001,595,22.616139354452162
30376,38,462.8562,-148.5861,-2.8435,0.0,0.0,598,5.0938836932148535
30377,38,453.6233,-142.3754,1.5165,1.7868,0.0205,595,13.622349695261844
30378,38,450.2098,-140.7422,-1.6207,0.0,0.0,596,17.02749785993236
30381,38,452.7026,-155.0864,1.4762,4.1953,-1.3353,1934,8.933809212760243
30382,38,451.1532,-168.8278,1.4453,4.4764,-5.8533,580,18.4942141841712
