obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30382,4,447.6492,-196.5774,1.4432,9.8124,1.4994,580
30383,4,450.5927,-133.0849,-1.6207,0.1714,-0.1632,596
30384,4,470.2602,-146.3114,-2.8435,0.2575,-0.2536,598
30385,4,451.0067,-124.7888,-1.6206,0.7959,-0.1913,596
30386,4,451.4658,-115.6315,-1.6216,1.5192,-0.9521,1722
30387,4,451.9416,-106.5714,-1.6228,1.5364,-0.3259,1722
30370,5,389.6815,-175.847,0.3145,1.7839,0.2649,842
30372,5,447.6937,-162.1024,-1.3801,1.7647,0.1853,1750
30373,5,453.8272,-138.4348,1.5204,1.9321,0.192,595
30376,5,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,5,453.1808,-149.1161,1.497,2.7751,-1.2592,1729
30378,5,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,5,400.6489,-172.2787,0.3145,1.9111,0.2975,842
30381,5,450.0374,-177.6778,1.4453,9.5605,1.5381,580
30382,5,447.7738,-195.6007,1.4438,9.8921,1.8441,580
30383,5,450.5919,-133.1008,-1.6207,0.1571,-0.0936,596
30384,5,470.2376,-146.3184,-2.8435,0.2292,-0.2789,598
30385,5,451.003,-124.8636,-1.6206,0.7313,-0.7047,596
30386,5,451.4582,-115.7791,-1.6216,1.4567,-0.8483,1722
30387,5,451.9336,-106.7259,-1.6228,1.5511,0.128,1722
30370,6,389.85,-175.7922,0.3145,1.7837,0.4587,842
30372,6,447.7221,-162.2679,-1.4006,1.7569,-0.1606,1750
30373,6,453.8369,-138.2416,1.5205,1.9413,0.2585,595
30376,6,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,6,453.201,-148.842,1.4973,2.7205,-1.137,1729
30378,6,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,6,400.8328,-172.2189,0.3145,1.9305,-0.1254,842
30381,6,450.1585,-176.7176,1.4453,9.7264,1.929,580
30382,6,447.899,-194.6171,1.4442,9.9099,-0.2292,580
30383,6,450.5912,-133.1153,-1.6207,0.1414,-0.1527,596
30384,6,470.2174,-146.3246,-2.8435,0.2066,-0.2054,598
30385,6,450.9995,-124.9327,-1.6206,0.6823,-0.3754,596
30386,6,451.451,-115.9213,-1.6215,1.4092,-0.5723,1722
30387,6,451.9256,-106.8789,-1.6228,1.5392,0.2792,1722
30370,7,390.0196,-175.737,0.3145,1.7809,-0.1059,842
30372,7,447.7475,-162.4346,-1.4198,1.7579,0.0014,1750
30373,7,453.8465,-138.0498,1.5206,1.9419,0.8502,595
30376,7,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,7,453.2207,-148.5728,1.4975,2.6779,-0.8357,1729
30378,7,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,7,401.0153,-172.1595,0.3145,1.9059,-0.5136,842
30381,7,450.2813,-175.7436,1.4453,9.8459,1.1208,580
30382,7,448.025,-193.6234,1.4445,10.0052,-0.4927,580
30383,7,450.5905,-133.1284,-1.6207,0.1274,-0.1235,596
30384,7,470.1988,-146.3303,-2.8435,0.1887,-0.2085,598
30385,7,450.9963,-124.9972,-1.6206,0.6335,-0.509,596
30386,7,451.4441,-116.0574,-1.6215,1.3578,-0.1762,1722
30387,7,451.9177,-107.0303,-1.6228,1.5077,-0.389,1722
30370,8,390.1886,-175.682,0.3145,1.7759,-0.0452,842
30372,8,447.7701,-162.6036,-1.4379,1.7703,0.1246,1750
30373,8,453.8561,-137.8587,1.5206,1.921,0.3251,595
30376,8,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,8,453.2401,-148.3085,1.4977,2.6412,-0.3571,1729
30378,8,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,8,401.1977,-172.1002,0.3145,1.9371,0.7518,842
30381,8,450.4045,-174.7664,1.4453,9.7521,-3.8828,580
30382,8,448.1519,-192.6217,1.4448,10.1182,0.8446,580
30383,8,450.5899,-133.1401,-1.6207,0.1142,-0.1266,596
30384,8,470.1822,-146.3354,-2.8435,0.1695,-0.168,598
30385,8,450.9933,-125.0571,-1.6206,0.5932,-0.237,596
30386,8,451.4375,-116.1872,-1.6214,1.2975,-0.0786,1722
30387,8,451.9101,-107.1774,-1.6228,1.4714,-0.0499,1722
30370,9,390.3588,-175.6266,0.3145,1.7955,0.2407,842
30372,9,447.7897,-162.7724,-1.4547,1.7595,0.2053,1750
30373,9,453.8657,-137.6669,1.5207,1.9377,0.6751,595
30376,9,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,9,453.259,-148.0493,1.4979,2.6035,0.1919,1729
30378,9,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,9,401.3806,-172.0407,0.3145,1.9174,-0.2204,842
30381,9,450.5209,-173.8434,1.4453,9.1601,-5.7493,580
30382,9,448.2763,-191.6384,1.4449,9.8031,-4.3328,580
30383,9,450.5894,-133.1507,-1.6207,0.1029,-0.1161,596
30384,9,470.1671,-146.34,-2.8435,0.1544,-0.1619,598
30385,9,450.9905,-125.1127,-1.6206,0.5426,-0.5781,596
30386,9,451.4313,-116.3111,-1.6214,1.2221,-0.734,1722
30387,9,451.9025,-107.3224,-1.6228,1.4441,-0.3627,1722
30370,10,390.5292,-175.5712,0.3145,1.7897,-0.0749,842
30372,10,447.8068,-162.9417,-1.4704,1.7532,0.1884,1750
30373,10,453.8753,-137.4741,1.5208,1.9222,-0.325,595
30376,10,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,10,453.2777,-147.7924,1.498,2.5655,-0.4204,1729
30378,10,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,10,401.5623,-171.9815,0.3145,1.9053,-0.2149,842
30381,10,450.6297,-172.9799,1.4453,8.5509,-6.0914,580
30382,10,448.3957,-190.6931,1.445,9.431,-3.8791,580
30383,10,450.5889,-133.1602,-1.6207,0.0923,-0.1355,596
30384,10,470.1534,-146.3442,-2.8435,0.1394,-0.1482,598
30385,10,450.988,-125.164,-1.6206,0.5015,-0.4823,596
30386,10,451.4252,-116.4295,-1.6214,1.1813,-0.1938,1722
30387,10,451.8951,-107.4649,-1.6228,1.4117,-0.5962,1722
30370,11,390.6994,-175.5158,0.3145,1.7979,0.2994,842
30372,11,447.8214,-163.1123,-1.4851,1.7493,-0.207,1750
30373,11,453.8849,-137.2823,1.5208,1.9083,-0.486,595
30376,11,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,11,453.296,-147.5409,1.4982,2.5001,-0.8837,1729
30378,11,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,11,401.7443,-171.9223,0.3145,1.9242,0.3862,842
30381,11,450.731,-172.1769,1.4453,7.9418,-6.0914,580
30382,11,448.5103,-189.7864,1.4451,9.0157,-4.9683,580
30383,11,450.5885,-133.1689,-1.6207,0.0844,-0.0969,596
30384,11,470.1411,-146.348,-2.8435,0.1249,-0.1457,598
30385,11,450.9855,-125.212,-1.6205,0.4717,-0.3721,596
30386,11,451.4195,-116.5424,-1.6213,1.1139,-0.6358,1722
30387,11,451.8878,-107.6051,-1.6228,1.3922,-0.5193,1722
30370,12,390.8694,-175.4605,0.3145,1.7741,-0.535,842
30372,12,447.8338,-163.2836,-1.4988,1.7625,0.3682,1750
30373,12,453.8945,-137.0908,1.5209,1.9121,-0.1854,595
30376,12,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,12,453.3139,-147.2946,1.4983,2.4661,-0.1346,1729
30378,12,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,12,401.9265,-171.863,0.3145,1.9214,0.2263,842
30381,12,450.8246,-171.4343,1.4453,7.3327,-6.0914,580
30382,12,448.6202,-188.9157,1.4452,8.7109,-2.5832,580
30383,12,450.5881,-133.1767,-1.6207,0.0765,-0.0729,596
30384,12,470.1301,-146.3514,-2.8435,0.1121,-0.1351,598
30385,12,450.9833,-125.2563,-1.6205,0.4306,-0.5055,596
30386,12,451.4141,-116.6494,-1.6213,1.0563,-0.5896,1722
30387,12,451.8807,-107.7419,-1.6228,1.3666,-0.1469,1722
30370,13,391.0395,-175.4051,0.3145,1.7982,0.3854,842
30372,13,447.8439,-163.4538,-1.5116,1.7394,0.0934,1750
30373,13,453.9041,-136.8986,1.5209,1.9368,0.4736,595
30376,13,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,13,453.3316,-147.0501,1.4984,2.4484,-0.1039,1729
30378,13,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,13,402.1087,-171.8038,0.3145,1.8941,-0.8481,842
30381,13,450.9179,-170.6942,1.4453,7.4819,0.8952,580
30382,13,448.7267,-188.0719,1.4452,8.5244,0.7374,580
30383,13,450.5878,-133.1838,-1.6207,0.0689,-0.0632,596
30384,13,470.12,-146.3545,-2.8435,0.1013,-0.1422,598
30385,13,450.9813,-125.2968,-1.6205,0.3981,-0.2728,596
30386,13,451.409,-116.7509,-1.6213,1.0048,-0.4841,1722
30387,13,451.8737,-107.8757,-1.6228,1.3408,0.0468,1722
30370,14,391.208,-175.3503,0.3145,1.7705,-0.0502,842
30372,14,447.852,-163.6262,-1.5237,1.7467,-0.2996,1750
30373,14,453.9136,-136.7066,1.521,1.9097,-0.4857,595
30376,14,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,14,453.3491,-146.8085,1.4985,2.4209,-0.0506,1729
30378,14,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,14,402.2923,-171.744,0.3145,1.9347,0.1322,842
30381,14,451.0091,-169.9709,1.4453,7.2258,-2.5723,580
30382,14,448.8326,-187.232,1.4452,8.4051,-2.4286,580
30383,14,450.5874,-133.1901,-1.6207,0.0623,-0.0527,596
30384,14,470.1109,-146.3573,-2.8435,0.0925,-0.121,598
30385,14,450.9794,-125.3346,-1.6205,0.3739,-0.1708,596
30386,14,451.4041,-116.8473,-1.6212,0.9499,-0.6024,1722
30387,14,451.8669,-108.0065,-1.6228,1.3089,-0.058,1722
30370,15,391.3782,-175.295,0.3145,1.7886,-0.0402,842
30372,15,447.8581,-163.7973,-1.5348,1.7341,-0.0695,1750
30373,15,453.9231,-136.5161,1.521,1.9085,0.0481,595
30376,15,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,15,453.3662,-146.5717,1.4986,2.3883,0.5255,1729
30378,15,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,15,402.4758,-171.6843,0.3145,1.9338,0.1817,842
30381,15,451.0971,-169.2731,1.4453,6.97,-2.5394,580
30382,15,448.9363,-186.41,1.4453,8.2458,-1.58,580
30383,15,450.5872,-133.1959,-1.6207,0.0561,-0.065,596
30384,15,470.1027,-146.3598,-2.8435,0.0836,-0.11,598
30385,15,450.9777,-125.3694,-1.6205,0.3387,-0.3912,596
30386,15,451.3995,-116.9383,-1.6212,0.8921,-0.7463,1722
30387,15,451.8603,-108.1337,-1.6228,1.2677,-0.2764,1722
30370,16,391.5491,-175.2394,0.3145,1.7934,-0.1324,842
30372,16,447.8625,-163.9704,-1.5454,1.7384,-0.5634,1750
30373,16,453.9326,-136.3262,1.521,1.8987,-0.103,595
30376,16,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,16,453.3829,-146.3379,1.4996,2.3168,-1.0834,1729
30378,16,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,16,402.6594,-171.6246,0.3145,1.9412,0.4244,842
30381,16,451.1862,-168.566,1.4453,7.1789,2.0891,580
30382,16,449.0387,-185.5981,1.4453,8.1903,0.3075,580
30383,16,450.5869,-133.2011,-1.6207,0.0512,-0.0335,596
30384,16,470.0952,-146.3621,-2.8435,0.0762,-0.0797,598
30385,16,450.976,-125.4018,-1.6205,0.3183,-0.2351,596
30386,16,451.3952,-117.0239,-1.6212,0.8445,-0.5109,1722
30387,16,451.8538,-108.2576,-1.6228,1.2244,-0.6644,1722
30370,17,391.7187,-175.1842,0.3145,1.7756,-0.3121,842
30372,17,447.8652,-164.1446,-1.5553,1.7729,0.4633,1750
30373,17,453.9422,-136.1335,1.5211,1.9173,-0.4878,595
30376,17,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,17,453.3989,-146.109,1.5007,2.2697,-0.9874,1729
30378,17,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,17,402.8423,-171.5651,0.3145,1.9166,-0.2741,842
30381,17,451.278,-167.8383,1.4453,7.3878,2.0891,580
30382,17,449.1415,-184.783,1.4453,8.2355,0.7551,580
30383,17,450.5867,-133.2058,-1.6207,0.0458,-0.0506,596
30384,17,470.0885,-146.3642,-2.8435,0.068,-0.0667,598
30385,17,450.9746,-125.4316,-1.6205,0.292,-0.2767,596
30386,17,451.3911,-117.1056,-1.6212,0.7971,-0.8144,1722
30387,17,451.8476,-108.3773,-1.6228,1.1847,-0.5551,1722
30370,18,391.8881,-175.1291,0.3145,1.7786,-0.1153,842
30372,18,447.8663,-164.3184,-1.5645,1.7443,-0.3905,581
30373,18,453.9517,-135.9406,1.5211,1.9203,-0.4491,595
30376,18,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,18,453.4121,-145.9185,1.5019,1.791,-4.7877,1729
30378,18,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,18,403.0242,-171.5059,0.3145,1.9264,0.5515,842
30381,18,451.3729,-167.0997,1.4429,7.5969,2.0891,580
30382,18,449.2454,-183.9592,1.4453,8.331,1.1341,580
30383,18,450.5864,-133.2101,-1.6207,0.0414,-0.0414,596
30384,18,470.0824,-146.366,-2.8435,0.0624,-0.06,598
30385,18,450.9732,-125.4589,-1.6205,0.268,-0.223,596
30386,18,451.3872,-117.183,-1.6211,0.7651,-0.4204,1722
30387,18,451.8416,-108.4926,-1.6228,1.1428,-0.4842,1722
30370,19,392.0573,-175.074,0.3145,1.761,-0.7549,842
30372,19,447.8659,-164.4912,-1.573,1.7545,0.4882,581
30373,19,453.9613,-135.7486,1.5211,1.9116,-0.4136,595
30376,19,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,19,453.4241,-145.7404,1.5032,1.7776,-0.3006,1729
30378,19,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,19,403.2082,-171.446,0.3145,1.9409,0.2311,842
30381,19,451.4659,-166.3338,1.4499,7.7545,1.4591,580
30382,19,449.3504,-183.1266,1.4453,8.4062,0.5416,580
30383,19,450.5863,-133.2139,-1.6207,0.0377,-0.038,596
30384,19,470.0769,-146.3677,-2.8435,0.0563,-0.0542,598
30385,19,450.972,-125.4839,-1.6205,0.2425,-0.3094,596
30386,19,451.3835,-117.2553,-1.6211,0.7123,-0.4488,1722
30387,19,451.8357,-108.6047,-1.6228,1.1074,-0.6154,1722
30370,20,392.2277,-175.0186,0.3145,1.8003,0.3556,842
30372,20,447.8641,-164.6638,-1.581,1.7315,-0.303,581
30373,20,453.9708,-135.5556,1.5212,1.9244,-0.3092,595
30376,20,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,20,453.4359,-145.5641,1.5044,1.7595,-0.2862,1729
30378,20,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,20,403.3918,-171.3863,0.3145,1.9368,0.2541,842
30381,20,451.5581,-165.5548,1.453,7.8831,1.5302,580
30382,20,449.4562,-182.2872,1.4453,8.4715,0.4446,580
30383,20,450.5861,-133.2174,-1.6207,0.0337,-0.0368,596
30384,20,470.072,-146.3693,-2.8435,0.0504,-0.0452,598
30385,20,450.9708,-125.5068,-1.6205,0.2247,-0.1617,596
30386,20,451.3801,-117.3242,-1.6211,0.682,-0.3247,1722
30387,20,451.8301,-108.7139,-1.6228,1.0891,-0.2018,1722
30370,21,392.3971,-174.9635,0.3145,1.7895,0.3296,842
30372,21,447.861,-164.8391,-1.5886,1.7592,-0.1791,581
30373,21,453.9804,-135.3638,1.5212,1.9028,-0.6958,595
30376,21,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,21,453.4475,-145.3866,1.5055,1.7737,-0.2251,1729
30378,21,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,21,403.5746,-171.3268,0.3145,1.9358,0.5363,842
30381,21,451.6478,-164.7802,1.4554,7.7498,-1.9625,580
30382,21,449.5617,-181.451,1.4453,8.4171,-0.4727,580
30383,21,450.5859,-133.2205,-1.6207,0.0306,-0.0391,596
30384,21,470.0674,-146.3706,-2.8435,0.046,-0.049,598
30385,21,450.9698,-125.528,-1.6205,0.207,-0.2208,596
30386,21,451.3768,-117.3885,-1.6211,0.6353,-0.2999,1722
30387,21,451.8245,-108.8197,-1.6228,1.0455,-0.5557,1722
30370,22,392.5658,-174.9086,0.3145,1.7655,-0.3277,842
30372,22,447.8567,-165.0127,-1.5956,1.7303,-0.646,581
30373,22,453.9898,-135.1735,1.5212,1.9018,-0.1574,595
30376,22,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,22,453.4589,-145.2091,1.5066,1.7919,0.5161,1729
30378,22,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,22,403.7559,-171.2678,0.3145,1.9024,-0.141,842
30381,22,451.733,-164.0331,1.4572,7.45,-2.7929,1729
30382,22,449.6656,-180.6271,1.4453,8.2491,-2.1844,580
30383,22,450.5858,-133.2234,-1.6207,0.0274,-0.0404,596
30384,22,470.0634,-146.3719,-2.8435,0.0412,-0.0419,598
30385,22,450.9688,-125.5473,-1.6205,0.19,-0.1378,596
30386,22,451.3737,-117.4496,-1.6211,0.6012,-0.4333,1722
30387,22,451.8193,-108.9208,-1.6228,1.0019,-0.4374,1722
30370,23,392.7335,-174.854,0.3145,1.7656,0.0668,842
30372,23,447.8512,-165.1873,-1.6022,1.7554,0.0147,581
30373,23,453.9993,-134.9819,1.5212,1.9031,-0.6189,595
30376,23,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,23,453.47,-145.0324,1.5076,1.7513,-0.7759,1729
30378,23,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,23,403.9387,-171.2083,0.3145,1.9283,0.234,842
30381,23,451.8144,-163.3107,1.4585,7.1808,-3.5817,1729
30382,23,449.7674,-179.8192,1.4453,8.0943,-1.9793,580
30383,23,450.5856,-133.226,-1.6207,0.0249,-0.0306,596
30384,23,470.0598,-146.373,-2.8435,0.0371,-0.0317,598
30385,23,450.9679,-125.5652,-1.6205,0.1753,-0.1257,596
30386,23,451.3709,-117.5066,-1.6211,0.5632,-0.2871,1722
30387,23,451.8142,-109.0177,-1.6228,0.9543,-0.68,1722
30370,24,392.9034,-174.7987,0.3145,1.7805,-0.2458,842
30372,24,447.8446,-165.3621,-1.6084,1.769,0.51,581
30373,24,454.0088,-134.7906,1.5213,1.9184,0.1337,595
30376,24,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,24,453.4811,-144.8543,1.5085,1.7847,0.015,1729
30378,24,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,24,404.123,-171.1484,0.3145,1.9384,0.0337,842
30381,24,451.8922,-162.6148,1.4595,6.9355,-2.6818,1729
30382,24,449.8668,-179.0308,1.4453,7.9088,-1.4916,580
30383,24,450.5855,-133.2283,-1.6207,0.0225,-0.0304,596
30384,24,470.0565,-146.374,-2.8435,0.0333,-0.0438,598
30385,24,450.9671,-125.5814,-1.6205,0.1605,-0.083,596
30386,24,451.3682,-117.5598,-1.6211,0.5207,-0.4886,1722
30387,24,451.8093,-109.1122,-1.6228,0.9333,-0.501,1722
30370,25,393.0719,-174.7439,0.3145,1.7691,-0.1201,842
30372,25,447.837,-165.5377,-1.6142,1.7688,0.178,581
30373,25,454.0183,-134.5984,1.5213,1.9336,0.3928,595
30376,25,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,25,453.492,-144.677,1.5094,1.7791,0.119,1729
30378,25,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,25,404.3054,-171.089,0.3145,1.907,-0.4551,842
30381,25,451.9667,-161.9429,1.4602,6.7021,-2.3296,1729
30382,25,449.9646,-178.2555,1.4453,7.7994,-0.6003,580
30383,25,450.5854,-133.2304,-1.6207,0.0203,-0.0232,596
30384,25,470.0535,-146.3749,-2.8435,0.0304,-0.0367,598
30385,25,450.9663,-125.5964,-1.6205,0.1482,-0.0882,596
30386,25,451.3663,-117.6099,-1.6213,0.4957,-0.2115,1722
30387,25,451.8046,-109.2022,-1.6228,0.8822,-0.7685,1722
30370,26,393.2419,-174.6886,0.3145,1.7981,0.4524,842
30372,26,447.8285,-165.7113,-1.6195,1.75,0.2478,581
30373,26,454.0278,-134.4054,1.5213,1.9343,0.0619,595
30376,26,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,26,453.5027,-144.5011,1.5102,1.7678,0.202,1729
30378,26,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,26,404.4864,-171.0302,0.3145,1.8976,-0.2194,842
30381,26,452.0383,-161.2946,1.4608,6.4573,-2.6242,1729
30382,26,450.0638,-177.4687,1.4453,7.9702,1.5708,580
30383,26,450.5853,-133.2323,-1.6207,0.0184,-0.0207,596
30384,26,470.0508,-146.3758,-2.8435,0.0276,-0.0225,598
30385,26,450.9657,-125.6102,-1.6205,0.1344,-0.1426,596
30386,26,451.3639,-117.6569,-1.6213,0.4585,-0.4997,1722
30387,26,451.8001,-109.2894,-1.6228,0.8634,-0.4366,1722
30370,27,393.4113,-174.6335,0.3145,1.7612,-0.8256,842
30372,27,447.8192,-165.884,-1.6245,1.7344,0.024,581
30373,27,454.0373,-134.2148,1.5213,1.9142,0.2319,595
30376,27,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,27,453.5133,-144.3234,1.5109,1.7826,0.1179,1729
30378,27,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,27,404.6668,-170.9715,0.3145,1.8961,-0.0514,842
30381,27,452.1072,-160.6676,1.4613,6.2334,-2.974,1729
30382,27,450.1654,-176.6629,1.4453,8.1654,1.7462,580
30383,27,450.5852,-133.234,-1.6207,0.0167,-0.0158,596
30384,27,470.0484,-146.3765,-2.8435,0.0245,-0.0267,598
30385,27,450.965,-125.6228,-1.6205,0.1236,-0.0916,596
30386,27,451.3616,-117.7007,-1.6213,0.4358,-0.0971,1722
30387,27,451.7958,-109.3716,-1.6228,0.816,-0.2861,1722
30370,28,393.581,-174.5783,0.3145,1.7919,0.2998,842
30372,28,447.809,-166.0576,-1.6292,1.7463,0.1331,581
30373,28,454.0468,-134.0216,1.5213,1.9417,0.2932,595
30376,28,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,28,453.5238,-144.1464,1.5116,1.7823,0.3525,1729
30378,28,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,28,404.8494,-170.912,0.3145,1.9337,0.5396,842
30381,28,452.1732,-160.0655,1.4616,5.9972,-2.418,1729
30382,28,450.2698,-175.8345,1.4453,8.4133,2.5465,580
30383,28,450.5852,-133.2355,-1.6207,0.015,-0.0164,596
30384,28,470.0462,-146.3772,-2.8435,0.0222,-0.0269,598
30385,28,450.9645,-125.6344,-1.6205,0.1132,-0.0938,596
30386,28,451.3595,-117.7415,-1.6212,0.4019,-0.2481,1722
30387,28,451.7917,-109.4504,-1.6228,0.7794,-0.3805,1722
30370,29,393.7505,-174.5231,0.3145,1.7798,-0.0775,842
30372,29,447.798,-166.2323,-1.6336,1.7604,0.246,581
30373,29,454.0562,-133.8311,1.5213,1.9108,0.1292,595
30376,29,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,29,453.5342,-143.9689,1.5123,1.7792,0.0266,1729
30378,29,450.2098,-140.7422,-1.6207,0.0,0.0,596
30379,29,405.0306,-170.8531,0.3145,1.904,-0.0521,842
30381,29,452.237,-159.482,1.4619,5.821,-1.9531,1729
30382,29,450.3771,-174.9835,1.4453,8.6203,1.724,580
30383,29,450.5851,-133.2369,-1.6207,0.0138,-0.0084,596
30384,29,470.0442,-146.3778,-2.8435,0.0201,-0.0264,598
30385,29,450.9639,-125.645,-1.6205,0.1037,-0.0958,596
30386,29,451.3576,-117.7799,-1.6212,0.3782,-0.2679,596
30387,29,451.7878,-109.5259,-1.6228,0.7485,-0.3025,1722
30370,30,393.9209,-174.4677,0.3145,1.785,-0.2874,842
30372,30,447.7864,-166.4059,-1.6377,1.74,-0.1157,581
30373,30,454.0657,-133.6399,1.5214,1.9055,-0.322,595
30376,30,462.8562,-148.5861,-2.8435,0.0,0.0,598
30377,30,453.5444,-143.7926,1.5129,1.7724,0.2709,1729
