ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30380,32,459.7651,-153.9936,0.3584881943768616,3.2031,-0.4811,1934,599,150.0
30380,33,460.076,-153.894,0.3100296923398083,3.1307,-0.4782,1934,599,150.0
30380,34,460.3786,-153.7986,0.3054043230524086,3.0157,-0.6663,1934,599,150.0
30380,35,460.6731,-153.7113,0.2881826161501851,2.8673,-0.8169,1934,599,150.0
30380,36,460.9605,-153.639,0.2464517777007645,2.7707,-0.5452,1934,599,150.0
30380,37,461.2336,-153.567,0.2577742546872305,2.6471,-0.6587,1934,599,150.0
30380,38,461.4934,-153.4943,0.2728516477331352,2.5033,-0.7484,1934,599,150.0
30380,39,461.7427,-153.4262,0.2666592981612466,2.4327,-0.3179,599,599,150.0
30380,40,461.9813,-153.3606,0.2683077632750487,2.3693,-0.278,599,599,150.0
30380,41,462.2103,-153.2893,0.3018402225666682,2.3132,-0.2383,599,599,150.0
30380,42,462.4306,-153.2128,0.3342261750850872,2.2859,-0.1292,599,599,150.0
30380,43,462.6511,-153.145,0.2983077087182121,2.2519,-0.1621,599,599,150.0
30380,44,462.8683,-153.0769,0.3038283384937247,2.2118,-0.1925,599,599,150.0
30380,45,463.0808,-153.0083,0.3122620981864366,2.1953,-0.0501,599,599,150.0
30380,46,463.2907,-152.9435,0.2994360443343404,2.1827,-0.0306,599,599,150.0
30380,47,463.4991,-152.877,0.3088844145963666,2.1735,-0.014,599,599,150.0
30380,48,463.707,-152.8091,0.315677754556583,2.145,-0.2505,599,599,150.0
30380,49,463.9136,-152.7433,0.3083324565928252,2.0694,-0.4648,599,599,150.0
30380,50,464.1138,-152.6766,0.3216006967624273,1.9569,-0.6275,599,599,150.0
30380,51,464.3052,-152.6145,0.3137356388011809,1.8593,-0.6353,599,599,150.0
30380,52,464.4861,-152.5507,0.3390612735483419,1.7022,-0.8999,599,599,150.0
30380,53,464.657,-152.4978,0.3001838845800648,1.5001,-1.0923,599,599,150.0
30380,54,464.811,-152.4521,0.2884754664795295,1.3749,-0.6943,599,599,150.0
30380,55,464.949,-152.4105,0.292785873971585,1.2232,-0.808,599,599,150.0
30380,56,465.0735,-152.3727,0.2947695032079437,1.0531,-0.8812,599,599,150.0
30380,57,465.1824,-152.3395,0.2959157923529252,0.9559,-0.5268,599,599,150.0
30380,58,465.2786,-152.3102,0.2956476452639547,0.8435,-0.5895,599,599,150.0
30380,59,465.3648,-152.2839,0.2961331340748577,0.7212,-0.6265,599,599,150.0
30380,60,465.4398,-152.2612,0.2939014785208625,0.6526,-0.3687,599,599,150.0
30380,61,465.5057,-152.2413,0.2932656139884822,0.5745,-0.4081,599,599,150.0
30380,62,465.5645,-152.2235,0.2939513324901789,0.4902,-0.4306,599,599,150.0
30380,63,465.6156,-152.208,0.2945061123811503,0.4432,-0.2523,599,599,150.0
30380,64,465.6603,-152.1945,0.2933029462262716,0.3899,-0.2783,599,599,150.0
30380,65,465.7002,-152.1824,0.2944432317286206,0.3326,-0.2929,599,599,150.0
30380,66,465.7349,-152.1719,0.2938345971302611,0.3006,-0.1714,599,599,150.0
30380,67,465.7652,-152.1627,0.2947840659256031,0.2644,-0.1889,599,599,150.0
30380,68,465.7923,-152.1545,0.2938248550034341,0.2255,-0.1986,599,599,150.0
30380,69,465.8158,-152.1474,0.2934076308639412,0.2039,-0.1162,599,599,150.0
30380,70,465.8363,-152.1412,0.2936929267085371,0.1794,-0.128,599,599,150.0
30380,71,465.8547,-152.1356,0.2954408371432897,0.153,-0.1346,599,599,150.0
30380,72,465.8706,-152.1308,0.2931868965580986,0.1384,-0.0787,599,599,150.0
30380,73,465.8846,-152.1266,0.2914567944786121,0.1218,-0.0867,599,599,150.0
30380,74,465.897,-152.1228,0.2973651452224367,0.1039,-0.0911,599,599,150.0
30380,75,465.9078,-152.1195,0.296545809071305,0.0964,-0.0301,599,599,150.0
30380,76,465.9174,-152.1166,0.2933670118286923,0.0917,-0.0169,599,599,150.0
30380,77,465.9264,-152.1139,0.2914567944778671,0.0895,-0.006,599,599,150.0
30380,78,465.935,-152.1113,0.2935889874088201,0.089,-0.002,599,599,150.0
30380,79,465.9436,-152.1087,0.2935889874088201,0.0887,-0.0011,599,599,150.0
30380,80,465.9521,-152.1061,0.2968446733775181,0.0885,-0.0004,599,599,150.0
30380,81,465.9605,-152.1036,0.2892710056072176,0.0885,-0.0001,599,599,150.0
30380,82,465.969,-152.101,0.2968446733775181,0.0885,-0.0001,599,599,150.0
30380,83,465.9775,-152.0984,0.2968446733756475,0.0884,-0.0,599,599,150.0
30380,84,465.9859,-152.0959,0.2892710056090677,0.0884,0.0,599,599,150.0
30380,85,465.9944,-152.0933,0.2968446733775181,0.0884,0.0,599,599,150.0
30380,86,466.0029,-152.0908,0.286051441716232,0.0884,0.0,599,599,150.0
30380,87,466.0113,-152.0882,0.3001711708304061,0.0884,0.0,599,599,150.0
30380,88,466.0198,-152.0856,0.2968446733775181,0.0884,0.0,599,599,150.0
30380,89,466.0282,-152.0831,0.2892710056072176,0.0885,0.0,599,599,150.0
30380,90,466.0367,-152.0805,0.2968446733775181,0.0885,0.0,599,599,150.0
30380,91,466.0452,-152.0779,0.2968446733756475,0.0885,0.0,599,599,150.0
30380,92,466.0536,-152.0754,0.2892710056090677,0.0885,0.0,599,599,150.0
30380,93,466.0621,-152.0728,0.2968446733775181,0.0885,0.0,599,599,150.0
30380,94,466.0705,-152.0703,0.2892710056090677,0.0885,0.0,599,599,150.0
30380,95,466.079,-152.0677,0.2968446733756475,0.0885,0.0,599,599,150.0
30380,96,466.0875,-152.0651,0.2968446733775181,0.0885,0.0,599,599,150.0
30380,97,466.0959,-152.0626,0.2892710056090677,0.0885,0.0,599,599,150.0
30380,98,466.1044,-152.06,0.2968446733756475,0.0885,0.0,599,599,150.0
30380,99,466.1129,-152.0574,0.2968446733756475,0.1201,0.3112,599,599,150.0
30380,100,466.1223,-152.0546,0.2895036719629836,0.211,0.5941,599,599,150.0
30380,101,466.1377,-152.0498,0.3021452235387821,0.3558,0.8489,599,599,150.0
30380,102,466.1643,-152.0415,0.3024566945619367,0.4609,0.6233,599,599,150.0
30380,103,466.2029,-152.0294,0.303769693391352,0.6037,0.8024,599,599,150.0
30380,104,466.2533,-152.0132,0.3109982806053584,0.7804,0.962,599,599,150.0
30380,105,466.3187,-151.9911,0.325873297873535,0.866,0.377,599,599,150.0
30380,106,466.3968,-151.9642,0.3317042838487007,0.9313,0.2792,599,599,150.0
30380,107,466.4812,-151.9324,0.3603278971457349,0.9777,0.1883,599,599,150.0
30380,108,466.5703,-151.8968,0.3801193053298636,1.0242,0.3669,599,599,150.0
30380,109,466.6637,-151.8618,0.3585359835817421,1.1222,0.6101,599,599,150.0
30380,110,466.7631,-151.8217,0.3834516215413986,1.266,0.8252,599,599,150.0
30380,111,466.8728,-151.7742,0.4086263910665505,1.3632,0.5584,599,599,150.0
30380,112,466.9944,-151.7245,0.3879984619784585,1.4877,0.6865,599,599,150.0
30380,113,467.1249,-151.6666,0.4175842613926883,1.6362,0.7989,599,599,150.0
30380,114,467.2662,-151.5985,0.4491062901241678,1.7046,0.2893,599,599,150.0
30380,115,467.4229,-151.5398,0.3584209465664962,1.7521,0.1914,599,599,150.0
30380,116,467.5899,-151.4926,0.2754502128623982,1.7816,0.1088,599,599,150.0
30380,117,467.7639,-151.4546,0.2150148817475925,1.7905,0.0365,599,599,150.0
30380,118,467.9387,-151.414,0.2282189456708657,1.7962,0.0221,599,599,150.0
30380,119,468.1163,-151.3808,0.1848039544012457,1.7992,0.0106,599,599,150.0
30380,120,468.2948,-151.35,0.170866531238162,1.9121,1.0894,599,599,150.0
30380,121,468.4736,-151.3067,0.2375958045190973,2.22,1.9558,599,599,150.0
30380,122,468.6722,-151.2547,0.256084066674633,2.6796,2.6045,599,599,150.0
30380,123,468.9017,-151.1703,0.3524046831295013,2.914,1.0507,599,599,150.0
30380,124,469.1658,-151.0761,0.3426161101007573,3.1013,0.827,599,599,150.0
30380,125,469.4433,-150.9552,0.4108781801553585,3.2468,0.6297,599,599,150.0
30380,126,469.7304,-150.8136,0.4581992136258469,3.3042,0.2594,599,599,150.0
30380,127,470.0274,-150.6723,0.444066268739253,3.352,0.2156,599,599,150.0
30380,128,470.3223,-150.5135,0.493961590139785,3.3915,0.1754,599,599,150.0
30380,129,470.6154,-150.3419,0.5296639689594,3.4078,0.0736,599,599,150.0
30380,130,470.9162,-150.1822,0.4880746422822494,3.4215,0.0595,599,599,150.0
30380,131,471.2174,-150.0204,0.4929509172011517,3.4319,0.0429,599,599,150.0
30380,132,471.5196,-149.8583,0.4923416230837363,3.4363,0.0222,599,599,150.0
30380,133,471.8254,-149.7018,0.4730211139202265,3.4407,0.0194,599,599,150.0
30380,134,472.1326,-149.5474,0.4657287714487061,3.444,0.0136,599,599,150.0
30380,135,472.4421,-149.3966,0.4533855634269196,3.4447,0.0011,599,599,150.0
30380,136,472.7537,-149.2498,0.4402752424092711,3.4443,-0.0042,599,599,150.0
30380,137,473.0693,-149.1112,0.4138058358875419,3.4431,-0.0072,599,599,150.0
30380,138,473.3891,-148.9819,0.3842208303135531,3.4412,-0.0143,599,599,150.0
30380,139,473.7087,-148.8531,0.3830931357315335,3.4378,-0.0178,599,599,150.0
30380,140,474.0325,-148.7351,0.3494651380354251,3.4344,-0.0154,599,599,150.0
30380,141,474.3596,-148.6267,0.3200069570078295,3.4325,-0.01,599,599,150.0
30380,142,474.6844,-148.5142,0.3334346302731377,3.4306,-0.0084,599,599,150.0
30380,143,475.012,-148.4099,0.308229163418954,3.4293,-0.0043,599,599,150.0
30380,144,475.3417,-148.3127,0.2866917410929083,3.4288,-0.0033,599,599,150.0
30380,145,475.6693,-148.2106,0.3021199305015365,3.4281,-0.0028,599,599,150.0
30380,146,475.9986,-148.1139,0.285623922669441,3.4277,-0.0014,599,599,150.0
30380,147,476.3292,-148.0216,0.2722568319666873,3.4276,-0.0004,599,599,150.0
30380,148,476.6582,-147.9252,0.2850308659400075,3.4276,0.0002,599,599,150.0
