timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,30384,Front-right,20.01,-14.68,15.5,-13.07,-7.52,0.27,0.87,2.65,2.06,48.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3,30372,Left,-0.44,4.59,0.0,2.98,-8.58,-0.76,0.28,2.9,0.0,3.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3,30373,Front-left,23.31,3.57,18.81,1.96,-5.14,0.32,0.48,2.32,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30376,Front-right,15.76,-7.39,11.25,-5.78,-7.03,0.0,0.47,2.1,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30377,Front-left,12.57,1.85,8.06,0.24,-4.15,0.42,0.38,0.86,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3,30378,Front-left,20.65,6.66,16.14,5.05,-7.03,-0.0,0.47,2.1,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,30381,Behind,-17.31,-1.41,-12.8,0.0,2.15,0.87,0.53,2.58,5.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,30383,Front-left,28.22,7.96,23.72,6.35,-7.22,-0.03,0.48,2.29,3.29,195.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,30384,Front-right,19.6,-14.14,15.1,-12.53,-7.17,0.24,0.71,2.17,2.11,51.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30372,Left,-1.5,4.49,0.0,2.88,-8.1,-0.81,0.82,2.26,0.0,3.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4,30373,Front-left,22.61,4.6,18.1,2.99,-4.67,0.4,0.71,2.41,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30376,Front-right,15.34,-6.71,10.83,-5.1,-6.53,0.0,0.73,2.7,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30377,Front-left,12.04,2.44,7.53,0.83,-3.73,0.53,0.71,2.53,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4,30378,Front-left,19.63,7.54,15.12,5.93,-6.53,-0.0,0.73,2.7,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,30381,Rear-right,-17.03,-2.02,-12.52,-0.41,2.79,1.29,0.95,4.51,4.49,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4,30383,Front-left,27.12,9.16,22.61,7.55,-6.7,-0.04,0.73,2.87,3.38,208.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30384,Front-right,19.45,-13.27,14.95,-11.66,-6.67,0.22,0.97,2.78,2.24,53.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30372,Left,-2.54,4.34,0.0,2.73,-7.47,-0.85,1.03,2.92,0.0,3.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5,30373,Front-left,21.86,5.74,17.36,4.13,-4.05,0.5,1.01,3.3,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30376,Front-right,14.96,-5.97,10.45,-4.36,-5.92,0.0,1.0,3.1,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30377,Front-left,11.5,3.08,6.99,1.47,-3.22,0.65,0.9,1.85,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5,30378,Front-left,18.56,8.47,14.05,6.86,-5.92,-0.0,1.0,3.1,2.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,30381,Rear-right,-16.66,-2.66,-12.15,-1.05,3.48,1.76,1.19,4.63,3.49,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5,30383,Front-left,25.95,10.45,21.45,8.84,-6.07,-0.04,1.0,3.2,3.53,218.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30384,Front-right,19.38,-12.3,14.87,-10.69,-6.05,0.19,1.26,3.19,2.46,56.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30372,Left,-3.44,4.18,0.0,2.57,-7.08,-0.86,0.66,2.11,0.0,3.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6,30373,Front-left,21.26,6.41,16.75,4.8,-3.69,0.55,0.7,2.21,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30376,Front-right,14.5,-5.54,9.99,-3.93,-5.55,0.0,0.69,1.96,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30377,Front-left,11.05,3.48,6.54,1.87,-2.92,0.71,0.61,0.82,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,30378,Front-left,17.69,9.0,13.18,7.39,-5.55,-0.0,0.69,1.96,2.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,30381,Rear-right,-16.25,-2.92,-11.74,-1.31,3.96,2.06,0.93,3.87,2.97,0.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6,30383,Front-left,25.01,11.17,20.5,9.56,-5.68,-0.04,0.7,2.11,3.61,237.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30384,Front-right,19.08,-11.73,14.57,-10.12,-5.67,0.17,0.89,2.02,2.57,60.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30372,Left,-4.35,3.93,0.0,2.32,-6.61,-0.9,0.91,2.23,0.0,2.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7,30373,Front-left,20.54,7.45,16.03,5.84,-3.26,0.64,0.95,3.08,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30376,Front-right,14.17,-4.86,9.66,-3.25,-5.1,0.0,0.91,2.23,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30377,Front-left,10.56,4.07,6.05,2.46,-2.55,0.82,0.84,1.4,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,30378,Front-left,16.68,9.81,12.17,8.2,-5.1,-0.0,0.91,2.23,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30381,Rear-right,-15.73,-3.42,-11.22,-1.81,4.42,2.53,1.05,3.34,2.54,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7,30383,Front-left,23.88,12.32,19.37,10.71,-5.22,-0.04,0.91,2.35,3.71,255.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30384,Front-right,19.02,-10.81,14.51,-9.2,-5.21,0.15,1.1,2.29,2.78,62.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30372,Rear-left,-5.2,3.64,-0.69,2.03,-6.09,-0.95,1.11,2.26,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30373,Front-left,19.83,8.44,15.32,6.83,-2.81,0.71,1.11,2.71,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30376,Front-right,13.84,-4.22,9.33,-2.61,-4.59,0.0,1.09,2.38,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30377,Front-left,10.08,4.64,5.57,3.03,-2.12,0.92,1.07,2.02,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,30378,Front-left,15.69,10.55,11.18,8.94,-4.59,-0.0,1.09,2.38,2.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30381,Rear-right,-15.15,-3.83,-10.64,-2.22,4.71,2.93,0.61,-1.47,2.26,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8,30383,Front-left,22.75,13.38,18.25,11.77,-4.7,-0.04,1.1,2.51,3.89,277.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30384,Front-right,18.94,-9.94,14.43,-8.33,-4.7,0.13,1.25,2.43,3.07,65.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30372,Rear-left,-5.94,3.38,-1.43,1.77,-5.79,-0.96,0.66,1.07,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30373,Front-left,19.24,9.15,14.73,7.54,-2.54,0.78,0.67,1.94,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30376,Front-right,13.48,-3.77,8.97,-2.16,-4.32,0.0,0.63,1.27,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30377,Front-left,9.68,5.06,5.17,3.45,-1.91,0.99,0.65,1.46,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,30378,Front-left,14.86,11.05,10.35,9.44,-4.32,-0.0,0.63,1.27,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30381,Rear-right,-14.63,-4.01,-10.12,-2.4,4.33,3.03,-0.09,-4.43,2.34,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9,30383,Front-left,21.82,14.09,17.31,12.48,-4.41,-0.04,0.64,1.39,3.93,302.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30384,Front-right,18.75,-9.31,14.25,-7.7,-4.42,0.11,0.79,1.32,3.22,68.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30372,Rear-left,-6.67,3.01,-2.16,1.4,-5.46,-1.0,0.75,1.12,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30373,Front-left,18.53,10.09,14.02,8.48,-2.3,0.85,0.71,0.99,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30376,Front-right,13.19,-3.16,8.68,-1.55,-4.02,0.0,0.73,1.31,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30377,Front-left,9.23,5.6,4.72,3.99,-1.7,1.08,0.7,0.89,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,30378,Front-left,13.89,11.71,9.39,10.1,-4.02,-0.0,0.73,1.31,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30381,Rear-right,-14.07,-4.34,-9.56,-2.73,3.91,3.19,-0.03,-4.73,2.44,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10,30383,Front-left,20.7,15.06,16.2,13.45,-4.1,-0.04,0.74,1.45,3.95,329.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30384,Front-right,18.7,-8.44,14.19,-6.83,-4.12,0.1,0.87,1.36,3.44,70.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30372,Rear-left,-7.34,2.65,-2.83,1.04,-5.13,-1.03,0.79,1.53,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30373,Front-left,17.88,10.9,13.37,9.29,-2.04,0.91,0.78,0.84,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30376,Front-right,12.89,-2.64,8.38,-1.03,-3.72,0.0,0.81,1.33,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30377,Front-left,8.81,6.07,4.3,4.46,-1.49,1.14,0.74,0.45,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30378,Front-left,13.01,12.24,8.51,10.63,-3.72,-0.0,0.81,1.33,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30381,Rear-right,-13.57,-4.55,-9.06,-2.94,3.53,3.25,0.05,-4.72,2.56,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
11,30383,Front-left,19.68,15.85,15.17,14.24,-3.79,-0.04,0.81,1.42,4.0,354.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30384,Front-right,18.59,-7.7,14.08,-6.09,-3.81,0.08,0.95,1.37,3.7,73.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30372,Rear-left,-7.9,2.45,-3.39,0.84,-4.99,-1.04,0.41,0.24,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30373,Front-left,17.51,11.23,13.01,9.62,-1.9,0.93,0.37,0.42,6.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30376,Front-right,12.53,-2.47,8.03,-0.86,-3.57,0.0,0.38,0.61,2.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30377,Front-left,8.56,6.3,4.05,4.69,-1.39,1.16,0.37,0.47,2.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30378,Front-left,12.46,12.41,7.95,10.8,-3.57,-0.0,0.38,0.61,2.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30381,Rear-right,-13.22,-4.42,-8.71,-2.81,3.09,3.09,-0.38,-5.44,2.82,0.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
12,30383,Front-left,19.07,16.11,14.57,14.5,-3.63,-0.04,0.38,0.68,4.01,388.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30384,Front-right,18.29,-7.45,13.78,-5.84,-3.65,0.07,0.51,0.65,3.78,79.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30372,Rear-left,-8.55,1.79,-4.04,0.18,-4.77,-1.1,0.39,0.44,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30373,Front-left,16.5,12.51,11.99,10.9,-1.81,1.06,0.41,1.01,6.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30376,Front,12.31,-1.61,7.8,0.0,-3.43,0.0,0.39,0.53,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30377,Front-left,7.95,7.0,3.44,5.39,-1.35,1.29,0.38,0.43,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30378,Front-left,11.22,13.23,6.71,11.62,-3.43,-0.0,0.39,0.53,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30381,Rear-right,-12.59,-4.95,-8.09,-3.34,3.13,3.61,0.5,1.42,2.59,0.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
13,30383,Front-left,17.55,17.37,13.04,15.76,-3.49,-0.04,0.39,0.6,3.74,418.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30384,Front-right,18.38,-6.17,13.88,-4.56,-3.51,0.06,0.52,0.58,3.96,74.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30372,Rear-left,-9.03,1.67,-4.52,0.06,-4.66,-1.09,0.34,0.79,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30373,Front-left,16.29,12.63,11.78,11.02,-1.7,1.05,0.33,0.01,6.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30376,Front,11.96,-1.59,7.45,0.0,-3.3,0.0,0.36,0.49,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30377,Front-left,7.8,7.14,3.29,5.53,-1.25,1.28,0.35,0.44,2.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30378,Front-left,10.85,13.25,6.34,11.64,-3.3,-0.0,0.36,0.49,1.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30381,Rear-right,-12.3,-4.62,-7.79,-3.01,3.03,3.49,0.04,-2.06,2.58,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
14,30383,Front-left,17.17,17.39,12.66,15.78,-3.35,-0.03,0.36,0.54,3.78,462.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30384,Front-right,18.04,-6.14,13.53,-4.53,-3.37,0.06,0.47,0.53,4.01,81.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30372,Behind,-9.54,1.33,-5.03,0.0,-4.61,-1.11,-0.0,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30373,Front-left,15.78,13.16,11.27,11.55,-1.7,1.09,0.0,0.05,6.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30376,Front,11.66,-1.28,7.15,0.0,-3.27,0.0,0.0,0.0,2.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30377,Front-left,7.47,7.47,2.96,5.86,-1.28,1.32,0.04,0.52,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30378,Front-left,10.17,13.52,5.66,11.91,-3.27,-0.0,0.0,0.0,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30381,Rear-right,-11.91,-4.57,-7.4,-2.96,2.74,3.52,-0.32,-2.52,2.7,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30382,Rear-right,-26.81,-13.31,-22.3,-11.7,3.84,4.17,-0.2,-1.57,5.8,2.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
15,30383,Front-left,16.38,17.82,11.87,16.21,-3.32,-0.03,0.0,0.07,3.58,507.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30384,Front-right,17.84,-5.67,13.33,-4.06,-3.34,0.05,0.11,0.03,3.99,83.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30372,Behind,-10.08,0.33,-5.57,0.0,-4.54,-1.21,-0.2,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30373,Front-left,14.32,14.67,9.82,13.06,-1.84,1.22,-0.19,-0.3,5.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30376,Front,11.4,-0.21,6.89,0.0,-3.3,0.0,-0.18,-0.2,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30377,Front-left,6.61,8.27,2.1,6.66,-1.49,1.45,-0.26,-1.28,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30378,Front-left,8.55,14.4,4.05,12.79,-3.3,-0.0,-0.18,-0.2,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30381,Rear-right,-11.19,-5.23,-6.68,-3.62,2.53,4.18,0.08,1.88,2.64,0.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30382,Rear-right,-25.14,-15.24,-20.63,-13.63,3.36,4.77,-0.14,0.11,6.15,2.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16,30383,Front-left,14.34,19.25,9.83,17.64,-3.34,-0.03,-0.18,-0.16,2.95,536.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30384,Front-right,17.95,-4.0,13.44,-2.39,-3.37,0.04,-0.11,-0.17,3.99,62.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30372,Behind,-10.53,-0.48,-6.02,0.0,-4.58,-1.31,-0.36,-0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30373,Front-left,13.1,15.74,8.59,14.13,-2.0,1.33,-0.39,-0.83,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30376,Front,11.05,0.57,6.55,0.0,-3.38,0.0,-0.37,-0.34,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30377,Front-left,5.87,8.85,1.36,7.24,-1.71,1.54,-0.43,-1.33,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30378,Front-left,7.22,14.95,2.72,13.34,-3.38,-0.0,-0.37,-0.34,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30381,Rear-right,-10.57,-5.51,-6.06,-3.9,2.32,4.7,-0.1,1.73,2.62,0.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30382,Rear-right,-23.74,-16.38,-19.24,-14.77,2.97,5.24,-0.27,0.41,6.47,2.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17,30383,Front-left,12.67,20.18,8.16,18.57,-3.41,-0.03,-0.36,-0.29,2.39,584.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30384,Front-right,17.84,-2.77,13.34,-1.16,-3.44,0.03,-0.3,-0.32,3.88,38.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30372,Behind,-10.91,-1.39,-6.4,0.0,-4.53,-1.36,-0.26,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30373,Front-left,11.7,16.81,7.19,15.2,-2.16,1.43,-0.28,-0.66,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30376,Front,10.65,1.38,6.14,0.0,-3.44,0.0,-0.26,-0.21,1.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30377,Front-left,4.99,9.4,0.48,7.79,-2.22,1.31,-0.59,-4.98,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30378,Front-left,5.77,15.44,1.26,13.83,-3.44,-0.0,-0.26,-0.21,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30381,Rear-right,-9.94,-5.76,-5.43,-4.15,2.06,5.24,0.01,1.86,2.64,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30382,Rear-right,-22.21,-17.51,-17.7,-15.9,2.58,5.76,-0.12,0.92,6.87,2.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,30383,Front-left,10.81,21.05,6.3,19.44,-3.47,-0.03,-0.25,-0.17,1.82,631.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30384,Front,17.66,-1.45,13.15,0.0,-3.5,0.02,-0.2,-0.19,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30372,Rear-right,-11.31,-1.88,-6.8,-0.27,-4.59,-1.4,-0.33,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,30373,Front-left,10.93,17.32,6.42,15.71,-2.29,1.46,-0.35,-0.67,2.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30376,Front-left,10.25,1.72,5.74,0.11,-3.52,0.0,-0.33,-0.25,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30377,Left,4.46,9.69,0.0,8.08,-2.36,1.34,-0.35,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30378,Front-left,4.92,15.62,0.41,14.01,-3.52,-0.0,-0.33,-0.25,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30381,Rear-right,-9.55,-5.53,-5.05,-3.92,1.87,5.57,-0.16,1.2,2.69,0.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30382,Rear-right,-21.39,-17.62,-16.89,-16.01,2.36,6.01,-0.26,0.29,7.17,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,30383,Front-left,9.77,21.38,5.26,19.77,-3.55,-0.03,-0.33,-0.21,1.48,685.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30384,Front,17.34,-0.88,12.83,0.0,-3.58,0.02,-0.28,-0.24,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
