timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30386.0,Front-left,47.93,8.78,43.42,7.17,-9.56,-0.21,0.33,1.78,4.54,34.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30387.0,Front-left,56.92,9.87,52.41,8.26,-9.38,-0.19,0.34,1.94,5.59,43.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30370.0,Rear-left,-24.83,59.19,-20.32,57.58,-6.5,-1.57,0.43,2.51,inf,36.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30372.0,Left,0.59,4.65,0.0,3.04,-8.96,-0.77,0.55,2.34,0.0,3.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
2.0,30373.0,Front-left,23.97,2.93,19.46,1.32,-5.47,0.28,0.51,2.83,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,30376.0,Front-right,16.32,-7.81,11.82,-6.2,-7.37,0.0,0.5,2.53,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30377.0,Front,13.08,1.48,8.57,0.0,-4.42,0.35,0.44,1.75,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
2.0,30378.0,Front-left,21.57,6.12,17.07,4.51,-7.37,-0.0,0.5,2.53,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,30379.0,Rear-left,-19.23,49.15,-14.72,47.54,-6.44,-1.67,0.16,2.42,inf,28.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30381.0,Behind,-17.5,-1.05,-12.99,0.0,1.79,0.63,0.6,3.33,7.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30382.0,Rear-right,-35.65,-2.29,-31.14,-0.68,2.33,0.63,0.48,2.4,13.36,1.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
2.0,30383.0,Front-left,29.2,7.23,24.69,5.62,-7.58,-0.03,0.51,2.74,3.26,187.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30384.0,Front-right,20.01,-14.68,15.5,-13.07,-7.52,0.27,0.87,2.65,2.06,48.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30385.0,Front-left,37.55,8.44,33.04,6.83,-8.27,-0.13,0.52,2.94,4.0,52.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30386.0,Front-left,46.77,9.78,42.26,8.17,-9.0,-0.23,0.54,3.36,4.7,34.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30387.0,Front-left,55.74,11.07,51.24,9.46,-8.93,-0.22,0.5,2.57,5.74,42.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30370.0,Rear-left,-27.0,58.38,-22.49,56.77,-6.11,-1.55,0.44,2.09,inf,36.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30372.0,Left,-0.44,4.59,0.0,2.98,-8.58,-0.76,0.28,2.9,0.0,3.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
3.0,30373.0,Front-left,23.31,3.57,18.81,1.96,-5.14,0.32,0.48,2.32,3.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30376.0,Front-right,15.76,-7.39,11.25,-5.78,-7.03,0.0,0.47,2.1,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30377.0,Front-left,12.57,1.85,8.06,0.24,-4.15,0.42,0.38,0.86,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30378.0,Front-left,20.65,6.66,16.14,5.05,-7.03,-0.0,0.47,2.1,2.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,30379.0,Rear-left,-21.14,48.48,-16.63,46.87,-6.05,-1.65,0.12,1.98,inf,28.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30381.0,Behind,-17.31,-1.41,-12.8,0.0,2.15,0.87,0.53,2.58,5.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30382.0,Rear-right,-35.37,-3.11,-30.86,-1.5,2.67,0.89,0.55,2.76,11.57,1.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
3.0,30383.0,Front-left,28.22,7.96,23.72,6.35,-7.22,-0.03,0.48,2.29,3.29,195.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30384.0,Front-right,19.6,-14.14,15.1,-12.53,-7.17,0.24,0.71,2.17,2.11,51.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30385.0,Front-left,36.47,9.38,31.96,7.77,-7.85,-0.14,0.51,2.96,4.07,54.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30386.0,Front-left,45.58,10.94,41.07,9.33,-8.61,-0.27,0.5,2.77,4.77,34.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30387.0,Front-left,54.53,12.46,50.02,10.85,-8.56,-0.26,0.48,2.22,5.84,41.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30370.0,Rear-left,-30.09,57.02,-25.58,55.41,-5.55,-1.51,0.69,2.69,inf,36.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30372.0,Left,-1.5,4.49,0.0,2.88,-8.1,-0.81,0.82,2.26,0.0,3.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
4.0,30373.0,Front-left,22.61,4.6,18.1,2.99,-4.67,0.4,0.71,2.41,3.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30376.0,Front-right,15.34,-6.71,10.83,-5.1,-6.53,0.0,0.73,2.7,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30377.0,Front-left,12.04,2.44,7.53,0.83,-3.73,0.53,0.71,2.53,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30378.0,Front-left,19.63,7.54,15.12,5.93,-6.53,-0.0,0.73,2.7,2.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30379.0,Rear-left,-23.8,47.37,-19.29,45.76,-5.48,-1.62,1.19,2.85,inf,28.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30381.0,Rear-right,-17.03,-2.02,-12.52,-0.41,2.79,1.29,0.95,4.51,4.49,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30382.0,Rear-right,-34.96,-4.49,-30.45,-2.88,3.19,1.32,0.92,4.19,9.53,2.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
4.0,30383.0,Front-left,27.12,9.16,22.61,7.55,-6.7,-0.04,0.73,2.87,3.38,208.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30384.0,Front-right,19.45,-13.27,14.95,-11.66,-6.67,0.22,0.97,2.78,2.24,53.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30385.0,Front-left,35.24,10.91,30.73,9.3,-7.31,-0.17,0.74,2.89,4.21,55.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30386.0,Front-left,44.2,12.85,39.69,11.24,-8.01,-0.32,0.78,3.65,4.95,35.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30387.0,Front-left,53.07,14.74,48.57,13.13,-8.03,-0.32,0.74,3.03,6.05,40.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30370.0,Rear-left,-33.37,55.37,-28.87,53.76,-4.88,-1.45,1.25,3.19,inf,37.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30372.0,Left,-2.54,4.34,0.0,2.73,-7.47,-0.85,1.03,2.92,0.0,3.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
5.0,30373.0,Front-left,21.86,5.74,17.36,4.13,-4.05,0.5,1.01,3.3,4.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30376.0,Front-right,14.96,-5.97,10.45,-4.36,-5.92,0.0,1.0,3.1,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30377.0,Front-left,11.5,3.08,6.99,1.47,-3.22,0.65,0.9,1.85,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30378.0,Front-left,18.56,8.47,14.05,6.86,-5.92,-0.0,1.0,3.1,2.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30379.0,Rear-left,-26.62,46.02,-22.11,44.41,-4.8,-1.55,1.28,3.2,inf,28.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30381.0,Rear-right,-16.66,-2.66,-12.15,-1.05,3.48,1.76,1.19,4.63,3.49,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30382.0,Rear-right,-34.41,-5.98,-29.91,-4.37,3.81,1.81,1.23,4.93,7.86,2.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
5.0,30383.0,Front-left,25.95,10.45,21.45,8.84,-6.07,-0.04,1.0,3.2,3.53,218.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30384.0,Front-right,19.38,-12.3,14.87,-10.69,-6.05,0.19,1.26,3.19,2.46,56.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30385.0,Front-left,33.92,12.57,29.41,10.96,-6.63,-0.19,1.03,3.81,4.44,58.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30386.0,Front-left,42.71,14.92,38.2,13.31,-7.33,-0.37,1.04,3.95,5.21,35.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30387.0,Front-left,51.47,17.24,46.97,15.63,-7.42,-0.4,0.99,2.98,6.33,39.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30370.0,Rear-left,-35.44,54.26,-30.94,52.65,-4.46,-1.42,1.13,2.1,inf,37.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30372.0,Left,-3.44,4.18,0.0,2.57,-7.08,-0.86,0.66,2.11,0.0,3.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
6.0,30373.0,Front-left,21.26,6.41,16.75,4.8,-3.69,0.55,0.7,2.21,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30376.0,Front-right,14.5,-5.54,9.99,-3.93,-5.55,0.0,0.69,1.96,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30377.0,Front-left,11.05,3.48,6.54,1.87,-2.92,0.71,0.61,0.82,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30378.0,Front-left,17.69,9.0,13.18,7.39,-5.55,-0.0,0.69,1.96,2.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30379.0,Rear-left,-28.42,45.09,-23.91,43.48,-4.37,-1.53,0.57,1.92,inf,28.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30381.0,Rear-right,-16.25,-2.92,-11.74,-1.31,3.96,2.06,0.93,3.87,2.97,0.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30382.0,Rear-right,-33.88,-6.75,-29.38,-5.14,4.14,2.09,0.66,1.73,7.1,2.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
6.0,30383.0,Front-left,25.01,11.17,20.5,9.56,-5.68,-0.04,0.7,2.11,3.61,237.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30384.0,Front-right,19.08,-11.73,14.57,-10.12,-5.67,0.17,0.89,2.02,2.57,60.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30385.0,Front-left,32.86,13.51,28.35,11.9,-6.2,-0.19,0.71,2.33,4.57,61.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30386.0,Front-left,41.51,16.08,37.0,14.47,-6.9,-0.4,0.72,2.53,5.36,36.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30387.0,Front-left,50.2,18.64,45.69,17.03,-7.02,-0.44,0.68,1.68,6.51,39.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30370.0,Rear-left,-38.39,52.41,-33.88,50.8,-3.95,-1.36,0.8,2.2,inf,37.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30372.0,Left,-4.35,3.93,0.0,2.32,-6.61,-0.9,0.91,2.23,0.0,2.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
7.0,30373.0,Front-left,20.54,7.45,16.03,5.84,-3.26,0.64,0.95,3.08,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30376.0,Front-right,14.17,-4.86,9.66,-3.25,-5.1,0.0,0.91,2.23,1.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30377.0,Front-left,10.56,4.07,6.05,2.46,-2.55,0.82,0.84,1.4,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30378.0,Front-left,16.68,9.81,12.17,8.2,-5.1,-0.0,0.91,2.23,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30379.0,Rear-left,-30.94,43.57,-26.43,41.96,-3.87,-1.46,0.42,2.07,inf,28.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30381.0,Rear-right,-15.73,-3.42,-11.22,-1.81,4.42,2.53,1.05,3.34,2.54,0.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30382.0,Rear-right,-33.14,-8.06,-28.63,-6.45,4.58,2.57,0.84,1.74,6.26,2.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30383.0,Front-left,23.88,12.32,19.37,10.71,-5.22,-0.04,0.91,2.35,3.71,255.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30384.0,Front-right,19.02,-10.81,14.51,-9.2,-5.21,0.15,1.1,2.29,2.78,62.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30385.0,Front-left,31.56,15.0,27.05,13.39,-5.69,-0.21,0.93,2.74,4.75,64.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30386.0,Front-left,40.01,17.95,35.51,16.34,-6.38,-0.45,0.91,2.41,5.57,36.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30387.0,Front-left,48.56,20.91,44.05,19.3,-6.52,-0.49,0.93,2.62,6.76,39.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30370.0,Rear-left,-41.12,50.51,-36.61,48.9,-3.39,-1.31,1.05,2.37,inf,37.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30372.0,Rear-left,-5.2,3.64,-0.69,2.03,-6.09,-0.95,1.11,2.26,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30373.0,Front-left,19.83,8.44,15.32,6.83,-2.81,0.71,1.11,2.71,5.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30376.0,Front-right,13.84,-4.22,9.33,-2.61,-4.59,0.0,1.09,2.38,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30377.0,Front-left,10.08,4.64,5.57,3.03,-2.12,0.92,1.07,2.02,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30378.0,Front-left,15.69,10.55,11.18,8.94,-4.59,-0.0,1.09,2.38,2.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30379.0,Rear-left,-33.27,42.0,-28.76,40.39,-3.28,-1.42,1.81,2.61,inf,28.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30381.0,Rear-right,-15.15,-3.83,-10.64,-2.22,4.71,2.93,0.61,-1.47,2.26,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30382.0,Rear-right,-32.32,-9.24,-27.81,-7.63,5.06,3.03,1.2,3.22,5.49,2.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30383.0,Front-left,22.75,13.38,18.25,11.77,-4.7,-0.04,1.1,2.51,3.89,277.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30384.0,Front-right,18.94,-9.94,14.43,-8.33,-4.7,0.13,1.25,2.43,3.07,65.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30385.0,Front-left,30.27,16.38,25.76,14.77,-5.14,-0.22,1.11,2.62,5.01,67.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30386.0,Front-left,38.51,19.68,34.01,18.07,-5.79,-0.48,1.1,2.46,5.87,37.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30387.0,Front-left,46.9,23.01,42.39,21.4,-5.96,-0.54,1.1,2.43,7.12,39.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30370.0,Rear-left,-43.07,49.04,-38.56,47.43,-3.06,-1.28,0.86,1.34,inf,37.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30372.0,Rear-left,-5.94,3.38,-1.43,1.77,-5.79,-0.96,0.66,1.07,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30373.0,Front-left,19.24,9.15,14.73,7.54,-2.54,0.78,0.67,1.94,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30376.0,Front-right,13.48,-3.77,8.97,-2.16,-4.32,0.0,0.63,1.27,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30377.0,Front-left,9.68,5.06,5.17,3.45,-1.91,0.99,0.65,1.46,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30378.0,Front-left,14.86,11.05,10.35,9.44,-4.32,-0.0,0.63,1.27,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30379.0,Rear-left,-34.94,40.77,-30.44,39.16,-2.97,-1.37,0.42,1.2,inf,28.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30381.0,Rear-right,-14.63,-4.01,-10.12,-2.4,4.33,3.03,-0.09,-4.43,2.34,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30382.0,Rear-right,-31.55,-9.94,-27.04,-8.33,4.94,3.24,0.09,-3.03,5.48,2.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30383.0,Front-left,21.82,14.09,17.31,12.48,-4.41,-0.04,0.64,1.39,3.93,302.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30384.0,Front-right,18.75,-9.31,14.25,-7.7,-4.42,0.11,0.79,1.32,3.22,68.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30385.0,Front-left,29.19,17.32,24.68,15.71,-4.81,-0.22,0.66,1.85,5.13,72.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30386.0,Front-left,37.26,20.86,32.76,19.25,-5.44,-0.49,0.67,2.0,6.03,39.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30387.0,Front-left,45.52,24.45,41.01,22.84,-5.64,-0.58,0.65,1.63,7.27,39.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30370.0,Rear-left,-45.57,46.91,-41.06,45.3,-2.71,-1.22,0.66,1.29,inf,37.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30372.0,Rear-left,-6.67,3.01,-2.16,1.4,-5.46,-1.0,0.75,1.12,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30373.0,Front-left,18.53,10.09,14.02,8.48,-2.3,0.85,0.71,0.99,6.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30376.0,Front-right,13.19,-3.16,8.68,-1.55,-4.02,0.0,0.73,1.31,2.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30377.0,Front-left,9.23,5.6,4.72,3.99,-1.7,1.08,0.7,0.89,2.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30378.0,Front-left,13.89,11.71,9.39,10.1,-4.02,-0.0,0.73,1.31,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30379.0,Rear-left,-37.06,39.02,-32.55,37.41,-2.63,-1.3,0.53,1.25,inf,28.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30381.0,Rear-right,-14.07,-4.34,-9.56,-2.73,3.91,3.19,-0.03,-4.73,2.44,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10.0,30382.0,Rear-right,-30.63,-11.0,-26.12,-9.39,4.73,3.52,0.24,-2.54,5.52,2.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
10.0,30383.0,Front-left,20.7,15.06,16.2,13.45,-4.1,-0.04,0.74,1.45,3.95,329.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30384.0,Front-right,18.7,-8.44,14.19,-6.83,-4.12,0.1,0.87,1.36,3.44,70.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30385.0,Front-left,27.88,18.6,23.38,16.99,-4.47,-0.22,0.75,1.79,5.23,76.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30386.0,Front-left,35.73,22.47,31.22,20.86,-5.08,-0.52,0.74,1.51,6.14,39.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30387.0,Front-left,43.79,26.42,39.28,24.81,-5.29,-0.62,0.76,1.91,7.43,39.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30370.0,Rear-left,-47.63,45.0,-43.12,43.39,-2.35,-1.17,1.09,1.42,inf,37.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30372.0,Rear-left,-7.34,2.65,-2.83,1.04,-5.13,-1.03,0.79,1.53,inf,1.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30373.0,Front-left,17.88,10.9,13.37,9.29,-2.04,0.91,0.78,0.84,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30376.0,Front-right,12.89,-2.64,8.38,-1.03,-3.72,0.0,0.81,1.33,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30377.0,Front-left,8.81,6.07,4.3,4.46,-1.49,1.14,0.74,0.45,2.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30378.0,Front-left,13.01,12.24,8.51,10.63,-3.72,-0.0,0.81,1.33,2.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
