timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,20058,Front-left,10.49,3.28,5.98,1.67,-25.38,1.91,-1.11,0.14,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,20067,Front-right,26.81,-6.38,22.3,-4.77,-0.63,-6.27,-1.38,0.35,35.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,20071,Behind,-21.59,-0.11,-17.08,0.0,-1.22,0.4,-1.69,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,20058,Front-left,8.0,3.3,3.5,1.69,-25.21,2.16,-0.88,0.09,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9,20067,Front-right,26.61,-7.51,22.1,-5.9,-0.58,-6.48,-1.15,0.3,38.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,20071,Behind,-21.72,0.29,-17.21,0.0,-1.01,0.22,-1.45,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,20058,Front-left,5.47,3.53,0.96,1.92,-25.03,2.14,-1.08,0.12,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10,20067,Front-right,26.56,-8.1,22.05,-6.49,-0.35,-6.47,-1.35,0.33,63.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,20071,Behind,-21.82,0.28,-17.32,0.0,-0.77,0.24,-1.65,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,20058,Left,2.95,3.67,0.0,2.06,-24.95,0.72,-1.21,0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,20067,Front-right,26.51,-8.77,22.0,-7.16,-0.1,-6.5,-1.48,0.34,214.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,20071,Behind,-21.91,0.3,-17.4,0.0,-0.49,0.02,-1.78,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,20058,Left,0.43,3.75,0.0,2.14,-24.79,0.65,-0.98,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,20067,Front-right,26.54,-9.29,22.03,-7.68,0.11,-6.46,-1.21,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,20071,Behind,-21.97,0.21,-17.46,0.0,-0.27,0.07,-1.58,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,20058,Left,-2.13,3.79,0.0,2.18,-24.58,0.4,-1.21,0.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,20067,Front-right,26.71,-9.44,22.2,-7.83,0.47,-6.29,-1.44,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,20071,Behind,-22.0,-0.16,-17.49,0.0,0.01,0.25,-1.81,0.22,3168.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,20058,Rear-left,-4.66,3.74,-0.15,2.13,-24.31,-0.58,-1.37,0.2,inf,3.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20067,Front-right,26.91,-9.62,22.4,-8.01,0.86,-6.13,-1.6,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,20071,Behind,-22.0,-0.47,-17.49,0.0,0.32,0.42,-1.97,0.27,54.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,20058,Rear-left,-7.19,3.54,-2.68,1.93,-24.15,-0.9,-0.75,0.13,inf,2.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20067,Front-right,27.2,-9.6,22.69,-7.99,1.17,-5.89,-0.98,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,20071,Behind,-21.97,-0.9,-17.46,0.0,0.52,0.66,-1.35,0.19,33.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,20058,Rear-left,-9.72,3.16,-5.21,1.55,-23.94,-1.37,-0.82,0.17,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20067,Front-right,27.64,-9.24,23.13,-7.63,1.55,-5.53,-1.05,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,20071,Behind,-21.88,-1.53,-17.37,0.0,0.72,1.01,-1.42,0.23,24.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,20058,Rear-left,-12.22,2.62,-7.72,1.01,-23.7,-1.89,-0.88,0.21,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20067,Front-right,28.11,-8.77,23.6,-7.16,1.79,-5.48,-1.06,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,20071,Rear-right,-21.75,-2.19,-17.24,-0.58,0.92,1.4,-1.48,0.28,18.7,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18,20058,Rear-left,-14.68,1.92,-10.18,0.31,-23.53,-2.42,-0.42,0.12,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20067,Front-right,28.6,-8.23,24.1,-6.62,2.1,-5.06,-0.6,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
18,20071,Rear-right,-21.57,-2.82,-17.06,-1.21,1.02,1.8,-1.02,0.18,16.8,0.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19,20058,Behind,-17.09,1.17,-12.58,0.0,-23.35,-2.85,-0.44,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,20071,Rear-right,-21.38,-3.27,-16.87,-1.66,1.11,2.13,-1.04,0.2,15.18,0.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20,20058,Behind,-19.45,0.29,-14.94,0.0,-23.14,-3.3,-0.46,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,20071,Rear-right,-21.16,-3.71,-16.65,-2.1,1.2,2.48,-1.07,0.23,13.89,0.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21,20058,Behind,-21.75,-0.68,-17.25,0.0,-22.98,-3.73,-0.24,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,20071,Rear-right,-20.93,-4.08,-16.42,-2.47,1.23,2.82,-0.84,0.16,13.36,0.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22,20058,Behind,-24.03,-1.57,-19.52,0.0,-22.84,-4.04,-0.27,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,20071,Rear-right,-20.72,-4.24,-16.21,-2.63,1.28,3.07,-0.87,0.18,12.67,0.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23,20058,Rear-right,-26.27,-2.47,-21.76,-0.86,-22.69,-4.31,-0.3,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,20071,Rear-right,-20.51,-4.32,-16.0,-2.71,1.34,3.29,-0.9,0.2,11.96,0.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24,20058,Rear-right,-28.49,-3.33,-23.99,-1.72,-22.59,-4.52,-0.18,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,20071,Rear-right,-20.31,-4.29,-15.8,-2.68,1.38,3.47,-0.78,0.15,11.46,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25,20071,Rear-right,-20.13,-4.13,-15.62,-2.52,1.44,3.59,-0.8,0.16,10.82,0.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26,20071,Rear-right,-19.95,-3.97,-15.44,-2.36,1.51,3.72,-0.82,0.17,10.22,0.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27,20071,Rear-right,-19.75,-3.8,-15.25,-2.19,1.54,3.86,-0.65,0.1,9.87,0.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28,20071,Rear-right,-19.56,-3.62,-15.05,-2.01,1.57,3.99,-0.63,0.09,9.57,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29,20071,Rear-right,-19.36,-3.47,-14.85,-1.86,1.58,4.15,-0.61,0.08,9.37,0.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30,20071,Rear-right,-19.15,-3.33,-14.64,-1.72,1.57,4.33,-0.57,0.06,9.29,0.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31,20071,Rear-right,-18.94,-3.16,-14.43,-1.55,1.79,3.96,-0.57,0.09,8.08,0.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32,20071,Rear-right,-18.71,-3.07,-14.2,-1.46,1.77,4.16,-0.53,0.08,8.02,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,20071,Rear-right,-18.48,-2.97,-13.97,-1.36,1.74,4.37,-0.53,0.08,8.02,0.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,20071,Rear-right,-18.25,-2.83,-13.75,-1.22,1.71,4.58,-0.53,0.09,8.02,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,20071,Rear-right,-18.0,-2.8,-13.49,-1.19,2.1,3.71,-0.53,0.14,6.41,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36,20071,Rear-right,-17.73,-2.75,-13.23,-1.14,2.09,3.94,-0.57,0.17,6.34,0.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,20071,Rear-right,-17.48,-2.64,-12.97,-1.03,2.08,4.14,-0.57,0.19,6.23,0.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,20071,Rear-right,-17.2,-2.6,-12.69,-0.99,2.47,3.22,-0.6,0.27,5.15,0.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,20071,Rear-right,-16.91,-2.57,-12.4,-0.96,2.47,3.44,-0.54,0.23,5.02,0.28,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
40,20071,Rear-right,-16.64,-2.39,-12.13,-0.78,2.49,3.57,-0.53,0.23,4.86,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
41,20071,Rear-right,-16.35,-2.19,-11.84,-0.58,2.81,2.66,-0.5,0.25,4.22,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
42,20071,Rear-right,-16.07,-1.92,-11.56,-0.31,2.86,2.67,-0.43,0.21,4.05,0.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
43,20071,Rear-right,-15.79,-1.61,-11.28,-0.0,2.91,2.65,-0.41,0.2,3.88,0.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
44,20071,Behind,-15.5,-1.29,-10.99,0.0,2.97,2.61,-0.41,0.2,3.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,20071,Behind,-15.19,-1.05,-10.68,0.0,3.14,1.93,-0.39,0.21,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,20071,Behind,-14.88,-0.87,-10.37,0.0,3.19,1.95,-0.39,0.22,3.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,20071,Behind,-14.55,-0.72,-10.04,0.0,3.22,2.0,-0.35,0.19,3.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,20071,Behind,-14.23,-0.59,-9.72,0.0,3.25,2.07,-0.35,0.19,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,20071,Behind,-13.89,-0.5,-9.38,0.0,3.41,1.19,-0.33,0.22,2.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,20071,Behind,-13.55,-0.43,-9.04,0.0,3.44,1.24,-0.33,0.22,2.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,20071,Behind,-13.2,-0.34,-8.69,0.0,3.48,1.28,-0.33,0.22,2.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,20071,Behind,-12.85,-0.29,-8.34,0.0,3.57,0.36,-0.27,0.21,2.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,20071,Behind,-12.49,-0.28,-7.98,0.0,3.6,0.39,-0.27,0.21,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,20071,Behind,-12.12,-0.25,-7.62,0.0,3.64,0.41,-0.31,0.24,2.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,20071,Behind,-11.76,-0.22,-7.25,0.0,3.69,0.42,-0.34,0.27,1.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,20071,Behind,-11.39,-0.16,-6.88,0.0,3.75,0.4,-0.38,0.3,1.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,20071,Behind,-11.01,-0.11,-6.51,0.0,3.79,0.38,-0.28,0.22,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,20071,Behind,-10.63,-0.06,-6.13,0.0,3.83,0.37,-0.27,0.21,1.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,20071,Behind,-10.25,-0.03,-5.74,0.0,3.87,0.38,-0.26,0.21,1.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,20071,Behind,-9.86,-0.0,-5.35,0.0,3.9,0.4,-0.24,0.19,1.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,20071,Behind,-9.47,-0.02,-4.96,0.0,3.94,0.05,-0.24,0.19,1.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,20071,Behind,-9.07,-0.05,-4.57,0.0,3.97,0.09,-0.19,0.16,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,20071,Behind,-8.68,-0.07,-4.17,0.0,3.99,0.14,-0.19,0.16,1.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,20071,Behind,-8.27,-0.09,-3.77,0.0,4.02,0.2,-0.19,0.16,0.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,20071,Behind,-7.87,-0.1,-3.36,0.0,4.04,0.26,-0.19,0.15,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,20071,Behind,-7.47,-0.11,-2.96,0.0,4.06,0.32,-0.19,0.15,0.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,20071,Behind,-7.06,-0.1,-2.55,0.0,4.08,0.37,-0.1,0.09,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,20071,Behind,-6.65,-0.08,-2.14,0.0,4.09,0.4,-0.1,0.09,0.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,20071,Behind,-6.24,-0.04,-1.73,0.0,4.1,0.41,-0.1,0.09,0.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,20071,Behind,-5.83,-0.0,-1.32,0.0,4.12,0.02,-0.1,0.09,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,20071,Behind,-5.42,0.01,-0.91,0.0,4.14,-0.0,-0.1,0.09,0.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,20071,Behind,-5.0,0.01,-0.5,0.0,4.14,-0.02,-0.02,0.01,0.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,20071,Behind,-4.59,0.01,-0.08,0.0,4.15,-0.02,-0.05,0.04,0.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,20071,Collision,-4.18,0.01,0.0,0.0,4.17,-0.02,-0.08,0.07,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
