obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20071,38,94.5087,-184.631,2.7818,11.7505,0.4927,1040,17.39454305062367
20071,39,93.4065,-184.2165,2.7818,11.7998,0.4927,1040,17.101752925942996
20071,40,92.2997,-183.8003,2.7818,11.8491,0.4927,1040,16.805921657558685
20071,41,91.2236,-183.2996,2.6962,11.8983,0.4927,1040,16.496908896517546
20071,42,90.1478,-182.7861,2.6962,11.9428,0.4447,1040,16.183389381090716
20071,43,89.068,-182.2707,2.6962,11.9873,0.4447,1040,15.868153275034866
20071,44,87.9842,-181.7533,2.6962,12.0318,0.4447,1040,15.551671949343579
20071,45,86.9165,-181.1947,2.6393,12.0762,0.4447,1040,15.228805606809745
20071,46,85.8561,-180.6123,2.6393,12.1207,0.4447,1040,14.900671453662754
20071,47,84.792,-180.0279,2.6393,12.1601,0.3936,1040,14.57022357343908
20071,48,83.7244,-179.4416,2.6393,12.1994,0.3936,1040,14.237920220313082
20071,49,82.6805,-178.8082,2.5615,12.2388,0.3936,1040,13.89879092583236
20071,50,81.6552,-178.1363,2.5615,12.2782,0.3936,1040,13.552563616157649
20071,51,80.6265,-177.4623,2.5615,12.3175,0.3936,1040,13.203220658990736
20071,52,79.6148,-176.7583,2.4832,12.3517,0.3419,1040,12.849681962212136
20071,53,78.6364,-176.0016,2.4832,12.3859,0.3419,1040,12.490070112293203
20071,54,77.6553,-175.2427,2.4832,12.4201,0.3419,1040,12.127096645941283
20071,55,76.6716,-174.4818,2.4832,12.4543,0.3419,1040,11.760650893551762
20071,56,75.6851,-173.7187,2.4832,12.4885,0.3419,1040,11.389808095398285
20071,57,74.6961,-172.9537,2.4832,12.5176,0.2913,1040,11.014175987789562
20071,58,73.7048,-172.187,2.4832,12.5468,0.2913,1040,10.633867883794702
20071,59,72.7112,-171.4184,2.4832,12.5759,0.2913,1040,10.24950953997312
20071,60,71.7153,-170.6481,2.4832,12.605,0.2913,1040,9.861383051073519
20071,61,70.7401,-169.8472,2.4528,12.6341,0.2913,1040,9.469201167997209
20071,62,69.7638,-169.0434,2.4528,12.6582,0.2407,1040,9.073918503050368
20071,63,68.7856,-168.2381,2.4528,12.6823,0.2407,1040,8.675890128396059
20071,64,67.8056,-167.4312,2.4528,12.7064,0.2407,1040,8.27530958514544
20071,65,66.8237,-166.6228,2.4528,12.7305,0.2407,1040,7.8721895486580005
20071,66,65.8399,-165.8129,2.4528,12.7545,0.2407,1040,7.466556352161285
20071,67,64.8547,-165.0018,2.4528,12.768,0.135,1040,7.059034648590409
20071,68,63.8685,-164.1899,2.4528,12.7816,0.135,1040,6.650426239723279
20071,69,62.8812,-163.377,2.4528,12.7951,0.135,1040,6.240536471330014
20071,70,61.8966,-162.5589,2.4227,12.8086,0.135,1040,5.8293696468829275
20071,71,60.9322,-161.715,2.4227,12.8221,0.135,1040,5.41657214943179
20071,72,59.9673,-160.8708,2.4227,12.8195,-0.0254,1040,5.003124393816338
20071,73,59.0026,-160.0267,2.4227,12.817,-0.0254,1040,4.589761113609303
20071,74,58.0382,-159.1827,2.4227,12.8144,-0.0254,1040,4.175767566567856
