ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30765,23,295.7436,-83.8256,1.1574885818356444,6.3247,-0.2193,1013,149,100.0
30765,24,295.9893,-83.2404,1.1732903584158858,6.2984,-0.1497,1013,149,100.0
30765,25,296.2274,-82.6558,1.1840238514168098,6.2639,-0.1899,1012,149,100.0
30765,26,296.4492,-82.0679,1.2100325883441136,6.2216,-0.2276,1012,149,100.0
30765,27,296.655,-81.4782,1.235020665432884,6.1947,-0.1533,1012,149,100.0
30765,28,296.8502,-80.8888,1.2509811881338528,6.1597,-0.1924,1012,149,100.0
30765,29,297.022,-80.2948,1.289253387887468,6.1175,-0.2283,1012,149,100.0
30765,30,297.1846,-79.7027,1.3027873624838795,6.0907,-0.1534,1012,149,100.0
30765,31,297.3332,-79.1104,1.3249836023792108,6.0563,-0.1899,1012,149,100.0
30765,32,297.466,-78.5174,1.3504852876551316,6.0151,-0.2234,149,149,100.0
30765,33,297.5909,-77.9268,1.3623872092218163,5.9889,-0.1504,149,149,100.0
30765,34,297.6986,-77.336,1.3904811190133854,5.9556,-0.1856,149,149,100.0
30765,35,297.8005,-76.7474,1.3993727902202584,5.9155,-0.2178,149,149,100.0
30765,36,297.8947,-76.1612,1.4114625032629156,5.8974,-0.075,149,149,100.0
30765,37,297.9834,-75.5773,1.4200393507705955,5.886,-0.0442,149,149,100.0
30765,38,298.0693,-74.9945,1.4244580578428732,5.8803,-0.0178,149,149,100.0
30765,39,298.1539,-74.4123,1.426495430667021,5.8788,-0.0071,149,149,100.0
30765,40,298.2399,-73.8307,1.4239921625358476,5.8779,-0.0037,149,149,100.0
30765,41,298.328,-73.2495,1.420358640206102,5.8775,-0.0012,149,149,100.0
30765,42,298.4162,-72.6684,1.4201649241793248,5.8774,-0.0002,149,149,100.0
30765,43,298.5045,-72.0873,1.4199967162450335,5.8774,-0.0002,149,149,100.0
30765,44,298.5902,-71.5058,1.4244721801856377,5.8773,-0.0003,149,149,100.0
30765,45,298.6748,-70.9242,1.426348625621359,5.8773,-0.0004,149,149,100.0
30765,46,298.7552,-70.342,1.4335674128811424,5.8772,-0.0005,149,149,100.0
30765,47,298.832,-69.7593,1.4397514101042184,5.8772,-0.0005,149,149,100.0
30765,48,298.9057,-69.1762,1.4450695909959914,5.8771,-0.0004,149,149,100.0
30765,49,298.9731,-68.5923,1.455874218374892,5.8771,-0.0004,149,149,100.0
30765,50,299.0384,-68.0083,1.4594437869199206,5.8771,-0.0003,149,149,100.0
30765,51,299.0968,-67.4234,1.4712800255908576,5.877,-0.0002,149,149,100.0
30765,52,299.1515,-66.8383,1.4775789792180922,5.877,-0.0001,149,149,100.0
30765,53,299.2014,-66.2526,1.4858043701500705,5.877,0.0,149,149,100.0
30765,54,299.245,-65.6665,1.4965430589170492,5.877,0.0001,149,149,100.0
30765,55,299.2861,-65.0803,1.500798285478353,5.877,0.0002,149,149,100.0
30765,56,299.3198,-64.4935,1.513429211687538,5.8771,0.0002,149,149,100.0
30765,57,299.3516,-63.9066,1.5166662616160331,5.8771,0.0002,149,149,100.0
30765,58,299.3791,-63.3195,1.5239901361046302,5.8771,0.0002,149,149,100.0
30765,59,299.4032,-62.7323,1.5297771139353098,5.8771,0.0002,149,149,100.0
30765,60,299.4254,-62.145,1.5330142127435893,5.8771,0.0001,149,149,100.0
30765,61,299.4429,-61.5575,1.5410178979307627,5.8772,0.0001,149,149,100.0
30765,62,299.4582,-60.97,1.544759658688567,5.8772,0.0,149,149,100.0
30765,63,299.4671,-60.3823,1.5556537034567697,5.8772,0.0,149,149,100.0
30765,64,299.4703,-59.7946,1.5653514256948136,5.8772,0.0001,149,149,100.0
30765,65,299.4682,-59.2068,1.574368955351216,5.8772,0.0001,149,149,100.0
30765,66,299.4551,-58.6192,1.5930867119218477,5.8772,0.0001,149,149,100.0
30765,67,299.4377,-58.0317,1.6004046929256557,5.8772,0.0001,149,149,100.0
30765,68,299.4072,-57.4446,1.6226999313609298,5.8772,0.0001,149,149,100.0
30765,69,299.3717,-56.8579,1.631230570217603,5.8772,0.0001,149,149,100.0
30765,70,299.3292,-56.2717,1.6431705483548726,5.8772,0.0001,149,149,100.0
30765,71,299.2801,-55.6859,1.6544178728284,5.8772,0.0,149,149,100.0
30765,72,299.2283,-55.1005,1.659052964986725,5.8772,0.0,149,149,100.0
30765,73,299.1695,-54.5157,1.6710067277262586,5.8772,0.0,149,149,100.0
30765,74,299.1092,-53.931,1.673562831343779,5.8772,-0.0,149,149,100.0
30765,75,299.0452,-53.3468,1.6799127171388204,5.8772,-0.0,149,149,100.0
30765,76,298.978,-52.7629,1.6853804015044385,5.8772,-0.0,149,149,100.0
30765,77,298.9087,-52.1793,1.688988591484862,5.8772,-0.0,149,149,100.0
30765,78,298.8345,-51.5962,1.6973669750277156,5.8772,-0.0,149,149,100.0
30765,79,298.7587,-51.0134,1.7001320745484227,5.8772,0.0,149,149,100.0
30765,80,298.6787,-50.4311,1.7073278257098163,5.8772,0.0,149,149,100.0
30765,81,298.5955,-49.8493,1.7128377579320184,5.8772,0.0,149,149,100.0
30765,82,298.509,-49.268,1.7185167826991297,5.8772,0.0,149,149,100.0
30765,83,298.4124,-48.6882,1.7358890664124522,5.8772,0.0,149,149,100.0
30765,84,298.3114,-48.1092,1.74349730817103,5.8772,0.0,149,149,100.0
30765,85,298.1941,-47.533,1.7716271531234522,5.8772,-0.0,149,149,100.0
30765,86,298.0675,-46.959,1.787878323897692,5.8772,-0.0,149,149,100.0
30765,87,297.9269,-46.3881,1.812268692930336,5.8772,-0.0,149,149,100.0
30765,88,297.7661,-45.8224,1.8477413212076583,5.8772,-0.0,149,149,100.0
30765,89,297.5967,-45.2596,1.8631657379484363,5.8772,-0.0,149,149,100.0
30765,90,297.3896,-44.7082,1.9300836388476583,5.8772,-0.0,149,149,100.0
30765,91,297.1687,-44.1632,1.9558814264885245,5.8772,-0.0,149,149,100.0
30765,92,296.9151,-43.6316,2.0159162869681726,5.8772,-0.0,149,149,100.0
30765,93,296.6292,-43.1166,2.077581532491857,5.8772,-0.0,149,149,100.0
30765,94,296.3221,-42.6148,2.1199903446028103,5.8772,-0.0,149,149,100.0
30765,95,295.9641,-42.1445,2.2214372709491745,5.8772,-0.0,149,149,100.0
30765,96,295.5931,-41.6883,2.25355834533486,5.8772,-0.0,149,149,100.0
30765,97,295.1844,-41.2621,2.3352369649548805,5.8772,-0.0,149,149,100.0
30765,98,294.758,-40.8564,2.381066178064056,5.8772,0.0,149,149,100.0
