timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
1.0,30766.0,Front-right,17.47,-14.5,12.96,-12.89,-0.11,-5.28,-0.65,0.39,115.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
1.0,30767.0,Front-left,58.33,17.34,53.82,15.73,-12.65,-10.69,0.23,-0.02,4.26,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30768.0,Front-left,70.05,36.37,65.54,34.76,-13.23,-11.19,0.32,0.57,4.95,3.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30769.0,Behind,-24.37,-1.48,-19.86,0.0,1.6,1.31,0.21,0.08,12.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
1.0,30770.0,Front-left,79.28,51.62,74.77,50.01,-10.64,-7.36,-0.02,-1.81,7.03,6.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
1.0,30771.0,Front-left,84.43,60.74,79.92,59.13,-9.0,-4.81,-0.02,-2.2,8.88,12.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30755.0,Front-right,44.54,-77.28,40.03,-75.67,-2.81,6.58,0.25,0.01,14.23,11.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30756.0,Rear-left,-20.93,9.3,-16.42,7.69,-14.69,-0.92,-0.23,-0.18,inf,8.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30757.0,Front-right,31.81,-31.07,27.31,-29.46,-1.47,-4.44,-8.39,2.64,18.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30758.0,Front-right,22.48,-119.72,17.97,-118.11,-2.67,7.48,0.25,-0.11,6.73,15.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30759.0,Front-right,33.02,-15.91,28.52,-14.3,-13.36,5.67,-0.24,0.23,2.13,2.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30760.0,Front-right,44.06,-10.45,39.55,-8.84,-9.58,-7.61,0.31,-1.08,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30761.0,Left,2.43,10.57,0.0,8.96,-15.15,0.68,1.32,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
2.0,30762.0,Front-right,37.42,-90.84,32.91,-89.23,-2.74,6.73,0.25,0.13,12.01,13.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30763.0,Front-right,53.64,-49.64,49.14,-48.03,-7.28,7.19,-0.05,0.56,6.75,6.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30764.0,Front-right,51.7,-63.64,47.2,-62.03,-3.3,6.45,0.22,1.12,14.29,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,30766.0,Front-right,16.35,-16.27,11.84,-14.66,-0.45,-5.72,0.42,0.07,26.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,30767.0,Front-left,58.08,12.15,53.57,10.54,-13.27,-10.15,0.48,1.77,4.04,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30768.0,Front-left,71.05,30.24,66.54,28.63,-13.97,-10.67,0.31,0.47,4.76,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30769.0,Behind,-24.24,0.33,-19.74,0.0,1.73,0.78,-0.13,-0.11,11.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
2.0,30770.0,Front-left,81.61,45.16,77.1,43.55,-11.23,-7.17,0.03,-1.4,6.87,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,30771.0,Front-left,87.58,54.13,83.07,52.52,-9.37,-4.73,0.1,-1.17,8.87,11.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30755.0,Front-right,41.94,-77.93,37.43,-76.32,-2.59,6.47,0.2,-0.21,14.45,11.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30756.0,Rear-left,-22.11,9.86,-17.6,8.25,-14.66,-0.67,0.39,0.23,inf,12.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30757.0,Front-right,30.66,-32.43,26.15,-30.82,-2.22,-3.95,-8.44,2.62,11.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30758.0,Front-right,18.64,-119.61,14.13,-118.0,-2.38,7.32,0.21,-0.49,5.94,16.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30759.0,Front-right,31.23,-16.29,26.72,-14.68,-13.0,6.06,0.19,0.11,2.06,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30760.0,Front-right,42.75,-12.54,38.24,-10.93,-9.74,-7.68,0.29,-1.21,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30761.0,Left,1.24,10.59,0.0,8.98,-15.1,0.99,0.38,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
3.0,30762.0,Front-right,34.42,-91.26,29.91,-89.65,-2.52,6.6,0.21,0.47,11.89,13.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30763.0,Front-right,51.41,-50.51,46.9,-48.9,-7.14,7.16,0.26,0.03,6.57,6.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30764.0,Front-right,49.45,-64.53,44.94,-62.92,-3.21,6.39,0.22,-0.21,14.0,9.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30766.0,Front-right,15.79,-17.34,11.28,-15.73,-0.61,-5.87,0.41,0.05,18.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30767.0,Front-left,57.06,9.41,52.56,7.8,-13.49,-9.9,0.33,1.0,3.9,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30768.0,Front-left,70.5,27.06,65.99,25.45,-14.2,-10.36,0.3,0.69,4.65,2.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30769.0,Behind,-24.05,1.11,-19.54,0.0,1.78,0.56,0.07,0.02,10.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30770.0,Front-left,81.78,41.98,77.27,40.37,-11.52,-7.14,-0.06,-1.73,6.71,5.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30771.0,Front-left,88.21,51.01,83.7,49.4,-9.55,-4.73,0.07,-1.08,8.77,10.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30755.0,Front-right,33.49,-81.23,28.99,-79.62,-1.93,6.03,0.19,0.17,15.03,13.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30756.0,Rear-left,-22.45,12.1,-17.95,10.49,-14.65,0.2,0.54,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30757.0,Front-right,26.76,-35.69,22.26,-34.08,-6.21,-0.0,0.18,0.13,3.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30758.0,Front-right,6.06,-120.2,1.56,-118.59,-1.55,6.9,0.18,0.79,1.0,17.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30759.0,Front-right,28.17,-18.74,23.66,-17.13,-12.16,6.82,0.61,0.01,1.95,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30760.0,Front-right,40.18,-17.61,35.67,-16.0,-10.49,-7.46,0.29,-1.26,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30761.0,Left,0.82,10.6,0.0,8.99,-14.95,1.92,-0.32,-0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
4.0,30762.0,Front-right,24.65,-93.7,20.15,-92.09,-1.84,6.15,0.17,-0.82,10.93,14.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30763.0,Front-right,45.29,-54.81,40.78,-53.2,-6.46,7.22,0.37,-0.13,6.32,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30764.0,Front-right,42.27,-68.66,37.76,-67.05,-2.62,6.16,0.14,0.75,14.39,10.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30766.0,Front-right,13.79,-19.52,9.29,-17.91,-1.19,-6.45,0.3,0.09,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30767.0,Front-left,56.28,2.57,51.77,0.96,-14.42,-9.1,0.16,-0.03,3.59,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30768.0,Front-left,71.39,18.72,66.88,17.11,-15.13,-9.41,0.25,0.54,4.42,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30769.0,Rear-left,-23.63,3.56,-19.12,1.95,1.81,-0.25,0.12,0.08,10.55,7.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4.0,30770.0,Front-left,84.43,32.68,79.92,31.07,-12.3,-6.65,-0.03,-1.33,6.5,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30771.0,Front-left,91.98,41.21,87.47,39.6,-10.1,-4.5,-0.01,-1.55,8.66,8.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30755.0,Front-right,26.56,-83.14,22.05,-81.53,-1.43,5.64,0.13,-0.74,15.44,14.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30756.0,Rear-left,-22.85,14.0,-18.34,12.39,-14.57,0.89,0.42,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30757.0,Front-right,23.12,-37.77,18.61,-36.16,-6.17,-0.0,0.15,0.12,3.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30758.0,Right,-3.93,-119.65,0.0,-118.04,-0.95,6.46,0.15,0.46,0.0,18.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
5.0,30759.0,Front-right,25.39,-20.25,20.88,-18.64,-11.38,7.44,-0.45,0.3,1.83,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30760.0,Front-right,37.49,-21.57,32.98,-19.96,-11.08,-7.24,0.26,-1.21,2.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30761.0,Left,0.21,10.74,0.0,9.13,-14.75,2.45,0.12,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5.0,30762.0,Front-right,16.74,-94.83,12.23,-93.22,-1.31,5.79,0.15,0.19,9.34,16.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30763.0,Front-right,40.04,-57.63,35.53,-56.02,-5.9,7.23,0.42,-0.24,6.02,7.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30764.0,Front-right,36.26,-71.31,31.75,-69.7,-2.21,5.92,0.07,0.98,14.35,11.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30766.0,Front-right,11.95,-21.25,7.44,-19.64,-1.93,-6.49,-3.92,1.44,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30767.0,Front-right,54.78,-2.91,50.27,-1.3,-15.22,-8.52,-0.12,-1.83,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30768.0,Front-left,71.1,11.92,66.59,10.31,-15.85,-8.66,0.03,-0.65,4.2,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30769.0,Rear-left,-23.08,5.4,-18.57,3.79,1.84,-0.9,-0.17,-0.09,10.11,4.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5.0,30770.0,Front-left,85.53,25.01,81.02,23.4,-12.94,-6.25,-0.12,-1.75,6.26,3.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30771.0,Front-left,93.99,33.09,89.49,31.48,-10.54,-4.28,-0.06,-1.73,8.49,7.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30755.0,Front-right,22.26,-83.83,17.75,-82.22,-1.12,5.41,0.02,-0.4,15.84,15.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30756.0,Rear-left,-23.57,15.25,-19.07,13.64,-14.53,1.31,-0.36,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30757.0,Front-right,20.58,-38.88,16.08,-37.27,-6.16,-0.0,0.03,0.03,2.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30758.0,Rear-right,-9.97,-118.69,-5.46,-117.08,-0.63,6.15,0.03,-0.97,inf,19.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30759.0,Front-right,23.26,-20.72,18.75,-19.11,-10.84,7.77,-0.27,0.12,1.73,2.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30760.0,Front-right,35.21,-24.13,30.71,-22.52,-11.49,-7.15,0.17,-1.51,2.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30761.0,Left,-0.72,10.99,0.0,9.38,-14.64,2.71,0.4,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6.0,30762.0,Front-right,11.87,-95.0,7.37,-93.39,-1.03,5.52,0.03,-0.02,7.15,16.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30763.0,Front-right,36.79,-57.09,32.28,-55.48,-5.32,6.88,3.79,-5.36,6.07,8.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30764.0,Front-right,32.45,-72.46,27.94,-70.85,-2.02,5.78,-0.0,0.35,13.83,12.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30766.0,Front-right,10.63,-22.46,6.12,-20.85,-2.47,-6.32,-4.04,1.35,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30767.0,Front-right,52.99,-6.46,48.48,-4.85,-15.77,-8.19,-0.26,-2.12,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30768.0,Front-left,69.97,7.54,65.46,5.93,-16.34,-8.23,-0.12,-0.92,4.01,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30769.0,Rear-left,-22.61,6.42,-18.1,4.81,1.76,-1.28,-0.19,-0.12,10.3,3.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6.0,30770.0,Front-left,85.34,20.11,80.83,18.5,-13.35,-6.0,-0.16,-1.29,6.06,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30771.0,Front-left,94.45,27.94,89.94,26.33,-10.83,-4.14,-0.11,-1.21,8.3,6.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30755.0,Front-right,7.31,-85.98,2.8,-84.37,-0.32,4.4,-0.06,-1.78,8.77,19.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30756.0,Rear-left,-21.99,19.39,-17.48,17.78,-14.15,2.73,0.35,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30757.0,Front-right,12.89,-41.87,8.38,-40.26,-6.16,-0.0,-0.02,-0.03,1.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30758.0,Rear-right,-30.42,-114.63,-25.91,-113.02,0.41,5.11,-0.02,0.1,63.35,22.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
7.0,30759.0,Front-right,18.37,-23.6,13.86,-21.99,-9.3,8.52,-0.15,0.01,1.49,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30760.0,Front-right,29.2,-30.5,24.7,-28.89,-12.7,-6.2,0.03,-0.62,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30761.0,Left,-0.22,11.35,0.0,9.74,-14.13,4.06,-0.03,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7.0,30762.0,Rear-right,-4.84,-95.16,-0.34,-93.55,-0.13,4.56,-0.02,0.24,inf,20.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30763.0,Front-right,25.86,-61.98,21.35,-60.37,-4.37,6.25,2.51,-3.55,4.89,9.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30764.0,Front-right,19.21,-76.51,14.7,-74.9,-1.39,4.83,0.33,-2.87,10.61,15.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30766.0,Front-right,6.18,-24.62,1.67,-23.01,-3.77,-6.46,-4.09,1.29,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30767.0,Front-right,49.33,-16.22,44.82,-14.61,-17.26,-6.53,-0.36,-2.47,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30768.0,Front-right,68.43,-5.38,63.92,-3.77,-17.75,-6.41,-0.18,-0.97,3.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30769.0,Rear-left,-21.01,9.99,-16.5,8.38,1.42,-2.63,-0.85,-0.56,11.64,3.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7.0,30770.0,Front-left,86.09,4.5,81.58,2.89,-14.42,-4.73,-0.3,-1.9,5.66,0.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30771.0,Front-left,96.7,10.76,92.19,9.15,-11.63,-3.36,-0.21,-1.64,7.92,2.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30755.0,Right,0.03,-85.9,0.0,-84.29,-0.13,3.8,-0.1,-1.82,0.0,22.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
8.0,30756.0,Rear-left,-21.66,21.53,-17.15,19.92,-13.85,3.53,-0.23,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30757.0,Front-right,8.7,-42.8,4.19,-41.19,-6.17,-0.0,-0.07,-0.1,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30758.0,Rear-right,-39.89,-111.21,-35.38,-109.6,0.82,4.53,-0.06,0.96,43.22,24.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30759.0,Front-right,15.46,-24.18,10.96,-22.57,-8.49,8.76,-0.22,-0.05,1.29,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30760.0,Front-right,25.2,-33.41,20.69,-31.8,-13.3,-5.51,-0.07,-0.04,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30761.0,Left,-0.65,11.79,0.0,10.18,-13.83,4.65,-0.17,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8.0,30762.0,Rear-right,-12.83,-94.01,-8.32,-92.4,0.13,3.97,-0.09,-1.18,66.45,23.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
8.0,30763.0,Front-right,20.14,-63.36,15.63,-61.75,-4.09,5.71,2.52,-3.58,3.82,10.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30764.0,Front-right,12.55,-77.42,8.05,-75.81,-1.33,4.45,0.24,-2.0,6.06,17.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30766.0,Right,3.64,-25.69,0.0,-24.08,-4.44,-6.23,-4.14,1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8.0,30767.0,Front-right,46.0,-20.89,41.49,-19.28,-17.91,-5.73,-0.27,-1.65,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30768.0,Front-right,65.9,-11.67,61.39,-10.06,-18.42,-5.48,-0.45,-2.47,3.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30769.0,Rear-left,-19.98,11.39,-15.47,9.78,1.17,-3.26,-0.79,-0.56,13.2,3.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8.0,30770.0,Front-right,84.67,-3.17,80.16,-1.56,-14.92,-4.07,-0.28,-1.51,5.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30771.0,Front-left,96.05,2.29,91.55,0.68,-12.11,-2.99,-0.34,-2.43,7.56,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30755.0,Rear-right,-9.15,-85.11,-4.64,-83.5,0.05,3.04,-0.18,-2.61,95.72,27.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30756.0,Rear-left,-20.57,24.16,-16.06,22.55,-13.39,4.42,-0.2,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30757.0,Right,3.45,-43.49,0.0,-41.88,-6.2,-0.0,-0.12,-0.24,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
9.0,30758.0,Rear-right,-51.44,-105.93,-46.93,-104.32,1.19,3.73,-0.13,-0.56,39.37,27.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30759.0,Front-right,12.04,-24.8,7.53,-23.19,-7.51,8.95,0.39,-0.42,1.0,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30760.0,Front-right,20.08,-36.36,15.58,-34.75,-14.02,-4.47,-0.15,0.24,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30761.0,Left,-0.72,12.31,0.0,10.7,-13.44,5.19,0.45,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9.0,30762.0,Rear-right,-22.77,-91.78,-18.27,-90.17,0.37,3.22,-0.15,-1.29,49.63,28.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
9.0,30763.0,Front-right,12.88,-64.63,8.37,-63.02,-3.78,5.1,2.51,-3.69,2.21,12.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30764.0,Right,4.07,-77.93,0.0,-76.32,-1.27,3.92,0.43,-3.02,0.0,19.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
9.0,30766.0,Right,0.36,-26.53,0.0,-24.92,-5.21,-5.95,-4.2,1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9.0,30767.0,Front-right,41.69,-26.13,37.19,-24.52,-17.96,-4.39,0.51,5.13,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30768.0,Front-right,62.38,-19.07,57.87,-17.46,-18.86,-4.1,0.28,2.23,3.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30769.0,Rear-left,-18.57,13.06,-14.06,11.45,0.77,-4.03,-0.52,-0.5,18.37,2.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9.0,30770.0,Front-right,82.3,-12.53,77.79,-10.92,-15.49,-3.16,-0.35,-1.74,5.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
