timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,30769,Rear-left,-23.63,3.56,-19.12,1.95,1.81,-0.25,0.12,0.08,10.55,7.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,30756,Rear-left,-22.85,14.0,-18.34,12.39,-14.57,0.89,0.42,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5,30761,Left,0.21,10.74,0.0,9.13,-14.75,2.45,0.12,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
5,30766,Front-right,11.95,-21.25,7.44,-19.64,-1.93,-6.49,-3.92,1.44,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,30769,Rear-left,-23.08,5.4,-18.57,3.79,1.84,-0.9,-0.17,-0.09,10.11,4.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,30756,Rear-left,-23.57,15.25,-19.07,13.64,-14.53,1.31,-0.36,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6,30761,Left,-0.72,10.99,0.0,9.38,-14.64,2.71,0.4,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
6,30766,Front-right,10.63,-22.46,6.12,-20.85,-2.47,-6.32,-4.04,1.35,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,30769,Rear-left,-22.61,6.42,-18.1,4.81,1.76,-1.28,-0.19,-0.12,10.3,3.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,30756,Rear-left,-21.99,19.39,-17.48,17.78,-14.15,2.73,0.35,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7,30759,Front-right,18.37,-23.6,13.86,-21.99,-9.3,8.52,-0.15,0.01,1.49,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30761,Left,-0.22,11.35,0.0,9.74,-14.13,4.06,-0.03,-0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
7,30766,Front-right,6.18,-24.62,1.67,-23.01,-3.77,-6.46,-4.09,1.29,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30769,Rear-left,-21.01,9.99,-16.5,8.38,1.42,-2.63,-0.85,-0.56,11.64,3.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,30759,Front-right,15.46,-24.18,10.96,-22.57,-8.49,8.76,-0.22,-0.05,1.29,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30761,Left,-0.65,11.79,0.0,10.18,-13.83,4.65,-0.17,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
8,30766,Right,3.64,-25.69,0.0,-24.08,-4.44,-6.23,-4.14,1.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
8,30769,Rear-left,-19.98,11.39,-15.47,9.78,1.17,-3.26,-0.79,-0.56,13.2,3.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,30759,Front-right,12.04,-24.8,7.53,-23.19,-7.51,8.95,0.39,-0.42,1.0,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30761,Left,-0.72,12.31,0.0,10.7,-13.44,5.19,0.45,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,30766,Right,0.36,-26.53,0.0,-24.92,-5.21,-5.95,-4.2,1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
9,30769,Rear-left,-18.57,13.06,-14.06,11.45,0.77,-4.03,-0.52,-0.5,18.37,2.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,30759,Front-right,8.81,-24.99,4.3,-23.38,-6.61,9.04,0.16,-0.5,0.65,2.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30761,Left,-0.78,12.9,0.0,11.29,-13.08,5.75,0.54,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,30766,Right,-2.91,-27.01,0.0,-25.4,-5.9,-5.71,-2.17,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
10,30769,Rear-left,-17.12,14.4,-12.61,12.79,0.28,-4.72,0.37,-0.05,44.95,2.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
11,30759,Front-right,7.36,-24.36,2.85,-22.75,-6.36,9.05,-0.07,-0.53,0.45,2.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30761,Left,-1.65,13.5,0.0,11.89,-13.08,5.86,0.09,-0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,30766,Right,-4.41,-27.45,0.0,-25.84,-6.18,-5.44,-2.5,0.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
11,30769,Rear-left,-16.62,14.46,-12.12,12.85,-0.0,-4.97,0.58,-0.02,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30759,Front-right,5.83,-23.72,1.32,-22.11,-6.04,9.05,-0.06,-0.24,0.22,2.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30761,Left,-2.42,14.16,0.0,12.55,-13.0,6.05,-0.67,-0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,30766,Rear-right,-6.09,-27.79,-1.58,-26.18,-6.43,-5.19,-2.71,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30769,Rear-left,-16.1,14.57,-11.59,12.96,-0.49,-5.13,-1.95,-1.39,inf,2.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30759,Front-right,5.3,-22.79,0.79,-21.18,-6.08,9.07,-0.59,0.01,0.13,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30761,Left,-3.77,14.74,0.0,13.13,-13.09,5.95,-0.18,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,30766,Rear-right,-6.64,-28.31,-2.13,-26.7,-6.45,-4.95,-3.48,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30769,Rear-left,-16.21,14.02,-11.7,12.41,-0.8,-4.95,-2.28,-1.53,inf,2.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30759,Front-right,4.8,-21.86,0.3,-20.25,-6.15,9.05,0.18,-0.22,0.05,2.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30761,Rear-left,-5.15,15.31,-0.65,13.7,-13.19,5.87,-0.44,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30766,Rear-right,-7.14,-28.82,-2.63,-27.21,-6.45,-4.72,-2.87,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30769,Rear-left,-16.38,13.46,-11.87,11.85,-1.06,-4.78,-2.4,-1.55,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30759,Front-right,5.0,-20.75,0.5,-19.14,-6.51,9.08,-0.23,0.05,0.08,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30761,Rear-left,-7.09,15.65,-2.58,14.04,-13.47,5.58,-0.51,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30769,Rear-left,-17.0,12.36,-12.49,10.75,-1.14,-4.4,-2.98,-1.78,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30759,Front-right,4.7,-19.75,0.19,-18.14,-6.66,9.08,-0.27,0.11,0.03,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30761,Rear-left,-8.72,16.07,-4.21,14.46,-13.58,5.39,0.67,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30769,Rear-left,-17.33,11.65,-12.82,10.04,-1.26,-4.19,-1.48,-0.86,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30759,Right,4.29,-18.78,0.0,-17.17,-6.78,9.06,0.07,0.01,0.0,1.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,30761,Rear-left,-10.31,16.47,-5.81,14.86,-13.7,5.28,0.1,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30769,Rear-left,-17.63,11.0,-13.12,9.39,-1.44,-3.94,-2.53,-1.44,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30759,Right,3.98,-17.78,0.0,-16.17,-6.95,9.06,-0.01,0.09,0.0,1.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,30761,Rear-left,-12.03,16.77,-7.52,15.16,-13.81,5.11,0.12,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,30769,Rear-left,-18.0,10.27,-13.49,8.66,-1.58,-3.7,-2.19,-1.2,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30759,Right,3.39,-16.85,0.0,-15.24,-6.99,9.03,0.07,0.11,0.0,1.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,30761,Rear-left,-13.52,17.2,-9.01,15.59,-13.83,5.03,0.37,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,30769,Rear-left,-18.25,9.79,-13.74,8.18,-1.82,-3.61,-2.37,-1.2,inf,2.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30759,Right,2.81,-15.92,0.0,-14.31,-7.02,9.04,-0.2,0.26,0.0,1.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,30761,Rear-left,-15.04,17.59,-10.53,15.98,-13.83,4.96,0.56,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,30769,Rear-left,-18.53,9.3,-14.02,7.69,-2.02,-3.51,-1.63,-0.73,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30759,Right,2.18,-15.01,0.0,-13.4,-7.04,9.03,0.31,0.03,0.0,1.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,30761,Rear-left,-16.51,18.01,-12.0,16.4,-13.86,4.93,0.0,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,30769,Rear-left,-18.8,8.87,-14.29,7.26,-2.23,-3.38,-2.09,-0.96,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30759,Right,1.44,-14.11,0.0,-12.5,-6.99,9.04,-0.26,0.28,0.0,1.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,30761,Rear-left,-17.86,18.54,-13.35,16.93,-13.83,4.94,-0.58,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,30769,Rear-left,-19.02,8.58,-14.51,6.97,-2.42,-3.31,-1.43,-0.57,inf,2.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30759,Right,0.68,-13.21,0.0,-11.6,-6.91,9.06,-0.39,0.37,0.0,1.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,30761,Rear-left,-19.15,19.12,-14.64,17.51,-13.77,4.97,-0.58,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,30769,Rear-left,-19.26,8.34,-14.75,6.73,-2.68,-3.3,-1.37,-0.45,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30759,Right,-0.21,-12.31,0.0,-10.7,-6.75,9.06,0.28,0.06,0.0,1.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,30761,Rear-left,-20.21,19.93,-15.7,18.32,-13.62,5.06,0.31,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,30769,Rear-left,-19.42,8.32,-14.91,6.71,-2.95,-3.29,-1.37,-0.46,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30759,Right,-1.02,-11.41,0.0,-9.8,-6.71,9.07,-0.44,0.35,0.0,1.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,30760,Right,-0.13,-29.91,0.0,-28.3,-7.31,8.93,0.66,0.01,0.0,3.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25,30761,Rear-left,-21.36,20.66,-16.85,19.05,-13.58,5.16,-0.79,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,30769,Rear-left,-19.66,8.2,-15.15,6.59,-3.2,-3.22,-2.38,-0.79,inf,2.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30759,Right,-1.97,-10.47,0.0,-8.86,-6.5,9.07,0.26,0.15,0.0,0.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30760,Right,-1.6,-29.0,0.0,-27.39,-6.84,8.99,0.39,0.12,0.0,3.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26,30769,Rear-left,-19.78,8.39,-15.28,6.78,-3.43,-3.2,-1.38,-0.33,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30759,Right,-2.87,-9.51,0.0,-7.9,-6.3,9.06,0.42,0.02,0.0,0.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30760,Right,-2.97,-28.05,0.0,-26.44,-6.45,9.02,0.05,0.15,0.0,2.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27,30769,Rear-left,-19.94,8.57,-15.43,6.96,-3.68,-3.11,-2.42,-0.74,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30759,Right,-3.64,-8.56,0.0,-6.95,-6.16,9.06,-0.17,0.26,0.0,0.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30760,Right,-4.04,-27.09,0.0,-25.48,-6.17,9.04,0.06,0.18,0.0,2.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30769,Rear-left,-20.19,8.58,-15.68,6.97,-3.85,-3.05,-1.64,-0.4,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30759,Rear-right,-4.56,-7.51,-0.05,-5.9,-5.83,9.08,-0.0,0.24,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30760,Rear-right,-5.65,-26.02,-1.15,-24.41,-5.7,8.98,0.4,0.1,inf,2.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30769,Rear-left,-20.26,9.04,-15.75,7.43,-4.11,-3.01,-0.92,-0.09,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30759,Rear-right,-5.25,-6.54,-0.74,-4.93,-5.84,9.07,0.01,0.16,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30760,Rear-right,-6.56,-25.04,-2.05,-23.43,-5.5,9.02,-0.68,0.4,inf,2.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30769,Rear-left,-20.57,9.03,-16.06,7.42,-4.27,-2.91,-1.32,-0.26,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30759,Rear-right,-5.97,-5.52,-1.46,-3.91,-5.75,9.08,-0.1,0.23,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30760,Rear-right,-7.64,-23.99,-3.13,-22.38,-5.22,8.96,0.66,-0.03,inf,2.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30769,Rear-left,-20.82,9.2,-16.31,7.59,-4.46,-2.77,-1.58,-0.28,inf,2.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30759,Rear-right,-6.67,-4.46,-2.16,-2.85,-5.56,9.06,-0.28,0.31,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30760,Rear-right,-8.75,-22.89,-4.24,-21.28,-4.92,8.97,-0.4,0.38,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30769,Rear-left,-21.04,9.46,-16.53,7.85,-4.61,-2.67,-1.6,-0.23,inf,2.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30759,Rear-right,-7.27,-3.47,-2.77,-1.86,-5.47,9.05,0.37,0.05,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30760,Rear-right,-9.5,-21.9,-4.99,-20.29,-4.77,8.91,0.31,0.05,inf,2.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30769,Rear-left,-21.4,9.45,-16.89,7.84,-4.72,-2.55,-2.22,-0.44,inf,3.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30759,Rear-right,-7.92,-2.37,-3.41,-0.76,-5.42,9.04,0.09,0.17,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30760,Rear-right,-10.57,-20.73,-6.06,-19.12,-4.47,8.87,0.23,0.11,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30769,Rear-left,-21.61,9.8,-17.11,8.19,-4.84,-2.46,-1.75,-0.26,inf,3.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30759,Behind,-8.49,-1.39,-3.98,0.0,-5.46,9.03,0.74,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30760,Rear-right,-11.19,-19.75,-6.68,-18.14,-4.34,8.89,-0.38,0.36,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30769,Rear-left,-22.02,9.75,-17.51,8.14,-4.91,-2.33,-0.69,0.04,inf,3.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30759,Behind,-9.06,-0.38,-4.55,0.0,-5.46,9.04,0.68,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30760,Rear-right,-11.85,-18.73,-7.34,-17.12,-4.21,8.85,0.58,-0.13,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30769,Rear-left,-22.4,9.8,-17.9,8.19,-4.99,-2.21,-1.27,-0.23,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30759,Behind,-9.61,0.6,-5.1,0.0,-5.47,9.07,-0.3,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30760,Rear-right,-12.43,-17.74,-7.92,-16.13,-4.12,8.82,0.28,-0.05,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30769,Rear-left,-22.83,9.78,-18.32,8.17,-5.06,-2.09,-0.6,-0.1,inf,3.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30759,Behind,-10.18,1.54,-5.67,0.0,-5.73,9.06,-0.28,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30760,Rear-right,-12.91,-16.8,-8.41,-15.19,-4.08,8.81,0.01,0.02,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30769,Rear-left,-23.3,9.68,-18.79,8.07,-5.13,-1.94,-0.93,-0.19,inf,4.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30759,Rear-left,-10.77,2.47,-6.26,0.86,-5.94,9.04,0.78,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30760,Rear-right,-13.35,-15.9,-8.85,-14.29,-4.05,8.82,-0.23,0.09,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30769,Rear-left,-23.8,9.55,-19.29,7.94,-5.19,-1.82,-1.26,-0.27,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30759,Rear-left,-11.39,3.34,-6.89,1.73,-6.17,9.05,0.47,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30760,Rear-right,-13.72,-15.05,-9.21,-13.44,-4.07,8.83,0.38,-0.14,inf,1.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30769,Rear-left,-24.34,9.31,-19.84,7.7,-5.24,-1.71,-1.04,-0.22,inf,4.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30759,Rear-left,-12.06,4.19,-7.56,2.58,-6.6,9.02,0.24,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,30760,Rear-right,-14.08,-14.22,-9.57,-12.61,-4.15,8.6,4.75,-1.73,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30769,Rear-left,-24.9,9.06,-20.4,7.45,-5.28,-1.6,-1.5,-0.32,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30759,Rear-left,-12.76,5.09,-8.26,3.48,-6.98,9.01,0.1,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,30760,Rear-right,-14.5,-13.4,-9.99,-11.79,-4.25,8.11,4.64,-1.69,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30769,Rear-left,-25.44,8.91,-20.93,7.3,-5.33,-1.47,-1.35,-0.28,inf,4.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30759,Rear-left,-13.52,5.95,-9.01,4.34,-7.61,8.91,-0.38,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30760,Rear-right,-14.93,-12.63,-10.42,-11.02,-4.35,7.61,4.75,-1.73,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30769,Rear-left,-25.97,8.76,-21.47,7.15,-5.36,-1.4,-1.01,-0.21,inf,5.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30759,Rear-left,-14.29,6.89,-9.78,5.28,-8.0,8.82,0.17,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30760,Rear-right,-15.42,-11.84,-10.92,-10.23,-4.42,7.11,4.75,-1.73,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30769,Rear-left,-26.46,8.71,-21.95,7.1,-5.39,-1.3,-0.86,-0.19,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30759,Rear-left,-15.1,7.78,-10.6,6.17,-8.28,8.74,-0.13,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30760,Rear-right,-15.89,-11.14,-11.39,-9.53,-4.5,6.63,4.48,-1.63,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30769,Rear-left,-26.98,8.64,-22.48,7.03,-5.39,-1.25,-0.29,-0.07,inf,5.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30759,Rear-left,-15.9,8.74,-11.39,7.13,-8.55,8.67,0.12,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30760,Rear-right,-16.43,-10.4,-11.92,-8.79,-4.61,6.13,4.76,-1.69,inf,1.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30769,Rear-left,-27.46,8.71,-22.95,7.1,-5.37,-1.26,0.03,0.01,inf,5.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
