obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30760,7,333.8942,-89.1561,-1.4784,9.0119,0.5955,407
30761,7,282.8063,-86.3889,-2.7083,8.9481,0.0043,33
30762,7,363.6366,-155.9004,1.551,7.5576,0.2709,5
30763,7,356.5579,-111.2497,2.1955,6.5053,-4.3343,916
30764,7,363.8611,-125.4626,1.6957,6.7933,-2.8673,22
30766,7,315.03,-103.6057,-0.3128,6.8921,-4.2778,19
30767,7,335.1171,-64.5054,-1.7062,12.8759,2.4625,1390
30768,7,338.416,-42.7932,-1.7326,13.248,0.9572,1390
30769,7,271.018,-103.5695,0.57,8.0192,-0.9827,441
30770,7,341.5747,-22.8078,-1.7178,9.5156,1.8854,1390
30771,7,343.2125,-10.5947,-1.6868,6.4255,1.6252,1390
30755,8,363.9557,-139.9506,1.5494,7.1379,-1.7161,905
30756,8,262.3086,-98.9662,-2.5838,8.4508,0.1893,33
30757,8,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,8,363.1278,-187.2119,1.5638,8.3305,1.059,5
30759,8,320.9024,-93.1106,2.8182,9.0667,0.1635,153
30760,8,333.9618,-90.0518,-1.4954,9.0167,-0.0594,1203
30761,8,281.9974,-86.7729,-2.6983,8.9617,0.1167,33
30762,8,363.6514,-155.1535,1.551,7.4428,-1.082,5
30763,8,356.1897,-110.7544,2.21,6.0773,-4.3353,916
30764,8,363.7586,-124.8283,1.731,6.5738,-1.9204,22
30766,8,315.6552,-103.8073,-0.3119,6.4644,-4.2778,19
30767,8,334.9504,-65.7972,-1.699,13.0676,1.5597,1390
30768,8,338.2005,-44.1122,-1.7327,13.4253,2.3997,1390
30769,8,271.6957,-103.1344,0.5707,8.0319,-0.8557,441
30770,8,341.4335,-23.7585,-1.7182,9.647,1.4269,1390
30771,8,343.1361,-11.25,-1.6868,6.6557,2.3476,1390
30755,9,363.9717,-139.2497,1.5479,6.9485,-2.3692,905
30756,9,261.5878,-99.402,-2.5977,8.435,0.086,33
30757,9,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,9,363.1346,-186.3831,1.5626,8.2801,-0.3167,5
30759,9,320.0455,-92.8164,2.8109,9.0493,-0.5445,153
30760,9,334.0012,-90.9487,-1.5268,9.0106,-0.4785,1203
30761,9,281.2075,-87.1774,-2.6683,8.9023,-0.6492,33
30762,9,363.6659,-154.4196,1.551,7.3149,-1.0438,5
30763,9,355.8409,-110.2979,2.2232,5.6501,-4.3364,916
30764,9,363.6362,-124.2116,1.7668,6.2979,-2.8295,22
30766,9,316.2399,-103.9951,-0.3107,6.0366,-4.2778,19
30767,9,334.8011,-67.0572,-1.6888,12.5563,-5.4109,1390
30768,9,337.985,-45.4313,-1.7327,13.3024,-2.5045,1390
30769,9,272.3735,-102.6987,0.5713,8.0464,-0.4697,441
30770,9,341.2896,-24.7256,-1.7185,9.8151,1.5172,1390
30771,9,343.0577,-11.9228,-1.6868,6.8138,1.611,1390
30755,10,363.9883,-138.5641,1.5466,6.8137,-1.6636,905
30756,10,260.8601,-99.8316,-2.6082,8.4734,0.7023,33
30757,10,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,10,363.142,-185.5535,1.5617,8.2724,-0.9765,5
30759,10,319.1909,-92.5179,2.8054,9.045,-0.337,153
30760,10,333.9658,-91.8126,-1.6117,9.0307,0.3023,1203
30761,10,280.424,-87.6017,-2.6453,8.9165,-0.7844,33
30762,10,363.6803,-153.6941,1.551,7.2267,-1.1737,5
30763,10,355.5126,-109.8793,2.2358,5.2237,-4.3377,916
30764,10,363.4989,-123.6191,1.7985,6.085,-2.5087,22
30766,10,316.7892,-104.1709,-0.3098,5.717,-2.113,19
30767,10,334.6659,-68.2652,-1.6821,12.0216,-5.4109,1390
30768,10,337.7755,-46.7137,-1.7327,12.9032,-3.6305,1390
30769,10,273.0508,-102.2629,0.5717,8.0696,0.6246,441
30770,10,341.1428,-25.7106,-1.7187,10.0094,2.0419,1390
30771,10,342.9771,-12.6145,-1.6868,7.0078,1.7646,1390
30755,11,364.0052,-137.8907,1.5456,6.7053,-1.1567,905
30756,11,260.1287,-100.2558,-2.616,8.4423,-0.6316,33
30757,11,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,11,363.1501,-184.7228,1.561,8.3026,-0.18,5
30759,11,318.3372,-92.2158,2.8014,9.0543,-0.1069,153
30760,11,333.8272,-92.6117,-1.7426,9.0038,0.0789,1203
30761,11,279.647,-88.0396,-2.6283,8.9243,-0.307,33
30762,11,363.6945,-152.9775,1.551,7.1466,-0.8332,5
30763,11,355.2065,-109.498,2.2473,4.7884,-4.3392,915
30764,11,363.3503,-123.0524,1.8272,5.8367,-3.1245,22
30766,11,317.3135,-104.3384,-0.3091,5.4457,-2.4442,19
30767,11,334.5418,-69.42,-1.6778,11.4805,-5.4105,1390
30768,11,337.5722,-47.9577,-1.7327,12.526,-3.1605,1390
30769,11,273.7297,-101.8323,0.5652,8.0665,0.889,441
30770,11,340.993,-26.7138,-1.7189,10.1938,2.0427,1390
30771,11,342.8945,-13.3227,-1.6868,7.1724,1.6984,1390
30755,12,364.0209,-137.2344,1.5469,6.5212,-1.6991,905
30756,12,259.396,-100.675,-2.6218,8.4475,0.1494,33
30757,12,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,12,363.1586,-183.8938,1.5605,8.3038,0.5511,5
30759,12,317.4847,-91.9113,2.7985,9.0523,-0.0112,153
30760,12,333.5741,-93.3074,-1.9195,9.0241,-0.0773,1203
30761,12,278.8752,-88.4874,-2.6158,8.9479,0.6852,33
30762,12,363.7084,-152.2715,1.551,7.0283,-1.2891,5
30763,12,354.925,-109.1536,2.2559,4.3432,-4.341,915
30764,12,363.203,-122.5646,1.8639,5.6257,-2.4761,22
30766,12,317.8148,-104.4982,-0.3085,5.1947,-2.7646,19
30767,12,334.4265,-70.522,-1.675,10.9449,-5.4109,1390
30768,12,337.3749,-49.1649,-1.7327,12.1434,-3.5613,1390
30769,12,274.4,-101.4187,0.5528,7.8293,-2.2084,441
30770,12,340.8408,-27.7333,-1.719,10.3462,1.5214,1390
30771,12,342.8096,-14.0464,-1.6876,7.331,1.7656,1390
30755,13,364.0344,-136.5955,1.5496,6.342,-1.9243,905
30756,13,258.6551,-101.0703,-2.6514,8.4374,-0.147,33
30757,13,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,13,363.1673,-183.0657,1.5602,8.2785,-0.1252,5
30759,13,316.6321,-91.6047,2.7964,9.0755,0.5689,153
30760,13,333.2252,-93.8522,-2.1405,9.0125,-0.303,1203
30761,13,278.1086,-88.9417,-2.6066,8.9193,0.1427,33
30762,13,363.7222,-151.5755,1.551,6.926,-1.4115,5
30763,13,354.6696,-108.8449,2.262,3.8977,-4.3432,915
30764,13,363.0265,-122.0644,1.9099,5.3922,-2.6471,22
30766,13,318.2949,-104.6507,-0.3076,4.9504,-3.591,19
30767,13,334.3189,-71.5704,-1.6731,10.4038,-5.4109,1390
30768,13,337.1832,-50.3377,-1.7327,11.8042,-3.1398,1390
30769,13,275.0474,-101.0272,0.5437,7.5048,-2.6006,441
30770,13,340.6827,-28.7673,-1.7225,10.5105,1.9996,1390
30771,13,342.7171,-14.7873,-1.6949,7.4993,1.208,1390
30755,14,364.0476,-135.971,1.5496,6.2164,-1.1398,905
30756,14,257.9028,-101.4504,-2.6738,8.4549,0.0688,33
30757,14,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,14,363.1764,-182.2356,1.5599,8.3082,0.2895,5
30759,14,315.7796,-91.2968,2.7949,9.0581,-0.2374,153
30760,14,332.7743,-94.2889,-2.372,9.0236,0.6786,1203
30761,14,277.3453,-89.4009,-2.5998,8.9217,0.4634,33
30762,14,363.7357,-150.8913,1.551,6.822,-0.8485,5
30763,14,354.4413,-108.5715,2.2663,3.4521,-4.346,915
30764,14,362.8383,-121.5902,1.9487,5.1539,-2.2902,22
30766,14,318.7521,-104.7952,-0.3061,4.7235,-2.9666,19
30767,14,334.2181,-72.5651,-1.6718,9.8627,-5.4109,1390
30768,14,336.9975,-51.4745,-1.7327,11.4218,-3.8741,1390
30769,14,275.6733,-100.6546,0.537,7.2189,-2.7403,441
30770,14,340.5191,-29.8154,-1.7256,10.6505,1.6945,1390
30771,14,342.6181,-15.545,-1.7006,7.6798,1.4726,1390
30755,15,364.0603,-135.3622,1.55,6.0588,-1.2956,7
30756,15,257.1414,-101.8191,-2.6905,8.4735,-0.0205,33
30757,15,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,15,363.1856,-181.4051,1.5597,8.332,1.0754,5
30759,15,314.926,-90.9878,2.7942,9.0837,0.2353,153
30760,15,332.1951,-94.6563,-2.5763,8.9979,-0.1199,1203
30761,15,276.5832,-89.8654,-2.5942,8.9411,0.5872,33
30762,15,363.7491,-150.215,1.551,6.7321,-1.296,5
30763,15,354.2409,-108.3328,2.2691,3.0062,-4.3496,915
30764,15,362.643,-121.1415,1.9811,4.9246,-1.9592,22
30766,15,319.186,-104.9317,-0.3048,4.4956,-2.2293,913
30767,15,334.1234,-73.5074,-1.6709,9.3471,-4.901,1390
30768,15,336.8178,-52.574,-1.7327,11.0528,-3.5389,1390
30769,15,276.2774,-100.2991,0.5319,6.924,-3.4452,441
30770,15,340.3511,-30.8767,-1.7277,10.7724,1.0577,1390
30771,15,342.5131,-16.3222,-1.7051,7.8922,1.9384,1390
30755,16,364.0746,-134.7689,1.5466,5.9042,-1.3203,906
30756,16,256.3752,-102.1785,-2.703,8.477,0.2578,33
30757,16,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,16,363.1949,-180.5734,1.5595,8.3186,0.023,5
30759,16,314.0727,-90.6784,2.7937,9.0843,0.2855,153
30760,16,331.5054,-94.9362,-2.756,9.0226,-0.2202,1203
30761,16,275.824,-90.3345,-2.5881,8.9073,-0.7805,33
30762,16,363.7623,-149.5502,1.551,6.6245,-0.9702,5
30763,16,354.0688,-108.1284,2.2706,2.5601,-4.3543,915
30764,16,362.4435,-120.7154,2.0087,4.6916,-2.9461,22
30766,16,319.5999,-105.0615,-0.3039,4.2693,-2.8498,913
30767,16,334.0346,-74.3971,-1.6703,8.806,-5.4109,1390
30768,16,336.6475,-53.6412,-1.729,10.7133,-3.8133,1390
30769,16,276.8597,-99.9594,0.528,6.6997,-1.7203,441
30770,16,340.1792,-31.9525,-1.7292,10.9234,1.1755,1390
30771,16,342.4028,-17.1182,-1.7085,8.0737,1.501,1390
30755,17,364.0905,-134.1938,1.5431,5.7159,-1.5818,906
30756,17,255.6046,-102.5143,-2.7306,8.4313,-0.8553,33
30757,17,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,17,363.2044,-179.7423,1.5594,8.3039,-0.2741,5
30759,17,313.2209,-90.3692,2.7933,9.0606,-0.0641,153
30760,17,330.7759,-95.0891,-2.9349,9.0144,-0.4105,1203
30761,17,275.0654,-90.8079,-2.5836,8.9401,-0.104,33
30762,17,363.7752,-148.8964,1.551,6.4921,-1.8762,5
30763,17,353.9246,-107.9579,2.2728,2.1323,-4.361,915
30764,17,362.2428,-120.3121,2.0326,4.4848,-2.6626,22
30766,17,319.9966,-105.1856,-0.303,4.118,-1.6356,913
30767,17,333.9527,-75.233,-1.6683,8.2649,-5.4109,1390
30768,17,336.4902,-54.6724,-1.7221,10.3508,-3.2839,1390
30769,17,277.4196,-99.635,0.5251,6.3976,-2.9439,441
30770,17,340.0037,-33.0426,-1.7303,11.0695,1.1198,1390
30771,17,342.2881,-17.9293,-1.7112,8.2486,2.2501,1390
30755,18,364.1081,-133.6314,1.5394,5.613,-0.649,906
30756,18,254.8227,-102.8296,-2.7582,8.4707,0.0652,33
30757,18,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,18,363.2139,-178.9124,1.5593,8.33,1.2213,5
30759,18,312.3683,-90.0594,2.7931,9.0721,0.0399,153
30760,18,329.9637,-95.1478,-3.0695,8.9935,-0.819,1203
30761,18,274.3081,-91.284,-2.5803,8.9436,-0.1043,33
30762,18,363.788,-148.2525,1.551,6.4292,-0.4697,5
30763,18,353.8058,-107.8199,2.2813,1.7368,-4.371,915
30764,18,362.0435,-119.932,2.0536,4.2465,-3.3864,22
30766,18,320.3716,-105.3026,-0.3024,3.8485,-3.3068,913
30767,18,333.882,-76.0155,-1.6609,7.7239,-5.4109,1390
30768,18,336.3429,-55.6703,-1.7173,9.9965,-3.653,1390
30769,18,277.9561,-99.3264,0.5219,6.127,-2.558,441
30770,18,339.8256,-34.1442,-1.7311,11.191,1.3004,1390
30771,18,342.169,-18.7592,-1.7132,8.4411,2.2721,1390
30755,19,364.1274,-133.0857,1.5353,5.417,-1.8663,906
30756,19,254.0347,-103.1288,-2.7787,8.452,0.1034,33
30757,19,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,19,363.2235,-178.0829,1.5592,8.27,-1.0123,5
30759,19,311.5185,-89.7505,2.7929,9.0421,-0.017,153
30760,19,329.1098,-95.1238,3.1134,9.0093,-0.4277,1203
30761,19,273.5524,-91.7617,-2.5778,8.9312,-0.3803,33
30762,19,363.8005,-147.6193,1.551,6.2877,-1.81,5
30763,19,353.7123,-107.7143,2.2959,1.3728,-4.3877,915
30764,19,361.8906,-119.6627,2.0871,4.0647,-2.609,22
30766,19,320.727,-105.4133,-0.3018,3.6875,-1.4902,913
30767,19,333.8199,-76.7447,-1.6556,7.185,-5.4109,1390
30768,19,336.2042,-56.6324,-1.714,9.6063,-4.5819,1390
30769,19,278.4747,-99.0433,0.4997,5.8714,-2.7603,441
30770,19,339.6477,-35.2407,-1.7316,11.0437,-2.6029,1390
30771,19,342.0463,-19.6057,-1.7148,8.6001,1.8995,1390
30755,20,364.147,-132.5535,1.534,5.2842,-1.7517,906
30756,20,253.2419,-103.4159,-2.7941,8.4486,0.2191,33
30757,20,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,20,363.2334,-177.2544,1.5587,8.2757,-0.3847,5
30759,20,310.6678,-89.4411,2.7927,9.0589,0.2859,153
30760,20,328.2393,-95.0345,3.0394,8.9888,-0.8253,153
30761,20,272.798,-92.2405,-2.576,8.9205,-0.5778,33
30762,20,363.8128,-146.9983,1.551,6.1884,-0.9032,5
30763,20,353.6441,-107.6405,2.3169,1.0735,-4.421,915
30764,20,361.6914,-119.3333,2.1148,3.8818,-1.56,22
30766,20,321.0631,-105.5176,-0.3011,3.4563,-2.6151,913
30767,20,333.7651,-77.4204,-1.6518,6.6439,-5.4109,1390
30768,20,336.0723,-57.562,-1.7117,9.3232,-2.6483,1390
30769,20,278.9758,-98.7808,0.4824,5.6296,-1.9279,441
30770,20,339.474,-36.3087,-1.7319,10.7773,-1.7037,1390
30771,20,341.9203,-20.4676,-1.7159,8.7471,1.4421,1390
30755,21,364.1672,-132.0386,1.5316,5.1015,-2.153,906
30756,21,252.4455,-103.694,-2.8056,8.4355,-0.3028,33
30757,21,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,21,363.245,-176.4252,1.5568,8.2839,-0.3521,5
30759,21,309.8161,-89.1312,2.7926,9.0564,-0.2677,153
30760,21,327.3634,-94.896,2.9847,8.9906,-0.6752,153
30761,21,272.044,-92.7204,-2.5747,8.9404,0.0651,33
30762,21,363.8249,-146.3863,1.551,6.1088,-0.5099,5
30763,21,353.6017,-107.5972,2.3448,0.908,-4.521,915
30764,21,361.496,-119.0276,2.1396,3.6354,-2.1927,22
30766,21,321.3793,-105.6156,-0.3003,3.2514,-2.4418,913
30767,21,333.7163,-78.0423,-1.6489,6.104,-5.4109,1390
30768,21,335.9467,-58.4579,-1.71,8.9523,-3.7566,1390
30769,21,279.4592,-98.536,0.4688,5.3714,-2.3999,441
30770,21,339.3037,-37.3545,-1.7322,10.5164,-3.176,1390
30771,21,341.7913,-21.344,-1.7168,8.904,1.8221,1390
30755,22,364.1843,-131.5391,1.5365,4.9706,-1.2364,906
30756,22,251.6446,-103.9613,-2.8194,8.4528,-0.2159,33
30757,22,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,22,363.2577,-175.5982,1.5553,8.2758,0.1891,5
30759,22,308.9654,-88.8216,2.7925,9.0624,0.3499,153
30760,22,326.4858,-94.7208,2.9444,9.0171,-0.2939,153
30761,22,271.2912,-93.2006,-2.5737,8.9489,0.7693,33
30762,22,363.8368,-145.7877,1.551,5.9478,-1.5428,5
30763,22,353.5818,-107.5782,2.38,0.95,-1.6653,915
30764,22,361.3032,-118.7405,2.1621,3.4458,-2.6644,22
30766,22,321.6777,-105.7078,-0.2997,3.0657,-2.3739,913
30767,22,333.6731,-78.6105,-1.6468,5.5629,-5.4109,1390
30768,22,335.8273,-59.317,-1.7089,8.5979,-3.0601,1390
30769,22,279.9243,-98.3088,0.4544,5.156,-1.6697,441
30770,22,339.1374,-38.3749,-1.7323,10.2838,-2.1887,1390
30771,22,341.6592,-22.2384,-1.7175,9.0983,2.2896,1390
30755,23,364.1973,-131.0532,1.5439,4.8328,-1.3595,906
30756,23,250.8372,-104.2066,-2.8466,8.4775,0.0818,33
30757,23,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,23,363.2713,-174.771,1.5543,8.275,0.0651,5
30759,23,308.1137,-88.5116,2.7925,9.0755,0.5039,153
30760,23,325.6121,-94.5192,2.9148,9.0107,0.2053,153
30761,23,270.5383,-93.6816,-2.573,8.9535,0.7923,33
30762,23,363.8484,-145.1982,1.5509,5.8517,-1.7684,5
30763,23,353.5631,-107.5615,2.4134,0.8499,0.0,915
30764,23,361.1158,-118.4738,2.183,3.2707,-1.4869,22
30766,23,321.9617,-105.7954,-0.2992,2.9209,-2.1368,913
30767,23,333.6347,-79.1248,-1.6452,5.0218,-5.4109,1390
30768,23,335.7131,-60.1432,-1.708,8.2706,-2.7729,1390
30769,23,280.3694,-98.1092,0.4216,4.9199,-1.5964,441
30770,23,338.9751,-39.3698,-1.7325,10.003,-3.0977,1390
30771,23,341.5239,-23.1507,-1.718,9.2766,2.1727,1390
30755,24,364.2045,-130.5838,1.5554,4.6704,-1.4492,906
30756,24,250.0263,-104.4351,-2.8669,8.4466,0.0381,33
30757,24,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,24,363.2857,-173.9409,1.5534,8.3232,0.8589,5
30759,24,307.2604,-88.2028,2.7943,9.0707,-0.2351,153
30760,24,324.7418,-94.2984,2.8931,8.9933,-0.2518,153
30761,24,269.788,-94.1615,-2.5725,8.8992,-0.2976,33
30762,24,363.8599,-144.6216,1.5509,5.7424,-0.9193,5
30763,24,353.5443,-107.5458,2.4427,0.7499,0.0,915
30764,24,360.9337,-118.225,2.2026,3.0916,-1.4275,22
30766,24,322.2246,-105.8764,-0.2988,2.7051,-1.879,913
30767,24,333.6012,-79.5861,-1.6433,4.4807,-5.4109,1390
30768,24,335.6039,-60.9375,-1.7074,7.9189,-3.952,1390
30769,24,280.8011,-97.929,0.3953,4.6941,-1.5455,441
30770,24,338.8165,-40.3415,-1.7325,9.7694,-3.0466,1390
30771,24,341.3877,-24.0666,-1.7183,9.2383,-0.8516,1390
30755,25,364.2052,-130.1296,1.5692,4.5009,-2.3454,906
30756,25,249.2116,-104.6514,-2.882,8.4463,0.2414,33
30757,25,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,25,363.3006,-173.1107,1.5528,8.2828,-0.8231,5
30759,25,306.4054,-87.9031,2.8045,9.0776,0.5371,153
30760,25,323.8761,-94.0586,2.8713,8.991,-0.6061,153
30761,25,269.0361,-94.6429,-2.5721,8.954,1.0216,33
30762,25,363.8711,-144.056,1.5509,5.6235,-1.2861,5
30763,25,353.5263,-107.5313,2.4679,0.6499,0.0,915
30764,25,360.7569,-117.9927,2.2212,2.9098,-2.1498,22
30766,25,322.4755,-105.9536,-0.2984,2.5693,-2.2998,913
30767,25,333.5722,-79.9935,-1.6418,3.9416,-5.4109,1390
30768,25,335.4994,-61.7001,-1.707,7.6184,-3.1447,1390
30769,25,281.2172,-97.7656,0.3741,4.4414,-2.638,441
30770,25,338.6617,-41.289,-1.7326,9.5648,-1.4188,1390
30771,25,341.2536,-24.9674,-1.7186,9.0767,-1.1979,1390
30755,26,364.1998,-129.6904,1.5831,4.3836,-1.0203,906
30756,26,248.3935,-104.8587,-2.8934,8.4307,-0.6529,33
30757,26,332.7284,-109.0052,-0.2815,0.0,0.0,1014
30758,26,363.3159,-172.2811,1.5524,8.2988,0.0511,5
30759,26,305.5471,-87.6095,2.8119,9.0699,-0.1893,153
30760,26,323.0144,-93.7999,2.8499,9.0109,-0.3238,153
30761,26,268.2832,-95.1256,-2.5714,8.9285,-0.6038,33
30762,26,363.8822,-143.5016,1.5508,5.5364,-0.3155,5
30763,26,353.5096,-107.5186,2.4892,0.5499,0.0,915
30764,26,359.6754,-116.4199,2.1731,2.7329,-2.0745,22
30766,26,322.712,-106.0263,-0.2981,2.4387,-1.4743,913
