obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30763,11,-109.7683,-175.6213,-0.7907,11.3596,-3.6078,1166,5.227193190422563
30766,11,-112.3763,-158.0547,-0.7907,12.6657,-0.578,1163,19.502175507619647
30750,12,-86.2392,-199.4038,-0.7905,1.3833,-4.0122,1171,29.08409252220189
30754,12,-84.4863,-196.1968,-0.7895,3.496,-4.4816,1170,27.82554643937833
30755,12,-99.4776,-176.0618,-0.7914,10.236,-2.5233,1164,4.592280000174213
30757,12,-88.7373,-181.9477,-0.7905,13.3302,-6.0395,3650,16.287062414689764
30758,12,-83.1349,-192.5894,-0.7903,5.2036,-4.4496,1169,26.443896483876966
30762,12,-115.8756,-159.4928,-0.7905,11.9498,-3.7721,1164,20.642018181369775
30763,12,-108.9839,-176.4142,-0.7907,11.0975,-2.2199,1166,4.927700328753771
30766,12,-111.4845,-158.9561,-0.7907,12.6781,-0.0687,1163,18.974397194640996
30750,13,-86.1624,-199.4814,-0.7905,0.9912,-4.0122,1171,28.53901321699825
30754,13,-84.2637,-196.4212,-0.7895,3.0479,-4.4816,1170,27.48329954881692
30755,13,-98.778,-176.7703,-0.7917,9.8719,-3.9715,1164,4.8165421964309525
30757,13,-87.8306,-182.864,-0.7906,12.7398,-6.0395,3650,16.85882435877425
30758,13,-82.7921,-192.9357,-0.7903,4.7587,-4.4496,1169,26.274375998299178
30762,13,-115.0453,-160.3316,-0.7905,11.7512,-2.0478,1164,20.12790451512525
30763,13,-108.2203,-177.186,-0.7907,10.7941,-2.5615,1166,4.636944943602415
30766,13,-110.5939,-159.8562,-0.7907,12.6512,-0.4271,1163,18.410751568852362
30750,14,-86.1138,-199.5304,-0.7905,0.59,-4.0122,1171,27.995214626789338
30754,14,-84.0726,-196.6138,-0.7894,2.5997,-4.4816,1170,27.13758826793568
30755,14,-98.1016,-177.4549,-0.7914,9.5376,-3.3707,3651,5.059330098936018
30757,14,-86.9664,-183.7374,-0.7907,12.1358,-6.0395,3650,17.417130385916057
30758,14,-82.4806,-193.2503,-0.7904,4.3137,-4.4496,1169,26.10164985685772
30762,14,-114.2339,-161.1514,-0.7905,11.4497,-3.3942,1164,19.59991554905276
30763,14,-107.4799,-177.9344,-0.7907,10.4527,-2.998,1166,4.363799689490804
30766,14,-109.7024,-160.7574,-0.7907,12.6625,-0.5572,1163,17.810651792677326
30750,15,-86.0935,-199.5518,-0.7903,0.1994,-3.7985,1171,27.4640124734169
30754,15,-83.9132,-196.7746,-0.7894,2.1515,-4.4816,1170,26.79894871165657
30755,15,-97.4485,-178.1158,-0.7913,9.2001,-3.5941,3651,5.3277039275845635
30757,15,-86.1441,-184.5685,-0.7907,11.5483,-5.7101,3650,17.971951116392454
30758,15,-82.2004,-193.5333,-0.7904,3.8687,-4.4496,1169,25.93637698214613
30762,15,-113.4378,-161.9557,-0.7905,11.2532,-2.5822,1164,19.042734098863004
30763,15,-106.7577,-178.6644,-0.7907,10.2042,-2.5984,1166,4.104997542021195
30764,15,-123.6419,-156.6213,-0.7907,14.3095,-0.0821,1165,29.686953110920644
30766,15,-108.8121,-161.6573,-0.7907,12.6497,-0.3667,1163,17.16841923678474
30750,16,-86.0933,-199.5519,-0.7903,0.0001,-0.0924,1171,26.948520557722645
30754,16,-83.7853,-196.9035,-0.7894,1.7034,-4.4816,1170,26.460520911161225
30755,16,-96.8188,-178.7528,-0.7911,8.8744,-3.2345,3651,5.616074494698242
30757,16,-85.3638,-185.3573,-0.7907,10.9444,-6.0395,3650,18.51633792573468
30758,16,-81.9516,-193.7846,-0.7904,3.4238,-4.4496,1169,25.771544552277046
30762,16,-112.6625,-162.739,-0.7905,10.9458,-3.0358,1164,18.47092293200314
30763,16,-106.057,-179.3726,-0.7907,9.8727,-3.5784,1166,3.877757956603276
30764,16,-122.6398,-157.6342,-0.7907,14.1878,-2.4614,1165,28.782126497706866
30766,16,-107.9205,-162.5586,-0.7907,12.6601,-0.6696,1163,16.488409520629922
30750,17,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,26.470215984385145
30754,17,-83.6889,-197.0006,-0.7894,1.2552,-4.4816,1170,26.11488072670444
30755,17,-96.2123,-179.3663,-0.791,8.5606,-2.5483,3651,5.917920136331677
30757,17,-84.6262,-186.1025,-0.7905,10.3404,-6.0395,3650,19.041683397483524
30758,17,-81.7341,-194.0043,-0.7904,2.9788,-4.4496,1169,25.59986258908433
30762,17,-111.9051,-163.5043,-0.7905,10.7036,-2.5387,1164,17.88783223814447
30763,17,-105.3793,-180.0574,-0.7906,9.5669,-2.9132,1166,3.6965798260013267
30764,17,-121.6601,-158.6243,-0.7907,13.8816,-1.9466,1165,27.871714195219504
30766,17,-107.0278,-163.4608,-0.7907,12.6946,0.0986,1163,15.779651689438529
30750,18,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,26.03481394229656
30754,18,-83.6242,-197.0659,-0.7894,0.807,-4.4816,1170,25.76747392586242
30755,18,-95.6296,-179.9556,-0.791,8.2187,-2.715,3651,6.235986764739003
30757,18,-83.931,-186.8047,-0.7904,9.7365,-6.0395,3650,19.553205143914383
30758,18,-81.5479,-194.1924,-0.7904,2.5338,-4.4496,1169,25.426861733607623
30762,18,-111.165,-164.2519,-0.7905,10.4267,-3.7483,1164,17.287517537228997
30763,18,-104.7208,-180.7227,-0.7904,9.2994,-2.6818,1166,3.568338066943768
30764,18,-120.7017,-159.5931,-0.7907,13.5419,-3.4842,1165,26.948289809373815
30766,18,-106.1359,-164.3624,-0.7907,12.685,0.1261,1163,15.041220469762418
30750,19,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.63576320552989
30754,19,-83.5914,-197.0998,-0.7891,0.3611,-4.4368,1170,25.41186780325288
30755,19,-95.0689,-180.5225,-0.7909,7.8934,-3.1257,3651,6.566168667495535
30757,19,-83.2782,-187.464,-0.7903,9.1325,-6.0395,3650,20.044436491206238
30758,19,-81.393,-194.3489,-0.7904,2.0889,-4.4496,1169,25.24603472112007
30762,19,-110.4424,-164.982,-0.7905,10.2137,-2.3301,1164,16.676521261042417
30763,19,-104.0833,-181.3666,-0.7903,8.9957,-2.8332,1166,3.5059484365860323
30764,19,-119.764,-160.5408,-0.7907,13.2633,-2.7652,1165,26.01786554062419
30766,19,-105.2432,-165.2648,-0.7907,12.704,0.4417,1163,14.27982865198317
30750,20,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,25.270578530180114
30754,20,-83.5864,-197.1048,-0.7891,0.0019,-2.7241,1170,25.050247979810518
30755,20,-94.5316,-181.0659,-0.7909,7.564,-3.0334,3651,6.9038734200447305
30757,20,-82.6677,-188.0813,-0.7908,8.5292,-6.0276,3650,20.51317954901191
30758,20,-81.2695,-194.4737,-0.7904,1.6439,-4.4496,1169,25.05480214429962
30762,20,-109.7362,-165.6954,-0.7905,9.9783,-2.4365,1164,16.056167858178345
30763,20,-103.4655,-181.9906,-0.7904,8.72,-2.4958,1166,3.515773954622232
30764,20,-118.846,-161.4688,-0.7907,12.9928,-2.4814,1165,25.081218069503723
30766,20,-104.3519,-166.1657,-0.7907,12.6665,-0.2438,1163,13.503745587428702
30750,21,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.947350924897815
30754,21,-83.5864,-197.1048,-0.7891,0.0,-0.0008,1170,24.723842328610672
30755,21,-94.0186,-181.5845,-0.7909,7.2067,-3.4709,3651,7.254173453950488
30757,21,-82.0998,-188.6559,-0.7912,7.9252,-6.0395,1168,20.966289657924698
30758,21,-81.1772,-194.5668,-0.7904,1.199,-4.4496,1169,24.8614555336167
30762,21,-109.0479,-166.3908,-0.7905,9.7162,-2.7401,1164,15.420562046825642
30763,21,-102.8669,-182.5954,-0.7905,8.4338,-3.0587,3653,3.602018989400264
30764,21,-117.9499,-162.3746,-0.7907,12.695,-1.8988,1165,24.1334695532988
30766,21,-103.4616,-167.0655,-0.7907,12.6572,-0.0373,1163,12.709778648741299
30750,22,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.66013754422307
30754,22,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.433712621703666
30755,22,-93.5284,-182.0802,-0.7909,6.8895,-3.2318,3651,7.613095289039802
30757,22,-81.5745,-189.1876,-0.7914,7.3212,-6.0395,1168,21.39769592666464
30758,22,-81.1163,-194.6283,-0.7904,0.754,-4.4496,1169,24.659915194095873
30762,22,-108.3771,-167.0684,-0.7905,9.4877,-1.8821,1164,14.77537546088084
30763,22,-102.289,-183.1793,-0.7906,8.1224,-3.6746,3653,3.7628204381819943
30764,22,-117.0741,-163.2598,-0.7907,12.384,-2.7506,1165,23.17836648019008
30766,22,-102.5732,-167.9635,-0.7907,12.5713,-2.4006,1163,11.909555777189992
30750,23,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.40202156092809
30754,23,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,24.172927807777036
30755,23,-93.0589,-182.5549,-0.7908,6.5857,-3.5493,3651,7.976570738105448
30757,23,-81.0916,-189.6763,-0.7914,6.7173,-6.0395,1168,21.800813874027728
30758,23,-81.0869,-194.6584,-0.7903,0.3093,-4.4439,1169,24.443401373172268
30762,23,-107.7237,-167.7286,-0.7905,9.2023,-3.4448,1164,14.127269095263955
30763,23,-101.7302,-183.744,-0.7906,7.8773,-2.699,3653,3.989540670302779
30764,23,-116.219,-164.1241,-0.7907,12.1087,-2.0436,1165,22.223334491700385
30766,23,-101.7083,-168.8378,-0.7907,12.192,-4.2302,1163,11.140054441967525
30750,24,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,24.177201099589663
30754,24,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.945731218945905
30755,24,-92.6137,-183.005,-0.7908,6.2296,-4.0063,3651,8.343153150937601
30757,24,-80.6512,-190.1221,-0.7915,6.1133,-6.0395,1168,22.179341209332605
30758,24,-81.0836,-194.6618,-0.7903,0.0019,-1.8125,1169,24.223245287326794
30762,24,-107.0872,-168.3717,-0.7905,8.979,-2.7862,1164,13.47189010050185
30763,24,-101.1919,-184.2881,-0.7906,7.5704,-3.3242,3653,4.273948910550983
30764,24,-115.384,-164.9681,-0.7907,11.808,-2.619,1165,21.263281741067164
30766,24,-100.8738,-169.6813,-0.7907,11.7588,-4.2594,1163,10.41113172138361
30750,25,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.978646911158272
30754,25,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.745051135973597
30755,25,-92.1903,-183.433,-0.7908,5.9284,-3.6539,3651,8.709123018995665
30757,25,-80.2533,-190.525,-0.7915,5.5094,-6.0395,1168,22.52640220630007
30758,25,-81.0836,-194.6618,-0.7903,0.0,-0.0005,1169,24.02469488110099
30762,25,-106.4699,-168.9953,-0.7905,8.7134,-2.4657,1164,12.819679436319769
30763,25,-100.6723,-184.8133,-0.7907,7.337,-2.0372,3653,4.603826266270277
30764,25,-114.5698,-165.7912,-0.7907,11.4829,-3.8133,1165,20.30619879765781
30766,25,-100.0659,-170.4979,-0.7907,11.397,-3.6222,1163,9.730219177901388
30750,26,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.798040163215113
30754,26,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.562473482425407
30755,26,-91.7894,-183.8383,-0.7908,5.6201,-3.1595,3651,9.065270137177382
30757,26,-79.8979,-190.8848,-0.7915,4.9054,-6.0395,1168,22.833667803487028
30758,26,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.844080000075486
30762,26,-105.8672,-169.6042,-0.7905,8.503,-2.5995,1164,12.172632842980198
30763,26,-100.1728,-185.3182,-0.7907,7.0392,-2.5155,3653,4.962819465787555
30764,26,-113.7757,-166.5937,-0.7907,11.2003,-3.619,1165,19.359794139659638
30766,26,-99.2848,-171.2874,-0.7907,11.0159,-3.5779,1163,9.11003154824396
30750,27,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.635233028045224
30754,27,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.39785683882181
30755,27,-91.4109,-184.221,-0.7908,5.3155,-2.6224,3651,9.410997757942567
30757,27,-79.5849,-191.2017,-0.7915,4.3015,-6.0395,1168,23.10099187762291
30758,27,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.681252344629073
30762,27,-105.2812,-170.1962,-0.7905,8.2831,-1.8584,1164,11.534209034433172
30763,27,-99.6917,-185.8044,-0.7907,6.786,-2.1274,3653,5.343566782590064
30764,27,-113.0019,-167.3759,-0.7907,10.9282,-3.0013,1165,18.424136606365035
30766,27,-98.5305,-172.0499,-0.7907,10.6199,-4.2322,1163,8.557246345057488
30750,28,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.485526276836957
30754,28,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.246463281110096
30755,28,-91.0531,-184.5827,-0.7908,5.0137,-2.9422,3651,9.743622506029253
30757,28,-79.3141,-191.4759,-0.7915,3.7018,-6.0395,1168,23.32398214413653
30758,28,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.531525667495497
30762,28,-104.7134,-170.7699,-0.7905,8.0176,-2.1707,1164,10.911273081084538
30763,28,-99.2292,-186.2719,-0.7907,6.5275,-1.9723,3653,5.735690051772298
30764,28,-112.2453,-168.1407,-0.7907,10.7058,-2.137,1165,17.499722288653615
30766,28,-97.806,-172.7828,-0.7912,10.229,-3.6559,1163,8.083055375289721
30750,29,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.34450297714645
30754,29,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,23.10383772385013
30755,29,-90.7151,-184.9244,-0.7908,4.7399,-2.6061,3651,10.059788190613148
30757,29,-79.0857,-191.7071,-0.7915,3.0979,-6.0395,1168,23.49794588575775
30758,29,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.39049681922126
30762,29,-104.1619,-171.327,-0.7905,7.7919,-1.9149,1164,10.306095998000409
30763,29,-98.785,-186.721,-0.7907,6.2531,-2.525,3653,6.1304159606017015
30764,29,-111.5097,-168.8843,-0.7907,10.3921,-2.7352,1165,16.596380206840287
30766,29,-97.1066,-173.491,-0.7915,9.8801,-3.5379,1163,7.691106178567535
30750,30,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.21196128572507
30754,30,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.969768413503875
30755,30,-90.3947,-185.2483,-0.7908,4.4801,-3.0016,3651,10.361815663772447
30757,30,-78.8998,-191.8953,-0.7915,2.4939,-6.0395,1168,23.622458949059475
30758,30,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.257942569582543
30762,30,-103.6238,-171.8706,-0.7905,7.5955,-2.124,1164,9.71529662182273
30763,30,-98.3582,-187.1524,-0.7908,6.0104,-2.3228,3653,6.524143846513499
30764,30,-110.7916,-169.61,-0.7907,10.1599,-2.0126,1165,15.709514602622189
30766,30,-96.4326,-174.1737,-0.7918,9.5065,-4.0779,1163,7.385914795067716
30750,31,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,23.08628093760448
30754,31,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.842628651930603
30755,31,-90.0931,-185.5532,-0.7908,4.2215,-2.6551,3651,10.64629388378886
30757,31,-78.7563,-192.0406,-0.7916,1.89,-6.0395,1168,23.696043043934587
30758,31,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.13226121869629
30762,31,-103.1013,-172.3985,-0.7905,7.4055,-0.8911,1164,9.143889634613904
30763,31,-97.9484,-187.5665,-0.7906,5.7494,-3.0374,3653,6.912760519503042
30764,31,-110.0953,-170.3139,-0.7907,9.8299,-2.8917,1165,14.846548876085642
30766,31,-95.7811,-174.833,-0.7913,9.1829,-3.4815,1163,7.169300876654573
30750,32,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.968936975837593
30754,32,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.72390371789144
30755,32,-89.8116,-185.8378,-0.7908,3.9382,-2.5673,3651,10.91259519729381
30757,32,-78.6553,-192.1429,-0.7916,1.286,-6.0395,1168,23.719917040327104
30758,32,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,23.014909001340843
30762,32,-102.5934,-172.9116,-0.7905,7.1457,-2.9777,1164,8.589900028521884
30763,32,-97.5573,-187.9616,-0.7905,5.4898,-2.7929,3653,7.293068027243401
30764,32,-109.417,-170.9995,-0.7907,9.5804,-2.5802,1165,14.000837061047452
30766,32,-95.1527,-175.4685,-0.7909,8.846,-3.6817,3650,7.0404458637219935
30750,33,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.8634175210094
30754,33,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.61712909544446
30755,33,-89.5458,-186.1065,-0.7908,3.7177,-2.4284,3651,11.16977797675496
30757,33,-78.5967,-192.2022,-0.7916,0.6821,-6.0395,1168,23.69753789595029
30758,33,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.909379989864412
30762,33,-102.1011,-173.409,-0.7905,6.9443,-2.1443,1164,8.052141887100607
30763,33,-97.1807,-188.342,-0.7904,5.298,-2.1953,3653,7.671683651585236
30764,33,-108.7578,-171.6658,-0.7907,9.3015,-2.8814,1165,13.17032820395909
30766,33,-94.5475,-176.0802,-0.7907,8.52,-3.3736,3650,6.995902378535602
30750,34,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.768043408470557
30754,34,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.520607752234408
30755,34,-89.2984,-186.3566,-0.7908,3.4604,-2.2557,3651,11.41245896597223
30757,34,-78.5802,-192.2185,-0.7917,0.0856,-5.8903,1168,23.62755918540889
30758,34,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.81399210769566
30762,34,-101.6234,-173.8916,-0.7905,6.7531,-1.5148,1164,7.532032039894672
30763,34,-96.8223,-188.7039,-0.7903,5.0484,-1.7942,3653,8.041139026904089
30764,34,-108.1173,-172.3132,-0.7907,9.0424,-2.6151,1165,12.35615366042362
30766,34,-93.9663,-176.6674,-0.7905,8.1973,-2.5803,3650,7.030072119117994
30750,35,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.677344492907434
30754,35,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.42882358239058
30755,35,-89.0667,-186.5909,-0.7908,3.2199,-2.9651,3651,11.638965682997776
30757,35,-78.5801,-192.2186,-0.7917,0.0,-0.0421,1168,23.54006426371856
30758,35,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.72330927153876
30762,35,-101.1604,-174.3594,-0.7905,6.5078,-2.986,1164,7.0357320194845565
30763,35,-96.4804,-189.0492,-0.7902,4.7846,-2.9887,3653,8.39763537253196
30764,35,-107.493,-172.9442,-0.7907,8.822,-2.1953,1165,11.560294043405653
30766,35,-93.4064,-177.2329,-0.7903,7.8856,-2.8839,3650,7.134194670738946
30750,36,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.589468857190944
30754,36,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.339868550419013
30755,36,-88.8504,-186.8095,-0.7908,3.0427,-1.2802,3651,11.847593298218856
30757,36,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.45512848014268
30758,36,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.635410940603663
30762,36,-100.7127,-174.8119,-0.7907,6.3515,-0.7737,1164,6.566581032013535
30763,36,-96.1534,-189.3794,-0.7902,4.6,-1.8608,3653,8.740548802563827
30764,36,-106.8872,-173.5566,-0.7907,8.555,-2.3761,1165,10.787838970340633
30766,36,-92.8684,-177.7761,-0.7902,7.5679,-3.1152,3650,7.296854042667984
30750,37,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.50249758315728
30754,37,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.251832369043232
30755,37,-88.6474,-187.0147,-0.7908,2.8347,-2.0633,3651,12.039399812698298
30757,37,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.37112195103179
30758,37,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.548440352716185
30762,37,-100.2802,-175.2493,-0.791,6.1137,-1.8622,1164,6.127241340929868
30763,37,-95.8408,-189.695,-0.7901,4.3887,-2.1431,3653,9.067945528067519
30764,37,-106.2992,-174.1509,-0.7907,8.2882,-2.9328,1165,10.03985093763847
30766,37,-92.3524,-178.2971,-0.7901,7.253,-3.1571,3650,7.5059439173231235
30750,38,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.41595331655559
30754,38,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.164220445799586
30755,38,-88.4601,-187.2041,-0.7908,2.6169,-1.8213,3651,12.21054090734723
30757,38,-78.5801,-192.2186,-0.7917,0.0,0.0,1168,23.287550532419676
30758,38,-81.0836,-194.6618,-0.7903,0.0,0.0,1169,22.46189750154692
30762,38,-99.8622,-175.6723,-0.7913,5.9165,-1.5949,1164,5.7184806810900355
30763,38,-95.5441,-189.9945,-0.7901,4.1644,-2.0387,3653,9.37682355438129
30764,38,-105.7286,-174.7277,-0.7907,8.0349,-3.1792,1165,9.316116707083486
30766,38,-91.8552,-178.7989,-0.7901,6.9855,-3.1461,3650,7.751892823046513
30750,39,-86.0933,-199.5519,-0.7903,0.0,0.0,1171,22.329417377083526
30754,39,-83.5864,-197.1048,-0.7891,0.0,0.0,1170,22.076608522596956
