timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
4,3517,Behind,-17.66,0.19,-13.15,0.0,1.52,-0.11,-1.14,-0.51,8.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,3512,Front-right,7.29,-3.49,2.78,-1.88,-4.68,0.01,-3.73,-1.68,0.59,129.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,3513,Front,15.5,0.16,10.99,0.0,0.84,0.16,-2.21,-0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,3515,Front-right,20.93,-15.07,16.42,-13.46,-6.47,0.0,-1.97,-0.88,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,3517,Behind,-17.52,0.16,-13.02,0.0,1.92,-0.11,-1.99,-0.88,6.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,3511,Front-right,19.4,-22.66,14.89,-21.05,-6.19,0.16,-1.42,-0.4,2.4,132.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3512,Front-right,6.82,-3.48,2.31,-1.87,-4.22,0.02,-3.28,-1.48,0.55,88.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,3513,Front,15.56,0.19,11.06,0.0,1.07,0.17,-0.88,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,3515,Front-right,20.28,-15.05,15.77,-13.44,-6.21,0.0,-1.35,-0.6,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,3517,Behind,-17.36,0.13,-12.85,0.0,2.07,-0.1,0.22,0.08,6.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,3511,Front-right,18.78,-22.63,14.27,-21.02,-5.87,0.14,-1.69,-0.53,2.43,147.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3512,Front-right,6.4,-3.48,1.9,-1.87,-3.67,0.03,-3.95,-1.78,0.52,66.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,3513,Front,15.66,0.22,11.15,0.0,1.44,0.18,-2.29,-1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,3515,Front-right,19.65,-15.04,15.14,-13.43,-5.88,0.0,-1.63,-0.72,2.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,3517,Behind,-17.18,0.12,-12.68,0.0,2.13,-0.09,0.91,0.37,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,3511,Front-right,18.17,-22.62,13.67,-21.01,-5.49,0.13,-1.87,-0.65,2.49,161.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3512,Front-right,6.04,-3.47,1.53,-1.86,-3.11,0.03,-3.4,-1.53,0.49,53.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,3513,Front,15.78,0.24,11.28,0.0,1.8,0.18,-1.61,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,3515,Front-right,19.05,-15.04,14.54,-13.43,-5.51,0.0,-1.82,-0.81,2.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,3517,Behind,-17.01,0.11,-12.5,0.0,2.25,-0.09,0.94,0.38,5.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,3511,Front-right,17.61,-22.6,13.11,-20.99,-5.28,0.12,-1.05,-0.29,2.48,179.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3512,Front-right,5.72,-3.47,1.21,-1.86,-2.73,0.04,-2.4,-1.09,0.44,44.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,3513,Front,15.94,0.27,11.43,0.0,1.98,0.32,-0.48,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,3515,Front-right,18.48,-15.03,13.97,-13.42,-5.3,0.0,-1.0,-0.44,2.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,3517,Behind,-16.82,0.09,-12.31,0.0,2.23,-0.08,1.3,0.54,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,3511,Front-right,17.07,-22.59,12.56,-20.98,-5.06,0.11,-1.12,-0.35,2.49,198.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3512,Front-right,5.45,-3.46,0.94,-1.85,-2.27,0.05,-3.4,-1.56,0.42,37.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,3513,Front,16.13,0.32,11.62,0.0,2.22,0.46,-1.21,-0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,3515,Front-right,17.94,-15.04,13.43,-13.43,-5.07,0.0,-1.08,-0.48,2.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,3517,Behind,-16.6,0.09,-12.09,0.0,2.53,-0.08,-2.35,-1.02,4.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,3511,Front-right,16.54,-22.59,12.04,-20.98,-4.81,0.1,-1.18,-0.39,2.5,219.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3512,Front-right,5.23,-3.46,0.72,-1.85,-1.84,0.06,-2.32,-1.06,0.39,33.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,3513,Front,16.34,0.36,11.83,0.0,2.45,0.56,-1.24,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,3515,Front-right,17.41,-15.05,12.9,-13.44,-4.83,0.0,-1.14,-0.51,2.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,3517,Behind,-16.36,0.09,-11.85,0.0,2.82,-0.09,-1.25,-0.56,4.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,3511,Front-right,16.04,-22.59,11.53,-20.98,-4.72,0.09,-0.28,-0.06,2.44,239.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3512,Front-right,5.04,-3.46,0.54,-1.85,-1.57,0.06,-1.44,-0.67,0.34,30.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,3513,Front,16.57,0.42,12.06,0.0,2.53,0.67,0.25,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,3515,Front-right,16.91,-15.06,12.4,-13.45,-4.74,0.0,-0.26,-0.11,2.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,3517,Behind,-16.08,0.09,-11.57,0.0,3.02,-0.09,-0.74,-0.32,3.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,3511,Front-right,15.55,-22.59,11.04,-20.98,-4.7,0.08,0.0,0.08,2.35,265.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3512,Front-right,4.9,-3.45,0.39,-1.84,-1.36,0.07,-1.71,-0.8,0.29,27.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,3513,Front,16.81,0.51,12.3,0.0,2.56,0.96,-0.4,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,3515,Front-right,16.43,-15.06,11.92,-13.45,-4.71,0.0,0.02,0.01,2.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,3517,Behind,-15.77,0.08,-11.27,0.0,3.11,-0.1,-0.83,-0.35,3.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,3511,Front-right,15.06,-22.6,10.55,-20.99,-4.73,0.07,0.25,0.21,2.23,296.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3512,Front-right,4.77,-3.45,0.26,-1.84,-1.16,0.07,-1.99,-0.94,0.23,25.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,3513,Front,17.05,0.61,12.54,0.0,2.47,1.17,0.59,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,3515,Front-right,15.94,-15.08,11.43,-13.47,-4.74,0.0,0.28,0.12,2.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,3517,Behind,-15.45,0.09,-10.94,0.0,3.23,-0.11,-0.75,-0.32,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,3511,Front-right,14.57,-22.61,10.06,-21.0,-4.68,0.06,-0.63,-0.21,2.15,327.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3512,Front-right,4.67,-3.45,0.16,-1.84,-0.89,0.08,-2.29,-1.07,0.19,23.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,3513,Front,17.21,0.77,12.71,0.0,2.37,1.95,-0.92,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,3515,Front-right,15.45,-15.09,10.95,-13.48,-4.69,0.0,-0.61,-0.27,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,3517,Behind,-15.12,0.09,-10.61,0.0,3.39,-0.12,-1.73,-0.76,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,3511,Front-right,14.09,-22.6,9.58,-20.99,-4.48,0.06,-1.23,-0.51,2.14,358.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3512,Front-right,4.59,-3.44,0.09,-1.83,-0.48,0.09,-2.89,-1.34,0.18,21.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,3513,Front,17.38,1.01,12.87,0.0,2.35,2.61,-1.09,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,3515,Front-right,14.98,-15.1,10.47,-13.49,-4.48,0.0,-1.22,-0.55,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,3517,Behind,-14.79,0.08,-10.28,0.0,3.57,-0.12,-1.41,-0.63,2.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3511,Front-right,13.6,-22.61,9.1,-21.0,-4.16,0.05,-1.69,-0.71,2.19,400.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3512,Front-right,4.54,-3.44,0.04,-1.83,0.02,0.09,-3.81,-1.77,inf,20.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,3513,Front,17.55,1.28,13.04,0.0,2.44,3.08,-1.57,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,3515,Front-right,14.5,-15.11,9.99,-13.5,-4.16,0.0,-1.68,-0.75,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,3517,Behind,-14.45,0.09,-9.94,0.0,3.87,-0.13,-2.38,-1.05,2.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,3520,Behind,-29.85,0.33,-25.34,0.0,3.76,-0.12,-1.01,-0.46,6.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3511,Front-right,13.15,-22.62,8.64,-21.01,-3.97,0.05,-0.91,-0.36,2.18,440.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3512,Front-right,4.55,-3.43,0.04,-1.82,0.46,0.09,-2.94,-1.37,inf,19.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,3513,Front,17.73,1.61,13.22,0.0,2.41,3.55,-0.99,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,3515,Front-right,14.05,-15.13,9.55,-13.52,-3.97,0.0,-0.9,-0.4,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,3517,Behind,-14.08,0.09,-9.57,0.0,4.01,-0.13,-0.68,-0.31,2.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,3520,Behind,-29.48,0.34,-24.98,0.0,3.95,-0.13,-0.27,-0.13,6.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3511,Front-right,12.78,-22.6,8.27,-20.99,-3.77,0.04,-0.95,-0.39,2.2,483.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3512,Front-right,4.6,-3.41,0.1,-1.8,0.9,0.11,-3.25,-1.52,inf,16.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,3513,Front-left,17.92,2.02,13.41,0.41,2.4,3.93,-1.1,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,3515,Front-right,13.67,-15.11,9.16,-13.5,-3.77,0.0,-0.94,-0.42,2.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,3517,Behind,-13.69,0.05,-9.18,0.0,4.18,-0.12,-0.15,-0.08,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,3520,Behind,-29.1,0.29,-24.59,0.0,4.18,-0.12,-1.2,-0.53,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3511,Front-right,12.38,-22.6,7.88,-20.99,-3.56,0.04,-0.96,-0.38,2.21,540.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3512,Front-right,4.7,-3.41,0.19,-1.8,1.33,0.11,-2.94,-1.37,inf,15.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,3513,Front-left,18.12,2.42,13.62,0.81,2.41,4.2,-0.83,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,3515,Front-right,13.28,-15.11,8.77,-13.5,-3.57,0.0,-0.94,-0.42,2.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,3517,Behind,-13.28,0.05,-8.78,0.0,4.37,-0.09,-1.41,-0.63,2.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,3520,Behind,-28.69,0.29,-24.19,0.0,4.33,-0.12,-0.59,-0.27,5.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3511,Front-right,12.02,-22.59,7.52,-20.98,-3.47,0.03,-0.42,-0.15,2.17,600.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3512,Front-right,4.84,-3.39,0.33,-1.78,1.6,0.12,-2.17,-1.03,inf,14.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,3513,Front-left,18.33,2.86,13.83,1.25,2.37,4.41,-0.54,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,3515,Front-right,12.91,-15.11,8.4,-13.5,-3.47,0.0,-0.41,-0.18,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,3517,Behind,-12.86,0.04,-8.35,0.0,4.44,-0.07,0.56,0.24,1.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,3520,Behind,-28.27,0.27,-23.76,0.0,4.43,-0.12,-0.63,-0.28,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3511,Front-right,11.71,-22.57,7.2,-20.96,-3.38,0.03,-0.36,-0.12,2.13,672.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3512,Front-right,5.01,-3.37,0.5,-1.76,1.86,0.14,-2.09,-0.99,inf,12.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,3513,Front-left,18.55,3.35,14.04,1.74,2.32,4.57,-0.45,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,3515,Front-right,12.59,-15.09,8.08,-13.48,-3.39,0.0,-0.35,-0.16,2.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,3517,Behind,-12.42,0.01,-7.91,0.0,4.51,-0.04,-0.11,-0.05,1.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,3520,Behind,-27.84,0.21,-23.33,0.0,4.52,-0.11,-1.35,-0.59,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3511,Front-right,11.37,-22.57,6.86,-20.96,-3.31,0.03,-0.31,-0.1,2.07,730.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3512,Front-right,5.21,-3.36,0.7,-1.75,2.14,0.15,-1.99,-0.95,inf,11.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,3513,Front-left,18.76,3.81,14.25,2.2,2.3,4.7,-0.28,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,3515,Front-right,12.24,-15.09,7.73,-13.48,-3.31,0.0,-0.3,-0.13,2.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,3517,Behind,-11.98,0.01,-7.47,0.0,4.53,-0.03,-0.58,-0.26,1.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,3520,Behind,-27.39,0.2,-22.88,0.0,4.53,-0.11,0.62,0.26,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3511,Front-right,11.05,-22.55,6.54,-20.94,-3.31,0.03,0.09,0.06,1.98,805.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3512,Front-right,5.44,-3.34,0.93,-1.73,2.36,0.16,-1.9,-0.91,inf,10.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,3513,Front-left,18.98,4.31,14.47,2.7,2.22,4.79,0.16,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,3515,Front-right,11.92,-15.08,7.41,-13.47,-3.31,0.0,0.09,0.04,2.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,3517,Behind,-11.53,-0.0,-7.02,0.0,4.52,-0.02,0.28,0.12,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,3520,Behind,-26.94,0.17,-22.43,0.0,4.52,-0.1,0.63,0.27,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3511,Front-right,10.75,-22.54,6.24,-20.93,-3.35,0.02,0.3,0.15,1.86,896.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3512,Front-right,5.69,-3.31,1.18,-1.7,2.52,0.17,-1.7,-0.83,inf,9.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,3513,Front-left,19.18,4.82,14.67,3.21,2.1,4.87,0.07,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,3515,Front-right,11.61,-15.06,7.1,-13.45,-3.35,0.0,0.31,0.14,2.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,3517,Behind,-11.08,-0.02,-6.57,0.0,4.5,-0.0,0.4,0.18,1.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,3520,Behind,-26.49,0.12,-21.98,0.0,4.48,-0.09,0.33,0.15,4.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3511,Front-right,10.42,-22.53,5.92,-20.92,-3.44,0.02,0.49,0.24,1.72,989.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3512,Front-right,5.96,-3.28,1.45,-1.67,2.6,0.33,-1.23,-0.66,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,3513,Front-left,19.39,5.32,14.88,3.71,1.97,4.93,0.23,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,3515,Front-right,11.28,-15.06,6.77,-13.45,-3.44,0.0,0.49,0.22,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,3517,Behind,-10.63,-0.02,-6.12,0.0,4.39,0.01,-0.31,-0.14,1.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,3520,Behind,-26.04,0.1,-21.53,0.0,4.35,-0.09,1.72,0.75,4.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3511,Front-right,10.08,-22.53,5.57,-20.92,-3.52,0.02,0.49,0.24,1.58,1108.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3512,Front-right,6.23,-3.23,1.72,-1.62,2.69,0.48,-0.79,-0.47,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,3513,Front-left,19.58,5.81,15.08,4.2,1.84,4.97,0.29,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,3515,Front-right,10.94,-15.06,6.43,-13.45,-3.52,0.0,0.5,0.22,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,3517,Behind,-10.19,-0.02,-5.68,0.0,4.24,0.01,0.99,0.44,1.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,3520,Behind,-25.6,0.1,-21.09,0.0,4.27,-0.09,1.88,0.82,4.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3511,Front-right,9.73,-22.53,5.22,-20.92,-3.66,0.02,0.71,0.34,1.43,1231.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3512,Front-right,6.52,-3.17,2.01,-1.56,2.76,0.62,-1.0,-0.65,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,3513,Front-left,19.77,6.31,15.26,4.7,1.66,4.98,0.88,0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,3515,Front-right,10.59,-15.06,6.08,-13.45,-3.66,0.0,0.72,0.32,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,3517,Behind,-9.76,-0.02,-5.25,0.0,4.12,0.01,-0.04,-0.02,1.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,3520,Behind,-25.17,0.09,-20.66,0.0,4.09,-0.09,1.85,0.81,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3511,Front-right,9.38,-22.53,4.87,-20.92,-3.84,0.02,0.9,0.42,1.27,1358.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3512,Front-right,6.81,-3.1,2.31,-1.49,2.76,0.74,-0.5,-0.42,inf,2.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,3513,Front-left,19.94,6.81,15.44,5.2,1.49,5.03,0.83,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,3515,Front-right,10.23,-15.06,5.73,-13.45,-3.84,0.0,0.9,0.4,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,3517,Behind,-9.35,-0.02,-4.84,0.0,3.7,0.01,5.69,2.53,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,3520,Behind,-24.75,0.08,-20.24,0.0,3.99,-0.09,0.5,0.23,5.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,3511,Front-right,8.95,-22.55,4.44,-20.94,-3.96,0.01,0.64,0.31,1.12,1506.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3512,Front-right,7.11,-3.03,2.6,-1.42,2.83,0.83,-0.87,-0.62,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3513,Front-left,20.12,7.27,15.61,5.66,1.35,5.01,0.8,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,3515,Front-right,9.83,-15.08,5.32,-13.47,-3.96,0.0,0.65,0.29,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
