timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7,30232,Front-right,11.94,-3.95,7.43,-2.34,-3.53,-0.68,3.15,-0.94,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30233,Front,19.04,-1.02,14.53,0.0,1.16,-1.24,4.98,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30235,Rear-right,-15.91,-4.29,-11.4,-2.68,-2.49,1.4,-1.7,0.23,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30232,Front-right,11.56,-3.99,7.05,-2.38,-3.8,-0.69,3.92,-1.18,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30233,Front,19.11,-1.1,14.6,0.0,0.72,-1.18,4.9,-1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30235,Rear-right,-16.16,-4.18,-11.65,-2.57,-2.39,1.44,-0.28,0.12,inf,1.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30232,Front-right,11.18,-3.96,6.67,-2.35,-4.06,-0.62,2.67,-0.81,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30233,Front,19.14,-1.03,14.63,0.0,0.23,-1.02,5.18,-1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30235,Rear-right,-16.36,-4.17,-11.86,-2.56,-2.28,1.53,-1.0,0.15,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30232,Front-right,10.79,-3.83,6.29,-2.22,-4.38,-0.48,3.38,-1.03,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30233,Front,19.13,-0.82,14.62,0.0,-0.24,-0.82,5.08,-1.59,61.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30235,Rear-right,-16.53,-4.26,-12.02,-2.65,-2.21,1.59,-0.57,0.14,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30232,Front-right,10.38,-3.72,5.87,-2.11,-4.59,-0.36,3.28,-1.0,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30233,Front,19.06,-0.64,14.55,0.0,-0.7,-0.68,5.0,-1.59,20.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30235,Rear-right,-16.69,-4.32,-12.19,-2.71,-2.05,1.55,-1.37,0.24,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30232,Front-right,9.91,-3.68,5.4,-2.07,-4.89,-0.3,2.91,-0.88,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30233,Front,18.94,-0.57,14.44,0.0,-1.22,-0.61,5.36,-1.7,11.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30235,Rear-right,-16.87,-4.29,-12.37,-2.68,-1.97,1.47,-0.93,0.15,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30228,Front-right,29.39,-4.5,24.88,-2.89,-13.19,-0.0,-0.23,0.06,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30232,Front-right,9.38,-3.72,4.88,-2.11,-5.23,-0.3,3.16,-0.96,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30233,Front,18.77,-0.64,14.27,0.0,-1.76,-0.61,5.4,-1.73,8.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30235,Rear-right,-17.08,-4.15,-12.57,-2.54,-1.91,1.35,-0.96,0.16,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30228,Front-right,28.05,-4.58,23.54,-2.97,-13.14,-0.0,-0.19,0.05,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30232,Front-right,8.82,-3.78,4.32,-2.17,-5.51,-0.32,3.34,-1.01,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30233,Front,18.55,-0.76,14.04,0.0,-2.31,-0.63,5.44,-1.75,6.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30235,Rear-right,-17.28,-3.97,-12.77,-2.36,-1.85,1.24,-0.18,0.05,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30228,Front-right,26.74,-4.56,22.23,-2.95,-13.12,-0.0,-0.12,0.03,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30232,Front-right,8.25,-3.8,3.74,-2.19,-5.82,-0.3,2.1,-0.64,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30233,Front,18.27,-0.8,13.76,0.0,-2.88,-0.59,5.52,-1.77,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30235,Rear-right,-17.48,-3.87,-12.97,-2.26,-1.99,1.18,2.93,-0.42,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30228,Front-right,25.46,-4.36,20.95,-2.75,-13.09,-0.0,-0.14,0.04,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30232,Front-right,7.66,-3.77,3.15,-2.16,-6.19,-0.24,3.14,-0.95,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30233,Front,17.95,-0.72,13.44,0.0,-3.44,-0.5,5.49,-1.77,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30235,Rear-right,-17.65,-3.88,-13.14,-2.27,-2.21,1.14,2.81,-0.42,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30228,Front-right,24.18,-4.2,19.67,-2.59,-13.06,-0.0,-0.17,0.05,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30232,Front-right,7.04,-3.74,2.53,-2.13,-6.47,-0.19,3.08,-0.94,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30233,Front,17.56,-0.65,13.05,0.0,-3.99,-0.41,5.46,-1.76,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30235,Rear-right,-17.87,-3.89,-13.36,-2.28,-2.44,0.99,2.41,-0.4,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30228,Front-right,22.89,-4.08,18.38,-2.47,-13.02,-0.0,-0.26,0.07,1.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30232,Front-right,6.38,-3.71,1.88,-2.1,-6.78,-0.15,3.03,-0.92,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30233,Front,17.12,-0.59,12.61,0.0,-4.55,-0.34,5.37,-1.74,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30235,Rear-right,-18.11,-3.89,-13.61,-2.28,-2.65,0.89,2.26,-0.4,inf,2.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30228,Front-right,21.61,-3.93,17.1,-2.32,-12.95,-0.0,-0.43,0.12,1.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30232,Front-right,5.71,-3.68,1.2,-2.07,-7.01,-0.1,3.09,-0.94,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19,30233,Front,16.62,-0.51,12.11,0.0,-5.06,-0.27,5.2,-1.69,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30235,Rear-right,-18.38,-3.92,-13.87,-2.31,-2.85,0.85,2.04,-0.36,inf,2.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30228,Front-right,20.32,-3.88,15.81,-2.27,-12.84,-0.0,-0.6,0.17,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30232,Front-right,4.99,-3.68,0.48,-2.07,-7.22,-0.08,3.3,-1.01,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
20,30233,Front,16.07,-0.49,11.56,0.0,-5.55,-0.23,5.04,-1.64,2.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30235,Rear-right,-18.68,-3.89,-14.17,-2.28,-3.0,0.79,1.47,-0.25,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30228,Front-right,19.03,-3.89,14.52,-2.28,-12.77,-0.0,-0.46,0.13,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30232,Right,4.24,-3.69,0.0,-2.08,-7.43,-0.09,2.38,-0.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,30233,Front,15.52,-0.52,11.01,0.0,-5.27,-0.24,-2.4,0.76,2.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30235,Rear-right,-19.0,-3.81,-14.5,-2.2,-3.18,0.73,2.0,-0.38,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30227,Front-right,26.48,-12.33,21.97,-10.72,-12.66,0.0,-0.58,0.17,1.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30228,Front-right,17.74,-3.92,13.23,-2.31,-12.61,-0.0,-0.58,0.17,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,30232,Right,3.46,-3.71,0.0,-2.1,-7.6,-0.11,2.46,-0.77,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,30233,Front,15.01,-0.58,10.5,0.0,-4.95,-0.26,-2.52,0.79,2.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30235,Rear-right,-19.35,-3.71,-14.84,-2.1,-3.33,0.66,2.22,-0.42,inf,3.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30227,Front-right,25.16,-12.42,20.66,-10.81,-12.52,0.0,-0.69,0.19,1.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30228,Front-right,16.46,-3.99,11.95,-2.38,-12.38,-0.01,-0.69,0.19,0.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30232,Right,2.66,-3.73,0.0,-2.12,-7.76,-0.13,2.48,-0.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,30233,Front,14.52,-0.66,10.01,0.0,-4.62,-0.3,-2.63,0.82,2.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30235,Rear-right,-19.72,-3.58,-15.21,-1.97,-3.41,0.6,0.82,-0.13,inf,3.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30227,Front-right,23.89,-12.45,19.38,-10.84,-12.33,0.0,-1.44,0.4,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30228,Front-right,15.19,-4.02,10.68,-2.41,-12.08,-0.01,-1.44,0.4,0.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30229,Front-right,22.06,-19.86,17.55,-18.25,-12.3,0.13,-1.37,0.52,1.43,141.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30232,Right,1.86,-3.75,0.0,-2.14,-7.86,-0.14,1.45,-0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,30233,Front,14.06,-0.71,9.56,0.0,-4.22,-0.32,-3.38,1.03,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30235,Rear-right,-20.08,-3.51,-15.57,-1.9,-3.49,0.47,1.5,-0.25,inf,4.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30227,Front-right,22.72,-12.3,18.21,-10.69,-11.94,0.0,-2.33,0.67,1.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30228,Front-right,13.97,-3.94,9.46,-2.33,-11.69,-0.01,-2.33,0.67,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30229,Front-right,20.94,-19.71,16.43,-18.1,-11.91,0.12,-2.3,0.72,1.38,152.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30232,Right,1.07,-3.75,0.0,-2.14,-7.68,-0.11,-0.21,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,30233,Front,13.57,-0.65,9.06,0.0,-4.72,-0.24,6.23,-2.09,1.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30235,Rear-right,-20.44,-3.59,-15.93,-1.98,-3.36,0.43,-0.01,0.13,inf,4.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30227,Front-right,21.66,-12.0,17.16,-10.39,-11.38,0.0,-2.99,0.9,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30228,Front-right,12.81,-3.77,8.3,-2.16,-11.18,-0.01,-2.99,0.9,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30229,Front-right,19.98,-19.42,15.47,-17.81,-11.35,0.11,-2.94,0.98,1.36,167.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30232,Right,0.3,-3.74,0.0,-2.13,-7.39,-0.05,-0.35,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,30233,Front,12.94,-0.48,8.43,0.0,-11.38,-0.0,-2.99,0.9,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30235,Rear-right,-20.76,-3.81,-16.26,-2.2,-3.01,0.47,-0.02,0.19,inf,4.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30227,Front-right,20.65,-11.73,16.14,-10.12,-10.85,0.0,-3.44,1.08,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30228,Front-right,11.69,-3.61,7.18,-2.0,-10.75,-0.0,-3.44,1.08,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30229,Front-right,19.06,-19.15,14.56,-17.54,-10.83,0.1,-3.38,1.17,1.34,180.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30232,Right,-0.44,-3.74,0.0,-2.13,-7.09,-0.01,-2.17,0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,30233,Front,11.78,-0.32,7.27,0.0,-10.85,-0.0,-3.44,1.08,0.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30235,Rear-right,-21.06,-4.02,-16.56,-2.41,-2.75,0.52,-0.12,0.27,inf,4.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30227,Front-right,19.58,-11.65,15.07,-10.04,-9.97,0.0,-4.96,1.58,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30228,Front-right,10.58,-3.57,6.08,-1.96,-9.97,-0.0,-4.96,1.58,0.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30229,Front-right,18.02,-19.08,13.51,-17.47,-9.95,0.09,-4.92,1.65,1.36,198.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30232,Right,-1.18,-3.74,0.0,-2.13,-6.44,0.0,-3.02,0.96,0.0,496.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28,30233,Front,10.66,-0.27,6.15,0.0,-9.97,-0.0,-4.96,1.58,0.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30235,Rear-right,-21.37,-4.04,-16.86,-2.43,-2.06,0.5,-2.94,1.08,inf,4.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30227,Front-right,18.57,-11.58,14.07,-9.97,-8.8,0.0,-6.06,1.95,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30228,Front-right,9.55,-3.53,5.05,-1.92,-8.8,-0.0,-6.06,1.95,0.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30229,Front-right,17.05,-19.0,12.54,-17.39,-8.79,0.08,-6.02,2.03,1.43,219.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30232,Right,-1.88,-3.74,0.0,-2.13,-5.51,0.01,-4.57,1.48,0.0,152.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29,30233,Front,9.62,-0.23,5.11,0.0,-8.8,-0.0,-6.06,1.95,0.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30235,Rear-right,-21.62,-4.07,-17.12,-2.46,-1.14,0.5,-3.44,1.29,inf,4.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30227,Front-right,17.66,-11.54,13.15,-9.93,-8.11,0.0,-3.5,1.14,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30228,Front-right,8.62,-3.51,4.11,-1.9,-8.11,-0.0,-3.5,1.14,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30229,Front-right,16.15,-18.95,11.64,-17.34,-8.1,0.07,-3.46,1.21,1.44,244.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30232,Right,-2.49,-3.74,0.0,-2.13,-5.04,0.02,-1.27,0.43,0.0,112.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30,30233,Front,8.68,-0.21,4.17,0.0,-8.11,0.0,-3.5,1.14,0.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30235,Rear-right,-21.8,-4.07,-17.3,-2.46,-0.68,0.49,-1.07,0.52,inf,5.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30227,Front-right,16.81,-11.54,12.31,-9.93,-7.34,0.0,-3.83,1.24,1.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30228,Front-right,7.77,-3.51,3.27,-1.9,-7.34,-0.0,-3.83,1.24,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30229,Front-right,15.31,-18.95,10.8,-17.34,-7.33,0.06,-3.8,1.29,1.47,267.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30232,Right,-3.05,-3.74,0.0,-2.13,-4.48,0.02,-1.86,0.62,0.0,132.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30233,Front,7.83,-0.21,3.32,0.0,-7.34,0.0,-3.83,1.24,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30235,Rear-right,-21.93,-4.03,-17.42,-2.42,-0.17,0.47,-0.85,0.48,inf,5.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30227,Front-right,16.04,-11.55,11.53,-9.94,-6.52,0.0,-4.0,1.3,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30228,Front-right,7.0,-3.52,2.49,-1.91,-6.52,-0.0,-4.0,1.3,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30229,Front-right,14.52,-18.95,10.02,-17.34,-6.5,0.06,-3.97,1.35,1.54,297.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30230,Front-right,13.06,-26.71,8.55,-25.1,-6.44,0.4,-3.93,1.42,1.33,62.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30232,Right,-3.56,-3.74,0.0,-2.13,-3.89,0.01,-2.33,0.76,0.0,169.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30233,Front,7.06,-0.22,2.55,0.0,-6.52,0.0,-4.0,1.3,0.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30235,Rear-right,-22.0,-3.97,-17.49,-2.36,0.47,0.44,-2.37,0.88,37.61,5.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33,30227,Front-right,15.33,-11.57,10.82,-9.96,-6.02,0.0,-2.72,0.88,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30228,Front-right,6.3,-3.52,1.79,-1.91,-6.02,-0.0,-2.72,0.88,0.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30229,Front-right,13.81,-18.96,9.3,-17.35,-6.01,0.05,-2.69,0.93,1.55,334.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30230,Front-right,12.34,-26.69,7.83,-25.08,-5.95,0.37,-2.59,1.11,1.32,67.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30232,Right,-4.01,-3.73,0.0,-2.12,-3.58,0.01,-0.85,0.28,0.0,266.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30233,Front,6.37,-0.22,1.86,0.0,-6.02,0.0,-2.72,0.88,0.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30235,Rear-right,-22.02,-3.9,-17.51,-2.29,0.7,0.42,0.11,0.16,25.09,5.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34,30227,Front-right,14.69,-11.58,10.18,-9.97,-5.39,0.0,-3.26,1.05,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30228,Front-right,5.67,-3.53,1.16,-1.92,-5.39,-0.0,-3.26,1.05,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30229,Front-right,13.17,-18.97,8.66,-17.36,-5.38,0.05,-3.23,1.1,1.61,363.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30230,Front-right,11.7,-26.66,7.2,-25.05,-5.32,0.33,-3.06,1.42,1.35,74.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30232,Right,-4.4,-3.73,0.0,-2.12,-3.12,0.01,-0.5,0.17,0.0,384.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30233,Front,5.74,-0.23,1.23,0.0,-5.39,-0.0,-3.26,1.05,0.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30235,Rear-right,-21.99,-3.85,-17.48,-2.24,1.16,0.4,-1.69,0.65,15.07,5.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35,30227,Front-right,14.12,-11.58,9.61,-9.97,-4.66,0.0,-3.62,1.16,2.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30228,Front-right,5.1,-3.53,0.59,-1.92,-4.66,-0.0,-3.62,1.16,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30229,Front-right,12.59,-18.97,8.08,-17.36,-4.65,0.04,-3.59,1.21,1.74,402.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
