timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,20137,Front,21.68,0.0,17.17,0.0,-9.76,0.0,-1.67,-4.51,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20141,Front,14.84,0.0,10.33,0.0,-7.61,0.0,-1.03,-2.76,1.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20148,Front,7.33,-0.0,2.83,0.0,-0.6,0.0,-0.48,-1.28,4.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3,20155,Behind,-21.5,-0.0,-16.99,0.0,2.79,0.0,-1.66,-4.49,6.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20135,Front,26.82,-0.0,22.31,0.0,-8.71,0.0,-1.97,-5.31,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20137,Front,20.66,-0.0,16.15,0.0,-8.71,0.0,-1.97,-5.31,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20141,Front,13.82,-0.0,9.31,0.0,-6.75,0.0,-1.32,-3.57,1.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20148,Front,6.44,-0.0,1.93,0.0,0.11,0.0,-0.77,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,20155,Behind,-21.6,0.0,-17.09,0.0,3.84,0.0,-1.96,-5.29,4.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20135,Front,25.89,-0.0,21.38,0.0,-7.52,0.0,-2.17,-5.83,2.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20137,Front,19.73,-0.0,15.22,0.0,-7.52,0.0,-2.17,-5.83,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20141,Front,12.89,-0.0,8.39,0.0,-5.74,0.0,-1.52,-4.09,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20148,Front,5.63,-0.0,1.12,0.0,0.96,0.0,-0.97,-2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,20155,Behind,-21.64,-0.0,-17.13,0.0,5.03,0.0,-2.16,-5.82,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20135,Front,25.08,0.0,20.57,0.0,-6.83,0.0,-1.31,-3.52,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20137,Front,18.92,0.0,14.41,0.0,-6.83,0.0,-1.31,-3.52,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20141,Front,12.08,0.0,7.57,0.0,-5.23,0.0,-0.66,-1.78,1.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6,20148,Front,4.92,-0.0,0.41,0.0,1.3,0.0,-0.11,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,20155,Behind,-21.59,-0.0,-17.08,0.0,5.72,0.0,-1.3,-3.5,2.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,20128,Front,29.52,-0.0,25.01,0.0,-6.03,0.0,-1.46,-3.94,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20135,Front,24.36,-0.0,19.85,0.0,-6.03,0.0,-1.46,-3.94,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20137,Front,18.2,-0.0,13.69,0.0,-6.03,0.0,-1.46,-3.94,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20141,Front,11.36,-0.0,6.86,0.0,-4.57,0.0,-0.99,-2.66,1.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7,20148,Collision,4.29,-0.0,0.0,0.0,1.76,0.0,-0.27,-0.72,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
7,20155,Behind,-21.48,0.0,-16.97,0.0,6.52,0.0,-1.46,-3.93,2.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
