obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30213,28,468.2541,332.941,0.8574,7.9702,-0.8597,651,18.56707088153646
30215,28,454.58,329.8023,-0.5301,8.4741,1.1868,885,14.315962786344478
30216,28,442.0674,337.5586,-0.5688,7.8692,1.2489,1690,27.5280712860527
30217,28,451.9385,306.8531,0.8895,3.7971,-2.3757,822,12.359052776406477
30218,28,443.4823,296.4204,0.8899,4.899,-1.9764,822,25.788439762032926
30213,29,468.7681,333.5513,0.8707,8.01,0.8782,651,19.288402572530497
30215,29,455.3225,329.3684,-0.5287,8.6337,1.3934,885,13.623846282529765
30216,29,442.7378,337.1308,-0.568,7.9907,1.7175,1690,26.75977803084324
30217,29,452.1691,307.1376,0.8895,3.6179,-1.7671,822,12.051701939975086
30218,29,443.7834,296.7921,0.8898,4.751,-1.3001,822,25.36895427032814
30213,30,469.2755,334.1662,0.8808,7.9956,0.7251,651,20.019653896358978
30215,30,456.0757,328.9293,-0.5278,8.7419,0.9969,885,12.947063825439388
30216,30,443.42,336.696,-0.5674,8.1128,1.1059,1690,25.981357301726984
30217,30,452.3862,307.4054,0.8895,3.3953,-2.074,822,11.757952564966418
30218,30,444.079,297.1569,0.8898,4.6556,-1.5655,822,24.95041970488671
30213,31,469.7785,334.7853,0.8885,7.97,-0.4053,651,20.759717975444687
30215,31,456.8412,328.4838,-0.527,8.8871,1.2393,1846,12.288507354434866
30216,31,444.1073,336.2583,-0.5671,8.191,1.7047,1690,25.200507352432435
30217,31,452.5928,307.6602,0.8895,3.2232,-2.2754,822,11.474651689702824
30218,31,444.365,297.5098,0.8897,4.5068,-1.3865,822,24.540912336749003
30213,32,470.2764,335.4054,0.8943,7.9563,0.0974,651,21.50386687203025
30215,32,457.6096,328.0372,-0.5265,8.8826,-0.1267,1846,11.660491707042183
30216,32,444.8058,335.8135,-0.567,8.2922,0.3256,1690,24.410026598920357
30217,32,452.7875,307.9004,0.8895,3.0447,-1.8658,822,11.205296648460482
30218,32,444.643,297.8528,0.8897,4.4053,-0.3883,822,24.13924383923408
30213,33,470.7732,336.0298,0.8987,7.9668,-0.5185,651,22.257089344521216
30215,33,458.3791,327.5903,-0.5261,8.8925,-0.1727,1846,11.070428794315069
30216,33,445.4747,335.3876,-0.5669,7.785,-5.8791,1690,23.656022909187445
30217,33,452.9723,308.1283,0.8895,2.8801,-2.1617,822,10.94654528195995
30218,33,444.9129,298.1859,0.8897,4.2581,-1.1688,822,23.74518127557676
30213,34,471.2685,336.6567,0.902,7.9897,0.004,651,23.01654842434025
30215,34,459.1479,327.1441,-0.5258,8.8705,-0.6636,1846,10.525732805367962
30216,34,446.0946,334.9929,-0.5669,7.2055,-5.8791,1690,22.960064761232715
30217,34,453.1465,308.3432,0.8895,2.727,-1.5494,822,10.700415637721738
30218,34,445.1752,298.5095,0.8897,4.1255,-1.5795,822,23.359132028395237
30213,35,471.7633,337.2861,0.9046,8.018,0.4482,651,23.780266256289067
30215,35,459.9161,326.6985,-0.5256,8.8992,0.775,1846,10.03150000049848
30216,35,446.6657,334.6306,-0.5654,6.6176,-5.8791,1690,22.32188780569424
30217,35,453.3076,308.542,0.8895,2.5211,-1.4956,822,10.47326209736013
30218,35,445.4296,298.8235,0.8896,4.0124,-1.1298,822,22.983734940387702
30213,36,472.254,337.9129,0.9065,7.9653,0.2098,651,24.54123206055472
30215,36,460.685,326.2527,-0.5254,8.8889,0.0777,1846,9.594030642540167
30216,36,447.2248,334.2769,-0.5639,6.6176,0.0,885,21.70005050524075
30217,36,453.4611,308.7313,0.8895,2.3897,-1.8879,822,10.257211864829587
30218,36,445.675,299.1262,0.8896,3.872,-0.9476,822,22.621721075550397
30213,37,472.7459,338.5429,0.9079,8.0179,0.9952,651,25.306561111695906
30215,37,461.4563,325.8088,-0.5222,8.8949,-0.1139,1846,9.223563416055665
30216,37,447.7844,333.9239,-0.5628,6.6176,0.0,885,21.080807001867832
30217,37,453.6052,308.9091,0.8895,2.2518,-1.5023,822,10.055451906801556
30218,37,445.9141,299.4212,0.8896,3.7705,-1.1057,822,22.269093380961852
30213,38,473.2372,339.1737,0.909,7.9926,-0.1075,651,26.074083935778024
30215,38,462.2276,325.3685,-0.5186,8.8727,-0.3223,1846,8.930633592864462
30216,38,448.3443,333.5714,-0.5618,6.6176,0.0,885,20.464645127878466
30217,38,453.7389,309.074,0.8895,2.0641,-2.3057,822,9.868840755124202
30218,38,446.1462,299.7076,0.8896,3.6587,-1.0776,822,21.926133189415783
30213,39,473.7269,339.8036,0.9099,7.9831,0.1946,651,26.842557172147355
30215,39,463.0007,324.93,-0.5159,8.8826,-0.1725,1846,8.72221560040794
30216,39,448.9045,333.2193,-0.5611,6.6176,0.0,885,19.85199622733188
30217,39,453.8634,309.2276,0.8895,1.9267,-2.0371,822,9.6945989958327
30218,39,446.3697,299.9833,0.8896,3.5331,-0.6294,822,21.59469834681654
30213,40,474.2173,340.4351,0.9105,8.0077,0.487,651,27.615323260827502
30215,40,463.7745,324.4931,-0.514,8.8915,0.2666,1846,8.604122681598664
30216,40,449.4649,332.8675,-0.5605,6.6176,0.0,885,19.243135447218584
30217,40,453.9794,309.3707,0.8895,1.8079,-1.3342,822,9.531601152482185
30218,40,446.5848,300.2486,0.8896,3.3692,-1.8349,822,21.274366841342182
30213,41,474.7059,341.0649,0.911,7.9904,0.7676,651,28.387827452096438
30215,41,464.5493,324.0571,-0.5125,8.8912,0.102,1802,8.579298580303629
30216,41,450.026,332.518,-0.557,6.6063,-0.2261,885,18.63979359998382
30217,41,454.087,309.5035,0.8895,1.6789,-1.2178,822,9.380051023315417
30218,41,446.7929,300.5055,0.8896,3.2809,-0.986,822,20.963125581124622
30213,42,475.1957,341.6968,0.9113,7.9884,-0.2584,651,29.165431311228676
30215,42,465.3235,323.6225,-0.5114,8.8848,0.2945,1802,8.648761281247154
30216,42,450.5814,332.1771,-0.5504,6.4906,-1.1264,885,18.051459449307682
30217,42,454.188,309.628,0.8895,1.5695,-1.3484,822,9.236684015381318
30218,42,446.9931,300.7524,0.8896,3.1462,-1.3055,822,20.662206684911453
30213,43,475.6844,342.3276,0.9116,7.997,0.7152,651,29.94365404589094
30215,43,466.0982,323.1885,-0.5106,8.8868,0.3411,1802,8.809689248208477
30216,43,451.1321,331.8431,-0.5452,6.4186,-0.8956,885,17.476317609839917
30217,43,454.2818,309.7437,0.8895,1.4692,-0.7882,822,9.102780687789874
30218,43,447.1868,300.9913,0.8896,3.062,-0.5053,822,20.369689256589037
30215,44,466.8736,322.7547,-0.5101,8.8691,-0.5855,1802,9.056900156786556
30216,44,451.6769,331.5157,-0.5411,6.326,-1.2151,885,16.91518578378609
30217,44,454.3691,309.8515,0.8895,1.3463,-1.6387,822,8.97754567017067
30218,44,447.3727,301.2207,0.8896,2.9362,-0.6783,822,20.08790161714257
30215,45,467.649,322.3212,-0.5096,8.8936,0.472,1846,9.383484739157389
30216,45,452.2136,331.1955,-0.5379,6.2329,-0.6518,885,16.370247834409838
30217,45,454.4495,309.9506,0.8895,1.2413,-1.368,822,8.861633624789503
30218,45,447.5523,301.4423,0.8896,2.8247,-1.0682,822,19.81436020794011
30216,46,452.749,330.878,-0.5353,6.2196,-0.1876,885,15.834545119137427
30217,46,454.5239,310.0424,0.8895,1.1683,-0.5372,822,8.753827124178297
30218,46,447.7244,301.6546,0.8896,2.6993,-1.3484,822,19.551422476382605
30216,47,453.2795,330.5648,-0.5332,6.1492,-0.3773,885,15.311572345778211
30217,47,454.5924,310.1269,0.8895,1.0589,-1.1473,822,8.654562590911222
30218,47,447.8896,301.8583,0.8896,2.6143,-0.3149,822,19.298666401593668
30216,48,453.8058,330.2553,-0.5316,6.1008,-0.1709,885,14.801196688106007
30217,48,454.6561,310.2055,0.8895,1.0016,-0.4084,822,8.562045494506572
30218,48,448.0478,302.0535,0.8896,2.4742,-1.5295,822,19.05606287982908
30216,49,454.2962,329.9676,-0.5304,5.563,-4.8781,885,14.333247693387587
30217,49,454.7146,310.2777,0.8895,0.9045,-0.9829,822,8.477134337144824
30218,49,448.1992,302.2403,0.8896,2.3592,-1.8156,822,18.823626463835264
30216,50,454.7384,329.7089,-0.5295,4.975,-5.8791,885,13.918242339103042
30217,50,454.7683,310.3438,0.8895,0.8344,-0.6728,822,8.399343858302261
30218,50,448.3441,302.419,0.8896,2.2646,-1.3989,822,18.600935136976304
30216,51,455.1299,329.4801,-0.5288,4.3871,-5.8791,885,13.556404564632869
30217,51,454.8172,310.4042,0.8895,0.7631,-0.5856,822,8.328300817093487
30218,51,448.482,302.5892,0.8896,2.175,-0.6357,822,18.38855158461372
30216,52,455.4719,329.2805,-0.5282,3.8126,-5.8791,885,13.244862920015473
30217,52,454.8621,310.4596,0.8895,0.6977,-0.5823,822,8.263442442469104
30218,52,448.6143,302.7524,0.8896,2.0741,-1.0653,822,18.184913874967872
30216,53,455.7633,329.1106,-0.5279,3.2247,-5.8791,885,12.981261797298425
30217,53,454.9037,310.5108,0.8895,0.6447,-0.6086,822,8.206626398831597
30218,53,448.7391,302.9063,0.8896,1.9487,-1.3039,822,17.9959253193605
30216,54,456.0046,328.97,-0.5276,2.6542,-5.5307,885,12.762183484419934
30217,54,454.9418,310.5579,0.8895,0.59,-0.6085,822,8.160307690277332
30218,54,448.8576,303.0526,0.8896,1.8691,-0.5117,822,17.821915808632912
30216,55,456.1959,328.8586,-0.5274,2.0663,-5.8791,885,12.585922577228928
30217,55,454.9764,310.6005,0.8895,0.5331,-0.6458,822,8.125000239999997
30218,55,448.9712,303.1926,0.8896,1.7692,-1.345,822,17.661197274533787
30216,56,456.3363,328.7768,-0.5272,1.4784,-5.8791,885,12.451952194334789
30217,56,455.008,310.6396,0.8895,0.4947,-0.3054,822,8.099205300521813
30218,56,449.0792,303.3258,0.8896,1.69,-0.9825,822,17.514191743269212
30216,57,456.426,328.7245,-0.5271,0.8905,-5.8791,885,12.358772659532164
30217,57,455.0367,310.6749,0.8895,0.4453,-0.3845,822,8.084077043175698
30218,57,449.1799,303.4501,0.8896,1.5814,-0.7489,822,17.38458579431791
30216,58,456.4626,328.6971,-0.525,0.3072,-5.8791,885,12.302867804296657
30217,58,455.0632,310.7077,0.8895,0.4123,-0.3802,822,8.077229713831366
30218,58,449.2765,303.5693,0.8896,1.5227,-0.4519,822,17.2664761459888
30216,59,456.4632,328.6968,-0.525,0.0,-0.2781,885,12.281427364113668
30217,59,455.0871,310.7372,0.8895,0.3715,-0.3276,822,8.07870615940452
30218,59,449.3675,303.6815,0.8896,1.4296,-0.6022,822,17.161453753106116
30216,60,456.4632,328.6968,-0.525,0.0,0.0,885,12.258038063246476
30217,60,455.1087,310.7638,0.8895,0.3342,-0.3537,822,8.088569589859508
30218,60,449.453,303.787,0.8896,1.3283,-1.1611,822,17.069785476097852
30216,61,456.4632,328.6968,-0.525,0.0,0.0,885,12.232875549518178
30217,61,455.1285,310.7883,0.8895,0.3045,-0.3892,822,8.10494819292513
30218,61,449.534,303.8869,0.8896,1.2646,-0.8699,822,16.98905084811978
30216,62,456.4632,328.6968,-0.525,0.0,0.0,885,12.206196210122117
30217,62,455.1466,310.8105,0.8895,0.2807,-0.2163,822,8.127307616302009
30218,62,449.6096,303.9802,0.8896,1.1875,-0.5301,822,16.919967760016565
30216,63,456.4632,328.6968,-0.525,0.0,0.0,885,12.177808183741451
30217,63,455.163,310.8307,0.8895,0.2552,-0.2152,822,8.155774350115363
30218,63,449.6806,304.0678,0.8896,1.115,-0.4698,822,16.861692140470335
30216,64,456.4632,328.6968,-0.525,0.0,0.0,885,12.148186335828099
30217,64,455.1779,310.8492,0.8895,0.2312,-0.2535,822,8.189271841867242
30218,64,449.7477,304.1506,0.8896,1.0486,-0.701,822,16.812366235006888
30216,65,456.4632,328.6968,-0.525,0.0,0.0,885,12.117641718585338
30217,65,455.1914,310.8658,0.8895,0.2071,-0.2473,822,8.227392151830411
30218,65,449.8106,304.2281,0.8896,0.9862,-0.4703,822,16.772067616427037
30216,66,456.4632,328.6968,-0.525,0.0,0.0,885,12.08604484519231
30217,66,455.2036,310.8808,0.8895,0.1888,-0.1966,822,8.270057847439768
30218,66,449.8692,304.3005,0.8896,0.9076,-0.9414,822,16.740922553133117
30216,67,456.4632,328.6968,-0.525,0.0,0.0,885,12.053608656746729
30217,67,455.2147,310.8945,0.8895,0.1715,-0.1898,822,8.316487946843944
30218,67,449.9243,304.3684,0.8896,0.851,-0.9259,822,16.717538632825118
30216,68,456.4632,328.6968,-0.525,0.0,0.0,885,12.02057415683628
30217,68,455.2246,310.9068,0.8895,0.1529,-0.2102,822,8.366464339253454
30218,68,449.9756,304.4317,0.8896,0.7961,-0.7619,822,16.70182388992292
30216,69,456.4632,328.6968,-0.525,0.0,0.0,885,11.987802017467605
30217,69,455.2337,310.9179,0.8895,0.1381,-0.1997,822,8.419621315118668
30218,69,450.0235,304.4908,0.8896,0.7534,-0.2814,822,16.693255644121695
30216,70,456.4632,328.6968,-0.525,0.0,0.0,885,11.954765488707848
30217,70,455.2418,310.9279,0.8895,0.1256,-0.1133,822,8.475734068503986
30218,70,450.068,304.5457,0.8896,0.6933,-0.5396,822,16.69156152072056
30216,71,456.4632,328.6968,-0.525,0.0,0.0,885,11.921382450454306
30217,71,455.2491,310.937,0.8895,0.1141,-0.1189,822,8.5343312192579
30218,71,450.1094,304.5967,0.8896,0.6389,-0.6942,822,16.69612998571826
30216,72,456.4632,328.6968,-0.525,0.0,0.0,885,11.887801783761388
30217,72,455.2557,310.9452,0.8895,0.1014,-0.1288,822,8.59533545360503
30218,72,450.148,304.6443,0.8896,0.5997,-0.5286,822,16.706369609822442
30216,73,456.4632,328.6968,-0.525,0.0,0.0,885,11.853936231480237
30217,73,455.2617,310.9526,0.8895,0.0921,-0.1218,822,8.658415816418112
30218,73,450.1834,304.688,0.8896,0.5524,-0.4035,822,16.722731124430595
30216,74,456.4632,328.6968,-0.525,0.0,0.0,885,11.820118884342937
30217,74,455.2671,310.9592,0.8895,0.0842,-0.0736,822,8.723403737647345
30218,74,450.2162,304.7285,0.8896,0.5128,-0.3153,822,16.744123582021246
30216,75,456.4632,328.6968,-0.525,0.0,0.0,885,11.786144391615089
30217,75,455.2721,310.9653,0.8895,0.0761,-0.093,822,8.790031613139929
30218,75,450.2466,304.7659,0.8895,0.4745,-0.3065,822,16.770434825907166
30216,76,456.4632,328.6968,-0.525,0.0,0.0,885,11.752270399373888
30217,76,455.2765,310.9708,0.8895,0.0688,-0.0516,822,8.858208358917727
30218,76,450.2748,304.8008,0.8895,0.442,-0.2653,822,16.800777913537203
30216,77,456.4632,328.6968,-0.525,0.0,0.0,885,11.71847307843475
30217,77,455.2805,310.9757,0.8895,0.0616,-0.0744,822,8.927743547504004
30218,77,450.3012,304.8333,0.8895,0.4129,-0.2181,822,16.834759194594962
30216,78,456.4632,328.6968,-0.525,0.0,0.0,885,11.684765559051696
30217,78,455.2841,310.9802,0.8895,0.056,-0.0585,822,8.998482649869322
30218,78,450.3254,304.8632,0.8895,0.38,-0.1992,822,16.872786565650603
30216,79,456.4632,328.6968,-0.525,0.0,0.0,885,11.651200611524988
30217,79,455.2874,310.9842,0.8895,0.0508,-0.049,822,9.070502895099068
30218,79,450.3476,304.8906,0.8895,0.3452,-0.2956,822,16.914719337015335
30216,80,456.4632,328.6968,-0.525,0.0,0.0,885,11.617897021836615
30217,80,455.2903,310.9878,0.8895,0.0453,-0.0506,822,9.143509108651909
30218,80,450.3681,304.9159,0.8895,0.316,-0.3807,822,16.959776533020694
30216,81,456.4632,328.6968,-0.525,0.0,0.0,885,11.584733628789266
30217,81,455.293,310.9911,0.8895,0.0409,-0.0496,822,9.217310568707093
30218,81,450.387,304.9392,0.8895,0.2926,-0.2878,822,17.007831544614938
30216,82,456.4806,328.6867,-0.525,0.2681,2.6972,885,11.536471240808442
30217,82,455.2954,310.9941,0.8895,0.0374,-0.0457,822,9.291926082895854
30218,82,450.4046,304.9609,0.8895,0.272,-0.2696,822,17.058335506432044
30216,83,456.5201,328.6638,-0.525,0.5188,2.5157,885,11.469120993781521
30217,83,455.2976,310.9968,0.8895,0.0333,-0.041,822,9.367098618035367
30218,83,450.4205,304.9805,0.8895,0.2472,-0.2267,822,17.111732590827845
30216,84,456.5813,328.6284,-0.525,0.7686,2.4639,885,11.38146515699977
30217,84,455.2995,310.9992,0.8895,0.0301,-0.0339,822,9.442773247304029
30218,84,450.4352,304.9986,0.8895,0.2289,-0.1773,822,17.167129534374713
30216,85,456.6632,328.5809,-0.525,1.0072,2.4295,885,11.274452338362156
30217,85,455.3013,311.0014,0.8895,0.0277,-0.0195,822,9.51810510816096
30218,85,450.4488,305.0154,0.8895,0.2131,-0.1181,822,17.223667907852835
30216,86,456.7669,328.5209,-0.525,1.2638,2.6324,885,11.148357456145732
30217,86,455.3029,311.0034,0.8895,0.025,-0.0227,822,9.590187720790443
30218,86,450.4612,305.0308,0.8895,0.1939,-0.1364,822,17.278519030576657
30216,87,456.8902,328.4494,-0.525,1.4853,2.3946,1846,11.006033952791562
30217,87,455.3044,311.0052,0.8895,0.0222,-0.0341,822,9.656204677304633
30218,87,450.4726,305.0448,0.8895,0.1789,-0.0738,822,17.328804479536355
30216,88,457.0349,328.3656,-0.525,1.727,2.2103,1846,10.846059380715166
30217,88,455.3057,311.0068,0.8895,0.0203,-0.0248,822,9.716360043246633
30218,88,450.483,305.0576,0.8895,0.1597,-0.2247,822,17.374510010357127
30216,89,457.1992,328.2705,-0.525,1.9638,2.6499,1846,10.669657428427634
30217,89,455.3069,311.0083,0.8895,0.0181,-0.0285,822,9.772138501372138
30218,89,450.4926,305.0694,0.8895,0.1494,-0.0824,822,17.41697933770379
30216,90,457.3826,328.1642,-0.525,2.1773,2.3124,1846,10.477519172017784
30217,90,455.308,311.0096,0.8895,0.0164,-0.0212,822,9.823335030426298
30218,90,450.5012,305.0801,0.8895,0.1345,-0.131,822,17.456134989452845
30216,91,457.5878,328.0454,-0.525,2.4333,2.5073,1846,10.26747883611162
30217,91,455.3089,311.0108,0.8895,0.015,-0.0142,822,9.870781229467086
30218,91,450.5093,305.09,0.8895,0.125,-0.1079,822,17.49227204910788
30216,92,457.8104,327.9164,-0.525,2.6348,2.4949,1846,10.043957995232745
30217,92,455.3098,311.0119,0.8895,0.0134,-0.0183,822,9.914413025489704
30218,92,450.5166,305.0991,0.8895,0.1144,-0.0824,822,17.525644393288374
30216,93,458.0523,327.7763,-0.525,2.8389,1.7695,1846,9.806255391840423
30217,93,455.3106,311.0128,0.8895,0.0122,-0.0146,822,9.953334209700772
30218,93,450.5233,305.1074,0.8895,0.1037,-0.1078,822,17.55508978102935
30216,94,458.3107,327.6266,-0.525,3.0351,1.9489,1846,9.557673696041297
30217,94,455.3113,311.0137,0.8895,0.0111,-0.0085,822,9.987928266162122
30218,94,450.5295,305.115,0.8895,0.0952,-0.1018,822,17.581002904271422
