obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30208,55,502.0321,376.3944,0.9125,8.0661,0.3858,651
30208,56,502.5259,377.0330,0.9125,8.0736,0.0789,651
30208,57,503.0177,377.6689,0.9125,8.0203,-0.7484,651
30208,58,503.5125,378.3087,0.9125,8.0728,-0.6140,651
30208,59,504.0060,378.9470,0.9125,8.0317,-1.4562,651
30208,60,504.4986,379.5839,0.9125,8.0456,-0.2309,651
30208,61,504.9917,380.2215,0.9125,8.0445,-0.6394,651
30208,62,505.4840,380.8581,0.9125,8.0630,0.6298,651
30208,63,505.9799,381.4994,0.9125,8.1108,0.1800,651
30208,64,506.4737,382.1379,0.9125,8.0459,-1.0403,651
30208,65,506.9656,382.7740,0.9125,8.0309,-0.3990,651
30208,66,507.4594,383.4126,0.9125,8.0732,0.0565,651
30208,67,507.9522,384.0497,0.9125,8.0801,1.0472,651
30208,68,508.4450,384.6870,0.9125,8.0606,0.1862,651
30208,69,508.9388,385.3256,0.9125,8.0722,-0.0192,651
30208,70,509.4317,385.9630,0.9125,8.0829,1.0317,651
30208,71,509.9261,386.6022,0.9125,8.0865,0.2220,651
30208,72,510.4210,387.2422,0.9125,8.0689,-0.8279,651
30208,73,510.9159,387.8821,0.9125,8.0706,-0.7735,651
30208,74,511.4113,388.5228,0.9125,8.1283,1.2046,651
30208,75,511.9050,389.1611,0.9125,8.0525,-0.6917,651
30208,76,512.3998,389.8010,0.9125,8.1105,0.8666,651
30208,77,512.8961,390.4427,0.9125,8.1048,-0.2585,651
30208,78,513.3908,391.0824,0.9125,8.1109,0.9504,651
30208,79,513.8858,391.7225,0.9125,8.0829,-0.3171,651
30208,80,514.3811,392.3629,0.9125,8.1027,0.2613,651
30208,81,514.8752,393.0019,0.9125,8.0871,0.4128,651
30208,82,515.3693,393.6408,0.9125,8.0604,-0.6510,651
30208,83,515.8635,394.2799,0.9125,8.0888,0.3953,651
30208,84,516.3590,394.9206,0.9125,8.1291,1.1762,651
30208,85,516.8508,395.5566,0.9125,8.0334,-0.2220,651
30208,86,517.3470,396.1981,0.9125,8.1114,0.0494,651
30208,87,517.8421,396.8384,0.9125,8.0990,0.2349,651
30208,88,518.3369,397.4782,0.9125,8.0875,-0.0321,651
30208,89,518.8306,398.1166,0.9125,8.0705,0.0113,651
30208,90,519.3255,398.7566,0.9125,8.0919,0.0898,651
30208,91,519.8193,399.3952,0.9125,8.1071,1.3757,651
30208,92,520.3131,400.0337,0.9125,8.0424,-1.1534,651
30208,93,520.8069,400.6722,0.9125,8.0800,0.3468,651
30208,94,521.3005,401.3105,0.9125,8.0930,0.9426,651
30208,95,521.7939,401.9485,0.9125,8.0540,-0.4186,651
30208,96,522.2886,402.5883,0.9125,8.0683,-0.7660,651
30208,97,522.7840,403.2288,0.9125,8.1217,0.9663,651
30208,98,523.2774,403.8669,0.9125,8.0658,0.0282,651
30208,99,523.7736,404.5085,0.9125,8.1015,-0.3782,651
30208,100,524.2678,405.1475,0.9125,8.0598,-0.7051,651
30208,101,524.7619,405.7865,0.9125,8.0640,-0.5396,651
30208,102,525.2558,406.4251,0.9125,8.0565,-0.6539,651
30208,103,525.7505,407.0648,0.9125,8.0956,0.3693,651
30208,104,526.2457,407.7051,0.9125,8.0924,-0.0943,651
30208,105,526.7395,408.3437,0.9125,8.1016,1.1587,651
30208,106,527.2347,408.9841,0.9125,8.1200,1.0107,651
30208,107,527.7320,409.6271,0.9125,8.1237,-0.2069,651
30208,108,528.2261,410.2660,0.9125,8.0604,-0.6217,651
30208,109,528.7224,410.9078,0.9125,8.1376,1.0007,651
30208,110,529.2172,411.5476,0.9125,8.0946,0.2748,651
30208,111,529.7128,412.1885,0.9125,8.0898,-0.5018,651
30208,112,530.2083,412.8292,0.9125,8.1131,0.5519,651
30208,113,530.7039,413.4701,0.9125,8.1300,1.1616,651
30208,114,531.1987,414.1098,0.9125,8.0686,-0.7536,651
30208,115,531.6918,414.7476,0.9125,8.0741,0.5045,651
30208,116,532.1871,415.3880,0.9125,8.0847,-0.4543,651
30208,117,532.6796,416.0249,0.9125,8.0517,0.0531,651
30208,118,533.1738,416.6639,0.9125,8.0702,-0.3288,651
30208,119,533.6692,417.3045,0.9125,8.0732,-0.9813,651
30208,120,534.1651,417.9457,0.9125,8.0835,-0.8780,651
30208,121,534.6577,418.5827,0.9125,8.0472,-0.2136,651
30208,122,535.1515,419.2212,0.9125,8.0652,-0.2244,651
30208,123,535.6467,419.8616,0.9125,8.0963,0.0386,651
30208,124,536.1423,420.5025,0.9125,8.0829,-0.7434,651
30208,125,536.6374,421.1426,0.9125,8.0795,-0.5121,651
30208,126,537.1321,421.7824,0.9125,8.1053,0.7348,651
30208,127,537.6274,422.4228,0.9125,8.1242,1.1201,651
30208,128,538.1349,423.0791,0.9125,8.3561,2.4246,651
30208,129,538.6542,423.7506,0.9125,8.5226,1.3486,651
30208,130,539.1743,424.4231,0.9125,8.4926,-0.3591,651
30208,131,539.6945,425.0958,0.9125,8.5190,0.6265,651
30208,132,540.2158,425.7699,0.9125,8.5452,0.9742,651
30208,133,540.7380,426.4452,0.9125,8.5244,-0.4813,651
30208,134,541.2593,427.1193,0.9125,8.5326,0.4557,651
30208,135,541.7809,427.7937,0.9125,8.5558,1.1911,651
30208,136,542.3035,428.4696,0.9125,8.5316,-0.4558,651
30208,137,542.8245,429.1433,0.9125,8.5307,0.5719,651
30208,138,543.3437,429.8157,0.9133,8.4916,-0.1508,651
30208,139,543.8620,430.4878,0.9138,8.4871,0.0038,651
30208,140,544.3825,431.1634,0.9142,8.5183,-0.4074,651
30208,141,544.9024,431.8386,0.9146,8.5249,0.1203,651
30208,142,545.4234,432.5154,0.9148,8.5251,-0.6152,651
30208,143,545.9437,433.1918,0.9150,8.5428,0.3910,651
30208,144,546.4630,433.8669,0.9151,8.5253,0.3083,651
30208,145,546.9810,434.5405,0.9152,8.4947,-0.1043,651
30209,1,484.8477,354.1732,0.9125,8.1107,-0.0988,651
30209,2,485.3427,354.8133,0.9125,8.0936,0.0957,651
30209,3,485.8375,355.4532,0.9125,8.0606,-1.1520,651
30209,4,486.3330,356.0939,0.9125,8.0896,-0.3743,651
30209,5,486.8280,356.7340,0.9125,8.1018,0.4088,651
30209,6,487.3243,357.3757,0.9125,8.1206,0.3490,651
30209,7,487.8177,358.0138,0.9125,8.0686,0.1008,651
30209,8,488.3125,358.6536,0.9125,8.0725,-0.5908,651
30209,9,488.8085,359.2949,0.9125,8.1280,0.8057,651
30209,10,489.3023,359.9336,0.9125,8.0853,0.5030,651
30209,11,489.7973,360.5736,0.9125,8.0708,-0.7960,651
30209,12,490.2907,361.2116,0.9125,8.0660,0.0439,651
30209,13,490.7874,361.8538,0.9125,8.1127,-0.2458,651
30209,14,491.2823,362.4939,0.9125,8.1089,0.7187,651
30209,15,491.7781,363.1350,0.9125,8.0853,-0.7414,651
30209,16,492.2720,363.7737,0.9125,8.0603,-0.5468,651
30209,17,492.7661,364.4125,0.9125,8.0624,-0.5293,651
30209,18,493.2616,365.0533,0.9125,8.1167,0.6750,651
30209,19,493.7583,365.6956,0.9125,8.1153,-0.1534,651
30209,20,494.2535,366.3359,0.9125,8.0702,-0.9789,651
30209,21,494.7501,366.9781,0.9125,8.1084,-0.3844,651
30209,22,495.2445,367.6174,0.9125,8.0923,0.4347,651
30209,23,495.7407,368.2590,0.9125,8.1268,0.6496,651
30209,24,496.2358,368.8993,0.9125,8.0710,-0.9175,651
30209,25,496.7314,369.5401,0.9125,8.1027,0.0848,651
30209,26,497.2260,370.1797,0.9125,8.0616,-0.9472,651
30209,27,497.7204,370.8189,0.9125,8.0622,-0.7382,651
30209,28,498.2158,371.4596,0.9125,8.1174,0.7765,651
30209,29,498.7116,372.1007,0.9125,8.0925,-0.4763,651
30209,30,499.2066,372.7408,0.9125,8.0905,-0.0698,651
30209,31,499.7015,373.3807,0.9125,8.1132,0.9585,651
30209,32,500.1956,374.0197,0.9125,8.0831,0.2338,651
30209,33,500.6906,374.6597,0.9125,8.0919,0.0567,651
30209,34,501.1844,375.2982,0.9125,8.0636,-0.3154,651
30209,35,501.6800,375.9391,0.9125,8.1146,0.5240,651
30209,36,502.1747,376.5789,0.9125,8.0843,-0.1133,651
30209,37,502.6707,377.2202,0.9125,8.1150,0.3090,651
30209,38,503.1654,377.8599,0.9125,8.0849,-0.0431,651
30209,39,503.6603,378.4999,0.9125,8.0629,-1.0804,651
30209,40,504.1556,379.1404,0.9125,8.0894,-0.3133,651
30209,41,504.6509,379.7808,0.9125,8.0926,-0.1218,651
30209,42,505.1462,380.4213,0.9125,8.0782,-0.7117,651
30209,43,505.6402,381.0601,0.9125,8.0777,0.1133,651
30209,44,506.1347,381.6996,0.9125,8.0764,-0.3181,651
30209,45,506.6302,382.3402,0.9125,8.0865,-0.4745,651
30209,46,507.1252,382.9803,0.9125,8.1177,1.0704,651
30209,47,507.6191,383.6190,0.9125,8.0724,-0.0513,651
30209,48,508.1144,384.2595,0.9125,8.1050,0.3189,651
30209,49,508.6079,384.8976,0.9125,8.0622,-0.1730,651
30209,50,509.1033,385.5382,0.9125,8.1057,0.3383,651
30209,51,509.5977,386.1776,0.9125,8.0830,0.0091,651
30209,52,510.0923,386.8171,0.9125,8.0957,0.4641,651
30209,53,510.5857,387.4552,0.9125,8.0598,-0.2358,651
30209,54,511.0825,388.0975,0.9125,8.1144,-0.2289,651
30209,55,511.5779,388.7381,0.9125,8.0832,-0.5969,651
30209,56,512.0730,389.3784,0.9125,8.0918,-0.0879,651
30209,57,512.5683,390.0188,0.9125,8.1125,0.7041,651
30209,58,513.0629,390.6585,0.9125,8.1126,1.0576,651
30209,59,513.5574,391.2979,0.9125,8.0864,0.1291,651
30209,60,514.0524,391.9380,0.9125,8.0857,-0.2175,651
30209,61,514.5456,392.5757,0.9125,8.0640,0.0798,651
30209,62,515.0420,393.2177,0.9125,8.1125,-0.0845,651
30209,63,515.5380,393.8589,0.9125,8.0985,-0.3147,651
30209,64,516.0331,394.4992,0.9125,8.0834,-0.4063,651
30209,65,516.5281,395.1393,0.9125,8.0971,0.2381,651
30209,66,517.0220,395.7779,0.9125,8.0661,-0.2731,651
30209,67,517.5175,396.4187,0.9125,8.0864,-0.5593,651
30209,68,518.0131,397.0595,0.9125,8.0896,-0.4312,651
30209,69,518.5069,397.6980,0.9125,8.0602,-0.4781,651
30209,70,519.0019,398.3382,0.9125,8.0764,-0.6375,651
30209,71,519.4988,398.9808,0.9125,8.1184,-0.1623,651
30209,72,519.9950,399.6224,0.9125,8.1149,0.1596,651
30209,73,520.4890,400.2612,0.9125,8.0894,0.5910,651
30209,74,520.9840,400.9012,0.9125,8.0618,-1.1581,651
30209,75,521.4786,401.5408,0.9125,8.0771,-0.3358,651
30209,76,521.9742,402.1817,0.9125,8.1008,-0.0163,651
30209,77,522.4706,402.8235,0.9125,8.1114,-0.1042,651
30209,78,522.9664,403.4647,0.9125,8.0936,-0.4607,651
30209,79,523.4611,404.1044,0.9125,8.0834,-0.0911,651
30209,80,523.9578,404.7467,0.9125,8.1260,0.2592,651
30209,81,524.4536,405.3878,0.9125,8.1072,0.1187,651
30209,82,524.9486,406.0279,0.9125,8.0933,0.0665,651
30209,83,525.4423,406.6663,0.9125,8.0708,0.0173,651
30209,84,525.9378,407.3070,0.9125,8.0712,-1.1312,651
30209,85,526.4326,407.9468,0.9125,8.1110,0.9322,651
30209,86,526.9278,408.5872,0.9125,8.0901,-0.1792,651
30209,87,527.4215,409.2256,0.9125,8.0734,0.1136,651
30209,88,527.9149,409.8635,0.9125,8.0666,0.0925,651
30209,89,528.4098,410.5036,0.9125,8.0893,-0.0737,651
30209,90,528.9042,411.1429,0.9125,8.0664,-0.5897,651
30209,91,529.3992,411.7829,0.9125,8.0783,-0.5000,651
30209,92,529.8934,412.4220,0.9125,8.0959,0.7148,651
30209,93,530.3881,413.0617,0.9125,8.0846,-0.1147,651
30209,94,530.8832,413.7019,0.9125,8.0984,0.2457,651
30209,95,531.3779,414.3416,0.9125,8.0887,0.0734,651
30209,96,531.8736,414.9826,0.9125,8.0869,-0.6105,651
30209,97,532.3701,415.6247,0.9125,8.1075,-0.3711,651
30209,98,532.8655,416.2652,0.9125,8.1124,0.6082,651
30209,99,533.3596,416.9041,0.9125,8.0686,-0.3089,651
30209,100,533.8546,417.5442,0.9125,8.0982,0.2398,651
30209,101,534.3503,418.1852,0.9125,8.1018,-0.0184,651
30209,102,534.8457,418.8258,0.9125,8.0970,-0.0460,651
30209,103,535.3411,419.4665,0.9125,8.0975,-0.0548,651
30209,104,535.8344,420.1044,0.9125,8.0669,0.1326,651
30209,105,536.3302,420.7455,0.9125,8.1136,0.3702,651
30209,106,536.8259,421.3865,0.9125,8.1155,0.5161,651
30209,107,537.3204,422.0259,0.9125,8.0665,-0.6734,651
30209,108,537.8150,422.6654,0.9125,8.0955,0.4583,651
30209,109,538.3111,423.3069,0.9125,8.0908,-0.7416,651
30209,110,538.8063,423.9472,0.9125,8.0823,-0.4719,651
30209,111,539.3011,424.5871,0.9125,8.0671,-0.8686,651
30209,112,539.7970,425.2284,0.9125,8.1234,0.7010,651
30209,113,540.2932,425.8701,0.9125,8.1003,-0.4544,651
30209,114,540.7866,426.5081,0.9125,8.0638,-0.0506,651
30209,115,541.2834,427.1504,0.9125,8.1222,0.0999,651
30209,116,541.7777,427.7896,0.9125,8.0768,-0.1305,651
30209,117,542.2725,428.4294,0.9125,8.0964,0.3348,651
30209,118,542.7676,429.0697,0.9125,8.0957,0.0518,651
30209,119,543.2622,429.7101,0.9132,8.1201,1.1613,651
30209,120,543.7559,430.3503,0.9137,8.0824,-0.0756,651
30209,121,544.2493,430.9904,0.9142,8.0995,0.6994,651
30209,122,544.7421,431.6303,0.9145,8.0688,-0.3115,651
30209,123,545.2367,432.2729,0.9147,8.1218,0.5050,651
30209,124,545.7316,432.9160,0.9149,8.1152,0.0342,651
30209,125,546.2235,433.5555,0.9150,8.0663,-0.0289,651
30209,126,546.7158,434.1956,0.9152,8.0613,-0.5877,651
30211,1,465.3462,320.9798,0.3526,7.0652,-0.1464,1802
30211,2,465.9650,321.1333,0.2431,7.0751,0.1614,1801
30211,3,466.5561,321.1969,0.1070,7.0857,0.3860,1846
30211,4,467.1847,321.1906,-0.0098,7.1015,0.7173,1846
30212,1,466.2618,330.7574,0.7616,7.6047,0.8175,1800
30212,2,466.7896,331.2966,0.7960,7.5964,-0.5045,651
30212,3,467.3054,331.8532,0.8233,7.6392,0.4653,651
30212,4,467.8108,332.4218,0.8442,7.6060,-1.0051,651
30212,5,468.3110,333.0031,0.8602,7.6569,-1.0134,651
30212,6,468.8028,333.5890,0.8725,7.6710,0.5537,651
30212,7,469.2936,334.1851,0.8819,7.7370,0.4159,651
30212,8,469.7780,334.7821,0.8891,7.6774,-0.5174,651
30212,9,470.2602,335.3832,0.8946,7.6844,-0.9077,651
30212,10,470.7417,335.9885,0.8988,7.7549,0.7741,651
30212,11,471.2225,336.5970,0.9021,7.7522,-0.1407,651
30212,12,471.7019,337.2068,0.9045,7.7408,-0.6429,651
30212,13,472.1803,337.8178,0.9064,7.7640,0.1649,651
30212,14,472.6594,338.4314,0.9079,7.7524,-1.2695,651
30212,15,473.1389,339.0469,0.9090,7.8313,1.1480,651
30212,16,473.6182,339.6633,0.9098,7.7917,-0.6392,651
30212,17,474.0947,340.2769,0.9104,7.7702,0.0359,651
30212,18,474.5720,340.8921,0.9109,7.7813,-0.2079,651
30212,19,475.0523,341.5116,0.9113,7.8441,0.2404,651
30212,20,475.5334,342.1326,0.9116,7.8580,0.1173,651
30212,21,476.0133,342.7523,0.9118,7.8376,-0.0233,651
30212,22,476.4952,343.3747,0.9120,7.8526,-0.7409,651
30212,23,476.9756,343.9955,0.9121,7.8567,0.2608,651
30212,24,477.4582,344.6191,0.9122,7.8771,-0.2946,651
30212,25,477.9402,345.2421,0.9122,7.8862,0.3778,651
30212,26,478.4223,345.8653,0.9123,7.8692,-0.4108,651
30212,27,478.9032,346.4870,0.9123,7.8481,-0.4588,651
30212,28,479.3871,347.1125,0.9124,7.8897,-0.7382,651
30212,29,479.8711,347.7383,0.9124,7.9394,1.1678,651
30212,30,480.3550,348.3639,0.9124,7.9089,-0.0152,651
30212,31,480.8389,348.9896,0.9124,7.9029,-0.2805,651
30212,32,481.3239,349.6167,0.9124,7.9622,1.4040,651
30212,33,481.8082,350.2429,0.9125,7.9209,0.1902,651
30212,34,482.2940,350.8711,0.9125,7.9415,0.0191,651
30212,35,482.7788,351.4980,0.9125,7.9009,-0.9621,651
30212,36,483.2638,352.1252,0.9125,7.9501,0.8741,651
30212,37,483.7479,352.7512,0.9125,7.9225,0.3619,651
30212,38,484.2340,353.3797,0.9125,7.9498,0.1790,651
30212,39,484.7208,354.0092,0.9125,7.9631,0.2549,651
30212,40,485.2074,354.6383,0.9125,7.9416,-0.4820,651
30212,41,485.6934,355.2668,0.9125,7.9646,0.8046,651
30212,42,486.1827,355.8995,0.9125,8.0075,0.3651,651
30212,43,486.6702,356.5299,0.9125,7.9766,0.3284,651
30212,44,487.1582,357.1610,0.9125,7.9877,0.4008,651
30212,45,487.6452,357.7907,0.9125,7.9549,-0.2397,651
30212,46,488.1326,358.4209,0.9125,7.9650,-0.0560,651
30212,47,488.6230,359.0551,0.9125,8.0310,0.5600,651
30212,48,489.1106,359.6856,0.9125,7.9687,-0.0459,651
30212,49,489.5992,360.3174,0.9125,7.9654,-0.8444,651
30212,50,490.0884,360.9500,0.9125,7.9875,-0.3386,651
30212,51,490.5771,361.5819,0.9125,7.9796,-0.3712,651
30212,52,491.0662,362.2144,0.9125,7.9944,-0.0309,651
30212,53,491.5548,362.8462,0.9125,7.9954,0.3388,651
30212,54,492.0438,363.4786,0.9125,7.9818,-0.4841,651
30212,55,492.5346,364.1132,0.9125,8.0238,0.0744,651
30212,56,493.0249,364.7472,0.9125,8.0151,0.0132,651
30212,57,493.5157,365.3819,0.9125,8.0112,-0.4825,651
30212,58,494.0059,366.0157,0.9125,8.0484,1.4642,651
30212,59,494.4980,366.6520,0.9125,8.0610,0.6989,651
30212,60,494.9872,367.2847,0.9125,8.0128,0.6244,651
30212,61,495.4778,367.9191,0.9125,8.0097,-0.3906,651
30212,62,495.9690,368.5542,0.9125,8.0113,-0.7037,651
30212,63,496.4612,369.1907,0.9125,8.0421,-0.1457,651
30212,64,496.9545,369.8286,0.9125,8.0777,0.5585,651
30212,65,497.4459,370.4641,0.9125,8.0238,-0.3831,651
30212,66,497.9371,371.0992,0.9125,8.0181,-0.3997,651
30212,67,498.4289,371.7351,0.9125,8.0394,-0.0034,651
30212,68,498.9189,372.3688,0.9125,7.9982,-0.4606,651
30212,69,499.4104,373.0044,0.9125,8.0157,-0.7569,651
30212,70,499.9017,373.6397,0.9125,8.0377,0.2768,651
30212,71,500.3948,374.2772,0.9125,8.0601,0.0438,651
30212,72,500.8871,374.9139,0.9125,8.0393,-0.3794,651
30212,73,501.3808,375.5523,0.9125,8.0914,0.8528,651
30212,74,501.8728,376.1885,0.9125,8.0183,-0.9469,651
30212,75,502.3667,376.8271,0.9125,8.0800,0.2879,651
30212,76,502.8585,377.4631,0.9125,8.0357,-0.1548,651
30212,77,503.3523,378.1016,0.9125,8.0956,0.9689,651
30212,78,503.8450,378.7387,0.9125,8.0610,0.2993,651
30212,79,504.3387,379.3771,0.9125,8.0814,0.4352,651
30212,80,504.8331,380.0165,0.9125,8.0790,-0.1216,651
30212,81,505.3277,380.6560,0.9125,8.0650,-0.7693,651
30212,82,505.8211,381.2941,0.9125,8.0578,-0.3183,651
30212,83,506.3140,381.9314,0.9125,8.0834,1.0841,651
30212,84,506.8063,382.5679,0.9125,8.0511,0.1698,651
30212,85,507.2992,383.2053,0.9125,8.0292,-1.1207,651
30212,86,507.7927,383.8435,0.9125,8.0939,1.0453,651
30212,87,508.2879,384.4839,0.9125,8.0900,-0.1984,651
30212,88,508.7812,385.1218,0.9125,8.0458,-0.7010,651
30212,89,509.2747,385.7599,0.9125,8.0450,-0.8481,651
30212,90,509.7681,386.3980,0.9125,8.0569,-0.3702,651
30212,91,510.2600,387.0340,0.9125,8.0179,-0.8891,651
30212,92,510.7541,387.6729,0.9125,8.0942,0.7283,651
30212,93,511.2476,388.3111,0.9125,8.0811,0.5369,651
30212,94,511.7418,388.9501,0.9125,8.0623,-0.6198,651
30212,95,512.2355,389.5885,0.9125,8.0654,-0.1975,651
30212,96,512.7287,390.2263,0.9125,8.0625,-0.0005,651
30212,97,513.2224,390.8647,0.9125,8.0636,-0.2422,651
30212,98,513.7172,391.5044,0.9125,8.0811,-0.2503,651
30212,99,514.2109,392.1429,0.9125,8.1106,1.6068,651
30212,100,514.7050,392.7818,0.9125,8.0805,0.1517,651
30212,101,515.1984,393.4198,0.9125,8.0581,-0.2833,651
30212,102,515.6908,394.0566,0.9125,8.0611,0.4581,651
30212,103,516.1828,394.6928,0.9125,8.0452,0.1345,651
30212,104,516.6777,395.3327,0.9125,8.0777,-0.4665,651
30212,105,517.1720,395.9719,0.9125,8.0759,-0.1681,651
30212,106,517.6660,396.6107,0.9125,8.0382,-1.4767,651
30212,107,518.1612,397.2511,0.9125,8.1196,0.9611,651
30212,108,518.6572,397.8924,0.9125,8.1006,-0.2550,651
30212,109,519.1507,398.5306,0.9125,8.0516,-0.6457,651
30212,110,519.6460,399.1711,0.9125,8.0607,-1.4135,651
30212,111,520.1413,399.8116,0.9125,8.0899,-0.2534,651
30212,112,520.6354,400.4504,0.9125,8.0615,-0.5663,651
30212,113,521.1298,401.0897,0.9125,8.0893,0.3122,651
30212,114,521.6259,401.7312,0.9125,8.1114,0.0718,651
30212,115,522.1195,402.3695,0.9125,8.0458,-0.9035,651
30212,116,522.6147,403.0099,0.9125,8.1005,0.1889,651
30212,117,523.1071,403.6466,0.9125,8.0430,-0.2106,651
30212,118,523.6011,404.2854,0.9125,8.0677,-0.2791,651
30212,119,524.0959,404.9253,0.9125,8.0948,0.2212,651
30212,120,524.5904,405.5646,0.9125,8.0866,0.1849,651
30212,121,525.0826,406.2011,0.9125,8.0386,-0.2744,651
30212,122,525.5768,406.8402,0.9125,8.1075,1.1526,651
30212,123,526.0707,407.4789,0.9125,8.0957,0.8648,651
30212,124,526.5659,408.1192,0.9125,8.0919,-0.0818,651
30212,125,527.0622,408.7610,0.9125,8.1240,0.4412,651
30212,126,527.5561,409.3996,0.9125,8.0826,0.3835,651
30212,127,528.0505,410.0390,0.9125,8.0725,-0.3822,651
30212,128,528.5488,410.6833,0.9125,8.1762,1.2235,651
30212,129,529.0542,411.3368,0.9125,8.3013,1.6096,651
30212,130,529.5661,411.9988,0.9125,8.3698,0.1023,651
30212,131,530.0755,412.6574,0.9125,8.3234,-0.1095,651
30212,132,530.5869,413.3187,0.9125,8.3576,-0.0796,651
30212,133,531.0992,413.9812,0.9125,8.3665,-0.3033,651
30212,134,531.6113,414.6434,0.9125,8.3712,0.0098,651
30212,135,532.1245,415.3071,0.9125,8.3860,-0.1629,651
30212,136,532.6397,415.9732,0.9125,8.4194,-0.0613,651
30212,137,533.1528,416.6368,0.9125,8.3754,-0.5028,651
30212,138,533.6672,417.3019,0.9125,8.3811,-1.0729,651
30212,139,534.1813,417.9667,0.9125,8.3918,-0.4564,651
30212,140,534.6963,418.6327,0.9125,8.4539,1.3959,651
30212,141,535.2117,419.2991,0.9125,8.4110,-0.5114,651
30212,142,535.7276,419.9662,0.9125,8.4186,-0.5878,651
30212,143,536.2430,420.6326,0.9125,8.4266,0.0762,651
30212,144,536.7581,421.2988,0.9125,8.3934,-1.0915,651
30212,145,537.2747,421.9668,0.9125,8.4454,0.0370,651
30212,146,537.7923,422.6360,0.9125,8.4960,1.4521,651
30212,147,538.3186,423.3166,0.9125,8.6064,0.1231,651
30212,148,538.8443,423.9964,0.9125,8.6092,0.6398,651
30212,149,539.3704,424.6767,0.9125,8.5822,-0.6940,651
30212,150,539.8965,425.3571,0.9125,8.6213,0.8232,651
30213,1,450.3285,332.3333,-0.5524,7.9597,-0.7468,885
30213,2,451.0102,331.9204,-0.5445,7.9869,0.6463,885
