timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30208.0,Front-left,39.62,3.94,35.11,2.33,1.1,0.18,0.89,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30209.0,Front-left,54.69,4.29,50.18,2.68,1.3,0.19,0.16,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,30211.0,Front-right,15.94,-2.32,11.43,-0.71,-1.73,-5.0,1.25,1.11,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,30212.0,Front-left,24.68,3.81,20.18,2.2,0.86,-0.5,1.18,1.41,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30213.0,Front-left,14.59,15.72,10.08,14.11,-5.62,-7.89,0.23,1.45,1.79,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30215.0,Front-left,12.69,31.7,8.18,30.09,-5.85,-8.15,0.86,1.07,1.4,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30216.0,Front-left,11.17,45.05,6.67,43.44,-5.89,-7.1,1.14,0.9,1.13,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,30217.0,Behind,-20.97,-0.01,-16.47,0.0,2.4,0.01,0.81,1.0,6.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3.0,30218.0,Behind,-34.09,-0.07,-29.58,0.0,0.68,0.04,0.76,0.93,43.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30208.0,Front-left,39.72,3.96,35.21,2.35,1.43,0.18,2.12,2.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30209.0,Front-left,54.81,4.3,50.3,2.69,1.62,0.19,0.74,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,30211.0,Front-right,15.64,-2.81,11.13,-1.2,-2.05,-5.56,1.68,1.19,5.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30212.0,Front-left,24.76,3.78,20.25,2.17,1.13,-0.34,0.3,0.44,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30213.0,Front-left,14.01,14.93,9.51,13.32,-5.3,-7.88,0.48,1.48,1.79,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30215.0,Front-left,12.09,30.89,7.59,29.28,-5.56,-8.15,1.5,0.85,1.36,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30216.0,Front-left,10.57,44.34,6.06,42.73,-5.61,-7.11,0.47,1.51,1.08,6.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30217.0,Behind,-20.75,-0.01,-16.24,0.0,2.69,0.01,0.81,1.0,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4.0,30218.0,Behind,-34.03,-0.06,-29.52,0.0,0.99,0.04,1.12,1.39,29.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30208.0,Front-left,39.84,3.98,35.33,2.37,1.69,0.18,0.81,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30209.0,Front-left,54.96,4.33,50.45,2.72,1.95,0.19,1.3,1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,30212.0,Front-left,24.86,3.76,20.35,2.15,1.51,-0.22,0.39,0.53,inf,9.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30213.0,Front-left,13.47,14.14,8.96,12.53,-4.94,-7.91,1.71,0.91,1.81,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30215.0,Front-left,11.52,30.08,7.01,28.47,-5.24,-8.13,1.29,1.14,1.34,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30216.0,Front-left,9.99,43.62,5.48,42.01,-5.3,-7.16,0.55,1.61,1.04,5.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30217.0,Behind,-20.49,-0.01,-15.98,0.0,3.06,0.01,1.59,1.97,5.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5.0,30218.0,Behind,-33.95,-0.06,-29.44,0.0,1.3,0.04,1.23,1.52,22.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30208.0,Front-left,39.99,3.99,35.49,2.38,1.98,0.18,1.4,1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30209.0,Front-left,55.14,4.35,50.63,2.74,2.21,0.19,1.15,1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,30212.0,Front-left,24.99,3.74,20.49,2.13,1.76,-0.13,1.29,1.58,inf,16.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30213.0,Front-left,12.96,13.35,8.45,11.74,-4.69,-7.91,1.87,0.61,1.8,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30215.0,Front-left,10.98,29.26,6.47,27.65,-5.01,-8.08,-0.26,1.92,1.29,3.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30216.0,Front-left,9.44,42.9,4.94,41.29,-5.07,-7.24,1.55,0.76,0.97,5.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30217.0,Behind,-20.21,-0.01,-15.7,0.0,3.16,0.01,-0.55,-0.68,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6.0,30218.0,Behind,-33.84,-0.06,-29.33,0.0,1.52,0.04,0.9,1.11,19.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30208.0,Front-left,40.18,4.01,35.67,2.4,2.33,0.18,1.03,1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30209.0,Front-left,55.34,4.36,50.83,2.75,2.51,0.19,1.34,1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,30212.0,Front-left,25.16,3.74,20.65,2.13,2.18,-0.06,1.54,1.89,inf,37.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30213.0,Front-left,12.48,12.56,7.98,10.95,-4.32,-7.89,1.17,1.63,1.84,1.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30215.0,Front-left,10.47,28.45,5.96,26.84,-4.64,-8.2,2.76,0.62,1.28,3.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30216.0,Front-left,8.93,42.18,4.42,40.57,-4.72,-7.27,2.59,0.73,0.94,5.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30217.0,Behind,-19.92,-0.0,-15.41,0.0,3.28,0.01,-0.62,-0.77,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7.0,30218.0,Behind,-33.7,-0.05,-29.19,0.0,1.89,0.04,1.73,2.14,15.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30208.0,Front-left,40.39,4.03,35.89,2.42,2.82,0.18,2.42,3.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30209.0,Front-left,55.57,4.38,51.06,2.77,2.96,0.19,1.18,1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,30212.0,Front-left,25.36,3.74,20.85,2.13,2.57,-0.0,1.22,1.5,inf,1149.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30213.0,Front-left,12.03,11.78,7.53,10.17,-3.86,-7.88,1.91,1.69,1.95,1.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30215.0,Front-left,9.99,27.62,5.48,26.01,-4.17,-8.33,2.46,1.31,1.31,3.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30216.0,Front-left,8.44,41.44,3.93,39.83,-4.26,-7.4,2.27,1.44,0.92,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30217.0,Behind,-19.63,-0.0,-15.12,0.0,3.47,0.0,0.05,0.07,4.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8.0,30218.0,Behind,-33.53,-0.05,-29.02,0.0,2.32,0.04,1.6,1.98,12.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30208.0,Front-left,40.65,4.04,36.14,2.43,3.09,0.18,1.44,1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30209.0,Front-left,55.85,4.39,51.34,2.78,3.34,0.19,1.73,2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30212.0,Front-left,25.59,3.74,21.09,2.13,2.9,0.04,0.67,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,30213.0,Front-left,11.63,10.98,7.12,9.37,-3.53,-7.89,1.37,1.44,2.02,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30215.0,Front-left,9.55,26.77,5.05,25.16,-3.83,-8.48,2.36,0.81,1.32,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30216.0,Front-left,8.0,40.69,3.49,39.08,-3.93,-7.56,2.82,0.51,0.89,5.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30217.0,Behind,-19.33,-0.0,-14.82,0.0,3.5,0.0,-0.41,-0.51,4.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9.0,30218.0,Behind,-33.32,-0.04,-28.81,0.0,2.65,0.04,1.32,1.63,10.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30208.0,Front-left,40.95,4.06,36.44,2.45,3.58,0.18,1.12,1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30209.0,Front-left,56.16,4.41,51.65,2.8,3.75,0.19,1.9,2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30212.0,Front-left,25.87,3.75,21.36,2.14,3.42,0.07,2.07,2.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,30213.0,Front-left,11.29,10.22,6.78,8.61,-2.75,-7.85,1.48,2.02,2.47,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30215.0,Front-left,9.16,25.91,4.65,24.3,-3.35,-8.62,2.49,1.39,1.39,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30216.0,Front-left,7.59,39.93,3.08,38.32,-3.47,-7.64,1.98,1.72,0.89,5.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30217.0,Behind,-19.01,-0.0,-14.51,0.0,3.73,0.0,0.64,0.79,3.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10.0,30218.0,Behind,-33.07,-0.03,-28.56,0.0,3.12,0.04,2.05,2.53,9.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30208.0,Front-left,41.28,4.06,36.78,2.45,4.16,0.18,2.06,2.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30209.0,Front-left,56.51,4.41,52.01,2.8,4.28,0.18,1.35,1.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30212.0,Front-left,26.19,3.75,21.68,2.14,3.96,0.1,1.75,2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,30213.0,Front-left,11.03,9.45,6.52,7.84,-1.77,-7.7,0.85,2.72,3.69,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30215.0,Front-left,8.8,25.07,4.3,23.46,-2.84,-8.28,-2.19,4.84,1.51,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30216.0,Front-left,7.23,39.15,2.72,37.54,-2.92,-7.69,1.23,2.66,0.93,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30217.0,Behind,-18.69,0.01,-14.18,0.0,4.02,-0.0,0.54,0.67,3.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11.0,30218.0,Behind,-32.79,-0.02,-28.28,0.0,3.56,0.04,0.92,1.13,7.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30208.0,Front-left,41.67,4.08,37.16,2.47,4.45,0.18,0.99,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30209.0,Front-left,56.91,4.43,52.4,2.82,4.61,0.18,1.17,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30212.0,Front-left,26.56,3.76,22.05,2.15,4.28,0.11,0.75,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12.0,30213.0,Front-left,10.87,8.72,6.36,7.11,-0.92,-7.55,0.37,1.7,6.92,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30215.0,Front-left,8.49,24.27,3.98,22.66,-2.57,-7.81,-2.8,3.93,1.55,2.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30216.0,Front-left,6.91,38.41,2.4,36.8,-2.63,-7.41,-0.76,2.63,0.91,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30217.0,Behind,-18.33,0.01,-13.83,0.0,4.08,-0.0,-0.32,-0.39,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12.0,30218.0,Behind,-32.48,-0.01,-27.97,0.0,3.73,0.04,0.39,0.47,7.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30208.0,Front-left,42.1,4.11,37.59,2.5,4.9,0.18,1.88,2.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30209.0,Front-left,57.36,4.46,52.85,2.85,5.04,0.19,1.16,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30212.0,Front-left,26.97,3.78,22.46,2.17,4.7,0.13,1.41,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13.0,30213.0,Front-left,10.81,8.02,6.3,6.41,0.09,-7.36,2.0,1.42,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30215.0,Front-left,8.21,23.53,3.7,21.92,-2.23,-7.33,-2.72,4.18,1.66,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30216.0,Front-left,6.62,37.69,2.11,36.08,-2.26,-7.14,-1.23,3.24,0.93,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30217.0,Behind,-17.96,0.0,-13.45,0.0,4.22,-0.0,-0.3,-0.37,3.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13.0,30218.0,Behind,-32.13,-0.02,-27.62,0.0,3.97,0.04,0.32,0.38,6.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30208.0,Front-left,42.56,4.12,38.06,2.51,5.27,0.18,1.14,1.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30209.0,Front-left,57.84,4.47,53.34,2.86,5.47,0.18,1.85,2.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30212.0,Front-left,27.42,3.79,22.92,2.18,5.12,0.14,0.63,0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14.0,30213.0,Front-left,10.84,7.37,6.33,5.76,1.22,-6.98,1.39,1.74,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30215.0,Front-left,7.96,22.83,3.45,21.22,-1.85,-6.86,-2.62,4.31,1.87,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30216.0,Front-left,6.37,36.99,1.86,35.38,-1.86,-6.89,-0.2,2.77,1.0,5.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30217.0,Behind,-17.58,0.0,-13.07,0.0,4.39,-0.0,0.18,0.22,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14.0,30218.0,Behind,-31.77,-0.01,-27.26,0.0,4.24,0.04,0.08,0.07,6.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30208.0,Front-left,43.08,4.14,38.57,2.53,5.58,0.18,0.85,1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30209.0,Front-left,58.37,4.49,53.86,2.88,5.67,0.18,0.23,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30212.0,Front-left,27.92,3.8,23.41,2.19,5.42,0.15,1.39,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15.0,30213.0,Front-left,10.97,6.78,6.47,5.17,2.21,-6.48,0.52,0.86,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30215.0,Front-left,7.75,22.18,3.24,20.57,-1.68,-6.39,-3.34,3.42,1.93,3.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30216.0,Front-left,6.16,36.32,1.65,34.71,-1.67,-6.66,-0.95,1.9,0.99,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30217.0,Behind,-17.18,0.0,-12.68,0.0,4.36,-0.0,-0.83,-1.02,2.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,30218.0,Behind,-31.37,-0.01,-26.87,0.0,4.3,0.03,-0.59,-0.74,6.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30208.0,Front-left,43.61,4.24,39.1,2.63,5.75,0.2,0.97,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30209.0,Front-left,58.92,4.61,54.41,3.0,5.86,0.2,0.34,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30212.0,Front-left,28.44,3.87,23.93,2.26,5.59,0.17,0.28,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30213.0,Front-left,11.2,6.25,6.69,4.64,3.1,-5.97,1.23,0.85,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30215.0,Front-left,7.54,21.54,3.03,19.93,-1.42,-6.58,2.27,-0.19,2.13,3.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30216.0,Front-left,5.92,35.68,1.41,34.07,-1.45,-6.56,2.11,-0.1,0.97,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30217.0,Behind,-16.78,-0.03,-12.27,0.0,4.32,0.01,-0.88,-1.08,2.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,30218.0,Behind,-30.96,-0.06,-26.46,0.0,4.4,0.04,-0.28,-0.35,6.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30208.0,Front-left,44.16,4.34,39.66,2.73,5.97,0.21,1.24,1.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30209.0,Front-left,59.48,4.75,54.97,3.14,6.07,0.21,0.33,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30212.0,Front-left,28.98,3.94,24.47,2.33,5.78,0.19,0.67,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30213.0,Front-left,11.5,5.79,6.99,4.18,3.96,-5.33,1.06,0.86,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30215.0,Front-left,7.34,20.89,2.84,19.28,-1.16,-6.76,2.25,-0.22,2.44,2.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30216.0,Front-left,5.69,35.03,1.18,33.42,-1.22,-6.62,1.13,0.49,0.97,5.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30217.0,Behind,-16.37,-0.06,-11.87,0.0,4.31,0.02,-0.35,-0.44,2.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,30218.0,Behind,-30.55,-0.12,-26.04,0.0,4.42,0.04,-0.61,-0.77,5.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30208.0,Front-left,44.75,4.33,40.24,2.72,6.11,0.21,1.11,1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30209.0,Front-left,60.09,4.73,55.58,3.12,6.26,0.21,0.91,1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30212.0,Front-left,29.55,3.94,25.04,2.33,5.92,0.19,0.37,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30213.0,Front-left,11.89,5.35,7.38,3.74,4.63,-4.65,0.88,0.71,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30215.0,Front-left,7.23,20.19,2.73,18.58,-1.01,-6.95,2.1,-0.4,2.71,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30216.0,Front-left,5.59,34.35,1.08,32.74,-1.08,-6.77,1.36,0.05,1.0,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30217.0,Behind,-15.97,-0.04,-11.46,0.0,4.19,0.02,-1.07,-1.33,2.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,30218.0,Behind,-30.12,-0.09,-25.61,0.0,4.46,0.03,-0.17,-0.22,5.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,30208.0,Front-left,45.35,4.41,40.84,2.8,6.29,0.22,0.73,0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30209.0,Front-left,60.7,4.82,56.19,3.21,6.44,0.22,0.54,0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30212.0,Front-left,30.14,4.0,25.63,2.39,6.17,0.2,0.78,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
