ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30214,58,460.1696,316.966,0.8655473829380016,0.4169,0.2341,822,1802,150.0
30214,59,460.1951,316.9961,0.8679439800537204,0.4657,0.2522,822,1802,150.0
30214,60,460.2236,317.0298,0.8688054942694249,0.4938,0.1537,1802,1802,150.0
30214,61,460.2546,317.0663,0.8667000350056093,0.5267,0.1735,1802,1802,150.0
30214,62,460.2876,317.1052,0.8672731360339654,0.5627,0.1855,1802,1802,150.0
30214,63,460.3228,317.1468,0.8685393952857671,0.5834,0.1125,1802,1802,150.0
30214,64,460.3598,317.1905,0.8682317345424062,0.6074,0.1267,1802,1802,150.0
30214,65,460.3983,317.2359,0.8674542620434003,0.6337,0.1352,1802,1802,150.0
30214,66,460.4384,317.2832,0.8675924258721153,0.6487,0.0819,1802,1802,150.0
30214,67,460.4798,317.3321,0.8682644434093105,0.6662,0.0922,1802,1802,150.0
30214,68,460.5223,317.3823,0.8682715620631849,0.6853,0.0983,1802,1802,150.0
30214,69,460.5667,317.4332,0.8534983594003676,0.6962,0.0595,1802,1802,150.0
30214,70,460.6122,317.4851,0.8510122590428871,0.7089,0.067,1802,1802,150.0
30214,71,460.6585,317.538,0.8518325121063758,0.7228,0.0714,1802,1802,150.0
30214,72,460.7057,317.5918,0.8506519220416386,0.7307,0.0433,1802,1802,150.0
30214,73,460.7535,317.6465,0.852613827730562,0.7399,0.0487,1802,1802,150.0
30214,74,460.802,317.7018,0.8508152853482476,0.75,0.0519,1802,1802,150.0
30214,75,460.8511,317.7579,0.8518401442092476,0.7558,0.0314,1802,1802,150.0
30214,76,460.9007,317.8145,0.8512163273139433,0.7625,0.0354,1802,1802,150.0
30214,77,460.9507,317.8716,0.8515944878248269,0.7698,0.0377,1802,1802,150.0
30214,78,461.0011,317.9292,0.8519663271728529,0.774,0.0228,1802,1802,150.0
30214,79,461.052,317.9873,0.8513573880207572,0.7789,0.0257,1802,1802,150.0
30214,80,461.1032,318.0457,0.8509973352285926,0.7842,0.0274,1802,1802,150.0
30214,81,461.1546,318.1045,0.8524481387473228,0.7865,0.0091,1802,1802,150.0
30214,82,461.2071,318.1629,0.8385491378673186,0.7879,0.0051,1802,1802,150.0
30214,83,461.261,318.2204,0.8177028994630042,0.7886,0.0018,1802,1802,150.0
30214,84,461.3149,318.278,0.8185698476039446,0.7704,-0.1769,1802,1802,150.0
30214,85,461.3684,318.3352,0.818809392980588,0.7202,-0.3192,1802,1802,150.0
30214,86,461.4195,318.3898,0.8184986521125375,0.6451,-0.4259,1802,1802,150.0
30214,87,461.4663,318.4398,0.818443980416897,0.6009,-0.228,1802,1802,150.0
30214,88,461.5089,318.4853,0.818303421743554,0.5541,-0.2396,1802,1802,150.0
30214,89,461.5484,318.5275,0.818433875833304,0.5053,-0.2477,1802,1802,150.0
30214,90,461.5846,318.5662,0.8187636135988127,0.4731,-0.1956,1802,1802,150.0
30214,91,461.6181,318.602,0.8185750185952612,0.4282,-0.2507,1802,1802,150.0
30214,92,461.649,318.6349,0.8167358633385168,0.3739,-0.2892,1802,1802,150.0
30214,93,461.6764,318.6643,0.8205948897841085,0.3413,-0.1797,1802,1802,150.0
30214,94,461.7009,318.6904,0.8170081843724468,0.3027,-0.2051,1802,1802,150.0
30214,95,461.7229,318.7139,0.8183532610122127,0.26,-0.2209,1802,1802,150.0
30214,96,461.7422,318.7345,0.8179680954084847,0.2357,-0.1314,1802,1802,150.0
30214,97,461.7591,318.7526,0.8196704527478491,0.2078,-0.1461,1802,1802,150.0
30214,98,461.7743,318.7688,0.8172345368255995,0.1776,-0.1547,1802,1802,150.0
30214,99,461.7875,318.7829,0.8183532610096894,0.1607,-0.0909,1802,1802,150.0
30214,100,461.7991,318.7953,0.8187191592767996,0.1415,-0.1004,1802,1802,150.0
30214,101,461.8094,318.8063,0.8182501894828965,0.1208,-0.1058,1802,1802,150.0
30214,102,461.8184,318.8159,0.8176450458307326,0.1093,-0.062,1802,1802,150.0
30214,103,461.8262,318.8243,0.8224182792726762,0.0962,-0.0683,1802,1802,150.0
30214,104,461.8333,318.8318,0.8127885718692731,0.0822,-0.0718,1802,1802,150.0
30214,105,461.8394,318.8383,0.8171335369269077,0.0744,-0.042,1802,1802,150.0
30214,106,461.8447,318.844,0.8217457844177827,0.0655,-0.0463,1802,1802,150.0
30214,107,461.8495,318.8491,0.8156919233200477,0.056,-0.0487,1802,1802,150.0
30214,108,461.8536,318.8536,0.8318762947436964,0.0518,-0.0178,1802,1802,150.0
30214,109,461.8573,318.8575,0.8117078806509606,0.0488,-0.0119,1802,1802,150.0
30214,110,461.8607,318.8612,0.8276265655079739,0.0469,-0.0068,1802,1802,150.0
30214,111,461.864,318.8647,0.8148014516107881,0.0464,-0.0023,1802,1802,150.0
30214,112,461.8672,318.8681,0.8156919233084009,0.046,-0.0013,1802,1802,150.0
30214,113,461.8704,318.8714,0.8007815651742772,0.0459,-0.0005,1802,1802,150.0
30214,114,461.8737,318.8746,0.7700147616206194,0.0458,-0.0001,1802,1802,150.0
30214,115,461.877,318.8778,0.7700147616120109,0.0458,-0.0001,1802,1802,150.0
30214,116,461.8803,318.881,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,117,461.8836,318.8842,0.7700147616208884,0.0458,-0.0,1802,1802,150.0
30214,118,461.8869,318.8874,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,119,461.8902,318.8906,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,120,461.8935,318.8937,0.7541583299663481,0.0458,-0.0,1802,1802,150.0
30214,121,461.8968,318.8969,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,122,461.9001,318.9001,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,123,461.9034,318.9033,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,124,461.9067,318.9065,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,125,461.91,318.9097,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,126,461.9133,318.9129,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,127,461.9166,318.916,0.7541583299663481,0.0458,-0.0,1802,1802,150.0
30214,128,461.9199,318.9192,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,129,461.9232,318.9224,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,130,461.9265,318.9256,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,131,461.9298,318.9288,0.7700147616208884,0.0458,-0.0,1802,1802,150.0
30214,132,461.9331,318.932,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,133,461.9364,318.9351,0.7541583299657936,0.0458,-0.0,1802,1802,150.0
30214,134,461.9397,318.9383,0.7700147616208884,0.0458,-0.0,1802,1802,150.0
30214,135,461.943,318.9415,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,136,461.9463,318.9447,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,137,461.9496,318.9479,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,138,461.9529,318.9511,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,139,461.9562,318.9543,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,140,461.9595,318.9574,0.754158329974944,0.0458,-0.0,1802,1802,150.0
30214,141,461.9628,318.9606,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,142,461.9661,318.9638,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,143,461.9694,318.967,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
30214,144,461.9727,318.9702,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,145,461.976,318.9734,0.7700147616208884,0.0458,-0.0,1802,1802,150.0
30214,146,461.9793,318.9765,0.7541583299571978,0.0458,-0.0,1802,1802,150.0
30214,147,461.9826,318.9797,0.7700147616206194,0.0458,-0.0,1802,1802,150.0
30214,148,461.9859,318.9829,0.7700147616120109,0.0458,-0.0,1802,1802,150.0
