obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30168,13,-196.3449,395.338,-1.6546,5.3622,-0.3629,253,14.68868103336715
30170,13,-197.498,381.3735,-1.672,5.5941,0.2381,253,28.679829869090963
30171,13,-209.7726,409.1369,-0.578,0.7217,-0.5313,249,15.764780621372463
30172,13,-202.7064,404.9298,-0.4968,0.0,0.0,249,9.976056692401082
30173,13,-217.3766,414.4276,-0.6172,1.6074,-1.4466,249,23.79893735547871
30168,14,-196.3892,394.8032,-1.6534,5.3787,0.5622,253,14.550312095965515
30170,14,-197.5553,380.8199,-1.6739,5.5361,-1.1768,253,28.566119913806983
30171,14,-209.716,409.1,-0.5776,0.6663,-0.3775,249,15.504259482155238
30172,14,-202.7064,404.9298,-0.4968,0.0,0.0,249,9.502714315920496
30173,14,-217.2493,414.3373,-0.6173,1.5357,-1.0174,249,23.605401438018394
30168,15,-196.4331,394.2667,-1.6525,5.3797,-0.1157,253,14.411642302319317
30170,15,-197.609,380.2676,-1.6676,5.5631,0.1675,253,28.448038575796385
30171,15,-209.6646,409.0666,-0.5773,0.5931,-0.7794,249,15.27890309446329
30172,15,-202.7064,404.9298,-0.4968,0.0,0.0,249,9.059029950828062
30173,15,-217.1273,414.2506,-0.6174,1.482,-0.6155,249,23.44019402010144
30168,16,-196.4767,393.7297,-1.6517,5.3784,-0.3387,253,14.271357671924603
30170,16,-197.6533,379.7123,-1.6505,5.5894,-0.1202,253,28.329101860101385
30171,16,-209.6177,409.036,-0.5771,0.5442,-0.6572,249,15.092667797642692
30172,16,-202.7064,404.9298,-0.4968,0.0,0.0,249,8.652493694883594
30173,16,-217.0117,414.1685,-0.6175,1.3969,-0.7954,249,23.308076891927392
30168,17,-196.5199,393.1931,-1.6511,5.3734,-0.3778,253,14.128970370483492
30170,17,-197.6898,379.1594,-1.6366,5.5338,-0.8868,253,28.204682437673384
30171,17,-209.5745,409.0079,-0.5768,0.5046,-0.4329,249,14.947950544807144
30172,17,-202.7064,404.9298,-0.4968,0.0,0.0,249,8.290616759324983
30173,17,-216.901,414.0899,-0.6175,1.3397,-0.7623,249,23.209283716650983
30168,18,-196.5628,392.657,-1.6506,5.3936,0.686,253,13.985083642939026
30170,18,-197.7201,378.6036,-1.6252,5.5584,-0.7415,253,28.081122659359647
30171,18,-209.5366,408.9813,-0.576,0.4483,-0.5517,249,14.844866932714487
30172,18,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.977525788112517
30173,18,-216.7975,414.0164,-0.6176,1.2553,-0.549,249,23.14412185609989
30168,19,-196.6054,392.1217,-1.6501,5.3585,-0.4473,253,13.83921174706137
30170,19,-197.7451,378.0487,-1.6159,5.5802,0.7235,253,27.954628372596936
30171,19,-209.5014,408.9577,-0.5755,0.4127,-0.4552,249,14.78421732050769
30172,19,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.721450152011611
30173,19,-216.6997,413.9469,-0.6176,1.1813,-0.7284,249,23.113268900136138
30168,20,-196.6479,391.5848,-1.6498,5.3865,0.0606,253,13.693947961417157
30170,20,-197.766,377.4926,-1.6082,5.5674,-0.0966,253,27.82767118427271
30171,20,-209.4694,408.9362,-0.5751,0.3761,-0.3635,249,14.769312810689607
30172,20,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.530745303089205
30173,20,-216.6057,413.8801,-0.6177,1.1368,-0.6908,249,23.11677025624473
30168,21,-196.6903,391.0479,-1.6495,5.3721,-0.4991,253,13.548183844338638
30170,21,-197.7834,376.9365,-1.602,5.5496,-0.7233,253,27.699751333360325
30171,21,-209.4407,408.9168,-0.5747,0.3393,-0.2822,249,14.796193948782907
30172,21,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.406332351440887
30173,21,-216.5184,413.8181,-0.6177,1.0592,-0.4332,249,23.15379603974262
30168,22,-196.7325,390.5114,-1.6493,5.3733,-0.3064,253,13.401625767047857
30170,22,-197.7979,376.3808,-1.5969,5.5899,1.1213,253,27.57070099943054
30171,22,-209.4142,408.8991,-0.5744,0.3121,-0.2572,249,14.863748343537008
30172,22,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.351830142896385
30173,22,-216.4358,413.7594,-0.6177,0.9873,-1.0637,249,23.22195535716146
30168,23,-196.7745,389.9757,-1.6491,5.3743,0.074,253,13.253568206713197
30170,23,-197.8101,375.8272,-1.5927,5.5481,0.2958,253,27.438579165838718
30171,23,-209.3906,408.8832,-0.5741,0.2767,-0.3242,249,14.976356001711519
30172,23,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.373053506519553
30173,23,-216.3584,413.7044,-0.6178,0.9328,-0.6707,249,23.32568097805509
30168,24,-196.8166,389.4384,-1.6489,5.3905,0.0759,253,13.106840599473212
30170,24,-197.8204,375.2695,-1.5893,5.5927,0.5281,253,27.31010832439152
30171,24,-209.3691,408.8687,-0.5738,0.2541,-0.2097,249,15.127284501852937
30172,24,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.464356134322641
30173,24,-216.2854,413.6525,-0.6178,0.8841,-0.4346,249,23.45869422815345
30168,25,-196.8584,388.9043,-1.6488,5.354,-0.0743,253,12.956622958934963
30170,25,-197.8292,374.7131,-1.5865,5.5752,0.3471,253,27.179966525733622
30171,25,-209.3495,408.8555,-0.5736,0.2304,-0.2132,249,15.314885975742703
30172,25,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.622835682998825
30173,25,-216.2163,413.6034,-0.6178,0.8328,-0.5964,249,23.61960659198202
30168,26,-196.9002,388.3681,-1.6487,5.3966,0.7678,253,12.808054573978026
30170,26,-197.8367,374.157,-1.5842,5.5835,0.7803,253,27.04897457963982
30171,26,-209.3317,408.8436,-0.5733,0.2092,-0.2162,249,15.542184832577423
30172,26,-202.7064,404.9298,-0.4968,0.0,0.0,249,7.848802346855211
30173,26,-216.1518,413.5576,-0.6178,0.7816,-0.3837,249,23.813069037820373
30168,27,-196.9422,387.8307,-1.6486,5.3981,0.3328,253,12.660565524493798
30170,27,-197.8432,373.5982,-1.5824,5.5932,0.1529,253,26.920513179543953
30171,27,-209.3157,408.8328,-0.5731,0.1874,-0.2035,249,15.802800625838442
30172,27,-202.7064,404.9298,-0.4968,0.0,0.0,249,8.132045145595287
30173,27,-216.0922,413.5152,-0.6179,0.7184,-0.5545,249,24.034056146435187
30168,28,-196.9838,387.2965,-1.6485,5.3519,-0.2017,253,12.510059545821518
30170,28,-197.8488,373.0415,-1.5808,5.5475,-0.8544,253,26.79014639452349
30171,28,-209.3011,408.823,-0.5729,0.1705,-0.1945,249,16.09433957203586
30172,28,-202.7064,404.9298,-0.4968,0.0,0.0,249,8.46633388486422
30173,28,-216.036,413.4752,-0.6179,0.6697,-0.7884,249,24.279675436257367
30168,29,-197.0256,386.7599,-1.6484,5.3841,0.0878,253,12.363268373694675
30170,29,-197.8538,372.4836,-1.5796,5.569,-0.4748,253,26.662254676039638
30171,29,-209.2881,408.8143,-0.5728,0.1532,-0.1669,249,16.417300888087556
30172,29,-202.7064,404.9298,-0.4968,0.0,0.0,249,8.847465149408643
30173,29,-215.9837,413.4381,-0.6179,0.6324,-0.3593,249,24.551859436099782
30168,30,-197.0671,386.2258,-1.6484,5.3615,0.2028,253,12.216825046222112
30170,30,-197.8581,371.925,-1.5786,5.5831,-0.1947,253,26.537906086388933
30171,30,-209.2763,408.8064,-0.5726,0.1393,-0.085,249,16.76604784586994
30172,30,-202.7064,404.9298,-0.4968,0.0,0.0,249,9.266156956365474
30173,30,-215.9346,413.4031,-0.6179,0.5913,-0.4467,249,24.84545289283333
30168,31,-197.1086,385.6915,-1.6483,5.3592,0.0636,253,12.073601229542064
30170,31,-197.8621,371.3663,-1.5777,5.5833,-0.196,253,26.416692082469353
30171,31,-209.2657,408.7992,-0.5725,0.1236,-0.1655,249,17.137170637243468
30172,31,-202.7064,404.9298,-0.4968,0.0,0.0,249,9.715575589742476
30173,31,-215.8891,413.3708,-0.6179,0.5514,-0.2493,249,25.158731087437605
30168,32,-197.1502,385.1564,-1.6483,5.3779,0.4543,253,11.93424374855819
30170,32,-197.845,370.824,-1.5394,5.549,-0.7891,253,26.280881915377208
30171,32,-209.2561,408.7927,-0.5723,0.1129,-0.137,249,17.529252934737407
30172,32,-202.7064,404.9298,-0.4968,0.0,0.0,249,10.191428734480736
30173,32,-215.8471,413.3409,-0.618,0.5086,-0.3037,249,25.491066527903435
30168,33,-197.1921,384.6224,-1.6491,5.3572,0.0579,253,11.797992346157868
30170,33,-197.804,370.2797,-1.4955,5.5918,-0.015,1414,26.149956292506513
30171,33,-209.2474,408.7869,-0.5722,0.1006,-0.1566,249,17.938003963094665
30172,33,-202.7064,404.9298,-0.4968,0.0,0.0,249,10.687183994392532
30173,33,-215.8063,413.3139,-0.6186,0.48,-0.3635,249,25.83761066836481
30168,34,-197.2372,384.0889,-1.6549,5.3533,-0.0941,253,11.665386084480858
30170,34,-197.7431,369.7339,-1.4596,5.5888,0.236,1414,26.023585168266116
30171,34,-209.2395,408.7816,-0.5721,0.092,-0.0949,249,18.36107631049989
30172,34,-202.7064,404.9298,-0.4968,0.0,0.0,249,11.198985965255956
30173,34,-215.7698,413.2879,-0.6186,0.4344,-0.5337,249,26.198023495294432
30168,35,-197.2849,383.554,-1.6597,5.3619,-0.3534,253,11.53772625173614
30170,35,-197.6559,369.208,-1.4064,5.5543,-0.1699,1414,25.879773605269428
30171,35,-209.2325,408.7769,-0.572,0.0826,-0.1052,249,18.797162775536087
30172,35,-202.7064,404.9298,-0.4968,0.0,0.0,249,11.72411167850254
30173,35,-215.7358,413.2637,-0.6186,0.4071,-0.4062,249,26.570553157207677
30168,36,-197.3347,383.0202,-1.6637,5.3554,-0.2422,253,11.413681581330351
30170,36,-197.5382,368.6879,-1.3483,5.5791,0.4079,1414,25.734047761283065
30171,36,-209.2261,408.7726,-0.572,0.0744,-0.0894,249,19.24290366862552
30172,36,-202.7064,404.9298,-0.4968,0.0,0.0,249,12.258523598296847
30173,36,-215.7043,413.2413,-0.6186,0.3817,-0.211,249,26.952722971343764
30168,37,-197.3863,382.4851,-1.667,5.3713,-0.21,253,11.294966358958346
30170,37,-197.3891,368.1888,-1.2803,5.5554,-0.6154,1414,25.571097685472957
30171,37,-209.2203,408.7687,-0.5719,0.0679,-0.07,249,19.69808250998052
30172,37,-202.7064,404.9298,-0.4968,0.0,0.0,249,12.80121073375482
30173,37,-215.6753,413.2207,-0.6186,0.3495,-0.2611,249,27.344766175083667
30168,38,-197.4395,381.9493,-1.6697,5.3949,0.4626,253,11.18064742892828
30170,38,-197.2046,367.7075,-1.2048,5.5764,0.7516,1414,25.394427403271017
30171,38,-209.215,408.7652,-0.5718,0.0621,-0.0568,249,20.161698800696325
30172,38,-202.7064,404.9298,-0.4968,0.0,0.0,249,13.350718866413139
30173,38,-215.6484,413.2016,-0.6186,0.3214,-0.3187,249,27.7456177867785
30168,39,-197.4937,381.4149,-1.6719,5.3831,0.4702,253,11.0693996553562
30170,39,-196.9863,367.2517,-1.1241,5.5491,-0.4991,1414,25.198161345026705
30171,39,-209.21,408.7618,-0.5718,0.0625,0.0874,249,20.632011968055853
30172,39,-202.6879,404.9198,-0.4968,0.2799,2.7777,249,13.887986435765283
30173,39,-215.6237,413.184,-0.6186,0.2987,-0.1914,249,28.154360063762798
30168,40,-197.5489,380.8809,-1.6737,5.364,-0.1318,253,10.96175734998728
30170,40,-196.733,366.8283,-1.0317,5.5427,-0.1138,1414,24.976011149300835
30171,40,-209.2029,408.757,-0.5717,0.0975,0.4717,249,21.10618604035319
30172,40,-202.6447,404.8963,-0.4968,0.5621,2.8219,249,14.407592033369063
30173,40,-215.6007,413.1675,-0.6186,0.2768,-0.2433,249,28.570455644249005
30168,41,-197.6021,380.3474,-1.6702,5.3527,-0.6461,253,10.856846091291919
30170,41,-196.442,366.4282,-0.9418,5.5709,0.3911,1414,24.737942984007397
30171,41,-209.1903,408.7485,-0.5715,0.1716,0.7961,249,21.57989996501371
30172,41,-202.5797,404.8608,-0.5001,0.8369,2.5526,249,14.91253692870529
30173,41,-215.5791,413.1522,-0.6186,0.261,-0.1565,249,28.993456232915715
30168,42,-197.6461,379.8154,-1.6532,5.3523,-0.2884,253,10.75396801371472
30170,42,-196.1217,366.0714,-0.8392,5.5332,-0.7891,1414,24.46634080119052
30171,42,-209.1697,408.7347,-0.5712,0.2771,1.1697,249,22.049316284411187
30172,42,-202.4892,404.8106,-0.5066,1.1165,2.7265,249,15.398330304614248
30173,42,-215.5581,413.1372,-0.6186,0.2588,0.0427,249,29.421211565807443
30168,43,-197.6829,379.2795,-1.6392,5.3842,-0.1183,253,10.657875932848949
30170,43,-195.7626,365.7408,-0.7441,5.5576,-0.3194,1414,24.17943415094742
30171,43,-209.1389,408.714,-0.5708,0.4027,1.2448,249,22.51216037278518
30172,43,-202.3767,404.7475,-0.511,1.3604,2.6362,249,15.869002612640763
30173,43,-215.537,413.1222,-0.6186,0.2626,0.1489,249,29.853274394947032
30168,44,-197.7134,378.7442,-1.6277,5.3527,-0.7817,253,10.561869503549097
30170,44,-195.3904,365.4686,-0.6314,5.5403,0.1025,1414,23.84351174407832
30171,44,-209.0958,408.6863,-0.5707,0.5452,1.3021,249,22.9687878099825
30172,44,-202.2431,404.6723,-0.5124,1.5931,2.4,249,16.327983178886495
30168,45,-197.7389,378.2069,-1.6182,5.383,-0.1626,253,10.467776395204465
30170,45,-194.9675,365.2168,-0.5369,5.5533,-0.2622,1414,23.499777344689917
30171,45,-209.0402,408.6506,-0.5706,0.7054,1.7985,249,23.418934510348652
30172,45,-202.0901,404.5861,-0.5133,1.8042,1.9133,249,16.778053954496606
30168,46,-197.7601,377.6709,-1.6104,5.3581,-0.4552,253,10.37177945002685
30170,46,-194.5078,364.9898,-0.4586,5.5679,0.2822,1414,23.145529538552342
30171,46,-208.9707,408.606,-0.5704,0.8644,1.549,249,23.861490678706566
30172,46,-201.9163,404.488,-0.5138,2.0668,2.7962,1412,17.218791815049066
30168,47,-197.7779,377.1334,-1.6039,5.3879,0.2091,253,10.277592571220175
30170,47,-194.0191,364.7869,-0.3936,5.5923,0.2336,1414,22.78448184730124
30171,47,-208.888,408.553,-0.5702,1.0246,1.6852,249,24.29672667768233
30172,47,-201.7258,404.3772,-0.5265,2.2961,2.6854,1412,17.65029528846474
30168,48,-197.7929,376.5974,-1.5986,5.3613,-0.1586,253,10.18305793757453
30170,48,-193.5165,364.6138,-0.3315,5.5894,0.1352,1414,22.412550716060807
30171,48,-208.7905,408.4905,-0.57,1.2026,1.7773,249,24.72198266341114
30172,48,-201.5176,404.2527,-0.5392,2.4955,1.8575,1412,18.07063376254416
30168,49,-197.8055,376.0604,-1.5943,5.3774,0.1289,253,10.090670555022571
30170,49,-193.0003,364.4659,-0.2791,5.5687,0.3384,1414,22.03621598732415
30171,49,-208.6784,408.4187,-0.5697,1.366,1.3816,249,25.13797035263589
30172,49,-201.2942,404.1152,-0.5516,2.6898,1.8382,1412,18.48157946118245
30168,50,-197.8163,375.5219,-1.5907,5.3837,-0.2018,253,10.000368339216298
30170,50,-192.4734,364.339,-0.2362,5.5545,0.2599,1414,21.6611883907601
30171,50,-208.5535,408.3387,-0.5694,1.5277,1.809,249,25.54618847891014
30172,50,-201.0521,403.9621,-0.5638,2.9488,2.6321,1412,18.880115195623162
30168,51,-197.8254,374.984,-1.5877,5.3713,-0.3988,253,9.909797354638535
30170,51,-191.9378,364.2299,-0.201,5.5404,-0.4961,453,21.29219267243281
30171,51,-208.4154,408.2504,-0.5692,1.6714,1.265,249,25.94676250652477
30172,51,-200.7942,403.7948,-0.5754,3.1547,2.595,1412,19.268923818677557
30168,52,-197.8332,374.4471,-1.5853,5.3579,-0.5276,253,9.818583358611367
30170,52,-191.3956,364.1356,-0.172,5.5385,-0.945,453,20.93457357100925
30171,52,-208.266,408.1548,-0.5689,1.8014,1.116,249,26.34057810831041
30172,52,-200.5215,403.6136,-0.5864,3.3407,2.1487,1412,19.648359825949886
30168,53,-197.8399,373.9082,-1.5833,5.3896,-0.0849,253,9.730715427449269
30170,53,-190.8499,364.0541,-0.1483,5.5347,-0.8833,453,20.592436861139074
30171,53,-208.1052,408.0527,-0.5656,1.9394,1.2382,249,26.727896080499892
30172,53,-200.2333,403.4178,-0.5966,3.5645,2.7331,1412,20.017248631367917
30168,54,-197.8458,373.3692,-1.5816,5.3884,-0.1326,253,9.645436625679528
30170,54,-190.2995,363.9737,-0.1449,5.5601,-0.3604,453,20.28054072060208
30171,54,-207.9308,407.9433,-0.5604,2.1066,1.7439,249,27.106091630664906
30172,54,-199.9389,403.207,-0.6214,3.7363,1.5593,1412,20.375692339893643
30168,55,-197.8509,372.8313,-1.5803,5.3967,0.6563,253,9.561887598690953
30170,55,-189.7481,363.8926,-0.1459,5.5864,0.4772,453,20.002339809132312
30171,55,-207.742,407.8262,-0.5552,2.2709,1.8141,249,27.473487147611944
30172,55,-199.6401,402.9784,-0.6531,3.896,1.5236,1412,20.720397348506644
30168,56,-197.8555,372.2929,-1.5792,5.3789,-0.2936,253,9.48202042024801
30170,56,-189.1978,363.8112,-0.1468,5.5823,0.7615,453,19.75697562204297
30171,56,-207.5387,407.7015,-0.5501,2.4151,1.0545,249,27.831613288668716
30172,56,-199.3321,402.7284,-0.6818,4.0934,2.0584,1412,21.04753867462895
30168,57,-197.8595,371.7563,-1.5782,5.3814,0.5675,253,9.404734650695893
30170,57,-188.6469,363.7294,-0.1475,5.5578,-0.5086,453,19.5478795105761
30171,57,-207.3224,407.5703,-0.5452,2.5794,1.8502,249,28.180766349054416
30172,57,-199.0105,402.4531,-0.7078,4.3599,2.7047,1412,21.351750263854246
30168,58,-197.8626,371.2187,-1.5764,5.3901,0.3285,253,9.332438020688913
30170,58,-188.0978,363.6454,-0.1517,5.5702,0.2643,453,19.375330910206415
30171,58,-207.093,407.4326,-0.5405,2.7073,1.1287,249,28.522167764039224
30172,58,-198.6937,402.1568,-0.7521,4.5687,1.7683,1412,21.63931266121913
30168,59,-197.8402,370.7007,-1.5277,5.3567,0.0014,253,9.242427411129627
30170,59,-187.5544,363.5475,-0.1782,5.5828,0.4777,453,19.24599792086656
30171,59,-206.8521,407.2895,-0.5361,2.8498,1.7989,249,28.8592872573111
30172,59,-198.3794,401.8313,-0.8028,4.7655,1.4124,1412,21.902975244701345
30168,60,-197.7963,370.1761,-1.4872,5.397,0.5759,1414,9.161174091239578
30170,60,-187.0118,363.4374,-0.2,5.5776,0.305,453,19.159718579613816
30171,60,-206.5972,407.1394,-0.5319,3.0022,1.7029,249,29.190573505328768
30172,60,-198.0772,401.4795,-0.8609,4.9849,2.1473,1412,22.145859976528335
30168,61,-197.7345,369.65,-1.4538,5.3604,-0.6645,1414,9.083862883157138
30170,61,-186.4715,363.3179,-0.2177,5.5326,-0.9003,453,19.111976952947575
30171,61,-206.3284,406.9826,-0.5281,3.1611,1.9048,249,29.517283300635928
30172,61,-197.7975,401.1015,-0.9339,5.1531,1.9125,1412,22.36771905961805
30168,62,-197.646,369.1441,-1.3975,5.3849,-0.0286,1414,8.990026408192612
30170,62,-185.93,363.1898,-0.2323,5.5894,0.3607,453,19.10327987990545
30171,62,-206.0445,406.8184,-0.5244,3.3066,1.0067,249,29.838592195343253
30172,62,-197.5373,400.6889,-1.008,5.3616,1.9983,1413,22.558626330740953
30168,63,-197.529,368.6407,-1.3425,5.3811,-0.2087,1414,8.899290104834227
30170,63,-185.395,363.0518,-0.2524,5.5478,-0.5582,453,19.127430046924747
30172,63,-197.3191,400.2623,-1.098,5.3806,-0.2284,1413,22.736908724362664
30168,64,-197.3831,368.1622,-1.2747,5.3736,0.1206,1414,8.791412946733905
30170,64,-184.866,362.8996,-0.2801,5.5497,-0.3425,453,19.18751471478262
30172,64,-197.1455,399.8351,-1.1848,5.3762,-0.768,1413,22.913781668026772
30168,65,-197.2033,367.6968,-1.2022,5.3831,0.5169,1414,8.680297830143829
30170,65,-184.3378,362.7345,-0.3029,5.5565,-0.5542,453,19.278451590311896
30172,65,-196.9948,399.3622,-1.2624,5.4257,1.1376,1413,23.043026143499464
30168,66,-196.9919,367.2555,-1.1241,5.3718,-0.4702,1414,8.559889888310487
30170,66,-183.8117,362.5593,-0.3215,5.5657,-0.1505,453,19.40049696322234
30172,66,-196.8734,398.8695,-1.3291,5.3949,0.0197,1413,23.147345028102063
30168,67,-196.7478,366.8452,-1.0341,5.3754,0.2269,1414,8.42445583761943
30170,67,-183.2881,362.3759,-0.3367,5.5408,-0.9478,453,19.54522852718791
30172,67,-196.7784,398.3638,-1.385,5.374,0.2227,1413,23.23400601704325
30168,68,-196.4679,366.4544,-0.9492,5.3811,0.5717,1414,8.285593947328087
30170,68,-182.767,362.1862,-0.3492,5.5773,0.8097,453,19.70688597749529
30172,68,-196.7061,397.8496,-1.4311,5.3311,-0.4817,1413,23.310744247663997
30168,69,-196.162,366.1075,-0.848,5.3874,0.1577,1414,8.119732489435842
30170,69,-182.2469,361.9907,-0.3594,5.5333,-1.2349,453,19.885811013131956
30172,69,-196.6528,397.3257,-1.4693,5.3628,-0.2371,253,23.37892767643543
30168,70,-195.8142,365.7771,-0.7597,5.3939,0.3593,1414,7.959710161180499
30170,70,-181.731,361.7858,-0.3781,5.5903,0.5635,453,20.07533489234988
30172,70,-196.6159,396.7992,-1.5007,5.3507,0.131,253,23.44678490475822
30168,71,-195.4625,365.5109,-0.6477,5.3595,0.1796,1414,7.755538488718891
30170,71,-181.2189,361.5729,-0.3939,5.591,1.0916,453,20.279214778930672
30172,71,-196.5925,396.2693,-1.5267,5.3313,-0.7969,253,23.5157043332748
30168,72,-195.0611,365.263,-0.5532,5.3887,0.4722,1414,7.569183571561759
30170,72,-180.7112,361.3542,-0.4068,5.5393,-0.0316,453,20.48988579104336
30172,72,-196.5805,395.7392,-1.548,5.3129,-0.8634,253,23.59151773201543
30168,73,-194.623,365.038,-0.4743,5.3759,-0.1071,1414,7.40425050899819
30170,73,-180.2032,361.1288,-0.4174,5.5635,-0.0955,453,20.714232835420173
30172,73,-196.5777,395.2087,-1.5656,5.3326,0.2866,253,23.674408629150605
30168,74,-194.1566,364.8362,-0.4085,5.3919,-0.0901,1414,7.267886176874245
30170,74,-179.6958,360.8984,-0.4261,5.5867,0.3032,453,20.950300711922974
30172,74,-196.5827,394.6787,-1.5801,5.2882,-1.059,253,23.76643377076164
30168,75,-193.6753,364.6612,-0.3485,5.3953,0.535,1414,7.158720595888639
30170,75,-179.1918,360.6653,-0.4332,5.5442,-0.4959,453,21.192538479615894
30172,75,-196.594,394.1466,-1.592,5.3452,0.5379,253,23.8680998359735
30168,76,-193.1793,364.5107,-0.2946,5.3969,0.2285,1414,7.09164020519937
