timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13,30168,Front-left,14.56,1.96,10.05,0.35,-1.55,1.11,0.06,0.47,6.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30170,Front-left,28.26,4.89,23.75,3.28,-1.31,1.06,0.01,-0.13,18.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30171,Front-right,5.22,-14.88,0.71,-13.27,-6.6,0.69,-0.41,0.4,0.11,19.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30172,Front-right,7.21,-6.9,2.7,-5.29,-6.8,0.0,0.03,0.11,0.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30173,Right,2.35,-23.68,0.0,-22.07,-6.29,1.52,-1.15,0.95,0.0,14.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,30168,Front-left,14.43,1.9,9.92,0.29,-1.55,1.06,-0.01,-0.43,6.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30170,Front-left,28.18,4.66,23.68,3.05,-1.38,0.98,0.16,1.3,17.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30171,Right,4.39,-14.87,0.0,-13.26,-6.63,0.64,-0.28,0.34,0.0,20.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,30172,Front-right,6.45,-6.98,1.94,-5.37,-6.82,0.0,0.04,0.13,0.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30173,Right,1.45,-23.56,0.0,-21.95,-6.32,1.45,-0.79,0.72,0.0,15.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,30168,Front-left,14.29,1.87,9.78,0.26,-1.56,1.02,0.03,0.17,6.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30170,Front-left,28.09,4.5,23.58,2.89,-1.36,0.97,0.0,-0.11,17.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30171,Right,3.59,-14.85,0.0,-13.24,-6.66,0.57,-0.64,0.48,0.0,23.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,30172,Front-right,5.7,-7.04,1.2,-5.43,-6.84,0.0,0.02,0.06,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30173,Right,0.6,-23.43,0.0,-21.82,-6.34,1.39,-0.49,0.41,0.0,15.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,30168,Front-left,14.16,1.78,9.65,0.17,-1.56,0.95,0.04,0.39,6.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30170,Front-left,28.01,4.23,23.5,2.62,-1.35,1.0,0.02,0.17,17.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30171,Right,2.73,-14.84,0.0,-13.23,-6.68,0.52,-0.54,0.41,0.0,25.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,30172,Front-right,4.93,-7.11,0.42,-5.5,-6.85,0.0,0.01,0.05,0.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30173,Right,-0.34,-23.31,0.0,-21.7,-6.36,1.31,-0.64,0.51,0.0,16.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,30168,Front-left,14.03,1.65,9.52,0.04,-1.56,0.88,0.04,0.42,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30170,Front-left,27.93,3.91,23.42,2.3,-1.41,0.98,0.07,0.93,16.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30171,Right,1.84,-14.83,0.0,-13.22,-6.69,0.48,-0.35,0.28,0.0,27.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,30172,Right,4.14,-7.18,0.0,-5.57,-6.86,0.0,0.01,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17,30173,Right,-1.32,-23.17,0.0,-21.56,-6.37,1.25,-0.61,0.48,0.0,17.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,30168,Front,13.9,1.58,9.39,0.0,-1.53,0.82,-0.05,-0.67,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30170,Front-left,27.84,3.7,23.33,2.09,-1.39,0.99,0.04,0.76,16.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30171,Right,1.01,-14.81,0.0,-13.2,-6.71,0.42,-0.46,0.32,0.0,31.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,30172,Right,3.37,-7.23,0.0,-5.62,-6.86,0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18,30173,Right,-2.21,-23.04,0.0,-21.43,-6.39,1.16,-0.44,0.34,0.0,18.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,30168,Front,13.76,1.46,9.25,0.0,-1.56,0.75,0.04,0.46,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30170,Front-left,27.75,3.41,23.24,1.8,-1.37,0.97,-0.03,-0.71,16.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30171,Right,0.13,-14.78,0.0,-13.17,-6.72,0.39,-0.38,0.26,0.0,34.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,30172,Right,2.59,-7.28,0.0,-5.67,-6.87,0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19,30173,Right,-3.17,-22.89,0.0,-21.28,-6.41,1.09,-0.59,0.44,0.0,19.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,30168,Front,13.63,1.3,9.12,0.0,-1.52,0.66,-0.0,-0.05,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30170,Front-left,27.66,3.03,23.15,1.42,-1.38,0.91,0.01,0.11,16.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30171,Right,-0.79,-14.75,0.0,-13.14,-6.73,0.35,-0.3,0.21,0.0,37.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,30172,Right,1.78,-7.32,0.0,-5.71,-6.87,0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20,30173,Right,-4.2,-22.73,0.0,-21.12,-6.41,1.04,-0.56,0.41,0.0,20.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,30168,Front,13.49,1.21,8.99,0.0,-1.53,0.6,0.04,0.5,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30170,Front-left,27.56,2.82,23.05,1.21,-1.39,0.88,0.02,0.73,16.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30171,Right,-1.62,-14.71,0.0,-13.1,-6.74,0.31,-0.24,0.16,0.0,41.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,30172,Right,1.01,-7.34,0.0,-5.73,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,30173,Rear-right,-5.09,-22.59,-0.58,-20.98,-6.43,0.96,-0.35,0.25,inf,21.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30168,Front,13.36,1.12,8.85,0.0,-1.52,0.55,0.02,0.31,5.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30170,Front-left,27.45,2.6,22.94,0.99,-1.35,0.86,-0.03,-1.12,17.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30171,Right,-2.46,-14.66,0.0,-13.05,-6.75,0.29,-0.22,0.14,0.0,45.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,30172,Right,0.24,-7.35,0.0,-5.74,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,30173,Rear-right,-5.98,-22.44,-1.47,-20.83,-6.45,0.89,-0.87,0.62,inf,23.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30168,Front,13.22,0.93,8.71,0.0,-1.51,0.46,-0.01,-0.07,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30170,Front-left,27.35,2.21,22.84,0.6,-1.38,0.78,-0.01,-0.29,16.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30171,Right,-3.39,-14.59,0.0,-12.98,-6.76,0.25,-0.27,0.18,0.0,51.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23,30172,Right,-0.57,-7.35,0.0,-5.74,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,30173,Rear-right,-7.01,-22.25,-2.5,-20.64,-6.46,0.84,-0.55,0.39,inf,24.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30168,Front,13.08,0.84,8.57,0.0,-1.49,0.41,-0.01,-0.08,5.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30170,Front-left,27.24,2.02,22.73,0.41,-1.33,0.75,-0.01,-0.53,17.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30171,Right,-4.2,-14.53,0.0,-12.92,-6.77,0.23,-0.18,0.11,0.0,55.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24,30172,Right,-1.33,-7.35,0.0,-5.74,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30173,Rear-right,-7.87,-22.1,-3.37,-20.49,-6.47,0.79,-0.35,0.25,inf,25.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30168,Front,12.93,0.76,8.43,0.0,-1.53,0.35,0.01,0.07,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30170,Front-left,27.12,1.84,22.61,0.23,-1.34,0.72,-0.01,-0.35,16.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30171,Rear-right,-5.01,-14.47,-0.51,-12.86,-6.77,0.21,-0.18,0.11,inf,61.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30172,Right,-2.08,-7.33,0.0,-5.72,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30173,Rear-right,-8.72,-21.95,-4.22,-20.34,-6.49,0.74,-0.49,0.34,inf,27.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30168,Front,12.79,0.58,8.29,0.0,-1.48,0.27,-0.06,-0.77,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30170,Front,27.01,1.47,22.5,0.0,-1.32,0.64,-0.01,-0.78,17.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,30171,Rear-right,-5.92,-14.37,-1.41,-12.76,-6.78,0.19,-0.18,0.12,inf,67.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30172,Right,-2.89,-7.3,0.0,-5.69,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30173,Rear-right,-9.72,-21.74,-5.22,-20.13,-6.5,0.69,-0.31,0.22,inf,29.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30168,Front,12.65,0.49,8.14,0.0,-1.47,0.23,-0.04,-0.41,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30170,Front,26.89,1.3,22.38,0.0,-1.3,0.6,-0.01,-0.23,17.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30171,Rear-right,-6.72,-14.3,-2.22,-12.69,-6.78,0.17,-0.18,0.03,inf,75.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30172,Right,-3.64,-7.27,0.0,-5.66,-6.86,0.0,-0.01,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,30173,Rear-right,-10.56,-21.59,-6.06,-19.98,-6.52,0.63,-0.46,0.24,inf,31.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30168,Front,12.5,0.41,8.0,0.0,-1.49,0.18,-0.0,0.05,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30170,Front,26.77,1.13,22.26,0.0,-1.32,0.56,-0.01,0.71,16.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30171,Rear-right,-7.52,-14.23,-3.01,-12.62,-6.76,0.15,-0.18,-0.04,inf,82.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30172,Right,-4.38,-7.24,0.0,-5.63,-6.84,0.0,-0.02,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,30173,Rear-right,-11.39,-21.44,-6.88,-19.83,-6.51,0.59,-0.66,0.31,inf,33.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30168,Front,12.36,0.26,7.85,0.0,-1.42,0.12,-0.03,-0.29,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30170,Front,26.65,0.85,22.14,0.0,-1.26,0.5,-0.02,0.27,17.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30171,Rear-right,-8.37,-14.12,-3.86,-12.51,-6.73,0.14,-0.16,-0.11,inf,91.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30172,Rear-right,-5.16,-7.19,-0.65,-5.58,-6.8,0.0,-0.02,-0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30173,Rear-right,-12.31,-21.24,-7.8,-19.63,-6.49,0.55,-0.31,0.01,inf,35.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30168,Front,12.22,0.17,7.71,0.0,-1.42,0.07,-0.03,-0.36,5.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30170,Front,26.53,0.68,22.02,0.0,-1.21,0.46,-0.01,0.04,18.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30171,Rear-right,-9.16,-14.04,-4.66,-12.43,-6.71,0.12,-0.09,-0.11,inf,100.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30172,Rear-right,-5.9,-7.15,-1.39,-5.54,-6.78,0.0,-0.01,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30173,Rear-right,-13.14,-21.09,-8.63,-19.48,-6.48,0.51,-0.38,0.1,inf,38.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30168,Front,12.07,0.1,7.57,0.0,-1.38,0.04,-0.02,-0.27,5.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30170,Front,26.41,0.57,21.9,0.0,-1.17,0.44,-0.02,-0.01,18.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30171,Rear-right,-9.92,-13.98,-5.41,-12.37,-6.68,0.11,-0.16,-0.12,inf,113.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30172,Rear-right,-6.62,-7.11,-2.11,-5.5,-6.74,0.0,-0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30173,Rear-right,-13.91,-20.96,-9.4,-19.35,-6.46,0.47,-0.22,-0.06,inf,40.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30168,Front,11.93,0.02,7.43,0.0,-1.32,0.0,-0.06,-0.71,5.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30170,Front,26.28,0.45,21.77,0.0,-1.18,0.61,-0.04,0.54,18.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30171,Rear-right,-10.68,-13.9,-6.17,-12.29,-6.64,0.1,-0.14,-0.18,inf,123.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
