timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
7.0,30173.0,Front-right,6.87,-24.59,2.36,-22.98,-6.11,2.0,-0.3,0.26,0.39,11.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30168.0,Front-left,15.25,1.86,10.74,0.25,-1.46,1.24,-0.05,-0.74,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30169.0,Front-left,34.04,91.42,29.53,89.81,-6.9,-5.64,0.24,-0.01,4.28,15.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30170.0,Front-left,28.74,5.23,24.24,3.62,-1.3,1.34,-0.03,-0.59,18.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30171.0,Front-right,8.96,-15.07,4.45,-13.46,-6.43,1.09,-0.45,0.38,0.69,12.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30172.0,Front-right,10.8,-6.6,6.29,-4.99,-6.72,0.0,0.02,0.07,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30173.0,Front-right,6.23,-24.4,1.72,-22.79,-6.14,1.91,-1.1,0.87,0.28,11.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30168.0,Front-left,15.1,1.96,10.59,0.35,-1.52,1.23,0.1,0.91,6.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30169.0,Front-left,33.47,90.82,28.96,89.21,-7.15,-5.6,0.98,-0.34,4.05,15.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30170.0,Front-left,28.62,5.31,24.11,3.7,-1.33,1.29,0.0,-0.17,18.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30171.0,Front-right,8.29,-14.99,3.79,-13.38,-6.47,0.98,-0.93,0.69,0.59,13.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30172.0,Front-right,10.12,-6.62,5.61,-5.01,-6.73,0.0,0.02,0.06,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30173.0,Front-right,5.58,-24.23,1.07,-22.62,-6.16,1.87,-0.5,0.43,0.17,12.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30168.0,Front-left,14.96,2.0,10.45,0.39,-1.52,1.22,0.01,-0.1,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30169.0,Front-left,33.21,90.09,28.7,88.48,-7.41,-5.61,-0.13,0.17,3.87,15.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30170.0,Front-left,28.52,5.29,24.01,3.68,-1.29,1.25,-0.05,-0.72,18.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30171.0,Front-right,7.57,-14.94,3.06,-13.33,-6.5,0.91,-0.51,0.44,0.47,14.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30172.0,Front-right,9.41,-6.67,4.9,-5.06,-6.74,0.0,0.03,0.09,0.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30173.0,Front-right,4.84,-24.07,0.33,-22.46,-6.19,1.79,-0.2,0.25,0.05,12.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30168.0,Front-left,14.82,2.01,10.32,0.4,-1.53,1.19,0.02,-0.08,6.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30169.0,Front-left,33.11,89.29,28.6,87.68,-7.63,-5.59,-0.36,0.32,3.75,15.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30170.0,Front-left,28.43,5.2,23.92,3.59,-1.34,1.19,0.1,0.72,17.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30171.0,Front-right,6.81,-14.91,2.3,-13.3,-6.54,0.82,-0.79,0.66,0.35,16.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30172.0,Front-right,8.69,-6.74,4.18,-5.13,-6.77,0.0,0.04,0.12,0.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30173.0,Right,4.04,-23.94,0.0,-22.33,-6.23,1.7,-0.42,0.44,0.0,13.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
12.0,30168.0,Front-left,14.69,2.02,10.18,0.41,-1.55,1.17,0.03,0.15,6.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30169.0,Front-left,32.92,88.54,28.41,86.93,-8.03,-5.51,0.17,0.0,3.54,15.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30170.0,Front-left,28.33,5.12,23.82,3.51,-1.36,1.13,0.08,0.65,17.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30171.0,Front-right,6.05,-14.88,1.54,-13.27,-6.57,0.76,-0.35,0.33,0.24,17.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30172.0,Front-right,7.97,-6.8,3.46,-5.19,-6.78,0.0,0.03,0.09,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30173.0,Right,3.25,-23.8,0.0,-22.19,-6.26,1.61,-0.74,0.63,0.0,13.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13.0,30168.0,Front-left,14.56,1.96,10.05,0.35,-1.55,1.11,0.06,0.47,6.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30169.0,Front-left,33.14,87.64,28.63,86.03,-8.49,-5.38,-0.02,0.15,3.37,15.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30170.0,Front-left,28.26,4.89,23.75,3.28,-1.31,1.06,0.01,-0.13,18.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30171.0,Front-right,5.22,-14.88,0.71,-13.27,-6.6,0.69,-0.41,0.4,0.11,19.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30172.0,Front-right,7.21,-6.9,2.7,-5.29,-6.8,0.0,0.03,0.11,0.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30173.0,Right,2.35,-23.68,0.0,-22.07,-6.29,1.52,-1.15,0.95,0.0,14.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14.0,30168.0,Front-left,14.43,1.9,9.92,0.29,-1.55,1.06,-0.01,-0.43,6.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30169.0,Front-left,33.27,86.79,28.76,85.18,-9.05,-5.19,-0.22,0.34,3.18,16.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30170.0,Front-left,28.18,4.66,23.68,3.05,-1.38,0.98,0.16,1.3,17.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30171.0,Right,4.39,-14.87,0.0,-13.26,-6.63,0.64,-0.28,0.34,0.0,20.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14.0,30172.0,Front-right,6.45,-6.98,1.94,-5.37,-6.82,0.0,0.04,0.13,0.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30173.0,Right,1.45,-23.56,0.0,-21.95,-6.32,1.45,-0.79,0.72,0.0,15.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15.0,30168.0,Front-left,14.29,1.87,9.78,0.26,-1.56,1.02,0.03,0.17,6.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30169.0,Front-left,33.13,86.01,28.62,84.4,-9.47,-4.98,0.12,-0.04,3.02,16.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30170.0,Front-left,28.09,4.5,23.58,2.89,-1.36,0.97,0.0,-0.11,17.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30171.0,Right,3.59,-14.85,0.0,-13.24,-6.66,0.57,-0.64,0.48,0.0,23.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15.0,30172.0,Front-right,5.7,-7.04,1.2,-5.43,-6.84,0.0,0.02,0.06,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30173.0,Right,0.6,-23.43,0.0,-21.82,-6.34,1.39,-0.49,0.41,0.0,15.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16.0,30168.0,Front-left,14.16,1.78,9.65,0.17,-1.56,0.95,0.04,0.39,6.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30169.0,Front-left,33.28,85.11,28.78,83.5,-9.83,-4.81,-0.33,0.42,2.93,17.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30170.0,Front-left,28.01,4.23,23.5,2.62,-1.35,1.0,0.02,0.17,17.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30171.0,Right,2.73,-14.84,0.0,-13.23,-6.68,0.52,-0.54,0.41,0.0,25.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16.0,30172.0,Front-right,4.93,-7.11,0.42,-5.5,-6.85,0.0,0.01,0.05,0.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30173.0,Right,-0.34,-23.31,0.0,-21.7,-6.36,1.31,-0.64,0.51,0.0,16.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17.0,30168.0,Front-left,14.03,1.65,9.52,0.04,-1.56,0.88,0.04,0.42,6.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30169.0,Front-left,33.55,84.15,29.05,82.54,-10.1,-4.62,-0.06,0.13,2.87,17.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30170.0,Front-left,27.93,3.91,23.42,2.3,-1.41,0.98,0.07,0.93,16.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30171.0,Right,1.84,-14.83,0.0,-13.22,-6.69,0.48,-0.35,0.28,0.0,27.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17.0,30172.0,Right,4.14,-7.18,0.0,-5.57,-6.86,0.0,0.01,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
17.0,30173.0,Right,-1.32,-23.17,0.0,-21.56,-6.37,1.25,-0.61,0.48,0.0,17.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18.0,30168.0,Front,13.9,1.58,9.39,0.0,-1.53,0.82,-0.05,-0.67,6.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,30169.0,Front-left,33.44,83.34,28.93,81.73,-10.33,-4.51,-0.54,0.69,2.8,18.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18.0,30170.0,Front-left,27.84,3.7,23.33,2.09,-1.39,0.99,0.04,0.76,16.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30171.0,Right,1.01,-14.81,0.0,-13.2,-6.71,0.42,-0.46,0.32,0.0,31.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18.0,30172.0,Right,3.37,-7.23,0.0,-5.62,-6.86,0.0,0.0,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
18.0,30173.0,Right,-2.21,-23.04,0.0,-21.43,-6.39,1.16,-0.44,0.34,0.0,18.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19.0,30168.0,Front,13.76,1.46,9.25,0.0,-1.56,0.75,0.04,0.46,5.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,30169.0,Front-left,33.54,82.44,29.04,80.83,-10.5,-4.32,-0.02,0.04,2.77,18.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19.0,30170.0,Front-left,27.75,3.41,23.24,1.8,-1.37,0.97,-0.03,-0.71,16.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30171.0,Right,0.13,-14.78,0.0,-13.17,-6.72,0.39,-0.38,0.26,0.0,34.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19.0,30172.0,Right,2.59,-7.28,0.0,-5.67,-6.87,0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
19.0,30173.0,Right,-3.17,-22.89,0.0,-21.28,-6.41,1.09,-0.59,0.44,0.0,19.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20.0,30168.0,Front,13.63,1.3,9.12,0.0,-1.52,0.66,-0.0,-0.05,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,30169.0,Front-left,33.89,81.45,29.38,79.84,-10.67,-4.15,-0.09,0.14,2.75,19.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,30170.0,Front-left,27.66,3.03,23.15,1.42,-1.38,0.91,0.01,0.11,16.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30171.0,Right,-0.79,-14.75,0.0,-13.14,-6.73,0.35,-0.3,0.21,0.0,37.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20.0,30172.0,Right,1.78,-7.32,0.0,-5.71,-6.87,0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,30173.0,Right,-4.2,-22.73,0.0,-21.12,-6.41,1.04,-0.56,0.41,0.0,20.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,30168.0,Front,13.49,1.21,8.99,0.0,-1.53,0.6,0.04,0.5,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21.0,30169.0,Front-left,33.68,80.68,29.17,79.07,-10.84,-4.03,-0.15,0.22,2.69,19.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,30170.0,Front-left,27.56,2.82,23.05,1.21,-1.39,0.88,0.02,0.73,16.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30171.0,Right,-1.62,-14.71,0.0,-13.1,-6.74,0.31,-0.24,0.16,0.0,41.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21.0,30172.0,Right,1.01,-7.34,0.0,-5.73,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21.0,30173.0,Rear-right,-5.09,-22.59,-0.58,-20.98,-6.43,0.96,-0.35,0.25,inf,21.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30168.0,Front,13.36,1.12,8.85,0.0,-1.52,0.55,0.02,0.31,5.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22.0,30169.0,Front-left,33.47,79.91,28.96,78.3,-10.95,-3.88,0.06,-0.09,2.65,20.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,30170.0,Front-left,27.45,2.6,22.94,0.99,-1.35,0.86,-0.03,-1.12,17.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30171.0,Right,-2.46,-14.66,0.0,-13.05,-6.75,0.29,-0.22,0.14,0.0,45.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22.0,30172.0,Right,0.24,-7.35,0.0,-5.74,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22.0,30173.0,Rear-right,-5.98,-22.44,-1.47,-20.83,-6.45,0.89,-0.87,0.62,inf,23.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30168.0,Front,13.22,0.93,8.71,0.0,-1.51,0.46,-0.01,-0.07,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30169.0,Front-left,33.73,78.96,29.22,77.35,-11.09,-3.71,0.55,-0.88,2.64,20.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30170.0,Front-left,27.35,2.21,22.84,0.6,-1.38,0.78,-0.01,-0.29,16.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30171.0,Right,-3.39,-14.59,0.0,-12.98,-6.76,0.25,-0.27,0.18,0.0,51.16,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
23.0,30172.0,Right,-0.57,-7.35,0.0,-5.74,-6.87,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,30173.0,Rear-right,-7.01,-22.25,-2.5,-20.64,-6.46,0.84,-0.55,0.39,inf,24.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30168.0,Front,13.08,0.84,8.57,0.0,-1.49,0.41,-0.01,-0.08,5.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30169.0,Front-left,33.38,78.27,28.87,76.66,-11.2,-3.59,0.44,-0.74,2.58,21.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30170.0,Front-left,27.24,2.02,22.73,0.41,-1.33,0.75,-0.01,-0.53,17.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30171.0,Right,-4.2,-14.53,0.0,-12.92,-6.77,0.23,-0.18,0.11,0.0,55.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,30172.0,Right,-1.33,-7.35,0.0,-5.74,-6.87,0.0,-0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,30173.0,Rear-right,-7.87,-22.1,-3.37,-20.49,-6.47,0.79,-0.35,0.25,inf,25.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30168.0,Front,12.93,0.76,8.43,0.0,-1.53,0.35,0.01,0.07,5.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30169.0,Front-left,32.97,77.61,28.46,76.0,-11.28,-3.47,0.07,-0.11,2.52,21.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30170.0,Front-left,27.12,1.84,22.61,0.23,-1.34,0.72,-0.01,-0.35,16.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30171.0,Rear-right,-5.01,-14.47,-0.51,-12.86,-6.77,0.21,-0.18,0.11,inf,61.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
