ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30174,26,-195.8376,401.132,-1.6990869584388215,6.8696,-0.0013,1413,210,150.0
30174,27,-195.9196,400.4499,-1.6904391441878308,6.8613,-0.081,1413,210,150.0
30174,28,-195.996,399.7675,-1.682289829536466,6.8384,-0.1483,1413,210,150.0
30174,29,-196.0638,399.0857,-1.6699131189917606,6.8033,-0.2033,1413,210,150.0
30174,30,-196.1257,398.4063,-1.66165527706948,6.7774,-0.1572,1413,210,150.0
30174,31,-196.1834,397.7296,-1.655857317638698,6.7411,-0.2074,253,210,150.0
30174,32,-196.2363,397.0556,-1.649122403474514,6.6951,-0.2535,253,210,150.0
30174,33,-196.2867,396.3856,-1.6458787990975434,6.6648,-0.1761,253,210,150.0
30174,34,-196.3357,395.7194,-1.6442156082321633,6.6252,-0.2209,253,210,150.0
30174,35,-196.384,395.0565,-1.6435294678109111,6.5768,-0.2622,253,210,150.0
30174,36,-196.4329,394.3982,-1.6449423933611858,6.546,-0.1769,253,210,150.0
30174,37,-196.4819,393.7438,-1.645534607815551,6.5063,-0.2193,253,210,150.0
30174,38,-196.5313,393.093,-1.6465576188646516,6.4585,-0.2582,253,210,150.0
30174,39,-196.5809,392.4466,-1.6473789316766645,6.4282,-0.1729,253,210,150.0
30174,40,-196.6303,391.8041,-1.6475325118553688,6.3896,-0.2134,253,210,150.0
30174,41,-196.6798,391.165,-1.648094672346119,6.3431,-0.2506,253,210,150.0
30174,42,-196.7291,390.5302,-1.648303007192441,6.324,-0.0666,253,210,150.0
30174,43,-196.7781,389.8989,-1.648258633294323,6.3162,-0.0119,253,210,150.0
30174,44,-196.8269,389.2688,-1.6480900563445078,6.319,0.039,253,210,150.0
30174,45,-196.8754,388.639,-1.6476532118113891,6.3182,-0.0262,253,210,150.0
30174,46,-196.9237,388.0089,-1.647301214818405,6.309,-0.065,253,210,150.0
30174,47,-196.9714,387.3793,-1.646414255625165,6.2927,-0.0969,253,210,150.0
30174,48,-197.0189,386.751,-1.6462536145422182,6.2847,-0.0318,253,210,150.0
30174,49,-197.0655,386.1239,-1.6449703144335115,6.2797,-0.0177,253,210,150.0
30174,50,-197.1129,385.4975,-1.6463228886960104,6.2774,-0.006,253,210,150.0
30174,51,-197.161,384.8715,-1.6474827072599931,6.2711,-0.0595,253,210,150.0
30174,52,-197.2118,384.246,-1.6518334965755128,6.2538,-0.1122,253,210,150.0
30174,53,-197.2647,383.6219,-1.6553562607452623,6.2264,-0.1611,253,210,150.0
30174,54,-197.3201,383.0003,-1.659686304339334,6.204,-0.1428,253,210,150.0
30174,55,-197.3803,382.3816,-1.667791788061069,6.1697,-0.1996,253,210,150.0
30174,56,-197.442,381.7659,-1.6706740261899258,6.1246,-0.2511,253,210,150.0
30174,57,-197.5063,381.1544,-1.6755625999145036,6.1019,-0.1014,253,210,150.0
30174,58,-197.5716,380.5466,-1.6778224556263237,6.0839,-0.079,253,210,150.0
30174,59,-197.6373,379.9409,-1.678843439703609,6.0702,-0.0585,253,210,150.0
30174,60,-197.7031,379.3368,-1.6792909766039934,6.0594,-0.078,253,210,150.0
30174,61,-197.7683,378.7338,-1.6785039188550932,6.0392,-0.1233,253,210,150.0
30174,62,-197.8321,378.1322,-1.6764519468005057,6.0102,-0.1652,253,210,150.0
30174,63,-197.8916,377.5326,-1.6697053394355006,5.9837,-0.1802,253,210,150.0
30174,64,-197.9487,376.9354,-1.666119416087521,5.9387,-0.2674,253,210,150.0
30174,65,-197.9952,376.3409,-1.648854390988911,5.8773,-0.344,253,210,150.0
30174,66,-198.0366,375.7514,-1.6409102157580675,5.8578,-0.0247,253,210,150.0
30174,67,-198.0678,375.1656,-1.6240065497908311,5.8666,0.111,253,210,150.0
30174,68,-198.0888,374.5799,-1.6066355074366951,5.9014,0.2353,253,210,150.0
30174,69,-198.1031,373.9918,-1.5951071288983534,5.9418,0.2819,253,210,150.0
30174,70,-198.1058,373.3998,-1.575357105982927,6.0124,0.4196,253,210,150.0
30174,71,-198.1052,372.8023,-1.5697921430320272,6.108,0.5307,253,210,150.0
30174,72,-198.0974,372.1965,-1.557921501743183,6.1822,0.4689,253,210,150.0
30174,73,-198.0862,371.5824,-1.552560276576192,6.2926,0.6272,253,210,150.0
30174,74,-198.0724,370.959,-1.5486632717505753,6.4301,0.74,253,210,150.0
30174,75,-198.0557,370.3233,-1.544532114293074,6.5188,0.5111,1414,210,150.0
30174,76,-198.0381,369.6763,-1.543600560577771,6.6323,0.6174,1414,210,150.0
30174,77,-198.0191,369.0192,-1.5418894518522384,6.7635,0.6887,1414,210,150.0
30174,78,-197.9992,368.3498,-1.5410769649386835,6.8451,0.4661,1414,210,150.0
30174,79,-197.979,367.6699,-1.5410948123973376,6.9479,0.5572,1414,210,150.0
30174,80,-197.9589,366.9807,-1.541640342757168,7.0659,0.6178,1414,210,150.0
30174,81,-197.9396,366.2804,-1.5432436837850672,7.139,0.4171,1414,210,150.0
30174,82,-197.9198,365.5706,-1.542908377140371,7.231,0.498,1414,210,150.0
30174,83,-197.8994,364.8525,-1.5423956655476734,7.3364,0.5517,1414,210,150.0
30174,84,-197.8767,364.1246,-1.5396208282490398,7.4016,0.3724,1416,210,150.0
30174,85,-197.8511,363.3883,-1.5360418897380594,7.4837,0.4446,1416,210,150.0
30174,86,-197.8229,362.6447,-1.5328908768639822,7.5778,0.4925,1416,210,150.0
30174,87,-197.7922,361.8923,-1.530016183421743,7.6313,0.2866,1416,210,150.0
30174,88,-197.7634,361.1325,-1.5329097528105244,7.6919,0.3181,1416,210,150.0
30174,89,-197.7407,360.3667,-1.541162799798974,7.7579,0.3406,1416,210,150.0
30174,90,-197.7265,359.5943,-1.5524141406891316,7.7919,0.1702,1416,210,150.0
30174,91,-197.7231,358.8168,-1.5664233643158432,7.826,0.1697,1416,210,150.0
30174,92,-197.7359,358.0359,-1.5871862023657108,7.8598,0.1689,210,210,150.0
30174,93,-197.7658,357.2521,-1.6089253250738589,7.8777,0.0943,210,210,150.0
30174,94,-197.8101,356.4663,-1.6271123838540589,7.8975,0.1033,210,210,150.0
30174,95,-197.8691,355.6797,-1.6456624954184034,7.919,0.1114,210,210,150.0
30174,96,-197.9434,354.8923,-1.6648789372164423,7.9282,0.0368,210,210,150.0
30174,97,-198.0368,354.1053,-1.6889223350129936,7.9339,0.0207,210,210,150.0
30174,98,-198.1438,353.3193,-1.706096935805024,7.9366,0.0074,210,210,150.0
30174,99,-198.2616,352.5345,-1.719785966604377,7.9373,0.0024,210,210,150.0
30174,100,-198.3883,351.7509,-1.731098615874633,7.9376,0.0014,210,210,150.0
30174,101,-198.5226,350.9686,-1.740812304891643,7.9378,0.0005,210,210,150.0
30174,102,-198.6644,350.1875,-1.7503794253861642,7.9379,0.0002,210,210,150.0
30174,103,-198.8114,349.4075,-1.7570729972108263,7.9379,0.0001,210,210,150.0
30174,104,-198.9632,348.6283,-1.7632015629338098,7.9379,0.0,210,210,150.0
30174,105,-199.1193,347.85,-1.768735418560826,7.9379,0.0,210,210,150.0
30174,106,-199.2793,347.0725,-1.7737508164129605,7.9379,0.0,210,210,150.0
30174,107,-199.4441,346.296,-1.7799275670527426,7.9379,0.0,210,210,150.0
30174,108,-199.6132,345.5204,-1.785461796121237,7.9379,0.0,210,210,150.0
30174,109,-199.7875,344.746,-1.7921845138690196,7.9379,0.0,210,210,150.0
30174,110,-199.9673,343.9728,-1.799275845535258,7.9379,0.0,210,210,150.0
30174,111,-200.1539,343.2013,-1.808105397594986,7.9379,0.0,210,210,150.0
30174,112,-200.3487,342.4317,-1.8187078912030472,7.9379,0.0,210,210,150.0
30174,113,-200.5482,341.6634,-1.8248498164277225,7.9379,-0.0,210,210,150.0
30174,114,-200.751,340.8959,-1.8291266775302084,7.9379,-0.0,210,210,150.0
30174,115,-200.9561,340.1291,-1.832153441504816,7.9379,-0.0,210,210,150.0
30174,116,-201.162,339.3625,-1.833192169299841,7.9379,-0.0,210,210,150.0
30174,117,-201.3673,338.5957,-1.832396835582891,7.9379,-0.0,210,210,150.0
30174,118,-201.5723,337.8288,-1.831999197230166,7.9379,-0.0,210,210,150.0
30174,119,-201.7772,337.0619,-1.8318774941383795,7.9379,0.0,210,210,150.0
30174,120,-201.9822,336.2951,-1.8320317325787896,7.9379,0.0,210,210,150.0
30174,121,-202.1874,335.5283,-1.8322751425071384,7.9379,-0.0,210,210,150.0
30174,122,-202.3928,334.7615,-1.8325185207292447,7.9379,-0.0,210,210,150.0
30174,123,-202.5983,333.9948,-1.8326728099607512,7.9379,-0.0,210,210,150.0
30174,124,-202.8035,333.228,-1.8322751425071728,7.9379,-0.0,210,210,150.0
30174,125,-203.0084,332.4611,-1.8318774941383795,7.9379,0.0,210,210,150.0
30174,126,-203.2125,331.694,-1.8308387854681551,7.9379,0.0,210,210,150.0
30174,127,-203.4161,330.9267,-1.830165343369384,7.9379,0.0,210,210,150.0
30174,128,-203.6197,330.1595,-1.8301976543921137,7.9379,0.0,210,210,150.0
30174,129,-203.8241,329.3925,-1.8312364151336604,7.9379,-0.0,210,210,150.0
30174,130,-204.0298,328.6258,-1.8329161680603925,7.9379,-0.0,210,210,150.0
30174,131,-204.2383,327.8599,-1.836584308092637,7.9379,-0.0,210,210,150.0
30174,132,-204.4498,327.0948,-1.8404956475532008,7.9379,-0.0,210,210,150.0
30174,133,-204.6645,326.3306,-1.8446833336071444,7.9379,-0.0,210,210,150.0
30174,134,-204.8824,325.5673,-1.8488710294972168,7.9379,-0.0,210,210,150.0
30174,135,-205.1038,324.805,-1.853456649640996,7.9379,-0.0,210,210,150.0
30174,136,-205.3302,324.0441,-1.8599969054153664,7.9379,0.0,210,210,150.0
30174,137,-205.5604,323.2845,-1.865052814679441,7.9379,0.0,210,210,150.0
30174,138,-205.7935,322.5257,-1.8688414202379668,7.9379,0.0,210,210,150.0
30174,139,-206.0285,321.7674,-1.8713141667226472,7.9379,0.0,210,210,150.0
30174,140,-206.2644,321.0095,-1.8725463607341613,7.9379,0.0,210,210,150.0
30174,141,-206.4997,320.2514,-1.8717497525952265,7.9379,0.0,210,210,150.0
30174,142,-206.7338,319.4929,-1.8701566165209376,7.9379,0.0,210,210,150.0
30174,143,-206.9669,318.7341,-1.8688414202379668,7.9379,-0.0,210,210,150.0
30174,144,-207.1997,317.9752,-1.868443162152197,7.9379,-0.0,210,210,150.0
30174,145,-207.4325,317.2164,-1.8684801116499317,7.9379,-0.0,210,210,150.0
30174,146,-207.6661,316.4577,-1.8694804864409915,7.9379,-0.0,210,210,150.0
30174,147,-207.9009,315.6994,-1.871073511778956,7.9379,-0.0,210,210,150.0
30174,148,-208.137,314.9416,-1.8728243939545135,7.9379,0.0,210,210,150.0
