obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30168,14,-196.3892,394.8032,-1.6534,5.3787,0.5622,253
30169,14,-120.0586,353.1498,2.4548,5.6433,0.336,1356
30170,14,-197.5553,380.8199,-1.6739,5.5361,-1.1768,253
30171,14,-209.716,409.1,-0.5776,0.6663,-0.3775,249
30172,14,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,14,-217.2493,414.3373,-0.6173,1.5357,-1.0174,249
30168,15,-196.4331,394.2667,-1.6525,5.3797,-0.1157,253
30169,15,-120.442,353.513,2.3831,5.6347,-0.1436,1356
30170,15,-197.609,380.2676,-1.6676,5.5631,0.1675,253
30171,15,-209.6646,409.0666,-0.5773,0.5931,-0.7794,249
30172,15,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,15,-217.1273,414.2506,-0.6174,1.482,-0.6155,249
30168,16,-196.4767,393.7297,-1.6517,5.3784,-0.3387,253
30169,16,-120.8149,353.9081,2.3273,5.6616,0.5032,1356
30170,16,-197.6533,379.7123,-1.6505,5.5894,-0.1202,253
30171,16,-209.6177,409.036,-0.5771,0.5442,-0.6572,249
30172,16,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,16,-217.0117,414.1685,-0.6175,1.3969,-0.7954,249
30168,17,-196.5199,393.1931,-1.6511,5.3734,-0.3778,253
30169,17,-121.1761,354.3249,2.2848,5.6441,0.1128,1356
30170,17,-197.6898,379.1594,-1.6366,5.5338,-0.8868,253
30171,17,-209.5745,409.0079,-0.5768,0.5046,-0.4329,249
30172,17,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,17,-216.901,414.0899,-0.6175,1.3397,-0.7623,249
30168,18,-196.5628,392.657,-1.6506,5.3936,0.686,253
30169,18,-121.5285,354.7592,2.2523,5.686,0.8699,1356
30170,18,-197.7201,378.6036,-1.6252,5.5584,-0.7415,253
30171,18,-209.5366,408.9813,-0.576,0.4483,-0.5517,249
30172,18,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,18,-216.7975,414.0164,-0.6176,1.2553,-0.549,249
30168,19,-196.6054,392.1217,-1.6501,5.3585,-0.4473,253
30169,19,-121.8681,355.2035,2.2234,5.6491,0.0314,1356
30170,19,-197.7451,378.0487,-1.6159,5.5802,0.7235,253
30171,19,-209.5014,408.9577,-0.5755,0.4127,-0.4552,249
30172,19,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,19,-216.6997,413.9469,-0.6176,1.1813,-0.7284,249
30168,20,-196.6479,391.5848,-1.6498,5.3865,0.0606,253
30169,20,-122.1948,355.6554,2.1967,5.6273,0.1596,180
30170,20,-197.766,377.4926,-1.6082,5.5674,-0.0966,253
30171,20,-209.4694,408.9362,-0.5751,0.3761,-0.3635,249
30172,20,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,20,-216.6057,413.8801,-0.6177,1.1368,-0.6908,249
30168,21,-196.6903,391.0479,-1.6495,5.3721,-0.4991,253
30169,21,-122.5129,356.1179,2.1732,5.6572,0.2632,180
30170,21,-197.7834,376.9365,-1.602,5.5496,-0.7233,253
30171,21,-209.4407,408.9168,-0.5747,0.3393,-0.2822,249
30172,21,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,21,-216.5184,413.8181,-0.6177,1.0592,-0.4332,249
30168,22,-196.7325,390.5114,-1.6493,5.3733,-0.3064,253
30169,22,-122.8198,356.5863,2.1507,5.6301,-0.1143,180
30170,22,-197.7979,376.3808,-1.5969,5.5899,1.1213,253
30171,22,-209.4142,408.8991,-0.5744,0.3121,-0.2572,249
30172,22,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,22,-216.4358,413.7594,-0.6177,0.9873,-1.0637,249
30168,23,-196.7745,389.9757,-1.6491,5.3743,0.074,253
30169,23,-123.117,357.0621,2.1291,5.6158,-1.0441,180
30170,23,-197.8101,375.8272,-1.5927,5.5481,0.2958,253
30171,23,-209.3906,408.8832,-0.5741,0.2767,-0.3242,249
30172,23,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,23,-216.3584,413.7044,-0.6178,0.9328,-0.6707,249
30168,24,-196.8166,389.4384,-1.6489,5.3905,0.0759,253
30169,24,-123.4051,357.5443,2.1093,5.6228,-0.8558,180
30170,24,-197.8204,375.2695,-1.5893,5.5927,0.5281,253
30171,24,-209.3691,408.8687,-0.5738,0.2541,-0.2097,249
30172,24,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,24,-216.2854,413.6525,-0.6178,0.8841,-0.4346,249
30168,25,-196.8584,388.9043,-1.6488,5.354,-0.0743,253
30169,25,-123.6842,358.0293,2.0929,5.6111,-0.1307,180
30170,25,-197.8292,374.7131,-1.5865,5.5752,0.3471,253
30171,25,-209.3495,408.8555,-0.5736,0.2304,-0.2132,249
30172,25,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,25,-216.2163,413.6034,-0.6178,0.8328,-0.5964,249
30168,26,-196.9002,388.3681,-1.6487,5.3966,0.7678,253
30169,26,-123.9579,358.5202,2.0795,5.628,-0.2118,180
30170,26,-197.8367,374.157,-1.5842,5.5835,0.7803,253
30171,26,-209.3317,408.8436,-0.5733,0.2092,-0.2162,249
30172,26,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,26,-216.1518,413.5576,-0.6178,0.7816,-0.3837,249
30168,27,-196.9422,387.8307,-1.6486,5.3981,0.3328,253
30169,27,-124.2268,359.015,2.0685,5.6299,-0.4395,180
30170,27,-197.8432,373.5982,-1.5824,5.5932,0.1529,253
30171,27,-209.3157,408.8328,-0.5731,0.1874,-0.2035,249
30172,27,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,27,-216.0922,413.5152,-0.6179,0.7184,-0.5545,249
30168,28,-196.9838,387.2965,-1.6485,5.3519,-0.2017,253
30169,28,-124.491,359.5116,2.0596,5.6115,-0.7312,180
30170,28,-197.8488,373.0415,-1.5808,5.5475,-0.8544,253
30171,28,-209.3011,408.823,-0.5729,0.1705,-0.1945,249
30172,28,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,28,-216.036,413.4752,-0.6179,0.6697,-0.7884,249
30168,29,-197.0256,386.7599,-1.6484,5.3841,0.0878,253
30169,29,-124.7518,360.0107,2.0523,5.6228,-0.5088,180
30170,29,-197.8538,372.4836,-1.5796,5.569,-0.4748,253
30171,29,-209.2881,408.8143,-0.5728,0.1532,-0.1669,249
30172,29,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,29,-215.9837,413.4381,-0.6179,0.6324,-0.3593,249
30168,30,-197.0671,386.2258,-1.6484,5.3615,0.2028,253
30169,30,-125.0105,360.5131,2.0463,5.6579,0.1661,180
30170,30,-197.8581,371.925,-1.5786,5.5831,-0.1947,253
30171,30,-209.2763,408.8064,-0.5726,0.1393,-0.085,249
30172,30,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,30,-215.9346,413.4031,-0.6179,0.5913,-0.4467,249
30168,31,-197.1086,385.6915,-1.6483,5.3592,0.0636,253
30169,31,-125.2656,361.0144,2.0415,5.6329,0.2268,180
30170,31,-197.8621,371.3663,-1.5777,5.5833,-0.196,253
30171,31,-209.2657,408.7992,-0.5725,0.1236,-0.1655,249
30172,31,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,31,-215.8891,413.3708,-0.6179,0.5514,-0.2493,249
30168,32,-197.1502,385.1564,-1.6483,5.3779,0.4543,253
30169,32,-125.5204,361.5201,2.0375,5.6613,-0.0854,180
30170,32,-197.845,370.824,-1.5394,5.549,-0.7891,253
30171,32,-209.2561,408.7927,-0.5723,0.1129,-0.137,249
30172,32,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,32,-215.8471,413.3409,-0.618,0.5086,-0.3037,249
30168,33,-197.1921,384.6224,-1.6491,5.3572,0.0579,253
30169,33,-125.7731,362.0257,2.0342,5.6476,-0.2565,180
30170,33,-197.804,370.2797,-1.4955,5.5918,-0.015,1414
30171,33,-209.2474,408.7869,-0.5722,0.1006,-0.1566,249
30172,33,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,33,-215.8063,413.3139,-0.6186,0.48,-0.3635,249
30168,34,-197.2372,384.0889,-1.6549,5.3533,-0.0941,253
30169,34,-126.0232,362.5294,2.0316,5.625,0.0131,180
30170,34,-197.7431,369.7339,-1.4596,5.5888,0.236,1414
30171,34,-209.2395,408.7816,-0.5721,0.092,-0.0949,249
30172,34,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,34,-215.7698,413.2879,-0.6186,0.4344,-0.5337,249
30168,35,-197.2849,383.554,-1.6597,5.3619,-0.3534,253
30169,35,-126.2689,363.0287,2.028,5.6557,0.4684,1363
30170,35,-197.6559,369.208,-1.4064,5.5543,-0.1699,1414
30171,35,-209.2325,408.7769,-0.572,0.0826,-0.1052,249
30172,35,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,35,-215.7358,413.2637,-0.6186,0.4071,-0.4062,249
30168,36,-197.3347,383.0202,-1.6637,5.3554,-0.2422,253
30169,36,-126.5136,363.5362,2.02,5.6115,-1.0902,1363
30170,36,-197.5382,368.6879,-1.3483,5.5791,0.4079,1414
30171,36,-209.2261,408.7726,-0.572,0.0744,-0.0894,249
30172,36,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,36,-215.7043,413.2413,-0.6186,0.3817,-0.211,249
30168,37,-197.3863,382.4851,-1.667,5.3713,-0.21,253
30169,37,-126.7541,364.0457,2.0118,5.6551,0.6804,1363
30170,37,-197.3891,368.1888,-1.2803,5.5554,-0.6154,1414
30171,37,-209.2203,408.7687,-0.5719,0.0679,-0.07,249
30172,37,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,37,-215.6753,413.2207,-0.6186,0.3495,-0.2611,249
30168,38,-197.4395,381.9493,-1.6697,5.3949,0.4626,253
30169,38,-126.9941,364.5586,2.0084,5.6611,-0.0899,1363
30170,38,-197.2046,367.7075,-1.2048,5.5764,0.7516,1414
30171,38,-209.215,408.7652,-0.5718,0.0621,-0.0568,249
30172,38,-202.7064,404.9298,-0.4968,0.0,0.0,249
30173,38,-215.6484,413.2016,-0.6186,0.3214,-0.3187,249
30168,39,-197.4937,381.4149,-1.6719,5.3831,0.4702,253
30169,39,-127.2331,365.0703,2.0076,5.6609,0.5426,1363
30170,39,-196.9863,367.2517,-1.1241,5.5491,-0.4991,1414
30171,39,-209.21,408.7618,-0.5718,0.0625,0.0874,249
30172,39,-202.6879,404.9198,-0.4968,0.2799,2.7777,249
30173,39,-215.6237,413.184,-0.6186,0.2987,-0.1914,249
30168,40,-197.5489,380.8809,-1.6737,5.364,-0.1318,253
30169,40,-127.4714,365.581,2.0074,5.66,0.9496,1363
30170,40,-196.733,366.8283,-1.0317,5.5427,-0.1138,1414
30171,40,-209.2029,408.757,-0.5717,0.0975,0.4717,249
30172,40,-202.6447,404.8963,-0.4968,0.5621,2.8219,249
30173,40,-215.6007,413.1675,-0.6186,0.2768,-0.2433,249
30168,41,-197.6021,380.3474,-1.6702,5.3527,-0.6461,253
30169,41,-127.7104,366.0931,2.0073,5.6529,0.081,1363
30170,41,-196.442,366.4282,-0.9418,5.5709,0.3911,1414
30171,41,-209.1903,408.7485,-0.5715,0.1716,0.7961,249
30172,41,-202.5797,404.8608,-0.5001,0.8369,2.5526,249
30173,41,-215.5791,413.1522,-0.6186,0.261,-0.1565,249
30168,42,-197.6461,379.8154,-1.6532,5.3523,-0.2884,253
30169,42,-127.9481,366.603,2.0071,5.6096,-0.6517,1363
30170,42,-196.1217,366.0714,-0.8392,5.5332,-0.7891,1414
30171,42,-209.1697,408.7347,-0.5712,0.2771,1.1697,249
30172,42,-202.4892,404.8106,-0.5066,1.1165,2.7265,249
30173,42,-215.5581,413.1372,-0.6186,0.2588,0.0427,249
30168,43,-197.6829,379.2795,-1.6392,5.3842,-0.1183,253
30169,43,-128.1866,367.1144,2.007,5.6398,-0.1157,1363
30170,43,-195.7626,365.7408,-0.7441,5.5576,-0.3194,1414
30171,43,-209.1389,408.714,-0.5708,0.4027,1.2448,249
30172,43,-202.3767,404.7475,-0.511,1.3604,2.6362,249
30173,43,-215.537,413.1222,-0.6186,0.2626,0.1489,249
30168,44,-197.7134,378.7442,-1.6277,5.3527,-0.7817,253
30169,44,-128.4242,367.6241,2.0069,5.6149,-0.3355,1363
30170,44,-195.3904,365.4686,-0.6314,5.5403,0.1025,1414
30171,44,-209.0958,408.6863,-0.5707,0.5452,1.3021,249
30172,44,-202.2431,404.6723,-0.5124,1.5931,2.4,249
30173,44,-215.5141,413.1059,-0.6186,0.2897,0.3502,249
30168,45,-197.7389,378.2069,-1.6182,5.383,-0.1626,253
30169,45,-128.6629,368.1364,2.0069,5.6588,0.2581,1363
30170,45,-194.9675,365.2168,-0.5369,5.5533,-0.2622,1414
30171,45,-209.0402,408.6506,-0.5706,0.7054,1.7985,249
30172,45,-202.0901,404.5861,-0.5133,1.8042,1.9133,249
30173,45,-215.4885,413.0877,-0.6186,0.326,0.4821,249
30168,46,-197.7601,377.6709,-1.6104,5.3581,-0.4552,253
30169,46,-128.9016,368.6486,2.0068,5.6554,0.1751,1403
30170,46,-194.5078,364.9898,-0.4586,5.5679,0.2822,1414
30171,46,-208.9707,408.606,-0.5704,0.8644,1.549,249
30172,46,-201.9163,404.488,-0.5138,2.0668,2.7962,1412
30173,46,-215.4589,413.0666,-0.6186,0.3742,0.4088,249
30168,47,-197.7779,377.1334,-1.6039,5.3879,0.2091,253
30169,47,-129.1373,369.159,2.0033,5.6441,-0.218,1403
30170,47,-194.0191,364.7869,-0.3936,5.5923,0.2336,1414
30171,47,-208.888,408.553,-0.5702,1.0246,1.6852,249
30172,47,-201.7258,404.3772,-0.5265,2.2961,2.6854,1412
30173,47,-215.4238,413.0417,-0.6186,0.451,0.838,249
30168,48,-197.7929,376.5974,-1.5986,5.3613,-0.1586,253
30169,48,-129.3746,369.6726,2.0037,5.6713,0.5124,1403
30170,48,-193.5165,364.6138,-0.3315,5.5894,0.1352,1414
30171,48,-208.7905,408.4905,-0.57,1.2026,1.7773,249
30172,48,-201.5176,404.2527,-0.5392,2.4955,1.8575,1412
30173,48,-215.3825,413.0122,-0.6186,0.5312,0.949,249
30168,49,-197.8055,376.0604,-1.5943,5.3774,0.1289,253
30169,49,-129.6096,370.1828,2.0023,5.6219,0.2126,1403
30170,49,-193.0003,364.4659,-0.2791,5.5687,0.3384,1414
30171,49,-208.6784,408.4187,-0.5697,1.366,1.3816,249
30172,49,-201.2942,404.1152,-0.5516,2.6898,1.8382,1412
30173,49,-215.3338,412.9776,-0.6186,0.6165,0.7641,249
30168,50,-197.8163,375.5219,-1.5907,5.3837,-0.2018,253
30169,50,-129.8435,370.6943,1.9996,5.6149,-0.3922,1403
30170,50,-192.4734,364.339,-0.2362,5.5545,0.2599,1414
30171,50,-208.5535,408.3387,-0.5694,1.5277,1.809,249
30172,50,-201.0521,403.9621,-0.5638,2.9488,2.6321,1412
30173,50,-215.2776,412.9376,-0.6186,0.7144,0.9684,249
30168,51,-197.8254,374.984,-1.5877,5.3713,-0.3988,253
30169,51,-130.0753,371.2077,1.9949,5.6569,0.8891,1403
30170,51,-191.9378,364.2299,-0.201,5.5404,-0.4961,453
30171,51,-208.4154,408.2504,-0.5692,1.6714,1.265,249
30172,51,-200.7942,403.7948,-0.5754,3.1547,2.595,1412
30173,51,-215.2126,412.8913,-0.6186,0.8275,1.1756,249
30168,52,-197.8332,374.4471,-1.5853,5.3579,-0.5276,253
30169,52,-130.3054,371.7224,1.9911,5.6267,-0.4961,1403
30170,52,-191.3956,364.1356,-0.172,5.5385,-0.945,453
30171,52,-208.266,408.1548,-0.5689,1.8014,1.116,249
30172,52,-200.5215,403.6136,-0.5864,3.3407,2.1487,1412
30173,52,-215.1387,412.8387,-0.6186,0.9288,0.8591,249
30168,53,-197.8399,373.9082,-1.5833,5.3896,-0.0849,253
30169,53,-130.5348,372.2399,1.988,5.6628,0.0559,1403
30170,53,-190.8499,364.0541,-0.1483,5.5347,-0.8833,453
30171,53,-208.1052,408.0527,-0.5656,1.9394,1.2382,249
30172,53,-200.2333,403.4178,-0.5966,3.5645,2.7331,1412
30173,53,-215.0556,412.7795,-0.6186,1.0443,0.984,249
30168,54,-197.8458,373.3692,-1.5816,5.3884,-0.1326,253
30169,54,-130.7617,372.7555,1.9855,5.6471,0.5176,574
30170,54,-190.2995,363.9737,-0.1449,5.5601,-0.3604,453
30171,54,-207.9308,407.9433,-0.5604,2.1066,1.7439,249
30172,54,-199.9389,403.207,-0.6214,3.7363,1.5593,1412
30173,54,-214.963,412.7136,-0.6186,1.1623,1.0231,249
30168,55,-197.8509,372.8313,-1.5803,5.3967,0.6563,253
30169,55,-130.9879,373.2721,1.9834,5.6644,1.0058,574
30170,55,-189.7481,363.8926,-0.1459,5.5864,0.4772,453
30171,55,-207.742,407.8262,-0.5552,2.2709,1.8141,249
30172,55,-199.6401,402.9784,-0.6531,3.896,1.5236,1412
30173,55,-214.8617,412.6415,-0.6186,1.2792,1.4012,249
30168,56,-197.8555,372.2929,-1.5792,5.3789,-0.2936,253
30169,56,-131.2126,373.7877,1.9817,5.6204,-0.1701,574
30170,56,-189.1978,363.8112,-0.1468,5.5823,0.7615,453
30171,56,-207.5387,407.7015,-0.5501,2.4151,1.0545,249
30172,56,-199.3321,402.7284,-0.6818,4.0934,2.0584,1412
30173,56,-214.7491,412.5613,-0.6186,1.4243,1.6928,249
30168,57,-197.8595,371.7563,-1.5782,5.3814,0.5675,253
30169,57,-131.4363,374.3029,1.9803,5.6112,-0.2318,574
30170,57,-188.6469,363.7294,-0.1475,5.5578,-0.5086,453
30171,57,-207.3224,407.5703,-0.5452,2.5794,1.8502,249
30172,57,-199.0105,402.4531,-0.7078,4.3599,2.7047,1412
30173,57,-214.6262,412.4739,-0.6186,1.5431,1.401,249
30168,58,-197.8626,371.2187,-1.5764,5.3901,0.3285,253
30169,58,-131.6595,374.8186,1.9792,5.6231,0.1568,574
30170,58,-188.0978,363.6454,-0.1517,5.5702,0.2643,453
30171,58,-207.093,407.4326,-0.5405,2.7073,1.1287,249
30172,58,-198.6937,402.1568,-0.7521,4.5687,1.7683,1412
30173,58,-214.4919,412.3782,-0.6186,1.6771,1.1185,249
30168,59,-197.8402,370.7007,-1.5277,5.3567,0.0014,253
30169,59,-131.8825,375.3352,1.9783,5.6182,-0.3455,574
30170,59,-187.5544,363.5475,-0.1782,5.5828,0.4777,453
30171,59,-206.8521,407.2895,-0.5361,2.8498,1.7989,249
30172,59,-198.3794,401.8313,-0.8028,4.7655,1.4124,1412
30173,59,-214.3483,412.276,-0.6186,1.8022,1.5612,249
30168,60,-197.7963,370.1761,-1.4872,5.397,0.5759,1414
30169,60,-132.1052,375.852,1.9776,5.6199,-0.3069,574
30170,60,-187.0118,363.4374,-0.2,5.5776,0.305,453
30171,60,-206.5972,407.1394,-0.5319,3.0022,1.7029,249
30172,60,-198.0772,401.4795,-0.8609,4.9849,2.1473,1412
30173,60,-214.1935,412.1658,-0.6186,1.949,1.9747,249
30168,61,-197.7345,369.65,-1.4538,5.3604,-0.6645,1414
30169,61,-132.328,376.37,1.977,5.6584,0.7981,574
30170,61,-186.4715,363.3179,-0.2177,5.5326,-0.9003,453
30171,61,-206.3284,406.9826,-0.5281,3.1611,1.9048,249
30172,61,-197.7975,401.1015,-0.9339,5.1531,1.9125,1412
30173,61,-214.0282,412.0481,-0.6186,2.0533,0.9352,249
30168,62,-197.646,369.1441,-1.3975,5.3849,-0.0286,1414
30169,62,-132.5504,376.8877,1.9765,5.6317,-0.133,574
30170,62,-185.93,363.1898,-0.2323,5.5894,0.3607,453
30171,62,-206.0445,406.8184,-0.5244,3.3066,1.0067,249
30172,62,-197.5373,400.6889,-1.008,5.3616,1.9983,1413
30173,62,-213.8517,411.9225,-0.6186,2.2008,1.4024,249
30168,63,-197.529,368.6407,-1.3425,5.3811,-0.2087,1414
30169,63,-132.7725,377.4053,1.9761,5.626,-0.235,574
30170,63,-185.395,363.0518,-0.2524,5.5478,-0.5582,453
30171,63,-205.7496,406.6491,-0.5211,3.44,1.5132,249
30172,63,-197.3191,400.2623,-1.098,5.3806,-0.2284,1413
30173,63,-213.6636,411.7886,-0.6186,2.355,1.8339,249
30168,64,-197.3831,368.1622,-1.2747,5.3736,0.1206,1414
30169,64,-132.9946,377.9235,1.9757,5.6501,0.4876,574
30170,64,-184.866,362.8996,-0.2801,5.5497,-0.3425,453
30171,64,-205.4413,406.4733,-0.5181,3.5845,1.3514,249
30172,64,-197.1455,399.8351,-1.1848,5.3762,-0.768,1413
30173,64,-213.4639,411.6464,-0.6186,2.4663,0.5845,249
30168,65,-197.2033,367.6968,-1.2022,5.3831,0.5169,1414
30169,65,-133.2167,378.442,1.9755,5.6494,0.3216,574
30170,65,-184.3378,362.7345,-0.3029,5.5565,-0.5542,453
30171,65,-205.1215,406.2921,-0.5154,3.7109,1.3781,249
30172,65,-196.9948,399.3622,-1.2624,5.4257,1.1376,1413
30173,65,-213.2546,411.4974,-0.6186,2.6033,1.363,249
30168,66,-196.9919,367.2555,-1.1241,5.3718,-0.4702,1414
30169,66,-133.438,378.9589,1.9752,5.6242,0.0768,574
30170,66,-183.8117,362.5593,-0.3215,5.5657,-0.1505,453
30171,66,-204.7874,406.1039,-0.5129,3.8784,1.7378,249
30172,66,-196.8734,398.8695,-1.3291,5.3949,0.0197,1413
30173,66,-213.0334,411.3399,-0.6186,2.7561,1.6322,249
30168,67,-196.7478,366.8452,-1.0341,5.3754,0.2269,1414
30169,67,-133.6592,379.4758,1.9751,5.6214,-0.057,574
30170,67,-183.2881,362.3759,-0.3367,5.5408,-0.9478,453
30171,67,-204.4412,405.91,-0.5107,3.967,-0.0576,249
30172,67,-196.7784,398.3638,-1.385,5.374,0.2227,1413
30173,67,-212.7976,411.1724,-0.6177,2.939,1.8152,249
30168,68,-196.4679,366.4544,-0.9492,5.3811,0.5717,1414
30169,68,-133.8818,379.9964,1.9749,5.6668,0.1868,574
30170,68,-182.767,362.1862,-0.3492,5.5773,0.8097,453
30171,68,-204.0933,405.7159,-0.5088,3.9842,-0.011,249
30172,68,-196.7061,397.8496,-1.4311,5.3311,-0.4817,1413
30173,68,-212.5548,411.0019,-0.6121,3.0009,1.219,249
30168,69,-196.162,366.1075,-0.848,5.3874,0.1577,1414
30169,69,-134.1029,380.5135,1.9748,5.6333,0.3943,574
