obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
20016,11,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.346254974016702
20029,11,-11.7263,-9.4322,0.3678,0.8787,-0.8991,1153,9.122226399295295
20030,11,-20.8239,-12.9385,0.3678,2.8887,-1.7991,1153,18.866513084563348
20039,11,-4.8369,-3.0974,-2.7972,11.8277,0.9768,6740,3.0157776376914796
20001,12,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.420504110184337
20008,12,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.40618571911217
20016,12,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.204718341048935
20029,12,-11.6469,-9.4016,0.3678,0.8235,-0.5522,1153,9.33519190697224
20030,12,-20.5614,-12.8373,0.3678,2.7376,-1.5107,1153,18.881541488978062
20039,12,-5.9914,-3.5114,-2.7972,11.9254,0.9768,6740,3.517034291843057
20001,13,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.191894923790198
20008,13,-4.5817,10.7771,-1.3775,0.0,0.0,2630,16.200255040276375
20016,13,-7.0471,23.3764,-1.3775,0.0,0.0,2630,29.01085894247187
20029,13,-11.5727,-9.373,0.3678,0.7683,-0.5522,1153,9.587515950443054
20030,13,-20.313,-12.7416,0.3678,2.5865,-1.5107,1153,18.94384089697757
20039,13,-7.1547,-3.9286,-2.7972,12.0231,0.9768,6740,4.5016725447326795
20001,14,-3.1276,3.8552,-1.3215,0.0,0.0,6686,8.95463869176194
20008,14,-4.5817,10.7771,-1.3775,0.0,0.0,2630,15.984281871889022
20016,14,-7.0471,23.3764,-1.3775,0.0,0.0,2630,28.80560199561884
20029,14,-11.5035,-9.3463,0.3678,0.713,-0.5522,1153,9.870918093065104
20030,14,-20.0787,-12.6513,0.3678,2.4355,-1.5107,1153,19.04625971995552
20039,14,-8.3187,-4.3703,-2.7738,12.1207,0.9768,1154,5.762753119820421
20001,15,-3.1276,3.8552,-1.3215,0.0,0.0,6686,8.697636760063045
20008,15,-4.5817,10.7771,-1.3775,0.0,0.0,2630,15.745554586930243
20016,15,-7.0471,23.3764,-1.3775,0.0,0.0,2630,28.57541054998161
20029,15,-11.4396,-9.3217,0.3678,0.6578,-0.5522,1153,10.182508439476003
20030,15,-19.8584,-12.5664,0.3678,2.2844,-1.5107,1153,19.18479001109994
20039,15,-9.4892,-4.8212,-2.7738,12.2184,0.9283,1154,7.1752199025535095
20001,16,-3.1276,3.8552,-1.3215,0.0,0.0,6686,8.412321237922386
20008,16,-4.5817,10.7771,-1.3775,0.0,0.0,2630,15.473989280402131
20016,16,-7.0471,23.3764,-1.3775,0.0,0.0,2630,28.309509843866955
20029,16,-11.3808,-9.299,0.3678,0.6026,-0.5522,1153,10.512859645691082
20030,16,-19.6523,-12.487,0.3678,2.1333,-1.5107,1153,19.349575661497074
20039,16,-10.6683,-5.2755,-2.7738,12.2184,0.9768,1154,8.669840167500206
20001,17,-3.1276,3.8552,-1.3215,0.0,0.0,6686,8.131439371968533
20008,17,-4.5817,10.7771,-1.3775,0.0,0.0,2630,15.20189886691791
20016,17,-7.0471,23.3764,-1.3775,0.0,0.0,2630,28.04003110643781
20029,17,-11.325,-9.2775,0.3678,0.5935,-0.0904,1153,10.859598700228291
20030,17,-19.459,-12.4124,0.3678,2.0114,-1.2193,1153,19.540222990027523
20039,17,-11.8558,-5.7331,-2.7738,12.3113,0.9283,1154,10.230038154865309
20001,18,-3.1276,3.8552,-1.3215,0.0,0.0,6686,7.81375251783674
20008,18,-4.5817,10.7771,-1.3775,0.0,0.0,2630,14.88669981594309
20016,18,-7.0471,23.3764,-1.3775,0.0,0.0,2630,27.72404473809693
20029,18,-11.27,-9.2563,0.3678,0.5845,-0.0904,1153,11.20922932319613
20030,18,-19.277,-12.3423,0.3678,1.8895,-1.2193,1153,19.741281478667993
20039,18,-13.0516,-6.1938,-2.7738,12.3113,0.9283,1154,11.812826444589795
20001,19,-3.1276,3.8552,-1.3215,0.0,0.0,6686,7.505857745121473
20008,19,-4.5817,10.7771,-1.3775,0.0,0.0,2630,14.574297576555791
20016,19,-7.0471,23.3764,-1.3775,0.0,0.0,2630,27.407205922895535
20029,19,-11.2159,-9.2355,0.3678,0.5755,-0.0904,1153,11.572866526924088
20030,19,-19.1063,-12.2765,0.3678,1.7675,-1.2193,1153,19.966309590157117
20039,19,-14.2555,-6.6577,-2.7738,12.4041,0.9283,1154,13.43579553915584
20001,20,-3.1276,3.8552,-1.3215,0.0,0.0,6686,7.177118347916523
20008,20,-4.5817,10.7771,-1.3775,0.0,0.0,2630,14.233251620062088
20016,20,-7.0471,23.3764,-1.3775,0.0,0.0,2630,27.058180284158063
20029,20,-11.1626,-9.2149,0.3678,0.5664,-0.0904,1153,11.93615199006782
20030,20,-18.9471,-12.2151,0.3678,1.6456,-1.2193,1153,20.198807317265043
20039,20,-15.4676,-7.1247,-2.7738,12.4041,0.9283,1154,15.068469373164614
20001,21,-3.1276,3.8552,-1.3215,0.0,0.0,6686,6.854596216408374
20008,21,-4.5817,10.7771,-1.3775,0.0,0.0,2630,13.888488825282613
20016,21,-7.0471,23.3764,-1.3775,0.0,0.0,2630,26.701142405897166
20029,21,-11.1102,-9.1947,0.3678,0.5574,-0.0904,1153,12.313454576194285
20030,21,-18.7992,-12.1582,0.3678,1.5237,-1.2193,1153,20.454696894601007
20039,21,-16.6879,-7.5948,-2.7738,12.4969,0.9283,1154,16.72882950179121
20001,22,-3.1276,3.8552,-1.3215,0.0,0.0,6686,6.509899269573993
20008,22,-4.5817,10.7771,-1.3775,0.0,0.0,2630,13.511635858029925
20016,22,-7.0471,23.3764,-1.3775,0.0,0.0,2630,26.30851667369333
20029,22,-11.0569,-9.1742,0.3678,0.5842,0.2688,1153,12.686314276810267
20030,22,-18.6611,-12.1049,0.3678,1.4359,-0.8773,1153,20.71275971762334
20039,22,-17.9161,-8.068,-2.7738,12.4969,0.9283,1154,18.388541410617645
20001,23,-3.1276,3.8552,-1.3215,0.0,0.0,6686,6.1734782651273665
20008,23,-4.5817,10.7771,-1.3775,0.0,0.0,2630,13.129336854921501
20016,23,-7.0471,23.3764,-1.3775,0.0,0.0,2630,25.905706755462205
20029,23,-11.0011,-9.1527,0.3678,0.6111,0.2688,1153,13.067364057452444
20030,23,-18.5313,-12.0549,0.3678,1.3482,-0.8773,1153,20.988178356636862
20039,23,-19.1519,-8.5442,-2.7738,12.5898,0.9283,1154,20.06710748712928
20001,24,-3.1276,3.8552,-1.3215,0.0,0.0,6686,5.821605298369171
20008,24,-4.5817,10.7771,-1.3775,0.0,0.0,2630,12.717408917307017
20016,24,-7.0471,23.3764,-1.3775,0.0,0.0,2630,25.469522993962805
20029,24,-10.9428,-9.1302,0.3678,0.638,0.2688,1153,13.445612022143134
20030,24,-18.4095,-12.008,0.3678,1.2605,-0.8773,1153,21.266769601892996
20039,24,-20.3955,-9.0233,-2.7738,12.6826,0.9283,1154,21.74466399395493
20001,25,-3.1276,3.8552,-1.3215,0.0,0.0,6686,5.481131037477576
20008,25,-4.5817,10.7771,-1.3775,0.0,0.0,2630,12.296500352945955
20016,25,-7.0471,23.3764,-1.3775,0.0,0.0,2630,25.01891503962552
20029,25,-10.882,-9.1068,0.3678,0.6649,0.2688,1153,13.83356508243627
20030,25,-18.296,-11.9642,0.3678,1.1727,-0.8773,1153,21.563222482041038
20039,25,-21.6467,-9.5054,-2.7738,12.7703,0.8766,1154,23.437739495949693
20001,26,-3.1276,3.8552,-1.3215,0.0,0.0,6686,5.1317945331043795
20008,26,-4.5817,10.7771,-1.3775,0.0,0.0,2630,11.846599417976451
20016,26,-7.0471,23.3764,-1.3775,0.0,0.0,2630,24.535943603212004
20029,26,-10.8187,-9.0824,0.3678,0.6918,0.2688,1153,14.214222990371299
20030,26,-18.1907,-11.9236,0.3678,1.085,-0.8773,1153,21.8576040320068
20039,26,-22.9056,-9.9905,-2.7738,12.8579,0.8766,1154,25.121505779709942
20001,27,-3.1276,3.8552,-1.3215,0.0,0.0,6686,4.80899076522299
20008,27,-4.5817,10.7771,-1.3775,0.0,0.0,2630,11.390501033756156
20016,27,-7.0471,23.3764,-1.3775,0.0,0.0,2630,24.039884165486324
20029,27,-10.7516,-9.0566,0.3678,0.7463,0.5451,1153,14.608304800352434
20030,27,-18.0919,-11.8856,0.3678,1.0315,-0.535,1153,22.17288281234535
20039,27,-24.1703,-10.4824,-2.7497,12.9456,0.8766,1154,26.823365797192565
20001,28,-3.1276,3.8552,-1.3215,0.0,0.0,6686,4.493269487800615
20008,28,-4.5817,10.7771,-1.3775,0.0,0.0,2630,10.907950121356441
20016,28,-7.0471,23.3764,-1.3775,0.0,0.0,2630,23.513435701742953
20029,28,-10.6795,-9.0287,0.3678,0.8008,0.5451,1153,14.994961539463848
20030,28,-17.9982,-11.8494,0.3678,0.978,-0.535,1153,22.484593904493806
20039,28,-25.4316,-11.0036,-2.7497,13.0333,0.8766,1154,28.5168352951375
20001,29,-3.1276,3.8552,-1.3215,0.0,0.0,6686,4.217363637392441
20008,29,-4.5817,10.7771,-1.3775,0.0,0.0,2630,10.417226397175018
20016,29,-7.0471,23.3764,-1.3775,0.0,0.0,2630,22.97203469699626
20029,29,-10.6022,-8.999,0.3678,0.8553,0.5451,1153,15.38621318746104
20030,29,-17.9094,-11.8152,0.3678,0.9245,-0.535,1153,22.80678376558168
20001,30,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.989226313459792
20008,30,-4.5817,10.7771,-1.3775,0.0,0.0,2630,9.913717335086774
20016,30,-7.0471,23.3764,-1.3775,0.0,0.0,2630,22.41049681934785
20029,30,-10.5198,-8.9672,0.3678,0.9098,0.5451,1153,15.782239469099434
20030,30,-17.8256,-11.7829,0.3678,0.871,-0.535,1153,23.138742600452602
20001,31,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.7961025302275493
20008,31,-4.5817,10.7771,-1.3775,0.0,0.0,2630,9.380337147459041
20016,31,-7.0471,23.3764,-1.3775,0.0,0.0,2630,21.81604800714373
20029,31,-10.4324,-8.9335,0.3678,0.9643,0.5451,1153,16.166614885312264
20030,31,-17.7468,-11.7526,0.3678,0.8175,-0.535,1153,23.460333588847366
20001,32,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.6593488491806845
20008,32,-4.5817,10.7771,-1.3775,0.0,0.0,2630,8.80985009747612
20016,32,-7.0471,23.3764,-1.3775,0.0,0.0,2630,21.17878292371873
20029,32,-10.339,-8.8975,0.3678,1.0379,0.7358,1153,16.555267722691774
20030,32,-17.6715,-11.7235,0.3678,0.7965,-0.2102,1153,23.785094887765325
20001,33,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.6023336339101077
20008,33,-4.5817,10.7771,-1.3775,0.0,0.0,2630,8.18869605309661
20016,33,-7.0471,23.3764,-1.3775,0.0,0.0,2630,20.482789092308696
20025,33,-8.7681,32.1424,-1.3633,0.0,0.0,2630,29.314753923579165
20029,33,-10.2387,-8.8589,0.3678,1.1115,0.7358,1153,16.960434783636888
20030,33,-17.5982,-11.6953,0.3678,0.7754,-0.2102,1153,24.121508699498875
20001,34,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.6765651755408877
20008,34,-4.5817,10.7771,-1.3775,0.0,0.0,2630,7.535632128096489
20016,34,-7.0471,23.3764,-1.3775,0.0,0.0,2630,19.73925285009542
20025,34,-8.7681,32.1424,-1.3633,0.0,0.0,2630,28.56193593018513
20029,34,-10.1315,-8.8176,0.3678,1.1851,0.7358,1153,17.395817378898872
20030,34,-17.5268,-11.6678,0.3678,0.7544,-0.2102,1153,24.48491152220077
20001,35,-3.1276,3.8552,-1.3215,0.0,0.0,6686,3.890730823380101
20008,35,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.857964435603323
20016,35,-7.0471,23.3764,-1.3775,0.0,0.0,2630,18.953354142473042
20025,35,-8.7681,32.1424,-1.3633,0.0,0.0,2630,27.766955005005503
20029,35,-10.0175,-8.7736,0.3678,1.2587,0.7358,1153,17.853926744836837
20030,35,-17.4574,-11.641,0.3678,0.7334,-0.2102,1153,24.867208377700944
20001,36,-3.1276,3.8552,-1.3215,0.0,0.0,6686,4.250550539636013
20008,36,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.160128249476629
20016,36,-7.0471,23.3764,-1.3775,0.0,0.0,2630,18.120132463643856
20025,36,-8.7681,32.1424,-1.3633,0.0,0.0,2630,26.924707472877028
20029,36,-9.8966,-8.727,0.3678,1.3323,0.7358,1153,18.343979699345507
20030,36,-17.39,-11.615,0.3678,0.7123,-0.2102,1153,25.276482135969793
20001,37,-3.1276,3.8552,-1.3215,0.0,0.0,6686,4.75105583423306
20008,37,-4.5817,10.7771,-1.3775,0.0,0.0,2630,5.477673111824034
20016,37,-7.0471,23.3764,-1.3775,0.0,0.0,2630,17.25706250234958
20025,37,-8.7681,32.1424,-1.3633,0.0,0.0,2630,26.0516262834012
20029,37,-9.7683,-8.6776,0.3678,1.4189,0.866,1153,18.870300560669403
20030,37,-17.3231,-11.5893,0.3678,0.7202,0.0783,1153,25.719873235301918
20001,38,-3.1276,3.8552,-1.3215,0.0,0.0,6686,5.346599675494697
20008,38,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.85894577557725
20016,38,-7.0471,23.3764,-1.3775,0.0,0.0,2630,16.397887501138676
20025,38,-8.7681,32.1424,-1.3633,0.0,0.0,2630,25.18136836035723
20029,38,-9.6318,-8.625,0.3678,1.5055,0.866,1153,19.41075800812529
20030,38,-17.2555,-11.5632,0.3678,0.728,0.0783,1153,26.18028830284342
20001,39,-3.1276,3.8552,-1.3215,0.0,0.0,6686,5.994567191215726
20008,39,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.348114144085916
20016,39,-7.0471,23.3764,-1.3775,0.0,0.0,2630,15.56643918306303
20025,39,-8.7681,32.1424,-1.3633,0.0,0.0,2630,24.337299099119445
20029,39,-9.4873,-8.5693,0.3678,1.5921,0.866,1153,19.9511835952156
20030,39,-17.1872,-11.5369,0.3678,0.7359,0.0783,1153,26.64825175241333
20001,40,-3.1276,3.8552,-1.3215,0.0,0.0,6686,6.662198043438816
20008,40,-4.5817,10.7771,-1.3775,0.0,0.0,2630,3.973134944851483
20016,40,-7.0471,23.3764,-1.3775,0.0,0.0,2630,14.771357605853296
20025,40,-8.7681,32.1424,-1.3633,0.0,0.0,2630,23.52806648494517
20029,40,-9.3347,-8.5105,0.3678,1.6787,0.866,1153,20.480796300193013
20030,40,-17.1182,-11.5103,0.3678,0.7437,0.0783,1153,27.114455890908083
20001,41,-3.1276,3.8552,-1.3215,0.0,0.0,6686,7.325273486362131
20008,41,-4.5817,10.7771,-1.3775,0.0,0.0,2630,3.756438010935359
20016,41,-7.0471,23.3764,-1.3775,0.0,0.0,2630,14.022893898906887
20025,41,-8.7681,32.1424,-1.3633,0.0,0.0,2630,22.76373517022196
20029,41,-9.174,-8.4485,0.3678,1.7653,0.866,1153,20.989568428150207
20030,41,-17.0484,-11.4834,0.3678,0.7515,0.0783,1153,27.570821574447145
20001,42,-3.1276,3.8552,-1.3215,0.0,0.0,6686,7.956353507103616
20008,42,-4.5817,10.7771,-1.3775,0.0,0.0,2630,3.697170384226293
20016,42,-7.0471,23.3764,-1.3775,0.0,0.0,2630,13.337533715046423
20025,42,-8.7681,32.1424,-1.3633,0.0,0.0,2630,22.061168459535416
20029,42,-9.006,-8.3838,0.3678,1.8354,0.7007,1153,21.460083691588903
20030,42,-16.9768,-11.4558,0.3678,0.7835,0.3193,1153,28.000591544644198
20001,43,-3.1276,3.8552,-1.3215,0.0,0.0,6686,8.549378647012892
20008,43,-4.5817,10.7771,-1.3775,0.0,0.0,2630,3.762145809242379
20016,43,-7.0471,23.3764,-1.3775,0.0,0.0,2630,12.707663380023883
20025,43,-8.7681,32.1424,-1.3633,0.0,0.0,2630,21.413489780509856
20029,43,-8.8315,-8.3165,0.3678,1.8354,0.7007,1153,21.890440853715123
20030,43,-16.9022,-11.427,0.3678,0.8154,0.3193,1153,28.398244985385983
20001,44,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.107352304594349
20008,44,-4.5817,10.7771,-1.3775,0.0,0.0,2630,3.9211326348390707
20016,44,-7.0471,23.3764,-1.3775,0.0,0.0,2630,12.125950346673864
20025,44,-8.7681,32.1424,-1.3633,0.0,0.0,2630,20.81320346823141
20029,44,-8.6504,-8.2467,0.3678,1.9054,0.7007,1153,22.285719688850076
20030,44,-16.8246,-11.3971,0.3678,0.8473,0.3193,1153,28.767866497361254
20001,45,-3.1276,3.8552,-1.3215,0.0,0.0,6686,9.619672294314396
20008,45,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.138381336948058
20016,45,-7.0471,23.3764,-1.3775,0.0,0.0,2630,11.599621505031966
20025,45,-8.7681,32.1424,-1.3633,0.0,0.0,2630,20.268063594236132
20029,45,-8.4628,-8.1744,0.3678,1.9054,0.7007,1153,22.637006759949514
20030,45,-16.7441,-11.3661,0.3678,0.8793,0.3193,1153,29.101455572015634
20001,46,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.09162253802628
20008,46,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.388480585578566
20016,46,-7.0471,23.3764,-1.3775,0.0,0.0,2630,11.1205960280913
20025,46,-8.7681,32.1424,-1.3633,0.0,0.0,2630,19.770020991895787
20029,46,-8.2687,-8.0996,0.3678,1.9755,0.7007,1153,22.949716924180134
20030,46,-16.6605,-11.3339,0.3678,0.9112,0.3193,1153,29.402910947897656
20001,47,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.525674973131178
20008,47,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.65346387328837
20016,47,-7.0471,23.3764,-1.3775,0.0,0.0,2630,10.68494088565772
20025,47,-8.7681,32.1424,-1.3633,0.0,0.0,2630,19.315190543455685
20029,47,-8.0703,-8.0231,0.3678,1.9755,0.7007,1153,23.227816564197333
20030,47,-16.5732,-11.3003,0.3678,0.9599,0.4865,1153,29.67372105432684
20001,48,-3.1276,3.8552,-1.3215,0.0,0.0,6686,10.911352814385575
20008,48,-4.5817,10.7771,-1.3775,0.0,0.0,2630,4.911980987341053
20016,48,-7.0471,23.3764,-1.3775,0.0,0.0,2630,10.301525252602161
20025,48,-8.7681,32.1424,-1.3633,0.0,0.0,2630,18.913229880958994
20029,48,-7.8699,-7.9459,0.3678,2.0456,0.7007,1153,23.462868469562707
20030,48,-16.4814,-11.2649,0.3678,1.0085,0.4865,1153,29.904428905598582
20001,49,-3.1276,3.8552,-1.3215,0.0,0.0,6686,11.255591110643634
20008,49,-4.5817,10.7771,-1.3775,0.0,0.0,2630,5.1558898717874095
20016,49,-7.0471,23.3764,-1.3775,0.0,0.0,2630,9.95915044770386
20025,49,-8.7681,32.1424,-1.3633,0.0,0.0,2630,18.553648725789763
20029,49,-7.6676,-7.868,0.3678,2.0456,0.7007,1153,23.660563270767668
20001,50,-3.1276,3.8552,-1.3215,0.0,0.0,6686,11.57289894408484
20008,50,-4.5817,10.7771,-1.3775,0.0,0.0,2630,5.387453529265936
20016,50,-7.0471,23.3764,-1.3775,0.0,0.0,2630,9.639196233089148
20025,50,-8.7681,32.1424,-1.3633,0.0,0.0,2630,18.218259478336563
20029,50,-7.4634,-7.7893,0.3678,2.1157,0.7007,1153,23.83371721574291
20001,51,-3.1276,3.8552,-1.3215,0.0,0.0,6686,11.866844746603874
20008,51,-4.5817,10.7771,-1.3775,0.0,0.0,2630,5.60653511716461
20016,51,-7.0471,23.3764,-1.3775,0.0,0.0,2630,9.337895958405191
20025,51,-8.7681,32.1424,-1.3633,0.0,0.0,2630,17.903414616491464
20029,51,-7.2572,-7.7098,0.3678,2.1157,0.7007,1153,23.985702532133597
20001,52,-3.1276,3.8552,-1.3215,0.0,0.0,6686,12.149649960801339
20008,52,-4.5817,10.7771,-1.3775,0.0,0.0,2630,5.8269887326130965
20016,52,-7.0471,23.3764,-1.3775,0.0,0.0,2630,9.053701150358345
20025,52,-8.7681,32.1424,-1.3633,0.0,0.0,2630,17.604384326638638
20029,52,-7.0448,-7.6279,0.3678,2.1366,0.2089,1153,24.127602891708907
20001,53,-3.1276,3.8552,-1.3215,0.0,0.0,6686,12.424083665606892
20008,53,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.046733089032457
20016,53,-7.0471,23.3764,-1.3775,0.0,0.0,2630,8.77949838772125
20025,53,-8.7681,32.1424,-1.3633,0.0,0.0,2630,17.31490899600688
20029,53,-6.8221,-7.5421,0.3678,2.1366,0.2089,1153,24.259093793668384
20001,54,-3.1276,3.8552,-1.3215,0.0,0.0,6686,12.690337854052588
20008,54,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.26484660067587
20016,54,-7.0471,23.3764,-1.3775,0.0,0.0,2630,8.51513397428367
20025,54,-8.7681,32.1424,-1.3633,0.0,0.0,2630,17.034782217568853
20029,54,-6.5889,-7.4522,0.3678,2.1575,0.2089,1153,24.380427006104718
20001,55,-3.1276,3.8552,-1.3215,0.0,0.0,6686,12.951297960050182
20008,55,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.483843530653711
20016,55,-7.0471,23.3764,-1.3775,0.0,0.0,2630,8.259901700383608
20025,55,-8.7681,32.1424,-1.3633,0.0,0.0,2630,16.76246192240269
20029,55,-6.3453,-7.3583,0.3678,2.1575,0.2089,1153,24.495095977970774
20001,56,-3.1276,3.8552,-1.3215,0.0,0.0,6686,13.207167677060816
20008,56,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.702063115936764
20016,56,-7.0471,23.3764,-1.3775,0.0,0.0,2630,8.01136776836515
20025,56,-8.7681,32.1424,-1.3633,0.0,0.0,2630,16.496055229054008
20029,56,-6.0925,-7.2576,0.443,2.1783,0.2089,5429,24.600670433953628
20001,57,-3.1276,3.8552,-1.3215,0.0,0.0,6686,13.457209608236026
20008,57,-4.5817,10.7771,-1.3775,0.0,0.0,2630,6.918364264766635
20016,57,-7.0471,23.3764,-1.3775,0.0,0.0,2630,7.770355341295533
20025,57,-8.7681,32.1424,-1.3633,0.0,0.0,2630,16.23635990393167
20029,57,-5.8363,-7.1361,0.443,2.1783,0.2089,5429,24.68369406916234
20001,58,-3.1276,3.8552,-1.3215,0.0,0.0,6686,13.702273611339105
20008,58,-4.5817,10.7771,-1.3775,0.0,0.0,2630,7.133128930560557
20016,58,-7.0471,23.3764,-1.3775,0.0,0.0,2630,7.536375890970407
20025,58,-8.7681,32.1424,-1.3633,0.0,0.0,2630,15.982671165046225
