timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,20001,Front-left,6.57,8.03,2.06,6.42,-1.28,-0.0,0.37,0.23,1.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,20008,Front-left,8.99,14.67,4.48,13.06,-1.28,-0.0,0.37,0.23,3.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,20016,Front-left,13.54,26.68,9.03,25.07,-1.28,-0.0,0.37,0.23,7.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3,20029,Behind,-8.77,1.48,-4.27,0.0,0.62,-0.36,-1.53,-0.5,6.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
3,20030,Rear-left,-20.15,3.62,-15.64,2.01,2.86,-0.69,-0.88,-0.29,5.47,2.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,20039,Front,10.69,1.03,6.18,0.0,-12.09,2.56,-0.62,-0.1,0.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4,20001,Front-left,6.19,8.22,1.68,6.61,-1.2,-0.0,0.27,0.15,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20008,Front-left,8.4,14.94,3.89,13.33,-1.2,-0.0,0.27,0.15,3.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20016,Front-left,12.59,27.07,8.08,25.46,-1.2,-0.0,0.27,0.15,6.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4,20029,Behind,-8.77,1.18,-4.26,0.0,0.51,-0.27,-1.63,-0.58,8.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,20030,Rear-left,-19.97,2.95,-15.47,1.34,2.82,-0.54,-0.98,-0.36,5.49,2.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,20039,Front,9.39,1.57,4.89,0.0,-12.14,2.0,-0.72,-0.2,0.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5,20001,Front-left,6.01,8.26,1.51,6.65,-1.15,-0.0,0.17,0.1,1.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20008,Front-left,8.19,14.99,3.68,13.38,-1.15,-0.0,0.17,0.1,3.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20016,Front-left,12.31,27.15,7.8,25.54,-1.15,-0.0,0.17,0.1,6.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5,20029,Behind,-8.74,1.1,-4.23,0.0,0.36,-0.23,-1.73,-0.64,11.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,20030,Rear-left,-19.72,2.79,-15.21,1.18,2.74,-0.5,-1.08,-0.42,5.56,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
5,20039,Front-left,8.12,1.82,3.61,0.21,-12.2,1.96,-0.82,-0.26,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6,20001,Front-left,5.86,8.29,1.35,6.68,-1.25,-0.0,-0.9,-0.51,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20008,Front-left,8.0,15.03,3.49,13.42,-1.25,-0.0,-0.9,-0.51,2.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20016,Front-left,12.06,27.21,7.55,25.6,-1.25,-0.0,-0.9,-0.51,6.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6,20029,Behind,-8.72,1.04,-4.21,0.0,0.06,-0.19,-2.8,-1.24,68.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,20030,Rear-left,-19.47,2.63,-14.96,1.02,2.49,-0.56,-2.16,-1.0,6.0,1.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,20039,Front-left,6.84,2.06,2.34,0.45,-12.41,1.92,-1.86,-0.86,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7,20001,Front-left,5.74,8.28,1.24,6.67,-1.55,-0.0,-1.69,-0.96,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20008,Front-left,7.89,15.02,3.39,13.41,-1.55,-0.0,-1.69,-0.96,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20016,Front-left,11.96,27.2,7.46,25.59,-1.55,-0.0,-1.69,-0.96,4.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,20029,Behind,-8.71,1.03,-4.2,0.0,-0.33,-0.18,-2.53,-1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,20030,Rear-left,-19.22,2.59,-14.71,0.98,2.01,-0.53,-3.37,-1.61,7.3,1.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,20039,Front-left,5.57,2.26,1.06,0.65,-12.81,1.95,-2.65,-1.3,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8,20001,Front-left,5.96,8.02,1.45,6.41,-2.02,-0.0,-2.23,-1.4,0.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20008,Front-left,8.41,14.66,3.9,13.05,-2.02,-0.0,-2.23,-1.4,1.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20016,Front-left,13.01,26.65,8.5,25.04,-2.02,-0.0,-2.23,-1.4,4.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,20029,Behind,-8.68,1.39,-4.17,0.0,-0.89,-0.22,-3.07,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,20030,Rear-left,-18.88,3.37,-14.37,1.76,1.35,-0.65,-3.91,-2.04,10.65,2.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,20039,Left,4.36,2.26,0.0,0.65,-13.28,2.46,-3.19,-1.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
9,20001,Front-left,6.05,7.82,1.54,6.21,-2.34,-0.0,-1.61,-1.09,0.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20008,Front-left,8.71,14.37,4.21,12.76,-2.34,-0.0,-1.61,-1.09,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20016,Front-left,13.71,26.2,9.2,24.59,-2.34,-0.0,-1.61,-1.09,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,20029,Rear-left,-8.7,1.65,-4.19,0.04,-1.31,-0.24,-2.45,-1.41,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,20030,Rear-left,-18.61,3.92,-14.1,2.31,0.82,-0.73,-3.29,-1.73,17.17,3.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,20039,Left,3.1,2.41,0.0,0.8,-13.61,2.86,-2.57,-1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
10,20001,Front-left,5.94,7.74,1.43,6.13,-2.78,-0.0,-1.99,-1.38,0.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20008,Front-left,8.69,14.25,4.18,12.64,-2.78,-0.0,-1.99,-1.38,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20016,Front-left,13.84,26.01,9.33,24.4,-2.78,-0.0,-1.99,-1.38,3.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,20029,Rear-left,-8.79,1.74,-4.28,0.13,-1.84,-0.23,-2.83,-1.71,inf,0.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,20030,Rear-left,-18.47,4.09,-13.96,2.48,0.2,-0.73,-3.67,-2.03,70.89,3.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,20039,Left,1.74,2.68,0.0,1.07,-14.11,3.04,-2.96,-1.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11,20001,Front-left,5.67,7.75,1.16,6.14,-3.31,-0.0,-2.27,-1.57,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20008,Front-left,8.41,14.27,3.9,12.66,-3.31,-0.0,-2.27,-1.57,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20016,Front-left,13.55,26.03,9.04,24.42,-3.31,-0.0,-2.27,-1.57,2.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,20029,Rear-left,-8.96,1.71,-4.45,0.1,-2.45,-0.21,-3.11,-1.89,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20030,Rear-left,-18.44,4.0,-13.93,2.39,-0.5,-0.68,-3.95,-2.22,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,20039,Left,0.31,3.0,0.0,1.39,-14.73,3.05,-3.19,-1.9,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12,20001,Front-left,5.44,7.69,0.93,6.08,-3.58,-0.0,-1.13,-0.8,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20008,Front-left,8.24,14.19,3.73,12.58,-3.58,-0.0,-1.13,-0.8,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20016,Front-left,13.49,25.9,8.99,24.29,-3.58,-0.0,-1.13,-0.8,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,20029,Rear-left,-9.17,1.77,-4.66,0.16,-2.78,-0.2,-1.65,-1.0,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20030,Rear-left,-18.43,4.11,-13.92,2.5,-0.93,-0.67,-2.54,-1.34,inf,3.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,20039,Left,-1.15,3.32,0.0,1.71,-15.08,3.18,-2.05,-1.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13,20001,Front-left,5.95,7.01,1.44,5.4,-3.86,-0.0,-1.03,-0.93,0.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20008,Front-left,9.49,13.13,4.98,11.52,-3.86,-0.0,-1.03,-0.93,1.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20016,Front-left,16.07,24.15,11.56,22.54,-3.86,-0.0,-1.03,-0.93,3.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,20029,Rear-left,-9.17,2.8,-4.66,1.19,-3.14,-0.27,-1.55,-1.13,inf,4.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20030,Rear-left,-17.93,6.13,-13.42,4.52,-1.44,-0.92,-2.44,-1.47,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,20039,Left,-2.25,3.9,0.0,2.29,-14.99,4.54,-1.95,-1.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14,20001,Front-left,5.58,7.0,1.08,5.39,-4.14,-0.0,-1.03,-0.93,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20008,Front-left,9.13,13.12,4.62,11.51,-4.14,-0.0,-1.03,-0.93,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20016,Front-left,15.72,24.14,11.21,22.53,-4.14,-0.0,-1.03,-0.93,2.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,20029,Rear-left,-9.47,2.78,-4.96,1.17,-3.47,-0.25,-1.55,-1.13,inf,4.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20030,Rear-left,-18.06,6.06,-13.55,4.45,-1.86,-0.87,-2.44,-1.47,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,20039,Left,-3.78,4.35,0.0,2.74,-15.46,4.32,-1.94,-1.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,20001,Front-left,5.47,6.76,0.96,5.15,-4.28,-0.0,-0.54,-0.52,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20008,Front-left,9.26,12.73,4.76,11.12,-4.28,-0.0,-0.54,-0.52,1.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20016,Front-left,16.3,23.47,11.8,21.86,-4.28,-0.0,-0.54,-0.52,2.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,20029,Rear-left,-9.68,3.14,-5.18,1.53,-3.68,-0.26,-1.05,-0.72,inf,5.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20030,Rear-left,-17.98,6.7,-13.47,5.09,-2.18,-0.9,-1.95,-1.07,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,20039,Rear-left,-5.15,5.0,-0.64,3.39,-15.51,4.82,-1.4,-0.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20001,Front-left,5.55,6.32,1.04,4.71,-4.44,-0.0,-0.53,-0.6,0.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20008,Front-left,9.79,11.98,5.28,10.37,-4.44,-0.0,-0.53,-0.6,1.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20016,Front-left,17.64,22.15,13.13,20.54,-4.44,-0.0,-0.53,-0.6,2.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,20029,Rear-left,-9.78,3.85,-5.27,2.24,-3.9,-0.28,-1.04,-0.8,inf,8.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20030,Rear-left,-17.63,7.96,-13.13,6.35,-2.55,-0.99,-1.94,-1.14,inf,6.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,20039,Rear-left,-6.29,5.97,-1.78,4.36,-15.26,5.67,-1.44,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,20001,Front-left,5.12,6.32,0.61,4.71,-4.6,-0.0,-0.56,-0.64,0.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20008,Front-left,9.37,11.97,4.86,10.36,-4.6,-0.0,-0.56,-0.64,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20016,Front-left,17.22,22.13,12.72,20.52,-4.6,-0.0,-0.56,-0.64,2.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,20029,Rear-left,-10.16,3.83,-5.65,2.22,-4.08,-0.28,-0.64,-0.67,inf,8.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20030,Rear-left,-17.88,7.89,-13.37,6.28,-2.82,-0.94,-1.69,-1.07,inf,6.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,20039,Rear-left,-7.84,6.57,-3.34,4.96,-15.5,5.73,-1.42,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,20001,Front-left,5.33,5.71,0.82,4.1,-4.7,-0.0,-0.33,-0.47,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20008,Front-left,10.18,10.87,5.67,9.26,-4.7,-0.0,-0.33,-0.47,1.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20016,Front-left,19.1,20.09,14.6,18.48,-4.7,-0.0,-0.33,-0.47,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,20029,Rear-left,-10.08,4.9,-5.57,3.29,-4.22,-0.33,-0.41,-0.5,inf,10.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20030,Rear-left,-17.19,9.7,-12.69,8.09,-3.13,-1.06,-1.46,-0.91,inf,7.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,20039,Rear-left,-8.59,8.11,-4.08,6.5,-14.9,6.89,-1.19,-0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,20001,Front-left,4.84,5.74,0.33,4.13,-4.83,-0.0,-0.41,-0.58,0.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20008,Front-left,9.66,10.91,5.16,9.3,-4.83,-0.0,-0.41,-0.58,1.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20016,Front-left,18.55,20.17,14.04,18.56,-4.83,-0.0,-0.41,-0.58,2.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,20029,Rear-left,-10.52,4.82,-6.01,3.21,-4.35,-0.32,-0.5,-0.62,inf,10.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20030,Rear-left,-17.55,9.53,-13.04,7.92,-3.36,-0.98,-1.55,-1.02,inf,8.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,20039,Rear-left,-10.16,8.79,-5.65,7.18,-15.13,6.9,-1.28,-0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,20001,Front-left,4.81,5.33,0.3,3.72,-4.98,-0.0,-0.43,-0.74,0.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20008,Front-left,10.03,10.09,5.53,8.48,-4.98,-0.0,-0.43,-0.74,1.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20016,Front-left,19.64,18.61,15.13,17.0,-4.98,-0.0,-0.43,-0.74,3.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,20029,Rear-left,-10.53,5.62,-6.02,4.01,-4.54,-0.35,-0.52,-0.77,inf,11.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20030,Rear-left,-17.07,10.8,-12.56,9.19,-3.69,-1.02,-1.57,-1.18,inf,8.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,20039,Rear-left,-10.92,10.39,-6.41,8.78,-14.7,7.71,-1.3,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,20001,Left,4.37,5.28,0.0,3.67,-5.09,-0.0,-0.32,-0.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
21,20008,Front-left,9.65,9.99,5.14,8.38,-5.09,-0.0,-0.32,-0.56,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,20016,Front-left,19.34,18.41,14.83,16.8,-5.09,-0.0,-0.32,-0.56,2.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,20029,Rear-left,-10.92,5.69,-6.41,4.08,-4.65,-0.35,-0.41,-0.6,inf,11.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20030,Rear-left,-17.32,10.87,-12.82,9.26,-3.9,-0.96,-1.46,-1.0,inf,9.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,20039,Rear-left,-12.32,11.32,-7.81,9.71,-14.8,7.87,-1.19,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,20001,Left,4.31,4.88,0.0,3.27,-5.23,-0.0,-0.36,-0.76,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
22,20008,Front-left,9.98,9.11,5.47,7.5,-5.23,-0.0,-0.36,-0.76,1.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,20016,Front-left,20.36,16.66,15.85,15.05,-5.23,-0.0,-0.36,-0.76,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,20029,Rear-left,-10.85,6.58,-6.34,4.97,-4.81,-0.41,-0.1,-0.67,inf,12.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20030,Rear-left,-16.71,12.24,-12.2,10.63,-4.2,-1.0,-1.17,-1.08,inf,10.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,20039,Rear-left,-12.73,13.27,-8.23,11.66,-14.22,8.68,-1.22,-1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,20001,Left,3.88,4.8,0.0,3.19,-5.41,-0.0,-0.41,-0.94,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,20008,Front-left,9.62,8.94,5.11,7.33,-5.41,-0.0,-0.41,-0.94,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20016,Front-left,20.13,16.3,15.63,14.69,-5.41,-0.0,-0.41,-0.94,2.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,20029,Rear-left,-11.2,6.73,-6.7,5.12,-4.98,-0.43,-0.16,-0.84,inf,11.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20030,Rear-left,-16.91,12.43,-12.4,10.82,-4.45,-0.95,-1.23,-1.25,inf,11.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,20039,Rear-left,-13.95,14.42,-9.44,12.81,-14.31,8.9,-1.28,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,20001,Left,3.69,4.5,0.0,2.89,-5.53,-0.0,-0.25,-0.69,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,20008,Front-left,9.73,8.19,5.22,6.58,-5.53,-0.0,-0.25,-0.69,0.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,20016,Front-left,20.76,14.75,16.26,13.14,-5.53,-0.0,-0.25,-0.69,2.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,20029,Rear-left,-11.16,7.5,-6.65,5.89,-5.11,-0.48,0.0,-0.6,inf,12.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20030,Rear-left,-16.38,13.56,-11.87,11.95,-4.71,-0.96,-1.07,-1.01,inf,12.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,20039,Rear-left,-14.24,16.44,-9.73,14.83,-13.8,9.61,-1.11,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,20001,Left,3.25,4.42,0.0,2.81,-5.68,-0.0,-0.28,-0.85,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,20008,Front-left,9.36,7.98,4.85,6.37,-5.68,-0.0,-0.28,-0.85,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20016,Front-left,20.54,14.28,16.03,12.67,-5.68,-0.0,-0.28,-0.85,2.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,20029,Rear-left,-11.5,7.69,-6.99,6.08,-5.26,-0.51,-0.03,-0.75,inf,11.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20030,Rear-left,-16.54,13.83,-12.04,12.22,-4.93,-0.91,-1.1,-1.16,inf,13.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,20039,Rear-left,-15.27,17.78,-10.76,16.17,-13.79,9.86,-1.1,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,20001,Left,3.02,4.15,0.0,2.54,-5.86,-0.0,-0.25,-1.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,20008,Front-left,9.39,7.22,4.88,5.61,-5.86,-0.0,-0.25,-1.0,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20016,Front-left,21.03,12.64,16.52,11.03,-5.86,-0.0,-0.25,-1.0,2.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,20029,Rear-left,-11.38,8.51,-6.88,6.9,-5.46,-0.57,0.0,-0.91,inf,12.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20030,Rear-left,-15.91,14.99,-11.4,13.38,-5.24,-0.89,-1.07,-1.32,inf,15.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,20039,Rear-left,-15.17,20.03,-10.66,18.42,-13.23,10.54,-1.07,-1.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,20001,Left,2.49,4.11,0.0,2.5,-5.98,-0.0,-0.16,-0.68,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,20008,Front-left,8.9,7.11,4.39,5.5,-5.98,-0.0,-0.16,-0.68,0.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20016,Front-left,20.61,12.38,16.1,10.77,-5.98,-0.0,-0.16,-0.68,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,20029,Rear-left,-11.82,8.59,-7.31,6.98,-5.56,-0.62,0.35,-0.49,inf,11.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,20030,Rear-left,-16.24,15.09,-11.74,13.48,-5.39,-0.85,-0.66,-0.87,inf,15.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
