timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30698.0,Rear-right,-19.46,-48.49,-14.96,-46.88,-6.64,0.64,1.1,-0.07,inf,72.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30699.0,Front-left,18.7,3.14,14.19,1.53,-7.76,1.33,1.31,0.19,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,30700.0,Rear-right,-8.19,-39.87,-3.68,-38.26,-7.04,1.68,1.12,-0.11,inf,22.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30703.0,Rear-right,-29.53,-51.12,-25.02,-49.51,-6.19,0.42,1.42,-0.01,inf,118.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30704.0,Rear-right,-43.05,-52.43,-38.54,-50.82,-6.57,0.0,1.63,-0.06,inf,173476.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30705.0,Front-left,14.05,78.61,9.54,77.0,-13.74,3.71,4.77,-2.75,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30698.0,Rear-right,-20.05,-48.46,-15.54,-46.85,-6.39,0.66,0.78,-0.23,inf,71.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30699.0,Front-left,17.9,3.31,13.39,1.7,-7.53,1.35,1.28,-0.16,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,30700.0,Rear-right,-8.83,-39.72,-4.32,-38.11,-6.81,1.65,1.33,-0.06,inf,23.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30703.0,Rear-right,-30.06,-51.13,-25.56,-49.52,-5.92,0.43,2.2,0.08,inf,115.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30704.0,Rear-right,-43.62,-52.51,-39.11,-50.9,-6.31,0.01,1.84,-0.07,inf,4043.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30705.0,Front-left,12.59,79.01,8.08,77.4,-12.9,3.81,4.72,-3.0,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30698.0,Rear-right,-20.59,-48.44,-16.08,-46.83,-6.09,0.68,2.1,0.16,inf,68.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30699.0,Front-left,17.12,3.48,12.61,1.87,-7.27,1.35,1.52,0.1,1.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,30700.0,Rear-right,-9.43,-39.58,-4.92,-37.97,-6.51,1.68,1.56,0.07,inf,22.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30703.0,Rear-right,-30.55,-51.16,-26.04,-49.55,-5.68,0.43,0.63,-0.18,inf,115.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30704.0,Rear-right,-44.14,-52.61,-39.63,-51.0,-6.05,0.03,1.06,-0.05,inf,2037.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30705.0,Front-left,11.14,79.43,6.64,77.82,-12.38,4.06,1.82,-0.43,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30698.0,Rear-right,-21.0,-48.46,-16.49,-46.85,-5.97,0.69,0.57,-0.08,inf,67.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30699.0,Front-left,16.36,3.69,11.85,2.08,-7.15,1.37,0.75,0.03,1.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,30700.0,Rear-right,-9.92,-39.45,-5.42,-37.84,-6.37,1.67,0.88,0.15,inf,22.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30703.0,Rear-right,-30.91,-51.25,-26.4,-49.64,-5.5,0.45,1.28,0.05,inf,110.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30704.0,Rear-right,-44.52,-52.8,-40.02,-51.19,-5.89,0.04,0.59,-0.03,inf,1246.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30705.0,Front-left,9.57,79.89,5.06,78.28,-12.06,4.27,0.75,-0.07,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30698.0,Rear-right,-21.42,-48.47,-16.91,-46.86,-5.85,0.7,0.05,-0.26,inf,66.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30699.0,Front-left,15.62,3.89,11.11,2.28,-7.04,1.36,0.63,-0.22,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,30700.0,Rear-right,-10.42,-39.33,-5.91,-37.72,-6.23,1.64,0.52,-0.25,inf,22.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30703.0,Rear-right,-31.27,-51.32,-26.76,-49.71,-5.39,0.45,0.5,-0.07,inf,109.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30704.0,Rear-right,-44.92,-52.96,-40.41,-51.35,-5.78,0.05,0.71,-0.04,inf,943.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30705.0,Front-left,8.07,80.36,3.56,78.75,-11.76,4.41,0.34,0.4,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30698.0,Rear-right,-21.82,-48.48,-17.31,-46.87,-5.68,0.73,1.01,0.07,inf,64.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30699.0,Front-left,14.89,4.08,10.38,2.47,-6.91,1.38,0.67,-0.11,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,30700.0,Rear-right,-10.9,-39.21,-6.39,-37.6,-6.06,1.64,0.62,-0.13,inf,22.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30703.0,Rear-right,-31.62,-51.4,-27.11,-49.79,-5.23,0.47,1.08,0.02,inf,106.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30704.0,Rear-right,-45.3,-53.13,-40.79,-51.52,-5.61,0.07,1.11,-0.05,inf,748.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30705.0,Front-left,6.6,80.84,2.09,79.23,-11.51,4.54,0.17,0.62,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30698.0,Rear-right,-22.21,-48.49,-17.7,-46.88,-5.65,0.73,-0.14,-0.21,inf,64.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30699.0,Front-left,14.17,4.28,9.66,2.67,-6.86,1.39,0.3,-0.22,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,30700.0,Rear-right,-11.36,-39.09,-6.85,-37.48,-5.99,1.62,0.45,0.04,inf,23.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30703.0,Rear-right,-31.95,-51.47,-27.44,-49.86,-5.19,0.47,0.45,-0.01,inf,105.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30704.0,Rear-right,-45.66,-53.3,-41.15,-51.69,-5.56,0.08,-0.03,-0.02,inf,635.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30705.0,Front-left,5.13,81.32,0.62,79.71,-11.37,4.58,-0.22,0.76,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30698.0,Rear-right,-22.51,-48.54,-18.0,-46.93,-5.53,0.76,0.97,0.17,inf,61.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30699.0,Front-left,13.46,4.49,8.95,2.88,-6.81,1.38,0.35,-0.18,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,30700.0,Rear-right,-11.74,-38.99,-7.24,-37.38,-5.88,1.63,0.65,0.21,inf,22.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30703.0,Rear-right,-32.19,-51.6,-27.68,-49.99,-5.1,0.49,0.01,-0.09,inf,101.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30704.0,Rear-right,-45.93,-53.54,-41.42,-51.93,-5.46,0.1,0.74,-0.03,inf,529.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30705.0,Left,3.55,81.8,0.0,80.19,-11.27,4.55,0.41,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
11.0,30698.0,Rear-right,-22.8,-48.59,-18.29,-46.98,-5.49,0.76,-0.12,-0.24,inf,61.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30699.0,Front-left,12.74,4.7,8.24,3.09,-6.74,1.41,0.58,0.29,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,30700.0,Rear-right,-12.12,-38.89,-7.61,-37.28,-5.79,1.62,0.12,-0.36,inf,23.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30703.0,Rear-right,-32.41,-51.73,-27.9,-50.12,-5.04,0.5,-0.33,-0.15,inf,100.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30704.0,Rear-right,-46.18,-53.78,-41.67,-52.17,-5.4,0.11,0.26,-0.03,inf,465.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30705.0,Left,1.96,82.27,0.0,80.66,-11.22,4.58,-0.25,0.89,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
12.0,30698.0,Rear-right,-23.09,-48.63,-18.58,-47.02,-5.45,0.78,-0.16,-0.18,inf,60.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30699.0,Front-left,12.04,4.91,7.53,3.3,-6.71,1.42,0.33,0.14,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30700.0,Rear-right,-12.49,-38.8,-7.98,-37.19,-5.72,1.63,0.64,0.34,inf,22.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30703.0,Rear-right,-32.64,-51.85,-28.13,-50.24,-4.96,0.52,0.36,-0.01,inf,96.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30704.0,Rear-right,-46.43,-54.01,-41.93,-52.4,-5.35,0.13,-0.18,-0.02,inf,412.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30705.0,Left,0.39,82.74,0.0,81.13,-11.15,4.54,0.42,-0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
13.0,30698.0,Rear-right,-23.36,-48.68,-18.86,-47.07,-5.37,0.8,0.42,0.01,inf,58.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30699.0,Front-left,11.33,5.12,6.82,3.51,-6.68,1.41,0.28,-0.11,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30700.0,Rear-right,-12.85,-38.7,-8.34,-37.09,-5.68,1.6,-0.15,-0.46,inf,23.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30703.0,Rear-right,-32.85,-51.97,-28.34,-50.36,-4.9,0.54,0.51,0.01,inf,92.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30704.0,Rear-right,-46.67,-54.26,-42.16,-52.65,-5.26,0.14,0.92,-0.03,inf,365.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30705.0,Left,-1.19,83.19,0.0,81.58,-11.1,4.53,0.38,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
14.0,30698.0,Rear-right,-23.36,-48.85,-18.85,-47.24,-5.33,0.82,-0.11,-0.2,inf,57.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30699.0,Front-left,10.6,5.39,6.09,3.78,-6.63,1.44,0.49,0.35,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30700.0,Rear-right,-12.99,-38.68,-8.48,-37.07,-5.6,1.62,0.49,0.1,inf,22.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30703.0,Rear-right,-32.76,-52.28,-28.25,-50.67,-4.86,0.58,0.35,-0.03,inf,87.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30704.0,Rear-right,-46.59,-54.76,-42.08,-53.15,-5.2,0.17,0.35,-0.03,inf,314.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30705.0,Left,-3.23,83.62,0.0,82.01,-11.08,4.49,0.41,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15.0,30698.0,Rear-right,-23.48,-48.97,-18.97,-47.36,-5.31,0.84,0.29,0.0,inf,56.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30699.0,Front-left,9.88,5.62,5.38,4.01,-6.62,1.43,0.11,-0.32,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30700.0,Rear-right,-13.22,-38.63,-8.71,-37.02,-5.58,1.6,-0.11,-0.33,inf,23.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30703.0,Rear-right,-32.8,-52.5,-28.29,-50.89,-4.85,0.6,-0.0,-0.06,inf,84.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30704.0,Rear-right,-46.64,-55.14,-42.13,-53.53,-5.17,0.19,0.04,-0.02,inf,285.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30705.0,Rear-left,-5.08,84.03,-0.57,82.42,-11.12,4.43,0.24,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,30698.0,Rear-right,-23.63,-49.06,-19.12,-47.45,-5.28,0.87,0.04,-0.12,inf,54.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30699.0,Front-left,9.17,5.84,4.67,4.23,-6.59,1.43,0.06,-0.6,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30700.0,Rear-right,-13.48,-38.57,-8.97,-36.96,-5.52,1.62,0.38,0.07,inf,22.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30703.0,Rear-right,-32.88,-52.69,-28.37,-51.08,-4.81,0.63,0.09,-0.06,inf,81.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30704.0,Rear-right,-46.73,-55.48,-42.22,-53.87,-5.15,0.2,-0.48,-0.03,inf,266.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30705.0,Rear-left,-6.85,84.42,-2.35,82.81,-11.18,4.31,0.32,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,30698.0,Rear-right,-23.66,-49.22,-19.15,-47.61,-5.24,0.9,0.12,-0.11,inf,52.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30699.0,Front-left,8.45,6.08,3.94,4.47,-6.56,1.44,0.2,-0.35,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30700.0,Rear-right,-13.63,-38.55,-9.13,-36.94,-5.49,1.61,0.35,0.01,inf,22.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30703.0,Rear-right,-32.82,-52.96,-28.31,-51.35,-4.79,0.65,0.02,-0.09,inf,78.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30704.0,Rear-right,-46.66,-55.94,-42.16,-54.33,-5.06,0.23,0.86,-0.03,inf,237.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,30705.0,Rear-left,-8.86,84.77,-4.35,83.16,-11.26,4.22,0.38,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,30698.0,Rear-right,-24.45,-49.0,-19.94,-47.39,-5.2,0.91,-0.04,-0.14,inf,51.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30699.0,Front-left,7.82,6.18,3.31,4.57,-6.53,1.43,0.21,-0.08,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,30700.0,Rear-right,-14.39,-38.32,-9.88,-36.71,-5.42,1.61,0.03,-0.21,inf,22.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30703.0,Rear-right,-33.58,-52.72,-29.08,-51.11,-4.77,0.64,0.22,-0.03,inf,79.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30704.0,Rear-right,-47.47,-55.67,-42.96,-54.06,-5.02,0.22,0.48,-0.02,inf,242.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,30705.0,Rear-left,-9.54,85.23,-5.03,83.62,-11.21,4.16,0.4,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19.0,30698.0,Rear-right,-25.51,-48.64,-21.0,-47.03,-5.13,0.92,0.67,0.14,inf,51.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30699.0,Front-left,7.24,6.23,2.73,4.62,-6.46,1.45,0.29,-0.01,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,30700.0,Rear-right,-15.35,-38.0,-10.84,-36.39,-5.32,1.59,0.2,-0.1,inf,22.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30703.0,Rear-right,-34.65,-52.29,-30.14,-50.68,-4.74,0.62,-0.65,-0.21,inf,81.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30704.0,Rear-right,-48.59,-55.12,-44.08,-53.51,-4.96,0.21,1.03,-0.02,inf,260.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,30705.0,Rear-left,-9.72,85.75,-5.21,84.14,-11.17,4.18,0.12,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20.0,30698.0,Rear-right,-27.0,-48.02,-22.49,-46.41,-5.08,0.89,-0.07,-0.2,inf,51.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30699.0,Front-left,6.71,6.23,2.2,4.62,-6.38,1.46,0.48,0.43,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,30700.0,Rear-right,-16.64,-37.54,-12.14,-35.93,-5.21,1.52,0.39,0.03,inf,23.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30703.0,Rear-right,-36.16,-51.52,-31.65,-49.91,-4.66,0.59,0.26,-0.04,inf,84.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30704.0,Rear-right,-50.19,-54.12,-45.68,-52.51,-4.93,0.17,0.46,-0.03,inf,311.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,30705.0,Rear-left,-9.11,86.34,-4.6,84.73,-11.09,4.21,0.48,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21.0,30698.0,Rear-right,-29.43,-46.81,-24.92,-45.2,-4.95,0.85,0.49,-0.09,inf,53.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30699.0,Front-left,6.32,6.09,1.81,4.48,-6.25,1.42,0.6,-0.13,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,30700.0,Rear-right,-18.67,-36.69,-14.16,-35.08,-5.05,1.43,0.81,0.12,inf,24.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30703.0,Rear-right,-38.69,-49.96,-34.18,-48.35,-4.55,0.51,1.39,0.13,inf,94.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30704.0,Rear-right,-52.83,-52.03,-48.33,-50.42,-4.84,0.1,0.77,-0.02,inf,515.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,30705.0,Rear-left,-6.71,87.06,-2.2,85.45,-10.95,4.26,0.78,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22.0,30698.0,Rear-right,-31.35,-45.8,-26.84,-44.19,-4.77,0.81,1.36,0.14,inf,54.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30699.0,Front-left,5.88,6.04,1.37,4.43,-6.05,1.42,1.13,0.3,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,30700.0,Rear-right,-20.29,-35.97,-15.78,-34.36,-4.82,1.36,0.86,-0.14,inf,25.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30703.0,Rear-right,-40.66,-48.71,-36.15,-47.1,-4.43,0.44,0.46,-0.13,inf,106.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30704.0,Rear-right,-54.89,-50.38,-50.38,-48.77,-4.68,0.04,0.58,-0.02,inf,1092.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,30705.0,Rear-left,-5.14,87.66,-0.63,86.05,-10.76,4.3,0.98,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23.0,30698.0,Rear-right,-33.66,-44.42,-29.15,-42.81,-4.51,0.75,0.91,-0.16,inf,57.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30699.0,Front-left,5.51,5.94,1.0,4.33,-5.76,1.41,1.27,-0.19,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30700.0,Rear-right,-22.22,-34.99,-17.71,-33.38,-4.49,1.28,1.76,0.36,inf,26.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30703.0,Rear-right,-43.06,-46.99,-38.55,-45.38,-4.18,0.36,1.36,0.04,inf,124.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30704.0,Rear-right,-57.36,-48.12,-52.86,-46.51,-4.44,-0.03,0.83,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30705.0,Left,-2.65,88.23,0.0,86.62,-10.42,4.4,1.09,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,30698.0,Rear-right,-37.75,-41.37,-33.24,-39.76,-4.29,0.61,0.68,-0.1,inf,65.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30699.0,Front-left,5.41,5.59,0.9,3.98,-5.47,1.35,1.02,-0.31,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30700.0,Rear-right,-25.54,-32.89,-21.03,-31.28,-4.2,1.1,1.38,0.3,inf,28.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30703.0,Rear-right,-47.29,-43.17,-42.78,-41.56,-3.95,0.2,1.19,0.14,inf,207.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30704.0,Rear-right,-61.67,-43.13,-57.16,-41.52,-4.25,-0.18,0.72,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30705.0,Left,3.77,88.61,0.0,87.0,-9.91,4.66,1.2,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,30698.0,Rear-right,-40.31,-39.27,-35.8,-37.66,-3.94,0.53,2.15,0.55,inf,70.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30699.0,Front-left,5.15,5.43,0.64,3.82,-5.13,1.32,1.51,0.12,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
