timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
11,30699,Front-left,12.74,4.7,8.24,3.09,-6.74,1.41,0.58,0.29,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12,30699,Front-left,12.04,4.91,7.53,3.3,-6.71,1.42,0.33,0.14,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,30699,Front-left,11.33,5.12,6.82,3.51,-6.68,1.41,0.28,-0.11,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,30699,Front-left,10.6,5.39,6.09,3.78,-6.63,1.44,0.49,0.35,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,30699,Front-left,9.88,5.62,5.38,4.01,-6.62,1.43,0.11,-0.32,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,30699,Front-left,9.17,5.84,4.67,4.23,-6.59,1.43,0.06,-0.6,0.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,30699,Front-left,8.45,6.08,3.94,4.47,-6.56,1.44,0.2,-0.35,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,30699,Front-left,7.82,6.18,3.31,4.57,-6.53,1.43,0.21,-0.08,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,30699,Front-left,7.24,6.23,2.73,4.62,-6.46,1.45,0.29,-0.01,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,30699,Front-left,6.71,6.23,2.2,4.62,-6.38,1.46,0.48,0.43,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,30699,Front-left,6.32,6.09,1.81,4.48,-6.25,1.42,0.6,-0.13,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,30699,Front-left,5.88,6.04,1.37,4.43,-6.05,1.42,1.13,0.3,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30699,Front-left,5.51,5.94,1.0,4.33,-5.76,1.41,1.27,-0.19,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30699,Front-left,5.41,5.59,0.9,3.98,-5.47,1.35,1.02,-0.31,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30699,Front-left,5.15,5.43,0.64,3.82,-5.13,1.32,1.51,0.12,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30699,Front-left,5.18,4.96,0.68,3.35,-4.65,1.24,1.73,0.19,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30699,Front-left,5.26,4.43,0.75,2.82,-4.23,1.14,1.61,0.35,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30699,Front-left,5.21,4.04,0.7,2.43,-3.67,1.08,2.27,1.22,0.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30699,Front-left,5.45,3.15,0.95,1.54,-2.95,0.87,2.28,1.4,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30699,Front-left,5.37,2.78,0.86,1.17,-2.53,0.78,1.35,1.0,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30699,Front-left,5.34,2.33,0.83,0.72,-2.05,0.66,1.38,1.2,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30699,Front-left,5.32,1.83,0.81,0.22,-1.52,0.53,1.5,2.16,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30699,Front-left,5.15,1.86,0.64,0.25,-1.25,0.53,0.91,1.38,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30699,Front,5.13,1.55,0.62,0.0,-0.89,0.44,0.97,1.77,0.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30699,Front,5.11,1.23,0.61,0.0,-0.55,0.34,0.67,0.98,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30699,Front,5.04,1.25,0.53,0.0,-0.36,0.34,0.53,1.19,1.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30699,Front,5.0,1.28,0.49,0.0,-0.16,0.35,0.58,1.36,3.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30699,Front,4.97,1.32,0.47,0.0,0.02,0.35,0.47,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30699,Front,5.06,0.92,0.55,0.0,0.13,0.23,0.07,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30699,Front,5.09,0.8,0.58,0.0,0.27,0.19,0.22,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30699,Front,5.11,0.82,0.6,0.0,0.38,0.19,0.22,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30699,Front,5.14,0.84,0.63,0.0,0.46,0.2,0.15,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30699,Front,5.18,0.86,0.68,0.0,0.56,0.2,0.22,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30699,Front,5.24,0.87,0.73,0.0,0.64,0.2,0.15,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30699,Front,5.29,0.89,0.79,0.0,0.67,0.2,-0.0,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30699,Front,5.36,0.92,0.85,0.0,0.68,0.2,-0.12,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30699,Front,5.43,0.94,0.92,0.0,0.72,0.21,-0.01,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30699,Front,5.52,0.81,1.02,0.0,0.71,0.17,-0.05,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30699,Front,5.64,0.43,1.13,0.0,0.67,0.07,-0.13,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30699,Front,5.71,0.44,1.2,0.0,0.61,0.07,-0.1,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30699,Front,5.77,0.44,1.26,0.0,0.58,0.07,-0.08,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30699,Front,5.83,0.45,1.32,0.0,0.56,0.07,-0.05,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30699,Front,5.89,0.45,1.38,0.0,0.5,0.07,0.01,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30699,Front,5.94,0.46,1.43,0.0,0.44,0.07,-0.07,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30699,Front,5.98,0.47,1.48,0.0,0.38,0.08,-0.01,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30699,Front,6.02,0.47,1.52,0.0,0.29,0.08,-0.07,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30699,Front,6.06,0.48,1.55,0.0,0.22,0.08,-0.1,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30699,Front,6.08,0.49,1.58,0.0,0.18,0.08,-0.05,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30699,Front,6.12,0.13,1.61,0.0,0.11,-0.01,-0.01,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30699,Front,6.14,0.07,1.63,0.0,0.05,-0.02,-0.12,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30699,Front,6.14,0.06,1.63,0.0,-0.01,-0.02,-0.04,-0.18,283.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30699,Front,6.15,0.06,1.64,0.0,-0.08,-0.02,-0.15,-0.68,21.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30699,Front,6.14,0.06,1.63,0.0,-0.1,-0.02,-0.06,-0.27,16.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30699,Front,6.13,0.05,1.63,0.0,-0.11,-0.02,0.13,0.56,15.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30699,Front,6.12,0.05,1.61,0.0,-0.13,-0.02,-0.04,-0.16,12.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30699,Front,6.11,-0.16,1.6,0.0,-0.15,-0.07,0.01,0.02,10.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30699,Front,6.09,-0.17,1.59,0.0,-0.12,-0.07,0.08,0.37,12.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30699,Front,6.08,-0.18,1.57,0.0,-0.14,-0.07,-0.09,-0.38,11.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30699,Front,6.07,-0.19,1.56,0.0,-0.14,-0.07,0.02,0.08,10.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30699,Front,6.05,-0.2,1.54,0.0,-0.16,-0.07,-0.06,-0.25,9.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30699,Front,6.04,-0.2,1.53,0.0,-0.15,-0.07,-0.09,-0.4,10.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30699,Front,6.02,-0.2,1.51,0.0,-0.14,-0.07,0.04,0.16,11.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30699,Front,6.01,-0.21,1.5,0.0,-0.14,-0.06,0.03,0.14,10.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30699,Front,5.99,-0.22,1.49,0.0,-0.13,-0.07,0.12,0.53,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30699,Front,5.98,-0.22,1.47,0.0,-0.15,-0.06,-0.1,-0.46,9.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30699,Front,5.97,-0.23,1.46,0.0,-0.13,-0.06,0.03,0.14,11.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30699,Front,5.95,-0.23,1.44,0.0,-0.16,-0.06,-0.11,-0.48,9.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30699,Front,5.94,-0.13,1.43,0.0,-0.14,-0.04,-0.07,-0.32,10.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30699,Front,5.93,-0.08,1.42,0.0,-0.13,-0.02,-0.01,-0.04,10.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30699,Front,5.92,-0.08,1.41,0.0,-0.16,-0.02,-0.13,-0.6,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30699,Front,5.9,-0.09,1.39,0.0,-0.13,-0.02,0.07,0.34,10.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30699,Front,5.89,-0.09,1.38,0.0,-0.07,-0.02,0.07,0.32,18.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30699,Front,5.88,-0.09,1.37,0.0,-0.01,-0.02,0.04,0.21,102.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30699,Front,5.87,-0.05,1.37,0.0,0.03,-0.01,0.16,0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30699,Front,5.87,0.01,1.37,0.0,0.03,0.01,-0.06,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30699,Front,5.88,0.02,1.37,0.0,0.08,0.02,0.13,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30699,Front,5.88,0.01,1.37,0.0,0.07,0.02,-0.13,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30699,Front,5.89,0.02,1.38,0.0,0.09,0.02,-0.01,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30699,Front,5.9,0.02,1.39,0.0,0.1,0.02,0.04,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30699,Front,5.91,0.02,1.4,0.0,0.1,0.03,-0.05,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30699,Front,5.92,0.04,1.41,0.0,0.08,0.03,-0.07,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30699,Front,5.93,0.07,1.42,0.0,0.1,0.04,-0.07,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30699,Front,5.94,0.07,1.43,0.0,0.09,0.04,-0.02,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30699,Front,5.95,0.08,1.44,0.0,0.11,0.04,0.07,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30699,Front,5.96,0.08,1.45,0.0,0.11,0.05,0.06,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30699,Front,5.97,0.09,1.46,0.0,0.1,0.05,0.02,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30699,Front,5.98,0.09,1.47,0.0,0.09,0.05,-0.01,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30699,Front,5.99,0.1,1.48,0.0,0.09,0.05,0.02,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
