obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30700,33,-89.22,392.0847,0.4472,2.1443,0.1087,565
30703,33,-109.4376,378.8282,0.2364,2.0305,0.0382,381
30704,33,-123.8795,376.854,0.0321,1.8286,0.1588,381
30698,34,-100.2711,382.1622,0.4996,1.8911,-0.0936,1184
30699,34,-64.0225,434.283,1.3077,1.4926,0.4074,251
30700,34,-89.0362,392.1659,0.4159,2.1564,-0.4308,565
30703,34,-109.2447,378.875,0.2383,1.9922,0.1944,381
30704,34,-123.6976,376.8606,0.0364,1.8118,-0.4686,381
30698,35,-100.1106,382.2528,0.5143,1.876,-0.2034,1184
30699,35,-63.9844,434.4261,1.3103,1.4683,-0.5647,251
30700,35,-88.8491,392.2422,0.387,2.143,-0.4573,565
30703,35,-109.0523,378.9222,0.2401,1.9725,-0.4485,381
30704,35,-123.5152,376.868,0.0405,1.8126,-0.6292,381
30698,36,-99.9492,382.347,0.5281,1.903,0.0284,565
30699,36,-63.9467,434.5689,1.3128,1.4875,0.3963,251
30700,36,-88.6582,392.3141,0.3604,2.1316,-0.8978,565
30703,36,-108.8606,378.9695,0.2418,1.9949,0.6939,381
30704,36,-123.3342,376.876,0.0442,1.8118,-0.0672,381
30698,37,-99.79,382.4426,0.5408,1.8947,0.3479,565
30699,37,-63.9092,434.7126,1.3151,1.5002,0.5427,251
30700,37,-88.4661,392.3812,0.3361,2.1306,0.0388,565
30703,37,-108.6696,379.0172,0.2451,1.978,0.2947,381
30704,37,-123.153,376.8847,0.0477,1.8049,-0.4625,381
30698,38,-99.6323,382.5399,0.5527,1.8752,-0.0926,565
30699,38,-63.8719,434.8566,1.3173,1.4902,0.0799,251
30700,38,-88.2676,392.4455,0.3132,2.1594,-0.3889,565
30703,38,-108.4796,379.0655,0.2487,1.968,0.2399,381
30704,38,-122.9707,376.894,0.051,1.8305,0.1292,381
30698,39,-99.4734,382.6404,0.5638,1.9134,0.4928,565
30699,39,-63.835,435.0001,1.3194,1.4677,-0.6127,251
30700,39,-88.0725,392.5029,0.2862,2.1758,0.8088,565
30703,39,-108.2912,379.1141,0.252,1.9533,0.2556,381
30704,39,-122.7873,376.9039,0.054,1.8458,0.2955,381
30698,40,-99.3162,382.742,0.5741,1.8878,-0.0908,565
30699,40,-63.7982,435.1447,1.3214,1.4915,-0.0295,251
30700,40,-87.8759,392.5549,0.2582,2.1735,0.4483,565
30703,40,-108.0993,379.1641,0.2551,1.9727,-0.4297,381
30704,40,-122.6053,376.9143,0.0568,1.82,-0.1436,381
30698,41,-99.1593,382.8457,0.5837,1.9111,0.5842,565
30699,41,-63.762,435.2879,1.3232,1.476,-0.091,251
30700,41,-87.6779,392.6018,0.2326,2.1576,0.5847,565
30703,41,-107.9096,379.2142,0.258,1.9648,0.0882,381
30704,41,-122.4221,376.9252,0.0595,1.8307,-0.2302,381
30698,42,-99.0041,382.9502,0.5926,1.8865,0.0939,565
30699,42,-63.726,435.4315,1.325,1.4813,0.0338,251
30700,42,-87.4756,392.6447,0.2088,2.1449,-0.6499,565
30703,42,-107.7202,379.2647,0.2606,1.9412,-0.7604,1184
30704,42,-122.2412,376.9364,0.0619,1.8178,0.1557,381
30698,43,-98.852,383.0562,0.6084,1.9073,0.0966,565
30699,43,-63.6899,435.5764,1.3266,1.4999,0.2376,251
30700,43,-87.2725,392.6831,0.1869,2.1323,-0.5542,565
30703,43,-107.5328,379.3152,0.263,1.9388,-0.0957,1184
30704,43,-122.0573,376.9483,0.0643,1.8469,0.1372,381
30698,44,-98.7036,383.1638,0.6272,1.9114,0.6203,565
30699,44,-63.6542,435.7208,1.3282,1.4859,-0.1024,251
30700,44,-87.0685,392.7175,0.1668,2.1433,0.303,565
30703,44,-107.3444,379.3663,0.2653,1.9636,0.4653,1184
30704,44,-121.8744,376.9605,0.0664,1.8281,-0.2176,381
30698,45,-98.5576,383.2735,0.6446,1.8783,-0.0844,565
30699,45,-63.6187,435.8651,1.3297,1.4793,-0.2451,251
30700,45,-86.8598,392.7486,0.1479,2.1635,-0.2166,565
30703,45,-107.1561,379.4179,0.2674,1.9497,-0.1045,1184
30704,45,-121.6904,376.9731,0.0684,1.8461,0.0822,381
30698,46,-98.4114,383.3872,0.6609,1.9163,0.6988,565
30699,46,-63.5835,436.0089,1.331,1.4656,-0.6145,251
30700,46,-86.6521,392.7759,0.1308,2.1418,-0.068,565
30703,46,-106.9699,379.4694,0.2693,1.9346,0.098,1184
30704,46,-121.5074,376.986,0.0703,1.8309,-0.1635,381
30698,47,-98.2661,383.5038,0.6761,1.8989,-0.1774,565
30699,47,-63.5482,436.1545,1.3324,1.4975,-0.042,251
30700,47,-86.4432,392.8,0.1149,2.1503,0.1926,565
30703,47,-106.7825,379.5215,0.2711,1.9552,0.4427,1184
30704,47,-121.3262,376.999,0.072,1.8119,-0.2062,381
30698,48,-98.123,383.622,0.6902,1.8836,-0.3102,565
30699,48,-63.5131,436.2997,1.3336,1.4923,-0.0609,251
30700,48,-86.2319,392.8213,0.1002,2.1715,0.4697,565
30703,48,-106.5964,379.5735,0.2728,1.9366,0.1571,1184
30704,48,-121.1443,377.0125,0.0736,1.8187,-0.2488,381
30698,49,-97.9802,383.743,0.7033,1.8913,-0.423,565
30699,49,-63.4785,436.4437,1.3348,1.4731,-0.3219,251
30700,49,-86.0184,392.8398,0.0866,2.1733,-0.0561,565
30703,49,-106.4098,379.6274,0.2812,1.9582,0.1886,1184
30704,49,-120.9628,377.0261,0.0751,1.8174,-0.1021,381
30698,50,-97.839,383.8658,0.7156,1.8981,0.0164,565
30699,50,-63.4443,436.5864,1.3359,1.4661,-0.0541,251
30700,50,-85.8054,392.8556,0.0741,2.1644,0.0584,565
30703,50,-106.2277,379.6816,0.2891,1.9182,0.3091,1184
30704,50,-120.7799,377.0402,0.0765,1.8432,0.3308,381
30698,51,-97.6999,383.9895,0.7269,1.8812,-0.0925,565
30699,51,-63.4102,436.7296,1.3369,1.4697,-0.1118,251
30700,51,-85.5916,392.869,0.0625,2.1723,0.2672,565
30703,51,-106.0447,379.7376,0.2966,1.9414,0.7534,1184
30704,51,-120.598,377.0543,0.0778,1.8439,0.7965,381
30698,52,-97.5603,384.1163,0.7375,1.92,0.5871,565
30699,52,-63.3757,436.8752,1.3379,1.4996,0.128,251
30700,52,-85.3777,392.8801,0.0519,2.1741,0.5144,565
30703,52,-105.8639,379.7942,0.3034,1.899,-0.1292,1184
30704,52,-120.414,377.0689,0.079,1.8482,0.086,381
30698,53,-97.4226,384.2439,0.7473,1.9024,0.3328,565
30699,53,-63.3415,437.0198,1.3388,1.4972,0.4541,251
30700,53,-85.1634,392.8898,0.045,2.1321,-0.7997,565
30703,53,-105.6793,379.8533,0.3099,1.934,-0.4146,1184
30704,53,-120.2313,377.0836,0.0802,1.8272,-0.2324,381
30698,54,-97.2868,384.3729,0.7596,1.8872,-0.4808,565
30699,54,-63.3076,437.1639,1.3397,1.4817,0.0321,251
30700,54,-84.9477,392.8981,0.0385,2.1621,-0.0847,565
30703,54,-105.4976,379.9127,0.3158,1.9281,0.4654,1184
30704,54,-120.0471,377.0986,0.0812,1.8467,-0.0365,381
30698,55,-97.1525,384.5037,0.7725,1.9163,0.4773,565
30699,55,-63.2738,437.308,1.3405,1.4915,0.4444,251
30700,55,-84.7321,392.9052,0.0326,2.1435,-0.6895,565
30703,55,-105.3158,379.9732,0.3213,1.904,-0.7021,1184
30704,55,-119.8644,377.1137,0.0822,1.8421,0.3502,381
30698,56,-97.0192,384.6368,0.7845,1.9065,-0.0829,565
30699,56,-63.24,437.4527,1.3413,1.493,0.2967,251
30700,56,-84.5187,392.9113,0.0285,2.142,0.1036,565
30703,56,-105.134,380.0347,0.3265,1.9254,0.1258,1184
30704,56,-119.6822,377.1292,0.0849,1.8404,0.3856,381
30698,57,-96.8884,384.7703,0.7956,1.8954,0.204,565
30699,57,-63.2064,437.597,1.342,1.4794,-0.095,251
30700,57,-84.3046,392.9192,0.0371,2.1636,0.4439,565
30703,57,-104.9531,380.097,0.3312,1.9369,0.8,1184
30704,57,-119.4999,377.1458,0.0905,1.8392,0.1234,381
30698,58,-96.7595,384.9047,0.8058,1.8795,-0.0535,565
30699,58,-63.1727,437.7422,1.3427,1.4953,0.1943,251
30700,58,-84.0903,392.9289,0.045,2.1298,-0.9996,1325
30703,58,-104.7722,380.1601,0.3357,1.9296,0.459,1184
30704,58,-119.3191,377.1631,0.0956,1.8154,-0.1945,381
30698,59,-96.6308,385.0414,0.8155,1.8999,0.2746,565
30699,59,-63.1394,437.8864,1.3434,1.4878,0.3025,251
30700,59,-83.8754,392.9402,0.0523,2.1551,-0.1442,1325
30703,59,-104.5909,380.2242,0.3398,1.9158,-0.3518,1184
30704,59,-119.136,377.1815,0.1004,1.8395,-0.1885,381
30698,60,-96.5032,385.1793,0.8244,1.8946,0.0796,565
30699,60,-63.1059,438.0312,1.344,1.4785,-0.2825,251
30700,60,-83.6614,392.9528,0.059,2.1593,0.3959,1325
30703,60,-104.411,380.2886,0.3436,1.8901,-0.9121,1184
30704,60,-118.9529,377.2008,0.1049,1.8402,-0.1696,381
30698,61,-96.3773,385.3177,0.8327,1.8844,0.0538,565
30699,61,-63.0729,438.175,1.3446,1.4788,0.1428,251
30700,61,-83.4454,392.9669,0.0652,2.1632,-0.2537,1325
30703,61,-104.2323,380.3532,0.3471,1.8906,-0.4313,1184
30704,61,-118.772,377.2206,0.109,1.8288,0.2167,381
30698,62,-96.2515,385.4582,0.8404,1.9105,0.5715,565
30699,62,-63.0396,438.3199,1.3451,1.4794,-0.3069,251
30700,62,-83.2311,392.9822,0.0709,2.1713,0.7371,1325
30703,62,-104.0535,380.4186,0.3504,1.9073,0.0811,1184
30704,62,-118.5886,377.2414,0.1129,1.8473,-0.0418,381
30698,63,-96.1263,385.6001,0.8476,1.8919,-0.3278,565
30699,63,-63.0063,438.4654,1.3456,1.4888,-0.1481,251
30700,63,-83.0176,392.9985,0.0761,2.1502,0.2247,1325
30703,63,-103.8748,380.4845,0.3534,1.9059,0.0481,1184
30704,63,-118.4067,377.2627,0.1165,1.8225,-0.4195,381
30698,64,-96.002,385.7428,0.8543,1.8984,-0.087,565
30699,64,-62.9732,438.6101,1.3461,1.5001,0.645,251
30700,64,-82.805,393.0166,0.0852,2.1407,-0.539,1325
30703,64,-103.6964,380.5509,0.3562,1.8962,-0.3127,1184
30704,64,-118.2269,377.2844,0.1198,1.8077,-0.216,381
30698,65,-95.8784,385.8865,0.8606,1.8849,-0.6632,565
30699,65,-62.9401,438.7553,1.3466,1.4864,-0.1334,251
30700,65,-82.5981,393.0384,0.1048,2.1525,0.457,1325
30703,65,-103.5182,380.6182,0.3613,1.8993,-0.4557,1184
30704,65,-118.0448,377.3069,0.1229,1.8445,0.3117,381
30698,66,-95.7568,386.0296,0.8663,1.8796,-0.1557,565
30699,66,-62.9074,438.899,1.347,1.4741,0.0327,251
30700,66,-82.3882,393.0644,0.1231,2.1777,0.4513,1325
30703,66,-103.3433,380.6865,0.3717,1.8918,-0.2174,1184
30704,66,-117.8631,377.3299,0.1259,1.8398,0.2845,381
30698,67,-95.6357,386.1737,0.8717,1.8824,-0.159,565
30699,67,-62.8744,439.0444,1.3474,1.5008,0.383,251
30700,67,-82.1789,393.0939,0.1399,2.136,-0.838,1325
30703,67,-103.1694,380.7565,0.383,1.9065,0.391,1184
30704,67,-117.6837,377.3531,0.1285,1.8126,0.1085,381
30698,68,-95.5148,386.319,0.8767,1.9124,0.7325,565
30699,68,-62.8414,439.1898,1.3478,1.4814,-0.3929,251
30700,68,-81.9705,393.1265,0.1553,2.1475,0.0279,1325
30703,68,-102.9962,380.8284,0.3935,1.9016,0.2916,1184
30704,68,-117.5037,377.3768,0.1311,1.8098,-0.2634,381
30698,69,-95.3942,386.4652,0.8813,1.9136,0.5928,565
30699,69,-62.8088,439.334,1.3482,1.4796,0.0782,251
30700,69,-81.76,393.1628,0.1708,2.1749,-0.0002,1325
30703,69,-102.8225,380.9025,0.4033,1.9168,0.4616,1184
30704,69,-117.3233,377.401,0.1334,1.8192,-0.065,381
30698,70,-95.2748,386.6107,0.8835,1.8744,-0.3938,565
30699,70,-62.7763,439.4778,1.3485,1.4682,-0.2611,251
30700,70,-81.5621,393.2026,0.1981,2.1441,0.1891,1325
30703,70,-102.6491,380.9784,0.4124,1.9244,0.6962,1184
30704,70,-117.1421,377.4258,0.1356,1.825,-0.1869,381
30698,71,-95.1528,386.758,0.8789,1.9173,0.0489,565
30699,71,-62.7437,439.6225,1.3489,1.4728,-0.4112,251
30700,71,-81.3618,393.2481,0.2236,2.1641,0.2979,1325
30703,71,-102.4768,381.0555,0.4208,1.9034,0.1359,1184
30704,71,-116.963,377.4506,0.1376,1.8054,-0.1299,381
30698,72,-95.0308,386.904,0.8747,1.9016,-0.1429,565
30699,72,-62.7111,439.7673,1.3492,1.4886,0.1663,251
30700,72,-81.1611,393.2988,0.2472,2.166,0.3115,1325
30703,72,-102.3037,381.1347,0.4287,1.9255,0.4749,1184
30704,72,-116.7824,377.476,0.1395,1.8117,-0.4822,381
30698,73,-94.9093,387.0482,0.8708,1.8927,0.2062,565
30699,73,-62.6786,439.9116,1.3495,1.4826,0.1448,251
30700,73,-80.9596,393.3543,0.269,2.1532,-0.4505,1325
30703,73,-102.1316,381.2148,0.436,1.8921,-0.6011,1184
30704,73,-116.6011,377.5018,0.1413,1.8367,0.1844,381
30698,74,-94.7866,387.1928,0.8671,1.9208,0.887,565
30699,74,-62.6461,440.0562,1.3497,1.4956,0.5414,251
30700,74,-80.7615,393.4132,0.2888,2.1275,-0.0444,1325
30703,74,-101.9606,381.2959,0.4428,1.8923,-0.3063,1184
30704,74,-116.421,377.5277,0.143,1.8195,0.0029,381
30698,75,-94.6637,387.3367,0.8637,1.8919,-0.075,565
30699,75,-62.6137,440.2008,1.35,1.4697,-0.4716,251
30700,75,-80.5753,393.4755,0.3224,2.174,0.7763,1325
30703,75,-101.7893,381.3785,0.4491,1.922,0.5209,1184
30704,75,-116.2411,377.5539,0.1445,1.8188,0.0368,381
30698,76,-94.5389,387.4819,0.8605,1.9203,0.1736,565
30699,76,-62.581,440.3467,1.3503,1.4987,0.1419,251
30700,76,-80.3912,393.5439,0.3558,2.1458,0.0064,1325
30703,76,-101.6182,381.4622,0.455,1.9297,0.7992,1184
30704,76,-116.0605,377.5804,0.1459,1.8399,0.5673,381
30698,77,-94.4158,387.6242,0.8576,1.8898,0.292,565
30699,77,-62.5487,440.491,1.3505,1.4661,-0.489,251
30700,77,-80.2064,393.6192,0.3868,2.1399,-0.4302,1325
30703,77,-101.45,381.5457,0.4604,1.8772,-0.2092,1184
30704,77,-115.8787,377.6074,0.1473,1.8284,-0.4017,381
30698,78,-94.2919,387.7665,0.8549,1.8752,-0.4982,565
30699,78,-62.5161,440.6365,1.3507,1.4827,-0.3308,251
30700,78,-80.0219,393.7006,0.4155,2.1688,0.8249,1325
