ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30702,29,-66.5903,427.7344,0.6608167708468623,4.1417,-3.0664,1158,251,100.0
30702,30,-66.2595,428.0374,0.7415638429432303,3.7919,-1.9473,1158,251,100.0
30702,31,-65.9914,428.3337,0.8353212115646169,3.3703,-2.2502,1158,251,100.0
30702,32,-65.7746,428.629,0.9375045160451979,2.8992,-2.4426,1158,251,100.0
30702,33,-65.5896,428.8828,0.9409232113560104,2.6298,-1.4607,1158,251,100.0
30702,34,-65.4419,429.1178,1.0096764897697363,2.3196,-1.63,1158,251,100.0
30702,35,-65.3227,429.3396,1.0776618865290875,1.9825,-1.7292,1158,251,100.0
30702,36,-65.2203,429.5309,1.0793208516816377,1.8045,-0.9124,1158,251,100.0
30702,37,-65.131,429.6981,1.0802493779681044,1.6187,-0.9434,1158,251,100.0
30702,38,-65.0509,429.8483,1.080873557179432,1.4283,-0.9575,1158,251,100.0
30702,39,-64.9901,429.9893,1.1636811817653903,1.3249,-0.5522,1158,251,100.0
30702,40,-64.9385,430.1188,1.1916220389439678,1.2085,-0.609,1158,251,100.0
30702,41,-64.8911,430.2377,1.1914505468691632,1.0824,-0.6493,1158,251,100.0
30702,42,-64.8485,430.3448,1.1922232483855797,1.0107,-0.3906,1158,251,100.0
30702,43,-64.8096,430.4426,1.1922306670766998,0.9271,-0.4428,1158,251,100.0
30702,44,-64.7738,430.5328,1.192968856400604,0.8345,-0.4813,1158,251,100.0
30702,45,-64.7413,430.6147,1.1930296688551656,0.7948,-0.1567,1158,251,100.0
30702,46,-64.7113,430.6901,1.192120611252781,0.7715,-0.0779,1158,251,100.0
30702,47,-64.6826,430.7624,1.1929158686888472,0.7633,-0.0044,251,251,100.0
30702,48,-64.6562,430.8342,1.218451516670464,0.7737,0.1047,251,251,100.0
30702,49,-64.6346,430.9086,1.288241374325292,0.8047,0.2042,251,251,100.0
30702,50,-64.6125,430.9849,1.2888653505331336,0.8549,0.2963,251,251,100.0
30702,51,-64.5893,431.0651,1.2892061235621137,0.891,0.2126,251,251,100.0
30702,52,-64.5649,431.1494,1.2890532630241744,0.9396,0.272,251,251,100.0
30702,53,-64.5394,431.2377,1.2896570400912761,0.9995,0.3265,251,251,100.0
30702,54,-64.5124,431.3311,1.2893884551374373,1.0441,0.2812,251,251,100.0
30702,55,-64.484,431.4292,1.2889997082715332,1.1114,0.3904,251,251,100.0
30702,56,-64.4542,431.5326,1.290198995039803,1.1997,0.4907,251,251,100.0
30702,57,-64.4222,431.6434,1.2896381715258445,1.2529,0.2868,251,251,100.0
30702,58,-64.3884,431.7607,1.2902461933624523,1.3142,0.3248,251,251,100.0
30702,59,-64.3601,431.8864,1.3493493764500561,1.3826,0.3594,251,251,100.0
30702,60,-64.3316,432.0188,1.3587747281484723,1.4262,0.2554,251,251,100.0
30702,61,-64.3021,432.1565,1.3597525893663878,1.4844,0.3256,251,251,100.0
30702,62,-64.2715,432.2991,1.3594156647802058,1.5561,0.39,251,251,100.0
30702,63,-64.2396,432.4477,1.3593353634245926,1.5883,0.1289,251,251,100.0
30702,64,-64.2067,432.6015,1.360058249119174,1.6083,0.0725,251,251,100.0
30702,65,-64.1732,432.7576,1.35939676846254,1.618,0.0258,251,251,100.0
30702,66,-64.1447,432.9168,1.3936526975951844,1.6201,0.0085,251,251,100.0
30702,67,-64.1162,433.0764,1.3940874707248476,1.6214,0.0048,251,251,100.0
30702,68,-64.0877,433.2361,1.3941958342189391,1.6221,0.0017,251,251,100.0
30702,69,-64.0592,433.3959,1.3943040662725952,1.6222,0.0006,251,251,100.0
30702,70,-64.0308,433.5556,1.3948027471765025,1.6223,0.0003,251,251,100.0
30702,71,-64.0023,433.7152,1.3940874707248476,1.6223,0.0001,251,251,100.0
30702,72,-63.9737,433.8749,1.3935890527017487,1.6224,0.0001,251,251,100.0
30702,73,-63.945,434.0346,1.3929824030287998,1.6224,0.0,251,251,100.0
30702,74,-63.9164,434.1943,1.39358905270173,1.6224,0.0,251,251,100.0
30702,75,-63.8877,434.354,1.3929824030287998,1.6224,0.0,251,251,100.0
30702,76,-63.8591,434.5137,1.393589052701687,1.6224,0.0,251,251,100.0
30702,77,-63.8304,434.6733,1.3928733265347122,1.6224,0.0,251,251,100.0
30702,78,-63.7989,434.8325,1.3754551447195522,1.6224,0.0,251,251,100.0
30702,79,-63.766,434.9914,1.3666326807794797,1.6224,0.0,251,251,100.0
30702,80,-63.733,435.1503,1.3660292992577263,1.6224,0.0,251,251,100.0
30702,81,-63.7001,435.3091,1.3665076604975885,1.6061,-0.1578,251,251,100.0
30702,82,-63.6673,435.4675,1.3666113465358523,1.5614,-0.284,251,251,100.0
30702,83,-63.6351,435.6227,1.3662244486651154,1.4946,-0.3786,251,251,100.0
30702,84,-63.603,435.7723,1.3594291085193804,1.4599,-0.1575,251,251,100.0
30702,85,-63.5706,435.9164,1.3496305072084505,1.4315,-0.1278,251,251,100.0
30702,86,-63.5388,436.0574,1.3489756579032917,1.4087,-0.1002,251,251,100.0
30702,87,-63.5077,436.1959,1.3499114450660752,1.3997,-0.0405,251,251,100.0
30702,88,-63.4768,436.3329,1.3489608793015446,1.3925,-0.0316,251,251,100.0
30702,89,-63.4462,436.4691,1.3497963828118782,1.387,-0.0234,251,251,100.0
30702,90,-63.4157,436.6046,1.3493940804258988,1.3849,-0.0095,251,251,100.0
30702,91,-63.3849,436.7398,1.34680828214944,1.3832,-0.0074,251,251,100.0
30702,92,-63.3535,436.8746,1.3419396456227466,1.3819,-0.0055,251,251,100.0
30702,93,-63.3223,437.0093,1.3431843385722289,1.3814,-0.0022,251,251,100.0
30702,94,-63.291,437.1438,1.34215206181723,1.381,-0.0017,251,251,100.0
30702,95,-63.2597,437.2784,1.3423160787959798,1.3807,-0.0013,251,251,100.0
30702,96,-63.2285,437.4129,1.3428574759776764,1.3806,-0.0005,251,251,100.0
30702,97,-63.1972,437.5474,1.3421520618172802,1.3805,-0.0004,251,251,100.0
30702,98,-63.166,437.6818,1.3426936985149611,1.3805,-0.0002,251,251,100.0
