ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20055,54,21.4476,42.1673,-1.5330783743280372,0.845,-0.0106,1088,,150.0
20055,55,21.4508,42.0828,-1.5329445920817382,0.8427,-0.0119,1088,,150.0
20055,56,21.4539,41.9984,-1.534082972820282,0.8402,-0.0127,1088,,150.0
20055,57,21.4571,41.9144,-1.5327195012050956,0.8388,-0.0077,1088,,150.0
20055,58,21.4603,41.8305,-1.5326741615544703,0.8371,-0.0087,1088,,150.0
20055,59,21.4634,41.7467,-1.533820347390906,0.8353,-0.0093,1088,,150.0
20055,60,21.4666,41.6632,-1.5324917185592384,0.8343,-0.0056,1088,,150.0
20055,61,21.4697,41.5797,-1.5336876212684716,0.8331,-0.0063,1088,,150.0
20055,62,21.4728,41.4964,-1.5335986068024203,0.8318,-0.0067,1088,,150.0
20055,63,21.476,41.4132,-1.532353736773712,0.8311,-0.0041,1088,,150.0
20055,64,21.4791,41.3301,-1.5335091644612318,0.8302,-0.0046,1088,,150.0
20055,65,21.4822,41.2471,-1.5334642818726645,0.8292,-0.0049,1088,,150.0
20055,66,21.4853,41.1642,-1.5334192911538462,0.8287,-0.003,1088,,150.0
20055,67,21.4884,41.0814,-1.533374191913725,0.8281,-0.0033,1088,,150.0
20055,68,21.4916,40.9986,-1.5321682080188836,0.8274,-0.0036,1088,,150.0
20055,69,21.4947,40.9159,-1.53332898375933,0.827,-0.0022,1088,,150.0
20055,70,21.4978,40.8332,-1.5333289837593729,0.8265,-0.0024,1088,,150.0
20055,71,21.5009,40.7506,-1.5332836662959526,0.826,-0.0026,1088,,150.0
20055,72,21.504,40.668,-1.5332836662959526,0.8257,-0.0016,1088,,150.0
20055,73,21.5071,40.5855,-1.533238239126725,0.8254,-0.0018,1088,,150.0
20055,74,21.5102,40.503,-1.5332382391267283,0.825,-0.0019,1088,,150.0
20055,75,21.5133,40.4205,-1.5332382391267283,0.8248,-0.0011,1088,,150.0
20055,76,21.5164,40.3381,-1.5331927018530307,0.8246,-0.0013,1088,,150.0
20055,77,21.5195,40.2557,-1.5331927018530307,0.8243,-0.0014,1088,,150.0
20055,78,21.5226,40.1733,-1.5331927018530307,0.8242,-0.0008,1088,,150.0
20055,79,21.5257,40.0909,-1.5331927018530307,0.824,-0.0009,1088,,150.0
20055,80,21.5288,40.0086,-1.533147054074267,0.8238,-0.001,1088,,150.0
20055,81,21.5319,39.9263,-1.5331470540742702,0.8237,-0.0006,1088,,150.0
20055,82,21.535,39.8439,-1.5331927018530307,0.8236,-0.0007,1088,,150.0
20055,83,21.5381,39.7616,-1.533147054074267,0.8234,-0.0007,1088,,150.0
20055,84,21.5412,39.6793,-1.5331470540742702,0.8234,-0.0004,1088,,150.0
20055,85,21.5443,39.5971,-1.5331012953878995,0.8233,-0.0005,1088,,150.0
20055,86,21.5474,39.5148,-1.533147054074267,0.8232,-0.0005,1088,,150.0
20055,87,21.5504,39.4325,-1.5343604542592824,0.8231,-0.0003,1088,,150.0
20055,88,21.5535,39.3503,-1.5331012953878995,0.823,-0.0004,1088,,150.0
20055,89,21.5566,39.268,-1.533147054074267,0.823,-0.0004,1088,,150.0
20055,90,21.5597,39.1858,-1.5331012953878995,0.8229,-0.0002,1088,,150.0
20055,91,21.5628,39.1035,-1.5331470540742702,0.8229,-0.0003,1088,,150.0
20055,92,21.5659,39.0213,-1.5331012953878995,0.8228,-0.0003,1088,,150.0
20055,93,21.569,38.9391,-1.5331012953878964,0.8228,-0.0002,1088,,150.0
20055,94,21.5721,38.8569,-1.5331012953878995,0.8227,-0.0002,1088,,150.0
20055,95,21.5752,38.7747,-1.5331012953878995,0.8227,-0.0002,1088,,150.0
20055,96,21.5783,38.6924,-1.5331470540742702,0.8227,-0.0001,1088,,150.0
20055,97,21.5814,38.6102,-1.5331012953878995,0.8227,-0.0001,1088,,150.0
20055,98,21.5845,38.528,-1.5331012953878995,0.8226,-0.0001,1088,,150.0
20055,99,21.5875,38.4458,-1.5343161676719457,0.8226,-0.0001,1088,,150.0
20055,100,21.5906,38.3636,-1.5331012953878995,0.8226,-0.0001,1088,,150.0
20055,101,21.5937,38.2814,-1.5331012953878995,0.8226,-0.0001,1088,,150.0
20055,102,21.5968,38.1992,-1.5331012953878569,0.8226,-0.0001,1088,,150.0
20055,103,21.5999,38.117,-1.5331012953878995,0.8226,-0.0001,1088,,150.0
20055,104,21.603,38.0348,-1.5331012953878995,0.8225,-0.0001,1088,,150.0
20055,105,21.6061,37.9526,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,106,21.6092,37.8704,-1.5331012953878995,0.8225,-0.0001,1088,,150.0
20055,107,21.6123,37.7882,-1.5331012953878964,0.8225,-0.0001,1088,,150.0
20055,108,21.6154,37.706,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,109,21.6185,37.6238,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,110,21.6215,37.5416,-1.5343161676719457,0.8225,-0.0,1088,,150.0
20055,111,21.6246,37.4594,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,112,21.6277,37.3773,-1.5330554253894282,0.8225,-0.0,1088,,150.0
20055,113,21.6308,37.2951,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,114,21.6339,37.2129,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,115,21.637,37.1307,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,116,21.6401,37.0485,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,117,21.6432,36.9663,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,118,21.6463,36.8841,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,119,21.6494,36.8019,-1.5331012953878964,0.8225,-0.0,1088,,150.0
20055,120,21.6525,36.7197,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,121,21.6555,36.6375,-1.5343161676719457,0.8225,-0.0,1088,,150.0
20055,122,21.6586,36.5553,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,123,21.6617,36.4732,-1.5330554253894282,0.8225,-0.0,1088,,150.0
20055,124,21.6648,36.391,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,125,21.6679,36.3088,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,126,21.671,36.2266,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,127,21.6741,36.1444,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,128,21.6772,36.0622,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,129,21.6803,35.98,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,130,21.6834,35.8978,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,131,21.6865,35.8156,-1.5331012953878964,0.8225,-0.0,1088,,150.0
20055,132,21.6895,35.7334,-1.5343161676719457,0.8225,-0.0,1088,,150.0
20055,133,21.6926,35.6512,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,134,21.6957,35.569,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,135,21.6988,35.4869,-1.5330554253894282,0.8225,-0.0,1088,,150.0
20055,136,21.7019,35.4047,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,137,21.705,35.3225,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,138,21.7081,35.2403,-1.5331012953878569,0.8225,-0.0,1088,,150.0
20055,139,21.7112,35.1581,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,140,21.7143,35.0759,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,141,21.7174,34.9937,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,142,21.7205,34.9115,-1.5331012953878995,0.8225,-0.0,1088,,150.0
20055,143,21.7236,34.8293,-1.5331012953878964,0.8225,-0.0,1088,,150.0
20055,144,21.7266,34.7471,-1.5343161676719457,0.8225,0.0,1088,,150.0
20055,145,21.7297,34.6649,-1.5331012953878995,0.8225,0.0,1088,,150.0
20055,146,21.7328,34.5827,-1.5331012953878995,0.8225,0.0,1088,,150.0
20055,147,21.7359,34.5006,-1.5330554253894282,0.8225,0.0,1088,,150.0
20055,148,21.739,34.4184,-1.5331012953878995,0.8225,0.0,1088,,150.0
