timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
20,20054,Front,15.88,-0.01,11.37,0.0,0.17,-0.0,-0.07,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,20054,Front,15.88,-0.0,11.37,0.0,0.1,0.0,-0.04,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,20054,Front,15.88,0.01,11.37,0.0,0.04,0.0,-0.04,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,20054,Front,15.87,-0.0,11.37,0.0,-0.01,0.0,-0.03,0.9,1557.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,20054,Front,15.86,-0.0,11.35,0.0,-0.09,0.0,-0.04,1.07,122.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,20054,Front,15.84,-0.01,11.34,0.0,-0.17,-0.0,-0.04,1.04,66.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,20054,Front,15.82,0.01,11.31,0.0,-0.21,0.0,-0.03,0.68,53.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,20054,Front,15.79,0.0,11.28,0.0,-0.28,0.0,-0.03,0.81,41.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,20054,Front,15.76,-0.0,11.25,0.0,-0.33,-0.0,-0.03,0.78,33.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,20054,Front,15.72,0.0,11.21,0.0,-0.39,0.0,-0.03,0.77,28.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,20054,Front,15.67,-0.01,11.16,0.0,-0.46,-0.0,-0.03,0.86,24.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,20054,Front,15.62,0.0,11.11,0.0,-0.51,0.0,-0.02,0.56,21.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,20054,Front,15.56,0.0,11.05,0.0,-0.55,0.0,-0.02,0.55,20.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,20054,Front,15.5,0.0,10.99,0.0,-0.6,0.0,-0.02,0.61,18.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,20054,Front,15.44,-0.01,10.93,0.0,-0.65,-0.0,-0.02,0.6,16.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,20054,Front,15.37,0.01,10.86,0.0,-0.7,0.0,-0.02,0.59,15.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,20054,Front,15.3,-0.01,10.79,0.0,-0.71,-0.0,-0.01,0.17,15.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,20054,Front,15.22,-0.0,10.72,0.0,-0.72,0.0,-0.01,0.16,14.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,20054,Front,15.15,0.01,10.64,0.0,-0.72,0.0,-0.01,0.15,14.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,20054,Front,15.08,-0.0,10.57,0.0,-0.74,-0.0,-0.01,0.19,14.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,20054,Front,15.0,0.0,10.49,0.0,-0.75,0.0,-0.01,0.18,13.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,20054,Front,14.92,-0.0,10.42,0.0,-0.74,-0.0,0.0,-0.1,14.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,20054,Front,14.85,0.01,10.34,0.0,-0.72,0.0,0.0,-0.08,14.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,20054,Front,14.78,0.0,10.27,0.0,-0.71,0.0,0.0,-0.08,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,20054,Front,14.71,-0.0,10.2,0.0,-0.7,-0.0,0.0,-0.08,14.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,20054,Front,14.64,-0.01,10.13,0.0,-0.69,-0.0,0.0,-0.07,14.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,20054,Front,14.57,0.0,10.06,0.0,-0.67,0.0,0.01,-0.16,14.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,20054,Front,14.5,0.0,9.99,0.0,-0.65,0.0,0.01,-0.16,15.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,20054,Front,14.44,-0.0,9.93,0.0,-0.64,-0.0,0.01,-0.15,15.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,20054,Front,14.37,0.01,9.87,0.0,-0.62,0.0,0.01,-0.15,15.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,20054,Front,14.31,-0.01,9.8,0.0,-0.6,-0.0,0.01,-0.15,16.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,20054,Front,14.25,0.0,9.74,0.0,-0.58,0.0,0.01,-0.25,16.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,20054,Front,14.2,0.0,9.69,0.0,-0.55,0.0,0.01,-0.25,17.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,20054,Front,14.14,0.0,9.63,0.0,-0.52,0.0,0.01,-0.25,18.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,20054,Front,14.09,-0.0,9.58,0.0,-0.5,-0.0,0.01,-0.24,19.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,20054,Front,14.04,-0.0,9.53,0.0,-0.47,-0.0,0.01,-0.24,20.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,20054,Front,13.99,0.01,9.49,0.0,-0.47,0.0,0.0,-0.03,20.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,20054,Front,13.95,-0.01,9.44,0.0,-0.46,-0.0,0.0,-0.03,20.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,20054,Front,13.9,-0.01,9.39,0.0,-0.46,-0.0,0.0,-0.03,20.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,20054,Front,13.86,0.01,9.35,0.0,-0.46,0.0,0.0,-0.03,20.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,20054,Front,13.81,-0.01,9.3,0.0,-0.45,-0.0,0.0,-0.03,20.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,20054,Front,13.76,0.01,9.26,0.0,-0.47,0.0,-0.0,0.13,19.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,20054,Front,13.72,0.01,9.21,0.0,-0.48,0.0,-0.0,0.13,19.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,20054,Front,13.67,-0.01,9.16,0.0,-0.49,-0.0,-0.0,0.13,18.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,20054,Front,13.62,0.0,9.11,0.0,-0.5,0.0,-0.0,0.13,18.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,20054,Front,13.57,0.0,9.06,0.0,-0.52,0.0,-0.0,0.13,17.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,20054,Front,13.51,0.0,9.01,0.0,-0.54,0.0,-0.01,0.21,16.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,20054,Front,13.46,0.0,8.95,0.0,-0.56,0.0,-0.01,0.2,16.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,20054,Front,13.4,-0.01,8.9,0.0,-0.58,-0.0,-0.01,0.2,15.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,20054,Front,13.34,0.0,8.84,0.0,-0.6,0.0,-0.01,0.21,14.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,20054,Front,13.28,0.0,8.78,0.0,-0.62,0.0,-0.01,0.21,14.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,20054,Front,13.22,0.0,8.71,0.0,-0.64,0.0,-0.01,0.21,13.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,20054,Front,13.16,0.0,8.65,0.0,-0.66,0.0,-0.01,0.21,13.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,20054,Front,13.09,0.0,8.58,0.0,-0.68,0.0,-0.01,0.21,12.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,20054,Front,13.02,0.0,8.51,0.0,-0.7,0.0,-0.01,0.21,12.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,20054,Front,12.95,0.0,8.44,0.0,-0.72,0.0,-0.01,0.21,11.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,20054,Front,12.88,0.0,8.37,0.0,-0.73,0.0,-0.01,0.16,11.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,20054,Front,12.8,0.0,8.3,0.0,-0.75,0.0,-0.01,0.16,11.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,20054,Front,12.73,0.0,8.22,0.0,-0.77,0.0,-0.01,0.16,10.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,20054,Front,12.65,0.0,8.14,0.0,-0.78,0.0,-0.01,0.16,10.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,20054,Front,12.57,-0.0,8.06,0.0,-0.8,0.0,-0.01,0.16,10.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,20054,Front,12.49,-0.0,7.98,0.0,-0.81,0.0,-0.0,0.1,9.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,20054,Front,12.41,0.0,7.9,0.0,-0.82,0.0,-0.0,0.1,9.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,20054,Front,12.33,-0.0,7.82,0.0,-0.82,0.0,0.0,-0.0,9.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,20054,Front,12.24,-0.0,7.74,0.0,-0.82,0.0,0.0,-0.0,9.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,20054,Front,12.16,-0.0,7.65,0.0,-0.82,0.0,0.0,-0.0,9.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,20054,Front,12.08,-0.0,7.57,0.0,-0.82,0.0,0.0,-0.05,9.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,20054,Front,12.0,0.01,7.49,0.0,-0.81,0.0,0.0,-0.05,9.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,20054,Front,11.92,-0.0,7.41,0.0,-0.81,0.0,0.0,-0.05,9.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,20054,Front,11.84,-0.0,7.33,0.0,-0.8,0.0,0.0,-0.05,9.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,20054,Front,11.76,-0.0,7.25,0.0,-0.8,0.0,0.0,-0.05,9.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,20054,Front,11.68,-0.0,7.17,0.0,-0.79,0.0,0.0,-0.04,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,20026,Front-left,29.26,3.5,24.75,1.89,-4.82,0.0,-0.05,1.24,5.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,20054,Front,11.6,-0.0,7.09,0.0,-0.79,0.0,0.0,-0.04,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,20026,Front-left,28.59,3.5,24.08,1.89,-4.94,0.0,-0.05,1.24,4.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,20054,Front,11.52,-0.0,7.01,0.0,-0.78,0.0,0.0,-0.04,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,20026,Front-left,27.9,3.5,23.39,1.89,-5.07,0.0,-0.05,1.24,4.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,20054,Front,11.44,-0.0,6.93,0.0,-0.78,0.0,0.0,-0.04,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,20026,Front-left,27.2,3.5,22.7,1.89,-5.19,0.0,-0.05,1.24,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,20054,Front,11.36,-0.0,6.86,0.0,-0.78,0.0,0.0,-0.04,8.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,20026,Front-left,26.49,3.5,21.99,1.89,-5.32,0.0,-0.05,1.24,4.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,20054,Front,11.29,-0.0,6.78,0.0,-0.76,0.0,0.0,-0.13,8.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,20026,Front-left,25.77,3.5,21.26,1.89,-5.44,0.0,-0.05,1.24,3.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,20054,Front,11.21,-0.0,6.7,0.0,-0.75,0.0,0.0,-0.13,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,20026,Front-left,25.04,3.5,20.53,1.89,-5.56,0.0,-0.05,1.24,3.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,20054,Front,11.14,-0.0,6.63,0.0,-0.74,0.0,0.0,-0.13,8.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,20026,Front-left,24.29,3.53,19.78,1.92,-5.56,-0.01,-0.05,1.24,3.56,360.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,20054,Front,11.06,0.01,6.56,0.0,-0.72,0.0,0.0,-0.13,9.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,20026,Front-left,23.54,3.5,19.03,1.89,-5.69,0.0,-0.05,1.24,3.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,20054,Front,10.99,-0.0,6.48,0.0,-0.71,0.0,0.0,-0.13,9.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,20026,Front-left,22.77,3.5,18.26,1.89,-5.69,0.0,-0.05,1.24,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,20054,Front,10.92,-0.0,6.41,0.0,-0.71,0.0,0.0,-0.05,9.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,20026,Front-left,21.99,3.5,17.48,1.89,-5.81,0.0,-0.05,1.24,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,20054,Front,10.85,-0.0,6.34,0.0,-0.7,0.0,0.0,-0.05,9.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,20026,Front-left,21.19,3.5,16.68,1.89,-5.81,0.0,-0.05,1.23,2.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,20054,Front,10.78,-0.0,6.27,0.0,-0.7,0.0,0.0,-0.05,9.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,20026,Front-left,20.39,3.5,15.88,1.89,-5.93,0.0,-0.05,1.23,2.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,20054,Front,10.71,-0.0,6.2,0.0,-0.69,0.0,0.0,-0.05,8.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,20026,Front-left,19.57,3.5,15.06,1.89,-5.93,0.0,-0.05,1.23,2.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,20054,Front,10.64,-0.0,6.13,0.0,-0.69,0.0,0.0,-0.05,8.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,20026,Front-left,18.74,3.5,14.23,1.89,-6.06,0.0,-0.05,1.23,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,20054,Front,10.57,-0.0,6.07,0.0,-0.69,0.0,-0.0,0.02,8.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,20026,Front-left,17.9,3.5,13.39,1.89,-6.06,0.0,-0.05,1.23,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,20054,Front,10.5,-0.0,6.0,0.0,-0.69,0.0,-0.0,0.02,8.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,20026,Front-left,17.05,3.5,12.54,1.89,-6.18,0.0,-0.05,1.23,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,20054,Front,10.44,-0.0,5.93,0.0,-0.69,0.0,-0.0,0.02,8.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,20026,Front-left,16.19,3.5,11.68,1.89,-6.18,0.0,-0.05,1.23,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,20054,Front,10.37,-0.0,5.86,0.0,-0.69,0.0,-0.0,0.02,8.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,20026,Front-left,15.31,3.52,10.8,1.91,-6.3,-0.01,-0.05,1.23,1.71,309.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,20054,Front,10.3,0.01,5.79,0.0,-0.7,0.0,-0.0,0.02,8.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,20026,Front-left,14.43,3.5,9.92,1.89,-6.3,0.0,-0.05,1.23,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,20054,Front,10.23,-0.0,5.72,0.0,-0.7,0.0,-0.0,0.07,8.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,20026,Front-left,13.53,3.5,9.02,1.89,-6.43,0.0,-0.05,1.23,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
112,20054,Front,10.16,-0.0,5.65,0.0,-0.71,-0.0,-0.0,0.07,7.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,20026,Front-left,12.62,3.5,8.11,1.89,-6.43,0.0,-0.05,1.23,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
113,20054,Front,10.08,-0.0,5.58,0.0,-0.72,0.0,-0.0,0.07,7.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,20026,Front-left,11.7,3.5,7.19,1.89,-6.55,0.0,-0.05,1.22,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
114,20054,Front,10.01,-0.0,5.5,0.0,-0.72,0.0,-0.0,0.07,7.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,20026,Front-left,10.77,3.5,6.26,1.89,-6.67,0.0,-0.05,1.22,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
115,20054,Front,9.94,-0.0,5.43,0.0,-0.73,0.0,-0.0,0.07,7.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,20026,Front-left,9.83,3.5,5.32,1.89,-6.79,0.0,-0.05,1.22,0.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
116,20054,Front,9.87,-0.0,5.36,0.0,-0.74,0.0,-0.0,0.08,7.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,20026,Front-left,8.88,3.5,4.37,1.89,-6.91,0.0,-0.05,1.22,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
117,20054,Front,9.79,-0.0,5.28,0.0,-0.75,0.0,-0.0,0.08,7.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,20026,Front-left,7.91,3.5,3.41,1.89,-7.03,0.0,-0.05,1.22,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
118,20054,Front,9.72,-0.0,5.21,0.0,-0.75,0.0,-0.0,0.08,6.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,20026,Front-left,6.94,3.5,2.43,1.89,-7.16,0.0,-0.05,1.2,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
119,20054,Front,9.64,-0.0,5.13,0.0,-0.76,0.0,-0.0,0.08,6.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,20026,Front-left,5.96,3.5,1.45,1.89,-7.28,0.0,-0.05,1.2,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
120,20054,Front,9.56,-0.0,5.06,0.0,-0.77,0.0,-0.0,0.08,6.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,20026,Front-left,4.96,3.51,0.45,1.9,-7.4,-0.01,-0.05,1.2,0.06,256.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
121,20054,Front,9.49,0.01,4.98,0.0,-0.78,0.0,-0.0,0.07,6.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,20026,Left,3.96,3.5,0.0,1.89,-7.52,0.0,-0.05,1.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
122,20054,Front,9.41,-0.0,4.9,0.0,-0.78,0.0,-0.0,0.07,6.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,20026,Left,2.94,3.5,0.0,1.89,-7.64,0.0,-0.05,1.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
123,20054,Front,9.33,-0.0,4.82,0.0,-0.79,-0.0,-0.0,0.07,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,20026,Left,1.91,3.5,0.0,1.89,-7.75,0.0,-0.04,1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
124,20054,Front,9.25,-0.0,4.74,0.0,-0.8,0.0,-0.0,0.07,5.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,20026,Left,0.88,3.5,0.0,1.89,-7.87,0.0,-0.04,1.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
125,20054,Front,9.17,-0.0,4.66,0.0,-0.8,0.0,-0.0,0.07,5.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
