timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,20034.0,Front-right,52.99,-24.52,48.49,-22.91,-5.82,0.0,0.08,-2.07,8.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20037.0,Front-right,52.59,-31.64,48.08,-30.03,-5.82,0.0,0.08,-2.07,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20042.0,Front-right,52.15,-38.61,47.64,-37.0,-5.82,0.0,0.08,-2.07,8.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20049.0,Front-left,50.51,2.55,46.0,0.94,-5.82,-0.0,0.08,-2.07,7.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20050.0,Front-right,49.47,-25.03,44.96,-23.42,-6.28,-11.13,-0.68,-2.07,7.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,20054.0,Front,16.4,0.0,11.89,0.0,-1.01,0.0,-0.14,3.81,11.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,20026.0,Front-right,52.68,-3.06,48.17,-1.45,-5.37,0.0,0.09,-2.47,8.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20029.0,Front-right,52.69,-17.36,48.18,-15.75,-5.37,0.0,0.09,-2.47,8.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20034.0,Front-right,52.39,-24.53,47.88,-22.92,-5.37,0.0,0.09,-2.47,8.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20037.0,Front-right,51.99,-31.64,47.48,-30.03,-5.37,0.0,0.09,-2.47,8.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20042.0,Front-right,51.55,-38.61,47.04,-37.0,-5.37,0.0,0.09,-2.47,8.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20049.0,Front-left,49.91,2.55,45.4,0.94,-5.37,-0.0,0.09,-2.47,8.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20050.0,Front-right,48.82,-26.19,44.31,-24.58,-6.07,-11.19,-0.59,-2.45,7.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,20054.0,Front,16.25,-0.0,11.74,0.0,-1.14,0.0,-0.13,3.41,10.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,20026.0,Front-right,52.12,-3.05,47.61,-1.44,-4.84,0.0,0.1,-2.74,9.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20029.0,Front-right,52.13,-17.35,47.62,-15.74,-4.84,0.0,0.1,-2.74,9.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20034.0,Front-right,51.83,-24.52,47.33,-22.91,-4.84,0.0,0.1,-2.74,9.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20037.0,Front-right,51.43,-31.63,46.92,-30.02,-4.84,0.0,0.1,-2.74,9.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20042.0,Front-right,50.99,-38.6,46.49,-36.99,-4.84,0.0,0.1,-2.74,9.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20049.0,Front-left,49.35,2.55,44.84,0.94,-4.84,-0.0,0.1,-2.74,9.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20050.0,Front-right,48.19,-27.36,43.68,-25.75,-5.54,-11.26,-0.58,-2.72,7.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,20054.0,Front,16.08,0.0,11.58,0.0,-1.21,0.0,-0.12,3.14,9.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,20026.0,Front-right,51.61,-3.05,47.1,-1.44,-4.53,0.0,0.06,-1.7,10.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20029.0,Front-right,51.61,-17.36,47.11,-15.75,-4.53,0.0,0.06,-1.7,10.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20034.0,Front-right,51.32,-24.53,46.81,-22.92,-4.53,0.0,0.06,-1.7,10.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20037.0,Front-right,50.91,-31.64,46.41,-30.03,-4.53,0.0,0.06,-1.7,10.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20042.0,Front-right,50.48,-38.61,45.97,-37.0,-4.53,0.0,0.06,-1.7,10.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20049.0,Front-left,48.84,2.54,44.33,0.93,-4.54,-0.12,-1.17,-1.7,9.77,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20050.0,Front-right,47.6,-28.55,43.09,-26.94,-5.24,-11.32,-0.62,-1.68,8.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,20054.0,Front,15.93,0.0,11.42,0.0,-0.99,0.0,0.03,-0.84,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,20026.0,Front-right,51.14,-3.06,46.63,-1.45,-4.17,0.0,0.07,-1.94,11.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20029.0,Front-right,51.14,-17.36,46.63,-15.75,-4.17,0.0,0.07,-1.94,11.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20034.0,Front-right,50.85,-24.53,46.34,-22.92,-4.17,0.0,0.07,-1.94,11.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20037.0,Front-right,50.44,-31.64,45.93,-30.03,-4.17,0.0,0.07,-1.94,11.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20042.0,Front-right,50.0,-38.61,45.5,-37.0,-4.17,0.0,0.07,-1.94,10.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20049.0,Front-left,48.37,2.52,43.86,0.91,-4.18,-0.25,-1.16,-1.94,10.5,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20050.0,Front-right,47.05,-29.74,42.55,-28.13,-4.88,-11.39,-0.61,-1.92,8.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,20054.0,Front,15.81,-0.0,11.31,0.0,-0.71,-0.0,0.04,-1.08,16.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,20026.0,Front-right,50.71,-3.05,46.2,-1.44,-3.77,0.0,0.08,-2.08,12.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20029.0,Front-right,50.71,-17.35,46.2,-15.74,-3.77,0.0,0.08,-2.08,12.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20034.0,Front-right,50.42,-24.52,45.91,-22.91,-3.77,0.0,0.08,-2.08,12.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20037.0,Front-right,50.01,-31.63,45.51,-30.02,-3.77,0.0,0.08,-2.08,12.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20042.0,Front-right,49.58,-38.6,45.07,-36.99,-3.77,0.0,0.08,-2.08,11.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20049.0,Front-left,47.93,2.5,43.42,0.89,-3.78,-0.37,-1.15,-2.09,11.49,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20050.0,Front-right,46.55,-30.93,42.04,-29.32,-4.48,-11.46,-0.6,-2.07,9.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,20054.0,Front,15.72,0.0,11.21,0.0,-0.39,0.0,0.05,-1.23,28.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,20026.0,Front-right,50.31,-3.07,45.8,-1.46,-3.53,0.0,0.05,-1.27,12.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20029.0,Front-right,50.31,-17.37,45.8,-15.76,-3.53,0.0,0.05,-1.27,12.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20034.0,Front-right,50.01,-24.54,45.51,-22.93,-3.53,0.0,0.05,-1.27,12.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20037.0,Front-right,49.61,-31.65,45.1,-30.04,-3.53,0.0,0.05,-1.27,12.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20042.0,Front-right,49.17,-38.62,44.66,-37.01,-3.53,0.0,0.05,-1.27,12.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20049.0,Front-left,47.53,2.44,43.02,0.83,-3.55,-0.49,-1.19,-1.28,12.12,1.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,20050.0,Front-right,46.07,-32.15,41.56,-30.54,-4.26,-11.52,-0.55,-1.25,9.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,20054.0,Front,15.66,-0.0,11.15,0.0,-0.24,-0.0,0.02,-0.41,46.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,20026.0,Front-right,49.94,-3.05,45.44,-1.44,-3.26,0.0,0.05,-1.43,13.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20029.0,Front-right,49.95,-17.35,45.44,-15.74,-3.26,0.0,0.05,-1.43,13.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20034.0,Front-right,49.66,-24.52,45.15,-22.91,-3.26,0.0,0.05,-1.43,13.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20037.0,Front-right,49.25,-31.63,44.74,-30.02,-3.26,0.0,0.05,-1.43,13.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20042.0,Front-right,48.81,-38.6,44.31,-36.99,-3.26,0.0,0.05,-1.43,13.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20049.0,Front-left,47.16,2.4,42.65,0.79,-3.28,-0.62,-1.18,-1.44,13.0,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,20050.0,Front-right,45.64,-33.36,41.13,-31.75,-3.98,-11.58,-0.54,-1.42,10.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,20054.0,Front,15.62,0.0,11.11,0.0,-0.06,0.0,0.02,-0.58,200.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,20026.0,Front-right,49.6,-3.06,45.09,-1.45,-2.96,0.0,0.06,-1.53,15.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20029.0,Front-right,49.61,-17.36,45.1,-15.75,-2.96,0.0,0.06,-1.53,15.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20034.0,Front-right,49.31,-24.53,44.8,-22.92,-2.96,0.0,0.06,-1.53,15.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20037.0,Front-right,48.9,-31.64,44.4,-30.03,-2.96,0.0,0.06,-1.53,14.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20042.0,Front-right,48.47,-38.61,43.96,-37.0,-2.96,0.0,0.06,-1.53,14.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20049.0,Front-left,46.82,2.32,42.31,0.71,-2.99,-0.74,-1.18,-1.54,14.16,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,20050.0,Front-right,45.21,-34.59,40.71,-32.98,-3.69,-11.64,-0.54,-1.52,11.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,20054.0,Front,15.6,-0.0,11.09,0.0,0.2,0.0,0.04,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12.0,20026.0,Front-right,49.29,-3.05,44.78,-1.44,-2.79,0.0,0.03,-0.93,16.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,20029.0,Front-right,49.3,-17.36,44.79,-15.75,-2.79,0.0,0.03,-0.93,16.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,20034.0,Front-right,49.0,-24.52,44.5,-22.91,-2.79,0.0,0.03,-0.93,15.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,20037.0,Front-right,48.6,-31.64,44.09,-30.03,-2.79,0.0,0.03,-0.93,15.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,20042.0,Front-right,48.16,-38.6,43.65,-36.99,-2.79,0.0,0.03,-0.93,15.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,20049.0,Front-left,46.51,2.25,42.0,0.64,-2.82,-0.86,-1.2,-0.94,14.88,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,20050.0,Front-right,44.83,-35.82,40.32,-34.21,-3.53,-11.7,-0.56,-0.91,11.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,20054.0,Front,15.6,0.0,11.09,0.0,0.32,0.0,0.02,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13.0,20026.0,Front-right,49.0,-3.05,44.5,-1.44,-2.6,0.0,0.04,-1.04,17.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,20029.0,Front-right,49.01,-17.35,44.5,-15.74,-2.6,0.0,0.04,-1.04,17.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,20034.0,Front-right,48.72,-24.52,44.21,-22.91,-2.6,0.0,0.04,-1.04,17.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,20037.0,Front-right,48.31,-31.63,43.8,-30.02,-2.6,0.0,0.04,-1.04,16.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,20042.0,Front-right,47.88,-38.6,43.37,-36.99,-2.6,0.0,0.04,-1.04,16.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,20049.0,Front-left,46.22,2.16,41.71,0.55,-2.63,-0.99,-1.2,-1.05,15.87,0.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,20050.0,Front-right,44.47,-37.06,39.96,-35.45,-3.33,-11.76,-0.56,-1.03,12.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,20054.0,Front,15.62,0.0,11.11,0.0,0.47,0.0,0.02,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14.0,20026.0,Front-right,48.73,-3.05,44.23,-1.44,-2.38,0.0,0.04,-1.11,18.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,20029.0,Front-right,48.74,-17.35,44.23,-15.74,-2.38,0.0,0.04,-1.11,18.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,20034.0,Front-right,48.45,-24.52,43.94,-22.91,-2.38,0.0,0.04,-1.11,18.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,20037.0,Front-right,48.04,-31.63,43.53,-30.02,-2.38,0.0,0.04,-1.11,18.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,20042.0,Front-right,47.61,-38.6,43.1,-36.99,-2.38,0.0,0.04,-1.11,18.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,20049.0,Front-left,45.94,2.05,41.43,0.44,-2.41,-1.11,-1.2,-1.12,17.16,0.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,20050.0,Front-right,44.12,-38.31,39.61,-36.7,-3.12,-11.85,-0.87,-1.09,12.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,20054.0,Front,15.65,0.0,11.15,0.0,0.64,0.0,0.02,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15.0,20026.0,Front-right,48.48,-3.06,43.98,-1.45,-2.26,0.0,0.03,-0.68,19.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,20029.0,Front-right,48.49,-17.37,43.98,-15.76,-2.26,0.0,0.03,-0.68,19.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,20034.0,Front-right,48.19,-24.53,43.68,-22.92,-2.26,0.0,0.03,-0.68,19.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,20037.0,Front-right,47.78,-31.65,43.27,-30.04,-2.26,0.0,0.03,-0.68,19.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,20042.0,Front-right,47.35,-38.61,42.84,-37.0,-2.26,0.0,0.03,-0.68,18.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,20049.0,Front-left,45.69,1.92,41.18,0.31,-2.3,-1.24,-1.21,-0.68,17.94,0.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,20050.0,Front-right,43.76,-39.58,39.25,-37.97,-3.3,-11.92,-0.88,-0.63,11.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,20054.0,Front,15.7,-0.0,11.2,0.0,0.72,-0.0,0.01,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16.0,20026.0,Front-right,48.25,-3.05,43.74,-1.44,-2.11,0.0,0.03,-0.76,20.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,20029.0,Front-right,48.26,-17.35,43.75,-15.74,-2.11,0.0,0.03,-0.76,20.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,20034.0,Front-right,47.97,-24.52,43.46,-22.91,-2.11,0.0,0.03,-0.76,20.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,20037.0,Front-right,47.56,-31.63,43.05,-30.02,-2.11,0.0,0.03,-0.76,20.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,20042.0,Front-right,47.12,-38.6,42.62,-36.99,-2.11,0.0,0.03,-0.76,20.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,20049.0,Front-left,45.45,1.8,40.95,0.19,-2.15,-1.36,-1.21,-0.77,19.0,0.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,20050.0,Front-right,43.41,-40.83,38.9,-39.22,-3.37,-11.99,-0.88,-0.7,11.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,20054.0,Front,15.76,0.0,11.25,0.0,0.63,0.0,-0.06,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17.0,20026.0,Front-right,48.03,-3.05,43.53,-1.44,-1.95,0.0,0.03,-0.81,22.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,20029.0,Front-right,48.04,-17.35,43.53,-15.74,-1.95,0.0,0.03,-0.81,22.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,20034.0,Front-right,47.75,-24.52,43.24,-22.91,-1.95,0.0,0.03,-0.81,22.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,20037.0,Front-right,47.34,-31.64,42.83,-30.03,-1.95,0.0,0.03,-0.81,21.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,20042.0,Front-right,46.91,-38.6,42.4,-36.99,-1.95,0.0,0.03,-0.81,21.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,20049.0,Front-left,45.23,1.66,40.72,0.05,-2.0,-1.48,-1.21,-0.82,20.35,0.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,20050.0,Front-right,43.06,-42.1,38.55,-40.49,-3.22,-12.08,-0.88,-0.75,11.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,20054.0,Front,15.8,0.0,11.3,0.0,0.56,0.0,-0.06,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18.0,20026.0,Front-right,47.83,-3.07,43.32,-1.46,-1.86,0.0,0.02,-0.49,23.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,20029.0,Front-right,47.83,-17.37,43.32,-15.76,-1.86,0.0,0.02,-0.49,23.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,20034.0,Front-right,47.53,-24.54,43.03,-22.93,-1.86,0.0,0.02,-0.49,23.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,20037.0,Front-right,47.13,-31.65,42.62,-30.04,-1.86,0.0,0.02,-0.49,22.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,20042.0,Front-right,46.69,-38.62,42.18,-37.01,-1.86,0.0,0.02,-0.49,22.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18.0,20049.0,Front,45.02,1.49,40.51,0.0,-1.92,-1.61,-1.22,-0.5,21.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18.0,20050.0,Front-right,42.71,-43.4,38.2,-41.79,-3.15,-12.17,-0.89,-0.43,12.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18.0,20054.0,Front,15.84,-0.0,11.33,0.0,0.41,-0.0,-0.07,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19.0,20026.0,Front-right,47.64,-3.04,43.13,-1.43,-1.76,0.0,0.02,-0.55,24.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,20029.0,Front-right,47.65,-17.34,43.14,-15.73,-1.76,0.0,0.02,-0.55,24.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,20034.0,Front-right,47.36,-24.51,42.85,-22.9,-1.76,0.0,0.02,-0.55,24.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,20037.0,Front-right,46.96,-31.62,42.45,-30.01,-1.76,0.0,0.02,-0.55,24.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,20042.0,Front-right,46.52,-38.59,42.02,-36.98,-1.76,0.0,0.02,-0.55,23.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19.0,20049.0,Front,44.83,1.36,40.32,0.0,-1.81,-1.73,-1.22,-0.56,22.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19.0,20050.0,Front-right,42.41,-44.66,37.9,-43.05,-3.04,-12.25,-0.83,-0.49,12.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
19.0,20054.0,Front,15.86,0.01,11.36,0.0,0.29,0.0,-0.07,1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
