obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20042,10,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,10,25.3805,1.2543,-3.1358,0.6165,1.233,5159
20050,10,-10.4039,1.4393,3.1168,11.6019,0.5956,1021
20054,10,21.8041,32.6886,-1.5331,3.2067,-0.8542,1088
20026,11,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,11,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,11,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,11,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,11,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,11,25.3127,1.2539,-3.1358,0.7403,1.2387,5159
20050,11,-11.6315,1.4697,3.1168,11.6615,0.5956,1021
20054,11,21.8161,32.3704,-1.5331,3.161,-0.4563,1088
20026,12,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,12,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,12,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,12,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,12,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,12,25.2325,1.2535,-3.1358,0.8642,1.2387,5159
20050,12,-12.8676,1.5003,3.1168,11.7211,0.5956,1021
20054,12,21.8279,32.0568,-1.5331,3.1154,-0.4563,1088
20026,13,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,13,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,13,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,13,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,13,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,13,25.1398,1.253,-3.1358,0.9881,1.2387,5159
20050,13,-14.1123,1.5311,3.1168,11.7806,0.5956,1021
20054,13,21.8395,31.7478,-1.5331,3.0698,-0.4563,1088
20026,14,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,14,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,14,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,14,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,14,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,14,25.0348,1.2524,-3.1358,1.112,1.2387,5159
20050,14,-15.3655,1.5622,3.1168,11.8718,0.9114,1021
20054,14,21.851,31.4433,-1.5331,3.0241,-0.4563,1088
20026,15,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,15,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,15,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,15,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,15,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,15,24.9174,1.2517,-3.1358,1.2358,1.2387,5159
20050,15,-16.6264,1.616,3.0919,11.9629,0.9114,5077
20054,15,21.8623,31.1434,-1.5331,2.9785,-0.4563,1088
20026,16,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,16,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,16,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,16,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,16,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,16,24.7877,1.2509,-3.1358,1.36,1.2419,5159
20050,16,-17.8945,1.6919,3.0744,12.0541,0.9114,5077
20054,16,21.8731,30.8574,-1.5331,2.7452,-2.3324,1088
20026,17,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,17,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,17,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,17,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,17,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,17,24.6454,1.2501,-3.1358,1.4842,1.2419,5159
20050,17,-19.1701,1.7777,3.0744,12.1452,0.9114,5077
20054,17,21.883,30.5947,-1.5331,2.512,-2.3324,1088
20026,18,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,18,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,18,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,18,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,18,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,18,24.4908,1.2492,-3.1358,1.6084,1.2419,5159
20050,18,-20.4535,1.8639,3.0744,12.2364,0.9114,5077
20054,18,21.892,30.3553,-1.5331,2.2788,-2.3324,1088
20026,19,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,19,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,19,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,19,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,19,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,19,24.3238,1.2483,-3.1358,1.7326,1.2419,5159
20050,19,-21.745,1.9507,3.0744,12.322,0.8559,5077
20054,19,21.9001,30.1393,-1.5331,2.0455,-2.3324,1088
20026,20,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,20,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,20,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,20,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,20,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,20,24.1443,1.2472,-3.1357,1.8568,1.2419,5159
20050,20,-23.0444,2.0381,3.0744,12.4076,0.8559,5078
20054,20,21.9074,29.9465,-1.5331,1.8123,-2.3324,1088
20026,21,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,21,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,21,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,21,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,21,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,21,23.9524,1.2461,-3.1357,1.9812,1.2439,5159
20050,21,-24.3515,2.126,3.0744,12.4076,0.8559,5078
20054,21,21.914,29.7721,-1.5331,1.679,-1.3328,1088
20026,22,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,22,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,22,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,22,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,22,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,22,23.748,1.2449,-3.1357,2.1056,1.2439,5159
20050,22,-25.6659,2.2143,3.0744,12.4932,0.8559,6794
20054,22,21.92,29.6109,-1.5331,1.5457,-1.3328,1088
20026,23,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,23,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,23,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,23,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,23,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,23,23.5313,1.2436,-3.1357,2.23,1.2439,5159
20050,23,-26.9877,2.3032,3.0744,12.4932,0.8559,6794
20054,23,21.9256,29.4631,-1.5331,1.4124,-1.3328,1088
20026,24,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,24,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,24,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,24,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,24,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,24,23.302,1.2423,-3.1357,2.3544,1.2439,5159
20050,24,-28.3169,2.3925,3.0744,12.5788,0.8559,6794
20054,24,21.9307,29.3286,-1.5331,1.2791,-1.3328,1088
20026,25,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,25,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,25,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,25,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,25,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,25,23.0604,1.2409,-3.1357,2.4788,1.2439,5159
20054,25,21.9352,29.2075,-1.5331,1.1458,-1.3328,1088
20026,26,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,26,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,26,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,26,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,26,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,26,22.8063,1.2394,-3.1357,2.6037,1.2489,5159
20054,26,21.9394,29.0979,-1.5331,1.0463,-0.9955,1088
20026,27,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,27,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,27,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,27,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,27,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,27,22.5396,1.2378,-3.1357,2.7286,1.2489,5079
20054,27,21.9431,28.9984,-1.5331,0.9467,-0.9955,1088
20026,28,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,28,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,28,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,28,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,28,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,28,22.2606,1.2362,-3.1357,2.8534,1.2489,5079
20054,28,21.9465,28.9087,-1.5331,0.8472,-0.9955,1088
20026,29,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,29,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,29,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,29,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,29,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,29,21.969,1.2345,-3.1357,2.9783,1.2489,5160
20054,29,21.9495,28.829,-1.5331,0.7476,-0.9955,1088
20026,30,20.041,-1.7283,0.2284,0.0,0.0,5079
20029,30,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,30,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,30,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,30,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,30,21.6649,1.2327,-3.1357,3.1032,1.2489,5160
20054,30,21.9521,28.7593,-1.5331,0.648,-0.9955,1088
20026,31,20.0471,-1.7269,0.2284,0.0,0.0,5079
20029,31,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,31,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,31,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,31,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,31,21.3483,1.2308,-3.1357,3.228,1.2474,5160
20054,31,21.9544,28.6981,-1.5331,0.5768,-0.7123,1088
20026,32,20.0653,-1.7226,0.2284,0.0,0.0,5079
20029,32,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,32,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,32,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,32,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,32,21.0193,1.2289,-3.1357,3.3527,1.2474,5160
20054,32,21.9565,28.644,-1.5331,0.5056,-0.7123,1088
20026,33,20.0958,-1.7156,0.2284,0.0,0.0,5079
20029,33,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,33,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,33,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,33,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,33,20.6778,1.2269,-3.1357,3.4775,1.2474,5160
20054,33,21.9582,28.597,-1.5331,0.4343,-0.7123,1088
20026,34,20.1384,-1.7056,0.2284,0.0,0.0,5079
20029,34,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,34,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,34,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,34,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,34,20.3238,1.2248,-3.1357,3.6022,1.2474,5160
20054,34,21.9597,28.5572,-1.5331,0.3631,-0.7123,1088
20026,35,20.1932,-1.6929,0.2284,0.0,0.0,5079
20029,35,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,35,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,35,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,35,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,35,19.9573,1.2226,-3.1357,3.7269,1.2474,5160
20054,35,21.961,28.5245,-1.5331,0.2919,-0.7123,1088
20026,36,20.2601,-1.6773,0.2284,0.0,0.0,5079
20029,36,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,36,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,36,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,36,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,36,19.5784,1.2204,-3.1357,3.8514,1.2446,5160
20054,36,21.962,28.4965,-1.5331,0.2677,-0.241,1088
20026,37,20.3393,-1.6589,0.2284,0.0,0.0,5079
20029,37,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,37,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,37,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,37,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,37,19.1871,1.2181,-3.1357,3.9759,1.2446,5160
20054,37,21.963,28.4709,-1.5331,0.2436,-0.241,1088
20026,38,20.4306,-1.6377,0.2284,0.0,0.0,5079
20029,38,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,38,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,38,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,38,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,38,18.7833,1.2157,-3.1357,4.1003,1.2446,5160
20054,38,21.9639,28.4478,-1.5331,0.2195,-0.241,1088
20026,39,20.5331,-1.6107,0.386,0.0,0.0,5079
20029,39,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,39,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,39,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,39,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,39,18.367,1.2133,-3.1357,4.2248,1.2446,5160
20054,39,21.9647,28.4271,-1.5331,0.1954,-0.241,1088
20026,40,20.6432,-1.566,0.386,0.0,0.0,5079
20029,40,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,40,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,40,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,40,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,40,17.9383,1.2108,-3.1357,4.2248,1.2446,5160
20054,40,21.9653,28.4087,-1.5331,0.1713,-0.241,1088
20026,41,20.7312,-1.5302,0.386,0.0,0.0,5079
20029,41,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,41,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,41,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,41,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,41,17.4972,1.2082,-3.1357,4.3493,1.24,5160
20054,41,21.966,28.3914,-1.5331,0.1752,0.0385,1088
20026,42,20.7636,-1.5171,0.386,0.0,0.0,5079
20029,42,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,42,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,42,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,42,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,42,17.0436,1.2055,-3.1357,4.3493,1.2446,5160
20054,42,21.9667,28.3737,-1.5331,0.179,0.0385,1088
20026,43,20.7638,-1.517,0.386,0.0,0.0,5079
20029,43,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,43,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,43,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,43,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,43,16.5777,1.2028,-3.1357,4.4733,1.24,5160
20054,43,21.9673,28.3556,-1.5331,0.1829,0.0385,1088
20026,44,20.7638,-1.517,0.386,0.0,0.0,5079
20029,44,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,44,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,44,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,44,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,44,16.0994,1.2,-3.1357,4.4733,1.24,5160
20054,44,21.968,28.3371,-1.5331,0.1868,0.0385,1088
20026,45,20.7638,-1.517,0.386,0.0,0.0,5079
20029,45,5.749,-2.27,-0.0032,0.0,0.0,1022
20034,45,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,45,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,45,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,45,15.6087,1.1971,-3.1357,4.5973,1.24,5160
20054,45,21.9688,28.3183,-1.5331,0.1906,0.0385,1088
20026,46,20.7696,-1.5146,0.386,0.125,1.25,5079
20029,46,5.7493,-2.27,-0.0032,0.0,0.0,1022
20034,46,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,46,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,46,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,46,15.1056,1.1981,3.1382,4.5973,1.24,1021
20054,46,21.9695,28.2986,-1.5331,0.2034,0.1281,1088
20026,47,20.7869,-1.5076,0.386,0.25,1.25,5079
20029,47,5.7501,-2.27,-0.0032,0.0,0.0,1022
20034,47,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,47,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,47,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,47,14.5901,1.1998,3.1382,4.7213,1.24,1021
20054,47,21.9703,28.2776,-1.5331,0.2162,0.1281,1088
20026,48,20.8159,-1.4958,0.386,0.375,1.25,5079
20029,48,5.7515,-2.27,-0.0032,0.0,0.0,1022
20034,48,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,48,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,48,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,48,14.0624,1.2015,3.1382,4.7213,1.24,1021
20054,48,21.9711,28.2554,-1.5331,0.2291,0.1281,1088
20026,49,20.8564,-1.4793,0.386,0.5,1.25,5079
20029,49,5.7534,-2.27,-0.0032,0.0,0.0,1022
20034,49,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,49,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,49,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,49,13.5223,1.2033,3.1382,4.8453,1.24,1021
20054,49,21.972,28.2318,-1.5331,0.2419,0.1281,1088
20026,50,20.9085,-1.4582,0.386,0.625,1.25,5079
20029,50,5.7558,-2.27,-0.0032,0.0,0.0,1022
20034,50,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,50,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,50,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,50,12.9699,1.2051,3.1382,4.8453,1.24,1021
20054,50,21.9729,28.207,-1.5331,0.2547,0.1281,1088
20026,51,20.9722,-1.4323,0.386,0.7499,1.2499,5079
20029,51,5.7592,-2.27,-0.0032,0.0,0.0,1022
20034,51,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,51,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,51,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,51,12.4052,1.207,3.1382,4.9693,1.24,1021
20054,51,21.9739,28.1804,-1.5331,0.2778,0.2316,1088
20026,52,21.0475,-1.4017,0.386,0.8749,1.2499,5079
20029,52,5.7639,-2.27,-0.0032,0.0,0.0,1022
20034,52,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,52,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,52,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,52,11.8283,1.2089,3.1382,4.9693,1.24,1021
20054,52,21.975,28.1515,-1.5331,0.301,0.2316,1088
20026,53,21.1343,-1.3664,0.386,0.9999,1.2499,5079
20029,53,5.77,-2.27,-0.0032,0.0,0.0,1022
20034,53,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,53,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,53,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,53,11.2391,1.2109,3.1382,5.0926,1.233,1021
20054,53,21.9762,28.1202,-1.5331,0.3242,0.2316,1088
20026,54,21.2328,-1.3264,0.386,1.1249,1.2499,5079
20029,54,5.7773,-2.2701,-0.0032,0.0,0.0,1022
20034,54,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,54,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,54,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,54,10.6377,1.2129,3.1382,5.0926,1.233,1021
20054,54,21.9775,28.0867,-1.5331,0.3473,0.2316,1088
20026,55,21.3428,-1.2817,0.386,1.2499,1.2499,5079
20029,55,5.786,-2.2701,-0.0032,0.0054,0.0543,1022
20034,55,-1.4253,-2.2467,-0.0032,0.0,0.0,1022
20037,55,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,55,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,55,10.0241,1.2149,3.1382,5.2159,1.233,1021
20054,55,21.9788,28.0508,-1.5331,0.3705,0.2316,1088
20026,56,21.4644,-1.2322,0.386,0.6499,-6.0,5079
20029,56,5.7964,-2.2701,-0.0032,0.0108,0.0543,1022
20034,56,-1.4252,-2.2467,-0.0032,0.0,0.0,1022
20037,56,-8.5478,-2.1069,-0.0248,0.0,0.0,1022
20042,56,-15.5272,-1.9338,-0.0248,0.0,0.0,1022
20049,56,9.3983,1.217,3.1382,5.2159,1.233,1021
20054,56,21.9802,28.0137,-1.5331,0.3726,0.0208,1088
20026,57,21.5975,-1.1781,0.386,0.0499,-6.0,5079
20029,57,5.8086,-2.2702,-0.0032,0.0162,0.0543,1022
