timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,35.0,Front-left,19.73,3.4,15.22,1.79,-11.85,0.01,0.14,-0.65,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,313.0,Front-left,27.56,3.29,23.05,1.68,-11.75,0.0,0.16,-0.74,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,317.0,Front-left,33.97,5.68,29.46,4.07,-10.78,-0.6,0.09,-0.99,2.73,6.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,324.0,Front-left,41.64,3.1,37.14,1.49,-11.97,0.01,0.18,-0.84,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,326.0,Front-left,48.67,3.0,44.16,1.39,-11.55,0.01,0.16,-0.73,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,333.0,Front-left,54.81,2.87,50.3,1.26,-11.45,0.0,0.16,-0.73,4.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,335.0,Front-left,11.55,3.5,7.04,1.89,-11.84,0.0,-0.25,1.22,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,347.0,Front-left,63.9,2.83,59.39,1.22,-11.62,0.0,0.18,-0.86,5.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,352.0,Front-left,72.64,2.83,68.13,1.22,-11.96,-0.0,0.18,-0.84,5.7,366.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,361.0,Front-left,81.16,2.93,76.65,1.32,-12.49,-0.02,0.2,-0.95,6.14,83.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,35.0,Front-left,18.53,3.4,14.03,1.79,-11.66,0.01,0.18,-0.84,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,313.0,Front-left,26.38,3.3,21.87,1.69,-11.55,0.0,0.23,-1.1,1.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,317.0,Front-left,32.89,5.63,28.38,4.02,-10.55,-0.61,0.17,-1.36,2.69,6.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,324.0,Front-left,40.44,3.1,35.93,1.49,-11.75,0.01,0.26,-1.22,3.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,326.0,Front-left,47.51,3.01,43.0,1.4,-11.35,0.01,0.24,-1.1,3.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,333.0,Front-left,53.66,2.88,49.15,1.27,-11.25,0.0,0.24,-1.11,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,335.0,Front-left,10.34,3.5,5.83,1.89,-11.84,0.0,-0.1,0.49,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,347.0,Front-left,62.73,2.84,58.22,1.23,-11.41,0.0,0.26,-1.23,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,352.0,Front-left,71.43,2.84,66.93,1.23,-11.75,-0.0,0.26,-1.23,5.7,352.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,361.0,Front-left,79.9,2.94,75.39,1.33,-12.26,-0.02,0.29,-1.37,6.15,84.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,35.0,Front-left,17.35,3.4,12.85,1.79,-11.43,0.01,0.22,-0.99,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,313.0,Front-left,25.21,3.3,20.7,1.69,-11.28,0.0,0.3,-1.39,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,317.0,Front-left,31.82,5.56,27.31,3.95,-10.26,-0.62,0.24,-1.69,2.66,6.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,324.0,Front-left,39.25,3.1,34.75,1.49,-11.47,0.01,0.33,-1.54,3.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,326.0,Front-left,46.36,3.0,41.85,1.39,-11.08,0.01,0.31,-1.43,3.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,333.0,Front-left,52.52,2.87,48.01,1.26,-10.98,0.0,0.31,-1.43,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,335.0,Front-left,9.14,3.5,4.63,1.89,-11.7,0.0,-0.0,0.03,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,347.0,Front-left,61.58,2.84,57.07,1.23,-11.12,0.0,0.33,-1.55,5.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,352.0,Front-left,70.25,2.83,65.74,1.22,-11.46,-0.0,0.33,-1.53,5.73,347.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,361.0,Front-left,78.66,2.93,74.16,1.32,-11.96,-0.02,0.37,-1.72,6.2,86.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,35.0,Front-left,16.2,3.39,11.69,1.78,-11.21,0.01,0.27,-1.23,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,313.0,Front-left,24.07,3.29,19.56,1.68,-11.01,0.01,0.38,-1.79,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,317.0,Front-left,30.78,5.48,26.28,3.87,-9.96,-0.64,0.34,-2.14,2.64,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,324.0,Front-left,38.09,3.08,33.58,1.47,-11.18,0.01,0.42,-1.99,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,326.0,Front-left,45.24,2.98,40.73,1.37,-10.81,0.01,0.4,-1.88,3.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,333.0,Front-left,51.41,2.85,46.9,1.24,-10.7,0.0,0.4,-1.88,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,335.0,Front-left,7.95,3.49,3.44,1.88,-11.59,0.0,0.0,0.01,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,347.0,Front-left,60.45,2.81,55.95,1.2,-10.83,0.0,0.42,-2.0,5.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,352.0,Front-left,69.09,2.8,64.58,1.19,-11.18,-0.0,0.42,-1.95,5.78,355.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,361.0,Front-left,77.46,2.9,72.95,1.29,-11.66,-0.01,0.45,-2.13,6.26,88.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,35.0,Front-left,15.06,3.39,10.55,1.78,-10.78,0.01,0.45,-2.05,0.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,313.0,Front-left,22.95,3.28,18.44,1.67,-10.52,0.01,0.58,-2.69,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,317.0,Front-left,29.77,5.41,25.27,3.8,-9.43,-0.65,0.55,-3.09,2.68,5.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,324.0,Front-left,36.96,3.07,32.45,1.46,-10.67,0.01,0.63,-2.96,3.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,326.0,Front-left,44.14,2.97,39.63,1.36,-10.31,0.01,0.61,-2.84,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,333.0,Front-left,50.32,2.83,45.82,1.22,-10.2,0.0,0.61,-2.85,4.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,335.0,Front-left,6.76,3.49,2.25,1.88,-11.31,0.0,0.25,-1.15,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,347.0,Front-left,59.35,2.79,54.85,1.18,-10.32,0.0,0.63,-2.97,5.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,352.0,Front-left,67.95,2.77,63.45,1.16,-10.67,-0.0,0.62,-2.9,5.95,396.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,361.0,Front-left,76.28,2.86,71.77,1.25,-11.13,-0.01,0.66,-3.07,6.45,90.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,35.0,Front-left,13.95,3.39,9.44,1.78,-10.2,0.01,0.61,-2.78,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,313.0,Front-left,21.87,3.27,17.36,1.66,-9.87,0.01,0.71,-3.32,1.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,317.0,Front-left,28.81,5.34,24.3,3.73,-8.74,-0.66,0.71,-3.79,2.78,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,324.0,Front-left,35.87,3.06,31.36,1.45,-9.99,0.01,0.78,-3.66,3.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,326.0,Front-left,43.08,2.96,38.58,1.35,-9.64,0.01,0.76,-3.55,4.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,333.0,Front-left,49.28,2.82,44.77,1.21,-9.53,0.0,0.76,-3.56,4.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,335.0,Front-left,5.6,3.49,1.09,1.88,-10.77,0.0,0.47,-2.18,0.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,347.0,Front-left,58.3,2.78,53.79,1.17,-9.64,0.0,0.78,-3.68,5.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,352.0,Front-left,66.86,2.76,62.35,1.15,-10.0,-0.0,0.77,-3.62,6.24,461.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,361.0,Front-left,75.14,2.85,70.63,1.24,-10.44,-0.01,0.8,-3.76,6.76,91.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,35.0,Front-left,12.88,3.4,8.38,1.79,-9.9,0.01,0.2,-0.9,0.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,313.0,Front-left,20.84,3.29,16.34,1.68,-9.53,0.01,0.32,-1.47,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,317.0,Front-left,27.89,5.3,23.38,3.69,-8.35,-0.67,0.34,-1.98,2.8,5.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,324.0,Front-left,34.83,3.1,30.32,1.49,-9.61,0.01,0.4,-1.86,3.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,326.0,Front-left,42.08,3.0,37.57,1.39,-9.27,0.01,0.38,-1.75,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,333.0,Front-left,48.29,2.87,43.78,1.26,-9.16,0.0,0.37,-1.76,4.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,335.0,Left,4.47,3.5,0.0,1.89,-10.55,-0.0,0.05,-0.24,0.0,2404.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
9.0,347.0,Front-left,57.29,2.83,52.79,1.22,-9.26,0.0,0.4,-1.87,5.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,352.0,Front-left,65.82,2.82,61.31,1.21,-9.62,-0.0,0.39,-1.84,6.37,407.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,361.0,Front-left,74.05,2.92,69.55,1.31,-10.05,-0.01,0.41,-1.92,6.92,91.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,35.0,Front-left,11.87,3.42,7.36,1.81,-9.63,0.01,0.17,-0.73,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,313.0,Front-left,19.87,3.32,15.36,1.71,-9.19,0.01,0.31,-1.44,1.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,317.0,Front-left,27.03,5.26,22.52,3.65,-7.96,-0.68,0.35,-1.99,2.83,5.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,324.0,Front-left,33.84,3.14,29.34,1.53,-9.23,0.01,0.4,-1.89,3.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,326.0,Front-left,41.13,3.05,36.62,1.44,-8.89,0.01,0.38,-1.79,4.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,333.0,Front-left,47.35,2.93,42.84,1.32,-8.78,0.0,0.38,-1.79,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,335.0,Left,3.39,3.5,0.0,1.89,-10.34,-0.01,0.03,-0.15,0.0,353.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
10.0,347.0,Front-left,56.35,2.9,51.84,1.29,-8.87,0.0,0.4,-1.9,5.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,352.0,Front-left,64.84,2.9,60.33,1.29,-9.24,-0.0,0.39,-1.85,6.53,340.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,361.0,Front-left,73.03,3.01,68.52,1.4,-9.66,-0.02,0.42,-1.99,7.09,90.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,35.0,Front-left,10.87,3.44,6.36,1.83,-9.36,0.01,0.15,-0.67,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,313.0,Front-left,18.92,3.35,14.41,1.74,-8.85,0.01,0.29,-1.36,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,317.0,Front-left,26.21,5.24,21.7,3.63,-7.56,-0.69,0.36,-2.0,2.87,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,324.0,Front-left,32.9,3.2,28.39,1.59,-8.83,0.01,0.4,-1.91,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,326.0,Front-left,40.22,3.12,35.71,1.51,-8.51,0.01,0.38,-1.81,4.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,333.0,Front-left,46.44,3.01,41.93,1.4,-8.4,0.0,0.38,-1.81,4.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,335.0,Left,2.32,3.51,0.0,1.9,-10.13,-0.01,-0.01,-0.0,0.0,175.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
11.0,347.0,Front-left,55.43,2.99,50.93,1.38,-8.48,-0.0,0.4,-1.92,6.01,4352.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,352.0,Front-left,63.89,3.01,59.38,1.4,-8.85,-0.0,0.39,-1.85,6.71,292.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,361.0,Front-left,72.04,3.13,67.53,1.52,-9.26,-0.02,0.43,-2.05,7.29,90.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,35.0,Front-left,9.91,3.45,5.4,1.84,-9.23,0.01,0.07,-0.26,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,313.0,Front-left,18.01,3.37,13.5,1.76,-8.65,0.01,0.2,-0.91,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,317.0,Front-left,25.43,5.19,20.92,3.58,-7.3,-0.7,0.31,-1.66,2.87,5.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,324.0,Front-left,31.99,3.22,27.48,1.61,-8.57,0.01,0.33,-1.58,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,326.0,Front-left,39.34,3.15,34.83,1.54,-8.26,0.01,0.32,-1.49,4.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,333.0,Front-left,45.58,3.04,41.07,1.43,-8.15,0.0,0.31,-1.49,5.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,335.0,Left,1.27,3.51,0.0,1.9,-10.07,-0.01,-0.11,0.46,0.0,126.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
12.0,347.0,Front-left,54.56,3.04,50.06,1.43,-8.22,-0.0,0.33,-1.6,6.09,3011.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,352.0,Front-left,62.98,3.06,58.47,1.45,-8.6,-0.01,0.32,-1.54,6.8,269.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,361.0,Front-left,71.09,3.18,66.58,1.57,-8.98,-0.02,0.35,-1.68,7.41,91.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,35.0,Front-left,8.96,3.44,4.46,1.83,-8.99,0.01,0.16,-0.66,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,313.0,Front-left,17.13,3.36,12.62,1.75,-8.34,0.01,0.29,-1.32,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,317.0,Front-left,24.69,5.1,20.18,3.49,-6.91,-0.7,0.44,-2.16,2.92,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,324.0,Front-left,31.12,3.2,26.61,1.59,-8.19,0.01,0.44,-2.11,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,326.0,Front-left,38.5,3.12,34.0,1.51,-7.89,0.01,0.43,-2.02,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,333.0,Front-left,44.75,3.01,40.24,1.4,-7.78,0.0,0.43,-2.03,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,335.0,Left,0.24,3.5,0.0,1.89,-9.9,-0.02,0.04,-0.27,0.0,114.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
13.0,347.0,Front-left,53.73,2.99,49.22,1.38,-7.83,-0.0,0.45,-2.14,6.29,4376.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,352.0,Front-left,62.11,3.01,57.6,1.4,-8.22,-0.01,0.44,-2.08,7.01,274.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,361.0,Front-left,70.18,3.13,65.67,1.52,-8.59,-0.02,0.46,-2.2,7.64,92.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,35.0,Front-left,8.05,3.41,3.54,1.8,-8.66,0.02,0.26,-1.12,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,313.0,Front-left,16.28,3.3,11.77,1.69,-7.94,0.01,0.37,-1.66,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,317.0,Front-left,23.99,4.95,19.48,3.34,-6.44,-0.71,0.56,-2.55,3.03,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,324.0,Front-left,30.29,3.1,25.78,1.49,-7.71,0.01,0.54,-2.51,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,326.0,Front-left,37.7,2.99,33.2,1.38,-7.42,0.01,0.53,-2.45,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,333.0,Front-left,43.96,2.86,39.46,1.25,-7.3,0.0,0.52,-2.45,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,335.0,Left,-0.77,3.5,0.0,1.89,-9.59,-0.01,0.24,-1.14,0.0,167.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14.0,347.0,Front-left,52.94,2.81,48.43,1.2,-7.35,0.0,0.54,-2.56,6.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,352.0,Front-left,61.28,2.8,56.77,1.19,-7.74,-0.0,0.53,-2.5,7.34,378.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,361.0,Front-left,69.31,2.89,64.8,1.28,-8.1,-0.01,0.56,-2.63,8.0,97.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,35.0,Front-left,7.17,3.38,2.66,1.77,-8.45,0.03,0.18,-0.69,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,313.0,Front-left,15.48,3.22,10.97,1.61,-7.7,0.02,0.25,-1.06,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,317.0,Front-left,23.35,4.75,18.84,3.14,-6.08,-0.7,0.48,-2.02,3.1,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,324.0,Front-left,29.51,2.94,25.0,1.33,-7.37,0.01,0.44,-1.99,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,326.0,Front-left,36.95,2.8,32.44,1.19,-7.08,0.01,0.43,-1.94,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,333.0,Front-left,43.22,2.63,38.71,1.02,-6.97,0.0,0.43,-1.95,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,335.0,Left,-1.74,3.51,0.0,1.9,-9.37,-0.0,0.18,-0.84,0.0,3406.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15.0,347.0,Front-left,52.19,2.54,47.68,0.93,-7.0,0.0,0.45,-2.05,6.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
