obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
324,16,-394.66626,-157.79072,1.7649659,0.58823516,0.10250065,23316,28.905737052495308
335,16,-400.82278,-126.93933,-4.4966108,2.700525,1.396197,23392,4.420790928476479
35,17,-399.06492,-135.57046,1.7665114,1.9606257,1.2724225,23242,6.411064156440796
313,17,-397.41849,-143.87679,1.7665691,1.126323,1.209721,23390,14.284429228086056
317,17,-394.29751,-151.61148,-2.081382,0.97878076,-0.16869925,23316,22.616213662558536
324,17,-394.67772,-157.73253,1.7653179,0.59979404,0.12569105,23316,28.19372622033665
335,17,-400.88209,-126.66919,-4.4974476,2.8520892,1.5773895,23392,5.0391977191017165
35,18,-399.10431,-135.37177,1.766504,2.0572836,1.048899,23242,5.735314895714073
313,18,-397.44165,-143.75998,1.7666133,1.2540807,1.0646935,23390,13.579978957306967
317,18,-394.3458,-151.69589,-2.1082201,0.95467476,-0.2865178,23316,22.081461098534646
324,18,-394.68945,-157.67302,1.7653061,0.61337337,0.153101,23316,27.533772678020334
335,18,-400.94443,-126.38204,-4.5025436,3.0160029,1.458355,23392,5.707915109433559
35,19,-399.14493,-135.16686,1.7664984,2.1704055,1.2688435,23242,5.125660963866068
313,19,-397.46729,-143.63077,1.766601,1.3392617,0.8747065,23390,12.909424208267415
317,19,-394.39518,-151.7755,-2.1437427,0.9214772,-0.3218056,23316,21.58676870030345
324,19,-394.70143,-157.61216,1.7652206,0.63041424,0.19894385,23316,26.91838068834193
335,19,-401.00769,-126.07921,1.7770083,3.1437602,1.1255715,23392,6.4060104361607095
35,20,-399.18872,-134.94598,1.766491,2.3110523,1.2385435,23242,4.566905748841314
313,20,-397.49377,-143.49725,1.7665576,1.429022,1.0312555,23390,12.265677881609315
317,20,-394.44565,-151.85076,-2.1816179,0.89031364,-0.3111175,23316,21.11781962348622
324,20,-394.71381,-157.54931,1.7651618,0.65316214,0.23125555,23316,26.33271264515296
335,20,-401.07317,-125.76661,1.7775356,3.2411172,1.11275,23392,7.115514996189662
35,21,-399.23481,-134.71347,1.7664981,2.4181142,1.2214815,23242,4.079944526706227
313,21,-397.52288,-143.35042,1.7665891,1.5455128,1.138629,23390,11.642058233096092
317,21,-394.49723,-151.92138,-2.2397544,0.8592537,-0.2780029,23316,20.676312838349588
324,21,-394.72666,-157.48399,1.7650359,0.67666535,0.2526807,23316,25.777499158368734
335,21,-401.14075,-125.44479,1.778023,3.3663102,1.518057,23392,7.828440317623927
35,22,-399.28276,-134.47159,1.766498,2.5553486,1.680933,23242,3.6715545843280015
313,22,-397.5539,-143.19405,1.7666009,1.6567478,1.2929735,23390,11.033774262350127
317,22,-394.55206,-151.98554,-2.3105498,0.83471306,-0.2013804,23316,20.25176416031946
324,22,-394.73993,-157.41652,1.7650314,0.70369828,0.33215775,23316,25.245736263086076
335,22,-401.21169,-125.10775,1.7781706,3.5447286,1.6310775,23392,8.54551290131845
35,23,-399.33419,-134.21216,1.7664851,2.7543008,1.790807,23242,3.367000834526181
313,23,-397.58735,-143.0254,1.7665583,1.8041075,1.6036705,23390,10.436868276092191
317,23,-394.60967,-152.04466,-2.3647626,0.81897762,-0.235653,23316,19.843567455538324
324,23,-394.75382,-157.3459,1.7649508,0.7430969,0.4059497,23316,24.73312055407485
335,23,-401.28671,-124.75104,1.7779046,3.6925257,1.4652985,23392,9.27559574839803
35,24,-399.38987,-133.93124,1.7664978,2.91351,1.5184015,23242,3.1785296057296786
313,24,-397.62408,-142.84012,1.7665348,1.9774819,1.62235,23390,9.848507461986326
317,24,-394.66882,-152.10036,-2.4488348,0.78758246,-0.341651,23316,19.4565658660001
324,24,-394.7686,-157.2707,1.7648646,0.78488822,0.39374075,23316,24.242461777839328
335,24,-401.36355,-124.38502,1.7779126,3.8377883,1.5186455,23392,9.99474878318109
35,25,-399.4475,-133.64058,1.7664942,3.0579811,1.4781,23242,3.1397050881253223
313,25,-397.66427,-142.63746,1.7665144,2.1285775,1.4027985,23390,9.269806161107152
317,25,-394.73044,-152.1453,-2.5621062,0.75064742,-0.24154555,23316,19.083819672109662
324,25,-394.7841,-157.19187,1.7648172,0.82184505,0.464049,23316,23.773150747700633
335,25,-401.44456,-123.99988,1.7782598,3.9962548,1.487038,23392,10.719438292093477
35,26,-399.50879,-133.33132,1.7664894,3.20913,1.284189,23242,3.2402473937186134
313,26,-397.70687,-142.42253,1.7664772,2.2580416,1.1877075,23390,8.707179047992533
317,26,-394.79421,-152.18257,-2.6327642,0.73927335,-0.10681355,23316,18.730690224041386
324,26,-394.80029,-157.10941,1.764772,0.87769802,0.5720134,23316,23.328349231872355
335,26,-401.52818,-123.60291,1.7785683,4.1351959,1.5406215,23392,11.434061425867029
35,27,-399.5723,-133.01101,1.7665029,3.3148189,1.157204,23242,3.45781039273413
313,27,-397.75208,-142.19447,1.7664902,2.366119,1.2576715,23390,8.170230837454987
317,27,-394.85954,-152.21731,-2.7342202,0.72928471,-0.08093675,23316,18.412427345075955
324,27,-394.81793,-157.01962,1.7647205,0.93624773,0.6086401,23316,22.914259128527394
335,27,-401.61516,-123.19063,1.7788389,4.3043791,1.7931915,23392,12.132736961646364
35,28,-399.63771,-132.68101,1.7664917,3.4405708,1.566009,23242,3.7654824025880136
313,28,-397.79889,-141.95834,1.7665113,2.5095759,1.4390795,23390,7.661728644222538
317,28,-394.92762,-152.24032,-2.8332698,0.723086,0.00521735,23316,18.116808275377867
324,28,-394.83638,-156.92567,1.7646413,0.99942604,0.65374635,23316,22.530135156081496
335,28,-401.70599,-122.7606,1.7790732,4.4938342,1.7023535,23392,12.822705830755856
35,29,-399.7061,-132.33603,1.7665084,3.6280207,1.68206,23242,4.136660160431375
313,29,-397.84968,-141.70214,1.766501,2.6539349,1.253701,23390,7.164473835949168
317,29,-394.99732,-152.26118,-2.9643098,0.73032818,0.08987095,23316,17.847343646571034
324,29,-394.85644,-156.82348,1.7646321,1.066997,0.6958598,23316,22.166368818550296
326,29,-393.30537,-164.46995,1.7168218,0.86803597,0.1862328,23316,29.923471558818175
335,29,-401.801,-122.31129,1.7792861,4.6448498,1.222141,23392,13.50820677366542
35,30,-399.77882,-131.96926,1.7665125,3.7769828,1.156957,23242,4.5504782728851945
313,30,-397.90211,-141.43769,1.7664862,2.7603161,1.0837175,23390,6.69315970197934
317,30,-395.07048,-152.26585,-3.089801,0.74106019,0.1579608,23316,17.59457719875361
324,30,-394.87748,-156.71627,1.7646543,1.138598,0.7284645,23316,21.830599127309824
326,30,-393.31816,-164.38298,1.7167798,0.89442108,0.29651105,23316,29.610036561983513
335,30,-401.89828,-121.85175,1.7794758,4.7382624,1.1422615,23392,14.174267767715563
35,31,-399.853,-131.59505,1.7665073,3.8594121,0.965784,23242,4.994779092462475
313,31,-397.95703,-141.16061,1.7664814,2.8706784,1.2463945,23390,6.240971703589133
317,31,-395.14532,-152.26883,-3.1519998,0.76192034,0.2899548,23316,17.36598623986844
324,31,-394.90031,-156.60002,1.7646544,1.2126899,0.673746,23316,21.511176352084984
326,31,-393.33139,-164.29297,1.7168148,0.92733818,0.35339985,23316,29.31874958747388
335,31,-401.99733,-121.3842,1.7796287,4.8733021,1.448999,23392,14.829408853184269
35,32,-399.92892,-131.21211,1.7665454,3.9701396,1.3030075,23242,5.469736243595312
313,32,-398.01374,-140.87451,1.766493,3.009595,1.530567,23390,5.804600041665223
317,32,-395.22266,-152.26414,-3.2760061,0.79905115,0.35954265,23316,17.14533608067218
324,32,-394.92421,-156.47827,1.7646981,1.2733472,0.724735,23316,21.200981038362347
326,32,-393.34515,-164.19949,1.7168906,0.96510105,0.3936226,23316,29.03827215738911
335,32,-402.10034,-120.89826,1.7797713,5.0280622,1.5485795,23392,15.49519036214788
