timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
13,35,Front-left,8.96,3.44,4.46,1.83,-8.99,0.01,0.16,-0.66,0.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,313,Front-left,17.13,3.36,12.62,1.75,-8.34,0.01,0.29,-1.32,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13,317,Front-left,24.69,5.1,20.18,3.49,-6.91,-0.7,0.44,-2.16,2.92,4.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,335,Left,0.24,3.5,0.0,1.89,-9.9,-0.02,0.04,-0.27,0.0,114.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
14,35,Front-left,8.05,3.41,3.54,1.8,-8.66,0.02,0.26,-1.12,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,313,Front-left,16.28,3.3,11.77,1.69,-7.94,0.01,0.37,-1.66,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14,317,Front-left,23.99,4.95,19.48,3.34,-6.44,-0.71,0.56,-2.55,3.03,4.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,335,Left,-0.77,3.5,0.0,1.89,-9.59,-0.01,0.24,-1.14,0.0,167.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,35,Front-left,7.17,3.38,2.66,1.77,-8.45,0.03,0.18,-0.69,0.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,313,Front-left,15.48,3.22,10.97,1.61,-7.7,0.02,0.25,-1.06,1.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,317,Front-left,23.35,4.75,18.84,3.14,-6.08,-0.7,0.48,-2.02,3.1,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,324,Front-left,29.51,2.94,25.0,1.33,-7.37,0.01,0.44,-1.99,3.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15,335,Left,-1.74,3.51,0.0,1.9,-9.37,-0.0,0.18,-0.84,0.0,3406.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,35,Front-left,6.32,3.34,1.81,1.73,-8.11,0.04,0.31,-1.2,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,313,Front-left,14.7,3.13,10.19,1.52,-7.32,0.02,0.38,-1.57,1.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,317,Front-left,22.75,4.56,18.24,2.95,-5.57,-0.66,0.64,-2.6,3.27,4.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,324,Front-left,28.77,2.78,24.26,1.17,-6.89,0.02,0.58,-2.56,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16,335,Left,-2.68,3.52,0.0,1.91,-9.01,0.01,0.3,-1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
17,35,Front-left,5.49,3.31,0.98,1.7,-7.67,0.06,0.46,-1.83,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,313,Front-left,13.95,3.06,9.45,1.45,-6.84,0.03,0.47,-1.9,1.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,317,Front-left,22.19,4.37,17.68,2.76,-4.99,-0.66,0.79,-2.94,3.55,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,324,Front-left,28.07,2.63,23.56,1.02,-6.31,0.02,0.68,-2.96,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17,335,Left,-3.59,3.53,0.0,1.92,-8.56,0.03,0.37,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
18,35,Front-left,4.74,3.23,0.23,1.62,-7.45,0.1,0.19,-0.55,0.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,313,Front-left,13.28,2.82,8.78,1.21,-6.64,0.06,0.18,-0.53,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,317,Front-left,21.73,3.92,17.22,2.31,-4.71,-0.67,0.54,-1.33,3.65,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,324,Front-left,27.45,2.15,22.94,0.54,-6.0,0.03,0.36,-1.43,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18,335,Left,-4.43,3.6,0.0,1.99,-8.41,0.1,0.09,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,35,Left,4.0,3.21,0.0,1.6,-7.23,0.12,0.16,-0.36,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,313,Front-left,12.62,2.74,8.11,1.13,-6.4,0.07,0.24,-0.75,1.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,317,Front-left,21.27,3.71,16.76,2.1,-4.44,-0.68,0.58,-1.34,3.78,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,324,Front-left,26.85,1.97,22.34,0.36,-5.69,0.03,0.37,-1.41,3.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19,335,Rear-left,-5.27,3.65,-0.76,2.04,-8.2,0.14,0.18,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,35,Left,3.32,3.14,0.0,1.53,-7.03,0.17,0.21,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,313,Front-left,12.01,2.48,7.51,0.87,-6.15,0.11,0.25,-0.61,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20,317,Front-left,20.88,3.17,16.37,1.56,-4.16,-0.69,0.63,-1.37,3.93,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,324,Front,26.3,1.39,21.79,0.0,-5.38,0.05,0.41,-1.39,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,335,Rear-left,-6.03,3.78,-1.52,2.17,-7.96,0.21,0.22,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,35,Left,2.62,3.12,0.0,1.51,-6.94,0.21,0.07,0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,313,Front-left,11.4,2.38,6.89,0.77,-6.07,0.13,0.09,0.05,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21,317,Front-left,20.47,2.91,15.96,1.3,-4.03,-0.7,0.48,-0.85,3.96,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,324,Front,25.75,1.15,21.24,0.0,-5.21,0.06,0.26,-0.82,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,335,Rear-left,-6.81,3.86,-2.3,2.25,-7.89,0.25,-0.0,0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,35,Left,2.0,3.08,0.0,1.47,-6.82,0.29,0.08,0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,313,Front-left,10.83,2.09,6.33,0.48,-5.93,0.18,0.16,-0.01,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22,317,Front-left,20.12,2.29,15.61,0.68,-3.87,-0.72,0.54,-1.13,4.04,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,324,Front,25.24,0.46,20.73,0.0,-4.98,0.08,0.34,-0.96,4.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,335,Rear-left,-7.51,4.08,-3.0,2.47,-7.81,0.35,0.07,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,35,Left,1.3,3.1,0.0,1.49,-6.73,0.32,0.12,0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,313,Front-left,10.23,2.07,5.72,0.46,-5.79,0.21,0.16,0.11,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,317,Front-left,19.73,2.15,15.22,0.54,-3.63,-0.73,0.64,-1.3,4.19,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,324,Front,24.73,0.39,20.22,0.0,-4.73,0.09,0.39,-1.07,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,335,Rear-left,-8.3,4.14,-3.79,2.53,-7.67,0.38,0.17,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24,35,Left,0.73,3.09,0.0,1.48,-6.65,0.45,0.19,0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,313,Front-left,9.7,1.69,5.19,0.08,-5.73,0.31,0.17,0.27,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,317,Front,19.41,1.28,14.91,0.0,-3.51,-0.74,0.75,-1.1,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,324,Front,24.24,-0.6,19.73,0.0,-4.55,0.12,0.41,-0.94,4.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,335,Rear-left,-8.91,4.52,-4.4,2.91,-7.57,0.55,0.17,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25,35,Left,0.05,3.14,0.0,1.53,-6.46,0.47,0.37,-0.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25,313,Front-left,9.11,1.72,4.6,0.11,-5.55,0.33,0.38,-0.41,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,317,Front,19.05,1.2,14.54,0.0,-3.27,-0.73,0.86,-1.66,4.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,324,Front,23.77,-0.58,19.26,0.0,-4.25,0.13,0.57,-1.34,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,335,Rear-left,-9.69,4.58,-5.18,2.97,-7.4,0.57,0.35,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26,35,Left,-0.55,3.19,0.0,1.58,-6.18,0.57,0.58,-0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26,313,Front,8.57,1.53,4.06,0.0,-5.24,0.4,0.6,-0.94,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,317,Front,18.72,0.66,14.21,0.0,-2.92,-0.73,0.92,-2.05,4.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,324,Front,23.3,-1.15,18.79,0.0,-3.89,0.16,0.72,-1.54,4.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,335,Rear-left,-10.34,4.88,-5.83,3.27,-7.1,0.69,0.51,-0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27,35,Left,-1.13,3.27,0.0,1.66,-6.01,0.66,0.33,-0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27,313,Front,8.05,1.41,3.54,0.0,-5.08,0.47,0.31,-0.09,0.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,317,Front,18.41,0.21,13.9,0.0,-2.76,-0.73,0.63,-1.29,5.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,324,Front,22.86,-1.6,18.35,0.0,-3.68,0.19,0.43,-0.72,4.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,335,Rear-left,-10.98,5.17,-6.47,3.56,-6.99,0.8,0.18,0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28,35,Left,-1.75,3.34,0.0,1.73,-5.83,0.68,0.33,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28,313,Front,7.52,1.45,3.01,0.0,-4.92,0.5,0.36,-0.11,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,317,Front,18.12,0.14,13.61,0.0,-2.52,-0.72,0.63,-1.52,5.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,324,Front,22.47,-1.58,17.97,0.0,-3.44,0.2,0.51,-0.88,5.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,335,Rear-left,-11.7,5.25,-7.19,3.64,-6.87,0.84,0.28,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29,35,Left,-2.31,3.43,0.0,1.82,-5.66,0.77,0.38,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29,313,Front,7.02,1.41,2.52,0.0,-4.71,0.56,0.47,-0.41,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,317,Front,17.85,-0.17,13.34,0.0,-2.28,-0.71,0.62,-1.65,5.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,324,Front-right,22.09,-1.85,17.58,-0.24,-3.15,0.23,0.58,-0.95,5.57,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,326,Front-right,29.72,-3.46,25.21,-1.85,-2.95,0.23,0.68,-1.45,8.55,8.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,335,Rear-left,-12.34,5.49,-7.83,3.88,-6.66,0.92,0.46,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,35,Left,-2.79,3.6,0.0,1.99,-5.61,0.92,0.11,0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30,313,Front,6.57,1.25,2.07,0.0,-4.62,0.67,0.12,0.36,0.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,317,Front,17.58,-0.81,13.07,0.0,-2.23,-0.69,0.18,-0.71,5.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,324,Front-right,21.68,-2.53,17.18,-0.92,-3.05,0.28,0.19,0.01,5.63,3.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,326,Front-right,29.28,-4.39,24.77,-2.78,-2.8,0.26,0.29,-0.41,8.85,10.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,335,Rear-left,-12.84,6.0,-8.34,4.39,-6.56,1.09,0.1,0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,35,Left,-3.47,3.59,0.0,1.98,-5.57,0.83,0.08,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31,313,Front,6.06,1.51,1.55,0.0,-4.6,0.61,0.03,0.61,0.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,317,Front,17.36,-0.36,12.85,0.0,-2.11,-0.7,-0.02,-0.61,6.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,324,Front-right,21.43,-1.87,16.92,-0.26,-2.98,0.26,0.14,0.05,5.67,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,326,Front-right,29.11,-3.51,24.6,-1.9,-2.69,0.24,0.22,-0.27,9.13,7.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,335,Rear-left,-13.68,5.71,-9.18,4.1,-6.57,0.98,-0.03,0.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,35,Left,-4.29,3.39,0.0,1.78,-5.61,0.57,-0.07,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,313,Front-left,5.46,1.98,0.95,0.37,-4.65,0.43,-0.11,0.97,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,317,Front,17.13,0.81,12.62,0.0,-2.04,-0.71,-0.17,-0.48,6.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,324,Front,21.2,-0.31,16.69,0.0,-2.94,0.19,0.05,0.18,5.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,326,Front,29.0,-1.4,24.5,0.0,-2.62,0.19,0.13,-0.14,9.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,335,Rear-left,-14.74,4.78,-10.23,3.17,-6.66,0.66,-0.13,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
