obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
324,10,-394.60037,-158.12595,1.7649026,0.55914365,0.0176783,23316
324,11,-394.61117,-158.071,1.7649143,0.56122028,0.02429745,23316
324,12,-394.62202,-158.01581,1.7648625,0.56400314,0.0324367,23316
324,13,-394.63293,-157.96032,1.764854,0.56770762,0.0426822,23316
324,14,-394.64392,-157.9044,1.7649071,0.57253958,0.05793145,23316
324,15,-394.65502,-157.84796,1.7648416,0.57929391,0.0784779,23316
324,16,-394.66626,-157.79072,1.7649659,0.58823516,0.10250065,23316
324,17,-394.67772,-157.73253,1.7653179,0.59979404,0.12569105,23316
324,18,-394.68945,-157.67302,1.7653061,0.61337337,0.153101,23316
324,19,-394.70143,-157.61216,1.7652206,0.63041424,0.19894385,23316
324,20,-394.71381,-157.54931,1.7651618,0.65316214,0.23125555,23316
324,21,-394.72666,-157.48399,1.7650359,0.67666535,0.2526807,23316
324,22,-394.73993,-157.41652,1.7650314,0.70369828,0.33215775,23316
324,23,-394.75382,-157.3459,1.7649508,0.7430969,0.4059497,23316
324,24,-394.7686,-157.2707,1.7648646,0.78488822,0.39374075,23316
324,25,-394.7841,-157.19187,1.7648172,0.82184505,0.464049,23316
324,26,-394.80029,-157.10941,1.764772,0.87769802,0.5720134,23316
324,27,-394.81793,-157.01962,1.7647205,0.93624773,0.6086401,23316
324,28,-394.83638,-156.92567,1.7646413,0.99942604,0.65374635,23316
324,29,-394.85644,-156.82348,1.7646321,1.066997,0.6958598,23316
324,30,-394.87748,-156.71627,1.7646543,1.138598,0.7284645,23316
324,31,-394.90031,-156.60002,1.7646544,1.2126899,0.673746,23316
324,32,-394.92421,-156.47827,1.7646981,1.2733472,0.724735,23316
324,33,-394.94938,-156.35013,1.7648114,1.3576369,0.961059,23316
326,1,-393.15587,-165.42651,-4.5437038,0.11532154,0.0939643,23316
326,2,-393.15803,-165.41455,-4.5438798,0.12785011,0.12528575,23316
326,3,-393.16041,-165.40135,-4.544074,0.14037869,0.12528575,23316
326,4,-393.16301,-165.38692,-4.5442863,0.15290726,0.1252857,23316
326,5,-393.16583,-165.37125,-4.5445167,0.16543583,0.12528575,23316
326,6,-393.16888,-165.35435,-4.5447653,0.17796441,0.12528575,23316
326,7,-393.17215,-165.33622,-4.5450321,0.19049298,0.1252857,23316
326,8,-393.17564,-165.31686,-4.5453169,0.20302155,0.12528575,23316
326,9,-393.17936,-165.29626,-4.5456199,0.21555013,0.12528575,23316
326,10,-393.18329,-165.27443,-4.5459411,0.2280787,0.1252857,23316
326,11,-393.18745,-165.25137,-4.5462804,0.24060727,0.12528575,23316
326,12,-393.19183,-165.22708,-4.5466378,0.25313585,0.12528575,23316
326,13,-393.19644,-165.20155,-4.5470133,0.26566442,0.1252857,23316
326,14,-393.20126,-165.17479,-4.547407,0.27819299,0.12517515,23316
326,15,-393.20631,-165.14679,-4.5478188,0.29069945,0.125166,23316
326,16,-393.21094,-165.11746,-4.548514,0.30322619,0.12537765,23316
326,17,-393.21537,-165.08683,-4.5494021,0.31577498,0.12538605,23316
326,18,-393.21998,-165.05496,-4.5503263,0.3283034,0.12528425,23316
326,19,-393.22477,-165.02185,-4.5512864,0.34083183,0.12528425,23316
326,20,-393.22973,-164.98749,-4.5522825,0.35336025,0.12528425,23316
326,21,-393.23488,-164.9519,-4.5533146,0.36588868,0.12528425,23316
326,22,-393.24021,-164.91507,-4.5543827,0.3784171,0.12528425,23316
326,23,-393.24571,-164.877,-4.5554868,0.39094553,0.12528425,23316
326,24,-393.2514,-164.83768,-4.5566269,0.40347395,0.9476213,23316
326,25,-393.25726,-164.79713,-4.557803,0.58046979,1.9643231,23316
326,26,-393.26817,-164.72281,1.7167604,0.79633858,1.3445143,23316
326,27,-393.28043,-164.63956,1.7168842,0.84937265,0.3041797,23316
326,28,-393.2929,-164.55474,1.7168384,0.85717452,0.0933166,23316
326,29,-393.30537,-164.46995,1.7168218,0.86803597,0.1862328,23316
326,30,-393.31816,-164.38298,1.7167798,0.89442108,0.29651105,23316
326,31,-393.33139,-164.29297,1.7168148,0.92733818,0.35339985,23316
326,32,-393.34515,-164.19949,1.7168906,0.96510105,0.3936226,23316
326,33,-393.35949,-164.102,1.7169056,1.0060627,0.4256104,23316
333,1,-392.00917,-171.43745,-4.5141724,0.011320627,0.085288634,21480
333,2,-392.00951,-171.43579,-4.5141785,0.022728484,0.11564904,21480
333,3,-392.01007,-171.43299,-4.514187,0.034450435,0.11751502,21480
333,4,-392.01086,-171.42903,-4.5141983,0.046231488,0.11854495,21480
333,5,-392.0119,-171.42393,-4.5142122,0.058159425,0.11952418,21480
333,6,-392.01317,-171.41763,-4.514229,0.070136325,0.1192794,21480
333,7,-392.01468,-171.41018,-4.5142484,0.082015306,0.1195242,21480
333,8,-392.01642,-171.40155,-4.5142707,0.094041166,0.12025862,21480
333,9,-392.0184,-171.39175,-4.5142958,0.10606703,0.12025862,21480
333,10,-392.02062,-171.38076,-4.5143235,0.11809289,0.12079895,21480
333,11,-392.02308,-171.3686,-4.5143543,0.13022682,0.1213901,21480
333,12,-392.02578,-171.35523,-4.5143877,0.14237091,0.12139015,21480
333,13,-392.02873,-171.34069,-4.5144241,0.15450485,0.12153325,21480
333,14,-392.03191,-171.32494,-4.5144634,0.16667756,0.121778,21480
333,15,-392.03534,-171.30801,-4.5145054,0.17886045,0.1220737,21480
333,16,-392.03901,-171.28988,-4.5145504,0.1910923,0.12231845,21480
333,17,-392.04291,-171.27055,-4.5145983,0.20332414,0.12261405,21480
333,18,-392.04707,-171.25002,-4.514649,0.21561511,0.1231545,21480
333,19,-392.05147,-171.22829,-4.5147027,0.22795504,0.1231036,21480
333,20,-392.05611,-171.20534,-4.5147594,0.24023583,0.1230527,21480
333,21,-392.06099,-171.18119,-4.514819,0.25256558,0.1233484,21480
333,22,-392.06612,-171.15583,-4.5148814,0.26490551,0.1233993,21480
333,23,-392.0715,-171.12927,-4.514947,0.27724544,0.12334835,21480
333,24,-392.07712,-171.10148,-4.5150154,0.28957518,0.1233484,21480
333,25,-392.08298,-171.0725,-4.5150867,0.30191512,0.20405255,21480
333,26,-392.0891,-171.0423,-4.515161,0.33038569,0.3767848,21480
333,27,-392.09598,-171.00771,1.7679153,0.37727208,0.4610224,21480
333,28,-392.10376,-170.96828,1.7677727,0.42259017,0.43479165,21480
333,29,-392.11235,-170.9248,1.7676079,0.46423041,0.4099787,21480
333,30,-392.12174,-170.87719,1.7674208,0.50458591,0.38722765,21480
333,31,-392.13187,-170.82579,1.7654948,0.54167594,0.3982083,21480
333,32,-392.1427,-170.7709,1.7657447,0.58422757,0.42934075,21480
333,33,-392.15451,-170.71115,1.7659689,0.62754409,0.43698965,21480
335,1,-400.37426,-129.02395,-4.5063715,0.11408535,0.5292654,23392
335,2,-400.37664,-129.01269,-4.5063198,0.21891544,1.5758519,23392
335,3,-400.38332,-128.98112,1.7774073,0.42925573,2.1099212,23392
335,4,-400.39445,-128.92871,1.7794481,0.64089968,1.752498,23392
335,5,-400.40986,-128.85571,1.7785862,0.77975533,1.6140419,23392
335,6,-400.42662,-128.77611,1.7784678,0.96370806,2.0529478,23392
335,7,-400.44961,-128.66712,1.7789585,1.1903449,1.8572672,23392
335,8,-400.47582,-128.54318,1.7794862,1.3351615,1.528786,23392
335,9,-400.50493,-128.40588,-4.5026057,1.4961021,1.678606,23392
335,10,-400.53815,-128.25052,-4.5011824,1.6708827,1.798086,23392
335,11,-400.575,-128.07913,-4.5002537,1.8557193,1.972892,23392
335,12,-400.6163,-127.8877,-4.4995647,2.0654611,2.121868,23392
335,13,-400.66226,-127.67536,-4.4987962,2.2800929,1.9177225,23392
335,14,-400.71297,-127.44205,-4.4980465,2.4490056,1.4637845,23392
335,15,-400.76645,-127.19677,-4.4973357,2.5728498,1.257597,23392
335,16,-400.82278,-126.93933,-4.4966108,2.700525,1.396197,23392
335,17,-400.88209,-126.66919,-4.4974476,2.8520892,1.5773895,23392
335,18,-400.94443,-126.38204,-4.5025436,3.0160029,1.458355,23392
335,19,-401.00769,-126.07921,1.7770083,3.1437602,1.1255715,23392
335,20,-401.07317,-125.76661,1.7775356,3.2411172,1.11275,23392
335,21,-401.14075,-125.44479,1.778023,3.3663102,1.518057,23392
335,22,-401.21169,-125.10775,1.7781706,3.5447286,1.6310775,23392
335,23,-401.28671,-124.75104,1.7779046,3.6925257,1.4652985,23392
335,24,-401.36355,-124.38502,1.7779126,3.8377883,1.5186455,23392
335,25,-401.44456,-123.99988,1.7782598,3.9962548,1.487038,23392
335,26,-401.52818,-123.60291,1.7785683,4.1351959,1.5406215,23392
335,27,-401.61516,-123.19063,1.7788389,4.3043791,1.7931915,23392
335,28,-401.70599,-122.7606,1.7790732,4.4938342,1.7023535,23392
335,29,-401.801,-122.31129,1.7792861,4.6448498,1.222141,23392
335,30,-401.89828,-121.85175,1.7794758,4.7382624,1.1422615,23392
335,31,-401.99733,-121.3842,1.7796287,4.8733021,1.448999,23392
335,32,-402.10034,-120.89826,1.7797713,5.0280622,1.5485795,23392
335,33,-402.20595,-120.40046,1.7798949,5.183018,1.5505365,23392
347,1,-390.15154,-180.37368,1.7787281,0.21034127,-0.006337,21480
347,2,-390.1559,-180.35309,1.778721,0.20896326,-0.0137283,21480
347,3,-390.16018,-180.33279,1.7787138,0.20759561,-0.0126465,21480
347,4,-390.16448,-180.31247,1.7787064,0.20643396,-0.0116682,21480
347,5,-390.16871,-180.29239,1.778699,0.20526197,-0.0032346,21480
347,6,-390.17295,-180.2723,1.7786914,0.20578704,0.00373145,21480
347,7,-390.17721,-180.25213,1.7786837,0.20600826,-0.00269365,21480
347,8,-390.18147,-180.23199,1.7786759,0.20524831,-0.00347915,21480
347,9,-390.18569,-180.21196,1.7786679,0.20531243,0.00343515,21480
347,10,-390.18996,-180.19181,1.7786599,0.20593534,0.0069628,21480
347,11,-390.1942,-180.17166,1.7786517,0.20670499,0.00956385,21480
347,12,-390.19849,-180.15136,1.7786433,0.20784811,0.0091265,21480
347,13,-390.20279,-180.13099,1.7786349,0.20853029,0.00980855,21480
347,14,-390.20711,-180.11056,1.7786263,0.20980982,0.0126025,21480
347,15,-390.21146,-180.08993,1.7786176,0.21105079,0.01216505,21480
347,16,-390.21584,-180.06926,1.7786088,0.21224283,0.0141216,21480
347,17,-390.22024,-180.0484,1.7785999,0.21387511,0.016671,21480
347,18,-390.22467,-180.02741,1.7785908,0.21557703,0.01701915,21480
347,19,-390.22914,-180.00622,1.7785816,0.21727894,0.01696735,21480
347,20,-390.23365,-179.98489,1.7785723,0.2189705,0.01770115,21480
347,21,-390.23819,-179.96337,-4.5046225,0.22081917,0.0198131,21480
347,22,-390.24277,-179.94168,-4.5046321,0.22293312,0.0216287,21480
347,23,-390.2474,-179.91974,-4.5046417,0.22514491,0.0212806,21480
347,24,-390.25208,-179.89762,-4.5046516,0.22718924,0.02103605,21480
347,25,-390.25679,-179.87528,-4.5046615,0.22935212,0.0216287,21480
347,26,-390.26155,-179.85274,-4.5046716,0.23151498,0.02971415,21480
347,27,-390.26635,-179.82998,-4.5046821,0.23529495,0.05471855,21480
347,28,-390.27125,-179.80669,-4.504693,0.24245869,0.0829683,21480
347,29,-390.27633,-179.78253,1.7784812,0.25188861,0.105475,21480
347,30,-390.28163,-179.75739,1.7784699,0.26355369,0.12910135,21480
347,31,-390.2872,-179.73095,1.7784586,0.27770888,0.1510672,21480
347,32,-390.29307,-179.70304,1.778447,0.29376713,0.1695053,21480
347,33,-390.2993,-179.67345,1.7784353,0.31160994,0.1873509,21480
352,1,-388.3252,-188.98594,-4.4975288,0.54568729,-0.010093,21480
352,2,-388.33681,-188.93276,-4.4973239,0.545061,0.00884105,21480
352,3,-388.34847,-188.87944,-4.4971094,0.5474555,0.00805525,21480
352,4,-388.3602,-188.82579,-4.4969343,0.54667205,-0.00734595,21480
352,5,-388.37184,-188.77263,-4.4967992,0.54598631,0.0184428,21480
352,6,-388.38356,-188.71913,-4.4967248,0.55036061,0.0484062,21480
352,7,-388.3954,-188.66511,-4.4971111,0.55566755,0.0632664,21480
352,8,-388.4073,-188.61056,-4.4978134,0.56301389,0.05841255,21480
352,9,-388.41937,-188.55509,-4.4978858,0.56735006,0.040026,21480
352,10,-388.43145,-188.49969,-4.497726,0.57101909,0.06188415,21480
352,11,-388.4437,-188.4435,-4.4978015,0.57972689,0.084147,21480
352,12,-388.45614,-188.3864,-4.4976571,0.58784849,0.0738129,21480
352,13,-388.46875,-188.32863,-4.4974833,0.59448947,0.0639983,21480
352,14,-388.4815,-188.27024,-4.4974275,0.60064815,0.0682572,21480
352,15,-388.49438,-188.21127,-4.4973156,0.60814091,0.07321815,21480
352,16,-388.50746,-188.15141,-4.4971442,0.61529178,0.0789118,21480
352,17,-388.52066,-188.09105,-4.4970416,0.62392327,0.09135955,21480
352,18,-388.53412,-188.02951,-4.4970488,0.63356369,0.08845925,21480
352,19,-388.54774,-187.96726,-4.497072,0.64161512,0.0818424,21480
352,20,-388.56154,-187.90415,-4.4970274,0.64993217,0.0903829,21480
352,21,-388.57552,-187.84028,-4.4969185,0.6596917,0.10190735,21480
352,22,-388.58975,-187.77526,-4.4968654,0.67031364,0.09876275,21480
352,23,-388.60419,-187.70932,-4.4968606,0.67944425,0.0987091,21480
352,24,-388.61881,-187.64252,-4.4968809,0.69005546,0.1074403,21480
352,25,-388.6337,-187.5745,-4.4968378,0.70093231,0.1059753,21480
352,26,-388.64879,-187.50558,-4.4967674,0.71125052,0.1056775,21480
352,27,-388.66413,-187.43554,-4.4967794,0.72206781,0.10895905,21480
352,28,-388.67969,-187.36451,-4.4967691,0.73304233,0.1128363,21480
352,29,-388.6955,-187.29233,-4.4967337,0.74463507,0.11975995,21480
352,30,-388.71156,-187.21903,-4.4969497,0.75699432,0.1269368,21480
352,31,-388.72787,-187.14443,-4.497374,0.77002243,0.13737765,21480
352,32,-388.74442,-187.06857,-4.4976383,0.78446985,0.15265465,21480
352,33,-388.7613,-186.99114,-4.4976846,0.80055336,0.16901555,21480
361,1,-386.43165,-197.40406,-4.4880191,1.106472,-0.206915,21480
361,2,-386.45584,-197.29786,-4.488464,1.0824084,-0.161376,21480
361,3,-386.47972,-197.19298,-4.4885152,1.0741968,-0.0987925,21480
361,4,-386.50353,-197.08839,-4.4885767,1.0626499,-0.1477925,21480
361,5,-386.52689,-196.98575,-4.4886549,1.0446383,-0.170354,21480
361,6,-386.54989,-196.88467,-4.4887184,1.0285791,-0.132878,21480
361,7,-386.57252,-196.78516,-4.4887632,1.0180627,-0.1046765,21480
361,8,-386.59504,-196.68612,-4.4888311,1.0076438,-0.0844205,21480
361,9,-386.6172,-196.58865,-4.4888757,1.0011786,-0.0443958,21480
361,10,-386.63943,-196.49087,-4.488919,0.99876464,-0.08108515,21480
361,11,-386.66147,-196.39386,-4.4889902,0.98496157,-0.12268345,21480
361,12,-386.68307,-196.29877,-4.4890943,0.97422795,-0.0721096,21480
361,13,-386.70462,-196.20385,-4.489105,0.97053965,-0.05331625,21480
361,14,-386.72605,-196.10948,-4.4891403,0.9635647,-0.06131815,21480
361,15,-386.74728,-196.01592,-4.489388,0.95827602,-0.03954605,21480
361,16,-386.76844,-195.92257,-4.4898361,0.95565549,-0.0454297,21480
361,17,-386.78947,-195.82951,-4.4900953,0.94919008,-0.03924425,21480
361,18,-386.81029,-195.7374,-4.490118,0.94780664,0.00072625,21480
361,19,-386.83126,-195.64461,-4.4901888,0.94933533,-0.0146212,21480
361,20,-386.85213,-195.55221,-4.4901804,0.9448824,-0.02893805,21480
361,21,-386.8729,-195.46028,-4.4902151,0.94354772,-0.0046702,21480
361,22,-386.89371,-195.36813,-4.4902866,0.94394836,-0.0033959,21480
361,23,-386.91449,-195.27613,-4.4903284,0.94286854,-0.01510895,21480
361,24,-386.93525,-195.18419,-4.4903261,0.94092657,-0.0230541,21480
361,25,-386.95594,-195.09256,-4.4903669,0.93825772,-0.0015788,21480
361,26,-386.97657,-195.00115,-4.4904183,0.94061081,0.0186773,21480
361,27,-386.99735,-194.90905,-4.4904538,0.94199318,0.00308605,21480
361,28,-387.01804,-194.81737,-4.4904626,0.94122802,0.0184886,21480
361,29,-387.03879,-194.72542,-4.4904763,0.9456909,0.04001915,21480
361,30,-387.05967,-194.63287,-4.4904776,0.94923185,0.0277105,21480
361,31,-387.08057,-194.54023,-4.4907464,0.951233,0.02898875,21480
361,32,-387.10149,-194.44727,-4.4912006,0.9550296,0.03644575,21480
361,33,-387.12248,-194.35388,-4.4913804,0.95852215,0.03340525,21480
