obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
222,17,-381.379,961.8978,-1.4399,14.2223,1.6617,179,24.12144362698878
386,17,-369.0065,924.4499,-1.4253,23.4637,1.8355,177,15.349497081337928
426,17,-376.692,953.0531,-1.4401,23.1146,1.6073,178,14.449829142934481
431,17,-373.3757,954.7098,-1.44,23.1403,1.0107,177,15.990531723491825
221,18,-377.3455,934.01,-1.4188,17.9464,1.8114,179,4.012428342039286
222,18,-381.1917,960.4739,-1.4399,14.3614,1.3909,179,24.864282218676593
386,18,-368.6667,922.1297,-1.4253,23.4496,-0.1412,177,15.510616231794344
426,18,-376.3753,950.7466,-1.4347,23.2825,1.679,178,14.310360219085949
431,18,-373.066,952.3919,-1.4381,23.3864,2.4607,177,15.846587630780272
221,19,-377.0762,932.2118,-1.4212,18.1823,2.3591,179,3.7882544383923817
222,19,-381.0018,959.0306,-1.4399,14.5571,1.9568,179,25.610320883776613
386,19,-368.3243,919.7914,-1.4253,23.633,1.8339,177,15.667171755616911
426,19,-376.0524,948.422,-1.4278,23.4696,1.8716,178,14.173211121337381
431,19,-372.7451,950.0822,-1.4312,23.3196,-0.6673,177,15.730577983659702
221,20,-376.8053,930.3877,-1.4228,18.4405,2.5825,179,3.610065047890421
222,20,-380.8091,957.5655,-1.4399,14.7776,2.2053,179,26.355963419499606
386,20,-367.9813,917.4491,-1.4253,23.6722,0.3927,177,15.805861623144734
426,20,-375.7157,946.0804,-1.4253,23.6571,1.8751,178,14.036591929667297
431,20,-372.4194,947.7561,-1.4253,23.4878,1.6812,177,15.614563528321812
221,21,-376.5328,928.5427,-1.4238,18.6506,2.1009,179,3.4793365172113213
222,21,-380.6142,956.0836,-1.4399,14.9461,1.6846,179,27.11002172647597
386,21,-367.6358,915.0893,-1.4253,23.8495,1.7729,177,15.936043394770302
426,21,-375.3715,943.7302,-1.4253,23.7527,0.9552,178,13.913765285500459
431,21,-372.0791,945.4322,-1.4253,23.487,-0.0072,177,15.52176088786312
221,22,-376.2581,926.6765,-1.4244,18.8631,2.1248,179,3.392853054584002
222,22,-380.4159,954.5761,-1.4399,15.2046,2.5853,179,27.859487892098777
386,22,-367.2884,912.7172,-1.4253,23.9739,1.2434,177,16.057637496531033
426,22,-375.0269,941.3774,-1.4253,23.7791,0.2647,178,13.808771404437044
431,22,-371.7365,943.0927,-1.4253,23.6442,1.5718,177,15.43271828454081
221,23,-375.9805,924.7858,-1.4248,19.1092,2.4606,179,3.3519604189190884
222,23,-380.2152,953.051,-1.4399,15.3826,1.779,179,28.61019483750508
386,23,-366.9409,910.3438,-1.4253,23.9879,0.14,177,16.16197427574986
426,23,-374.6815,939.0192,-1.4253,23.8336,0.5443,178,13.716893935946247
431,23,-371.3915,940.7367,-1.4253,23.8111,1.6692,177,15.345112397763696
221,24,-375.7009,922.8795,-1.4251,19.2667,1.5748,179,3.355145387311833
222,24,-380.0079,951.5062,-1.4383,15.5865,2.0392,179,29.36281325622601
386,24,-366.592,907.9614,-1.4253,24.0777,0.8984,177,16.2530975057064
426,24,-374.3342,936.6476,-1.4253,23.9689,1.3534,178,13.634083526588805
431,24,-371.0469,938.3839,-1.4253,23.7788,-0.3233,177,15.282583546311834
221,25,-375.418,920.9486,-1.4252,19.5154,2.487,179,3.401840848717051
386,25,-366.2409,905.5637,-1.4253,24.2326,1.5491,177,16.341022051879104
426,25,-373.9871,934.2777,-1.4253,23.9517,-0.1721,178,13.571764802707095
431,25,-370.701,936.0218,-1.4253,23.8732,0.9433,177,15.229218246515453
221,26,-375.1322,918.9978,-1.4253,19.7164,2.0099,179,3.4877904208825345
386,26,-365.8886,903.158,-1.4253,24.3131,0.8045,177,16.424176531564633
426,26,-373.6381,931.8942,-1.4253,24.0892,1.3753,178,13.508739180619333
431,26,-370.3539,933.6509,-1.4253,23.9616,0.8841,177,15.17989280858072
221,27,-374.8436,917.0264,-1.4254,19.9243,2.0787,179,3.6077054092594008
386,27,-365.5357,900.7482,-1.4253,24.3553,0.4216,177,16.498858067454297
426,27,-373.2876,929.5012,-1.4253,24.1855,0.9624,178,13.448993256002458
431,27,-370.0043,931.2641,-1.4253,24.1227,1.6111,177,15.127564856909327
221,28,-374.552,915.0337,-1.4254,20.1383,2.1404,179,3.75485922638922
386,28,-365.1812,898.3269,-1.4253,24.4712,1.1596,177,16.574096682775735
426,28,-372.9385,927.1175,-1.4253,24.0915,-0.9395,178,13.409738843094598
431,28,-369.655,928.8783,-1.4253,24.1119,-0.1073,177,15.087047631992172
221,29,-374.2577,913.023,-1.4254,20.322,1.8369,179,3.9257967102232874
386,29,-364.8268,895.9067,-1.4253,24.4599,-0.1132,177,16.635185179913133
426,29,-372.5889,924.7305,-1.4253,24.1242,0.3268,178,13.38069239613552
431,29,-369.3035,926.4778,-1.4253,24.2611,1.4918,177,15.045419938639085
221,30,-373.9605,910.9926,-1.4254,20.5199,1.9793,179,4.118719088503167
386,30,-364.469,893.4638,-1.4253,24.6899,2.2998,177,16.70017100810651
426,30,-372.2371,922.3281,-1.4253,24.2802,1.5598,178,13.355207673413313
431,30,-368.953,924.0848,-1.4253,24.1858,-0.7532,177,15.029905685000095
221,31,-373.6613,908.9479,-1.4254,20.6645,1.4459,179,4.33287817737815
386,31,-364.1114,891.0216,-1.4253,24.6824,-0.075,177,16.74786860707954
426,31,-371.8823,919.9056,-1.4253,24.484,2.0376,178,13.326426089916229
431,31,-368.6001,921.6747,-1.4253,24.3579,1.7206,177,15.014220108283988
221,32,-373.3592,906.883,-1.4254,20.8682,2.0369,179,4.558776976339137
386,32,-363.752,888.5674,-1.4253,24.8035,1.2106,177,16.79551286742982
426,32,-371.5289,917.4923,-1.4253,24.3901,-0.9386,178,13.319168911760183
431,32,-368.2454,919.2526,-1.4253,24.4793,1.2144,177,14.998644297402336
221,33,-373.0546,904.8015,-1.4254,21.0371,1.689,179,4.795790506266926
386,33,-363.3917,886.1067,-1.4253,24.8697,0.662,177,16.837164386261684
426,33,-371.1753,915.0782,-1.4253,24.3982,0.0811,178,13.32380447770083
431,33,-367.8901,916.8262,-1.4253,24.5226,0.4328,177,14.991236933622218
221,34,-372.748,902.7067,-1.4254,21.1707,1.3352,179,5.041743128125407
386,34,-363.0315,883.6471,-1.4253,24.8578,-0.1182,177,16.868451578612603
426,34,-370.8187,912.6431,-1.4253,24.6113,2.1304,178,13.316730707647478
431,34,-367.5338,914.3931,-1.4253,24.5903,0.677,177,14.986482929960644
221,35,-372.4379,900.5875,-1.4254,21.418,2.4737,179,5.282237174720581
386,35,-362.6544,881.1752,-1.4193,25.0062,1.4841,177,16.912677477265362
426,35,-370.462,910.2075,-1.4253,24.6157,0.0445,178,13.313701701630531
431,35,-367.1774,911.959,-1.4253,24.6001,0.0974,177,14.985160752224136
221,36,-372.1256,898.4531,-1.4254,21.5707,1.527,179,5.520053218040491
386,36,-362.2756,878.7158,-1.412,24.8846,-1.2167,177,16.94351734735157
426,36,-370.1037,907.7614,-1.4253,24.7217,1.0593,178,13.302370874772592
431,36,-366.819,909.5119,-1.4253,24.7326,1.3255,177,14.973335941265649
221,37,-371.8113,896.3048,-1.4254,21.7113,1.4057,179,5.753170570216055
386,37,-361.8786,876.237,-1.4105,25.1037,2.1916,177,16.998302626438957
426,37,-369.747,905.3259,-1.4253,24.6157,-1.0593,178,13.302368231634572
431,37,-366.4621,907.0741,-1.4253,24.6382,-0.9437,177,14.971226371944299
221,38,-371.4934,894.1327,-1.4254,21.9529,2.4155,179,5.9706173684134365
386,38,-361.4771,873.7533,-1.4105,25.1597,0.5595,177,17.060188236065873
426,38,-369.3897,902.8862,-1.4253,24.6567,0.41,178,13.297148094986433
431,38,-366.1031,904.6226,-1.4253,24.7758,1.3762,177,14.954658795840233
221,39,-371.1723,891.9381,-1.4254,22.1793,2.2639,179,6.170980217112981
386,39,-361.073,871.253,-1.4105,25.327,1.6734,177,17.14057686368807
426,39,-369.0301,900.4307,-1.4253,24.8173,1.6059,178,13.273924587702014
431,39,-365.7423,902.1588,-1.4253,24.9009,1.2502,177,14.924052758215552
221,40,-370.848,889.7219,-1.4254,22.3976,2.1833,179,6.353082228336072
386,40,-360.6697,868.7576,-1.4105,25.2781,-0.4894,177,17.218607598177062
426,40,-368.6707,897.9762,-1.4253,24.8068,-0.1049,178,13.24936882496663
431,40,-365.3802,899.6859,-1.4253,24.9931,0.9227,177,14.882428726521669
221,41,-370.5201,887.4808,-1.4254,22.6499,2.523,179,6.514483029373844
386,41,-360.2659,866.2597,-1.4105,25.3028,0.2467,177,17.301270128230577
426,41,-368.3081,895.5007,-1.4253,25.0193,2.1245,178,13.201018021728474
431,41,-365.0173,897.2078,-1.4253,25.045,0.5181,177,14.832783116461966
221,42,-370.1897,885.2227,-1.4254,22.8212,1.7131,179,6.66360854567561
386,42,-359.8622,863.7621,-1.4105,25.3001,-0.0265,177,17.385183128744945
426,42,-367.946,893.0284,-1.4253,24.9864,-0.3287,178,13.152543319449741
431,42,-364.654,894.727,-1.4253,25.0724,0.274,177,14.77531473133484
221,43,-369.8556,882.94,-1.4254,23.0702,2.4901,179,6.779507575775732
386,43,-359.4594,861.2698,-1.4105,25.2467,-0.5338,177,17.479049014462962
426,43,-367.5814,890.5387,-1.4253,25.1627,1.7629,178,13.070136526448323
431,43,-364.2916,892.2519,-1.4253,25.0152,-0.5712,177,14.706709329418299
221,44,-369.5087,880.6467,-1.421,23.2179,1.477,179,6.802269835870939
386,44,-359.0538,858.7606,-1.4105,25.4172,1.7051,177,17.66890052549965
426,44,-367.2183,888.0592,-1.4253,25.0595,-1.0322,178,12.921862924903683
431,44,-363.9292,889.7771,-1.4253,25.0111,-0.0412,177,14.56978922462505
221,45,-369.1514,878.3273,-1.4138,23.4677,2.498,179,6.6578095714732
386,45,-358.6463,856.2396,-1.4105,25.538,1.2072,177,18.013329735781827
426,45,-366.8533,885.5668,-1.4253,25.1899,1.3042,178,12.623906758606756
431,45,-363.5655,887.2935,-1.4253,25.1009,0.8983,177,14.302470173365103
221,46,-368.7822,875.9908,-1.4103,23.6549,1.8714,179,6.373928073017496
386,46,-358.2386,853.7168,-1.4105,25.5554,0.1744,177,18.49280076678484
426,46,-366.4895,883.0827,-1.4253,25.1061,-0.8376,178,12.198164528321527
431,46,-363.2,884.7977,-1.4253,25.2245,1.2354,177,13.892641491451485
221,47,-368.4006,873.6334,-1.4103,23.8802,2.2536,179,5.97601406290184
386,47,-357.8175,851.1893,-1.4055,25.6237,0.6833,177,19.096971209592358
426,47,-366.1085,880.5877,-1.4192,25.2403,1.3418,178,11.634043961581087
431,47,-362.828,882.3022,-1.4227,25.2317,0.0726,177,13.35695244432651
221,48,-368.0155,871.2543,-1.4103,24.1011,2.2084,179,5.462407170835918
386,48,-357.3896,848.6489,-1.3987,25.7624,1.387,177,19.85598176394201
426,48,-365.7227,878.0839,-1.4116,25.3341,0.9376,178,10.907836380327694
431,48,-362.4429,879.802,-1.4152,25.298,0.662,177,12.663011689562712
221,49,-367.6282,868.8614,-1.4103,24.2406,1.3949,179,4.86606309556298
386,49,-356.9482,846.1089,-1.3973,25.7804,0.1794,177,20.746033013566752
426,49,-365.3199,875.5747,-1.4104,25.4133,0.7922,178,10.041880619186854
431,49,-362.0477,877.2832,-1.4105,25.4953,1.9734,177,11.82517199959475
221,50,-367.2385,866.4541,-1.4103,24.3859,1.453,179,4.238770208444934
386,50,-356.5033,843.5702,-1.3973,25.7743,-0.0603,177,21.751854566679995
426,50,-364.9131,873.0595,-1.4104,25.4788,0.6549,178,9.048563200862343
431,50,-361.6416,874.7706,-1.4105,25.4521,-0.4322,177,10.88110041218259
221,51,-366.8448,864.0219,-1.4103,24.6384,2.5247,179,3.6413325720126313
386,51,-356.0591,841.0351,-1.3973,25.7368,-0.375,177,22.898241237483692
426,51,-364.5072,870.55,-1.4104,25.4214,-0.5737,178,7.912916623470694
431,51,-361.2346,872.2529,-1.4105,25.5043,0.5223,177,9.798139461142528
221,52,-366.4473,861.5663,-1.4103,24.875,2.3666,179,3.2098491709112795
386,52,-355.6129,838.489,-1.3973,25.8488,1.1191,177,24.18362286279701
426,52,-364.1,868.033,-1.4104,25.4965,0.7503,178,6.6504397719248765
431,52,-360.8298,869.7483,-1.4105,25.3709,-1.3339,177,8.652369736089627
221,53,-366.0473,859.095,-1.4103,25.0352,1.6015,179,3.11413285843745
386,53,-355.1646,835.9308,-1.3973,25.9723,1.2358,177,25.578038672462746
426,53,-363.6922,865.5114,-1.4104,25.5438,0.4733,178,5.308289691605019
431,53,-360.4214,867.2216,-1.4105,25.5953,2.2435,177,7.50335572993844
434,53,-367.4837,889.8718,-1.4253,24.1006,0.3554,178,29.95615337956464
221,54,-365.644,856.6034,-1.4103,25.2401,2.0492,179,3.495899513716104
386,54,-354.717,833.3762,-1.3973,25.9352,-0.3711,177,27.068106657282122
426,54,-363.2851,862.9949,-1.4104,25.4926,-0.5119,178,3.909933294827398
431,54,-360.0113,864.6843,-1.4105,25.7016,1.0636,177,6.434072185637913
434,54,-367.1332,887.4781,-1.4253,24.1927,0.9209,178,28.665281915236754
