timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2,426,Behind,-16.62,0.29,-12.11,0.0,-0.79,-0.44,1.25,-8.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
2,431,Rear-left,-18.35,3.83,-13.84,2.22,0.46,-0.46,1.16,-7.78,30.37,4.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
2,434,Behind,-28.93,0.55,-24.42,0.0,-4.56,-0.36,1.17,-7.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,221,Front-right,8.29,-3.98,3.78,-2.37,-5.9,-0.59,0.76,-4.99,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3,222,Rear-right,-13.09,-3.13,-8.58,-1.52,-9.5,-0.45,0.61,-3.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,254,Rear-right,-29.33,-2.48,-24.82,-0.87,-12.7,-0.33,0.67,-4.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
3,384,Front,22.58,-0.98,18.07,0.0,5.52,-0.66,0.59,-3.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,386,Front-left,12.06,2.88,7.55,1.27,1.07,-0.87,0.76,-4.98,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
3,426,Behind,-16.73,0.52,-12.22,0.0,-0.02,-0.83,0.7,-4.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
3,431,Rear-left,-18.3,4.08,-13.79,2.47,0.96,-0.87,0.35,-1.85,14.4,2.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
3,434,Behind,-29.41,1.02,-24.9,0.0,-3.72,-0.68,0.78,-5.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,221,Front-right,7.67,-4.09,3.16,-2.48,-5.27,-0.68,0.57,-3.66,0.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4,222,Rear-right,-14.07,-3.11,-9.56,-1.5,-8.85,-0.52,0.61,-3.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
4,384,Front,23.12,-1.18,18.61,0.0,6.19,-0.81,0.66,-4.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4,386,Front-left,12.17,2.71,7.66,1.1,1.63,-1.0,0.49,-3.0,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,426,Behind,-16.74,0.51,-12.23,0.0,0.63,-0.96,0.59,-3.82,19.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,431,Rear-left,-18.18,4.08,-13.68,2.47,1.63,-1.0,0.63,-4.13,8.39,2.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
4,434,Behind,-29.78,1.1,-25.28,0.0,-3.1,-0.79,0.57,-3.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,221,Front-right,7.13,-4.17,2.62,-2.56,-4.78,-0.7,0.44,-2.84,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5,222,Rear-right,-14.95,-3.15,-10.45,-1.54,-8.3,-0.54,0.52,-3.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
5,384,Front,23.72,-1.28,19.21,0.0,6.55,-0.83,0.27,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5,386,Front-left,12.33,2.61,7.82,1.0,2.19,-0.93,0.54,-3.54,inf,1.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,426,Behind,-16.68,0.42,-12.17,0.0,1.18,-0.98,0.53,-3.54,10.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,431,Rear-left,-18.04,3.99,-13.53,2.38,1.98,-1.01,0.26,-1.49,6.83,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
6,221,Front-right,6.67,-4.21,2.16,-2.6,-4.52,-0.65,0.26,-1.89,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6,222,Rear-right,-15.77,-3.26,-11.26,-1.65,-8.05,-0.5,0.24,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
6,384,Front,24.37,-1.26,19.86,0.0,6.72,-0.73,0.15,-0.97,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6,386,Front-left,12.52,2.58,8.01,0.97,2.26,-0.7,-0.01,0.11,inf,1.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,426,Behind,-16.56,0.27,-12.05,0.0,1.42,-0.9,0.22,-1.63,8.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,431,Rear-left,-17.85,3.83,-13.34,2.22,2.32,-0.94,0.36,-2.66,5.74,2.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
7,221,Front-right,6.26,-4.21,1.76,-2.6,-4.32,-0.55,0.23,-1.81,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,222,Rear-right,-16.54,-3.42,-12.03,-1.81,-7.9,-0.42,0.16,-1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
7,384,Front,25.05,-1.14,20.55,0.0,6.78,-0.54,0.05,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,386,Front-left,12.74,2.61,8.23,1.0,2.41,-0.45,0.18,-1.28,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,426,Behind,-16.4,0.08,-11.89,0.0,1.65,-0.76,0.25,-2.0,7.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,431,Rear-left,-17.64,3.62,-13.14,2.01,2.33,-0.78,-0.03,0.12,5.63,2.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
8,221,Front-right,5.92,-4.14,1.41,-2.53,-4.17,-0.26,0.21,-1.66,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,222,Rear-right,-17.25,-3.69,-12.74,-2.08,-7.77,-0.25,0.18,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,384,Front,25.74,-0.78,21.23,0.0,6.56,-0.14,-0.29,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,386,Front-left,12.96,2.79,8.46,1.18,2.52,-0.12,0.18,-1.27,inf,9.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,426,Behind,-16.22,-0.21,-11.71,0.0,1.69,-0.44,0.07,-0.65,6.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,431,Rear-left,-17.45,3.32,-12.94,1.71,2.35,-0.45,0.04,-0.38,5.5,3.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
9,221,Front-right,5.6,-4.03,1.09,-2.42,-4.05,0.09,0.23,-1.61,0.27,28.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,222,Rear-right,-17.94,-3.98,-13.43,-2.37,-7.71,-0.04,0.12,-0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,384,Front,26.41,-0.31,21.91,0.0,6.5,0.32,-0.01,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,386,Front-left,13.16,3.04,8.65,1.43,2.26,0.27,-0.29,2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,426,Behind,-16.01,-0.49,-11.51,0.0,1.79,-0.07,0.18,-1.39,6.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,431,Rear-left,-17.24,3.01,-12.74,1.4,2.41,-0.07,0.13,-1.0,5.27,21.2,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
10,221,Front-right,5.27,-3.95,0.76,-2.34,-4.02,0.33,0.2,-1.25,0.19,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,222,Rear-right,-18.64,-4.16,-14.13,-2.55,-7.66,0.09,0.19,-1.4,inf,27.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,384,Front,27.06,0.01,22.55,0.0,6.2,0.58,-0.28,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,386,Front-left,13.38,3.22,8.87,1.61,2.26,0.5,0.15,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,426,Behind,-15.8,-0.64,-11.29,0.0,1.86,0.16,0.22,-1.6,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,431,Rear-left,-17.05,2.85,-12.54,1.24,2.03,0.16,-0.38,2.98,6.19,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
11,221,Front-right,4.94,-3.82,0.43,-2.21,-4.11,0.61,0.08,-0.21,0.11,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,222,Rear-right,-19.32,-4.37,-14.81,-2.76,-7.72,0.26,0.1,-0.51,inf,10.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,384,Front,27.69,0.46,23.18,0.0,5.99,0.93,-0.09,0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,386,Front-left,13.59,3.47,9.08,1.86,2.2,0.8,0.12,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,426,Behind,-15.57,-0.8,-11.06,0.0,1.85,0.45,0.15,-0.9,6.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,431,Rear-left,-16.85,2.68,-12.34,1.07,2.02,0.46,0.17,-1.06,6.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
12,221,Front-right,4.59,-3.71,0.08,-2.1,-4.09,0.78,0.19,-0.88,0.02,2.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,222,Rear-right,-20.03,-4.46,-15.52,-2.85,-7.65,0.35,0.21,-1.33,inf,8.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,384,Front,28.31,0.74,23.8,0.0,5.91,1.1,0.03,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,386,Front-left,13.8,3.65,9.29,2.04,2.03,0.94,-0.09,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,426,Behind,-15.35,-0.84,-10.84,0.0,1.79,0.6,0.05,-0.16,6.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,431,Rear-left,-16.64,2.63,-12.13,1.02,1.9,0.6,-0.04,0.52,6.38,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
13,221,Right,4.19,-3.66,0.0,-2.05,-4.18,0.77,0.08,-0.14,0.0,2.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
13,222,Rear-right,-20.78,-4.33,-16.28,-2.72,-7.69,0.29,0.12,-0.7,inf,9.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,384,Front,28.93,0.7,24.43,0.0,5.86,0.98,0.13,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,386,Front-left,14.06,3.67,9.55,2.06,2.02,0.84,0.19,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,426,Behind,-15.14,-0.71,-10.63,0.0,1.8,0.49,0.18,-1.14,5.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,431,Rear-left,-16.42,2.76,-11.91,1.15,1.71,0.49,-0.08,0.85,6.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
14,221,Right,3.79,-3.58,0.0,-1.97,-4.28,0.79,0.12,-0.32,0.0,2.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
14,222,Rear-right,-21.53,-4.26,-17.02,-2.65,-7.76,0.27,0.11,-0.6,inf,9.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,384,Front,29.52,0.74,25.01,0.0,5.44,0.92,-0.38,2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,386,Front-left,14.29,3.72,9.78,2.11,1.82,0.8,-0.06,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,426,Behind,-14.93,-0.64,-10.43,0.0,1.7,0.45,0.06,-0.23,6.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,431,Rear-left,-16.21,2.84,-11.7,1.23,1.66,0.45,0.13,-0.8,7.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15,221,Right,3.39,-3.51,0.0,-1.9,-4.22,0.8,0.26,-1.31,0.0,2.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
15,222,Rear-right,-22.27,-4.2,-17.77,-2.59,-7.69,0.25,0.19,-1.31,inf,10.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,386,Front-left,14.48,3.77,9.98,2.16,1.63,0.75,-0.15,1.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,426,Behind,-14.74,-0.57,-10.23,0.0,1.69,0.41,0.1,-0.61,6.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,431,Rear-left,-16.02,2.91,-11.51,1.3,1.54,0.41,-0.05,0.49,7.46,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
16,221,Right,2.99,-3.44,0.0,-1.83,-4.19,0.75,0.25,-1.23,0.0,2.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
16,222,Rear-right,-23.03,-4.11,-18.52,-2.5,-7.71,0.21,0.13,-0.83,inf,11.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,386,Front-left,14.68,3.8,10.17,2.19,1.51,0.69,0.0,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,426,Behind,-14.59,-0.49,-10.08,0.0,1.19,0.34,-0.5,3.97,8.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,431,Rear-left,-15.85,2.99,-11.34,1.38,1.27,0.34,-0.21,1.7,8.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
17,221,Right,2.59,-3.4,0.0,-1.79,-4.27,0.61,0.11,-0.4,0.0,2.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
17,222,Rear-right,-23.79,-3.97,-19.28,-2.36,-7.8,0.13,0.05,-0.29,inf,17.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,386,Front-left,14.88,3.77,10.37,2.16,1.44,0.56,0.1,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,426,Behind,-14.44,-0.39,-9.94,0.0,1.09,0.21,0.04,-0.24,9.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,431,Rear-left,-15.69,3.1,-11.18,1.49,1.12,0.22,-0.03,0.35,10.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
18,221,Right,2.17,-3.38,0.0,-1.77,-4.25,0.44,0.15,-0.84,0.0,4.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
18,222,Rear-right,-24.57,-3.82,-20.06,-2.21,-7.83,0.05,0.06,-0.43,inf,45.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,386,Front-left,15.06,3.72,10.55,2.11,1.26,0.42,-0.14,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,426,Behind,-14.31,-0.28,-9.8,0.0,1.09,0.2,0.11,-0.71,8.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,431,Rear-left,-15.52,3.21,-11.01,1.6,1.2,0.12,0.2,-1.49,9.18,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19,221,Right,1.76,-3.35,0.0,-1.74,-4.22,0.33,0.2,-1.17,0.0,5.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
19,222,Rear-right,-25.34,-3.73,-20.83,-2.12,-7.84,-0.01,0.1,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
19,386,Front-left,15.22,3.7,10.72,2.09,1.23,0.33,0.11,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,426,Behind,-14.17,-0.21,-9.66,0.0,1.07,0.27,0.11,-0.69,9.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,431,Rear-left,-15.38,3.28,-10.88,1.67,0.92,0.19,-0.25,1.83,11.86,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,221,Right,1.36,-3.34,0.0,-1.73,-4.21,0.19,0.2,-1.24,0.0,8.95,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
20,222,Rear-right,-26.11,-3.59,-21.6,-1.98,-7.88,-0.1,0.11,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
20,386,Front-left,15.39,3.62,10.88,2.01,1.02,0.19,-0.12,0.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,426,Behind,-14.04,-0.11,-9.53,0.0,1.0,0.19,0.09,-0.54,9.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,431,Rear-left,-15.24,3.38,-10.74,1.77,0.83,0.19,0.06,-0.35,12.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,221,Right,0.95,-3.35,0.0,-1.74,-4.16,0.07,0.17,-1.15,0.0,26.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
21,222,Rear-right,-26.89,-3.45,-22.38,-1.84,-7.87,-0.19,0.09,-0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
21,386,Front-left,15.54,3.54,11.03,1.93,1.04,0.05,0.12,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,426,Behind,-13.91,-0.03,-9.41,0.0,0.94,0.05,0.0,-0.02,10.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,431,Rear-left,-15.13,3.48,-10.62,1.87,0.67,0.05,-0.13,0.93,15.77,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,221,Right,0.56,-3.35,0.0,-1.74,-4.16,0.02,0.15,-0.98,0.0,75.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
22,222,Rear-right,-27.65,-3.42,-23.14,-1.81,-7.82,-0.22,0.17,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,386,Front-left,15.67,3.51,11.16,1.9,0.95,0.01,0.02,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,426,Behind,-13.81,-0.0,-9.3,0.0,0.76,0.01,-0.13,0.87,12.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,431,Rear-left,-15.03,3.5,-10.52,1.89,0.62,0.01,0.06,-0.43,16.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,221,Right,0.18,-3.35,0.0,-1.74,-4.16,-0.0,0.17,-1.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,222,Rear-right,-28.4,-3.42,-23.9,-1.81,-7.88,-0.23,0.05,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,386,Front-left,15.78,3.49,11.27,1.88,0.72,-0.01,-0.17,1.13,inf,151.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,426,Behind,-13.72,0.01,-9.21,0.0,0.57,-0.01,-0.11,0.73,16.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,431,Rear-left,-14.94,3.51,-10.43,1.9,0.55,-0.01,0.06,-0.39,19.09,154.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,221,Right,-0.21,-3.35,0.0,-1.74,-4.13,-0.01,0.13,-0.92,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24,222,Rear-right,-29.16,-3.44,-24.65,-1.83,-7.81,-0.21,0.18,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,386,Front-left,15.87,3.49,11.37,1.88,0.68,-0.02,0.04,-0.25,inf,112.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,426,Behind,-13.63,0.01,-9.13,0.0,0.58,-0.02,0.1,-0.7,15.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,431,Rear-left,-14.87,3.51,-10.36,1.9,0.39,-0.02,-0.14,0.96,26.89,114.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,221,Right,-0.59,-3.35,0.0,-1.74,-4.01,-0.01,0.27,-1.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25,386,Front-left,15.96,3.49,11.46,1.88,0.71,-0.02,0.13,-0.89,inf,121.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,426,Behind,-13.57,0.01,-9.06,0.0,0.43,-0.02,-0.12,0.81,21.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,431,Rear-left,-14.82,3.51,-10.31,1.9,0.35,-0.02,0.04,-0.29,29.46,124.83,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,221,Right,-0.97,-3.35,0.0,-1.74,-3.94,-0.01,0.2,-1.34,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26,386,Front-left,16.05,3.49,11.54,1.88,0.66,-0.01,0.02,-0.15,inf,129.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,426,Behind,-13.51,0.0,-9.0,0.0,0.44,-0.01,0.1,-0.72,20.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,431,Rear-left,-14.77,3.51,-10.26,1.9,0.31,-0.01,0.03,-0.23,33.31,132.88,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,221,Right,-1.33,-3.35,0.0,-1.74,-3.83,-0.01,0.2,-1.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27,386,Front-left,16.13,3.49,11.62,1.88,0.6,-0.01,-0.04,0.26,inf,161.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,426,Behind,-13.45,0.0,-8.94,0.0,0.43,-0.01,0.04,-0.28,20.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,431,Rear-left,-14.72,3.51,-10.21,1.9,0.37,-0.01,0.13,-0.92,27.82,164.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,221,Right,-1.69,-3.35,0.0,-1.74,-3.78,-0.01,0.17,-1.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28,386,Front-left,16.2,3.49,11.69,1.88,0.55,-0.01,0.03,-0.19,inf,198.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,426,Behind,-13.41,-0.0,-8.9,0.0,0.17,-0.01,-0.28,1.88,52.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,431,Rear-left,-14.67,3.5,-10.17,1.89,0.19,-0.01,-0.16,1.06,53.45,202.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,221,Right,-2.04,-3.35,0.0,-1.74,-3.81,-0.0,0.1,-0.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29,386,Front-left,16.26,3.49,11.76,1.88,0.32,-0.0,-0.19,1.27,inf,745.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
