obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20022,85,-37.3280,-1.0440,-3.0206,0.0029,-0.0038,1051
20022,86,-38.3526,-1.1685,-3.0206,0.0025,-0.0038,1051
20022,87,-39.3874,-1.2943,-3.0206,0.0025,-0.0038,1051
20022,88,-40.4323,-1.4212,-3.0206,0.0,0.0,1051
20022,89,-41.4874,-1.5494,-3.0206,0.0,0.0,1051
20022,90,-42.5526,-1.6788,-3.0206,0.0,0.0,1051
20022,91,-43.6277,-1.8095,-3.0206,0.0,0.0,1051
20022,92,-44.7126,-1.9413,-3.0206,0.0,0.0,1051
20022,93,-45.8068,-2.0762,-2.9892,0.0,0.0,1051
20022,94,-46.9062,-2.2450,-2.9892,0.0,0.0,1051
20022,95,-48.0153,-2.4152,-2.9892,0.0,0.0,1051
20022,96,-49.1337,-2.5869,-2.9892,0.0,0.0,1051
20022,97,-50.2613,-2.7600,-2.9892,0.0,0.0,1051
20022,98,-51.3979,-2.9344,-2.9892,0.0,0.0,1051
20022,99,-52.5437,-3.1103,-2.9892,0.0,0.0,1051
20022,100,-53.6985,-3.2876,-2.9892,0.0,0.0,1051
20022,101,-54.8622,-3.4662,-2.9892,0.0,0.0,1051
20022,102,-56.0345,-3.6461,-2.9892,0.0,0.0,1051
20022,103,-57.2153,-3.8274,-2.9892,0.0,0.0,1051
20022,104,-58.4046,-4.0099,-2.9892,0.0,0.0,1051
20022,105,-59.6025,-4.1938,-2.9892,0.0,0.0,1051
20022,106,-60.8086,-4.3789,-2.9892,0.0,0.0,1051
20022,107,-62.0226,-4.5653,-2.9892,0.0,0.0,1051
20022,108,-63.2447,-4.7529,-2.9892,0.0,0.0,1051
20022,109,-64.4746,-4.9417,-2.9892,0.0,0.0,1051
20022,110,-65.7136,-5.1245,-2.9971,0.0,0.0,1051
20022,111,-66.9607,-5.3059,-2.9971,0.0,0.0,1051
20022,112,-68.2150,-5.4883,-2.9971,0.0,0.0,1051
20022,113,-69.4768,-5.6718,-2.9971,0.0,0.0,1051
20022,114,-70.7459,-5.8563,-2.9971,0.0,0.0,1051
20022,115,-72.0223,-6.0419,-2.9971,0.0,0.0,1051
20022,116,-73.3057,-6.2285,-2.9971,0.0,0.0,1051
20022,117,-74.5959,-6.4162,-2.9971,0.0,0.0,1051
20022,118,-75.8929,-6.6047,-2.9971,0.0,0.0,1051
20022,119,-77.1965,-6.7943,-2.9971,0.0,0.0,1051
20022,120,-78.5069,-6.9849,-2.9971,0.0,0.0,1051
20022,121,-79.8237,-7.1763,-2.9971,0.0,0.0,1051
20022,122,-81.1466,-7.3687,-2.9971,0.0,0.0,1051
20022,123,-82.4756,-7.5620,-2.9971,0.0,0.0,1051
20022,124,-83.8107,-7.7561,-2.9971,0.0,0.0,1051
20022,125,-85.1558,-7.9219,-3.0247,0.0,0.0,1051
20022,126,-86.5077,-8.0806,-3.0247,0.0,0.0,1051
20022,127,-87.8651,-8.2400,-3.0247,0.0,0.0,1051
20022,128,-89.2281,-8.4000,-3.0247,0.0,0.0,1051
20022,129,-90.5966,-8.5607,-3.0247,0.0,0.0,1051
20022,130,-91.9731,-8.6946,-3.0799,0.0,0.0,1051
20022,131,-93.3592,-8.7801,-3.0799,0.0,0.0,1051
20022,132,-94.7502,-8.8659,-3.0799,0.0,0.0,1051
20022,133,-96.1463,-8.9519,-3.0799,0.0,0.0,1051
20022,134,-97.5473,-9.0384,-3.0799,0.0,0.0,1051
20022,135,-98.9533,-9.1251,-3.0799,0.0,0.0,1051
20022,136,-100.364,-9.2121,-3.0799,0.0,0.0,1051
20022,137,-101.7795,-9.2880,-3.1153,0.0,0.0,1051
20022,138,-103.2013,-9.3253,-3.1153,0.0000,1.25,1051
20022,139,-104.6274,-9.3627,-3.1153,0.0000,1.25,1051
20022,140,-106.0579,-9.4003,-3.1153,0.125,1.25,1051
20022,141,-107.4927,-9.4380,-3.1153,0.125,1.25,1051
20022,142,-108.9313,-9.4757,-3.1153,0.25,1.25,1051
20022,143,-110.3738,-9.5136,-3.1153,0.25,1.25,1051
20022,144,-111.8203,-9.5516,-3.1153,0.375,1.25,1051
20022,145,-113.2707,-9.5808,3.1379,0.375,1.25,1051
20022,146,-114.7252,-9.5755,3.1379,0.5,1.25,1051
20022,147,-116.1831,-9.5703,3.1379,0.625,1.2499,1051
20022,148,-117.6445,-9.5650,3.1379,0.7499,1.2499,1051
20022,149,-119.1092,-9.5597,3.1379,0.8749,1.2499,1051
20022,150,-120.5774,-9.5544,3.1379,0.9999,1.2499,1051
20023,1,61.0535,8.0338,0.3046,11.1792,0.7368,1916
20023,2,62.2228,8.4014,0.3046,11.2529,0.7368,1916
20023,3,63.3971,8.7706,0.3046,11.3266,0.7368,1916
20023,4,64.5765,9.1414,0.3046,11.4003,0.7368,1916
20023,5,65.7609,9.5137,0.3046,11.4740,0.7368,1916
20023,6,66.9501,9.8876,0.3046,11.5477,0.6658,1916
20023,7,68.1436,10.2628,0.3046,11.6142,0.6658,1916
20023,8,69.3360,10.6569,0.3195,11.6808,0.6658,1916
20023,9,70.5325,11.0529,0.3195,11.7474,0.6658,1916
20023,10,71.7335,11.4504,0.3195,11.8140,0.6658,1916
20023,11,72.9386,11.8492,0.3195,11.8806,0.5954,1916
20023,12,74.1475,12.2492,0.3195,11.9401,0.5954,1916
20023,13,75.3602,12.6505,0.3195,11.9997,0.5954,1916
20023,14,76.5768,13.0531,0.3195,12.0592,0.5954,1916
20024,1,-2.1183,7.1039,-1.4203,0.2752,-0.3424,5130
20024,2,-2.1183,7.1039,-1.4203,0.2409,-0.3424,5130
20024,3,-2.1183,7.1039,-1.4203,0.2409,-0.3424,5130
20024,4,-2.1183,7.1039,-1.4203,0.2067,-0.3424,5130
20024,5,-2.1183,7.1039,-1.4203,0.2067,-0.3424,5130
20024,6,-2.1183,7.1039,-1.4203,0.1725,-0.1922,5130
20024,7,-2.1183,7.1039,-1.4203,0.1725,-0.1922,5130
20024,8,-2.1183,7.1039,-1.4203,0.1532,-0.1922,5130
20024,9,-2.1183,7.1039,-1.4203,0.1532,-0.1922,5130
20024,10,-2.1183,7.1039,-1.4203,0.1340,-0.1922,5130
20024,11,-2.1183,7.1039,-1.4203,0.1340,-0.1922,5130
20024,12,-2.1183,7.1039,-1.4203,0.1148,-0.1922,5130
20024,13,-2.1183,7.1039,-1.4203,0.1148,-0.1922,5130
20024,14,-2.1183,7.1039,-1.4203,0.0955,-0.1922,5130
20024,15,-2.1183,7.1039,-1.4203,0.0763,-0.0961,5130
20024,16,-2.1183,7.1039,-1.4203,0.0667,-0.0961,5130
20024,17,-2.1183,7.1039,-1.4203,0.0571,-0.0961,5130
20024,18,-2.1183,7.1039,-1.4203,0.0475,-0.0961,5130
20024,19,-2.1183,7.1039,-1.4203,0.0379,-0.0961,5130
20024,20,-2.1183,7.1039,-1.4203,0.0283,-0.0415,5130
20024,21,-2.1183,7.1039,-1.4203,0.0241,-0.0415,5130
20024,22,-2.1183,7.1039,-1.4203,0.0200,-0.0415,5130
20024,23,-2.1183,7.1039,-1.4203,0.0158,-0.0415,5130
20024,24,-2.1183,7.1039,-1.4203,0.0116,-0.0415,5130
20024,25,-2.1183,7.1039,-1.4203,0.0075,-0.0145,5130
20024,26,-2.1183,7.1039,-1.4203,0.0060,-0.0145,5130
20024,27,-2.1183,7.1039,-1.4203,0.0046,-0.0145,5130
20024,28,-2.1183,7.1039,-1.4203,0.0031,-0.0145,5130
20024,29,-2.1183,7.1039,-1.4203,0.0017,-0.0145,5130
20024,30,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,31,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,32,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,33,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,34,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,35,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,36,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,37,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,38,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,39,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,40,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,41,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,42,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,43,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,44,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,45,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,46,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,47,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,48,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,49,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,50,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,51,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,52,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,53,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,54,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,55,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,56,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,57,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,58,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,59,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,60,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,61,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,62,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,63,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,64,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,65,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,66,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,67,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,68,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,69,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,70,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,71,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,72,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,73,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,74,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,75,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,76,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,77,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,78,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,79,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,80,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,81,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,82,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,83,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,84,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,85,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,86,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,87,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,88,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,89,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,90,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,91,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,92,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,93,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,94,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,95,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,96,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,97,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,98,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,99,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,100,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,101,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,102,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,103,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,104,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,105,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,106,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,107,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,108,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,109,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,110,-2.1183,7.1039,-1.4203,0.0,0.0,5130
20024,111,-2.1173,7.0977,-1.4203,0.0,0.0,5130
20024,112,-2.1145,7.0792,-1.4203,0.0,0.0,5130
20024,113,-2.1098,7.0483,-1.4203,0.0,0.0,5130
20024,114,-2.1033,7.0050,-1.4203,0.0,0.0,5130
20024,115,-2.0948,6.9494,-1.4203,0.0,0.0,5130
20024,116,-2.0845,6.8814,-1.4203,0.0,0.0,5130
20024,117,-2.0724,6.8011,-1.4203,0.0,0.0,5130
20024,118,-2.0583,6.7084,-1.4203,0.0,0.0,5130
20024,119,-2.0424,6.6034,-1.4203,0.0,0.0,5130
20024,120,-2.0246,6.4860,-1.4203,0.0,0.0,5130
20024,121,-2.0049,6.3562,-1.4203,0.0,0.0,5130
20024,122,-1.9834,6.2141,-1.4203,0.0,0.0,5130
20024,123,-1.9591,6.0598,-1.2811,0.0,0.0,5130
20024,124,-1.9109,5.8981,-1.2811,0.0,0.0,5130
20024,125,-1.8592,5.7244,-1.2811,0.0,0.0,5130
20024,126,-1.8038,5.5387,-1.2811,0.0,0.0,5130
20024,127,-1.7449,5.3410,-1.2811,0.0,0.0,5130
20024,128,-1.6824,5.1314,-1.2811,0.0,0.0,5130
20024,129,-1.6164,4.9098,-1.2811,0.0,0.0,5130
20024,130,-1.5468,4.6762,-1.2811,0.0,0.0,5130
20024,131,-1.4736,4.4307,-1.2811,0.0,0.0,5130
20024,132,-1.3968,4.1732,-1.2811,0.0,0.0,5130
20024,133,-1.2967,3.9113,-1.1243,0.0,0.0,5130
20024,134,-1.1699,3.6464,-1.1243,0.0,0.0,5130
20024,135,-1.0377,3.3703,-1.1243,0.0,0.0,5130
20024,136,-0.9001,3.0828,-1.1243,0.0,0.0,5888
20024,137,-0.7571,2.7841,-1.1243,0.0,0.0,5888
20024,138,-0.5652,2.4995,-0.9643,0.0,0.0,5888
20024,139,-0.3622,2.2069,-0.9643,0.0,0.0,5888
20024,140,-0.1522,1.9041,-0.9643,0.0,0.0,5888
20024,141,0.0659,1.5919,-0.7836,0.0,0.0,5888
20024,142,0.3446,1.3141,-0.7836,0.0,0.0,5888
20024,143,0.6321,1.0276,-0.7836,0.0,0.0,5888
20024,144,0.9284,0.7323,-0.7836,0.0,0.0,5888
20024,145,1.2630,0.4640,-0.5926,0.0000,1.25,5888
20024,146,1.6307,0.2164,-0.5926,0.125,1.25,5888
20024,147,2.0086,-0.0380,-0.5926,0.25,1.25,5121
20024,148,2.4145,-0.2668,-0.4043,0.375,1.25,5121
20024,149,2.8562,-0.4559,-0.4043,0.5,1.25,5121
20024,150,3.3093,-0.6498,-0.4043,0.625,1.2499,5121
20026,1,14.3279,2.7107,-3.0655,0.0,0.0,1915
20026,2,14.3279,2.7107,-3.0655,0.0,0.0,1915
20026,3,14.3279,2.7107,-3.0655,0.0,0.0,1915
20026,4,14.3279,2.7107,-3.0655,0.0,0.0,1915
20026,5,14.3279,2.7107,-3.0655,0.0000,0.0883,1915
20026,6,14.3275,2.7107,-3.0655,0.0088,0.0883,1915
20026,7,14.3262,2.7106,-3.0655,0.0176,0.0883,1915
20026,8,14.3240,2.7104,-3.0655,0.0265,0.0883,1915
20026,9,14.3209,2.7102,-3.0655,0.0353,0.0883,1915
20026,10,14.3169,2.7099,-3.0655,0.0441,0.3455,1915
20026,11,14.3108,2.7094,-3.0655,0.0787,0.3455,1915
20026,12,14.3012,2.7087,-3.0655,0.1132,0.3455,1915
20026,13,14.2882,2.7077,-3.0655,0.1478,0.3455,1915
20026,14,14.2717,2.7065,-3.0655,0.1823,0.3455,1915
20026,15,14.2518,2.7049,-3.0655,0.2169,0.5751,1915
20026,16,14.2273,2.7031,-3.0655,0.2744,0.5751,1915
20026,17,14.1971,2.7008,-3.0655,0.3319,0.5751,1915
20026,18,14.1611,2.6980,-3.0655,0.3894,0.5751,1915
20026,19,14.1194,2.6948,-3.0655,0.4469,0.5751,1915
20026,20,14.0720,2.6912,-3.0655,0.5044,0.7482,1915
20026,21,14.0180,2.6871,-3.0655,0.5793,0.7482,1915
20026,22,13.9565,2.6824,-3.0655,0.6541,0.7482,1915
20026,23,13.8875,2.6772,-3.0655,0.7289,0.7482,1915
20026,24,13.8111,2.6713,-3.0655,0.8037,0.7482,1915
20026,25,13.7272,2.6650,-3.0655,0.8786,0.8715,1915
20026,26,13.6353,2.6579,-3.0655,0.9657,0.8715,1915
20026,27,13.5346,2.6503,-3.0655,1.0529,0.8715,1915
20026,28,13.4253,2.6419,-3.0655,1.1400,0.8715,1915
20026,29,13.3073,2.6330,-3.0655,1.2272,0.8715,1915
20026,30,13.1805,2.6233,-3.0655,1.3143,0.8329,1915
20026,31,13.0453,2.6130,-3.0655,1.3976,0.8329,1915
20026,32,12.9018,2.6021,-3.0655,1.4809,0.8329,1915
20026,33,12.7500,2.5905,-3.0655,1.5642,0.8329,1915
20026,34,12.5899,2.5783,-3.0655,1.6475,0.8329,1915
20026,35,12.4214,2.5654,-3.0655,1.7308,1.0282,1915
20026,36,12.2437,2.5519,-3.0655,1.8336,1.0282,1915
20026,37,12.0558,2.5376,-3.0655,1.9365,1.0282,1915
20026,38,11.8575,2.5225,-3.0655,2.0393,1.0282,1915
20026,39,11.6491,2.5066,-3.0655,2.1421,1.0282,1915
20026,40,11.4303,2.4899,-3.0655,2.2450,1.0724,1915
20026,41,11.2011,2.4725,-3.0655,2.3522,1.0724,1915
20026,42,10.9612,2.4542,-3.0655,2.3522,1.0724,1915
20026,43,10.7107,2.4351,-3.0655,2.4595,1.0724,1915
20026,44,10.4494,2.4152,-3.0655,2.4595,1.0724,1915
20026,45,10.1774,2.3944,-3.0655,2.5667,1.0724,1915
20026,46,9.8946,2.3729,-3.0655,2.5667,1.0724,1915
20026,47,9.6007,2.3505,-3.0655,2.6739,1.0724,1915
20026,48,9.2959,2.3273,-3.0655,2.6739,1.0724,1915
20026,49,8.9800,2.3032,-3.0655,2.7812,1.1045,1915
20026,50,8.6531,2.2783,-3.0655,2.7812,1.1045,1915
20026,51,8.3151,2.2525,-3.0655,2.8916,1.1045,1915
20026,52,7.9659,2.2272,-3.0716,2.8916,1.1045,5888
20026,53,7.6053,2.2019,-3.0716,3.0021,1.1045,5888
20026,54,7.2335,2.1758,-3.0716,3.0021,1.1045,5888
20026,55,6.8506,2.1490,-3.0716,3.1125,1.1045,5888
20026,56,6.4563,2.1214,-3.0716,3.1125,1.1045,5888
20026,57,6.0506,2.0929,-3.0716,3.2230,1.1045,5888
20026,58,5.6334,2.0637,-3.0716,3.2230,1.1045,5888
20026,59,5.2048,2.0336,-3.0716,3.3335,1.1235,5888
20026,60,4.7648,2.0028,-3.0716,3.3335,1.1235,5888
20026,61,4.3133,1.9712,-3.0716,3.4458,1.1235,5888
20026,62,3.8502,1.9387,-3.0716,3.4458,1.1235,5888
20026,63,3.3755,1.9054,-3.0716,3.5582,1.1235,5888
20026,64,2.8893,1.8714,-3.0716,3.5582,1.1235,5888
20026,65,2.3915,1.8365,-3.0716,3.6705,1.1235,5888
20026,66,1.8821,1.8008,-3.0716,3.6705,1.1235,5888
20026,67,1.3611,1.7642,-3.0716,3.7829,1.1235,5888
20026,68,0.8284,1.7269,-3.0716,3.7829,1.1235,5888
20026,69,0.2840,1.6888,-3.0716,3.8952,1.1461,5888
20026,70,-0.2720,1.6498,-3.0716,4.0098,1.1461,5888
20026,71,-0.8397,1.6098,-3.0712,4.1244,1.1461,5888
20026,72,-1.4192,1.5690,-3.0712,4.2390,1.1461,5888
20026,73,-2.0104,1.5274,-3.0712,4.3537,1.1461,5888
20026,74,-2.6133,1.4849,-3.0712,4.4683,1.1593,5888
20026,75,-3.2280,1.4416,-3.0712,4.5842,1.1593,5888
20026,76,-3.8544,1.3975,-3.0712,4.7001,1.1593,5888
20026,77,-4.4926,1.3526,-3.0712,4.8161,1.1593,5888
20026,78,-5.1426,1.3068,-3.0712,4.9320,1.1593,5888
20026,79,-5.8044,1.2602,-3.0712,5.0480,1.1692,5888
20026,80,-6.4780,1.2128,-3.0712,5.1649,1.1692,5888
20026,81,-7.1632,1.1645,-3.0712,5.2818,1.1692,5888
20026,82,-7.8601,1.1154,-3.0712,5.3987,1.1692,5888
20026,83,-8.5685,1.0656,-3.0712,5.5156,1.1692,5888
20026,84,-9.2889,1.0193,-3.0833,5.6326,1.1762,1051
20026,85,-10.0211,0.9766,-3.0833,5.7502,1.1762,1051
20026,86,-10.7648,0.9333,-3.0833,5.8678,1.1762,1051
20026,87,-11.5198,0.8893,-3.0833,5.9854,1.1762,1051
20026,88,-12.2861,0.8446,-3.0833,6.1031,1.1762,1051
20026,89,-13.0636,0.7993,-3.0833,6.2207,1.1810,1051
20026,90,-13.8525,0.7534,-3.0833,6.3388,1.1810,1051
20026,91,-14.6524,0.7068,-3.0833,6.4569,1.1810,1051
20026,92,-15.4631,0.6595,-3.0833,6.5750,1.1810,1051
20026,93,-16.2848,0.6116,-3.0833,6.6931,1.1810,1051
20026,94,-17.1173,0.5631,-3.0833,6.6931,1.1810,1051
20026,95,-17.9607,0.5140,-3.0833,6.8112,1.1636,1051
20026,96,-18.8148,0.4642,-3.0833,6.8112,1.1636,1051
