timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
12,20036,Front-left,23.22,4.02,18.71,2.41,4.23,3.05,0.31,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,20036,Front-left,23.7,3.92,19.19,2.31,4.52,2.84,0.33,1.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,20036,Front-left,24.2,3.76,19.69,2.15,4.72,3.16,0.35,1.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,20036,Front-left,24.73,3.55,20.23,1.94,4.93,2.9,0.22,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,20036,Front-left,25.27,3.42,20.77,1.81,5.17,2.69,0.23,0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,20036,Front-left,25.83,3.3,21.32,1.69,5.43,2.51,0.22,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18,20036,Front-left,26.43,2.89,21.92,1.28,5.58,2.21,0.12,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
19,20036,Front-left,27.01,2.8,22.5,1.19,5.72,2.06,0.12,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
20,20036,Front-left,27.6,2.75,23.09,1.14,5.86,1.94,0.12,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
21,20036,Front-left,28.21,2.57,23.7,0.96,5.83,2.26,0.1,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
22,20036,Front-left,28.79,2.71,24.29,1.1,5.87,2.21,0.1,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
23,20036,Front-left,29.39,2.78,24.88,1.17,5.9,2.14,0.1,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,20036,Front,29.76,0.46,25.25,0.0,-4.72,0.0,0.03,-0.26,5.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,20036,Front,29.29,0.4,24.78,0.0,-4.74,0.0,0.03,-0.24,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,20036,Front,28.81,0.26,24.3,0.0,-4.76,0.0,0.03,-0.22,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,20036,Front,28.33,0.23,23.83,0.0,-4.78,0.0,0.03,-0.19,4.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,20036,Front,27.85,0.12,23.35,0.0,-4.78,-0.0,-0.01,0.06,4.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,20036,Front,27.38,0.11,22.87,0.0,-4.77,-0.0,-0.01,0.08,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,20036,Front,26.9,0.02,22.39,0.0,-4.75,-0.0,-0.01,0.1,4.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,20036,Front,26.42,0.01,21.91,0.0,-4.74,-0.0,-0.01,0.04,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,20036,Front,25.95,-0.05,21.44,0.0,-4.73,-0.0,-0.01,0.04,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,20036,Front,25.47,-0.05,20.97,0.0,-4.73,-0.0,-0.0,0.03,4.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,20036,Front,25.0,-0.09,20.49,0.0,-4.72,-0.0,-0.0,0.01,4.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,20036,Front,24.53,-0.09,20.02,0.0,-4.72,-0.0,-0.0,0.01,4.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,20036,Front,24.06,-0.11,19.55,0.0,-4.72,-0.0,-0.0,0.01,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,20036,Front,23.58,-0.12,19.08,0.0,-4.71,-0.0,-0.0,0.03,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,20036,Front,23.11,-0.11,18.61,0.0,-4.71,-0.0,-0.01,0.05,3.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,20035,Front,29.64,-0.23,25.13,0.0,-4.53,-0.01,0.01,-0.18,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,20036,Front,22.64,-0.11,18.13,0.0,-4.69,-0.0,-0.01,0.07,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,20035,Front,29.17,-0.21,24.66,0.0,-4.55,-0.01,0.02,-0.19,5.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,20036,Front,22.17,-0.1,17.66,0.0,-4.68,-0.0,-0.01,0.06,3.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,20035,Front,28.7,-0.2,24.19,0.0,-4.53,-0.01,0.01,-0.18,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,20036,Front,21.7,-0.09,17.2,0.0,-4.67,-0.0,-0.01,0.08,3.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,20035,Front,28.23,-0.2,23.72,0.0,-4.54,-0.01,-0.0,-0.04,5.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,20036,Front,21.24,-0.09,16.73,0.0,-4.65,-0.0,-0.01,0.09,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,20035,Front,27.77,-0.19,23.26,0.0,-4.53,-0.01,0.0,-0.07,5.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,20036,Front,20.77,-0.08,16.26,0.0,-4.64,-0.0,-0.01,0.06,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,20035,Front,27.3,-0.18,22.79,0.0,-4.53,-0.0,0.0,-0.05,5.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,20036,Front,20.3,-0.08,15.8,0.0,-4.63,-0.0,-0.01,0.08,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,20035,Front,26.84,-0.18,22.33,0.0,-4.51,-0.0,-0.0,-0.04,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,20036,Front,19.84,-0.08,15.33,0.0,-4.61,-0.0,-0.01,0.1,3.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,20035,Front,26.38,-0.18,21.87,0.0,-4.51,-0.0,0.0,-0.07,4.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,20036,Front,19.38,-0.07,14.87,0.0,-4.6,-0.0,-0.01,0.06,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,20035,Front,25.92,-0.19,21.41,0.0,-4.5,-0.0,0.0,-0.05,4.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,20036,Front,18.92,-0.08,14.41,0.0,-4.58,-0.0,-0.01,0.08,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,20035,Front,25.46,-0.18,20.95,0.0,-4.49,-0.0,-0.0,-0.04,4.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,20036,Front,18.46,-0.07,13.95,0.0,-4.57,-0.0,-0.01,0.09,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,20035,Front,25.0,-0.19,20.49,0.0,-4.47,-0.0,-0.01,0.05,4.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,20036,Front,18.0,-0.08,13.49,0.0,-4.54,-0.0,-0.03,0.19,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,20035,Front,24.54,-0.19,20.04,0.0,-4.43,-0.0,-0.03,0.16,4.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,20036,Front,17.55,-0.08,13.04,0.0,-4.49,-0.0,-0.04,0.3,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,20035,Front,24.09,-0.19,19.58,0.0,-4.36,-0.0,-0.04,0.25,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,20036,Front,17.09,-0.08,12.59,0.0,-4.42,-0.0,-0.05,0.38,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,20035,Front,23.65,-0.19,19.14,0.0,-4.34,-0.0,-0.03,0.16,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,20036,Front,16.65,-0.08,12.14,0.0,-4.38,-0.0,-0.03,0.23,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,20035,Front,23.21,-0.19,18.7,0.0,-4.29,-0.0,-0.03,0.2,4.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,20036,Front,16.21,-0.08,11.7,0.0,-4.33,-0.0,-0.04,0.26,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,20035,Front,22.77,-0.2,18.26,0.0,-4.24,-0.0,-0.04,0.23,4.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,20036,Front,15.77,-0.09,11.26,0.0,-4.28,-0.0,-0.04,0.29,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,20032,Front-left,28.43,8.97,23.92,7.36,-4.23,-0.0,-0.05,0.28,5.65,2540.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
126,20035,Front,22.34,-0.19,17.83,0.0,-4.2,-0.0,-0.03,0.22,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,20036,Front,15.34,-0.08,10.83,0.0,-4.23,-0.0,-0.04,0.28,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,20032,Front-left,28.01,8.97,23.5,7.36,-4.16,-0.0,-0.07,0.4,5.64,4909.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
127,20035,Front,21.91,-0.2,17.41,0.0,-4.13,-0.0,-0.05,0.34,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,20036,Front,14.92,-0.09,10.41,0.0,-4.16,-0.0,-0.06,0.4,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,20032,Front-left,27.59,8.98,23.08,7.37,-4.07,-0.0,-0.07,0.5,5.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,20035,Front,21.49,-0.19,16.99,0.0,-4.04,-0.0,-0.07,0.44,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,20036,Front,14.5,-0.08,9.99,0.0,-4.07,-0.0,-0.07,0.5,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,20032,Front-left,27.17,8.97,22.67,7.36,-4.02,-0.0,-0.04,0.31,5.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129,20035,Front,21.08,-0.19,16.57,0.0,-3.99,-0.0,-0.04,0.25,4.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,20036,Front,14.08,-0.08,9.58,0.0,-4.02,-0.0,-0.04,0.31,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,20032,Front-left,26.77,8.98,22.26,7.37,-3.95,-0.0,-0.05,0.36,5.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
130,20035,Front,20.68,-0.19,16.17,0.0,-3.92,-0.0,-0.05,0.3,4.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,20036,Front,13.68,-0.08,9.17,0.0,-3.95,-0.0,-0.05,0.36,2.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,20032,Front-left,26.37,8.97,21.87,7.36,-3.87,-0.0,-0.06,0.41,5.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
131,20035,Front,20.28,-0.2,15.77,0.0,-3.85,-0.0,-0.05,0.35,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,20036,Front,13.28,-0.09,8.77,0.0,-3.87,-0.0,-0.06,0.41,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,20032,Front-left,25.98,8.97,21.47,7.36,-3.81,-0.0,-0.05,0.35,5.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
132,20035,Front,19.89,-0.19,15.38,0.0,-3.79,-0.0,-0.04,0.29,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,20036,Front,12.89,-0.08,8.38,0.0,-3.81,-0.0,-0.05,0.35,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,20032,Front-left,25.59,8.98,21.09,7.37,-3.73,-0.0,-0.07,0.49,5.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,20035,Front,19.5,-0.19,15.0,0.0,-3.71,-0.0,-0.07,0.46,4.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,20036,Front,12.51,-0.08,8.0,0.0,-3.73,-0.0,-0.07,0.49,2.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,20032,Front-left,25.22,8.98,20.71,7.37,-3.62,-0.0,-0.09,0.6,5.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,20035,Front,19.13,-0.19,14.62,0.0,-3.6,-0.0,-0.08,0.58,4.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,20036,Front,12.13,-0.08,7.62,0.0,-3.62,-0.0,-0.09,0.6,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,20024,Front-left,29.58,2.05,25.07,0.44,-3.53,-0.0,-0.08,0.56,7.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,20032,Front-left,24.85,8.98,20.34,7.37,-3.53,-0.0,-0.08,0.56,5.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,20035,Front,18.76,-0.19,14.25,0.0,-3.52,-0.0,-0.08,0.54,4.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,20036,Front,11.76,-0.08,7.25,0.0,-3.53,-0.0,-0.08,0.56,2.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,20024,Front-left,28.91,1.96,24.4,0.35,-3.39,-0.0,-0.11,0.78,7.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,20032,Front-left,24.49,8.98,19.98,7.37,-3.39,-0.0,-0.11,0.78,5.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,20035,Front,18.4,-0.19,13.89,0.0,-3.38,-0.0,-0.11,0.76,4.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,20036,Front,11.4,-0.08,6.9,0.0,-3.39,-0.0,-0.11,0.78,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20024,Front-left,28.25,1.86,23.74,0.25,-3.22,-0.0,-0.14,0.96,7.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
137,20031,Front-right,25.98,-14.05,21.47,-12.44,-2.82,6.06,-1.18,0.88,7.62,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,20032,Front-left,24.15,8.98,19.64,7.37,-3.22,-0.0,-0.14,0.96,6.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
137,20035,Front,18.05,-0.19,13.55,0.0,-3.21,-0.0,-0.13,0.93,4.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,20036,Front,11.06,-0.08,6.55,0.0,-3.22,-0.0,-0.14,0.96,2.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20024,Front-left,27.61,1.71,23.1,0.1,-3.11,-0.0,-0.07,0.52,7.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,20031,Front-right,25.69,-13.44,21.18,-11.83,-2.71,6.17,-1.12,0.44,7.82,1.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
138,20032,Front-left,23.82,8.98,19.31,7.37,-3.11,-0.0,-0.07,0.52,6.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
138,20035,Front,17.72,-0.19,13.22,0.0,-3.1,-0.0,-0.07,0.5,4.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,20036,Front,10.73,-0.08,6.22,0.0,-3.11,-0.0,-0.07,0.52,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20024,Front,26.98,1.55,22.47,0.0,-3.0,-0.0,-0.08,0.56,7.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20031,Front-right,25.42,-12.81,20.91,-11.2,-2.59,6.27,-1.12,0.49,8.07,1.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
139,20032,Front-left,23.5,8.99,18.99,7.38,-3.0,-0.0,-0.08,0.56,6.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
139,20035,Front,17.41,-0.18,12.9,0.0,-3.0,-0.0,-0.08,0.54,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,20036,Front,10.41,-0.08,5.9,0.0,-3.0,-0.0,-0.08,0.56,1.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20024,Front,26.34,1.39,21.83,0.0,-2.89,-0.0,-0.09,0.6,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20031,Front-right,25.15,-12.18,20.64,-10.57,-2.47,6.38,-1.14,0.52,8.37,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
140,20032,Front-left,23.19,8.99,18.68,7.38,-2.89,-0.0,-0.09,0.6,6.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
140,20035,Front,17.1,-0.18,12.59,0.0,-2.88,-0.0,-0.08,0.58,4.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,20036,Front,10.1,-0.08,5.6,0.0,-2.89,-0.0,-0.09,0.6,1.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20024,Front,25.71,1.23,21.2,0.0,-2.81,-0.0,-0.06,0.41,7.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20031,Front-right,24.9,-11.53,20.4,-9.92,-2.39,6.48,-1.11,0.32,8.53,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
141,20032,Front-left,22.89,8.99,18.38,7.38,-2.81,-0.0,-0.06,0.41,6.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
141,20035,Front,16.81,-0.18,12.3,0.0,-2.81,-0.0,-0.06,0.38,4.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,20036,Front,9.81,-0.07,5.3,0.0,-2.81,-0.0,-0.06,0.41,1.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20024,Front,25.11,0.98,20.6,0.0,-2.72,-0.0,-0.07,0.5,7.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20031,Front-right,24.66,-10.88,20.15,-9.27,-2.29,6.59,-1.13,0.42,8.8,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
142,20032,Front-left,22.61,8.99,18.1,7.38,-2.72,-0.0,-0.07,0.5,6.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
142,20035,Front,16.52,-0.19,12.01,0.0,-2.72,-0.0,-0.07,0.47,4.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,20036,Front,9.52,-0.08,5.02,0.0,-2.72,-0.0,-0.07,0.5,1.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20024,Front,24.5,0.77,20.0,0.0,-2.61,-0.0,-0.08,0.58,7.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20031,Front-right,24.44,-10.19,19.93,-8.58,-2.18,6.69,-1.14,0.5,9.13,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
143,20032,Front-left,22.32,9.01,17.81,7.4,-2.61,-0.0,-0.08,0.58,6.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
143,20035,Front,16.24,-0.16,11.74,0.0,-2.61,-0.0,-0.08,0.58,4.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,20036,Front,9.25,-0.07,4.74,0.0,-2.61,-0.0,-0.08,0.58,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20024,Front,23.9,0.51,19.4,0.0,-2.54,-0.0,-0.06,0.42,7.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20031,Front-right,24.21,-9.51,19.7,-7.9,-2.1,6.8,-1.12,0.34,9.37,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
144,20032,Front-left,22.06,9.01,17.55,7.4,-2.54,-0.0,-0.06,0.42,6.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
144,20035,Front,15.98,-0.16,11.47,0.0,-2.54,-0.0,-0.06,0.42,4.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,20036,Front,8.98,-0.07,4.47,0.0,-2.54,-0.0,-0.06,0.42,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20024,Front,23.33,0.21,18.82,0.0,-2.45,-0.0,0.96,-0.17,7.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20031,Front-right,24.0,-8.83,19.49,-7.22,-2.01,6.8,-1.13,0.45,9.72,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
145,20032,Front-left,21.8,9.01,17.29,7.4,-2.45,-0.0,-0.08,0.53,7.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
145,20035,Front,15.72,-0.17,11.21,0.0,-2.45,-0.0,-0.08,0.53,4.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,20036,Front,8.72,-0.07,4.21,0.0,-2.45,-0.0,-0.08,0.53,1.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20024,Front,22.79,-0.11,18.28,0.0,-2.41,-0.09,0.95,-0.07,7.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20031,Front-right,23.8,-8.13,19.29,-6.52,-1.88,6.91,-1.15,0.55,10.24,0.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
146,20032,Front-left,21.55,9.02,17.04,7.41,-2.33,-0.0,-0.09,0.63,7.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
146,20035,Front,15.47,-0.16,10.96,0.0,-2.33,-0.0,-0.09,0.63,4.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,20036,Front,8.47,-0.07,3.96,0.0,-2.33,-0.0,-0.09,0.63,1.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20024,Front,22.24,-0.41,17.74,0.0,-2.41,-0.19,0.96,-0.14,7.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,20031,Front-right,23.61,-7.39,19.1,-5.78,-1.8,6.91,-1.14,0.48,10.59,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
147,20032,Front-left,21.3,9.05,16.79,7.44,-2.24,-0.0,-0.08,0.56,7.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
147,20035,Front,15.23,-0.14,10.72,0.0,-2.24,-0.0,-0.08,0.56,4.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
