ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
20037,50,9.521,-65.6954,1.5983972826087567,5.0575,-0.045,1063,,150.0
20037,51,9.5062,-65.1894,1.6000370020424073,5.0533,-0.0196,1063,,150.0
20037,52,9.49,-64.6841,1.6028455114552307,5.0496,-0.0168,1063,,150.0
20037,53,9.4732,-64.1793,1.604064555009217,5.0465,-0.0142,1063,,150.0
20037,54,9.4552,-63.6748,1.6064600887955036,5.0452,-0.0062,1063,,150.0
20037,55,9.4369,-63.1705,1.607068335080877,5.0441,-0.0053,1063,,150.0
20037,56,9.4168,-62.6665,1.6106561559065267,5.0431,-0.0045,1063,,150.0
20037,57,9.3961,-62.1625,1.611844684764583,5.0427,-0.0019,1063,,150.0
20037,58,9.3729,-61.6588,1.6168229597084507,5.0423,-0.0017,1063,,150.0
20037,59,9.3489,-61.1551,1.618407727420409,5.042,-0.0014,1063,,150.0
20037,60,9.3217,-60.6516,1.6247657139611087,5.0386,-0.0327,1063,,150.0
20037,61,9.2936,-60.1483,1.62656993519736,5.0291,-0.0624,1063,,150.0
20037,62,9.2618,-59.6458,1.6339956316892346,5.0138,-0.0899,1063,,150.0
20037,63,9.2292,-59.1447,1.6357616518696811,5.0054,-0.0391,1063,,150.0
20037,64,9.1941,-58.645,1.6409232889212944,4.9982,-0.0336,1063,,150.0
20037,65,9.1583,-58.1461,1.6424314082284843,4.992,-0.0283,1063,,150.0
20037,66,9.1212,-57.648,1.6451420819244413,4.9893,-0.0123,1063,,150.0
20037,67,9.0838,-57.1503,1.6458010282024151,4.987,-0.0106,1063,,150.0
20037,68,9.046,-56.6529,1.646645709101276,4.9851,-0.0089,1063,,150.0
20037,69,9.0082,-56.1558,1.646691308703438,4.9843,-0.0039,1063,,150.0
20037,70,8.9708,-55.6587,1.6458912191598205,4.9835,-0.0033,1063,,150.0
20037,71,8.9334,-55.1617,1.6459062720384887,4.9829,-0.0028,1063,,150.0
20037,72,8.8951,-54.6649,1.6477375347930914,4.9795,-0.0321,1063,,150.0
20037,73,8.8566,-54.1682,1.6481532293902617,4.9702,-0.0606,1063,,150.0
20037,74,8.8156,-53.6723,1.6532866692262065,4.9554,-0.0871,1063,,150.0
20037,75,8.774,-53.1777,1.6547072011494972,4.9473,-0.0379,1063,,150.0
20037,76,8.7289,-52.6847,1.6620231384607902,4.9403,-0.0325,1063,,150.0
20037,77,8.6827,-52.1925,1.6643863938740773,4.9343,-0.0274,1063,,150.0
20037,78,8.6322,-51.7013,1.673245828540997,4.9317,-0.0119,1063,,150.0
20037,79,8.5803,-51.2107,1.6761931483454995,4.9295,-0.0102,1063,,150.0
20037,80,8.5257,-50.7207,1.6817671258826254,4.9276,-0.0086,1063,,150.0
20037,81,8.47,-50.231,1.684052690670687,4.9238,-0.0335,1063,,150.0
20037,82,8.4135,-49.7416,1.685734977054625,4.9144,-0.0606,1063,,150.0
20037,83,8.3567,-49.253,1.6865273672998138,4.8997,-0.0858,1063,,150.0
20037,84,8.3005,-48.7655,1.685571714485026,4.8917,-0.0373,1063,,150.0
20037,85,8.2447,-48.2791,1.6850173890632563,4.8847,-0.032,1063,,150.0
20037,86,8.1904,-47.7933,1.6821086930235964,4.8788,-0.027,1063,,150.0
20037,87,8.1371,-47.308,1.6801868669000364,4.8734,-0.0405,1063,,150.0
20037,88,8.0843,-46.8232,1.679279638349867,4.8628,-0.0656,1063,,150.0
20037,89,8.032,-46.3392,1.678436521077299,4.8473,-0.0888,1063,,150.0
20037,90,7.9793,-45.8566,1.6795655130883917,4.839,-0.0386,1063,,150.0
20037,91,7.9262,-45.3752,1.6806554999361023,4.8318,-0.0332,1063,,150.0
20037,92,7.872,-44.8947,1.6831207079104957,4.8257,-0.028,1063,,150.0
20037,93,7.8164,-44.415,1.686187213359588,4.8231,-0.0122,1063,,150.0
20037,94,7.7595,-43.936,1.6890314152319261,4.8208,-0.0104,1063,,150.0
20037,95,7.7003,-43.4574,1.693865313820145,4.8189,-0.0088,1063,,150.0
20037,96,7.6402,-42.9792,1.6958204413488578,4.8153,-0.0314,1063,,150.0
20037,97,7.5779,-42.5015,1.7004809652574167,4.8065,-0.0565,1063,,150.0
20037,98,7.5151,-42.0245,1.7016996447777009,4.7928,-0.0797,1063,,150.0
20037,99,7.4506,-41.5488,1.7055641126038716,4.7826,-0.0617,1063,,150.0
20037,100,7.3861,-41.0744,1.7059289437670044,4.7682,-0.0819,1063,,150.0
20037,101,7.3202,-40.6013,1.709199790685853,4.75,-0.1006,1063,,150.0
20037,102,7.2545,-40.13,1.7093053772438673,4.7406,-0.0438,1063,,150.0
20037,103,7.1878,-39.6601,1.7117994603022466,4.7324,-0.0376,1063,,150.0
20037,104,7.1213,-39.1912,1.711678092689152,4.7255,-0.0317,1063,,150.0
20037,105,7.0541,-38.7231,1.7133812009024223,4.7226,-0.0138,1063,,150.0
20037,106,6.987,-38.2555,1.7133220673623941,4.72,-0.0118,1063,,150.0
20037,107,6.9196,-37.7882,1.7140412913210956,4.7178,-0.01,1063,,150.0
20037,108,6.8521,-37.3212,1.714341813893657,4.7143,-0.0299,1063,,150.0
20037,109,6.7848,-36.8544,1.7139827746693344,4.706,-0.053,1063,,150.0
20037,110,6.7175,-36.3881,1.7141342160866968,4.6932,-0.0744,1063,,150.0
20037,111,6.6506,-35.9229,1.7136261888798374,4.6837,-0.0574,1063,,150.0
20037,112,6.584,-35.4588,1.713326808153544,4.6704,-0.0761,1063,,150.0
20037,113,6.5177,-34.9958,1.713025978973954,4.6534,-0.0933,1063,,150.0
20037,114,6.4517,-34.5343,1.712845057417918,4.6422,-0.0648,1063,,150.0
20037,115,6.386,-34.0741,1.7126021155418703,4.6276,-0.0816,1063,,150.0
20037,116,6.3205,-33.6152,1.7125713483287044,4.6097,-0.097,1063,,150.0
20037,117,6.2553,-33.158,1.7124484034519767,4.5983,-0.0655,1063,,150.0
20037,118,6.1902,-32.7022,1.7126626660383175,4.5836,-0.0813,1063,,150.0
20037,119,6.1254,-32.2477,1.712416142703642,4.5658,-0.0957,1063,,150.0
20037,120,6.0607,-31.7948,1.71269338139906,4.5417,-0.1887,1063,,150.0
20037,121,5.9962,-31.3437,1.7128175201855864,4.4923,-0.3005,1063,,150.0
20037,122,5.9323,-30.8964,1.7126933813990617,4.4234,-0.3832,1063,,150.0
20037,123,5.8691,-30.455,1.713010539650397,4.3815,-0.2273,1063,,150.0
20037,124,5.8068,-30.0191,1.7127576157257987,4.3327,-0.26,1063,,150.0
20037,125,5.745,-29.5877,1.7130827894790657,4.2777,-0.2899,1063,,150.0
20037,126,5.684,-29.1615,1.7129561589518079,4.2344,-0.2853,1063,,150.0
20037,127,5.6236,-28.74,1.7131251459608923,4.1648,-0.407,1063,,150.0
20037,128,5.5641,-28.3241,1.712895347196773,4.0728,-0.5101,1063,,150.0
20037,129,5.5057,-27.9162,1.7130022669985985,4.0159,-0.3135,1063,,150.0
20037,130,5.4484,-27.5157,1.7129031129396084,3.9477,-0.3674,1063,,150.0
20037,131,5.3919,-27.1215,1.7131550454878595,3.8692,-0.4167,1063,,150.0
20037,132,5.3365,-26.7345,1.712982775111137,3.8123,-0.3582,1063,,150.0
20037,133,5.2821,-26.354,1.7128037607356004,3.7271,-0.4911,1063,,150.0
20037,134,5.2287,-25.9806,1.7128433514039347,3.6169,-0.6073,1063,,150.0
20037,135,5.1767,-25.617,1.7128473934107795,3.5289,-0.5691,1063,,150.0
20037,136,5.1261,-25.2628,1.7126933813990601,3.3923,-0.7903,1063,,150.0
20037,137,5.0771,-24.9199,1.7127342093907099,3.2158,-0.9674,1063,,150.0
20037,138,5.0303,-24.5925,1.7127789026508822,3.1144,-0.5294,1063,,150.0
20037,139,4.9856,-24.2791,1.712470017543049,3.0043,-0.5707,1063,,150.0
20037,140,4.9424,-23.9761,1.7124161427036393,2.8864,-0.6075,1063,,150.0
20037,141,4.9009,-23.6845,1.7121652208873617,2.8149,-0.4092,1063,,150.0
20037,142,4.8606,-23.4021,1.7125446530277426,2.7234,-0.5038,1063,,150.0
20037,143,4.8218,-23.1278,1.7113150577019856,2.6141,-0.5876,1063,,150.0
20037,144,4.7844,-22.8634,1.7113164094910223,2.5421,-0.4234,1063,,150.0
20037,145,4.7482,-22.6079,1.7115425077908835,2.4457,-0.5379,1063,,150.0
20037,146,4.7133,-22.3608,1.7111066208584012,2.328,-0.6371,1063,,150.0
20037,147,4.6802,-22.1242,1.7097927798138115,2.2391,-0.5632,1063,,150.0
20037,148,4.6486,-21.8977,1.709415921116518,2.1055,-0.7666,1063,,150.0
