timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
2.0,20022.0,Front-left,95.48,28.31,90.97,26.7,-11.95,0.02,1.0,3.13,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20023.0,Front-right,117.98,-22.31,113.47,-20.7,-5.49,-9.22,1.69,3.35,20.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
2.0,20024.0,Front-left,97.38,38.66,92.87,37.05,-12.16,-0.11,0.93,3.46,7.64,349.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20026.0,Front-left,98.14,21.65,93.63,20.04,-11.94,0.0,0.99,3.13,7.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20027.0,Front-left,103.84,41.44,99.33,39.83,-11.94,-0.0,0.99,3.13,8.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20028.0,Front-left,100.74,15.17,96.23,13.56,-11.94,0.0,0.99,3.13,8.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20029.0,Front-left,103.51,8.77,99.0,7.16,-11.94,0.0,0.99,3.13,8.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
2.0,20030.0,Front-left,101.05,5.68,96.55,4.07,-6.44,-12.27,1.12,3.14,15.0,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20031.0,Front-left,106.54,2.37,102.03,0.76,-12.08,0.28,1.55,3.22,8.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
2.0,20032.0,Front-left,68.22,84.38,63.71,82.77,-6.11,-11.82,-0.27,2.93,10.42,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
2.0,20033.0,Front-right,110.53,-4.76,106.02,-3.15,-12.74,1.35,2.14,3.39,8.32,2.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
2.0,20034.0,Front-left,70.74,22.99,66.24,21.38,1.71,6.55,0.96,3.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20035.0,Front-left,48.3,12.38,43.79,10.77,1.4,5.9,0.95,3.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
2.0,20036.0,Front-left,20.83,2.39,16.32,0.78,0.53,3.57,0.97,2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20022.0,Front-left,94.24,28.33,89.73,26.72,-11.56,0.02,0.7,2.17,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20023.0,Front-right,117.46,-23.33,112.95,-21.72,-5.06,-9.28,1.39,2.39,22.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
3.0,20024.0,Front-left,96.16,38.65,91.65,37.04,-11.76,-0.11,0.63,2.51,7.79,349.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20026.0,Front-left,96.92,21.64,92.41,20.03,-11.55,0.0,0.69,2.17,8.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20027.0,Front-left,102.62,41.44,98.11,39.83,-11.55,-0.0,0.69,2.17,8.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20028.0,Front-left,99.52,15.17,95.01,13.56,-11.55,0.0,0.69,2.17,8.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20029.0,Front-left,102.28,8.76,97.77,7.15,-11.55,0.0,0.69,2.17,8.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
3.0,20030.0,Front-left,100.38,4.44,95.88,2.83,-6.04,-12.29,0.82,2.19,15.88,0.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20031.0,Front-left,105.3,2.39,100.79,0.78,-11.66,0.23,1.25,2.27,8.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
3.0,20032.0,Front-left,67.58,83.2,63.07,81.59,-5.78,-11.71,-0.57,1.98,10.92,6.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
3.0,20033.0,Front-right,109.23,-4.64,104.72,-3.03,-12.28,1.25,1.84,2.44,8.53,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,20034.0,Front-left,70.89,23.64,66.38,22.03,2.12,6.56,0.66,2.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20035.0,Front-left,48.41,12.97,43.9,11.36,1.83,5.91,0.65,2.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
3.0,20036.0,Front-left,20.85,2.74,16.34,1.13,0.88,3.56,0.67,1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20022.0,Front-left,93.05,28.36,88.55,26.75,-11.05,0.02,0.84,2.63,8.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20023.0,Front-right,116.99,-24.36,112.48,-22.75,-4.51,-9.34,1.53,2.86,24.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,20024.0,Front-left,94.99,38.64,90.48,37.03,-11.22,-0.09,0.78,2.97,8.06,406.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20026.0,Front-left,95.75,21.63,91.24,20.02,-11.04,0.0,0.83,2.63,8.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20027.0,Front-left,101.45,41.42,96.94,39.81,-11.04,-0.0,0.83,2.63,8.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20028.0,Front-left,98.34,15.15,93.84,13.54,-11.04,0.0,0.83,2.63,8.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20029.0,Front-left,101.11,8.74,96.6,7.13,-11.04,0.0,0.83,2.63,8.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,20030.0,Front-left,99.78,3.2,95.27,1.59,-4.94,-12.02,0.96,2.66,19.28,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20031.0,Front-left,104.11,2.4,99.6,0.79,-11.13,0.18,1.4,2.73,8.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
4.0,20032.0,Front-left,66.99,82.03,62.48,80.42,-5.33,-11.59,-0.43,2.44,11.73,6.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,20033.0,Front-right,107.98,-4.54,103.47,-2.93,-11.72,1.15,1.99,2.9,8.83,2.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,20034.0,Front-left,71.09,24.28,66.58,22.67,2.72,6.42,0.81,2.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20035.0,Front-left,48.57,13.55,44.07,11.94,2.36,5.92,0.8,2.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
4.0,20036.0,Front-left,20.92,3.09,16.41,1.48,1.33,3.54,0.82,2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20022.0,Front-left,91.96,28.22,87.45,26.61,-10.46,0.02,0.93,2.95,8.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20023.0,Front-right,116.52,-25.62,112.01,-24.01,-3.9,-9.42,1.63,3.17,28.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,20024.0,Front-left,93.94,38.44,89.43,36.83,-10.64,-0.09,0.87,3.28,8.41,406.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20026.0,Front-left,94.66,21.44,90.15,19.83,-10.45,0.0,0.83,2.94,8.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20027.0,Front-left,100.4,41.22,95.89,39.61,-10.45,-0.0,0.92,2.95,9.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20028.0,Front-left,97.24,14.95,92.74,13.34,-10.45,0.0,0.92,2.95,8.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20029.0,Front-left,100.0,8.54,95.49,6.93,-10.45,0.0,0.92,2.95,9.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,20030.0,Front-left,99.27,1.79,94.76,0.18,-4.37,-12.04,1.05,2.97,21.68,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20031.0,Front-left,102.98,2.2,98.47,0.59,-10.52,0.13,1.26,3.0,9.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
5.0,20032.0,Front-left,66.59,80.74,62.08,79.13,-4.82,-11.49,-0.61,2.71,12.88,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,20033.0,Front-right,106.78,-4.65,102.27,-3.04,-11.07,1.05,1.87,3.16,9.24,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,20034.0,Front-left,71.39,24.77,66.88,23.16,3.34,6.4,0.9,3.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20035.0,Front-left,48.81,14.05,44.31,12.44,2.99,5.91,1.49,-2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
5.0,20036.0,Front-left,21.03,3.4,16.52,1.79,1.88,3.5,0.91,2.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20022.0,Front-left,91.0,27.83,86.49,26.22,-10.1,0.02,0.6,1.92,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20023.0,Front-right,116.02,-27.21,111.51,-25.6,-3.55,-9.51,1.23,2.12,31.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,20024.0,Front-left,93.05,37.98,88.54,36.37,-10.25,-0.07,0.56,2.11,8.64,485.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20026.0,Front-left,93.69,20.97,89.18,19.36,-10.1,0.01,0.5,1.91,8.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20027.0,Front-left,99.53,40.72,95.02,39.11,-10.09,-0.0,0.59,1.92,9.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20028.0,Front-left,96.24,14.47,91.73,12.86,-10.09,0.0,0.59,1.92,9.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20029.0,Front-left,98.96,8.05,94.45,6.44,-10.09,0.0,0.59,1.92,9.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,20030.0,Front,98.81,0.09,94.3,0.0,-4.07,-12.08,0.7,1.94,23.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,20031.0,Front-left,101.91,1.71,97.4,0.1,-10.14,0.1,0.93,1.97,9.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
6.0,20032.0,Front-left,66.47,79.26,61.96,77.65,-4.59,-11.38,-0.94,1.68,13.51,6.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,20033.0,Front-right,105.62,-5.07,101.11,-3.46,-10.66,0.97,1.54,2.14,9.49,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,20034.0,Front-left,71.81,25.05,67.31,23.44,3.74,6.34,0.57,2.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20035.0,Front-left,49.12,14.41,44.61,12.8,2.72,6.04,1.31,-3.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
6.0,20036.0,Front-left,21.2,3.64,16.69,2.03,2.21,3.43,0.58,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20022.0,Front-left,90.16,27.2,85.65,25.59,-9.67,0.02,0.68,2.25,8.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20023.0,Front-right,115.48,-29.16,110.97,-27.55,-3.15,-9.62,1.31,2.45,35.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,20024.0,Front-left,92.32,37.25,87.81,35.64,-9.81,-0.07,0.64,2.44,8.95,483.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20026.0,Front-left,92.82,20.24,88.31,18.63,-9.66,0.02,0.59,2.24,9.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
7.0,20027.0,Front-left,98.81,39.94,94.31,38.33,-9.66,-0.0,0.67,2.25,9.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20028.0,Front-left,95.32,13.72,90.82,12.11,-9.66,0.0,0.67,2.25,9.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20029.0,Front-left,97.99,7.27,93.49,5.66,-9.66,0.0,0.67,2.25,9.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,20030.0,Front-right,98.37,-1.91,93.87,-0.3,-3.72,-12.14,0.78,2.27,25.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,20031.0,Front,100.89,0.92,96.38,0.0,-9.69,0.07,1.01,2.31,9.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,20032.0,Front-left,66.6,77.6,62.09,75.99,-4.31,-11.28,-0.86,2.02,14.42,6.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,20033.0,Front-right,104.49,-5.81,99.99,-4.2,-10.16,0.89,1.62,2.47,9.84,4.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,20034.0,Front-left,72.37,25.11,67.86,23.5,4.24,6.23,0.65,2.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20035.0,Front-left,49.46,14.61,44.96,13.0,2.75,5.73,1.39,-2.8,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
7.0,20036.0,Front-left,21.43,3.81,16.92,2.2,2.62,3.32,0.66,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,20022.0,Front-left,89.41,26.37,84.9,24.76,-9.17,0.02,0.73,2.47,9.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,20023.0,Front-right,114.9,-31.36,110.39,-29.75,-2.57,-9.64,1.34,2.68,43.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,20024.0,Front-left,91.7,36.32,87.19,34.71,-9.3,-0.06,0.68,2.66,9.37,542.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20026.0,Front-left,92.03,19.3,87.52,17.69,-9.17,0.02,0.62,2.46,9.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
8.0,20027.0,Front-left,98.22,38.94,93.72,37.33,-9.16,-0.0,0.71,2.47,10.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20028.0,Front-left,94.47,12.76,89.96,11.15,-9.16,0.0,0.71,2.47,9.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20029.0,Front-left,97.07,6.28,92.57,4.67,-9.16,0.0,0.71,2.47,10.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,20030.0,Front-right,97.95,-4.13,93.44,-2.52,-3.34,-12.21,0.82,2.49,27.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,20031.0,Front,99.9,-0.1,95.39,0.0,-9.18,0.04,1.05,2.53,10.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,20032.0,Front-left,66.91,75.8,62.4,74.19,-3.99,-11.19,-0.82,2.24,15.64,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,20033.0,Front-right,103.4,-6.77,98.89,-5.16,-9.61,0.81,1.66,2.69,10.29,6.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,20034.0,Front-left,73.03,24.99,68.52,23.38,4.81,6.1,0.69,2.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,20035.0,Front-left,49.84,14.66,45.34,13.05,2.83,5.39,1.43,-2.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
8.0,20036.0,Front-left,21.7,3.96,17.19,2.35,2.92,3.8,0.72,1.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,20022.0,Front-left,88.75,25.37,84.24,23.76,-8.88,0.02,0.46,1.6,9.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,20023.0,Front-right,114.26,-33.82,109.75,-32.21,-2.35,-9.78,1.07,1.8,46.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,20024.0,Front-left,91.2,35.19,86.69,33.58,-9.01,-0.06,0.41,1.79,9.62,539.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,20026.0,Front-left,91.32,18.17,86.81,16.56,-8.88,0.03,0.35,1.59,9.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
9.0,20027.0,Front-left,97.75,37.73,93.25,36.12,-8.87,-0.0,0.44,1.6,10.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20028.0,Front-left,93.68,11.6,89.17,9.99,-8.87,0.0,0.44,1.6,10.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20029.0,Front-left,96.2,5.09,91.69,3.48,-8.87,0.0,0.44,1.6,10.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,20030.0,Front-right,97.57,-6.53,93.07,-4.92,-2.44,-11.91,0.55,1.62,38.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,20031.0,Front,98.95,-1.32,94.44,0.0,-8.87,0.01,0.78,1.65,10.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,20032.0,Front-left,67.39,73.86,62.89,72.25,-3.9,-11.12,-1.09,1.36,16.14,6.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,20033.0,Front-right,102.32,-7.97,97.81,-6.36,-9.26,0.73,1.39,1.81,10.56,8.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,20034.0,Front-left,73.79,24.69,69.29,23.08,5.2,5.94,0.42,1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,20035.0,Front-left,50.26,14.56,45.75,12.95,2.73,5.04,1.16,-3.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9.0,20036.0,Front-left,22.01,4.06,17.51,2.45,3.22,3.64,0.45,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,20022.0,Front-left,88.15,24.24,83.65,22.63,-8.51,0.02,0.51,1.87,9.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,20023.0,Front-right,113.56,-36.48,109.05,-34.87,-2.1,-9.92,1.12,2.07,52.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,20024.0,Front-left,90.78,33.91,86.27,32.3,-8.63,-0.05,0.46,2.05,10.0,612.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,20026.0,Front-left,90.66,16.9,86.15,15.29,-8.52,0.04,0.14,1.84,10.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
10.0,20027.0,Front-left,97.37,36.36,92.86,34.75,-8.51,-0.0,0.48,1.86,10.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20028.0,Front-left,92.93,10.28,88.42,8.67,-8.51,0.0,0.48,1.86,10.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20029.0,Front-left,95.36,3.74,90.85,2.13,-8.51,0.0,0.48,1.86,10.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20030.0,Front-right,97.2,-9.11,92.69,-7.5,-2.25,-12.01,0.59,1.89,41.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,20031.0,Front-right,98.02,-2.71,93.51,-1.1,-8.51,0.0,0.48,1.86,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,20032.0,Front-left,67.98,71.78,63.47,70.17,-4.1,-11.19,-1.29,1.65,15.47,6.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,20033.0,Front-right,101.26,-9.33,96.75,-7.72,-8.84,0.65,1.22,2.03,10.94,11.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,20034.0,Front-left,74.65,24.22,70.14,22.61,5.65,5.74,0.47,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,20035.0,Front-left,50.7,14.33,46.19,12.72,2.68,4.68,0.99,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10.0,20036.0,Front-left,22.38,4.1,17.87,2.49,3.58,3.45,0.5,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,20022.0,Front-left,87.6,23.02,83.1,21.41,-8.11,0.02,0.52,2.04,10.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,20023.0,Front-right,112.8,-39.27,108.29,-37.66,-1.81,-10.08,1.06,2.23,59.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,20024.0,Front-left,90.42,32.52,85.91,30.91,-8.23,-0.05,0.47,2.23,10.44,607.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,20026.0,Front-left,90.04,15.52,85.53,13.91,-8.13,0.07,0.15,2.02,10.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11.0,20027.0,Front-left,97.04,34.88,92.53,33.27,-8.1,-0.0,0.5,2.04,11.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20028.0,Front-left,92.21,8.87,87.7,7.26,-8.1,0.0,0.5,2.04,10.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20029.0,Front-left,94.54,2.29,90.03,0.68,-8.1,0.0,0.5,2.04,11.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20030.0,Front-right,96.79,-11.8,92.28,-10.19,-2.02,-12.12,0.59,2.06,45.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,20031.0,Front-right,97.1,-4.2,92.59,-2.59,-8.1,0.0,0.5,2.04,11.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,20032.0,Front-left,68.61,69.63,64.1,68.02,-3.93,-11.09,-1.27,1.83,16.3,6.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,20033.0,Front-right,100.21,-10.81,95.7,-9.2,-8.4,0.58,1.23,2.21,11.4,15.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,20034.0,Front-left,75.56,23.64,71.05,22.03,6.14,5.53,0.48,2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11.0,20035.0,Front-left,51.15,14.0,46.64,12.39,2.83,4.38,1.0,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
