obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30683,16,-249.8124,366.1948,0.7738,2.7672,1.299,2785,11.808220638605947
30685,16,-267.4477,348.8793,0.7706,3.4578,-2.2145,53,12.907285631378906
30688,16,-275.3803,341.1854,0.7685,3.5145,-1.1394,2782,23.95817877427246
30681,17,-244.7885,351.6797,-0.9548,2.9743,0.1192,194,14.597491517380629
30683,17,-249.6174,366.3872,0.7786,2.7503,0.1677,2785,11.647760475730921
30685,17,-267.2107,349.1094,0.7706,3.28,-0.9328,53,13.01145372700531
30688,17,-275.1323,341.4252,0.7685,3.4014,-1.9072,2782,24.04769669989208
30681,18,-244.6172,351.4381,-0.954,2.9695,0.4696,194,14.718662555069319
30683,18,-249.4249,366.5777,0.7803,2.7051,0.031,2785,11.498122678941977
30685,18,-266.9879,349.3257,0.7706,3.0406,-2.622,53,13.121575451903658
30688,18,-274.8903,341.6592,0.7685,3.3317,-1.397,2782,24.131708837336834
30681,19,-244.444,351.1943,-0.9529,2.987,-0.0136,194,14.862793374732773
30683,19,-249.2281,366.7699,0.7736,2.7647,0.2746,2785,11.363705447168202
30685,19,-266.7747,349.5327,0.7706,2.9302,-1.6793,53,13.234139437454932
30688,19,-274.6524,341.8891,0.7684,3.2858,-0.9224,2782,24.210589462051516
30681,20,-244.273,350.9542,-0.952,2.9456,0.1063,194,15.015795467773277
30683,20,-249.03,366.9598,0.764,2.7473,-0.4194,2785,11.237873519932469
30685,20,-266.5706,349.7309,0.7706,2.8084,-1.436,53,13.35024430637882
30688,20,-274.4218,342.1121,0.7687,3.1967,-0.3589,2782,24.290380084305003
30681,21,-244.1012,350.7134,-0.9511,2.9753,0.8905,194,15.169866480954958
30683,21,-248.8306,367.1476,0.7554,2.7557,0.3056,2785,11.12347198899697
30685,21,-266.3707,349.9249,0.7706,2.7586,-1.1148,53,13.460829582533176
30688,21,-274.1924,342.3342,0.769,3.189,-0.0726,2782,24.3601395351094
30681,22,-243.9288,350.4721,-0.9503,2.9759,0.5754,194,15.34241011705789
30683,22,-248.6314,367.3336,0.7512,2.7054,-0.8548,2785,11.018218302883621
30685,22,-266.175,350.1149,0.7706,2.7089,-0.7442,53,13.566827980040163
30688,22,-273.9668,342.5527,0.7692,3.1149,-0.9008,2782,24.42470453127322
30681,23,-243.7565,350.2314,-0.9496,2.9532,-0.0801,194,15.500860194195667
30683,23,-248.4327,367.5184,0.7492,2.7241,0.3695,2785,10.927530196709597
30685,23,-265.9846,350.2998,0.7706,2.64,-0.5543,53,13.665837019736456
30688,23,-273.7459,342.7666,0.7694,3.0527,-0.7923,2782,24.481287423662994
30681,24,-243.5825,349.9886,-0.949,2.9679,-0.6081,194,15.665527357226122
30683,24,-248.2327,367.7041,0.7483,2.7104,-0.7813,2785,10.858501263526174
30685,24,-265.7972,350.4818,0.7706,2.5848,-1.1137,53,13.750194406262024
30688,24,-273.5275,342.9782,0.7696,3.0156,-0.9,2782,24.522211421077
30681,25,-243.4103,349.7485,-0.9484,2.9532,0.1331,194,15.84297647192599
30683,25,-248.0342,367.8881,0.7476,2.7012,-0.2268,2785,10.804148448628432
30685,25,-265.6095,350.664,0.7706,2.6224,0.2436,53,13.817933683441991
30688,25,-273.3125,343.1867,0.7698,3.0002,0.3097,2782,24.551328645309628
30681,26,-243.2374,349.5078,-0.9479,2.9656,0.2559,194,15.98923097900586
30683,26,-247.8326,368.0748,0.7468,2.7597,0.4585,2785,10.776612585594743
30685,26,-265.4222,350.8458,0.7706,2.6037,-0.2638,53,13.867926155701875
30688,26,-273.0992,343.3935,0.77,2.955,-0.5106,2782,24.563771410147922
30681,27,-243.0654,349.2685,-0.9475,2.9368,-0.2572,194,16.137280376197204
30683,27,-247.6302,368.2619,0.7462,2.7624,0.2225,56,10.767737653750704
30685,27,-265.2373,351.0253,0.7706,2.5921,0.6203,53,13.906136356659221
30686,27,-273.1914,383.8451,-0.7783,2.7336,-0.6689,2888,29.853879959898006
30688,27,-272.8878,343.5986,0.7701,2.9228,-0.8148,2782,24.563136757547905
30681,28,-242.8909,349.0269,-0.9452,2.9676,-0.6136,194,16.30110467974486
30683,28,-247.4314,368.4456,0.7458,2.7013,-0.2231,56,10.76705036860145
30685,28,-265.0509,351.2063,0.7706,2.6265,1.1134,53,13.930833707283993
30686,28,-272.9955,383.6519,-0.7783,2.7404,-0.4696,2888,29.66943428816938
30688,28,-272.6769,343.8032,0.7702,2.9069,-1.1635,2782,24.551459318134203
30681,29,-242.7177,348.7882,-0.9431,2.935,-0.6786,194,16.439201776546188
30683,29,-247.2307,368.631,0.7455,2.7074,-1.0332,56,10.793229311471135
30685,29,-264.8631,351.3887,0.7706,2.6297,0.4546,53,13.935648653004982
30686,29,-272.8,383.4591,-0.7783,2.7488,-0.0504,2888,29.519057659925384
30688,29,-272.468,344.0059,0.7703,2.9129,0.1995,2782,24.52342661395426
30681,30,-242.5435,348.5489,-0.9413,2.994,1.2613,194,16.567906362905354
30683,30,-247.0301,368.8161,0.7452,2.7579,1.1048,56,10.841771388938252
30685,30,-264.672,351.5741,0.7706,2.6705,0.3223,53,13.919427771284306
30686,30,-272.6064,383.2682,-0.7783,2.7162,-0.2811,2888,29.390798142445878
30688,30,-272.2591,344.2086,0.7704,2.8954,-0.6101,2782,24.4776170674353
30681,31,-242.3699,348.3115,-0.9396,2.9302,-0.5379,2891,16.697407442474404
30683,31,-246.8315,368.9992,0.745,2.7047,0.1343,56,10.90486145395711
30685,31,-264.4769,351.7636,0.7706,2.7532,1.3191,53,13.884577016603707
30686,31,-272.4109,383.0755,-0.7783,2.7663,0.6626,2888,29.264581433876675
30688,31,-272.0511,344.4105,0.7704,2.8982,-0.0483,2782,24.41913110698249
30681,32,-242.194,348.0716,-0.9381,2.9629,-0.5972,2891,16.82130714124205
30683,32,-246.6314,369.1838,0.7448,2.7469,0.9488,56,10.990378811487798
30685,32,-264.2774,351.9573,0.7706,2.7966,0.6178,53,13.830314413273499
30686,32,-272.2158,382.8831,-0.7783,2.7575,0.5291,2888,29.153979637949952
30688,32,-271.8426,344.6129,0.7704,2.9126,0.2959,2782,24.34510724170259
30681,33,-242.0187,347.8332,-0.9368,2.9425,-0.7686,2891,16.891916282352366
30683,33,-246.4297,369.3698,0.7451,2.7539,0.3763,56,11.123370264897211
30685,33,-264.0732,352.1555,0.7706,2.8823,1.4896,53,13.742805635313337
30686,33,-272.0206,382.6907,-0.7783,2.717,-1.1128,2888,29.10037543761247
30688,33,-271.634,344.8154,0.7704,2.9049,-0.1263,53,24.24028567570938
30681,34,-241.8426,347.5942,-0.9356,2.9866,0.6263,2891,16.972575019719326
30683,34,-246.2311,369.5532,0.7453,2.7041,-0.0325,56,11.258742551901591
30685,34,-263.8627,352.3599,0.7706,2.9427,0.3173,53,13.646346456836028
30686,34,-271.8257,382.4985,-0.7783,2.713,-1.1478,2888,29.0415215389965
30688,34,-271.4209,345.0222,0.7704,2.9731,0.1367,53,24.127477090860573
30681,35,-241.6662,347.3568,-0.9318,2.9647,-0.0176,2891,17.04618496467756
30683,35,-246.0284,369.7404,0.7456,2.7593,-0.0444,56,11.41775410183634
30685,35,-263.6483,352.568,0.7706,3.0198,1.2671,53,13.536521539893478
30686,35,-271.6286,382.3042,-0.7783,2.7758,0.1358,2888,28.98872766800915
30688,35,-271.2074,345.2294,0.7705,2.9702,-0.209,53,24.00352350239439
30681,36,-241.4888,347.1232,-0.9211,2.9607,0.4597,2891,17.09639576635964
30683,36,-245.8257,369.9276,0.7458,2.7627,0.1007,56,11.607776368021566
30685,36,-263.4284,352.7815,0.7706,3.0892,0.9557,53,13.404042056409697
30686,36,-271.4332,382.1116,-0.7783,2.7661,0.7624,2888,28.9615264438876
30688,36,-270.9906,345.4398,0.7705,3.0328,0.4758,53,23.855894350034298
30681,37,-241.3083,346.8903,-0.9116,2.9751,0.6233,2891,17.136802681072083
30683,37,-245.6267,370.1116,0.746,2.7141,0.0906,56,11.809362554346453
30685,37,-263.2005,353.0028,0.7706,3.2206,1.771,53,13.258937572068124
30686,37,-271.2377,381.9188,-0.7783,2.7334,-0.6564,2888,28.946980598673836
30688,37,-270.7728,345.6513,0.7705,3.0478,0.4904,53,23.701170445359885
30681,38,-241.125,346.6578,-0.903,2.9639,-0.307,2891,17.190852270902663
30683,38,-245.4263,370.2969,0.7462,2.7577,1.0909,56,12.006773609092491
30685,38,-262.966,353.2304,0.7706,3.2994,1.2345,53,13.117173599522143
30686,38,-271.0433,381.7271,-0.7783,2.7609,1.0297,2888,28.923946838908428
30688,38,-270.5511,345.8665,0.7705,3.0832,-0.2715,53,23.55113676449614
30681,39,-240.941,346.4282,-0.8953,2.9442,-0.3155,2891,17.251880749935633
30683,39,-245.2255,370.4826,0.7464,2.7209,-0.6507,56,12.197868470351676
30685,39,-262.7228,353.4666,0.7706,3.4349,1.7671,53,12.977352898414994
30686,39,-270.8476,381.5343,-0.7782,2.7286,-0.8281,2888,28.89289241941691
30688,39,-270.3261,346.0849,0.7705,3.1499,0.5439,53,23.407925745140258
30681,40,-240.755,346.1992,-0.8885,2.962,0.143,2891,17.265720402288444
30683,40,-245.025,370.6682,0.7466,2.7454,0.503,56,12.456406111314793
30685,40,-262.4719,353.7102,0.7706,3.5393,1.6886,53,12.792135823231396
30686,40,-270.6536,381.3431,-0.778,2.7253,0.0262,2888,28.909951727735542
30688,40,-270.096,346.3083,0.7705,3.2159,0.3339,53,23.212833185546312
30681,41,-240.5666,345.9702,-0.8824,2.9757,0.169,2891,17.28573823503067
30683,41,-244.8261,370.8522,0.7467,2.7151,0.1793,56,12.710037064462044
30685,41,-262.212,353.9625,0.7706,3.641,0.7465,53,12.609429692099502
30686,41,-270.4568,381.1492,-0.7779,2.7628,-0.01,2888,28.919798195181084
30688,41,-269.8609,346.5365,0.7705,3.2688,-0.3002,53,23.020828878430983
30681,42,-240.377,345.7423,-0.8769,2.9882,0.6823,2891,17.30921006227608
30683,42,-244.6246,371.0388,0.7468,2.7626,0.5905,56,12.96140788842016
30685,42,-261.945,354.2217,0.7706,3.7488,1.1058,53,12.435794714452284
30686,42,-270.2611,380.9565,-0.7777,2.7224,-1.0056,2888,28.929534244608924
30688,42,-269.6213,346.7691,0.7705,3.3683,1.1365,53,22.836180704531138
30681,43,-240.1862,345.5151,-0.872,2.9611,-0.4568,2891,17.289591754578815
30683,43,-244.4245,371.224,0.7469,2.7357,0.3107,56,13.287901993166548
30685,43,-261.6697,354.489,0.7706,3.8663,1.1465,53,12.21256770462296
30686,43,-270.0644,380.7628,-0.7776,2.7589,-0.1073,192,28.975576140777587
30688,43,-269.3767,347.0065,0.7705,3.453,1.7728,53,22.59162921725657
30681,44,-239.9934,345.2877,-0.8676,2.9742,-0.4523,2891,17.262308507554835
30683,44,-244.2252,371.409,0.7478,2.7369,0.6615,56,13.624220432744046
30685,44,-261.3834,354.7673,0.7711,4.035,1.6818,53,11.989598954510523
30686,44,-269.8684,380.5699,-0.7775,2.7288,-0.8836,192,29.03156945964172
30688,44,-269.1257,347.2502,0.7705,3.5182,0.7933,53,22.34251159225388
30681,45,-239.8026,345.0645,-0.8637,2.9405,-0.0177,2891,17.22277710068846
30683,45,-244.0261,371.5939,0.7488,2.7158,-0.094,56,13.960346954499396
30685,45,-261.0932,355.0505,0.7733,4.0113,-1.765,53,11.78851032234356
30686,45,-269.6748,380.3793,-0.7774,2.7171,-0.0027,192,29.099642427012764
30688,45,-268.8679,347.5005,0.7705,3.6175,0.9364,53,22.100138656804873
30681,46,-239.6098,344.8409,-0.8589,2.9336,-0.9866,2891,17.140741622228617
30683,46,-243.8249,371.7813,0.7497,2.7429,-0.3219,56,14.374807129488723
30685,46,-260.8144,355.3237,0.7752,3.8756,-1.1536,53,11.580223647235806
30686,46,-269.4776,380.1852,-0.7773,2.7661,-0.0773,192,29.200195253628014
30688,46,-268.6107,347.7503,0.7705,3.579,-0.2452,53,21.813849037022333
30681,47,-239.416,344.6206,-0.8494,2.9616,0.5572,2891,17.044057701146127
30683,47,-243.6274,371.9654,0.7505,2.7046,0.1456,2787,14.788902574565853
30685,47,-260.5489,355.5847,0.7768,3.6819,-1.6488,53,11.423046613754142
30686,47,-269.2818,379.9926,-0.7772,2.7714,0.9903,192,29.31610419411146
30688,47,-268.3564,347.9971,0.7705,3.5121,-1.2489,53,21.549781163854078
30681,48,-239.2185,344.3999,-0.8408,2.9768,0.1689,2891,16.923904363355376
30683,48,-243.4278,372.1519,0.7512,2.7081,-0.9809,2787,15.233022324213968
30685,48,-260.2954,355.8346,0.7781,3.5251,-1.4134,53,11.305823110238334
30686,48,-269.0881,379.8021,-0.7771,2.709,-0.3582,192,29.459611447878952
30688,48,-268.1093,348.237,0.7706,3.4352,-0.3878,53,21.298743496507015
30681,49,-239.0209,344.1823,-0.8332,2.9307,-0.7426,2891,16.774819880404074
30683,49,-243.2281,372.3386,0.7518,2.7136,-0.8547,2787,15.715463383877653
30685,49,-260.0526,356.0745,0.7792,3.3827,-1.2266,53,11.220290987759622
30686,49,-268.8913,379.6085,-0.7771,2.7462,-0.6084,192,29.62265254463212
30688,49,-267.8654,348.4738,0.7706,3.4105,0.4337,53,21.045614600671595
30681,50,-238.8191,343.9633,-0.8264,2.9969,0.4153,2891,16.610486421836082
30683,50,-243.0309,372.5232,0.7524,2.7069,0.171,2787,16.21736438759389
30685,50,-259.8181,356.3065,0.7802,3.3168,0.7151,53,11.176847702729074
30686,50,-268.6946,379.415,-0.777,2.7482,-0.4985,192,29.803869815344427
30688,50,-267.6264,348.7058,0.7706,3.3248,-0.2623,53,20.807561694009213
30681,51,-238.6189,343.7486,-0.8203,2.9505,0.3293,2891,16.418834265866753
30683,51,-242.8323,372.7093,0.7529,2.7075,-0.6044,2787,16.744656249084333
30685,51,-259.5857,356.5369,0.781,3.2619,-0.4634,53,11.175385538763278
30688,51,-267.3868,348.9384,0.7706,3.3502,0.461,53,20.581873992423525
30681,52,-238.4164,343.5338,-0.8148,2.9679,0.3987,2891,16.210946114585685
30683,52,-242.6331,372.8962,0.7534,2.7096,-0.9318,2787,17.2832109574581
30685,52,-259.3811,356.74,0.7816,2.7361,-5.8539,53,11.251730594001982
30688,52,-267.154,349.1644,0.7706,3.1898,-2.2183,53,20.391675479224368
30681,53,-238.2107,343.3177,-0.8099,2.9902,0.0463,2891,15.992155423519376
30683,53,-242.434,373.0831,0.7538,2.7388,0.2557,2787,17.828987262881746
30685,53,-259.2181,356.902,0.7821,2.152,-5.8539,53,11.414034154495942
30688,53,-266.9342,349.3778,0.7706,3.0031,-2.4122,53,20.24671334439246
30681,54,-238.0039,343.1024,-0.8055,2.992,0.0714,2891,15.759072591050543
30683,54,-242.2359,373.2692,0.7542,2.6964,-0.9015,2787,18.38896382208636
30685,54,-259.0964,357.0229,0.7825,1.5696,-5.8539,53,11.648926934700903
30688,54,-266.7295,349.5766,0.7706,2.8052,-1.9394,53,20.141841164352346
30681,55,-237.7968,342.8885,-0.8016,2.9978,0.6641,2891,15.51365351972253
30683,55,-242.0376,373.4557,0.7545,2.707,-0.6592,2787,18.95267815402352
30685,55,-259.0163,357.1027,0.7827,0.9842,-5.8539,53,11.95755746379669
30688,55,-266.5413,349.7593,0.7706,2.5749,-1.956,53,20.09056649126645
30681,56,-237.5896,342.676,-0.7978,2.9987,1.0381,2891,15.259761136072884
30683,56,-241.8377,373.6437,0.7549,2.7557,0.4471,2787,19.527607114288237
30685,56,-258.9786,357.1422,0.7822,0.3989,-5.8539,53,12.323962475194394
30688,56,-266.3644,349.9311,0.7706,2.4288,-1.4704,53,20.075291550062225
30681,57,-237.3796,342.4629,-0.7928,2.9974,0.1002,2891,15.000588080805382
30683,57,-241.6396,373.8302,0.7551,2.7434,0.857,2787,20.10980626510357
30685,57,-258.9745,357.1462,0.7822,0.0023,-2.2093,53,12.735019625033937
30688,57,-266.2003,350.0904,0.7706,2.2647,-0.8975,53,20.09791908059144
30681,58,-237.1711,342.2532,-0.7883,2.9359,-0.9146,2891,14.732192037846907
30683,58,-241.4408,374.0174,0.7554,2.7508,0.7557,2787,20.70097278607942
30685,58,-258.9745,357.1462,0.7822,0.0,-0.0007,53,13.163958143354906
30688,58,-266.0477,350.2385,0.7706,2.0769,-1.9888,53,20.15562158728927
30681,59,-236.9618,342.0443,-0.7843,2.9863,1.0797,2891,14.459564097509974
30683,59,-241.2435,374.2034,0.7556,2.7043,-0.3309,2787,21.298987744256763
30685,59,-258.9745,357.1462,0.7822,0.0,0.0,53,13.604619202682569
30688,59,-265.9064,350.3757,0.7706,1.927,-1.7165,53,20.245429088315223
30681,60,-236.7507,341.8352,-0.7807,2.9829,0.4125,196,14.183940136647541
30683,60,-241.0457,374.3899,0.7558,2.7091,-0.4237,2787,21.90925079435624
30685,60,-258.9745,357.1462,0.7822,0.0,0.0,53,14.054145388460984
30688,60,-265.7759,350.5024,0.7706,1.7817,-1.4602,53,20.362558311764236
30681,61,-236.5397,341.6274,-0.7775,2.986,0.9098,196,13.903651284824399
30683,61,-240.8476,374.5766,0.756,2.7285,0.2259,2787,22.525889784867534
30685,61,-258.9745,357.1462,0.7822,0.0,0.0,53,14.515228728821317
30688,61,-265.6537,350.621,0.7706,1.6565,-1.886,53,20.50881835918395
30681,62,-236.3274,341.4196,-0.7747,2.9745,0.1344,196,13.621612393912837
30683,62,-240.6511,374.762,0.7562,2.7048,0.06,2787,23.14840460852541
30685,62,-258.9745,357.1462,0.7822,0.0,0.0,53,14.984967939905621
30688,62,-265.5404,350.731,0.7706,1.5415,-1.4985,53,20.681276338030944
30681,63,-236.1166,341.2143,-0.7722,2.9515,0.3097,196,13.333457766086044
30683,63,-240.4531,374.9488,0.7563,2.7195,-0.1236,2787,23.77899708776634
30685,63,-258.9745,357.1462,0.7822,0.0,0.0,53,15.464423132467624
30688,63,-265.4363,350.8322,0.7706,1.4088,-1.731,53,20.881305833208827
30681,64,-235.9027,341.0069,-0.7699,2.987,0.29,196,13.046526771520472
30683,64,-240.2528,375.1378,0.7565,2.7626,0.2909,2787,24.4171694252221
30685,64,-258.9745,357.1462,0.7822,0.0,0.0,53,15.952857493565212
30688,64,-265.3407,350.9249,0.7706,1.3133,-0.7152,53,21.10755489392368
30681,65,-235.6894,340.8009,-0.7678,2.9809,0.6262,196,12.757211813323437
30683,65,-240.0538,375.3258,0.7566,2.7312,-0.2997,2787,25.058397026146782
30685,65,-258.9745,357.1462,0.7822,0.0,0.0,53,16.448361074891327
30688,65,-265.252,351.0111,0.7706,1.2163,-0.843,53,21.356272227380902
30681,66,-235.4765,340.5961,-0.766,2.97,0.6183,196,12.466103354697537
30683,66,-239.8556,375.5129,0.7567,2.7368,0.4101,2787,25.702997753958563
30685,66,-258.9745,357.1462,0.7822,0.0,0.0,53,16.950014330377392
30688,66,-265.1707,351.09,0.7706,1.1083,-0.9884,53,21.626425506772957
30681,67,-235.2635,340.3919,-0.7644,2.9715,0.8202,196,12.174364148488408
30683,67,-239.6565,375.701,0.7568,2.7559,0.6364,2787,26.348975840628068
30685,67,-258.9745,357.1462,0.7822,0.0,0.0,53,17.459159560815042
30688,67,-265.0957,351.1627,0.7706,1.0205,-0.9623,53,21.919376416768802
30681,68,-235.0494,340.1871,-0.7629,2.9343,-1.1644,196,11.88393433337631
30683,68,-239.4582,375.8883,0.7569,2.7615,1.3062,2787,26.99601323232749
30685,68,-258.9745,357.1462,0.7822,0.0,0.0,53,17.973828020207602
30688,68,-265.0269,351.2296,0.7706,0.9321,-1.1192,53,22.23177205577641
30681,69,-234.8358,339.9835,-0.7616,2.9645,0.5496,196,11.592683996814552
30683,69,-239.2597,376.0758,0.757,2.7631,1.2487,2787,27.643808450537353
30685,69,-258.9745,357.1462,0.7822,0.0,0.0,53,18.49393958382041
30688,69,-264.9644,351.2902,0.7706,0.8572,-0.5115,53,22.563524585046558
30681,70,-234.6218,339.7799,-0.7605,2.9385,-0.622,196,11.301627734534529
30683,70,-239.0613,376.2633,0.757,2.7404,0.3998,2787,28.290166519481634
30685,70,-258.9745,357.1462,0.7822,0.0,0.0,53,19.020500268131745
30688,70,-264.9064,351.3466,0.7706,0.7909,-0.7459,53,22.91431834115956
30681,71,-234.4057,339.5747,-0.7594,2.983,0.1308,196,11.013670041362206
30683,71,-238.8615,376.4521,0.7571,2.7507,0.0084,2787,28.938821453887854
30685,71,-258.9745,357.1462,0.7822,0.0,0.0,53,19.5512681913476
30688,71,-264.8535,351.3979,0.7706,0.7172,-0.7694,53,23.280842693081375
30681,72,-234.1908,339.371,-0.7585,2.9544,-0.3065,196,10.723622651417775
30683,72,-238.6638,376.639,0.7572,2.739,0.6955,2787,29.581640417157413
30685,72,-258.9745,357.1462,0.7822,0.0,0.0,53,20.088538057807977
30688,72,-264.8061,351.4439,0.7706,0.6447,-0.6208,53,23.667057765806042
30681,73,-233.9766,339.1684,-0.7577,2.9632,0.597,196,10.432596595766567
30685,73,-258.9745,357.1462,0.7822,0.0,0.0,53,20.63008094845968
30688,73,-264.7627,351.486,0.7706,0.5885,-0.6611,53,24.06776364559032
30681,74,-233.7632,338.9668,-0.7569,2.9357,0.0267,196,10.139924367568051
30685,74,-258.9745,357.1462,0.7822,0.0,0.0,53,21.177212204867743
30688,74,-264.7228,351.5248,0.7706,0.5433,-0.5427,53,24.484491795828646
30681,75,-233.548,338.7637,-0.7563,2.969,0.3646,196,9.849433844643064
30685,75,-258.9745,357.1462,0.7822,0.0,0.0,53,21.728999529660815
30688,75,-264.6868,351.5598,0.7706,0.491,-0.4437,53,24.915897605544952
30681,76,-233.3325,338.5607,-0.7557,2.9409,-0.7785,196,9.558969719587996
30685,76,-258.9745,357.1462,0.7822,0.0,0.0,53,22.284611238475737
30688,76,-264.6539,351.5917,0.7706,0.45,-0.3402,53,25.359601125017736
30681,77,-233.1173,338.3581,-0.7551,2.9793,0.9346,196,9.267229394484641
30685,77,-258.9745,357.1462,0.7822,0.0,0.0,53,22.845800876747564
30688,77,-264.6238,351.6209,0.7706,0.4039,-0.5738,53,25.81857645959592
30681,78,-232.9008,338.1545,-0.7547,2.9541,-0.7057,196,8.97713441138098
30685,78,-258.9745,357.1462,0.7822,0.0,0.0,53,23.40972499838473
30688,78,-264.5964,351.6475,0.7706,0.3716,-0.4443,53,26.287460969062792
30681,79,-232.6861,337.9528,-0.7542,2.9471,0.0453,196,8.683906099215914
30685,79,-258.9745,357.1462,0.7822,0.0,0.0,53,23.97807093366771
30688,79,-264.5715,351.6717,0.7706,0.3363,-0.4061,53,26.769446308244802
