timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30688,Behind,-22.78,0.01,-18.27,0.0,-1.17,-0.01,1.51,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30681,Front-right,10.24,-10.84,5.73,-9.23,-5.69,-2.96,0.12,0.24,1.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7,30683,Front,12.91,0.12,8.4,0.0,0.18,0.05,-0.39,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30685,Behind,-12.28,0.0,-7.77,0.0,0.01,-0.0,-0.57,-0.55,611.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30688,Behind,-22.89,0.01,-18.39,0.0,-1.14,-0.01,-0.53,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30681,Front-right,9.66,-11.14,5.15,-9.53,-5.64,-2.9,0.02,0.47,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8,30683,Front,12.93,0.11,8.42,0.0,0.27,0.04,-0.16,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30685,Behind,-12.3,0.01,-7.79,0.0,-0.17,-0.01,-0.96,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30688,Behind,-23.02,0.03,-18.51,0.0,-1.17,-0.01,-0.42,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30681,Front-right,9.09,-11.43,4.59,-9.82,-5.6,-2.9,-0.05,0.5,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9,30683,Front,12.92,0.11,8.41,0.0,-0.16,0.04,-3.93,-3.88,53.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9,30685,Behind,-12.33,0.01,-7.82,0.0,-0.33,-0.0,-1.28,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30688,Behind,-23.14,0.03,-18.63,0.0,-1.19,-0.01,-0.14,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30681,Front-right,8.52,-11.73,4.01,-10.12,-5.55,-2.92,-0.15,0.81,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10,30683,Front,12.86,0.11,8.35,0.0,-0.65,0.03,-3.88,-3.84,12.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10,30685,Behind,-12.38,0.02,-7.88,0.0,-0.5,-0.01,-1.58,-1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30688,Behind,-23.27,0.05,-18.76,0.0,-1.17,-0.01,0.23,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30681,Front-right,7.96,-12.02,3.45,-10.41,-5.48,-2.94,0.18,0.51,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11,30683,Front,12.75,0.11,8.24,0.0,-1.12,0.03,-3.47,-3.44,7.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30685,Behind,-12.45,0.02,-7.94,0.0,-0.57,-0.01,-1.14,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
11,30688,Behind,-23.39,0.05,-18.88,0.0,-1.14,-0.01,0.47,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30681,Front-right,7.43,-12.31,2.92,-10.7,-5.39,-2.94,0.19,0.88,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12,30683,Front,12.59,0.13,8.08,0.0,-1.61,0.02,-3.66,-3.61,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30685,Behind,-12.53,-0.0,-8.02,0.0,-0.7,-0.0,-0.93,-0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
12,30688,Behind,-23.52,0.01,-19.01,0.0,-1.15,-0.01,-0.4,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30681,Front-right,6.89,-12.6,2.38,-10.99,-5.22,-2.92,0.33,1.3,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13,30683,Front,12.39,0.14,7.88,0.0,-2.02,0.02,-3.41,-3.35,3.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30685,Behind,-12.61,-0.01,-8.11,0.0,-0.71,0.0,-0.52,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
13,30688,Behind,-23.64,-0.0,-19.13,0.0,-1.04,-0.01,-0.4,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30681,Front-right,6.41,-12.86,1.9,-11.25,-4.98,-2.95,1.25,0.46,0.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14,30683,Front,12.17,0.19,7.67,0.0,-1.79,0.02,1.38,1.33,4.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30685,Behind,-12.71,-0.05,-8.2,0.0,-0.69,0.02,-0.25,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
14,30688,Behind,-23.76,-0.1,-19.25,0.0,-0.87,0.01,0.57,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30681,Front-right,5.9,-13.16,1.39,-11.55,-4.85,-2.96,0.38,0.61,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15,30683,Front,11.98,0.2,7.47,0.0,-1.69,0.02,-0.01,-0.01,4.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30685,Behind,-12.81,-0.06,-8.3,0.0,-0.79,0.02,-1.15,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
15,30688,Behind,-23.86,-0.1,-19.36,0.0,-0.8,0.01,0.36,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30681,Front-right,5.49,-13.42,0.98,-11.81,-4.7,-2.97,1.26,-0.61,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16,30683,Front,11.81,0.27,7.3,0.0,-1.51,0.04,1.43,1.38,4.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30685,Behind,-12.91,-0.13,-8.4,0.0,-0.82,0.04,-1.09,-1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
16,30688,Behind,-23.96,-0.24,-19.45,0.0,-0.76,0.03,-0.32,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30681,Front-right,5.01,-13.71,0.5,-12.1,-4.56,-2.94,0.58,0.39,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17,30683,Front,11.64,0.28,7.14,0.0,-1.39,0.05,0.63,0.6,5.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30685,Behind,-13.01,-0.12,-8.5,0.0,-0.86,0.03,-0.16,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30688,Behind,-24.05,-0.23,-19.54,0.0,-0.74,0.03,-0.86,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30681,Front-right,4.72,-13.94,0.21,-12.33,-4.44,-2.94,0.6,-0.08,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
18,30683,Front,11.49,0.43,6.98,0.0,-1.35,0.09,0.35,0.33,5.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30685,Behind,-13.12,-0.28,-8.61,0.0,-1.02,0.07,-1.55,-1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30688,Behind,-24.13,-0.53,-19.62,0.0,-0.73,0.07,-0.68,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30681,Right,4.34,-14.21,0.0,-12.6,-4.33,-2.96,0.39,0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
19,30683,Front,11.35,0.49,6.84,0.0,-1.19,0.09,0.59,0.56,5.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30685,Behind,-13.23,-0.34,-8.72,0.0,-1.03,0.08,-0.81,-0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30688,Behind,-24.2,-0.64,-19.69,0.0,-0.67,0.08,-0.27,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30681,Right,4.18,-14.42,0.0,-12.81,-4.15,-2.93,0.52,0.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
20,30683,Front,11.21,0.72,6.71,0.0,-1.1,0.11,0.16,0.12,6.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30685,Behind,-13.34,-0.57,-8.83,0.0,-1.04,0.13,-0.57,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30688,Behind,-24.27,-1.09,-19.76,0.0,-0.65,0.14,0.2,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30681,Right,4.5,-14.49,0.0,-12.88,-3.91,-2.97,0.99,-0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
21,30683,Front,11.05,1.31,6.54,0.0,-1.0,0.23,0.69,0.58,6.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30685,Behind,-13.41,-1.22,-8.9,0.0,-1.01,0.27,-0.33,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30688,Rear-right,-24.25,-2.27,-19.75,-0.66,-0.58,0.3,0.42,0.32,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30681,Right,4.1,-14.78,0.0,-13.17,-3.76,-2.97,0.99,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
22,30683,Front,10.94,1.33,6.43,0.0,-0.91,0.21,0.04,-0.06,7.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30685,Behind,-13.51,-1.19,-9.01,0.0,-0.91,0.26,0.13,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30688,Rear-right,-24.32,-2.25,-19.81,-0.64,-0.51,0.3,0.01,-0.1,inf,2.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30681,Front-right,4.97,-14.68,0.47,-13.07,-3.32,-2.95,0.82,0.64,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,30683,Front-left,10.68,2.29,6.18,0.68,-0.73,0.44,1.14,0.83,8.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30685,Rear-right,-13.47,-2.28,-8.97,-0.67,-0.82,0.48,0.47,0.19,inf,1.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30688,Rear-right,-24.11,-4.24,-19.6,-2.63,-0.41,0.55,0.3,0.03,inf,4.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30681,Front-right,5.24,-14.76,0.73,-13.15,-3.09,-2.96,0.13,0.79,0.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,30683,Front-left,10.5,2.78,5.99,1.17,-0.65,0.54,-0.09,-0.24,9.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30685,Rear-right,-13.47,-2.77,-8.96,-1.16,-0.79,0.57,-0.32,-0.48,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30688,Rear-right,-23.98,-5.15,-19.47,-3.54,-0.37,0.66,-0.17,-0.33,inf,5.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30681,Front-right,4.93,-15.06,0.42,-13.45,-2.97,-2.94,0.59,0.2,0.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,30683,Front-left,10.42,2.84,5.92,1.23,-0.54,0.54,0.35,0.16,10.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30685,Rear-right,-13.55,-2.72,-9.04,-1.11,-0.63,0.58,0.69,0.48,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30688,Rear-right,-24.02,-5.09,-19.51,-3.48,-0.27,0.66,0.74,0.53,inf,5.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30681,Front-right,6.75,-14.5,2.24,-12.89,-2.43,-2.9,0.73,0.04,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,30683,Front-left,9.85,4.38,5.34,2.77,-0.47,0.92,0.92,0.56,11.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30685,Rear-right,-13.11,-4.52,-8.6,-2.91,-0.64,0.93,0.39,0.07,inf,3.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30688,Rear-right,-23.11,-8.34,-18.6,-6.73,-0.31,1.05,0.22,-0.1,inf,6.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30681,Front-right,7.01,-14.54,2.5,-12.93,-2.26,-2.84,0.25,0.36,1.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,30683,Front-left,9.63,4.82,5.12,3.21,-0.42,1.01,0.56,0.31,12.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30685,Rear-right,-13.02,-4.87,-8.52,-3.26,-0.61,1.01,0.85,0.59,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30686,Rear-left,-8.56,28.6,-4.05,26.99,-1.87,-2.49,-0.07,0.63,inf,10.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30688,Rear-right,-22.85,-9.02,-18.34,-7.41,-0.3,1.14,-0.18,-0.41,inf,6.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30681,Front-right,6.8,-14.82,2.29,-13.21,-2.14,-2.87,0.14,0.69,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,30683,Front-left,9.57,4.93,5.06,3.32,-0.38,0.99,0.33,0.04,13.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28,30685,Rear-right,-13.08,-4.79,-8.57,-3.18,-0.48,1.03,1.3,0.97,inf,3.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30686,Rear-left,-8.78,28.34,-4.27,26.73,-1.77,-2.5,0.16,0.52,inf,10.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30688,Rear-right,-22.87,-8.94,-18.36,-7.33,-0.22,1.13,-0.34,-0.62,inf,6.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30681,Front-right,8.32,-14.18,3.81,-12.57,-1.7,-2.73,0.2,0.7,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,30683,Front-left,8.86,6.16,4.35,4.55,-0.4,1.29,-0.16,-0.55,10.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29,30685,Rear-right,-12.49,-6.17,-7.99,-4.56,-0.5,1.31,0.93,0.47,inf,3.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30686,Rear-left,-12.23,26.86,-7.73,25.25,-1.36,-2.35,0.57,0.19,inf,10.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30688,Rear-right,-21.69,-11.44,-17.18,-9.83,-0.25,1.45,0.75,0.29,inf,6.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30681,Front-right,9.28,-13.73,4.77,-12.12,-1.4,-2.68,0.93,-0.99,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,30683,Front-left,8.27,7.01,3.77,5.4,-0.42,1.5,0.99,0.78,8.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,30685,Rear-right,-12.02,-7.01,-7.52,-5.4,-0.53,1.51,0.41,0.26,inf,3.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30686,Rear-left,-14.5,25.57,-9.99,23.96,-1.15,-2.21,-0.02,0.23,inf,10.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30688,Rear-right,-20.75,-12.99,-16.24,-11.38,-0.34,1.64,-0.26,-0.39,inf,6.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30681,Front-right,9.63,-13.64,5.12,-12.03,-1.31,-2.57,-0.24,0.44,3.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30683,Front-left,7.96,7.45,3.45,5.84,-0.49,1.55,0.18,0.1,7.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,30685,Rear-right,-11.82,-7.28,-7.32,-5.67,-0.49,1.64,1.03,0.93,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30686,Rear-left,-15.52,24.81,-11.01,23.2,-1.01,-2.19,0.55,-0.45,inf,10.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30688,Rear-right,-20.31,-13.56,-15.8,-11.95,-0.38,1.72,0.05,-0.02,inf,6.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30681,Front-right,10.49,-13.15,5.98,-11.54,-1.1,-2.49,-0.36,0.48,5.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30683,Front-left,7.33,8.19,2.82,6.58,-0.58,1.74,0.69,0.64,4.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,30685,Rear-right,-11.32,-7.94,-6.82,-6.33,-0.58,1.82,0.44,0.43,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30686,Rear-left,-17.38,23.41,-12.87,21.8,-0.86,-2.05,0.37,-0.37,inf,10.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30688,Rear-right,-19.32,-14.82,-14.81,-13.21,-0.5,1.9,0.21,0.21,inf,6.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30681,Front-right,13.06,-10.71,8.55,-9.1,-0.61,-2.06,-0.51,0.63,13.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30683,Front-left,5.22,9.82,0.71,8.21,-1.02,2.17,0.22,0.26,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30685,Rear-right,-9.4,-10.02,-4.9,-8.41,-1.0,2.32,1.01,1.05,inf,3.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30686,Rear-left,-22.19,18.82,-17.68,17.21,-0.5,-1.57,-0.85,0.79,inf,10.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30688,Rear-right,-15.68,-18.49,-11.17,-16.88,-0.99,2.33,-0.15,-0.08,inf,7.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30681,Front-right,12.95,-10.97,8.44,-9.36,-0.62,-2.09,0.25,-0.49,13.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30683,Front-left,5.14,10.02,0.63,8.41,-1.07,2.13,-0.14,-0.0,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30685,Rear-right,-9.55,-9.75,-5.04,-8.14,-0.98,2.36,0.11,0.24,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30686,Rear-left,-22.18,18.75,-17.67,17.14,-0.54,-1.58,-0.94,0.82,inf,10.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30688,Rear-right,-15.85,-18.19,-11.34,-16.58,-0.97,2.38,-0.02,0.11,inf,6.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30681,Front-right,13.48,-10.44,8.97,-8.83,-0.56,-1.95,-0.17,0.05,16.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30683,Left,4.46,10.51,0.0,8.9,-1.21,2.26,-0.19,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35,30685,Rear-right,-9.11,-10.01,-4.6,-8.4,-1.12,2.52,0.75,0.92,inf,3.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30686,Rear-left,-23.22,17.36,-18.71,15.75,-0.44,-1.49,-0.06,-0.06,inf,10.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30688,Rear-right,-14.94,-18.79,-10.43,-17.18,-1.15,2.47,-0.31,-0.11,inf,6.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30681,Front-right,14.5,-9.05,10.0,-7.44,-0.37,-1.66,0.21,-0.34,27.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,30683,Left,3.12,11.18,0.0,9.57,-1.49,2.42,0.01,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36,30685,Rear-right,-8.09,-10.68,-3.59,-9.07,-1.4,2.75,0.62,0.69,inf,3.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30686,Rear-left,-25.03,14.56,-20.53,12.95,-0.33,-1.21,0.48,-0.51,inf,10.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30688,Rear-right,-12.92,-20.05,-8.41,-18.44,-1.43,2.7,0.27,0.35,inf,6.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30681,Front-right,14.89,-8.48,10.38,-6.87,-0.3,-1.52,0.24,-0.44,34.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30683,Left,2.4,11.56,0.0,9.95,-1.68,2.44,-0.07,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37,30685,Rear-right,-7.72,-10.78,-3.21,-9.17,-1.53,2.93,1.13,1.29,inf,3.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
