timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3,30539,Front-right,13.61,-8.82,9.11,-7.21,-1.23,2.04,2.4,0.96,7.43,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
4,30530,Front-left,10.2,17.22,5.69,15.61,-1.23,-6.6,3.83,1.5,4.62,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4,30532,Behind,-8.43,0.29,-3.92,0.0,0.24,-0.05,0.87,-1.6,16.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30537,Behind,-21.68,0.76,-17.18,0.0,3.32,-0.16,-0.34,0.69,5.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
4,30539,Front-right,13.41,-8.73,8.9,-7.12,-1.11,2.26,2.35,0.7,8.0,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30530,Front-left,10.23,16.5,5.72,14.89,-1.16,-6.19,3.91,1.38,4.93,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5,30532,Behind,-8.4,0.36,-3.89,0.0,0.51,-0.07,0.98,-1.78,7.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30537,Behind,-21.36,0.95,-16.85,0.0,3.28,-0.19,-0.56,1.12,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
5,30538,Front-right,12.92,-26.83,8.41,-25.22,-0.9,6.72,-0.95,-1.35,9.33,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
5,30539,Front-right,13.21,-8.62,8.7,-7.01,-0.96,2.42,1.69,0.15,9.05,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30530,Front-left,9.74,16.12,5.23,14.51,-0.94,-6.12,-2.08,-1.69,5.59,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6,30532,Behind,-8.35,0.17,-3.84,0.0,0.77,-0.04,0.93,-1.73,5.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30537,Behind,-21.07,0.45,-16.56,0.0,3.22,-0.09,-0.64,1.23,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
6,30538,Front-right,13.42,-25.86,8.91,-24.25,-0.97,6.59,-0.82,-0.99,9.16,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30539,Front-right,13.29,-8.06,8.78,-6.45,-0.94,2.64,2.1,0.66,9.38,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30530,Front-left,9.11,15.81,4.6,14.2,-0.62,-6.38,-2.06,-1.76,7.44,2.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30532,Behind,-8.26,-0.12,-3.75,0.0,1.04,0.02,0.98,-1.86,3.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30537,Behind,-20.76,-0.27,-16.25,0.0,3.24,0.05,-0.14,0.24,5.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
7,30538,Front-right,14.17,-24.74,9.66,-23.13,-1.09,6.49,-0.34,-0.81,8.83,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30539,Front-right,13.45,-7.32,8.95,-5.71,-0.93,2.79,1.63,0.31,9.59,2.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30530,Front-left,8.79,15.3,4.28,13.69,-0.39,-6.64,-2.05,-1.82,11.08,2.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30532,Behind,-8.15,-0.25,-3.64,0.0,1.33,0.06,1.22,-2.33,2.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30537,Behind,-20.44,-0.6,-15.93,0.0,3.24,0.11,-0.04,0.04,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
8,30538,Front-right,14.45,-23.86,9.94,-22.25,-1.08,6.33,-1.21,-1.36,9.21,3.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30539,Front-right,13.47,-6.81,8.96,-5.2,-0.87,2.96,2.03,0.47,10.25,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30530,Front-left,8.81,14.58,4.31,12.97,-0.34,-6.9,-2.15,-1.6,12.65,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30532,Behind,-8.01,-0.2,-3.5,0.0,1.55,0.05,0.86,-1.64,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30537,Behind,-20.13,-0.49,-15.62,0.0,3.2,0.09,-0.5,0.92,4.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
9,30538,Front-right,14.23,-23.3,9.72,-21.69,-0.98,6.25,-0.78,-0.86,9.92,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30539,Front-right,13.34,-6.56,8.84,-4.95,-0.8,3.13,1.78,0.6,11.0,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30530,Front-left,8.97,13.75,4.46,12.14,-0.35,-7.17,-2.12,-1.64,12.66,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30532,Behind,-7.85,-0.09,-3.34,0.0,1.8,0.02,0.8,-1.51,1.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30537,Behind,-19.83,-0.21,-15.32,0.0,3.23,0.04,0.19,-0.37,4.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
10,30538,Front-right,13.81,-22.88,9.3,-21.27,-0.81,6.15,-0.71,-0.86,11.44,3.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30539,Front-right,13.17,-6.42,8.66,-4.81,-0.69,3.32,2.09,0.73,12.54,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30530,Front-left,8.96,12.99,4.45,11.38,-0.28,-7.44,-2.11,-1.66,15.92,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30532,Behind,-7.66,-0.07,-3.15,0.0,2.03,0.02,0.96,-1.82,1.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30537,Behind,-19.51,-0.16,-15.01,0.0,3.24,0.03,0.1,-0.19,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
11,30538,Front-right,13.67,-22.3,9.17,-20.69,-0.71,6.11,-0.23,-0.62,12.82,3.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30539,Front-right,13.08,-6.11,8.58,-4.5,-0.61,3.51,1.72,0.48,14.13,1.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30530,Front-left,9.0,12.2,4.49,10.59,-0.33,-7.65,-1.19,-0.94,13.6,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30532,Behind,-7.45,-0.02,-2.94,0.0,2.25,0.0,0.76,-1.44,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30537,Behind,-19.19,-0.04,-14.69,0.0,3.29,0.01,0.19,-0.36,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
12,30538,Front-right,13.47,-21.77,8.96,-20.16,-0.63,6.06,-0.02,-0.3,14.21,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30539,Front-right,12.98,-5.82,8.48,-4.21,-0.55,3.73,2.47,1.11,15.53,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30530,Front-left,8.99,11.39,4.49,9.78,-0.34,-7.79,-0.36,-0.51,13.24,1.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30532,Behind,-7.21,-0.0,-2.7,0.0,2.45,-0.0,0.83,-1.55,1.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30537,Behind,-18.87,0.02,-14.36,0.0,3.32,-0.01,0.34,-0.63,4.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
13,30538,Front-right,13.34,-21.21,8.83,-19.6,-0.56,6.04,0.17,-0.22,15.82,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30539,Front-right,12.91,-5.47,8.4,-3.86,-0.49,3.91,1.47,0.51,17.32,0.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30530,Front-left,8.97,10.59,4.46,8.98,-0.55,-7.77,-0.45,-0.55,8.13,1.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30532,Behind,-6.96,0.02,-2.45,0.0,2.65,-0.01,0.77,-1.44,0.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30537,Behind,-18.54,0.07,-14.04,0.0,3.36,-0.02,0.47,-0.88,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
14,30538,Front-right,13.22,-20.65,8.71,-19.04,-0.48,6.02,0.34,-0.14,18.06,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30539,Front-right,12.84,-5.1,8.34,-3.49,-0.42,4.11,1.76,0.66,19.84,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30530,Front-left,8.89,9.82,4.38,8.21,-0.77,-7.77,-0.59,-0.46,5.72,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30532,Behind,-6.68,0.02,-2.17,0.0,2.91,-0.02,1.23,-2.32,0.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30537,Behind,-18.21,0.08,-13.7,0.0,3.37,-0.02,-0.03,0.06,4.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15,30538,Front-right,13.15,-20.06,8.64,-18.45,-0.44,5.98,0.1,-0.14,19.42,3.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30539,Front-right,12.79,-4.69,8.29,-3.08,-0.39,4.26,1.45,0.62,21.36,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30530,Front-left,8.75,9.08,4.24,7.47,-1.21,-7.73,0.26,-0.1,3.51,0.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30532,Behind,-6.37,0.01,-1.86,0.0,3.18,-0.01,1.13,-2.12,0.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30537,Behind,-17.87,0.05,-13.36,0.0,3.48,-0.01,0.22,-0.41,3.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30538,Front-right,13.13,-19.44,8.63,-17.83,-0.42,5.97,-0.33,-0.41,20.64,2.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30539,Front-right,12.76,-4.23,8.25,-2.62,-0.36,4.42,1.71,0.75,22.78,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30530,Front-left,8.56,8.37,4.06,6.76,-1.79,-7.62,-0.59,-0.38,2.26,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30532,Behind,-6.04,0.0,-1.53,0.0,3.41,-0.01,0.79,-1.49,0.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30537,Behind,-17.52,0.03,-13.01,0.0,3.56,-0.01,0.4,-0.76,3.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30538,Front-right,13.11,-18.83,8.61,-17.22,-0.39,5.96,0.12,-0.16,22.29,2.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30539,Front-right,12.73,-3.76,8.22,-2.15,-0.33,4.64,2.42,1.14,24.62,0.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30530,Front-left,8.34,7.67,3.83,6.06,-2.56,-7.37,0.46,-0.03,1.5,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30532,Behind,-5.69,0.01,-1.18,0.0,3.66,-0.02,1.18,-2.23,0.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30537,Behind,-17.16,0.07,-12.65,0.0,3.67,-0.02,0.42,-0.79,3.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30538,Front-right,13.03,-18.26,8.52,-16.65,-0.35,6.01,0.34,0.06,24.2,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30539,Front-right,12.68,-3.31,8.18,-1.7,-0.31,4.87,2.22,1.12,26.67,0.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30530,Front-left,7.93,7.16,3.42,5.55,-3.33,-7.1,-0.15,-0.13,1.03,0.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30532,Behind,-5.31,-0.07,-0.8,0.0,3.89,0.04,1.1,-2.07,0.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30537,Behind,-16.79,-0.18,-12.28,0.0,3.74,0.04,0.42,-0.8,3.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30538,Front-right,13.25,-17.46,8.74,-15.85,-0.42,6.09,0.34,0.04,20.88,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30539,Front-right,12.69,-2.62,8.18,-1.01,-0.36,5.11,2.2,1.09,22.64,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30529,Behind,-29.92,-0.4,-25.41,0.0,5.02,0.07,-0.17,0.31,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30530,Front-left,7.54,6.61,3.03,5.0,-4.19,-6.61,0.14,-0.13,0.72,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30532,Behind,-4.9,-0.08,-0.4,0.0,4.11,0.05,1.12,-2.11,0.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30537,Behind,-16.41,-0.22,-11.9,0.0,3.86,0.05,0.13,-0.25,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30538,Front-right,13.26,-16.81,8.75,-15.2,-0.41,6.17,1.13,0.49,21.14,2.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30539,Front-right,12.66,-2.05,8.15,-0.44,-0.36,5.3,1.47,0.67,22.8,0.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30529,Behind,-29.43,-0.18,-24.92,0.0,5.02,0.03,0.2,-0.38,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30530,Front-left,7.14,6.04,2.63,4.43,-5.09,-6.0,-0.83,0.11,0.52,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30532,Collision,-4.48,-0.04,0.0,0.0,4.3,0.02,1.06,-2.0,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
21,30537,Behind,-16.02,-0.1,-11.51,0.0,3.98,0.02,0.43,-0.81,2.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30538,Front-right,13.1,-16.28,8.59,-14.67,-0.36,6.23,0.71,0.31,24.11,2.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30539,Front,12.61,-1.6,8.1,0.0,-0.31,5.48,1.26,0.62,26.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
