obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30537,15,15.9946,-370.973,-1.0827,3.6682,-0.2416,84,18.21315402669181
30538,15,13.1038,-408.1378,0.5175,5.9867,0.0181,461,23.989093029958433
30539,15,26.4746,-400.544,0.5139,4.2591,1.5671,1133,13.627503344340044
30530,16,36.6991,-390.5077,-2.7714,7.7867,-0.1801,1038,12.611975360743463
30532,16,21.5617,-381.4592,-1.0827,3.4467,2.2152,84,6.372564778015181
30537,16,16.1698,-371.3031,-1.0827,3.7436,0.2735,84,17.871206249439354
30538,16,13.6242,-407.8415,0.5175,5.976,-0.4832,461,23.46477768592749
30539,16,26.8558,-400.3288,0.5139,4.4243,1.8661,1133,13.444425580886696
30530,17,35.9918,-390.717,-2.8538,7.7815,0.7179,1038,11.974384437623504
30532,17,21.7303,-381.7767,-1.0827,3.6316,1.49,84,6.041306100505069
30537,17,16.3464,-371.6358,-1.0827,3.7833,0.6619,84,17.522770311226445
30538,17,14.1425,-407.5465,0.5175,5.9639,0.0281,461,22.948298343014454
30539,17,27.2539,-400.104,0.5139,4.6397,2.6732,1133,13.270761805186622
30530,18,35.292,-390.8468,-2.9581,7.7374,-0.4143,1038,11.333169996960235
30532,18,21.9086,-382.1125,-1.0827,3.8627,2.4075,84,5.6856240334724975
30537,18,16.5272,-371.9764,-1.0827,3.8754,0.7814,84,17.161675492212296
30538,18,14.6642,-407.2494,0.5175,6.0114,0.3251,461,22.43467811447266
30539,18,27.6726,-399.8677,0.5139,4.8702,2.4878,1133,13.108114122557824
30530,19,34.6041,-390.8883,-3.0813,7.7684,0.2109,1038,10.684282456955179
30532,19,22.0969,-382.4673,-1.0827,4.0717,2.2115,84,5.305465530940689
30537,19,16.7102,-372.321,-1.0827,3.9217,0.778,84,16.79301052342906
30538,19,15.1928,-406.9485,0.5175,6.091,0.3205,461,21.92066178859573
30539,19,28.1126,-399.6193,0.5138,5.114,2.4566,1133,12.958331195412482
30529,20,10.5615,-360.7394,-1.0827,5.1743,-0.4843,84,29.92482635304676
30530,20,33.9304,-390.8395,3.0692,7.747,-0.0824,1038,10.023481441096186
30532,20,22.2941,-382.8386,-1.0827,4.2606,2.2525,84,4.904277653232977
30537,20,16.8981,-372.6749,-1.0827,4.0101,0.1532,84,16.41155141874166
30538,20,15.7273,-406.6442,0.5175,6.1801,1.2242,461,21.407476761636328
30539,20,28.5711,-399.3605,0.5138,5.3061,1.6122,1133,12.824868172811735
30529,21,10.8031,-361.1945,-1.0827,5.1622,0.3563,84,29.42616679776689
30530,21,33.271,-390.7008,2.9343,7.7759,0.8876,1038,9.3471511237382
30532,21,22.4995,-383.2256,-1.0827,4.436,2.1866,84,4.482743111087217
30537,21,17.0904,-373.0371,-1.0827,4.122,0.8324,84,16.0180627074562
30538,21,16.267,-406.3369,0.5175,6.23,0.7743,461,20.896790205675167
30539,21,29.0453,-399.0929,0.5138,5.4812,1.4015,1133,12.71176447115035
