timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
8,30736,Front-right,16.44,-2.69,11.93,-1.08,-15.33,1.36,-0.11,-2.3,0.78,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30737,Front-right,21.94,-8.86,17.43,-7.25,0.55,-2.56,-0.02,-2.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
8,30738,Rear-left,-6.08,4.73,-1.57,3.12,-13.73,2.5,-0.31,-2.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
9,30736,Front-right,14.97,-2.02,10.47,-0.41,-15.01,1.5,-0.14,-1.43,0.7,0.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30737,Front-right,22.25,-8.41,17.74,-6.8,0.94,-2.35,-0.41,-2.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
9,30738,Rear-left,-7.63,4.76,-3.12,3.15,-13.57,2.28,0.02,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30736,Front-right,13.5,-1.62,8.99,-0.01,-14.7,1.67,-0.19,-1.58,0.61,0.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30737,Front-right,22.46,-8.27,17.96,-6.66,1.33,-2.25,-0.64,-2.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
10,30738,Rear-left,-9.08,4.86,-4.57,3.25,-13.3,2.16,-0.15,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
10,30741,Front-left,29.77,3.23,25.26,1.62,-11.29,0.05,-0.13,-1.19,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
11,30736,Front,12.04,-1.26,7.53,0.0,-14.35,1.77,-0.19,-1.57,0.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30737,Front-right,22.7,-8.18,18.19,-6.57,1.7,-2.16,-0.48,-2.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
11,30738,Rear-left,-10.49,4.94,-5.99,3.33,-13.03,2.07,-0.27,-1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
11,30741,Front-left,28.64,3.59,24.13,1.98,-10.96,-0.51,-0.2,-1.57,2.2,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30736,Front,10.61,-0.88,6.1,0.0,-14.13,1.79,-0.44,-1.94,0.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30737,Front-right,22.99,-8.01,18.48,-6.4,1.95,-2.04,-0.29,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
12,30738,Rear-left,-11.9,4.96,-7.39,3.35,-12.85,1.95,-0.2,-1.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
12,30741,Front-left,27.53,3.96,23.02,2.35,-10.65,-1.1,-0.18,-1.22,2.16,2.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30736,Front,9.19,-0.66,4.68,0.0,-13.84,1.89,-0.04,-1.07,0.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30737,Front-right,23.2,-8.13,18.69,-6.52,2.27,-2.02,-0.52,-2.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
13,30738,Rear-left,-13.21,5.11,-8.7,3.5,-12.55,1.91,-0.27,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
13,30741,Front-left,26.53,3.91,22.02,2.3,-10.38,-1.72,-0.55,0.23,2.12,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30736,Front,7.8,-0.28,3.29,0.0,-13.52,1.79,-0.43,-2.13,0.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30737,Front-right,23.58,-7.83,19.07,-6.22,2.67,-1.87,-0.4,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
14,30738,Rear-left,-14.59,5.01,-10.08,3.4,-12.29,1.77,0.09,-0.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
14,30741,Front-left,25.46,4.26,20.95,2.65,-9.98,-2.37,-0.79,-0.05,2.1,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30736,Front,6.43,0.07,1.92,0.0,-13.29,1.65,-0.63,-2.31,0.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30737,Front-right,24.02,-7.42,19.51,-5.81,2.99,-1.69,-0.44,-1.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
15,30738,Rear-left,-15.95,4.81,-11.44,3.2,-12.08,1.59,0.05,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
15,30741,Front-left,24.38,4.61,19.87,3.0,-9.63,-2.95,-0.89,0.28,2.06,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30736,Front,5.09,0.3,0.58,0.0,-12.97,1.6,-0.43,-1.95,0.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30737,Front-right,24.39,-7.32,19.88,-5.71,3.34,-1.61,-0.5,-2.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
16,30738,Rear-left,-17.23,4.78,-12.72,3.17,-11.77,1.51,-0.34,-1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16,30741,Front-left,23.38,4.56,18.87,2.95,-9.23,-3.4,-1.09,-0.15,2.04,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30736,Collision,3.74,0.66,0.0,0.0,-12.63,1.25,-0.75,-2.6,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
17,30737,Front-right,25.02,-6.33,20.51,-4.72,3.8,-1.26,0.02,-0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
17,30738,Rear-left,-18.63,4.11,-14.12,2.5,-11.43,1.17,-0.19,-1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17,30739,Front-left,20.18,21.84,15.67,20.23,-2.63,-7.36,0.07,-2.08,5.96,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30741,Front-left,22.24,5.23,17.73,3.62,-8.62,-3.97,-1.31,-0.41,2.06,0.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
