timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
3.0,30293.0,Front,45.05,0.39,40.55,0.0,-2.39,0.21,-0.08,-0.15,16.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
3.0,30294.0,Rear-right,-4.69,-5.59,-0.18,-3.98,-10.62,0.05,-0.29,-0.74,inf,81.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30295.0,Rear-right,-6.59,-17.09,-2.08,-15.48,-10.17,3.32,-1.86,0.14,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
3.0,30296.0,Front,16.69,-0.02,12.18,0.0,1.29,-0.01,-0.06,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
4.0,30288.0,Front,61.65,1.28,57.14,0.0,-2.19,0.39,-0.6,-1.62,26.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30289.0,Front-right,54.71,-24.44,50.2,-22.83,-10.6,-7.54,-0.35,-0.77,4.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
4.0,30290.0,Front-left,27.27,5.86,22.76,4.25,-10.47,-0.0,-0.31,-0.79,2.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
4.0,30291.0,Front-left,27.17,13.83,22.66,12.22,-10.46,-0.48,0.2,-0.98,2.17,25.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30292.0,Front-left,27.2,22.98,22.69,21.37,-10.51,-1.47,0.5,-1.14,2.16,14.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
4.0,30293.0,Front,44.81,0.43,40.3,0.0,-2.22,0.21,-0.05,-0.07,18.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
4.0,30294.0,Rear-right,-5.75,-5.59,-1.24,-3.98,-10.41,0.24,1.24,-1.85,inf,16.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30295.0,Rear-right,-7.61,-16.78,-3.1,-15.17,-10.03,3.09,-2.03,0.19,inf,4.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
4.0,30296.0,Front,16.8,-0.01,12.29,0.0,1.38,-0.01,-0.23,-0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
5.0,30288.0,Front,61.42,1.34,56.91,0.0,-2.04,0.38,-0.17,-0.36,27.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30289.0,Front-right,53.65,-25.17,49.15,-23.56,-10.42,-7.54,-0.33,-0.82,4.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
5.0,30290.0,Front-left,26.21,5.87,21.7,4.26,-10.3,-0.0,-0.33,-0.82,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
5.0,30291.0,Front-left,26.11,13.8,21.6,12.19,-10.29,-0.43,0.16,-1.01,2.1,28.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30292.0,Front-left,26.13,22.85,21.63,21.24,-10.34,-1.41,0.29,-1.09,2.09,15.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
5.0,30293.0,Front,44.55,0.47,40.04,0.0,-2.52,0.21,1.76,4.88,15.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
5.0,30294.0,Rear-right,-6.79,-5.56,-2.28,-3.95,-10.21,0.38,1.24,-1.9,inf,10.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30295.0,Rear-right,-8.62,-16.48,-4.11,-14.87,-9.88,2.93,-1.88,0.06,inf,5.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
5.0,30296.0,Front,16.9,-0.01,12.39,0.0,1.16,-0.0,1.25,3.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
6.0,30288.0,Front,61.21,1.4,56.7,0.0,-1.89,0.37,-0.3,-0.76,30.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30289.0,Front-right,52.61,-25.91,48.1,-24.3,-10.3,-7.58,-0.67,-0.54,4.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
6.0,30290.0,Front-left,25.17,5.87,20.66,4.26,-10.17,-0.0,-0.28,-0.71,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
6.0,30291.0,Front-left,25.07,13.76,20.56,12.15,-10.17,-0.39,0.06,-0.84,2.02,30.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30292.0,Front-left,25.09,22.72,20.58,21.11,-10.21,-1.33,-0.03,-0.82,2.01,15.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
6.0,30293.0,Front,44.24,0.5,39.73,0.0,-3.0,0.19,1.87,5.14,13.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
6.0,30294.0,Rear-right,-7.81,-5.51,-3.31,-3.9,-10.04,0.55,1.12,-1.69,inf,7.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30295.0,Rear-right,-9.61,-16.21,-5.1,-14.6,-9.78,2.76,-1.69,0.1,inf,5.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6.0,30296.0,Front,16.98,-0.0,12.47,0.0,0.87,0.0,1.29,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7.0,30288.0,Front,61.01,1.44,56.5,0.0,-1.72,0.37,-0.55,-1.45,32.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30289.0,Front-right,51.58,-26.66,47.07,-25.05,-10.12,-7.56,-0.78,-0.8,4.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
7.0,30290.0,Front-left,24.14,5.88,19.64,4.27,-9.99,-0.0,-0.38,-0.96,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7.0,30291.0,Front-left,24.04,13.73,19.54,12.12,-9.99,-0.35,0.01,-1.11,1.96,34.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30292.0,Front-left,24.05,22.6,19.55,20.99,-10.03,-1.24,0.2,-1.22,1.95,16.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7.0,30293.0,Front,43.89,0.53,39.38,0.0,-3.44,0.18,1.75,4.86,11.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
7.0,30294.0,Rear-right,-8.82,-5.45,-4.31,-3.84,-9.82,0.71,1.03,-1.96,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30295.0,Rear-right,-10.59,-15.94,-6.09,-14.33,-9.61,2.65,-1.05,-0.58,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7.0,30296.0,Front,17.03,0.0,12.52,0.0,0.62,0.0,1.19,3.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8.0,30288.0,Front,60.83,1.47,56.32,0.0,-1.47,0.36,-0.8,-2.12,38.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30289.0,Front-right,50.55,-27.42,46.05,-25.81,-9.89,-7.59,-1.13,-0.9,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
8.0,30290.0,Front-left,23.14,5.88,18.63,4.27,-9.76,-0.0,-0.47,-1.18,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8.0,30291.0,Front-left,23.04,13.7,18.53,12.09,-9.76,-0.32,-0.14,-1.31,1.9,37.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30292.0,Front-left,23.04,22.48,18.54,20.87,-9.8,-1.19,0.13,-1.44,1.89,17.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8.0,30293.0,Front,43.51,0.53,39.0,0.0,-3.52,0.1,-0.41,-1.03,11.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
8.0,30294.0,Rear-right,-9.81,-5.37,-5.3,-3.76,-9.55,0.87,0.74,-2.05,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30295.0,Rear-right,-11.57,-15.69,-7.06,-14.08,-9.4,2.52,-0.93,-0.91,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8.0,30296.0,Front,17.05,-0.0,12.54,0.0,0.42,0.0,1.11,2.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9.0,30288.0,Front,60.67,1.51,56.16,0.0,-1.37,0.36,-0.24,-0.58,40.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30289.0,Front-right,49.55,-28.17,45.05,-26.56,-9.74,-7.56,-0.69,-0.57,4.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
9.0,30290.0,Front-left,22.15,5.88,17.64,4.27,-9.62,-0.0,-0.29,-0.73,1.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9.0,30291.0,Front-left,22.05,13.67,17.54,12.06,-9.62,-0.3,-0.02,-0.84,1.82,40.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30292.0,Front-left,22.05,22.37,17.54,20.76,-9.65,-1.12,0.15,-0.93,1.82,18.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9.0,30293.0,Front,43.14,0.52,38.63,0.0,-3.41,-0.16,-0.27,-0.68,11.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
9.0,30294.0,Rear-right,-10.77,-5.27,-6.27,-3.66,-9.35,1.04,1.22,-1.84,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30295.0,Rear-right,-12.52,-15.44,-8.01,-13.83,-9.27,2.44,-0.89,-0.39,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9.0,30296.0,Front,17.04,0.0,12.54,0.0,0.14,0.05,1.27,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10.0,30288.0,Front,60.52,1.55,56.01,0.0,-1.21,0.35,-0.27,-0.65,46.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30289.0,Front-right,48.57,-28.93,44.06,-27.32,-9.57,-7.57,-0.37,-0.85,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
10.0,30290.0,Front-left,21.18,5.88,16.67,4.27,-9.45,-0.0,-0.34,-0.87,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10.0,30291.0,Front-left,21.08,13.64,16.57,12.03,-9.44,-0.27,-0.09,-0.96,1.75,44.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30292.0,Front-left,21.08,22.26,16.57,20.65,-9.48,-1.05,0.3,-1.15,1.75,19.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10.0,30293.0,Front,42.78,0.48,38.27,0.0,-3.24,-0.43,-0.32,-0.82,11.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
10.0,30294.0,Rear-right,-11.71,-5.16,-7.2,-3.55,-9.13,1.2,1.1,-1.94,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30295.0,Rear-right,-13.45,-15.21,-8.95,-13.6,-9.11,2.34,-0.99,-0.49,inf,5.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10.0,30296.0,Front,17.02,0.02,12.51,0.0,-0.11,0.11,1.17,3.08,115.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30288.0,Front,60.39,1.58,55.88,0.0,-1.0,0.35,-0.44,-1.13,55.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30289.0,Front-right,47.61,-29.69,43.1,-28.08,-9.37,-7.55,0.29,-1.27,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
11.0,30290.0,Front-left,20.23,5.88,15.72,4.27,-9.25,-0.0,-0.39,-0.98,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11.0,30291.0,Front-left,20.13,13.61,15.62,12.0,-9.24,-0.24,-0.16,-1.07,1.69,49.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30292.0,Front-left,20.12,22.16,15.61,20.55,-9.28,-0.97,0.4,-1.33,1.68,21.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11.0,30293.0,Front,42.44,0.42,37.93,0.0,-3.08,-0.62,-0.31,-0.83,12.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11.0,30294.0,Rear-right,-12.63,-5.03,-8.12,-3.42,-8.88,1.32,0.62,-1.75,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30295.0,Rear-right,-14.37,-14.98,-9.87,-13.37,-8.91,2.28,-1.41,-0.39,inf,5.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11.0,30296.0,Front,16.97,0.03,12.46,0.0,-0.34,0.12,1.13,3.0,36.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30288.0,Front-left,60.28,1.61,55.77,0.0,-0.85,0.35,-0.24,-0.56,65.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
12.0,30289.0,Front-right,46.66,-30.45,42.15,-28.84,-9.22,-7.58,-0.65,-0.76,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
12.0,30290.0,Front-left,19.29,5.87,14.78,4.26,-9.1,-0.0,-0.35,-0.88,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12.0,30291.0,Front-left,19.19,13.59,14.69,11.98,-9.1,-0.22,-0.15,-0.96,1.61,54.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30292.0,Front-left,19.19,22.07,14.68,20.46,-9.12,-0.92,0.07,-1.06,1.61,22.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12.0,30293.0,Front,42.09,0.32,37.58,0.0,-2.95,-1.01,-0.59,-1.27,12.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12.0,30294.0,Rear-right,-13.53,-4.89,-9.02,-3.28,-8.68,1.47,0.62,-1.63,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30295.0,Rear-right,-15.28,-14.75,-10.77,-13.14,-8.77,2.26,-0.8,-0.62,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12.0,30296.0,Front,16.89,0.04,12.38,0.0,-0.62,0.12,1.17,3.11,20.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30288.0,Front-left,60.19,1.65,55.68,0.04,-0.63,0.35,-0.38,-0.93,88.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
13.0,30289.0,Front-right,45.73,-31.2,41.22,-29.59,-9.0,-7.56,-0.81,-1.08,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
13.0,30290.0,Front-left,18.37,5.88,13.86,4.27,-8.87,-0.0,-0.48,-1.22,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13.0,30291.0,Front-left,18.27,13.57,13.77,11.96,-8.87,-0.2,-0.26,-1.3,1.55,59.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30292.0,Front-left,18.26,21.98,13.76,20.37,-8.9,-0.87,-0.02,-1.41,1.55,23.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13.0,30293.0,Front,41.76,0.19,37.25,0.0,-2.82,-1.35,-0.1,-0.65,13.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13.0,30294.0,Rear-right,-14.4,-4.74,-9.89,-3.13,-8.38,1.61,0.66,-2.13,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30295.0,Rear-right,-16.16,-14.52,-11.65,-12.91,-8.54,2.25,-0.35,-1.29,inf,5.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13.0,30296.0,Front,16.79,0.05,12.28,0.0,-0.82,0.1,1.04,2.77,15.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30288.0,Front-left,60.12,1.68,55.61,0.07,-0.3,0.35,-0.86,-2.25,188.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
14.0,30289.0,Front-right,44.82,-31.96,40.31,-30.35,-8.7,-7.57,-1.15,-1.27,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
14.0,30290.0,Front-left,17.47,5.88,12.97,4.27,-8.58,-0.0,-0.6,-1.5,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14.0,30291.0,Front-left,17.38,13.55,12.87,11.94,-8.58,-0.18,-0.38,-1.59,1.5,66.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30292.0,Front-left,17.36,21.9,12.86,20.29,-8.6,-0.81,-0.03,-1.74,1.5,25.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30293.0,Front,41.39,0.01,36.89,0.0,-2.68,-1.91,-0.68,-1.6,13.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14.0,30294.0,Rear-right,-15.24,-4.58,-10.74,-2.97,-8.0,1.75,0.64,-2.54,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30295.0,Rear-right,-17.03,-14.3,-12.52,-12.69,-8.25,2.25,-0.6,-1.5,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14.0,30296.0,Front,16.66,0.06,12.15,0.0,-0.95,0.09,0.93,2.48,12.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30288.0,Front-left,60.07,1.72,55.56,0.11,-0.19,0.35,-0.14,-0.34,290.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30289.0,Front-right,43.93,-32.71,39.42,-31.1,-8.57,-7.54,-0.02,-0.53,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30290.0,Front-left,16.6,5.88,12.09,4.27,-8.45,-0.0,-0.18,-0.46,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30291.0,Front-left,16.5,13.53,11.99,11.92,-8.45,-0.16,-0.06,-0.51,1.42,72.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30292.0,Front-left,16.49,21.82,11.98,20.21,-8.47,-0.75,0.39,-0.71,1.42,27.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30293.0,Front,41.06,-0.21,36.55,0.0,-2.7,-2.39,-0.01,-0.29,13.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30294.0,Rear-right,-16.05,-4.4,-11.55,-2.79,-7.77,1.89,1.11,-1.6,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30295.0,Rear-right,-17.87,-14.07,-13.36,-12.46,-8.12,2.26,0.34,-0.76,inf,5.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15.0,30296.0,Front,16.52,0.07,12.01,0.0,-1.24,0.08,1.35,3.52,9.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30288.0,Front-left,60.03,2.11,55.52,0.5,-0.13,0.39,-0.0,0.02,431.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30289.0,Front-right,43.26,-33.21,38.75,-31.6,-8.46,-7.59,-0.6,0.02,4.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30290.0,Front-left,15.71,5.97,11.21,4.36,-8.38,-0.0,-0.08,-0.2,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30291.0,Front-left,15.57,13.62,11.06,12.01,-8.38,-0.15,0.09,-0.26,1.32,81.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30292.0,Front-left,15.51,21.85,11.0,20.24,-8.39,-0.7,0.23,-0.33,1.31,28.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30293.0,Front,40.67,-0.22,36.16,0.0,-2.97,-3.01,-0.01,-0.14,12.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30294.0,Rear-right,-16.81,-4.31,-12.3,-2.7,-7.63,1.98,0.69,-0.9,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30295.0,Rear-right,-18.6,-13.95,-14.1,-12.34,-8.06,2.27,0.17,-0.34,inf,5.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,30296.0,Front,16.36,0.18,11.85,0.0,-1.6,0.12,1.45,3.78,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30288.0,Front-left,59.98,2.99,55.47,1.38,-0.1,0.51,-0.14,-0.41,582.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30289.0,Front-right,42.88,-33.37,38.37,-31.76,-8.34,-7.58,0.09,0.01,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30290.0,Front-left,14.79,6.19,10.28,4.58,-8.36,-0.0,0.02,0.04,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
