timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
6,30294,Rear-right,-7.81,-5.51,-3.31,-3.9,-10.04,0.55,1.12,-1.69,inf,7.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30295,Rear-right,-9.61,-16.21,-5.1,-14.6,-9.78,2.76,-1.69,0.1,inf,5.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
6,30296,Front,16.98,-0.0,12.47,0.0,0.87,0.0,1.29,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
7,30290,Front-left,24.14,5.88,19.64,4.27,-9.99,-0.0,-0.38,-0.96,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
7,30291,Front-left,24.04,13.73,19.54,12.12,-9.99,-0.35,0.01,-1.11,1.96,34.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
7,30294,Rear-right,-8.82,-5.45,-4.31,-3.84,-9.82,0.71,1.03,-1.96,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30295,Rear-right,-10.59,-15.94,-6.09,-14.33,-9.61,2.65,-1.05,-0.58,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
7,30296,Front,17.03,0.0,12.52,0.0,0.62,0.0,1.19,3.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
8,30290,Front-left,23.14,5.88,18.63,4.27,-9.76,-0.0,-0.47,-1.18,1.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
8,30291,Front-left,23.04,13.7,18.53,12.09,-9.76,-0.32,-0.14,-1.31,1.9,37.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
8,30294,Rear-right,-9.81,-5.37,-5.3,-3.76,-9.55,0.87,0.74,-2.05,inf,4.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30295,Rear-right,-11.57,-15.69,-7.06,-14.08,-9.4,2.52,-0.93,-0.91,inf,5.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
8,30296,Front,17.05,-0.0,12.54,0.0,0.42,0.0,1.11,2.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
9,30290,Front-left,22.15,5.88,17.64,4.27,-9.62,-0.0,-0.29,-0.73,1.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
9,30291,Front-left,22.05,13.67,17.54,12.06,-9.62,-0.3,-0.02,-0.84,1.82,40.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
9,30294,Rear-right,-10.77,-5.27,-6.27,-3.66,-9.35,1.04,1.22,-1.84,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30295,Rear-right,-12.52,-15.44,-8.01,-13.83,-9.27,2.44,-0.89,-0.39,inf,5.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
9,30296,Front,17.04,0.0,12.54,0.0,0.14,0.05,1.27,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
10,30290,Front-left,21.18,5.88,16.67,4.27,-9.45,-0.0,-0.34,-0.87,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
10,30291,Front-left,21.08,13.64,16.57,12.03,-9.44,-0.27,-0.09,-0.96,1.75,44.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
10,30294,Rear-right,-11.71,-5.16,-7.2,-3.55,-9.13,1.2,1.1,-1.94,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30295,Rear-right,-13.45,-15.21,-8.95,-13.6,-9.11,2.34,-0.99,-0.49,inf,5.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
10,30296,Front,17.02,0.02,12.51,0.0,-0.11,0.11,1.17,3.08,115.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
11,30290,Front-left,20.23,5.88,15.72,4.27,-9.25,-0.0,-0.39,-0.98,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
11,30291,Front-left,20.13,13.61,15.62,12.0,-9.24,-0.24,-0.16,-1.07,1.69,49.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30292,Front-left,20.12,22.16,15.61,20.55,-9.28,-0.97,0.4,-1.33,1.68,21.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
11,30294,Rear-right,-12.63,-5.03,-8.12,-3.42,-8.88,1.32,0.62,-1.75,inf,2.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30295,Rear-right,-14.37,-14.98,-9.87,-13.37,-8.91,2.28,-1.41,-0.39,inf,5.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
11,30296,Front,16.97,0.03,12.46,0.0,-0.34,0.12,1.13,3.0,36.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
12,30290,Front-left,19.29,5.87,14.78,4.26,-9.1,-0.0,-0.35,-0.88,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
12,30291,Front-left,19.19,13.59,14.69,11.98,-9.1,-0.22,-0.15,-0.96,1.61,54.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30292,Front-left,19.19,22.07,14.68,20.46,-9.12,-0.92,0.07,-1.06,1.61,22.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
12,30294,Rear-right,-13.53,-4.89,-9.02,-3.28,-8.68,1.47,0.62,-1.63,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30295,Rear-right,-15.28,-14.75,-10.77,-13.14,-8.77,2.26,-0.8,-0.62,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
12,30296,Front,16.89,0.04,12.38,0.0,-0.62,0.12,1.17,3.11,20.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
13,30290,Front-left,18.37,5.88,13.86,4.27,-8.87,-0.0,-0.48,-1.22,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
13,30291,Front-left,18.27,13.57,13.77,11.96,-8.87,-0.2,-0.26,-1.3,1.55,59.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30292,Front-left,18.26,21.98,13.76,20.37,-8.9,-0.87,-0.02,-1.41,1.55,23.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
13,30294,Rear-right,-14.4,-4.74,-9.89,-3.13,-8.38,1.61,0.66,-2.13,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30295,Rear-right,-16.16,-14.52,-11.65,-12.91,-8.54,2.25,-0.35,-1.29,inf,5.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
13,30296,Front,16.79,0.05,12.28,0.0,-0.82,0.1,1.04,2.77,15.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
14,30290,Front-left,17.47,5.88,12.97,4.27,-8.58,-0.0,-0.6,-1.5,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
14,30291,Front-left,17.38,13.55,12.87,11.94,-8.58,-0.18,-0.38,-1.59,1.5,66.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30292,Front-left,17.36,21.9,12.86,20.29,-8.6,-0.81,-0.03,-1.74,1.5,25.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14,30294,Rear-right,-15.24,-4.58,-10.74,-2.97,-8.0,1.75,0.64,-2.54,inf,1.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30295,Rear-right,-17.03,-14.3,-12.52,-12.69,-8.25,2.25,-0.6,-1.5,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
14,30296,Front,16.66,0.06,12.15,0.0,-0.95,0.09,0.93,2.48,12.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30290,Front-left,16.6,5.88,12.09,4.27,-8.45,-0.0,-0.18,-0.46,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15,30291,Front-left,16.5,13.53,11.99,11.92,-8.45,-0.16,-0.06,-0.51,1.42,72.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30292,Front-left,16.49,21.82,11.98,20.21,-8.47,-0.75,0.39,-0.71,1.42,27.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30294,Rear-right,-16.05,-4.4,-11.55,-2.79,-7.77,1.89,1.11,-1.6,inf,1.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30295,Rear-right,-17.87,-14.07,-13.36,-12.46,-8.12,2.26,0.34,-0.76,inf,5.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
15,30296,Front,16.52,0.07,12.01,0.0,-1.24,0.08,1.35,3.52,9.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30290,Front-left,15.71,5.97,11.21,4.36,-8.38,-0.0,-0.08,-0.2,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16,30291,Front-left,15.57,13.62,11.06,12.01,-8.38,-0.15,0.09,-0.26,1.32,81.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30292,Front-left,15.51,21.85,11.0,20.24,-8.39,-0.7,0.23,-0.33,1.31,28.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30294,Rear-right,-16.81,-4.31,-12.3,-2.7,-7.63,1.98,0.69,-0.9,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30295,Rear-right,-18.6,-13.95,-14.1,-12.34,-8.06,2.27,0.17,-0.34,inf,5.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
16,30296,Front,16.36,0.18,11.85,0.0,-1.6,0.12,1.45,3.78,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30290,Front-left,14.79,6.19,10.28,4.58,-8.36,-0.0,0.02,0.04,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17,30291,Front-left,14.54,13.81,10.04,12.2,-8.36,-0.13,0.14,-0.0,1.2,90.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30292,Front-left,14.37,21.99,9.86,20.38,-8.36,-0.65,0.68,-0.24,1.18,31.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30294,Rear-right,-17.51,-4.34,-13.0,-2.73,-7.54,2.1,0.95,-0.86,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30295,Rear-right,-19.22,-13.98,-14.71,-12.37,-8.07,2.3,0.55,-0.26,inf,5.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
17,30296,Front,16.16,0.42,11.65,0.0,-1.85,0.2,0.38,0.99,6.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30290,Front-left,13.86,6.41,9.35,4.8,-8.37,-0.0,0.02,0.05,1.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
18,30291,Front-left,13.5,14.02,8.99,12.41,-8.37,-0.12,0.12,0.01,1.07,101.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30292,Front-left,13.2,22.14,8.69,20.53,-8.36,-0.61,0.55,-0.17,1.04,33.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30294,Rear-right,-18.2,-4.39,-13.69,-2.78,-7.48,2.21,1.1,-1.05,inf,1.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30295,Rear-right,-19.82,-14.03,-15.31,-12.42,-8.11,2.31,-0.31,0.25,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
18,30296,Front,15.97,0.69,11.46,0.0,-1.84,0.29,-0.13,-0.34,6.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30290,Front-left,13.01,6.44,8.5,4.83,-8.38,-0.0,0.03,0.08,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
19,30291,Front-left,12.64,14.03,8.13,12.42,-8.38,-0.11,0.13,0.04,0.97,114.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30292,Front-left,12.32,22.11,7.81,20.5,-8.38,-0.57,0.32,-0.04,0.93,35.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30294,Rear-right,-18.93,-4.23,-14.43,-2.62,-7.36,2.28,0.91,-0.89,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30295,Rear-right,-20.6,-13.83,-16.1,-12.22,-8.12,2.36,0.09,0.04,inf,5.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
19,30296,Front,15.79,0.75,11.28,0.0,-1.83,0.32,-0.22,-0.59,6.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30290,Front-left,12.11,6.56,7.6,4.95,-8.4,-0.0,0.05,0.1,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20,30291,Front-left,11.67,14.14,7.16,12.53,-8.4,-0.1,0.12,0.07,0.85,125.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30292,Front-left,11.28,22.17,6.77,20.56,-8.39,-0.53,0.43,-0.06,0.81,38.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30294,Rear-right,-19.63,-4.19,-15.12,-2.58,-7.25,2.37,0.8,-0.81,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30295,Rear-right,-21.29,-13.78,-16.78,-12.17,-8.16,2.43,0.59,-0.22,inf,5.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
20,30296,Front,15.59,0.94,11.08,0.0,-1.87,0.4,-0.09,-0.27,5.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30290,Front-left,11.22,6.66,6.71,5.05,-8.45,-0.0,0.15,0.34,0.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21,30291,Front-left,10.71,14.23,6.2,12.62,-8.44,-0.09,0.24,0.3,0.73,141.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30292,Front-left,10.26,22.21,5.75,20.6,-8.43,-0.49,0.41,0.23,0.68,41.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30294,Rear-right,-20.31,-4.13,-15.8,-2.52,-7.17,2.45,1.11,-0.91,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30295,Rear-right,-21.99,-13.72,-17.48,-12.11,-8.22,2.46,0.33,0.23,inf,4.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
21,30296,Front,15.4,1.12,10.89,0.0,-1.9,0.48,0.02,-0.03,5.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30290,Front-left,10.34,6.71,5.84,5.1,-8.55,-0.0,0.27,0.58,0.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30291,Front-left,9.8,14.27,5.3,12.66,-8.54,-0.08,0.32,0.56,0.62,157.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30292,Front-left,9.32,22.21,4.81,20.6,-8.53,-0.46,0.48,0.49,0.56,44.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30294,Rear-right,-21.0,-3.98,-16.5,-2.37,-7.13,2.52,0.91,-0.32,inf,0.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30295,Rear-right,-22.75,-13.56,-18.24,-11.95,-8.32,2.53,0.22,0.61,inf,4.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
22,30296,Front,15.2,1.24,10.69,0.0,-2.03,0.52,0.29,0.63,5.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30290,Front-left,9.42,6.83,4.91,5.22,-8.7,-0.0,0.37,0.77,0.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30291,Front-left,8.79,14.37,4.28,12.76,-8.69,-0.07,0.45,0.73,0.49,177.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30292,Front-left,8.21,22.28,3.7,20.67,-8.68,-0.43,0.64,0.65,0.43,48.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30294,Rear-right,-21.67,-4.0,-17.16,-2.39,-7.09,2.58,1.17,-0.49,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30295,Rear-right,-23.41,-13.57,-18.91,-11.96,-8.49,2.64,1.45,0.14,inf,4.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
23,30296,Front,14.99,1.48,10.48,0.0,-2.21,0.6,0.62,1.43,4.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30290,Front-left,8.5,6.9,3.99,5.29,-8.78,-0.0,0.17,0.34,0.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30291,Front-left,7.81,14.44,3.31,12.83,-8.77,-0.07,0.23,0.32,0.38,195.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30292,Front-left,7.18,22.3,2.67,20.69,-8.76,-0.39,0.4,0.25,0.31,53.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30294,Rear-right,-22.34,-3.94,-17.83,-2.33,-6.97,2.63,1.12,-1.34,inf,0.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30295,Rear-right,-24.15,-13.48,-19.64,-11.87,-8.59,2.72,0.78,-0.01,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30296,Front-left,14.76,1.66,10.25,0.05,-2.29,0.66,0.2,0.43,4.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30290,Front-left,7.67,6.84,3.17,5.23,-8.85,-0.0,0.15,0.3,0.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30291,Front-left,7.04,14.37,2.53,12.76,-8.84,-0.06,0.21,0.28,0.29,215.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30292,Front-left,6.46,22.21,1.96,20.6,-8.83,-0.36,0.44,0.18,0.22,57.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30294,Rear-right,-23.05,-3.54,-18.55,-1.93,-6.82,2.63,0.75,-0.91,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30295,Rear-right,-25.1,-13.03,-20.59,-11.42,-8.63,2.81,0.87,-0.12,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30296,Front-left,14.55,1.62,10.04,0.01,-2.34,0.62,0.01,-0.06,4.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30290,Front-left,6.85,6.78,2.34,5.17,-8.91,-0.0,0.12,0.26,0.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,30291,Front-left,6.28,14.31,1.77,12.7,-8.9,-0.05,0.17,0.24,0.2,236.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30292,Front-left,5.76,22.13,1.25,20.52,-8.89,-0.33,0.37,0.16,0.14,61.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30294,Rear-right,-23.76,-3.13,-19.25,-1.52,-6.61,2.6,0.83,-1.38,inf,0.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30295,Rear-right,-26.06,-12.54,-21.55,-10.93,-8.66,2.89,0.82,-0.14,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30296,Front,14.33,1.56,9.82,0.0,-2.4,0.57,0.19,0.44,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,30290,Front-left,6.03,6.71,1.52,5.1,-8.95,-0.0,0.11,0.23,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,30291,Front-left,5.53,14.24,1.03,12.63,-8.94,-0.05,0.16,0.21,0.11,261.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30292,Front-left,5.1,22.03,0.59,20.42,-8.94,-0.3,0.39,0.11,0.07,67.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30294,Rear-right,-24.46,-2.68,-19.95,-1.07,-6.35,2.51,0.61,-1.2,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30295,Rear-right,-27.04,-11.98,-22.54,-10.37,-8.66,2.99,0.91,-0.23,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30296,Front,14.11,1.46,9.6,0.0,-2.45,0.51,0.18,0.43,3.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,30290,Front-left,5.2,6.65,0.69,5.04,-9.01,-0.0,0.15,0.32,0.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,30291,Front-left,4.78,14.18,0.28,12.57,-9.01,-0.04,0.19,0.31,0.03,286.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30292,Left,4.43,21.95,0.0,20.34,-9.0,-0.28,0.36,0.23,0.0,72.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30294,Rear-right,-25.13,-2.22,-20.62,-0.61,-6.12,2.4,0.56,-1.17,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30296,Front,13.88,1.37,9.37,0.0,-2.51,0.45,0.28,0.7,3.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,30290,Left,4.44,6.54,0.0,4.93,-9.09,-0.0,0.18,0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29,30291,Left,4.17,14.08,0.0,12.47,-9.09,-0.04,0.22,0.4,0.0,318.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30292,Left,3.98,21.83,0.0,20.22,-9.09,-0.26,0.44,0.3,0.0,77.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
