ego_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,goal_lanelet_id,time_horizon
30297,32,-161.9532,-159.6682,-1.922518193534928,9.1909,0.1149,875,23,150.0
30297,33,-162.2535,-160.5357,-1.9040525054726185,9.196,-0.0165,875,23,150.0
30297,34,-162.5565,-161.4038,-1.9066139888696023,9.1905,-0.0494,875,23,150.0
30297,35,-162.8568,-162.2728,-1.9035188207616796,9.1768,-0.0741,875,23,150.0
30297,36,-163.1545,-163.1416,-1.900914166376124,9.159,-0.1201,875,23,150.0
30297,37,-163.4521,-164.0089,-1.9013412742231344,9.1196,-0.2312,875,23,150.0
30297,38,-163.7462,-164.8743,-1.8983939584518112,9.0581,-0.3522,875,23,150.0
30297,39,-164.0355,-165.7362,-1.8946338346834808,9.0121,-0.288,875,23,150.0
30297,40,-164.3202,-166.5939,-1.89128717159122,8.9447,-0.3986,25,23,150.0
30297,41,-164.6011,-167.4469,-1.8889200088237803,8.8586,-0.4851,25,23,150.0
30297,42,-164.8787,-168.2928,-1.8878937694609297,8.7954,-0.3978,25,23,150.0
30297,43,-165.1536,-169.1319,-1.887389703218384,8.7055,-0.5188,25,23,150.0
30297,44,-165.4272,-169.9633,-1.8887171434297885,8.5919,-0.6269,25,23,150.0
30297,45,-165.6988,-170.7846,-1.890170720428724,8.5231,-0.3758,25,23,150.0
30297,46,-165.9677,-171.5971,-1.890403816189796,8.4423,-0.433,25,23,150.0
30297,47,-166.2354,-172.4021,-1.891838639613158,8.3504,-0.4869,25,23,150.0
30297,48,-166.5018,-173.1985,-1.8936012564598077,8.3006,-0.2561,25,23,150.0
30297,49,-166.766,-173.988,-1.8937243790330105,8.2486,-0.2658,25,23,150.0
30297,50,-167.0305,-174.7721,-1.8961390393880704,8.1949,-0.2727,25,23,150.0
30297,51,-167.2957,-175.5503,-1.899239603786578,8.1655,-0.1575,25,23,150.0
30297,52,-167.5609,-176.3242,-1.9009351030183872,8.132,-0.1759,25,23,150.0
30297,53,-167.8278,-177.0942,-1.904459857124574,8.0947,-0.1941,25,23,150.0
30297,54,-168.0965,-177.8598,-1.908331966423945,8.0913,0.0579,25,23,150.0
30297,55,-168.3671,-178.6222,-1.9118579528700743,8.1162,0.1837,25,23,150.0
30297,56,-168.6424,-179.3842,-1.9174899755131456,8.1638,0.2833,25,23,150.0
30297,57,-168.9211,-180.1488,-1.920333702244624,8.1864,0.0828,25,23,150.0
30297,58,-169.1951,-180.9191,-1.9125449885796375,8.198,0.0321,25,23,150.0
30297,59,-169.4657,-181.6925,-1.9073674726843952,8.1996,-0.0148,782,23,150.0
30297,60,-169.7326,-182.4678,-1.9023429269768493,8.2022,0.0336,782,23,150.0
30297,61,-169.9956,-183.2445,-1.8972902029892265,8.2121,0.0681,782,23,150.0
30297,62,-170.2572,-184.0223,-1.895244369831868,8.2285,0.0978,782,23,150.0
30297,63,-170.5182,-184.8018,-1.8938932931496228,8.2077,-0.2461,782,23,150.0
30297,64,-170.7788,-185.5817,-1.8932775659824412,8.1336,-0.4842,782,23,150.0
30297,65,-171.0376,-186.3571,-1.892933728367612,8.0177,-0.6636,782,23,150.0
30297,66,-171.2928,-187.1236,-1.892194589351883,7.9365,-0.4746,782,23,150.0
30297,67,-171.5441,-187.8809,-1.891199386762961,7.8301,-0.583,782,23,150.0
30297,68,-171.7915,-188.6296,-1.8899401094743284,7.7055,-0.6568,782,23,150.0
30297,69,-172.0348,-189.3675,-1.88929088944167,7.5893,-0.8164,782,23,150.0
30297,70,-172.2744,-190.0945,-1.889159304296118,7.3858,-1.201,782,23,150.0
30297,71,-172.5095,-190.8061,-1.8898885474391216,7.1158,-1.4818,782,23,150.0
30297,72,-172.7376,-191.4949,-1.890585672113068,6.9809,-0.6094,782,23,150.0
30297,73,-172.9608,-192.1632,-1.893130337882242,6.8715,-0.4855,782,23,150.0
30297,74,-173.1822,-192.8193,-1.896246001187201,6.7862,-0.3692,782,23,150.0
30297,75,-173.4022,-193.4655,-1.8989398266184987,6.7071,-0.5919,23,23,150.0
30297,76,-173.6211,-194.1044,-1.9008815823649,6.5551,-0.9144,23,23,150.0
30297,77,-173.8377,-194.7317,-1.9032684146005507,6.347,-1.152,23,23,150.0
30297,78,-174.0494,-195.3415,-1.9049415234910985,6.2386,-0.5089,23,23,150.0
30297,79,-174.2563,-195.9357,-1.9058660231630025,6.1432,-0.4452,23,23,150.0
30297,80,-174.4604,-196.5201,-1.9068002458271027,6.0603,-0.3848,23,23,150.0
30297,81,-174.662,-197.0959,-1.9075794449620933,6.0256,-0.1554,23,23,150.0
30297,82,-174.8619,-197.6661,-1.907986638235633,5.998,-0.1212,23,23,150.0
30297,83,-175.061,-198.2333,-1.9083818283921816,5.9769,-0.09,23,23,150.0
30297,84,-175.2594,-198.7981,-1.908606362646532,5.9695,-0.0298,23,23,150.0
30297,85,-175.4575,-199.3616,-1.90885381218842,5.9648,-0.0167,23,23,150.0
30297,86,-175.6553,-199.9246,-1.9086574227711437,5.9626,-0.006,23,23,150.0
30297,87,-175.8531,-200.4872,-1.9088797519954697,5.9621,-0.002,23,23,150.0
30297,88,-176.0505,-201.0498,-1.908246842965977,5.9618,-0.0011,23,23,150.0
30297,89,-176.2478,-201.6124,-1.908088571754846,5.9617,-0.0004,23,23,150.0
30297,90,-176.4448,-202.1751,-1.907558219718936,5.9616,-0.0001,23,23,150.0
30297,91,-176.6416,-202.7378,-1.9072415632349973,5.9616,-0.0001,23,23,150.0
30297,92,-176.8382,-203.3006,-1.906869509168016,5.9616,-0.0,23,23,150.0
30297,93,-177.0345,-203.8635,-1.906339110028393,5.9616,-0.0,23,23,150.0
30297,94,-177.2311,-204.4263,-1.906869509168016,5.9616,-0.0,23,23,150.0
30297,95,-177.4283,-204.989,-1.907874806009011,5.9616,-0.0,23,23,150.0
30297,96,-177.6266,-205.5512,-1.9098935415193927,5.9616,-0.0,23,23,150.0
30297,97,-177.8259,-206.113,-1.91169878129352,5.9616,-0.0,23,23,150.0
30297,98,-178.028,-206.6739,-1.916629660598348,5.9616,-0.0,23,23,150.0
30297,99,-178.2313,-207.2343,-1.918807757032592,5.9616,-0.0,23,23,150.0
30297,100,-178.4378,-207.7936,-1.9244825280314928,5.9616,0.0,23,23,150.0
30297,101,-178.6458,-208.3522,-1.9272500046675491,5.9616,0.0,23,23,150.0
30297,102,-178.8552,-208.9104,-1.9296847873197251,5.9616,0.0,23,23,150.0
30297,103,-179.066,-209.4681,-1.9321779059344797,5.9616,0.0,23,23,150.0
30297,104,-179.277,-210.0256,-1.9326103805614867,5.9616,0.0,23,23,150.0
30297,105,-179.4884,-210.5831,-1.9332378219263364,5.9616,0.0,23,23,150.0
30297,106,-179.6995,-211.1406,-1.9327672688643152,5.9616,0.0,23,23,150.0
30297,107,-179.9104,-211.6982,-1.9323941221534,5.9616,0.0,23,23,150.0
30297,108,-180.121,-212.2559,-1.9318640833774172,5.9616,0.0,23,23,150.0
30297,109,-180.3314,-212.8137,-1.931490977728982,5.9616,-0.0,23,23,150.0
30297,110,-180.5418,-213.3715,-1.9314909777289988,5.9616,-0.0,23,23,150.0
30297,111,-180.7522,-213.9293,-1.931490977728982,5.9616,-0.0,23,23,150.0
30297,112,-180.9626,-214.4871,-1.9314909777290437,5.9616,-0.0,23,23,150.0
30297,113,-181.1731,-215.0449,-1.9316479143782983,5.9616,-0.0,23,23,150.0
30297,114,-181.3836,-215.6026,-1.931707144197572,5.9616,0.0,23,23,150.0
30297,115,-181.5942,-216.1603,-1.9318640833774008,5.9616,0.0,23,23,150.0
30297,116,-181.8048,-216.718,-1.9318640833774172,5.9616,0.0,23,23,150.0
30297,117,-182.0155,-217.2758,-1.9319617319125848,5.9616,-0.0,23,23,150.0
30297,118,-182.2261,-217.8335,-1.9318640833774172,5.9616,-0.0,23,23,150.0
30297,119,-182.4368,-218.3912,-1.9320210039578432,5.9616,-0.0,23,23,150.0
30297,120,-182.6474,-218.9489,-1.9318640833774008,5.9616,-0.0,23,23,150.0
30297,121,-182.858,-219.5066,-1.9318640833774172,5.9616,-0.0,23,23,150.0
30297,122,-183.0686,-220.0643,-1.9318640833774008,5.9616,-0.0,23,23,150.0
30297,123,-183.2792,-220.622,-1.9318640833774008,5.9616,0.0,23,23,150.0
30297,124,-183.4898,-221.1798,-1.9318048324409909,5.9616,0.0,23,23,150.0
30297,125,-183.7003,-221.7375,-1.931707144197555,5.9616,0.0,23,23,150.0
30297,126,-183.9109,-222.2952,-1.9318640833774172,5.9616,0.0,23,23,150.0
30297,127,-184.1215,-222.8529,-1.9318640833774008,5.9616,0.0,23,23,150.0
30297,128,-184.3323,-223.4106,-1.9321779059344797,5.9616,0.0,23,23,150.0
30297,129,-184.5432,-223.9682,-1.9323941221534,5.9616,0.0,23,23,150.0
30297,130,-184.7547,-224.5256,-1.9334541322079184,5.9616,0.0,23,23,150.0
30297,131,-184.9664,-225.0829,-1.93382730308553,5.9616,0.0,23,23,150.0
30297,132,-185.1787,-225.6399,-1.9349469840359297,5.9616,-0.0,23,23,150.0
30297,133,-185.3917,-226.1967,-1.9361636736700556,5.9616,-0.0,23,23,150.0
30297,134,-185.6051,-226.7534,-1.9368502323714285,5.9616,-0.0,23,23,150.0
30297,135,-185.8191,-227.3098,-1.937970160613116,5.9616,-0.0,23,23,150.0
30297,136,-186.0333,-227.8662,-1.9382832551815423,5.9616,-0.0,23,23,150.0
30297,137,-186.2478,-228.4224,-1.938873437456745,5.9616,-0.0,23,23,150.0
30297,138,-186.4623,-228.9787,-1.9388130870547575,5.9616,-0.0,23,23,150.0
30297,139,-186.6768,-229.5349,-1.9388734374567167,5.9616,-0.0,23,23,150.0
30297,140,-186.8911,-230.0912,-1.9385000639765944,5.9616,0.0,23,23,150.0
30297,141,-187.1054,-230.6475,-1.9385000639765773,5.9616,0.0,23,23,150.0
30297,142,-187.3196,-231.2039,-1.9382832551815423,5.9616,0.0,23,23,150.0
30297,143,-187.5337,-231.7602,-1.938186965389067,5.9616,-0.0,23,23,150.0
30297,144,-187.7479,-232.3166,-1.938283255181498,5.9616,-0.0,23,23,150.0
30297,145,-187.962,-232.873,-1.938126717327523,5.9616,-0.0,23,23,150.0
30297,146,-188.1762,-233.4293,-1.9383435241193503,5.9616,-0.0,23,23,150.0
30297,147,-188.3904,-233.9857,-1.9382832551815423,5.9616,-0.0,23,23,150.0
30297,148,-188.6046,-234.542,-1.9383435241193676,5.9616,0.0,23,23,150.0
